ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73972,1,38.762661,-77.9671097,1793.13842773,-115.43497467,3.22441792488,11.1300001144,271.600006104
73973,1,38.7625313,-77.9677734,1791.82788086,-114.782722473,9.43689346313,-23.1700000763,274.700012207
73974,1,38.7624321,-77.9684372,1790.33422852,-114.339988708,13.6341629028,-72.5400009155,276.799987793
73975,1,38.7623444,-77.9691086,1788.65783691,-114.002990723,17.4449558258,-126.339996338,278.700012207
73976,1,38.7622871,-77.9697952,1787.07287598,-113.590042114,21.4630813599,-177.580001831,280.700012207
73977,1,38.762249,-77.9704819,1786.49389648,-112.932052612,25.6575202942,-218.13999939,282.799987793
73978,1,38.7622337,-77.9711914,1785.51843262,-111.767578125,30.7859210968,-245.089996338,285.399993896
73979,1,38.7622375,-77.9718475,1784.84777832,-110.726531982,34.9119644165,-257.190002441,287.5
73980,1,38.7622566,-77.9726257,1783.56774902,-110.775115967,35.7793579102,-261.369995117,287.899993896
73982,1,38.76231,-77.9739532,1782.04370117,-109.949157715,40.235660553,-250.259994507,290.100006104
73983,1,38.7623444,-77.974617,1781.40356445,-110.58127594,39.1588821411,-241.539993286,289.5
73984,1,38.7623863,-77.9753113,1781.49499512,-110.376296997,40.1736793518,-225.229995728,290
73985,1,38.7624207,-77.9759903,1781.89135742,-110.254150391,40.5656585693,-197.839996338,290.200012207
73986,1,38.762455,-77.9766998,1782.59228516,-110.656684875,39.185585022,-159.990005493,289.5
73987,1,38.7624855,-77.9773865,1783.35437012,-110.690345764,38.5464935303,-110.25,289.200012207
73988,1,38.7625122,-77.9781113,1784.32971191,-110.577919006,38.2910308838,-49.0900001526,289.100006104
73989,1,38.7625389,-77.9787674,1785.30505371,-110.483856201,37.8270378113,4.34999990463,288.899993896
73990,1,38.7625618,-77.9794617,1785.30505371,-110.426643372,37.5922660828,51.0099983215,288.799987793
73991,1,38.7625847,-77.9801788,1785.0612793,-110.369842529,37.572933197,82.1600036621,288.799987793
73992,1,38.7626038,-77.980835,1784.48217773,-110.454177856,37.38671875,88.3300018311,288.700012207
73993,1,38.7626305,-77.9814987,1783.75061035,-110.37979126,37.7914085388,71.3899993896,288.899993896
73994,1,38.7626534,-77.9822159,1782.89709473,-110.303886414,38.1961402893,39.1599998474,289.100006104
73995,1,38.7626762,-77.9829025,1781.70837402,-110.284263611,38.4050788879,-1.24000000954,289.200012207
73996,1,38.7627029,-77.9835892,1780.88537598,-110.273712158,38.6172714233,-42.6599998474,289.299987793
73997,1,38.7627296,-77.984314,1779.78820801,-110.262741089,38.8295936584,-81.7300033569,289.399993896
73998,1,38.7627602,-77.9849854,1778.75183105,-110.270202637,39.0487251282,-111.690002441,289.5
73999,1,38.7627869,-77.9856491,1777.59362793,-110.139518738,39.6526260376,-137.679992676,289.799987793
74000,1,38.7628212,-77.9863663,1776.46582031,-110.047401428,40.0539741516,-157.770004272,290
74001,1,38.7628517,-77.9870605,1776.13061523,-110.098335266,39.8550453186,-174.199996948,289.899993896
74002,1,38.7628822,-77.9877396,1775.97827148,-110.183044434,39.2344017029,-182.729995728,289.600006104
74003,1,38.7629089,-77.9884644,1776.37438965,-110.284988403,38.1895942688,-176.979995728,289.100006104
74004,1,38.762928,-77.9891205,1776.92297363,-110.180511475,37.508480072,-155.839996338,288.799987793
74005,1,38.7629471,-77.9898071,1777.53259277,-109.979042053,37.0120353699,-116.540000916,288.600006104
74006,1,38.7629662,-77.9904861,1778.14221191,-109.775474548,36.5174064636,-68.0899963379,288.399993896
74007,1,38.762989,-77.9911728,1778.3861084,-109.462341309,36.4132423401,-18.8400001526,288.399993896
74008,1,38.7630043,-77.9918442,1778.84338379,-109.168190002,36.3153915405,23.8700008392,288.399993896
74009,1,38.7630196,-77.9925613,1779.05664063,-108.784858704,36.6101493835,56.1100006104,288.600006104
74010,1,38.7630386,-77.9932098,1779.23950195,-108.566871643,36.5367889404,72.2900009155,288.600006104
74010,1,38.7630386,-77.9932098,1779.23950195,-108.566871643,36.5367889404,72.2900009155,288.600006104
74011,1,38.7630539,-77.993866,1779.42236328,-108.358360291,36.4666175842,77.9100036621,288.600006104
74012,1,38.7630806,-77.9945602,1779.54431152,-108.159332275,36.3996353149,75.3499984741,288.600006104
74013,1,38.7630959,-77.9952393,1779.91015625,-107.979255676,36.3390312195,68.6399993896,288.600006104
74014,1,38.7631149,-77.9959106,1779.91015625,-107.871810913,36.0934143066,60.4199981689,288.5
74015,1,38.763134,-77.9966049,1780.03198242,-107.754371643,35.8450737,51.3600006104,288.399993896
74016,1,38.7631493,-77.9972458,1780.0625,-107.583572388,35.7882575989,42.5499992371,288.399993896
74017,1,38.7631683,-77.9979019,1780.03198242,-107.422264099,35.7345962524,32.6899986267,288.399993896
74018,1,38.7631836,-77.9985809,1779.97094727,-107.207984924,35.8712997437,24.8199996948,288.5
74019,1,38.7632027,-77.9992523,1779.66625977,-106.984092712,36.0041236877,16.4300003052,288.600006104
74020,1,38.7632217,-77.9999161,1779.66625977,-106.731643677,36.1267089844,9.40999984741,288.700012207
74021,1,38.7632408,-78.0006104,1779.75769043,-106.488578796,36.2516441345,5.25,288.799987793
74022,1,38.7632561,-78.0012436,1779.75769043,-106.362236023,36.0016708374,3.38000011444,288.700012207
74023,1,38.763279,-78.0018845,1779.72717285,-106.138320923,36.1324043274,2.22000002861,288.799987793
74024,1,38.763298,-78.0025711,1779.69665527,-106.030708313,35.8894538879,1.61000001431,288.700012207
74025,1,38.7633133,-78.0032349,1779.94067383,-105.869682312,35.8349494934,1.94000005722,288.700012207
74026,1,38.7633324,-78.0038986,1780.00146484,-105.699188232,35.7772407532,4.92000007629,288.700012207
74027,1,38.7633476,-78.00457,1779.97094727,-105.619308472,35.5448226929,5.63999986649,288.600006104
74028,1,38.7633629,-78.0052032,1780.00146484,-105.529449463,35.3096694946,4.61999988556,288.5
74029,1,38.7633781,-78.0058441,1780.00146484,-105.425132751,35.2747650146,3.90000009537,288.5
74030,1,38.7633896,-78.0065155,1780.03198242,-105.311340332,35.2366905212,4.86000013351,288.5
74031,1,38.7634087,-78.0071716,1779.78820801,-105.258827209,35.014919281,7.17999982834,288.399993896
74032,1,38.7634201,-78.0078354,1779.81860352,-105.093223572,35.1637115479,7.80999994278,288.5
74033,1,38.7634392,-78.008522,1779.94067383,-104.917961121,35.308795929,9.43999958038,288.600006104
74034,1,38.7634544,-78.00914,1779.91015625,-104.761444092,35.4598350525,10.8699998856,288.700012207
74035,1,38.7634697,-78.0097809,1779.81860352,-104.623680115,35.6167793274,9.32999992371,288.799987793
74036,1,38.7634888,-78.0104446,1779.69665527,-104.495140076,35.7766418457,6.80000019073,288.899993896
74037,1,38.7635078,-78.0111008,1779.84912109,-104.481681824,35.5684394836,2.17000007629,288.799987793
74038,1,38.7635231,-78.0117493,1779.60534668,-104.32484436,35.7183380127,-2.93000006676,288.899993896
74039,1,38.7635384,-78.0124283,1779.51379395,-104.344673157,35.3187637329,-7.34000015259,288.700012207
74040,1,38.7635536,-78.0130539,1779.51379395,-104.231010437,35.2802886963,-10.3000001907,288.700012207
74041,1,38.7635689,-78.0136871,1779.54431152,-104.140792847,35.0472488403,-10.7100000381,288.600006104
74042,1,38.7635841,-78.0143509,1779.51379395,-103.979667664,34.9930229187,-7.94999980927,288.600006104
74043,1,38.7635994,-78.0149918,1779.20898438,-103.846984863,34.9483718872,-2.29999995232,288.600006104
74044,1,38.7636108,-78.0156479,1779.3614502,-103.563438416,35.2558441162,3.25999999046,288.799987793
74045,1,38.7636261,-78.0163193,1779.51379395,-103.269538879,35.5585594177,7.84000015259,289
74046,1,38.7636375,-78.0169449,1779.63586426,-103.146621704,35.5162353516,11.720000267,289
74047,1,38.7636566,-78.0175629,1778.75183105,-103.003120422,35.8695144653,15.9600000381,289.200012207
74048,1,38.7636719,-78.0182343,1775.45996094,-102.858444214,36.2221336365,11.3800001144,289.399993896
74049,1,38.7636833,-78.0188828,1770.55273438,-103.444984436,35.4170951843,-23.2600002289,288.899993896
74050,1,38.7636909,-78.0195312,1764.76147461,-104.158126831,34.648765564,-107.86000061,288.399993896
74051,1,38.7636948,-78.0201797,1758.20825195,-104.810401917,34.4599533081,-248.190002441,288.200012207
74052,1,38.7636986,-78.0208664,1750.95410156,-105.850219727,33.7811126709,-442.929992676,287.700012207
74053,1,38.7636948,-78.0214996,1744.40087891,-107.258079529,32.3831214905,-634.489990234,286.799987793
74054,1,38.7636871,-78.022171,1738.03063965,-108.599609375,31.5511169434,-824.619995117,286.200012207
74055,1,38.7636719,-78.02285,1731.9954834,-109.866065979,31.0889148712,-986.130004883,285.799987793
74056,1,38.763649,-78.0235291,1726.75305176,-110.972343445,30.3585548401,-1101,285.299987793
74057,1,38.7636223,-78.0242081,1722.27246094,-111.896682739,29.7734127045,-1161.85998535,284.899993896
74058,1,38.7635841,-78.0249023,1717.91381836,-112.682701111,29.1417293549,-1174.51000977,284.5
74059,1,38.7635498,-78.025589,1713.09790039,-113.427574158,28.2806758881,-1151.2800293,284
74060,1,38.7635078,-78.0262833,1707.88574219,-114.205421448,27.6291980743,-1109.07995605,283.600006104
74061,1,38.7634621,-78.0270157,1702.70422363,-115.096504211,26.995634079,-1067.11999512,283.200012207
74062,1,38.7634125,-78.0276947,1697.76647949,-115.918609619,26.5488796234,-1043.22998047,282.899993896
74063,1,38.7633553,-78.028389,1693.01159668,-116.507003784,27.1120357513,-1032.41003418,283.100006104
74064,1,38.7632866,-78.0290909,1688.89685059,-117.823310852,24.1856765747,-1028.32995605,281.600006104
74065,1,38.7632027,-78.029808,1684.47717285,-119.398078918,19.1244697571,-1018.57000732,279.100006104
74066,1,38.7630997,-78.0305099,1680.11865234,-120.997184753,13.7858686447,-996.090026855,276.5
74067,1,38.76297,-78.0312195,1675.57702637,-122.311782837,9.6261510849,-968.710021973,274.5
74068,1,38.7628174,-78.0319214,1671.61462402,-123.492355347,5.3917632103,-939.83001709,272.5
74069,1,38.7626343,-78.0326309,1667.71325684,-124.743156433,-1.30639386177,-917.010009766,269.399993896
74070,1,38.7624359,-78.0333176,1664.54333496,-125.677482605,-8.12724685669,-898.070007324,266.299987793
74071,1,38.7621918,-78.0340195,1662.25732422,-126.109970093,-15.2609672546,-869.619995117,263.100006104
74072,1,38.7619209,-78.0346985,1660.18457031,-125.839248657,-22.6420822144,-820.780029297,259.799987793
74073,1,38.761631,-78.0353241,1658.35583496,-125.07194519,-30.2580852509,-754.58001709,256.399993896
74074,1,38.7612877,-78.0359879,1656.16137695,-123.737205505,-38.3030662537,-680.979980469,252.800003052
74075,1,38.7609253,-78.0366058,1654.72875977,-122.015350342,-45.8625869751,-608.799987793,249.399993896
74076,1,38.7605324,-78.0371933,1653.23522949,-119.608642578,-53.5035858154,-540.429992676,245.899993896
74077,1,38.7600975,-78.0377502,1651.55883789,-116.328338623,-61.8528862,-477.230010986,242
74078,1,38.7596436,-78.0382919,1650.24829102,-112.374847412,-70.219619751,-421.540008545,238
74079,1,38.7591667,-78.0387726,1649.12036133,-107.599998474,-78.4632873535,-374.730010986,233.899993896
74080,1,38.7586517,-78.0392303,1648.81567383,-102.262321472,-86.1129074097,-333.959991455,229.899993896
74081,1,38.7581215,-78.0396423,1648.32788086,-95.6611328125,-94.0059661865,-290.670013428,225.5
74082,1,38.7575722,-78.0400009,1647.90124512,-87.7007064819,-101.961494446,-242.589996338,220.699996948
74083,1,38.7569923,-78.0403137,1648.41943359,-80.6196136475,-108.159545898,-190.050003052,216.699996948
74084,1,38.7564011,-78.040596,1649.36425781,-75.7482757568,-112.301429749,-138.679992676,214
74085,1,38.7558022,-78.0408325,1649.6081543,-69.6531982422,-116.844306946,-94.1900024414,210.800003052
74086,1,38.7551918,-78.0410461,1649.15087891,-63.7130661011,-120.84261322,-60.7700004578,207.800003052
74087,1,38.7545662,-78.0412216,1648.81567383,-59.9160728455,-123.392356873,-38.4199981689,205.899993896
74088,1,38.7539444,-78.0413818,1648.38891602,-56.4299888611,-125.562461853,-30.9400005341,204.199996948
74089,1,38.7533112,-78.0415344,1648.17553711,-53.6874084473,-127.095962524,-37.2799987793,202.899993896
74090,1,38.7526817,-78.0416565,1648.38891602,-51.7856216431,-128.17388916,-48.4900016785,202
74091,1,38.7520409,-78.0417786,1648.72424316,-50.7530708313,-128.844223022,-56.6599998474,201.5
74092,1,38.7514114,-78.0418854,1649.94348145,-49.4010505676,-129.368652344,-52.7400016785,200.899993896
74093,1,38.7507706,-78.0419922,1651.25402832,-47.3355903625,-130.053451538,-31.3700008392,200
74094,1,38.7501373,-78.0420914,1652.74755859,-46.6135101318,-130.186553955,9.57999992371,199.699996948
74095,1,38.7494736,-78.0421906,1654.57629395,-46.088722229,-130.150512695,66.4499969482,199.5
74096,1,38.748867,-78.0422745,1656.40515137,-45.9985961914,-129.895996094,120.099998474,199.5
74097,1,38.7482529,-78.0423584,1658.69116211,-45.4457359314,-129.772628784,175.070007324,199.300003052
74098,1,38.7476044,-78.04245,1660.73327637,-44.6842155457,-129.77243042,226.369995117,199
74099,1,38.7469749,-78.0425262,1662.65356445,-43.9367980957,-129.80569458,271.670013428,198.699996948
74100,1,38.7463417,-78.0426102,1664.54333496,-43.891910553,-129.673095703,310.470001221,198.699996948
74101,1,38.7457085,-78.0426941,1666.31115723,-43.3977470398,-129.702224731,338.089996338,198.5
74102,1,38.7450562,-78.0427704,1668.17041016,-44.2438774109,-129.225799561,359.010009766,198.899993896
74103,1,38.7444534,-78.0428619,1669.48095703,-45.3134117126,-128.674438477,368.489990234,199.399993896
74104,1,38.7438278,-78.0429611,1671.1270752,-46.3869094849,-128.142471313,369.980010986,199.899993896
74105,1,38.7432213,-78.0430527,1672.49865723,-46.1293296814,-128.129150391,363.529998779,199.800003052
74106,1,38.7425766,-78.0431595,1673.74816895,-46.1225547791,-128.110321045,351.660003662,199.800003052
74107,1,38.7419128,-78.0432816,1674.9979248,-46.5831451416,-127.98613739,335.700012207,200
74109,1,38.7406998,-78.0434952,1677.10095215,-46.4277572632,-128.255310059,298.929992676,199.899993896
74110,1,38.7400436,-78.0436172,1677.80212402,-46.4788131714,-128.396347046,277.690002441,199.899993896
74111,1,38.7394485,-78.0437317,1678.625,-46.7712554932,-128.502960205,256.420013428,200
74112,1,38.7388382,-78.0438538,1679.44799805,-47.0607795715,-128.599563599,235.350006104,200.100006104
74113,1,38.7381859,-78.0439758,1680.33190918,-47.1157646179,-128.749816895,215.899993896,200.100006104
74114,1,38.7375603,-78.0441055,1681.67297363,-47.1466941833,-128.834335327,200.479995728,200.100006104
74115,1,38.7369385,-78.0442276,1683.22753906,-47.3472633362,-128.686172485,194.979995728,200.199996948
74116,1,38.7363091,-78.0443573,1685.60498047,-47.5024223328,-128.415756226,204.720001221,200.300003052
74117,1,38.7356606,-78.0445023,1688.13476563,-47.8628387451,-128.014984131,233.63999939,200.5
74118,1,38.7350655,-78.044632,1690.2989502,-48.0052871704,-127.715957642,272.649993896,200.600006104
74119,1,38.7344627,-78.0447617,1692.18859863,-48.1786193848,-127.501022339,315.890014648,200.699996948
74120,1,38.7338181,-78.044899,1693.98706055,-48.8240356445,-127.191001892,353.799987793,201
74121,1,38.7331963,-78.0450439,1695.69384766,-49.0603713989,-127.142906189,379.640014648,201.100006104
74122,1,38.7325745,-78.0451889,1696.76062012,-49.3400497437,-127.206260681,386.309997559,201.199996948
74123,1,38.7319221,-78.0453415,1698.04077148,-50.0897026062,-127.160171509,375.440002441,201.5
74124,1,38.7313309,-78.0454865,1699.96105957,-50.3336677551,-127.128341675,356.070007324,201.600006104
74125,1,38.7307091,-78.045639,1702.52148438,-49.1575698853,-127.394805908,339.579986572,201.100006104
74126,1,38.7301064,-78.0457916,1705.23413086,-52.1214828491,-125.832389832,342.540008545,202.5
74127,1,38.7294731,-78.0459671,1708.25158691,-56.6711120605,-123.211891174,370.390014648,204.699996948
74128,1,38.7288742,-78.0461578,1711.75683594,-58.1017723083,-121.812919617,409.829986572,205.5
74129,1,38.7282715,-78.0463638,1714.9876709,-60.325553894,-119.94405365,456.75,206.699996948
