ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78829,1,38.7653046,-77.9373703,1600.93151855,139.205856323,-22.7958393097,-535.950012207,99.3000030518
78830,1,38.7652168,-77.9365387,1598.70654297,139.650177002,-22.6183776855,-552.909973145,99.1999969482
78832,1,38.765049,-77.9348831,1594.34777832,140.232589722,-22.7127075195,-548.58001709,99.1999969482
78832,1,38.7651291,-77.9356842,1596.35949707,140.054779053,-22.433139801,-554.539978027,99.0999984741
78834,1,38.7648773,-77.9332199,1589.53198242,140.726211548,-22.540687561,-524.679992676,99.0999984741
78834,1,38.7649536,-77.9340134,1591.87902832,140.518859863,-22.7590732574,-536.400024414,99.1999969482
78835,1,38.7647896,-77.9323654,1587.06311035,140.962890625,-22.3263244629,-514.840026855,99
78836,1,38.7647057,-77.9315262,1584.56384277,141.111312866,-22.6023693085,-508.700012207,99.0999984741
78837,1,38.7646179,-77.930687,1582.27783203,141.348083496,-22.3873329163,-504.609985352,99
78838,1,38.7645378,-77.9298401,1579.77844238,141.555496216,-22.4201850891,-501.540008545,99
78839,1,38.7644539,-77.9289932,1577.52294922,141.742904663,-22.9573249817,-497.040008545,99.1999969482
78840,1,38.7643623,-77.9281311,1575.29785156,142.068664551,-23.0100860596,-490.829986572,99.1999969482
78841,1,38.7642784,-77.9273148,1573.13378906,142.26512146,-23.2968120575,-481.399993896,99.3000030518
78842,1,38.7641945,-77.9264603,1570.93920898,142.590774536,-23.3501415253,-471.209991455,99.3000030518
78843,1,38.7641029,-77.9256058,1568.53137207,142.997268677,-22.9044513702,-463.029998779,99.0999984741
78844,1,38.7640152,-77.9247589,1566.15380859,143.422134399,-22.4593048096,-458,98.9000015259
78845,1,38.7639236,-77.9239044,1563.62402344,143.941375732,-21.5121860504,-457.720001221,98.5
78846,1,38.7638359,-77.9230499,1561.03320313,144.322341919,-21.0543518066,-462.859985352,98.3000030518
78847,1,38.7637405,-77.922226,1558.53381348,144.569717407,-21.0904426575,-471.589996338,98.3000030518
78848,1,38.763649,-77.9213104,1555.45544434,144.814163208,-20.8680229187,-480.670013428,98.1999969482
78849,1,38.7635651,-77.9204941,1552.77307129,144.969161987,-20.6321640015,-489.75,98.0999984741
78850,1,38.7634735,-77.9196167,1549.69458008,145.137466431,-20.6561164856,-501.679992676,98.0999984741
78851,1,38.763382,-77.9187546,1546.58569336,145.29586792,-20.6786613464,-517.760009766,98.0999984741
78852,1,38.7632942,-77.9178925,1543.50720215,145.454284668,-20.7012062073,-537.409973145,98.0999984741
78853,1,38.7632065,-77.9170303,1540.61157227,145.507003784,-20.9678630829,-558.690002441,98.1999969482
78854,1,38.7631187,-77.9161606,1538.11218262,145.566390991,-20.9764194489,-577.130004883,98.1999969482
78855,1,38.763031,-77.9153366,1535.64343262,145.566390991,-20.9764194489,-588.700012207,98.1999969482
78856,1,38.7629433,-77.9144669,1533.23535156,145.599105835,-20.4626178741,-590.630004883,98
78858,1,38.7627678,-77.9127274,1528.60253906,144.92956543,-20.6265277863,-563.5,98.0999984741
78858,1,38.7628555,-77.9135513,1530.79699707,145.375076294,-20.6899337769,-582.049987793,98.0999984741
78859,1,38.7626839,-77.9118652,1526.16418457,144.104644775,-21.0225944519,-533.929992676,98.3000030518
78860,1,38.7625961,-77.9110184,1523.3293457,143.169937134,-21.396894455,-501.070007324,98.5
78861,1,38.7625046,-77.9101791,1520.40344238,142.339172363,-21.2727355957,-477.279998779,98.5
78863,1,38.762413,-77.9093094,1517.26391602,141.439163208,-21.1382293701,-470.019989014,98.5
78864,1,38.7622337,-77.9076691,1511.35083008,140.256652832,-19.961473465,-500.739990234,98.0999984741
78865,1,38.7621422,-77.9068451,1508.60766602,139.774703979,-19.1467609406,-527.75,97.8000030518
78866,1,38.7620506,-77.9060211,1506.04736328,139.389297485,-18.1035079956,-550.599975586,97.4000015259
78867,1,38.7619705,-77.9052353,1503.51745605,139.006088257,-17.0677928925,-562.059997559,97
78868,1,38.761879,-77.9043884,1500.83520508,138.528625488,-16.5185432434,-563.539978027,96.8000030518
78870,1,38.7617912,-77.9035568,1498.12255859,137.842163086,-16.1927185059,-555.140014648,96.6999969482
78871,1,38.7616997,-77.9026947,1495.2878418,137.333786011,-15.8900632858,-539.739990234,96.5999984741
78872,1,38.7615471,-77.9011536,1489.77099609,136.486968994,-15.5507249832,-522.309997559,96.5
78873,1,38.761467,-77.9003525,1486.90576172,136.099472046,-15.5065765381,-521.880004883,96.5
78874,1,38.7613869,-77.8995438,1484.04064941,135.711990356,-15.4624271393,-525.219970703,96.5
78875,1,38.7612991,-77.8987427,1481.11462402,135.384109497,-15.425069809,-530.340026855,96.5
78876,1,38.7612228,-77.8979492,1478.18859863,135.06300354,-15.1497411728,-536.099975586,96.4000015259
78877,1,38.7611351,-77.8971481,1475.23205566,134.767105103,-14.6403865814,-544.090026855,96.1999969482
78878,1,38.7610626,-77.8963928,1472.67175293,134.369445801,-14.5971870422,-553.340026855,96.1999969482
78879,1,38.7609749,-77.8955994,1469.80664063,133.941970825,-14.5507469177,-560.849975586,96.1999969482
78881,1,38.7608833,-77.8947601,1466.75866699,133.370559692,-14.2531919479,-566.140014648,96.0999984741
78882,1,38.7607269,-77.8932343,1461.18066406,132.321502686,-14.3747081757,-571.659973145,96.1999969482
78882,1,38.7608032,-77.8939743,1463.9239502,132.823669434,-14.1947460175,-569.739990234,96.0999984741
78883,1,38.760643,-77.8924408,1458.25463867,131.689880371,-14.5387105942,-571.549987793,96.3000030518
78884,1,38.7605629,-77.8916702,1455.23706055,131.053741455,-14.4684810638,-572.08001709,96.3000030518
78885,1,38.7604828,-77.8909073,1452.55493164,130.397735596,-14.3960561752,-572.260009766,96.3000030518
78886,1,38.7604065,-77.8901367,1449.93359375,129.671066284,-14.7741508484,-569.780029297,96.5
78887,1,38.7603226,-77.8893814,1447.4342041,128.995437622,-14.6971731186,-566.049987793,96.5
78889,1,38.7601662,-77.8878784,1442.55737305,127.71522522,-15.2291231155,-548.219970703,96.8000030518
78889,1,38.7602463,-77.8886032,1444.93493652,128.188537598,-15.0586805344,-558.969970703,96.6999969482
78890,1,38.7600861,-77.8871155,1440.14953613,127.192070007,-15.3919391632,-534.700012207,96.9000015259
78891,1,38.7600098,-77.8863678,1437.68054199,126.804893494,-15.345085144,-522.320007324,96.9000015259
78892,1,38.759922,-77.8856277,1435.2421875,126.390823364,-15.5188350677,-512.390014648,97
78894,1,38.7597656,-77.8841553,1430.57885742,125.775131226,-14.7751703262,-499.660003662,96.6999969482
78894,1,38.7598381,-77.8848572,1432.80383301,126.01725769,-15.0266523361,-503.700012207,96.8000030518
78895,1,38.7596779,-77.8834076,1428.23181152,125.498062134,-14.2986974716,-495.170013428,96.5
78896,1,38.7595978,-77.8826675,1425.73254395,125.194885254,-14.0428543091,-489.260009766,96.4000015259
78898,1,38.7595139,-77.8819046,1423.11120605,124.87890625,-13.345697403,-481.559997559,96.0999984741
78898,1,38.7594337,-77.8811951,1420.61181641,124.69594574,-12.8860759735,-476.980010986,95.9000015259
78899,1,38.7593575,-77.8804626,1417.7467041,124.447265625,-12.8603782654,-478.799987793,95.9000015259
78900,1,38.7592773,-77.8797226,1414.94262695,124.230758667,-12.6189022064,-487.070007324,95.8000030518
78901,1,38.759201,-77.8789902,1412.26025391,123.983924866,-12.3752269745,-500.609985352,95.6999969482
78902,1,38.7591209,-77.8782654,1409.85241699,123.715255737,-12.3484106064,-514.08001709,95.6999969482
78903,1,38.7590446,-77.8775482,1407.29211426,123.466491699,-12.3235807419,-524.119995117,95.6999969482
78904,1,38.7589684,-77.8768463,1404.79272461,123.209152222,-12.0807619095,-528.25,95.5999984741
78906,1,38.7588844,-77.8760681,1402.08007813,122.960342407,-12.0563659668,-528.869995117,95.5999984741
78906,1,38.758812,-77.8753815,1399.64160156,122.769950867,-12.2540569305,-525.83001709,95.6999969482
78907,1,38.7587357,-77.874649,1397.11181641,122.612014771,-12.0222120285,-522.380004883,95.5999984741
78908,1,38.7586555,-77.8739319,1394.64294434,122.442825317,-12.0056228638,-519.510009766,95.5999984741
78909,1,38.7585831,-77.8731995,1392.29589844,122.303497314,-11.9919614792,-515.309997559,95.5999984741
78910,1,38.7585068,-77.8724823,1389.9185791,122.224700928,-11.7688970566,-510.010009766,95.5
78911,1,38.7584305,-77.8717575,1387.54101563,122.225204468,-11.3384971619,-505.410003662,95.3000030518
78912,1,38.758358,-77.8710403,1384.88928223,122.244812012,-11.1251411438,-502.029998779,95.1999969482
78913,1,38.7582893,-77.8703461,1381.93273926,122.403488159,-10.9242105484,-498.950012207,95.0999984741
78914,1,38.758213,-77.8696289,1378.33618164,122.728057861,-10.3057632446,-503.570007324,94.8000030518
78916,1,38.7580605,-77.8681564,1370.44189453,123.557929993,-9.72421550751,-560.630004883,94.5
78916,1,38.7581329,-77.8688583,1374.16027832,123.211837769,-9.91338539124,-525.809997559,94.5999984741
78917,1,38.7579842,-77.867424,1366.47949219,123.980026245,-9.32211112976,-606.049987793,94.3000030518
78918,1,38.7579079,-77.866684,1362.63891602,124.380859375,-8.9157333374,-652.640014648,94.0999984741
78920,1,38.7577591,-77.8652267,1354.83605957,125.014732361,-8.74188137054,-727.599975586,94
78920,1,38.7578278,-77.8659286,1358.61547852,124.789810181,-8.94504737854,-696.210021973,94.0999984741
78921,1,38.757679,-77.8644791,1350.93469238,125.319122314,-8.54339981079,-754.109985352,93.9000015259
78922,1,38.7576065,-77.863739,1346.69775391,125.623207092,-8.34389591217,-775.710021973,93.8000030518
78923,1,38.757534,-77.8630295,1342.58300781,125.907012939,-8.14203643799,-794.299987793,93.6999969482
78924,1,38.7574539,-77.8622513,1338.13305664,126.146514893,-8.15752410889,-811.739990234,93.6999969482
78925,1,38.7573814,-77.8615112,1333.80480957,126.410064697,-7.95304059982,-829.599975586,93.5999984741
78926,1,38.7573128,-77.8607941,1329.56811523,126.625511169,-8.18850040436,-845.799987793,93.6999969482
78927,1,38.7572365,-77.8600235,1324.75219727,126.879135132,-7.98255205154,-859.380004883,93.5999984741
78928,1,38.757164,-77.8592987,1320.8203125,127.168563843,-8.0007610321,-871.150024414,93.5999984741
78930,1,38.7570724,-77.8583755,1315.7911377,127.463760376,-8.2427072525,-877.820007324,93.6999969482
78932,1,38.7569389,-77.8569946,1308.140625,127.718589783,-8.48307132721,-868.33001709,93.8000030518
78933,1,38.756794,-77.8555222,1300.52062988,128.276763916,-8.96998596191,-854.66998291,94
78933,1,38.7568626,-77.8562469,1304.08679199,127.977493286,-8.94905853271,-859.299987793,94
