ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74427,1,38.8305893,-78.0253143,1926.27502441,-96.4641952515,-42.5458030701,-8.14999961853,246.199996948
74428,1,38.8302612,-78.0257797,1926.36657715,-96.4812164307,-42.7546005249,-10.75,246.100006104
74429,1,38.8299294,-78.0262451,1926.42736816,-96.4978027344,-42.9635925293,-10.2399997711,246
74430,1,38.8296089,-78.0266876,1926.48840332,-96.5708847046,-42.996131897,-7.80999994278,246
74431,1,38.8292656,-78.0271683,1926.54943848,-96.6531066895,-43.0327377319,-4.26000022888,246
74432,1,38.8289375,-78.0276337,1926.88464355,-96.5935287476,-43.4108276367,1.13999998569,245.800003052
74433,1,38.8286057,-78.0280914,1926.73217773,-96.5324630737,-43.7890739441,5.96000003815,245.600006104
74434,1,38.8282738,-78.0285568,1926.36657715,-96.7394714355,-43.4764175415,9.55000019073,245.800003052
74435,1,38.8279381,-78.0290146,1926.06176758,-96.7850799561,-43.4969139099,10.2399997711,245.800003052
74436,1,38.8275948,-78.0294876,1925.75695801,-96.7454528809,-43.6822624207,5.30999994278,245.699996948
74437,1,38.8272171,-78.0299911,1925.66540527,-96.5559921265,-44.0030975342,-4.26999998093,245.5
74439,1,38.8265915,-78.030838,1925.63500977,-95.8754653931,-45.1155891418,-15.6800003052,244.800003052
74440,1,38.8262558,-78.0312958,1925.97021484,-95.5277099609,-45.3598861694,-15.7899999619,244.600006104
74441,1,38.8259277,-78.0317383,1926.36657715,-95.2747802734,-45.2397842407,-9.51000022888,244.600006104
74442,1,38.8255386,-78.0322495,1927.15905762,-94.6595153809,-45.7602005005,4.69999980927,244.199996948
74444,1,38.8249016,-78.0330811,1928.77441406,-93.8079528809,-45.9560623169,40.8699989319,243.899993896
74445,1,38.8245659,-78.0335236,1929.26208496,-93.4049224854,-46.1635856628,65.8399963379,243.699996948
74445,1,38.8245659,-78.0335236,1929.26208496,-93.4049224854,-46.1635856628,65.8399963379,243.699996948
74446,1,38.8242264,-78.0339661,1929.74987793,-93.037361145,-46.3867454529,89.2900009155,243.5
74447,1,38.8238983,-78.0343857,1930.32897949,-92.8583755493,-46.297504425,106.459999084,243.5
74448,1,38.823555,-78.0348282,1930.96899414,-92.4629669189,-46.7063941956,116.080001831,243.199996948
74449,1,38.8232155,-78.0352707,1931.42626953,-92.1281204224,-47.1443481445,121.419998169,242.899993896
74450,1,38.8228569,-78.0357132,1931.27380371,-92.1103134155,-47.1352386475,122.239997864,242.899993896
74451,1,38.8225327,-78.0361252,1931.09094238,-92.1993408203,-47.1807937622,115.449996948,242.899993896
74452,1,38.8221893,-78.0365677,1930.78613281,-92.2324829102,-47.4010505676,99.2600021362,242.800003052
74453,1,38.821846,-78.0369949,1930.38977051,-92.392578125,-47.4833297729,74.1800003052,242.800003052
74454,1,38.8215027,-78.0374222,1930.0546875,-92.7092208862,-47.2377281189,43.2200012207,243
74455,1,38.8211708,-78.0378494,1929.74987793,-92.8093795776,-47.0848617554,12.1199998856,243.100006104
74456,1,38.8208237,-78.0382996,1929.71936035,-92.8110809326,-46.8822364807,-11.2299995422,243.199996948
74457,1,38.8204651,-78.0387497,1929.41455078,-92.7676849365,-46.657283783,-29.9500007629,243.300003052
74458,1,38.8201485,-78.0391769,1929.1706543,-92.597946167,-46.5719146729,-41.9700012207,243.300003052
74459,1,38.8198128,-78.0396042,1929.10974121,-92.4371414185,-46.4910392761,-49.3199996948,243.300003052
74460,1,38.8194733,-78.0400391,1928.98779297,-92.3031311035,-46.4236412048,-49.5999984741,243.300003052
74461,1,38.819149,-78.0404663,1928.86584473,-92.142326355,-46.3427619934,-45.7700004578,243.300003052
74462,1,38.8188019,-78.0409164,1928.71337891,-91.9547195435,-46.2484054565,-39.5600013733,243.300003052
74463,1,38.81847,-78.0413361,1929.23156738,-91.704574585,-46.1225967407,-30.5599994659,243.300003052
74464,1,38.8181343,-78.0417786,1929.78015137,-91.3472366333,-46.1427993774,-17.1200008392,243.199996948
74465,1,38.8177834,-78.0422211,1930.29846191,-90.8284072876,-46.4792556763,3.77999997139,242.899993896
74466,1,38.8174629,-78.0426331,1930.69458008,-90.5070114136,-46.5142822266,24.0400009155,242.800003052
74467,1,38.817131,-78.043045,1931.02990723,-90.1043930054,-46.7056541443,43.3100013733,242.600006104
74468,1,38.816761,-78.0435028,1931.51757813,-89.5372772217,-47.2076797485,60.8600006104,242.199996948
74470,1,38.8161316,-78.0442734,1931.42626953,-88.9393081665,-47.2898788452,69.6100006104,242
74471,1,38.8157845,-78.0447083,1931.48706055,-88.6008224487,-47.308429718,65.8399963379,241.899993896
74472,1,38.8154373,-78.0451279,1931.42626953,-88.40675354,-47.2048072815,58.6500015259,241.899993896
74473,1,38.8151131,-78.0455093,1931.12145996,-88.2567901611,-47.1247367859,50.1399993896,241.899993896
74474,1,38.8147774,-78.0459213,1930.35949707,-88.0037002563,-47.3851394653,37.4700012207,241.699996948
74475,1,38.8144417,-78.0463333,1929.99365234,-87.7410964966,-47.6395339966,20.7199993134,241.5
74476,1,38.814106,-78.0467453,1929.78015137,-87.5700302124,-47.744720459,0.889999985695,241.399993896
74477,1,38.8137779,-78.0471344,1929.35351563,-87.4163970947,-47.8590583801,-20.5699996948,241.300003052
74478,1,38.8134308,-78.0475464,1928.8963623,-87.2450866699,-47.9634132385,-38.5200004578,241.199996948
74479,1,38.8130798,-78.047966,1928.40856934,-87.0999603271,-48.0817718506,-53.2700004578,241.100006104
74480,1,38.8127403,-78.0483704,1928.28674316,-87.0474319458,-48.052772522,-63.9700012207,241.100006104
74481,1,38.8124161,-78.0487518,1927.85998535,-86.9598922729,-48.0044441223,-73.4499969482,241.100006104
74482,1,38.8120842,-78.0491562,1927.46386719,-86.8198165894,-47.9271202087,-80.5500030518,241.100006104
74483,1,38.8117485,-78.0495529,1927.2199707,-86.6534729004,-47.8352966309,-82.5599975586,241.100006104
74484,1,38.8114243,-78.049942,1926.91516113,-86.5528030396,-47.5828285217,-79.8099975586,241.199996948
74485,1,38.8110924,-78.0503311,1926.61035156,-86.3600158691,-47.4768409729,-72.9700012207,241.199996948
74486,1,38.8107491,-78.0507355,1926.09228516,-86.0931777954,-47.5259971619,-65.7300033569,241.100006104
74487,1,38.8104172,-78.0511398,1925.90930176,-86.0406494141,-47.4969978333,-62.2999992371,241.100006104
74488,1,38.8100929,-78.0515289,1925.8482666,-86.259513855,-47.6178207397,-63.6300010681,241.100006104
74489,1,38.809742,-78.0519409,1925.93981934,-86.5523681641,-47.9767570496,-66.9300003052,241
74490,1,38.8093987,-78.0523529,1926.36657715,-86.7946548462,-48.5078659058,-66.6600036621,240.800003052
74491,1,38.8090706,-78.0527496,1926.82373047,-87.0935516357,-48.8746376038,-58.5800018311,240.699996948
74492,1,38.8087349,-78.0531616,1927.5246582,-87.520866394,-49.1144332886,-41.5,240.699996948
74493,1,38.8083992,-78.053566,1927.89050293,-88.1879043579,-48.883354187,-19.1900005341,241
74494,1,38.8080635,-78.0539703,1928.25622559,-88.7786178589,-48.8064842224,6.01999998093,241.199996948
74495,1,38.8077126,-78.0543823,1928.40856934,-88.7063522339,-49.5762786865,31.7299995422,240.800003052
74496,1,38.8073578,-78.0548248,1928.53063965,-89.0723190308,-49.5770606995,52.7299995422,240.899993896
74497,1,38.8070145,-78.0552368,1928.59155273,-89.6706619263,-49.0932312012,60.1599998474,241.300003052
74498,1,38.8066673,-78.0556564,1928.50012207,-90.0459365845,-49.0946311951,57.9599990845,241.399993896
74499,1,38.8063393,-78.0560684,1928.80493164,-90.2320327759,-49.4005737305,50.6800003052,241.300003052
74500,1,38.8059883,-78.056488,1929.10974121,-90.6411972046,-49.2141571045,40.9199981689,241.5
74501,1,38.805645,-78.0569153,1929.47546387,-90.8433227539,-49.3239021301,33.2400016785,241.5
74502,1,38.8053055,-78.0573273,1929.99365234,-90.8460388184,-49.7367286682,30.5100002289,241.300003052
74503,1,38.8049507,-78.0577698,1930.51184082,-90.9951477051,-49.8183670044,32.1300010681,241.300003052
74504,1,38.8046036,-78.0581894,1931.30419922,-91.3266677856,-49.5863418579,39.8499984741,241.5
74505,1,38.804245,-78.0586319,1931.79187012,-91.5274276733,-49.4887123108,52.9900016785,241.600006104
74506,1,38.8039169,-78.0590515,1932.34069824,-91.6505813599,-49.5552978516,66.6699981689,241.600006104
74507,1,38.8035698,-78.0594788,1932.91967773,-91.9111404419,-49.2823066711,80.2799987793,241.800003052
74508,1,38.8032227,-78.0599136,1933.43774414,-92.2651443481,-48.8518486023,91.1500015259,242.100006104
74509,1,38.8028908,-78.0603333,1933.86462402,-92.7944717407,-48.1000595093,98.8300018311,242.600006104
74510,1,38.8025322,-78.0607758,1934.07788086,-93.0826568604,-48.0435256958,103.059997559,242.699996948
74511,1,38.8021736,-78.0612411,1934.65698242,-93.3449172974,-48.385383606,100.790000916,242.600006104
74512,1,38.8017998,-78.0617142,1935.32763672,-93.9179611206,-48.4746589661,92.3700027466,242.699996948
74514,1,38.801136,-78.0625534,1936.42492676,-94.9007263184,-48.7723464966,81.9400024414,242.800003052
74515,1,38.8007851,-78.0629959,1936.94299316,-95.6185379028,-48.5100326538,83.3000030518,243.100006104
74516,1,38.8004417,-78.0634384,1937.5222168,-96.193977356,-48.5910644531,83.3300018311,243.199996948
74517,1,38.8000793,-78.0638962,1937.58312988,-96.7967910767,-48.6837158203,82.5999984741,243.300003052
74518,1,38.7997093,-78.0643845,1937.76599121,-97.4002151489,-48.7744102478,79.5999984741,243.399993896
74519,1,38.7993584,-78.0648499,1937.91845703,-97.8420333862,-49.2094192505,71.8899993896,243.300003052
74520,1,38.7990112,-78.0653,1938.2232666,-98.4106140137,-49.280380249,60.8899993896,243.399993896
74521,1,38.7986565,-78.0657654,1938.7109375,-98.8308639526,-49.4908256531,49.3400001526,243.399993896
74522,1,38.7982979,-78.0662384,1939.07666016,-99.2929534912,-49.5056686401,43.7999992371,243.5
74523,1,38.7979431,-78.0667038,1939.7166748,-99.7643814087,-49.5234527588,45.5699996948,243.600006104
74524,1,38.7975845,-78.0671692,1940.05200195,-100.444374084,-49.2072143555,51.4599990845,243.899993896
74525,1,38.7972107,-78.0676575,1940.14343262,-100.318313599,-50.8943595886,58.6699981689,243.100006104
74526,1,38.7968216,-78.0681458,1939.96069336,-100.046791077,-53.1958312988,59.9900016785,242
74527,1,38.7964478,-78.0685959,1939.7166748,-99.9340515137,-55.3943443298,54.0999984741,241
74528,1,38.7960548,-78.069046,1939.41186523,-98.822807312,-59.3787651062,40.0900001526,239
74529,1,38.7956467,-78.0695038,1938.95471191,-97.9181976318,-62.8623542786,19.6599998474,237.300003052
74530,1,38.7952385,-78.069931,1939.13757324,-97.4827728271,-65.2590560913,-1.05999994278,236.199996948
74531,1,38.794796,-78.0703812,1939.50341797,-96.6316452026,-67.9138946533,-16.9200000763,234.899993896
74532,1,38.7943497,-78.0708008,1939.59484863,-95.6777420044,-70.539680481,-24.2600002289,233.600006104
74533,1,38.7939034,-78.0712128,1939.44238281,-94.9643859863,-72.8687515259,-22.1100006104,232.5
74534,1,38.7934418,-78.0716248,1938.95471191,-94.2200775146,-75.2149581909,-18.9500007629,231.399993896
74535,1,38.7929573,-78.0720367,1938.7109375,-93.3820114136,-77.5272674561,-20.5599994659,230.300003052
74536,1,38.7924194,-78.0724792,1938.58898926,-92.4484558105,-80.0813369751,-26.2999992371,229.100006104
74538,1,38.791523,-78.0731735,1938.46704102,-91.0758590698,-83.4556655884,-37.1699981689,227.5
74539,1,38.7910233,-78.0735397,1938.13183594,-90.3820877075,-85.1717987061,-39.6500015259,226.699996948
74540,1,38.7905235,-78.0738983,1938.13183594,-89.9752120972,-86.5850906372,-39.7099990845,226.100006104
74541,1,38.7899895,-78.0742645,1937.70495605,-89.3521270752,-88.1132049561,-40.5699996948,225.399993896
74542,1,38.7894936,-78.0746078,1937.58312988,-88.7121429443,-89.6460266113,-42.6300010681,224.699996948
74543,1,38.7889099,-78.0749817,1937.21740723,-88.0271148682,-91.1547393799,-47.6599998474,224
74545,1,38.7879066,-78.0756149,1936.12011719,-86.845123291,-94.1131668091,-59.7299995422,222.699996948
74546,1,38.7873688,-78.0759354,1935.51049805,-86.1438751221,-95.6724624634,-68,222
74547,1,38.7868156,-78.0762482,1935.57141113,-85.0512084961,-97.4960327148,-76.4899978638,221.100006104
74548,1,38.7862434,-78.076561,1936.02856445,-83.6781082153,-99.3709335327,-79.8799972534,220.100006104
74549,1,38.7856789,-78.0768585,1937.0345459,-82.1896896362,-101.134353638,-70.5,219.100006104
74550,1,38.7851372,-78.0771179,1938.40612793,-80.411529541,-102.922096252,-44.5900001526,218
74551,1,38.7845688,-78.0773849,1940.35681152,-78.3522872925,-104.735664368,0.660000026226,216.800003052
74552,1,38.7839928,-78.0776443,1942.88659668,-76.0256271362,-106.584014893,59.8400001526,215.5
74553,1,38.7833977,-78.0778885,1945.44702148,-73.799369812,-108.185836792,133.550003052,214.300003052
74554,1,38.7828407,-78.0781021,1947.91577148,-71.9329833984,-109.507476807,205.779998779,213.300003052
74555,1,38.7822533,-78.0783081,1949.56188965,-69.7460784912,-111.184738159,278.679992676,212.100006104
74556,1,38.7816658,-78.0784988,1950.62866211,-67.835647583,-112.897514343,334,211
74557,1,38.781086,-78.0786896,1951.20776367,-65.9499130249,-114.690444946,360.100006104,209.899993896
74558,1,38.780468,-78.0788651,1951.29907227,-64.0732421875,-116.548782349,353.309997559,208.800003052
74559,1,38.7798615,-78.0790253,1951.72583008,-61.9704933167,-118.538581848,320.220001221,207.600006104
74560,1,38.7792473,-78.0791702,1951.75634766,-60.2459831238,-120.308456421,269.869995117,206.600006104
74561,1,38.7786255,-78.0793076,1951.05529785,-58.5260238647,-122.153205872,212.399993896,205.600006104
74562,1,38.7780037,-78.0794296,1949.83618164,-56.38048172,-124.290107727,150.330001831,204.399993896
74563,1,38.7773514,-78.0795441,1948.34265137,-54.4270744324,-126.378219604,78.9300003052,203.300003052
74564,1,38.7767296,-78.0796356,1947.21484375,-52.6419487,-128.3543396,10.3100004196,202.300003052
74565,1,38.7760849,-78.0797272,1945.5994873,-50.5551071167,-130.338867188,-60.4900016785,201.199996948
