ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54200,1,38.6406975,-77.9571609,1776.31335449,-111.619827271,-0.194853693247,499.540008545,269.899993896
54201,1,38.6405258,-77.9578018,1779.30053711,-111.64982605,-0.194906070828,504.679992676,269.899993896
54202,1,38.6403694,-77.9583969,1781.921875,-111.769317627,-0.390178531408,511.220001221,269.799987793
54203,1,38.6401939,-77.9590683,1784.17736816,-111.965736389,-0.977103292942,517.549987793,269.5
54204,1,38.6400452,-77.9596558,1786.49389648,-112.151626587,-1.37028181553,519.309997559,269.299987793
54205,1,38.6398697,-77.9603271,1789.29785156,-112.321617126,-1.37235879898,515.739990234,269.299987793
54206,1,38.6397095,-77.9609451,1791.82788086,-112.505714417,-0.981815576553,510.209991455,269.5
54207,1,38.6395493,-77.9615784,1794.29663086,-112.628456116,-0.589689671993,504.799987793,269.700012207
54208,1,38.639389,-77.962204,1797.00939941,-112.699829102,-0.196739047766,501.100006104,269.899993896
54209,1,38.6392326,-77.9628448,1800.17932129,-112.715705872,0.983650863171,498.929992676,270.5
54210,1,38.6390724,-77.9634857,1803.31872559,-112.737251282,0.787074923515,499.760009766,270.399993896
54211,1,38.6389236,-77.9640961,1806.24487305,-112.753814697,1.18078219891,504.149993896,270.600006104
54212,1,38.6387596,-77.9647675,1809.32336426,-112.795700073,0.984349012375,513.479980469,270.5
54213,1,38.6386032,-77.9653854,1811.76171875,-112.933807373,1.18266713619,522.479980469,270.600006104
54214,1,38.638443,-77.9660263,1814.04772949,-113.165687561,0.987577795982,527.520019531,270.5
54215,1,38.6382828,-77.9666595,1815.51074219,-113.453781128,1.18811237812,521.260009766,270.600006104
54216,1,38.6381226,-77.9673004,1816.48608398,-113.841506958,1.39093160629,497.920013428,270.700012207
54217,1,38.6379623,-77.967926,1817.1262207,-114.253730774,1.19648969173,455.600006104,270.600006104
54218,1,38.6377945,-77.9686127,1817.49194336,-114.725631714,1.00119113922,393.019989014,270.5
54219,1,38.6376266,-77.9692688,1817.85778809,-115.2084198,0.603200376034,323.190002441,270.299987793
54220,1,38.6374741,-77.9698868,1817.67480469,-115.699996948,1.37970869218e-06,255.330001831,270
54221,1,38.63731,-77.9705353,1817.64428711,-116.159820557,-0.202779114246,187.050003052,269.899993896
54222,1,38.6371384,-77.9711914,1817.49194336,-116.569999695,1.39008329825e-06,126.230003357,270
54223,1,38.6369743,-77.9718552,1817.21765137,-116.669822693,0.203616574407,76.1699981689,270.100006104
54224,1,38.6368141,-77.9724884,1816.88232422,-116.529815674,0.203372240067,41.7599983215,270.100006104
54225,1,38.6366501,-77.9731369,1816.2421875,-116.419998169,1.38829454954e-06,17.1000003815,270
54226,1,38.636467,-77.9738388,1815.69360352,-116.300003052,1.38686357332e-06,-4.17000007629,270
54227,1,38.6363068,-77.9744644,1814.74865723,-116.1798172,-0.202814042568,-23.0400009155,269.899993896
54228,1,38.6361389,-77.9751282,1814.01721191,-116.069297791,-0.405189424753,-42.7900009155,269.799987793
54229,1,38.6359749,-77.9757767,1813.19421387,-115.928413391,-0.606967270374,-62.3899993896,269.700012207
54230,1,38.635807,-77.9764252,1812.43225098,-115.737174988,-0.808016180992,-79.6500015259,269.600006104
54231,1,38.635643,-77.9770737,1812.21887207,-115.47718811,-0.806201040745,-95,269.600006104
54232,1,38.6354828,-77.9776917,1812.06652832,-115.145614624,-1.00485348701,-105.370002747,269.5
54233,1,38.6353073,-77.9783783,1812.31030273,-114.757202148,-0.801174461842,-104.349998474,269.600006104
54234,1,38.6351242,-77.9790955,1812.43225098,-114.339302063,-0.399150162935,-91.1600036621,269.799987793
54236,1,38.6348267,-77.980278,1812.70666504,-113.499824524,-0.198135584593,-47.5,269.899993896
54237,1,38.6346664,-77.9809189,1812.6151123,-113.109825134,-0.19745478034,-21.8199996948,269.899993896
54238,1,38.6345024,-77.9815445,1812.46276855,-112.739822388,-0.196808874607,0.72000002861,269.899993896
54239,1,38.6343422,-77.9821548,1812.21887207,-112.430000305,1.34071433422e-06,17.5499992371,270
54240,1,38.6341858,-77.9827881,1812.00549316,-112.153846741,1.1744992733,27.4599990845,270.600006104
54241,1,38.6340256,-77.9834366,1811.88366699,-111.859100342,1.5619096756,29.6800003052,270.799987793
54241,1,38.6340256,-77.9834366,1811.88366699,-111.859100342,1.5619096756,29.6800003052,270.799987793
54242,1,38.6338577,-77.9840851,1811.70068359,-111.543006897,1.94698083401,26.8899993896,271
54243,1,38.6337051,-77.9847031,1811.76171875,-111.289154053,1.55395138264,21.1100006104,270.799987793
54244,1,38.6335564,-77.985321,1811.51782227,-111.0417099,1.35672330856,14.279999733,270.700012207
54245,1,38.6333961,-77.9859314,1811.57885742,-110.809196472,1.5472496748,6.86000013351,270.799987793
54246,1,38.6332474,-77.9865646,1811.30456543,-110.553161621,1.92970299721,-1.59000003338,271
54247,1,38.6330986,-77.9871826,1810.9387207,-110.333198547,1.92586350441,-10.5799999237,271
54248,1,38.6329498,-77.9878006,1810.32910156,-110.226394653,1.73157680035,-18.6299991608,270.899993896
54249,1,38.6327934,-77.9884567,1809.41467285,-110.139694214,2.11482167244,-30.1299991608,271.100006104
54250,1,38.6326523,-77.9890747,1809.04907227,-109.985702515,3.45639014244,-44.4099998474,271.799987793
54251,1,38.6325188,-77.9896927,1808.01257324,-109.608184814,5.16899442673,-58.2400016785,272.700012207
54252,1,38.6324005,-77.9903259,1807.49450684,-108.952453613,8.19215202332,-65.9700012207,274.299987793
54253,1,38.6322975,-77.9909592,1806.91540527,-107.981391907,12.3029088974,-68.2200012207,276.5
54254,1,38.632225,-77.9915848,1806.42773438,-106.690093994,16.8980579376,-68.2900009155,279
54255,1,38.6321831,-77.9922104,1806.24487305,-105.032478333,21.9423751831,-70.7200012207,281.799987793
54256,1,38.6321716,-77.9928436,1805.69628906,-103.212226868,26.5003566742,-73.5800018311,284.399993896
54257,1,38.6321907,-77.9934692,1805.84863281,-101.017692566,31.8507766724,-75.8000030518,287.5
54258,1,38.6322441,-77.9940872,1805.94006348,-98.9054107666,36.1942253113,-75.2699966431,290.100006104
54259,1,38.6323204,-77.9946976,1806.58007813,-96.6543197632,40.4313735962,-69.6200027466,292.700012207
54260,1,38.6324348,-77.9952927,1807.52502441,-93.8148880005,45.5540542603,-52.5200004578,295.899993896
54261,1,38.6325722,-77.9958878,1808.13464355,-91.3779144287,49.4078140259,-25.1299991608,298.399993896
54262,1,38.6327438,-77.9964523,1809.20141602,-88.7768325806,53.3424758911,11.9200000763,301
54263,1,38.6329384,-77.9970093,1809.65869141,-85.6462860107,57.9868812561,52.4700012207,304.100006104
54264,1,38.6331635,-77.997551,1810.11584473,-82.7593765259,62.1374702454,88.0899963379,306.899993896
54265,1,38.6334038,-77.9980545,1810.69494629,-79.7713394165,66.2274627686,113.709999084,309.700012207
54266,1,38.6336899,-77.9985809,1811.06054688,-76.6768341064,70.261390686,124.88999939,312.5
54267,1,38.6339951,-77.9990616,1811.4263916,-73.8360977173,73.8360824585,123.190002441,315
54268,1,38.6343193,-77.9995117,1811.609375,-70.6057128906,77.5947265625,115.029998779,317.700012207
54269,1,38.6346703,-77.9999542,1812.40185547,-67.3581085205,81.1331481934,104.86000061,320.299987793
54270,1,38.6350403,-78.0003662,1812.82849121,-64.3135223389,84.4236221313,96.4800033569,322.700012207
54271,1,38.635437,-78.0007553,1813.13330078,-60.719543457,88.0179595947,90.4700012207,325.399993896
54272,1,38.6358452,-78.0011063,1813.16381836,-56.5066337585,91.8502349854,84.6999969482,328.399993896
54273,1,38.6362839,-78.001442,1813.2857666,-52.1247787476,95.603553772,75.5800018311,331.399993896
54274,1,38.6367378,-78.0017471,1813.34655762,-47.5380821228,99.2196121216,61.1599998474,334.399993896
54275,1,38.6372795,-78.0020447,1812.73706055,-42.6768569946,103.031051636,42.7700004578,337.5
54277,1,38.6381989,-78.0024567,1812.6151123,-33.5000076294,108.893501282,13.2899999619,342.899993896
54278,1,38.6387177,-78.0026169,1812.6151123,-28.2913169861,111.806121826,1.94000005722,345.799987793
54279,1,38.6392479,-78.0027542,1812.46276855,-22.880613327,114.506370544,-8.23999977112,348.700012207
54280,1,38.6397896,-78.0028534,1812.40185547,-17.4740219116,116.921455383,-13.3400001526,351.5
54281,1,38.6403427,-78.0029068,1813.13330078,-11.4689311981,119.109107971,-12.5600004196,354.5
54282,1,38.6408882,-78.0029297,1813.49902344,-5.28318691254,121.004722595,-6.92999982834,357.5
54283,1,38.6414795,-78.0029144,1814.04772949,0.642033874989,122.61831665,1.39999997616,0.300000011921
54284,1,38.6420441,-78.002861,1814.26098633,6.92800712585,123.916481018,12.6599998474,3.20000004768
54285,1,38.6426315,-78.0027542,1814.35253906,13.1381826401,125.001457214,23.6100006104,6
54286,1,38.6432114,-78.0026169,1814.29150391,19.4873371124,125.880531311,27.9699993134,8.80000019073
54287,1,38.6437912,-78.0024414,1813.62109375,26.4065761566,126.401145935,23.7099990845,11.8000001907
54288,1,38.6443748,-78.0022202,1813.31628418,33.6638259888,126.517951965,12.8800001144,14.8999996185
54289,1,38.6449547,-78.0019608,1813.04174805,41.2422943115,126.180969238,-2.56999993324,18.1000003815
54290,1,38.6455116,-78.0016632,1812.79797363,48.2184066772,125.613243103,-18.8099994659,21
54291,1,38.6461067,-78.0013046,1812.40185547,54.1471443176,125.126670837,-32.0400009155,23.3999996185
54292,1,38.6466751,-78.0009308,1811.82263184,61.1659736633,123.75995636,-43.25,26.2999992371
54293,1,38.6472397,-78.0005112,1811.88366699,68.3765182495,121.84552002,-54.5699996948,29.2999992371
54294,1,38.6477776,-78.000061,1812.03601074,74.2911834717,120.28767395,-60.3400001526,31.7000007629
54295,1,38.6483192,-77.9995575,1812.52368164,81.161895752,117.650886536,-57.5999984741,34.5999984741
54296,1,38.6488495,-77.9990234,1813.04174805,87.9234161377,114.584022522,-44.0600013733,37.5
54297,1,38.6493568,-77.9984665,1813.80383301,94.5606994629,111.108436584,-21.6299991608,40.4000015259
54298,1,38.6498528,-77.9978638,1814.10864258,100.826942444,107.369789124,5.53000020981,43.2000007629
54299,1,38.6503334,-77.9972305,1813.49902344,106.359100342,103.791496277,27.0699996948,45.7000007629
54300,1,38.6507835,-77.9966049,1813.07226563,111.404846191,100.309364319,35.4399986267,48
54301,1,38.6512299,-77.995903,1812.76745605,116.126060486,96.752571106,27.8299999237,50.2000007629
54302,1,38.6516724,-77.9951706,1812.70666504,121.005226135,92.5154876709,10.0600004196,52.5999984741
54303,1,38.6520576,-77.9944458,1812.24938965,126.32674408,87.1469802856,-7.86000013351,55.4000015259
54304,1,38.6524582,-77.9936447,1811.91418457,130.863769531,82.409324646,-22.0900001526,57.7999992371
54305,1,38.6528168,-77.9928513,1812.18847656,135.502090454,76.9759063721,-28.5300006866,60.4000015259
54306,1,38.6531525,-77.9920273,1811.82263184,140.504699707,70.0530548096,-32.7200012207,63.5
54307,1,38.6534615,-77.9911804,1811.45690918,144.793731689,63.5599899292,-39.6500015259,66.3000030518
54308,1,38.6537399,-77.990303,1811.45690918,148.62600708,57.0521812439,-47.0200004578,69
54309,1,38.6539993,-77.9894257,1812.06652832,152.464477539,48.9509963989,-51.8600006104,72.1999969482
54310,1,38.6542206,-77.9885178,1812.8894043,155.842727661,40.3036613464,-47.6899986267,75.5
54311,1,38.6544228,-77.9875336,1813.59057617,158.441223145,31.9473552704,-27.9500007629,78.5999984741
54313,1,38.6547089,-77.9856949,1814.99267578,161.966567993,16.4519729614,45.3600006104,84.1999969482
54314,1,38.6548042,-77.9847412,1814.99267578,163.330566406,8.27396965027,79.8099975586,87.0999984741
54315,1,38.6548691,-77.9837646,1814.87060547,164.270004272,-7.18046976544e-06,100.870002747,90
54316,1,38.6549072,-77.9827957,1814.5657959,164.748565674,-8.92246341705,101.819999695,93.0999984741
54317,1,38.6549072,-77.981842,1814.59631348,164.762451172,-17.317237854,86.9700012207,96
54318,1,38.6548805,-77.980835,1814.04772949,164.301956177,-26.0228710175,63.1399993896,99
54319,1,38.6548233,-77.9798508,1813.3770752,163.350646973,-34.7212409973,35.3899993896,102
54320,1,38.6547394,-77.9789047,1812.73706055,162.114074707,-42.5298233032,6.13999986649,104.699996948
54321,1,38.6546211,-77.9779282,1812.24938965,159.963027954,-51.6666526794,-22.3500003815,107.900001526
54322,1,38.6544609,-77.9769135,1811.70068359,157.441482544,-60.1210517883,-48.5800018311,110.900001526
54323,1,38.6542892,-77.9759674,1810.9387207,154.718673706,-67.5949249268,-70.0299987793,113.599998474
54324,1,38.654068,-77.974968,1810.84729004,151.01550293,-75.95287323,-82.9800033569,116.699996948
54325,1,38.6538239,-77.9740295,1810.84729004,147.18586731,-83.273727417,-85.6399993896,119.5
54326,1,38.6535492,-77.9730835,1810.72546387,143.307617188,-89.896697998,-79.5199966431,122.099998474
54327,1,38.653244,-77.9721603,1810.69494629,138.42276001,-97.2851257324,-65.9400024414,125.099998474
54328,1,38.6529121,-77.9712677,1810.78625488,133.623123169,-103.648704529,-49.1300010681,127.800003052
54329,1,38.6525536,-77.9703827,1811.39587402,128.730453491,-109.558174133,-31.8500003815,130.399993896
54330,1,38.6521683,-77.9694977,1811.48742676,124.798965454,-113.957084656,-15.8999996185,132.399993896
54331,1,38.6517868,-77.9686737,1811.54833984,122.602783203,-116.345672607,-3.94000005722,133.5
54332,1,38.6513824,-77.9678192,1811.85314941,122.224838257,-116.800575256,5.03999996185,133.699996948
54333,1,38.650959,-77.9669342,1812.21887207,123.066352844,-115.97190094,12.8500003815,133.300003052
54334,1,38.6505432,-77.9660873,1812.67614746,123.319618225,-115.804840088,24.2999992371,133.199996948
54335,1,38.6501389,-77.9652405,1812.34082031,122.943725586,-116.262054443,35.5900001526,133.399993896
54336,1,38.6497192,-77.964386,1812.70666504,122.755111694,-116.490234375,45.25,133.5
54337,1,38.6493073,-77.9635468,1812.95043945,122.769615173,-116.503997803,52.1500015259,133.5
54338,1,38.6488914,-77.9626846,1813.19421387,122.595046997,-116.745704651,59.1199989319,133.600006104
54339,1,38.6484718,-77.9618454,1813.62109375,122.827644348,-116.559066772,65.7200012207,133.5
54340,1,38.648056,-77.9609985,1813.40759277,122.082977295,-117.483070374,69.0100021362,133.899993896
54341,1,38.6476288,-77.9601517,1813.40759277,121.145996094,-118.634902954,66.5400009155,134.399993896
54342,1,38.647213,-77.9593124,1812.37133789,120.909126282,-119.232635498,53.8699989319,134.600006104
54343,1,38.6467819,-77.9584656,1811.24353027,119.65448761,-120.914085388,27.8400001526,135.300003052
54344,1,38.6463394,-77.9576263,1810.23779297,118.755088806,-122.118560791,-10.1199998856,135.800003052
54345,1,38.6459007,-77.9567871,1808.7746582,118.460105896,-122.669006348,-54.9199981689,136
54346,1,38.6454582,-77.9559479,1808.34790039,118.985153198,-122.355140686,-96.7300033569,135.800003052
54347,1,38.6449699,-77.9550323,1807.70776367,118.59903717,-122.81287384,-123.879997253,136
54349,1,38.6441231,-77.9534454,1808.31738281,118.432319641,-122.640228271,-119.160003662,136
54350,1,38.6436806,-77.9526215,1809.2623291,117.629631042,-123.092399597,-93.8899993896,136.300003052
54351,1,38.6432343,-77.9517899,1811.09106445,117.899108887,-122.515312195,-54.4900016785,136.100006104
54352,1,38.6427917,-77.9509659,1812.0970459,118.186897278,-121.959358215,-5.40000009537,135.899993896
54353,1,38.6423569,-77.9501495,1813.46862793,117.89743042,-122.086341858,47.7099990845,136
54354,1,38.6419106,-77.9493103,1814.32202148,117.242744446,-122.687538147,96.8600006104,136.300003052
54355,1,38.6414642,-77.9484787,1815.02294922,117.89743042,-122.086341858,134.229995728,136
54356,1,38.6410217,-77.9476471,1815.60229492,118.809822083,-121.324623108,155.300003052,135.600006104
54357,1,38.6405716,-77.9468155,1815.35827637,119.330940247,-121.008811951,160.149993896,135.399993896
54358,1,38.6401329,-77.9459839,1815.29748535,118.643539429,-122.003852844,153.339996338,135.800003052
54359,1,38.6396866,-77.9451447,1814.44396973,117.573242188,-123.464050293,135.740005493,136.399993896
