ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74461,1,38.7905846,-78.0755692,1781.76940918,64.9796981812,72.9316177368,43.6399993896,41.7000007629
74462,1,38.7909393,-78.0752106,1782.22668457,64.7247314453,73.1579971313,47.1300010681,41.5
74463,1,38.7913437,-78.0748062,1782.37902832,64.7379837036,73.1729736328,53.8199996948,41.5
74465,1,38.7920036,-78.0741425,1782.31799316,64.0532989502,73.9451370239,62.4599990845,40.9000015259
74466,1,38.792366,-78.0737839,1782.25695801,64.1449661255,74.0509567261,58.1500015259,40.9000015259
74467,1,38.792717,-78.0734406,1782.28747559,64.4161987305,73.8416748047,45.3899993896,41.0999984741
74468,1,38.7930794,-78.0730743,1782.19616699,64.2216186523,73.8785247803,28.8899993896,41
74469,1,38.7934418,-78.0727158,1782.43994141,63.884929657,74.0114059448,14.3100004196,40.7999992371
74470,1,38.7938156,-78.0723495,1782.31799316,63.7100143433,74.0697250366,3.18000006676,40.7000007629
74471,1,38.7941628,-78.0720215,1782.47045898,63.5025444031,74.0896987915,-2.73000001907,40.5999984741
74472,1,38.7945175,-78.0716705,1782.86657715,63.2302627563,74.0331268311,-2.27999997139,40.5
74473,1,38.7948685,-78.0713272,1783.44580078,62.770942688,74.0169677734,5.61999988556,40.2999992371
74474,1,38.7952232,-78.0709915,1784.14685059,62.2996368408,73.9832000732,20.6200008392,40.0999984741
74475,1,38.7955933,-78.0706329,1784.02490234,62.0097160339,73.9003067017,38.6599998474,40
74476,1,38.795948,-78.070282,1783.93334961,61.8421592712,73.962387085,55.6100006104,39.9000015259
74477,1,38.7963181,-78.0699234,1783.84204102,62.1257209778,73.7766723633,62.5,40.0999984741
74478,1,38.7966614,-78.0695953,1783.47619629,62.8322486877,73.3076477051,56.1800003052,40.5999984741
74479,1,38.7970123,-78.0692444,1783.26293945,63.4212265015,72.9577789307,39.3499984741,41
74480,1,38.7973557,-78.0689087,1783.4152832,63.9157905579,72.4982299805,18.9799995422,41.4000015259
74481,1,38.7977142,-78.0685425,1784.11633301,64.1747665405,72.0281829834,3.3599998951,41.7000007629
74482,1,38.7980652,-78.0681915,1784.02490234,63.9360923767,72.0129547119,-0.289999991655,41.5999984741
74483,1,38.7984276,-78.0678101,1783.47619629,63.9560089111,72.0353927612,5.69999980927,41.5999984741
74484,1,38.7987633,-78.0674667,1783.11047363,65.6282958984,70.624458313,8.09000015259,42.9000015259
74485,1,38.7991066,-78.0671082,1782.65332031,67.4180297852,69.0858230591,0.660000026226,44.2999992371
74486,1,38.7994423,-78.0667496,1782.25695801,67.71484375,68.9071273804,-13.7100000381,44.5
74487,1,38.7997971,-78.0663605,1781.5255127,67.2460479736,69.3925476074,-29.2900009155,44.0999984741
74488,1,38.8001404,-78.0659866,1781.06835938,67.4878692627,69.1573944092,-44.8199996948,44.2999992371
74489,1,38.8004799,-78.0656128,1780.48925781,68.0747070313,68.5516281128,-60.1800003052,44.7999992371
74490,1,38.8008308,-78.0652313,1779.94067383,68.1801376343,68.4185409546,-72.9800033569,44.9000015259
74491,1,38.8011513,-78.0648727,1779.51379395,68.0324325562,68.5090560913,-82.4100036621,44.7999992371
74492,1,38.8014984,-78.064476,1778.93469238,68.4522857666,67.97605896,-92.1200027466,45.2000007629
74493,1,38.8018227,-78.0641098,1778.5690918,68.750213623,67.5606460571,-98.0999984741,45.5
74494,1,38.8021545,-78.0637283,1778.17272949,68.8037185669,67.3775787354,-99.6699981689,45.5999984741
74495,1,38.8024826,-78.0633469,1778.05078125,69.0406646729,66.9050521851,-99.0599975586,45.9000015259
74496,1,38.8028145,-78.0629654,1778.02026367,69.4553222656,66.1414108276,-94.0899963379,46.4000015259
74497,1,38.8031502,-78.062561,1778.20324707,69.6893997192,65.4427032471,-81.2900009155,46.7999992371
74498,1,38.8034592,-78.0621948,1778.23376465,69.7711410522,65.0626449585,-64.0100021362,47
74499,1,38.8037796,-78.0618057,1777.74597168,69.7747116089,64.8386688232,-45.3499984741,47.0999984741
74500,1,38.8040962,-78.0614166,1777.4107666,69.9271240234,64.5268936157,-31.2999992371,47.2999992371
74501,1,38.8044167,-78.0610275,1776.86218262,70.0249176025,64.3912124634,-26.3700008392,47.4000015259
74502,1,38.8047333,-78.0606384,1776.37438965,70.039642334,64.4047470093,-30.5599994659,47.4000015259
74503,1,38.8050499,-78.0602417,1776.06958008,70.0101928711,64.3776702881,-41.0099983215,47.4000015259
74504,1,38.805378,-78.059845,1775.97827148,70.1089477539,64.0182723999,-53.8100013733,47.5999984741
74505,1,38.8056793,-78.0594635,1776.31335449,70.1838302612,63.6388053894,-60.4900016785,47.7999992371
74506,1,38.8059959,-78.0590668,1776.49633789,69.9689941406,63.4440078735,-57.9000015259,47.7999992371
74507,1,38.8063087,-78.0586777,1776.31335449,69.8941268921,63.1541862488,-46.9399986267,47.9000015259
74508,1,38.8066177,-78.0582886,1775.76477051,69.9299316406,62.9651870728,-33.8699989319,48
74509,1,38.8069305,-78.0578995,1775.00280762,70.0099411011,62.8163299561,-27.2999992371,48.0999984741
74510,1,38.8072319,-78.0575027,1774.57617188,70.0896530151,62.6673812866,-30.2299995422,48.2000007629
74511,1,38.8075523,-78.0570984,1773.93603516,70.1958084106,62.3227500916,-42.8699989319,48.4000015259
74512,1,38.8078461,-78.0567169,1774.02734375,70.4760894775,61.9147605896,-56.1800003052,48.7000007629
74513,1,38.8081474,-78.0563202,1773.96655273,70.3529129028,62.0244407654,-63.7299995422,48.5999984741
74514,1,38.8084526,-78.0559158,1773.99707031,70.3229141235,61.9979858398,-61.8699989319,48.5999984741
74515,1,38.808754,-78.0555191,1774.30187988,70.4911193848,61.9279594421,-53.0499992371,48.7000007629
74516,1,38.8090553,-78.0551071,1774.7590332,70.8137664795,62.6507263184,-43.1699981689,48.5
74517,1,38.8093796,-78.0546951,1775.82580566,71.5268859863,63.5045394897,-31.5300006866,48.4000015259
74518,1,38.8096771,-78.0542984,1776.58789063,72.0132522583,64.1614685059,-13.6599998474,48.2999992371
74519,1,38.8099976,-78.053894,1777.7154541,72.6689987183,64.9735870361,10.9799995422,48.2000007629
74520,1,38.810318,-78.0534668,1779.02624512,73.2253646851,65.7013702393,40.9199981689,48.0999984741
74521,1,38.8106422,-78.0530548,1780.48925781,73.4655914307,66.6145248413,74.9899978638,47.7999992371
74522,1,38.8109741,-78.0526352,1782.25695801,73.7347640991,67.3290939331,112.029998779,47.5999984741
74523,1,38.8113022,-78.0522232,1783.87255859,74.1704483032,67.7269363403,152.929992676,47.5999984741
74524,1,38.811676,-78.0517426,1785.76220703,74.4709396362,68.4795379639,200.309997559,47.4000015259
74526,1,38.8123131,-78.0509415,1787.07287598,75.1319656372,70.0616912842,257.570007324,47
74527,1,38.8126564,-78.0505219,1786.61572266,76.2198638916,70.5803604126,266.809997559,47.2000007629
74528,1,38.8130226,-78.0500641,1785.30505371,77.6508865356,71.4036407471,243.990005493,47.4000015259
74529,1,38.8133583,-78.0496368,1784.20788574,78.8298797607,71.729675293,188.679992676,47.7000007629
74530,1,38.8137207,-78.0491943,1782.80578613,79.8883666992,72.4383468628,103.440002441,47.7999992371
74531,1,38.8140984,-78.0487595,1781.76940918,78.6805114746,75.1887359619,9.60000038147,46.2999992371
74532,1,38.8144836,-78.0483398,1780.7635498,75.0849227905,79.4000778198,-71.0100021362,43.4000015259
74533,1,38.8148804,-78.0479355,1779.81860352,70.6259765625,83.5745620728,-126.919998169,40.2000007629
74534,1,38.8152962,-78.0475693,1779.20898438,66.0331802368,87.3115158081,-162.289993286,37.0999984741
74535,1,38.8157272,-78.047226,1778.72143555,61.9988288879,90.2088546753,-179.899993896,34.5
74536,1,38.8161697,-78.0469055,1778.78234863,58.6408920288,92.4032516479,-177.080001831,32.4000015259
74537,1,38.8166161,-78.046608,1778.41662598,56.0379714966,94.0045700073,-158.119995117,30.7999992371
74538,1,38.8170624,-78.0463409,1777.86791992,52.0665817261,96.2951278687,-132.369995117,28.3999996185
74539,1,38.8175468,-78.0460892,1777.07543945,47.1237449646,98.7969818115,-112.699996948,25.5
74540,1,38.8180275,-78.0458755,1776.40490723,42.4019546509,100.870262146,-103.239997864,22.7999992371
74541,1,38.818512,-78.0456924,1776.19152832,36.8647384644,102.959220886,-104.010002136,19.7000007629
74542,1,38.8190079,-78.0455475,1776.10009766,32.3268051147,104.431030273,-108.430000305,17.2000007629
74543,1,38.8195038,-78.045433,1776.40490723,27.7154445648,105.644981384,-105.819999695,14.6999998093
74544,1,38.8200073,-78.0453262,1776.7097168,23.797246933,106.462760925,-92.5299987793,12.6000003815
74545,1,38.8205032,-78.0452652,1777.04504395,21.3640079498,106.916419983,-67.7799987793,11.3000001907
74546,1,38.8210106,-78.0452042,1777.1973877,18.93633461,107.393280029,-37.4099998474,10
74547,1,38.8215141,-78.045166,1776.98400879,16.7029933929,107.894775391,-10.2299995422,8.80000019073
74548,1,38.8220215,-78.0451431,1777.07543945,14.8445692062,108.368003845,6.59999990463,7.80000019073
74549,1,38.822525,-78.0451355,1776.92297363,12.9806270599,108.858810425,13.0200004578,6.80000019073
74550,1,38.82304,-78.0451279,1776.86218262,11.3010120392,109.357627869,12.2100000381,5.90000009537
74551,1,38.8235512,-78.0451355,1776.86218262,10.3754415512,109.760704041,7.13999986649,5.40000009537
74552,1,38.8240814,-78.0451584,1776.8927002,10.2198820114,110.166976929,0.5,5.30000019073
74553,1,38.8245773,-78.0451736,1777.01452637,10.4375534058,110.417778015,-2.48000001907,5.40000009537
74554,1,38.8250923,-78.0451813,1776.7097168,10.0874052048,110.841934204,-3.36999988556,5.19999980927
74555,1,38.8256111,-78.0452042,1776.46582031,10.1227521896,111.230331421,-6.94999980927,5.19999980927
74556,1,38.8261337,-78.0452347,1776.19152832,9.9526052475,111.51675415,-13.4499998093,5.09999990463
74557,1,38.8266487,-78.0452728,1775.97827148,7.62723493576,111.880317688,-22.4099998474,3.90000009537
74558,1,38.8271637,-78.0453339,1775.64294434,3.72001123428,112.138313293,-33.5400009155,1.89999997616
74559,1,38.8276787,-78.0454407,1774.91149902,-1.76265621185,112.20615387,-41.3199996948,359.100006104
74560,1,38.8281898,-78.0455704,1774.66748047,-8.02204418182,111.912849426,-47.7900009155,355.899993896
74561,1,38.8286896,-78.0457382,1774.57617188,-14.2489995956,111.231048584,-56.5299987793,352.700012207
74562,1,38.8291664,-78.045929,1774.66748047,-20.0222663879,110.175445557,-62.0800018311,349.700012207
74563,1,38.8296623,-78.0461884,1774.94177246,-25.7218227386,108.811134338,-60.8899993896,346.700012207
74564,1,38.8301315,-78.0464706,1775.30761719,-30.9510936737,107.232559204,-50.8800010681,343.899993896
74565,1,38.830574,-78.0467758,1775.91723633,-36.2812995911,105.368591309,-32.4700012207,341
