ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57866,1,38.8153458,-78.0559082,1659.78845215,-63.6713562012,68.2791900635,-9.02999973297,317
57867,1,38.8156509,-78.056282,1659.51416016,-63.0643768311,67.628288269,-5.96999979019,317
57868,1,38.8159637,-78.0566635,1659.30065918,-62.5947303772,66.8901519775,-1.10000002384,316.899993896
57869,1,38.8162575,-78.0570297,1659.14831543,-62.1568832397,66.1903457642,4.65000009537,316.799987793
57870,1,38.8165588,-78.0573883,1659.02636719,-61.6229362488,65.6217498779,10.8500003815,316.799987793
57871,1,38.8168564,-78.0577698,1658.84350586,-61.2298660278,64.9755477905,17.2900009155,316.700012207
57872,1,38.8171577,-78.0581284,1658.59973145,-60.763507843,64.4806594849,22.3600006104,316.700012207
57873,1,38.8174553,-78.0584946,1658.41687012,-60.5614242554,63.8184509277,23.0499992371,316.5
57874,1,38.8177299,-78.0588455,1658.20336914,-60.2589645386,63.2781295776,16.2800006866,316.399993896
57875,1,38.8180237,-78.0592041,1657.9901123,-59.9616889954,62.7463150024,8.77999973297,316.299987793
57876,1,38.8183098,-78.0595627,1657.86828613,-59.6696586609,62.2229537964,1.62000000477,316.200012207
57877,1,38.8185997,-78.0599213,1657.7767334,-59.2820587158,61.8187675476,-3.45000004768,316.200012207
57878,1,38.8188782,-78.0602798,1657.59375,-58.9013824463,61.4217987061,-4.28999996185,316.200012207
57879,1,38.8191528,-78.0606155,1657.47192383,-58.5414657593,61.0464820862,-3.56999993324,316.200012207
57880,1,38.8194351,-78.0609818,1657.31945801,-58.1884727478,60.6783866882,-2.56999993324,316.200012207
57881,1,38.8197098,-78.0613251,1657.34997559,-57.8285598755,60.3030700684,0.189999997616,316.200012207
57882,1,38.8199806,-78.0616608,1657.28894043,-57.6355552673,59.8922157288,5.09000015259,316.100006104
57883,1,38.8202515,-78.0620041,1657.44140625,-57.2541847229,59.4959106445,12.1499996185,316.100006104
57884,1,38.8205299,-78.0623398,1657.68530273,-57.0245170593,59.0505867004,18.7700004578,316
57885,1,38.8207932,-78.0626831,1657.92907715,-56.8421669006,58.6565475464,26.4899997711,315.899993896
57886,1,38.8210526,-78.0630188,1658.32543945,-56.6864967346,58.2919998169,33.4399986267,315.799987793
57887,1,38.821331,-78.0633774,1658.38635254,-56.5122070313,58.1127738953,38.6300010681,315.799987793
57888,1,38.8215942,-78.0636978,1658.20336914,-56.3727722168,57.9693908691,41.1800003052,315.799987793
57889,1,38.8218536,-78.0640259,1657.83776855,-56.3239707947,57.9192085266,37.9399986267,315.799987793
57890,1,38.8221245,-78.0643616,1657.34997559,-56.2403106689,57.8331794739,27.6700000763,315.799987793
57891,1,38.8223915,-78.0647049,1656.98425293,-56.2992515564,57.6919937134,11.6999998093,315.700012207
57892,1,38.8226547,-78.0650482,1656.5880127,-56.3158912659,57.5079193115,-6.57999992371,315.600006104
57893,1,38.8229218,-78.0653839,1656.40515137,-56.2109451294,57.4007453918,-22.1599998474,315.600006104
57894,1,38.8231888,-78.0657196,1656.19189453,-55.9989318848,57.3842468262,-32.2799987793,315.700012207
57895,1,38.8234482,-78.0660477,1655.94787598,-55.8662338257,57.2482643127,-37.8800010681,315.700012207
57896,1,38.8237076,-78.0663757,1655.79553223,-55.7055969238,57.083656311,-37.8300018311,315.700012207
57897,1,38.8239708,-78.0667114,1655.67358398,-55.537979126,56.9118881226,-33.3800010681,315.700012207
57898,1,38.8242302,-78.0670471,1655.46020508,-55.2363929749,56.8008270264,-28.9300003052,315.799987793
57899,1,38.8244858,-78.0673752,1655.33825684,-55.1049613953,56.4681587219,-24.8299999237,315.700012207
57900,1,38.8247414,-78.0677032,1655.24694824,-54.8325805664,56.189037323,-20.4500007629,315.700012207
57901,1,38.8249969,-78.0680313,1655.09448242,-54.6576919556,55.814617157,-14.7399997711,315.600006104
57902,1,38.8252487,-78.0683517,1654.82019043,-54.3708305359,55.5216827393,-9.84000015259,315.600006104
57903,1,38.8255081,-78.0686798,1654.69824219,-53.8978347778,55.4243583679,-5.26000022888,315.799987793
57904,1,38.8257561,-78.0690079,1654.72875977,-53.5296211243,55.2382659912,-0.699999988079,315.899993896
57905,1,38.8260117,-78.0693283,1654.57629395,-53.2721328735,54.9725570679,4.30000019073,315.899993896
57906,1,38.8262558,-78.0696411,1654.4239502,-52.9051933289,54.78490448,8.30000019073,316
57907,1,38.8264961,-78.0699539,1654.21069336,-52.7293205261,54.4124221802,10.1700000763,315.899993896
57908,1,38.8267403,-78.0702667,1653.9666748,-52.4579124451,54.1323509216,8.65999984741,315.899993896
57909,1,38.8269806,-78.0705643,1653.87536621,-52.1586723328,53.8235588074,8.21000003815,315.899993896
57910,1,38.8272285,-78.0708847,1653.66186523,-51.8524703979,53.5075798035,9.22000026703,315.899993896
57911,1,38.8274689,-78.0712051,1653.38757324,-51.3810691833,53.3928451538,10,316.100006104
57912,1,38.8277092,-78.0715103,1653.08276367,-51.0178718567,53.2009506226,11.5600004196,316.200012207
57913,1,38.8279572,-78.0718307,1652.86938477,-50.7756195068,52.9483337402,12.3199996948,316.200012207
57914,1,38.8281822,-78.0721283,1652.62561035,-50.4413261414,52.7838287354,10.3800001144,316.299987793
57915,1,38.8284187,-78.0724335,1652.71704102,-50.1077651978,52.6183204651,10.4200000763,316.399993896
57916,1,38.8286552,-78.072731,1652.93041992,-49.6970367432,52.553150177,11.9799995422,316.600006104
57917,1,38.8289032,-78.0730438,1653.11328125,-49.5115242004,52.3569755554,16.7299995422,316.600006104
57918,1,38.8291359,-78.073349,1653.20471191,-49.3603630066,52.1971282959,24.2199993134,316.600006104
57919,1,38.8293762,-78.0736542,1653.32666016,-49.3481292725,52.0020980835,31.6200008392,316.5
57920,1,38.8296051,-78.0739441,1653.54003906,-49.3560791016,51.8289718628,37.3400001526,316.399993896
57921,1,38.8298378,-78.0742416,1653.57055664,-49.4188194275,51.7138366699,41.2599983215,316.299987793
57922,1,38.8300743,-78.0745468,1653.63134766,-49.3560791016,51.8289718628,41,316.399993896
57923,1,38.830307,-78.074852,1653.57055664,-49.438835144,51.9158744812,35.5099983215,316.399993896
57924,1,38.8305397,-78.0751495,1653.50952148,-49.5698623657,52.0534667969,26.5100002289,316.399993896
57925,1,38.8308105,-78.0755005,1653.38757324,-49.8748054504,52.1909942627,14.9200000763,316.299987793
57927,1,38.8312492,-78.0760498,1653.26574707,-50.4738883972,52.2672157288,-3.05999994278,316
57928,1,38.8315392,-78.076416,1653.23522949,-50.7529258728,52.3729438782,-12.3999996185,315.899993896
57930,1,38.8319702,-78.076973,1653.60107422,-51.2573280334,52.3422813416,-16.6299991608,315.600006104
57931,1,38.8322067,-78.0772705,1653.78381348,-51.4747848511,52.3811035156,-12.029999733,315.5
57932,1,38.8324585,-78.0775833,1654.08862305,-51.3601570129,52.8148040771,-3.8900001049,315.799987793
57933,1,38.8327408,-78.0779419,1654.02770996,-51.1529350281,53.5284843445,6.23000001907,316.299987793
57935,1,38.83321,-78.0784988,1653.99719238,-50.6168022156,55.0453262329,11.5,317.399993896
57936,1,38.8334808,-78.078804,1653.90588379,-49.8100204468,56.4983596802,8.51000022888,318.600006104
57937,1,38.8337517,-78.0790787,1653.9666748,-48.7373275757,58.2892189026,2.58999991417,320.100006104
57938,1,38.8340263,-78.0793381,1653.87536621,-47.4814033508,60.3380851746,-1.03999996185,321.799987793
57939,1,38.8343277,-78.0795975,1654.2409668,-45.670917511,62.8606147766,-3,324
57940,1,38.8347054,-78.0798721,1654.82019043,-42.7315330505,66.0528945923,-2.36999988556,327.100006104
57942,1,38.8352966,-78.0802994,1656.52697754,-43.4929580688,66.4641799927,10.8900003433,326.799987793
57943,1,38.8356667,-78.0805511,1657.19763184,-43.1416168213,66.942741394,33.0200004578,327.200012207
57945,1,38.8362694,-78.0809631,1657.68530273,-43.2678642273,67.3965911865,71.2699966431,327.299987793
57946,1,38.8365974,-78.0811768,1657.92907715,-42.8219566345,68.0000686646,82.0699996948,327.799987793
57947,1,38.8369713,-78.0814285,1658.2644043,-43.3332099915,68.0195236206,80.8000030518,327.5
57949,1,38.8376083,-78.0818481,1659.36169434,-43.2504577637,68.4155044556,68.0800018311,327.700012207
57950,1,38.837925,-78.0820465,1660.09326172,-42.9658546448,68.7597427368,67.5400009155,328
57951,1,38.8382645,-78.0822754,1661.49536133,-42.673576355,69.0943603516,74.8799972534,328.299987793
57952,1,38.838604,-78.0824814,1662.56213379,-42.3737220764,69.4192810059,90.2699966431,328.600006104
57953,1,38.8389473,-78.0826874,1663.84216309,-42.4049835205,69.4704971313,111.849998474,328.600006104
57954,1,38.839283,-78.082901,1665.18347168,-42.0613059998,69.7258300781,136.839996338,328.899993896
57955,1,38.8396263,-78.083107,1666.58544922,-41.8587303162,69.9408874512,162.949996948,329.100006104
57956,1,38.8400192,-78.0833206,1668.109375,-41.3006210327,70.6775665283,190.070007324,329.700012207
57958,1,38.8406944,-78.0836487,1670.70019531,-36.9847679138,74.5052947998,232.300003052,333.600006104
57959,1,38.8410645,-78.083786,1672.46813965,-33.9324417114,77.3002319336,247.520004272,336.299987793
57960,1,38.8414574,-78.0839157,1673.9921875,-30.755147934,80.1198730469,261.690002441,339
57961,1,38.8418922,-78.0839996,1674.90649414,-28.1434211731,83.1461181641,271.640014648,341.299987793
57963,1,38.8426933,-78.0840988,1675.51611328,-21.3275623322,88.8357162476,259.029998779,346.5
57964,1,38.8431282,-78.0841064,1675.15026855,-17.5594940186,92.0501403809,230.419998169,349.200012207
57965,1,38.8435783,-78.0840759,1674.90649414,-12.7177686691,95.315284729,185.710006714,352.399993896
57966,1,38.8440323,-78.0840149,1674.78466797,-9.25836277008,97.9433822632,136.949996948,354.600006104
57967,1,38.8444939,-78.083931,1674.69311523,-7.16192674637,99.9136428833,84.8300018311,355.899993896
57968,1,38.8449669,-78.083847,1674.66259766,-6.01663780212,101.271430969,38.8800010681,356.600006104
57969,1,38.8454208,-78.0837402,1674.51025391,-5.3550157547,102.179771423,10.2600002289,357
57970,1,38.8458977,-78.0836334,1674.69311523,-4.67011451721,102.844017029,-5.78999996185,357.399993896
57971,1,38.8464012,-78.083519,1674.84545898,-4.3270277977,103.239356995,-11.6400003433,357.600006104
57973,1,38.8473129,-78.0833054,1675.2722168,-4.52246379852,103.581321716,-2.18000006676,357.5
57974,1,38.8477821,-78.0831909,1674.75415039,-4.35257196426,103.848823547,4,357.600006104
57975,1,38.8482628,-78.0830688,1675.05895996,-3.82083916664,104.199966431,4.53000020981,357.899993896
57976,1,38.8487511,-78.0829544,1675.33325195,-3.10194635391,104.513977051,0.159999996424,358.299987793
57977,1,38.8492165,-78.08284,1675.85144043,-2.01247811317,104.810676575,-2.98000001907,358.899993896
57978,1,38.8496933,-78.0827179,1676.12573242,-1.46686005592,105.049758911,-1.21000003815,359.200012207
57979,1,38.8501625,-78.0825958,1676.36950684,-1.65364861488,105.26701355,3.65000009537,359.100006104
57980,1,38.8506508,-78.0824585,1677.00964355,-1.47132790089,105.369728088,11.3500003815,359.200012207
57981,1,38.8511276,-78.0823364,1677.64978027,-0.919803440571,105.395988464,21.75,359.5
57982,1,38.8516006,-78.0821991,1678.65551758,-0.18399579823,105.409835815,36.2000007629,359.899993896
57983,1,38.8520813,-78.082077,1679.44799805,0.368228822947,105.489356995,56.6399993896,0.20000000298
57984,1,38.8525581,-78.0819397,1680.08813477,0.737151265144,105.587425232,78.1200027466,0.40000000596
57985,1,38.853035,-78.08181,1680.7890625,0.737570106983,105.647422791,95.9599990845,0.40000000596
57986,1,38.853508,-78.081665,1681.36816406,0.553389012814,105.688552856,107.319999695,0.300000011921
57987,1,38.8539963,-78.0815277,1682.34362793,0.553493738174,105.7085495,117.209999084,0.300000011921
57988,1,38.8544731,-78.081398,1683.34936523,0.737849354744,105.687423706,126.949996948,0.40000000596
57989,1,38.85495,-78.0812531,1684.50769043,1.47594213486,105.699699402,139.289993286,0.800000011921
57990,1,38.8554268,-78.0811081,1685.63537598,1.84489381313,105.693901062,152.11000061,1
57991,1,38.8559036,-78.0809708,1686.85461426,1.10676276684,105.684204102,167.029998779,0.600000023842
57992,1,38.8563576,-78.0808258,1688.19580078,1.47370815277,105.539710999,181.320007324,0.800000011921
57993,1,38.8568497,-78.0806732,1690.17700195,1.47105526924,105.349731445,196.929992676,0.800000011921
57994,1,38.8573265,-78.0805206,1692.15820313,2.20146727562,105.096939087,214.880004883,1.20000004768
57995,1,38.8577919,-78.0803757,1694.26135254,2.56171393394,104.818702698,233.86000061,1.39999997616
57996,1,38.8582649,-78.0802231,1696.63867188,3.28305244446,104.468421936,259.029998779,1.79999995232
57997,1,38.8587303,-78.0800629,1699.16870117,4.00192928314,104.173156738,292.820007324,2.20000004768
57998,1,38.8591957,-78.0799179,1701.51550293,3.80361676216,103.730285645,330.859985352,2.09999990463
57999,1,38.8596611,-78.0797653,1703.77099609,3.97198653221,103.393737793,369.260009766,2.20000004768
58000,1,38.8601265,-78.0796127,1706.20935059,3.95931863785,103.063980103,405.709991455,2.20000004768
