ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70834,1,38.5191956,-77.8722458,1484.16259766,-42.3713569641,-128.873199463,-755.900024414,198.199996948
70835,1,38.5185547,-77.8722076,1480.01745605,-41.9768638611,-129.191513062,-763.799987793,198
70836,1,38.5178986,-77.8721771,1475.9329834,-42.2613296509,-129.29864502,-763.799987793,198.100006104
70837,1,38.5172844,-77.8721313,1472.15356445,-42.1004714966,-129.57194519,-767.700012207,198
70838,1,38.5166512,-77.8720932,1468.16064453,-41.0343170166,-130.144210815,-783.5,197.5
70839,1,38.5160217,-77.8720474,1464.10681152,-41.103477478,-130.363571167,-779.5,197.5
70840,1,38.515358,-77.8720016,1459.93103027,-40.7106208801,-130.706756592,-775.599975586,197.300003052
70841,1,38.5147514,-77.8719482,1456.57824707,-40.5474700928,-130.98777771,-763.799987793,197.199996948
70842,1,38.5141144,-77.8719101,1452.58544922,-39.9221229553,-131.399215698,-787.400024414,196.899993896
70843,1,38.5134811,-77.8718567,1448.5925293,-39.7621078491,-131.698440552,-791.299987793,196.800003052
70844,1,38.5128403,-77.8718033,1444.44726563,-39.137298584,-132.125366211,-811,196.5
70845,1,38.5122108,-77.8717422,1440.2713623,-38.5258789063,-132.606964111,-838.599975586,196.199996948
70846,1,38.5115471,-77.8716736,1435.54699707,-38.3914489746,-133.010269165,-901.599975586,196.100006104
70847,1,38.5109215,-77.8716125,1430.45690918,-37.5674629211,-133.650497437,-925.200012207,195.699996948
70848,1,38.5102844,-77.8715439,1425.82385254,-36.970703125,-134.221359253,-909.400024414,195.399993896
70849,1,38.5096397,-77.8714676,1421.13000488,-36.6042060852,-134.725952148,-917.299987793,195.199996948
70850,1,38.5089912,-77.8713913,1416.37512207,-35.0607261658,-135.569717407,-933.099975586,194.5
70851,1,38.5083389,-77.8712921,1411.40698242,-33.5378189087,-136.541473389,-952.799987793,193.800003052
70852,1,38.5077095,-77.8712006,1406.7434082,-31.0598487854,-137.823516846,-937,192.699996948
70853,1,38.5070534,-77.8710861,1402.65905762,-28.0673122406,-139.198516846,-901.599975586,191.399993896
70854,1,38.5063705,-77.8709564,1398.0871582,-25.0213508606,-140.468902588,-870.099975586,190.100006104
70855,1,38.5057297,-77.8708038,1394.0333252,-22.1730613708,-141.594421387,-830.700012207,188.899993896
70856,1,38.5050507,-77.870636,1389.79663086,-20.0242271423,-142.479766846,-811,188
70857,1,38.504425,-77.8704605,1385.95617676,-17.1034660339,-143.433868408,-815,186.800003052
70858,1,38.5037727,-77.8702621,1381.62792969,-13.3965044022,-144.409942627,-850.400024414,185.300003052
70859,1,38.5031166,-77.8700485,1376.87304688,-9.90911865234,-145.352630615,-854.299987793,183.899993896
70860,1,38.5024643,-77.8698044,1372.54492188,-5.87249279022,-146.212112427,-846.5,182.300003052
70861,1,38.5018158,-77.8695526,1368.15588379,-2.05257439613,-146.995666504,-862.200012207,180.800003052
70862,1,38.5011787,-77.8692856,1363.73620605,2.32011580467,-147.691772461,-885.799987793,179.100006104
70863,1,38.5005302,-77.8689804,1358.92028809,6.21811723709,-148.35975647,-885.799987793,177.600006104
70864,1,38.4998589,-77.8686447,1353.95214844,11.1950969696,-148.889709473,-917.299987793,175.699996948
70865,1,38.4991455,-77.8682632,1348.61816406,16.504070282,-149.491714478,-956.700012207,173.699996948
70867,1,38.4979706,-77.8675461,1339.29125977,26.1486930847,-149.825271606,-988.200012207,170.100006104
70868,1,38.4973183,-77.8671188,1333.89624023,32.071647644,-149.600830078,-1011.79998779,167.899993896
70869,1,38.4967079,-77.866684,1328.92797852,36.9830818176,-149.441818237,-1035.40002441,166.100006104
70870,1,38.4960938,-77.8662033,1323.6550293,42.4417419434,-148.992965698,-1043.30004883,164.100006104
70871,1,38.4954872,-77.865715,1318.50378418,48.1819343567,-148.288726807,-1059.09997559,162
70872,1,38.4948807,-77.8651962,1313.10888672,53.9305496216,-147.372055054,-1059.09997559,159.899993896
70873,1,38.4942932,-77.8646393,1307.68334961,59.9237213135,-146.109115601,-1070.90002441,157.699996948
70874,1,38.493721,-77.86409,1302.41040039,66.4032440186,-144.371047974,-1082.69995117,155.300003052
70875,1,38.493145,-77.8634872,1296.6192627,72.3443069458,-142.598434448,-1082.69995117,153.100006104
70876,1,38.4925499,-77.8628235,1290.82800293,76.9975967407,-141.223556519,-1070.90002441,151.399993896
70877,1,38.4920197,-77.8622055,1285.46350098,81.3433609009,-139.761871338,-1051.19995117,149.800003052
70878,1,38.491478,-77.8615494,1280.06860352,86.064201355,-137.73147583,-1055.09997559,148
70879,1,38.4909439,-77.8608551,1274.70410156,89.7668685913,-136.138656616,-1047.19995117,146.600006104
70880,1,38.4904213,-77.8601532,1269.46154785,94.0766372681,-133.857467651,-1031.5,144.899993896
70881,1,38.4899254,-77.8594666,1264.76757813,97.5747451782,-131.8646698,-1000,143.5
70882,1,38.4894295,-77.8587341,1259.98217773,100.755813599,-129.893554688,-937,142.199996948
70883,1,38.4889107,-77.8579483,1255.44067383,104.514717102,-127.238319397,-893.700012207,140.600006104
70884,1,38.4884529,-77.8572006,1251.1126709,108.15788269,-124.421432495,-878,139
70885,1,38.4879913,-77.8564224,1246.96728516,111.492652893,-121.672874451,-830.700012207,137.5
70886,1,38.4875488,-77.8556366,1243.06591797,114.902191162,-118.569801331,-779.5,135.899993896
70887,1,38.4871178,-77.8548279,1238.79870605,118.569831848,-114.902160645,-795.299987793,134.100006104
70888,1,38.486721,-77.8540344,1234.59240723,122.463096619,-110.653938293,-838.599975586,132.100006104
70889,1,38.4863014,-77.853157,1229.98986816,125.84790802,-106.726776123,-822.799987793,130.300003052
70890,1,38.4859428,-77.8523178,1225.90563965,129.619232178,-102.000282288,-818.900024414,128.199996948
70891,1,38.4855881,-77.8514633,1221.48596191,133.847610474,-96.1792602539,-862.200012207,125.699996948
70892,1,38.48526,-77.8505783,1216.76159668,137.215454102,-91.1656951904,-913.400024414,123.599998474
70893,1,38.4849625,-77.8496933,1211.9152832,141.124023438,-84.7958602905,-984.299987793,121
70894,1,38.4846954,-77.8488083,1206.73376465,145.69152832,-76.4897384644,-1051.19995117,117.699996948
70895,1,38.4844437,-77.8478851,1201.39978027,148.324401855,-71.0651321411,-1090.59997559,115.599998474
70896,1,38.4841957,-77.846817,1194.96838379,152.312057495,-61.8474960327,-1106.30004883,112.099998474
70898,1,38.4838791,-77.8450775,1184.69665527,156.883865356,-48.2637672424,-1098.40002441,107.099998474
70899,1,38.4837532,-77.8441162,1179.05786133,158.554534912,-41.595993042,-1063,104.699996948
70900,1,38.483654,-77.8431625,1173.72387695,159.689254761,-35.6947822571,-1055.09997559,102.599998474
70901,1,38.4835815,-77.8422089,1167.6583252,160.838790894,-28.3602237701,-1137.80004883,100
70902,1,38.4835396,-77.8412628,1162.01953125,161.522369385,-22.4130744934,-1126,97.9000015259
70903,1,38.4835243,-77.8402786,1156.13696289,162.129989624,-14.7549734116,-1122,95.1999969482
70904,1,38.483532,-77.8393402,1150.49816895,162.37953186,-7.65761518478,-1122,92.6999969482
70905,1,38.4835777,-77.8383255,1144.37158203,162.249755859,0.283174693584,-1169.30004883,89.9000015259
70906,1,38.4836464,-77.83741,1138.51940918,161.793273926,7.34698343277,-1189,87.4000015259
70907,1,38.4837456,-77.8364563,1132.60632324,161.019363403,13.8042354584,-1208.69995117,85.0999984741
70908,1,38.48386,-77.8355179,1126.51025391,159.880386353,21.0486621857,-1204.69995117,82.5
70909,1,38.4840126,-77.8345871,1120.71911621,158.884765625,25.44921875,-1149.59997559,80.9000015259
70910,1,38.4841805,-77.8336716,1115.32421875,157.668960571,30.6477508545,-1078.69995117,79
70911,1,38.4843521,-77.8327789,1110.32543945,156.669998169,33.873249054,-976.400024414,77.8000030518
70912,1,38.4845505,-77.8318558,1105.17431641,155.397125244,37.5945129395,-1007.90002441,76.4000015259
70913,1,38.4847679,-77.8309631,1099.56604004,153.444900513,43.4205360413,-1051.19995117,74.1999969482
70914,1,38.4850159,-77.8300323,1094.17102051,152.190765381,46.2391014099,-1011.79998779,73.0999984741
70915,1,38.4852562,-77.8291779,1089.35522461,149.978149414,51.6416168213,-976.400024414,71
70916,1,38.485527,-77.8283157,1084.63085938,147.707061768,56.4038467407,-929.099975586,69.0999984741
70917,1,38.4858131,-77.8274689,1079.44921875,145.717712402,60.0605010986,-1047.19995117,67.5999984741
70918,1,38.4861107,-77.8266144,1073.04846191,143.591079712,63.9308624268,-1244.09997559,66
70919,1,38.4864235,-77.825798,1067.25720215,141.80557251,67.3342437744,-1228.30004883,64.5999984741
70920,1,38.4867516,-77.8249817,1061.1307373,140.21232605,70.2130966187,-1208.69995117,63.4000015259
70921,1,38.4870911,-77.8241577,1055.6138916,139.076278687,72.0903091431,-1098.40002441,62.5999984741
70922,1,38.4874458,-77.823349,1050.24938965,136.887634277,75.5660400391,-1066.90002441,61.0999984741
70923,1,38.4878082,-77.8225708,1044.82385254,134.937667847,78.2206268311,-1043.30004883,59.9000015259
70924,1,38.4882126,-77.8217468,1039.42895508,131.04347229,83.8057861328,-1011.79998779,57.4000015259
70925,1,38.4885979,-77.8210144,1034.67407227,129.235626221,85.5391921997,-917.299987793,56.5
70926,1,38.489006,-77.8202591,1030.65075684,127.212120056,87.4304656982,-803.099975586,55.5
70927,1,38.4894867,-77.8194351,1026.26159668,123.80670166,90.9450683594,-763.799987793,53.7000007629
70929,1,38.4903069,-77.8181229,1019.1293335,118.617622375,95.030632019,-771.700012207,51.2999992371
70930,1,38.4907379,-77.8174591,1015.47174072,115.894859314,97.2473449707,-736.200012207,50
70931,1,38.4912186,-77.8167496,1012.08843994,115.879264832,96.204826355,-685,50.2999992371
70932,1,38.4916534,-77.8160858,1008.7355957,114.42313385,97.0378723145,-689,49.7000007629
70933,1,38.4921036,-77.8154221,1005.13897705,112.783790588,98.0414581299,-712.599975586,49
70934,1,38.4925613,-77.8147583,1001.51184082,112.250801086,97.9226150513,-720.5,48.9000015259
70935,1,38.4930115,-77.8141022,997.976135254,112.436477661,97.0525588989,-657.5,49.2000007629
70936,1,38.4934425,-77.8134537,994.8671875,112.065551758,96.732383728,-641.700012207,49.2000007629
70937,1,38.4938965,-77.8127899,991.605895996,113.32182312,94.4161758423,-574.799987793,50.2000007629
70938,1,38.4943581,-77.8120956,988.192138672,112.201637268,94.8177337646,-637.799987793,49.7999992371
70939,1,38.4947929,-77.81147,984.900268555,111.766273499,94.4498214722,-653.5,49.7999992371
70940,1,38.4952316,-77.8108215,981.943725586,113.18636322,91.9840621948,-582.700012207,50.9000015259
70941,1,38.4956703,-77.810173,979.352905273,111.785255432,93.1359558105,-551.200012207,50.2000007629
70942,1,38.4961128,-77.8095093,976.518249512,112.047599792,92.3649215698,-570.900024414,50.5
70943,1,38.4965363,-77.808876,973.439758301,110.92124939,93.4043655396,-681.099975586,49.9000015259
70944,1,38.4969635,-77.8082352,969.629760742,107.887954712,96.8023300171,-759.799987793,48.0999984741
70945,1,38.4973984,-77.8075714,965.514953613,111.278190613,92.7134857178,-811,50.2000007629
70946,1,38.4978485,-77.8068924,961.125854492,112.720733643,90.9541702271,-834.599975586,51.0999984741
70947,1,38.4982681,-77.8062515,956.218566895,114.1039505,89.1477890015,-933.099975586,52
70948,1,38.4986877,-77.805603,951.433227539,114.382835388,88.7244262695,-956.700012207,52.2000007629
70949,1,38.4992142,-77.8047943,945.581054688,115.833808899,86.6547546387,-889.799987793,53.2000007629
70951,1,38.4999542,-77.8036118,938.174438477,115.934867859,86.1008300781,-791.299987793,53.4000015259
70952,1,38.5003662,-77.802948,934.33392334,117.50881958,83.5091705322,-755.900024414,54.5999984741
70953,1,38.5007935,-77.8022461,930.523925781,118.322967529,81.9307098389,-759.799987793,55.2999992371
70954,1,38.501194,-77.8015823,926.531066895,116.606643677,84.0993652344,-787.400024414,54.2000007629
70955,1,38.5015945,-77.8009262,923.452575684,118.669021606,80.9505157471,-696.900024414,55.7000007629
70956,1,38.5019989,-77.8002472,919.977844238,119.750579834,78.9609603882,-696.900024414,56.5999984741
70957,1,38.5024071,-77.7995834,916.198303223,116.436027527,83.3600082397,-748,54.4000015259
70958,1,38.5028,-77.7989349,912.632141113,118.338104248,80.1209259033,-732.299987793,55.9000015259
70959,1,38.5032387,-77.7982407,908.578308105,116.71723938,82.0302429199,-716.5,54.9000015259
70960,1,38.5036659,-77.7975845,904.676940918,114.412948608,84.6611251831,-759.799987793,53.5
70961,1,38.5040665,-77.7969666,900.47064209,114.163749695,84.4767303467,-795.299987793,53.5
70962,1,38.5045052,-77.7963486,896.14251709,111.587387085,87.4956893921,-842.5,51.9000015259
70963,1,38.5049477,-77.7957306,891.844787598,110.840789795,88.1667556763,-846.5,51.5
70964,1,38.5053902,-77.7951202,887.608093262,109.019920349,90.1891174316,-834.599975586,50.4000015259
70965,1,38.5058289,-77.7945328,884.011474609,108.257400513,90.8387451172,-771.700012207,50
70966,1,38.5062828,-77.7939301,880.231872559,107.13318634,91.8242340088,-744.099975586,49.4000015259
70967,1,38.5067596,-77.7933044,876.635314941,104.477615356,94.4027709961,-700.799987793,47.9000015259
70968,1,38.5072098,-77.7927322,873.465332031,105.654098511,92.4931793213,-645.700012207,48.7999992371
70969,1,38.507679,-77.79216,870.173522949,104.21849823,93.5099105835,-649.599975586,48.0999984741
70970,1,38.5082054,-77.7915192,866.60736084,103.572410583,93.5848464966,-629.900024414,47.9000015259
70972,1,38.509079,-77.7905045,861.303894043,99.8107452393,96.0500183105,-527.599975586,46.0999984741
70973,1,38.5095596,-77.7899551,859.200683594,97.9704284668,97.2888412476,-401.600006104,45.2000007629
70974,1,38.5100632,-77.7893906,857.280517578,98.9147186279,95.8550262451,-362.200012207,45.9000015259
70975,1,38.5105324,-77.7888718,855.695495605,97.4675598145,97.1279296875,-326.799987793,45.0999984741
70976,1,38.511013,-77.7883453,853.683837891,95.8532333374,98.5680389404,-393.700012207,44.2000007629
70977,1,38.5114975,-77.7878189,850.879699707,95.480796814,98.8732528687,-559.099975586,44
70978,1,38.5119896,-77.7873077,847.008728027,95.5641555786,98.9595718384,-736.200012207,44
70979,1,38.5124779,-77.7867813,842.223327637,90.6257476807,103.886253357,-929.099975586,41.0999984741
70980,1,38.5129623,-77.7862778,837.559875488,93.9463424683,101.452835083,-944.900024414,42.7999992371
70981,1,38.5134621,-77.785759,832.866027832,94.340423584,101.878395081,-925.200012207,42.7999992371
70982,1,38.5139923,-77.7852173,827.928283691,92.3891143799,104.426895142,-933.099975586,41.5
70983,1,38.5144882,-77.7847137,823.569580078,92.0193862915,105.483802795,-858.299987793,41.0999984741
70984,1,38.5150032,-77.7842102,818.997619629,89.9226074219,107.928474426,-905.5,39.7999992371
70985,1,38.5155182,-77.7837067,814.151306152,90.9514389038,107.626495361,-937,40.2000007629
70986,1,38.5160446,-77.7832031,809.762145996,89.7508926392,109.264526367,-874,39.4000015259
70987,1,38.5165749,-77.7827148,805.434020996,88.2725830078,110.973838806,-846.5,38.5
70988,1,38.5170937,-77.7822342,801.745910645,92.1172866821,108.237434387,-759.799987793,40.4000015259
70989,1,38.5176315,-77.7817307,798.179748535,92.5073776245,108.312225342,-720.5,40.5
70990,1,38.5181694,-77.7812424,794.887878418,92.322769165,108.86328125,-653.5,40.2999992371
