ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75549,1,38.794239,-78.0720062,1776.2220459,59.1248435974,65.205619812,18.1800003052,42.2000007629
75549,1,38.7939148,-78.0723267,1775.45996094,58.4870491028,65.6444320679,-1.80999994278,41.7000007629
75550,1,38.7945633,-78.0716858,1776.64868164,58.8560829163,65.5961761475,41.4799995422,41.9000015259
75552,1,38.7948761,-78.0713806,1777.2277832,58.3739967346,66.2123031616,62.2200012207,41.4000015259
75553,1,38.7952156,-78.0710373,1777.8984375,58.7198829651,65.9057540894,73.8499984741,41.7000007629
75554,1,38.7958488,-78.0704041,1778.17272949,59.801990509,65.0341796875,88.9599990845,42.5999984741
75554,1,38.7955284,-78.0707321,1778.41662598,59.4202728271,65.3020324707,80.5699996948,42.2999992371
75555,1,38.7961769,-78.0700836,1778.20324707,59.9900016785,65.0105438232,93.2900009155,42.7000007629
75557,1,38.7964973,-78.0697556,1778.17272949,60.2982559204,64.8886489868,91.7099990845,42.9000015259
75558,1,38.7968025,-78.0694351,1778.23376465,60.2868232727,65.1038513184,84.4300003052,42.7999992371
75559,1,38.7974701,-78.0687485,1778.62988281,61.6919631958,64.1074295044,60.2900009155,43.9000015259
75559,1,38.7971458,-78.0690842,1778.47753906,60.7088775635,64.8749160767,72.4700012207,43.0999984741
75560,1,38.7977715,-78.068428,1779.30053711,62.2427711487,63.7825393677,52.1199989319,44.2999992371
75561,1,38.7980957,-78.0680847,1780.03198242,62.5771789551,63.6790008545,48.7599983215,44.5
75563,1,38.7984161,-78.0677414,1780.64160156,62.5219154358,63.8452758789,50.3400001526,44.4000015259
75564,1,38.7990532,-78.0670547,1780.94641113,62.8505325317,63.9571685791,58.8699989319,44.5
75564,1,38.7987289,-78.0674133,1780.91589355,62.1510887146,64.3593292236,54.2099990845,44
75565,1,38.7993622,-78.0667114,1780.85510254,64.6974182129,62.4775772095,57.7400016785,46
75566,1,38.799675,-78.0663605,1780.18444824,65.7894210815,61.7803764343,51.9300003052,46.7999992371
75568,1,38.7999878,-78.0659943,1779.78820801,66.2167663574,61.7481307983,41.7999992371,47
75569,1,38.8006058,-78.0652618,1779.3614502,67.011138916,61.4043960571,11.8199996948,47.5
75569,1,38.800293,-78.0656433,1779.45288086,66.7008514404,61.5497703552,26.9500007629,47.2999992371
75570,1,38.8009109,-78.0649033,1779.42236328,67.2842407227,61.2239532471,-1.86000001431,47.7000007629
75571,1,38.8012276,-78.0645142,1779.72717285,67.8755874634,60.6877784729,-10.0600004196,48.2000007629
75573,1,38.8015213,-78.0641556,1780.67211914,68.2976074219,60.2124443054,-7.67000007629,48.5999984741
75574,1,38.801815,-78.0637665,1781.06835938,68.7464904785,59.7604179382,2.69000005722,49
75574,1,38.8021126,-78.063385,1781.31225586,69.4218292236,59.082611084,16.9099998474,49.5999984741
75575,1,38.8024101,-78.0630035,1781.40356445,69.9092178345,58.6608009338,31.3099994659,50
75576,1,38.8027115,-78.0626221,1781.43408203,69.9444122314,58.8986625671,40.5400009155,49.9000015259
75578,1,38.8029938,-78.0622482,1781.2512207,70.0897445679,59.0210456848,39.4700012207,49.9000015259
75579,1,38.8033104,-78.0618286,1780.42822266,70.0587158203,59.4141082764,30.3400001526,49.7000007629
75580,1,38.803894,-78.061058,1779.66625977,70.0919799805,59.6529579163,0.239999994636,49.5999984741
75580,1,38.8036003,-78.0614471,1780.0625,69.8833312988,59.8972549438,17.2800006866,49.4000015259
75581,1,38.8041916,-78.0606537,1779.33105469,70.2845077515,59.3950157166,-12.9300003052,49.7999992371
75583,1,38.8044853,-78.0602646,1779.02624512,70.6667175293,58.8772850037,-23.7800006866,50.2000007629
75584,1,38.8047791,-78.0598755,1778.75183105,71.1623458862,58.2457084656,-31.8999996185,50.7000007629
75585,1,38.8050537,-78.0594864,1778.99572754,71.4507980347,57.8597221375,-35.4399986267,51
75585,1,38.8053474,-78.0590744,1778.99572754,71.4894104004,57.6846885681,-36.9500007629,51.0999984741
75586,1,38.8056526,-78.0586624,1779.20898438,71.5732727051,57.341003418,-37.9900016785,51.2999992371
75588,1,38.8059235,-78.0582809,1779.60534668,71.3781661987,57.1846923828,-34.4599990845,51.2999992371
75589,1,38.8062172,-78.0578766,1779.87963867,70.8912506104,57.4066123962,-23.6800003052,51
75590,1,38.8064957,-78.0574722,1779.66625977,70.9057312012,57.2137145996,-11.4899997711,51.0999984741
75590,1,38.806778,-78.0570755,1778.9041748,71.2095184326,56.6426086426,-1.01999998093,51.5
75591,1,38.8070564,-78.0567017,1778.81286621,71.2420043945,56.2635421753,3.25,51.7000007629
75593,1,38.807354,-78.0562668,1778.84338379,70.6885299683,56.4299049377,2.07999992371,51.4000015259
75594,1,38.807621,-78.0558929,1778.93469238,69.6920471191,57.0422821045,-1.41999995708,50.7000007629
75595,1,38.8081818,-78.0551071,1779.14807129,69.1870422363,56.4275741577,-3.70000004768,50.7999992371
75595,1,38.8079109,-78.0555038,1778.9041748,69.0074462891,57.2910881042,-2.44000005722,50.2999992371
75596,1,38.8084641,-78.054718,1779.60534668,69.3412475586,55.5528106689,-2.72000002861,51.2999992371
75597,1,38.8087273,-78.0543518,1779.51379395,68.8589553833,55.562171936,1.77999997139,51.0999984741
75599,1,38.809021,-78.0539322,1779.78820801,68.1796188354,55.6059379578,6.40999984741,50.7999992371
75600,1,38.8095703,-78.0531998,1781.37316895,65.5786209106,56.4065132141,19.1000003815,49.2999992371
75600,1,38.809288,-78.0535736,1780.42822266,67.0711517334,55.8815727234,10.2399997711,50.2000007629
75601,1,38.809845,-78.0528412,1781.76940918,63.7208862305,57.5762367249,36.0499992371,47.9000015259
75602,1,38.8101234,-78.052475,1781.22070313,63.1748504639,57.6865692139,53.6699981689,47.5999984741
75604,1,38.8103905,-78.0521317,1781.06835938,63.6875152588,57.3444900513,61.0499992371,48
75605,1,38.8109627,-78.0513916,1780.21496582,64.5991363525,57.5557289124,34.9599990845,48.2999992371
75605,1,38.810688,-78.0517426,1780.67211914,64.3330688477,57.1175689697,52.4900016785,48.4000015259
75606,1,38.811245,-78.0510178,1779.60534668,64.6511535645,58.8280258179,9.97999954224,47.7000007629
75607,1,38.8115349,-78.0506592,1779.0871582,65.3685913086,59.4808502197,-18.7999992371,47.7000007629
75609,1,38.8118286,-78.0502777,1779.05664063,66.6084365845,59.7643356323,-50.0800018311,48.0999984741
75610,1,38.8121338,-78.0498962,1776.95349121,68.12159729,60.9077377319,-90.1399993896,48.2000007629
75610,1,38.8124352,-78.0495148,1774.88098145,68.7784500122,63.9128875732,-141.11000061,47.0999984741
75611,1,38.8127747,-78.0490952,1773.32641602,70.0262985229,65.989440918,-201.919998169,46.7000007629
75612,1,38.8130951,-78.0487061,1773.14355469,70.937538147,67.7893829346,-251.369995117,46.2999992371
75613,1,38.813427,-78.0483017,1774.17980957,72.1564865112,68.7136917114,-277.339996338,46.4000015259
75615,1,38.8137741,-78.0478897,1775.0333252,73.7317886353,68.9969787598,-263.209991455,46.9000015259
75615,1,38.8141251,-78.0474701,1776.52685547,75.0165481567,69.4660720825,-207.929992676,47.2000007629
75616,1,38.8144608,-78.0470734,1777.38024902,75.9777297974,70.3561401367,-125.239997864,47.2000007629
75617,1,38.8148384,-78.0466156,1778.47753906,77.1650619507,70.9569091797,-33.2999992371,47.4000015259
75619,1,38.8151855,-78.0462036,1779.54431152,78.4230804443,71.3595199585,36.8100013733,47.7000007629
75620,1,38.8155479,-78.0457687,1780.61108398,79.554649353,71.883140564,92.1100006104,47.9000015259
75620,1,38.8159103,-78.0453262,1782.25695801,80.8982467651,72.0777053833,129.809997559,48.2999992371
75621,1,38.8162766,-78.0448761,1783.35437012,82.4549102783,71.9299926758,155.039993286,48.9000015259
75622,1,38.8166389,-78.0444489,1784.63452148,84.0020446777,71.7445220947,173.13999939,49.5
75624,1,38.8170319,-78.0439529,1785.91455078,84.9115142822,72.26537323,188.38999939,49.5999984741
75625,1,38.8173943,-78.0434952,1787.07287598,86.3137512207,72.1695022583,199.850006104,50.0999984741
75625,1,38.8177643,-78.0430298,1787.80444336,87.2309112549,72.6780471802,207.350006104,50.2000007629
75626,1,38.8181496,-78.0425568,1787.56066895,87.2951278687,74.2939834595,206.869995117,49.5999984741
75627,1,38.8185387,-78.0420837,1787.7434082,87.0920257568,76.243309021,194.460006714,48.7999992371
75629,1,38.8189201,-78.0416183,1787.40820313,86.8884963989,78.2347488403,166.839996338,48
75630,1,38.8193436,-78.0411072,1787.19482422,88.2526321411,78.6302261353,127.13999939,48.2999992371
75631,1,38.8201218,-78.0401077,1785.73181152,95.7395706177,74.5312271118,47.1300010681,52.0999984741
75631,1,38.8197289,-78.0406189,1786.61572266,91.2608947754,77.3948669434,88.3700027466,49.7000007629
75632,1,38.8205032,-78.0395737,1785.03076172,101.304588318,70.1466293335,4.65000009537,55.2999992371
75634,1,38.8208733,-78.0389938,1783.6895752,106.602142334,65.582069397,-42.0099983215,58.4000015259
75635,1,38.821228,-78.0383987,1782.98864746,111.794532776,60.4470787048,-90.9599990845,61.5999984741
75636,1,38.8215599,-78.0377579,1782.56176758,116.448951721,55.2940330505,-133.850006104,64.5999984741
75636,1,38.8218689,-78.0370941,1782.56176758,120.74571228,49.767791748,-159.880004883,67.5999984741
75637,1,38.8221588,-78.0363998,1782.77526855,124.656303406,43.8984184265,-165.550003052,70.5999984741
75639,1,38.8224258,-78.0356827,1782.86657715,128.136672974,37.9558067322,-150.38999939,73.5
75640,1,38.8226662,-78.0349426,1783.78100586,131.246582031,31.9944591522,-116.349998474,76.3000030518
75641,1,38.8228798,-78.0341797,1784.05541992,134.150970459,25.590669632,-74.9899978638,79.1999969482
75641,1,38.8230705,-78.0333939,1784.26867676,136.832183838,18.7436904907,-33.3499984741,82.1999969482
75642,1,38.8232346,-78.0326004,1784.20788574,139.108627319,12.1704368591,1.19000005722,85
75644,1,38.8233643,-78.0317764,1783.96386719,141.095932007,5.4203453064,21.4300003052,87.8000030518
75645,1,38.8234711,-78.0309143,1783.90307617,142.739349365,-1.74396312237,25.9799995422,90.6999969482
75646,1,38.8235435,-78.0300827,1782.95812988,143.969284058,-9.31007099152,17.4300003052,93.6999969482
75646,1,38.8235893,-78.029213,1782.43994141,144.724731445,-17.2573833466,-1.29999995232,96.8000030518
75647,1,38.823597,-78.0283585,1781.95214844,144.983062744,-25.0429210663,-26.5100002289,99.8000030518
75649,1,38.8235703,-78.0274582,1781.64746094,144.702407837,-32.8755874634,-53.3699989319,102.800003052
75650,1,38.823513,-78.0265808,1781.5255127,143.890075684,-40.7167892456,-74.8399963379,105.800003052
75651,1,38.8234215,-78.0256882,1781.00744629,142.602508545,-48.2682723999,-86.1699981689,108.699996948
75651,1,38.8232956,-78.0248108,1781.61706543,140.689254761,-55.9870529175,-87.9700012207,111.699996948
75652,1,38.8231316,-78.0239258,1781.921875,138.385726929,-63.3579368591,-79.9400024414,114.599998474
75654,1,38.822937,-78.0230637,1782.47045898,135.729217529,-70.3553314209,-61.8199996948,117.400001526
75655,1,38.8227043,-78.0222015,1782.9276123,132.583023071,-77.4752655029,-35.6300010681,120.300003052
75656,1,38.8221512,-78.0205002,1783.93334961,125.141464233,-91.2547454834,16.8299999237,126.099998474
75656,1,38.8224449,-78.021347,1783.23242188,129.029052734,-84.4342575073,-7.28999996185,123.199996948
75657,1,38.8218193,-78.0196915,1783.72009277,120.565872192,-98.3311080933,34.3100013733,129.199996948
75659,1,38.8214607,-78.0188828,1783.96386719,115.955963135,-104.774299622,43.7099990845,132.100006104
75660,1,38.8210716,-78.0181198,1783.96386719,110.418914795,-111.581291199,43.2599983215,135.300003052
75661,1,38.8206444,-78.0173416,1783.87255859,104.674629211,-117.897819519,37.0999984741,138.399993896
75661,1,38.8201866,-78.0166092,1783.78100586,98.3276977539,-124.058670044,28.2000007629,141.600006104
75662,1,38.819706,-78.0158997,1783.17138672,91.7464828491,-129.578155518,21.7000007629,144.699996948
