ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68465,1,38.4519005,-77.9570389,1826.36157227,-0.47620716691,136.419174194,0,359.799987793
68466,1,38.4525757,-77.9570084,1826.17871094,-0.714393019676,136.43812561,-15.6999998093,359.700012207
68468,1,38.4537926,-77.9569397,1825.50830078,-0.953205049038,136.53666687,-55.0999984741,359.600006104
68469,1,38.4544258,-77.9569016,1825.35583496,-0.715283155441,136.608123779,-51.2000007629,359.700012207
68470,1,38.4550591,-77.9568634,1824.98999023,-1.19286465645,136.684799194,-39.4000015259,359.5
68471,1,38.4557228,-77.9568329,1825.5690918,-0.716120898724,136.768127441,-31.5,359.700012207
68472,1,38.4563522,-77.9567947,1825.50830078,-0.238840192556,136.829788208,-23.6000003815,359.899993896
68473,1,38.4569893,-77.956749,1825.50830078,0.238848179579,136.84979248,-7.90000009537,0.10000000149
68474,1,38.4575844,-77.9567108,1825.59960938,0.477835297585,136.889160156,7.90000009537,0.20000000298
68474,1,38.4575844,-77.9567108,1825.59960938,0.477835297585,136.889160156,7.90000009537,0.20000000298
68475,1,38.4582253,-77.9566727,1825.63012695,0.477765470743,136.869171143,27.6000003815,0.20000000298
68476,1,38.4588585,-77.9566345,1825.9654541,0.238813266158,136.829788208,31.5,0.10000000149
68477,1,38.4594917,-77.9565887,1825.53857422,0.238673642278,136.749786377,31.5,0.10000000149
68478,1,38.460125,-77.9565582,1825.66064453,-0.238630726933,136.709793091,27.6000003815,359.899993896
68479,1,38.4607582,-77.9565048,1825.78259277,-0.715492546558,136.648132324,27.6000003815,359.700012207
68480,1,38.4613914,-77.9564743,1825.87390137,-0.715492546558,136.648132324,27.6000003815,359.700012207
68481,1,38.4620247,-77.9564438,1826.0567627,-0.715911448002,136.728118896,7.90000009537,359.700012207
68482,1,38.4626617,-77.9564056,1825.7520752,-0.716435015202,136.828125,-11.8000001907,359.700012207
68483,1,38.4633179,-77.9563675,1825.87390137,-0.47802233696,136.939163208,-11.8000001907,359.799987793
68484,1,38.4639549,-77.9563293,1825.78259277,-0.239241659641,137.059783936,-11.8000001907,359.899993896
68485,1,38.4645538,-77.9562912,1825.7520752,-0.239486038685,137.199783325,-7.90000009537,359.899993896
68486,1,38.4651985,-77.9562531,1825.69104004,-0.718843579292,137.288116455,-11.8000001907,359.700012207
68487,1,38.4658318,-77.9562073,1825.38623047,-0.719157755375,137.348114014,-15.6999998093,359.700012207
68488,1,38.4664688,-77.9561768,1825.38623047,-0.959557890892,137.446655273,-15.6999998093,359.600006104
68489,1,38.4671021,-77.9561234,1825.32531738,-0.480012059212,137.509170532,-19.7000007629,359.799987793
68490,1,38.4677391,-77.9560928,1825.2947998,-0.720414340496,137.588119507,-3.90000009537,359.700012207
68491,1,38.4683723,-77.9560471,1825.35583496,2.40657427639e-05,137.63999939,11.8000001907,360
68492,1,38.4690552,-77.9560089,1825.38623047,0.240331709385,137.699783325,11.8000001907,0.10000000149
68494,1,38.4702911,-77.9559326,1825.5690918,0.72130638361,137.758117676,0,0.300000011921
68495,1,38.4709549,-77.9558868,1825.59960938,0.480872154236,137.759155273,3.90000009537,0.20000000298
68496,1,38.4715652,-77.9558563,1825.59960938,0.240366607904,137.719787598,3.90000009537,0.10000000149
68497,1,38.4722061,-77.9558105,1825.59960938,0.240366607904,137.719787598,3.90000009537,0.10000000149
68498,1,38.4728699,-77.9557724,1825.63012695,-0.240393713117,137.719787598,3.90000009537,359.899993896
68499,1,38.4734764,-77.9557266,1825.41674805,-0.240498438478,137.779785156,-3.90000009537,359.899993896
68500,1,38.4741173,-77.9556961,1825.32531738,-0.240568265319,137.819793701,-11.8000001907,359.899993896
68501,1,38.4747505,-77.9556503,1825.23376465,-0.240638077259,137.859786987,-23.6000003815,359.899993896
68502,1,38.4753876,-77.9556122,1825.20349121,-0.721932768822,137.878112793,-3.90000009537,359.700012207
68503,1,38.4760323,-77.9555664,1825.26428223,-1.2030749321,137.854751587,11.8000001907,359.5
68504,1,38.4766655,-77.9555283,1825.23376465,-0.962280511856,137.836639404,-3.90000009537,359.600006104
68505,1,38.4773026,-77.9554977,1825.23376465,-0.721618652344,137.818115234,-23.6000003815,359.700012207
68506,1,38.4779434,-77.955452,1824.95947266,-0.721618652344,137.818115234,-31.5,359.700012207
68507,1,38.4785843,-77.9554062,1824.86816406,-0.481164008379,137.839157104,-15.6999998093,359.799987793
68508,1,38.4792213,-77.9553604,1824.86816406,-0.48109421134,137.819168091,-3.90000009537,359.799987793
68509,1,38.4798584,-77.9553223,1824.77661133,-0.240533351898,137.799789429,-11.8000001907,359.899993896
68510,1,38.4804955,-77.9552689,1824.68518066,0.240436434746,137.759780884,-15.6999998093,0.10000000149
68511,1,38.4811325,-77.9552307,1824.47180176,-0.240358799696,137.699783325,-11.8000001907,359.899993896
68512,1,38.4817696,-77.9551773,1824.53283691,-0.240166798234,137.589782715,-11.8000001907,359.899993896
68513,1,38.4824028,-77.9551315,1824.56335449,-0.239992246032,137.48979187,-3.90000009537,359.899993896
68514,1,38.4830399,-77.9550858,1824.44140625,-0.479523360729,137.369171143,-15.6999998093,359.799987793
68515,1,38.4836731,-77.9550323,1824.31945801,-0.958301305771,137.266647339,-23.6000003815,359.600006104
68516,1,38.4843063,-77.9549942,1824.25854492,-0.478999763727,137.219161987,-11.8000001907,359.799987793
68517,1,38.4849434,-77.9549408,1824.31945801,-0.478790313005,137.159164429,-11.8000001907,359.799987793
68518,1,38.4856339,-77.9548874,1824.07556152,-0.478580862284,137.09916687,-19.7000007629,359.799987793
68520,1,38.4868469,-77.9547958,1823.86218262,0.2391448915,137.019790649,-15.6999998093,0.10000000149
68521,1,38.4874763,-77.9547424,1823.8013916,-0.23910202086,136.979782104,-15.6999998093,359.899993896
68522,1,38.4881134,-77.9546814,1823.67944336,-0.238910019398,136.869781494,-15.6999998093,359.899993896
68523,1,38.4887466,-77.954628,1823.46606445,-0.716120898724,136.768127441,-7.90000009537,359.700012207
68524,1,38.4893761,-77.9545898,1823.55737305,-0.238526001573,136.649795532,0,359.899993896
68525,1,38.4900017,-77.9545364,1823.6184082,-0.476626038551,136.539169312,-3.90000009537,359.799987793
68526,1,38.4906349,-77.954483,1823.55737305,-0.238194346428,136.459793091,-7.90000009537,359.899993896
68527,1,38.4912643,-77.9544296,1823.55737305,-0.238019794226,136.359786987,0,359.899993896
68528,1,38.4918938,-77.9543762,1823.55737305,-0.237810328603,136.23979187,0,359.899993896
68529,1,38.492527,-77.9543228,1823.74035645,-0.237618327141,136.12979126,7.90000009537,359.899993896
68530,1,38.4931526,-77.9542618,1823.74035645,2.37807435042e-05,136.009994507,11.8000001907,360
68531,1,38.493782,-77.9542084,1823.8013916,-0.237164482474,135.869796753,15.6999998093,359.899993896
68532,1,38.4944115,-77.954155,1823.8927002,-0.236937567592,135.73979187,11.8000001907,359.899993896
68533,1,38.4950371,-77.9540939,1823.98425293,-0.236658290029,135.579788208,15.6999998093,359.899993896
68534,1,38.4957237,-77.9540253,1824.01464844,0,135.429992676,11.8000001907,0
68536,1,38.4969139,-77.9539337,1823.8013916,0,135.169998169,7.90000009537,0
68537,1,38.4975357,-77.9538651,1823.95373535,0.471517205238,135.079177856,3.90000009537,0.20000000298
68538,1,38.4981613,-77.9538193,1823.95373535,0.706855118275,134.998153687,0,0.300000011921
68539,1,38.4987831,-77.9537659,1823.98425293,0.470888882875,134.899185181,3.90000009537,0.20000000298
68540,1,38.4994049,-77.9537048,1824.01464844,0,134.830001831,11.8000001907,0
68541,1,38.5000267,-77.9536438,1824.22802734,-0.235139682889,134.709793091,7.90000009537,359.899993896
68542,1,38.5006485,-77.9535904,1824.16699219,2.35359602812e-05,134.61000061,7.90000009537,360
68543,1,38.5012703,-77.9535522,1824.04516602,0.234833925962,134.549789429,3.90000009537,0.10000000149
68544,1,38.5018921,-77.9534988,1824.01464844,0.234799012542,134.529785156,3.90000009537,0.10000000149
68545,1,38.5025177,-77.9534454,1823.95373535,0.704394221306,134.528152466,-7.90000009537,0.300000011921
68546,1,38.5031395,-77.9533844,1823.86218262,0.469527542591,134.509185791,-11.8000001907,0.20000000298
68547,1,38.5037613,-77.9533234,1823.67944336,0.469527542591,134.509185791,-3.90000009537,0.20000000298
68548,1,38.5043831,-77.95327,1823.8927002,0.234711751342,134.479797363,7.90000009537,0.10000000149
68549,1,38.5050011,-77.9532242,1824.19750977,0.46928319335,134.439178467,19.7000007629,0.20000000298
68550,1,38.5056229,-77.9531784,1824.41088867,0.703818261623,134.418151855,35.4000015259,0.300000011921
68551,1,38.5062447,-77.9531174,1824.68518066,0.703504145145,134.358154297,51.2000007629,0.300000011921
68552,1,38.5068626,-77.953064,1824.98999023,0.468934118748,134.339187622,55.0999984741,0.20000000298
68553,1,38.5074883,-77.9530182,1825.41674805,0.234432503581,134.319793701,55.0999984741,0.10000000149
68554,1,38.50811,-77.9529724,1825.50830078,0,134.320007324,39.4000015259,0
68555,1,38.5087318,-77.9529266,1825.44726563,0.234502315521,134.359786987,15.6999998093,0.10000000149
68556,1,38.5093498,-77.9528732,1825.41674805,-0.234668388963,134.439788818,-3.90000009537,359.899993896
68557,1,38.5099792,-77.9528275,1825.38623047,-0.469679474831,134.549179077,-7.90000009537,359.799987793
68558,1,38.510601,-77.9527817,1825.32531738,-0.705020666122,134.648147583,-7.90000009537,359.700012207
68559,1,38.5112228,-77.9527283,1825.11193848,-0.470377624035,134.749176025,-7.90000009537,359.799987793
68560,1,38.5119019,-77.9526749,1824.89868164,0.470749258995,134.859176636,-11.8000001907,0.20000000298
68562,1,38.5130959,-77.9525833,1824.89868164,0.70774525404,135.168151855,-19.7000007629,0.300000011921
68563,1,38.5137177,-77.9525299,1824.89868164,0.709001898766,135.40814209,0,0.300000011921
68564,1,38.5143471,-77.9524689,1825.05102539,0.23687595129,135.719787598,35.4000015259,0.10000000149
68565,1,38.5149765,-77.9524307,1825.44726563,0.237347200513,135.98979187,47.2000007629,0.10000000149
68566,1,38.5156097,-77.9523773,1825.78259277,-0.475648641586,136.259170532,43.2999992371,359.799987793
68567,1,38.5162354,-77.9523315,1825.90441895,-0.952506959438,136.436676025,43.2999992371,359.600006104
68568,1,38.5168953,-77.9522858,1825.9654541,-1.43098950386,136.642501831,15.6999998093,359.399993896
68569,1,38.5175323,-77.95224,1825.90441895,-0.717115700245,136.958129883,-7.90000009537,359.700012207
68570,1,38.5181656,-77.9522018,1825.87390137,-0.239852592349,137.409790039,-11.8000001907,359.899993896
68571,1,38.5188789,-77.9521408,1825.63012695,2.41181951424e-05,137.940002441,-3.90000009537,360
68573,1,38.5200577,-77.9520493,1825.69104004,0,138.649993896,7.90000009537,0
68574,1,38.5207291,-77.9520035,1825.7520752,0,139.039993286,7.90000009537,0
68575,1,38.5213776,-77.9519424,1825.69104004,0.243281319737,139.389785767,-11.8000001907,0.10000000149
68576,1,38.5219917,-77.9519043,1825.59960938,2.44294205913e-05,139.720001221,-19.7000007629,360
68577,1,38.5226097,-77.9518661,1825.7520752,-0.488808751106,140.029144287,0,359.799987793
68578,1,38.5232887,-77.9518127,1825.84338379,0,140.380004883,7.90000009537,0
68579,1,38.5239449,-77.9517593,1825.84338379,0,140.789993286,7.90000009537,0
68580,1,38.5245972,-77.9517212,1825.99584961,0,141.199996948,27.6000003815,0
68581,1,38.5252571,-77.9516754,1826.11779785,0,141.490005493,23.6000003815,0
68582,1,38.5259094,-77.9516144,1826.27026367,-0.247393265367,141.729782104,27.6000003815,359.899993896
68583,1,38.5265617,-77.9515762,1826.23974609,2.48140804615e-05,141.919998169,31.5,360
68584,1,38.5272522,-77.9515305,1826.20922852,-0.744395017624,142.168045044,15.6999998093,359.700012207
68585,1,38.5279121,-77.9514771,1826.30065918,2.4903252779e-05,142.429992676,3.90000009537,360
68586,1,38.5285721,-77.9514313,1826.20922852,0.498255580664,142.739135742,-11.8000001907,0.20000000298
68587,1,38.529232,-77.9513779,1826.11779785,0.748690485954,142.988037109,-15.6999998093,0.300000011921
68588,1,38.5298653,-77.9513397,1826.08728027,0.50000089407,143.239135742,-3.90000009537,0.20000000298
68589,1,38.5305557,-77.9512863,1826.23974609,0.250280082226,143.399780273,3.90000009537,0.10000000149
68590,1,38.5312233,-77.9512329,1826.30065918,0,143.589996338,3.90000009537,0
68591,1,38.5319138,-77.9511871,1826.30065918,2.51375458902e-05,143.770004272,-7.90000009537,360
68593,1,38.5331955,-77.9511032,1826.11779785,0.251571625471,144.139770508,-27.6000003815,0.10000000149
