ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70375,1,38.7934456,-77.928093,1830.62878418,8.59051513672,-144.595031738,-86.5999984741,176.600006104
70376,1,38.7927895,-77.9278107,1829.68395996,13.0927715302,-143.865463257,-88.0899963379,174.800003052
70377,1,38.7921867,-77.9275436,1829.65344238,12.0588293076,-143.60458374,-120.239997864,175.199996948
70378,1,38.7915688,-77.9272614,1828.98291016,12.0220108032,-143.166122437,-155.429992676,175.199996948
70379,1,38.7909355,-77.9269638,1828.58654785,12.2419528961,-142.796203613,-165.199996948,175.100006104
70380,1,38.7903137,-77.9266663,1828.31225586,14.4419565201,-142.178405762,-148.320007324,174.199996948
70381,1,38.7896996,-77.9263687,1827.85510254,14.6520347595,-141.784942627,-114.730003357,174.100006104
70382,1,38.7890854,-77.9260712,1826.97119141,11.9015140533,-141.731185913,-100.080001831,175.199996948
70383,1,38.7884483,-77.9257584,1826.30065918,14.0835227966,-141.098876953,-81.6500015259,174.300003052
70384,1,38.7878609,-77.9254684,1825.9654541,11.8245306015,-140.814407349,-74.7300033569,175.199996948
70385,1,38.7872314,-77.925148,1825.81298828,9.8196182251,-140.427093506,-89.5699996948,176
70386,1,38.7866592,-77.9248581,1825.26428223,12.7039585114,-139.59312439,-82.0100021362,174.800003052
70387,1,38.7860527,-77.9245529,1824.68518066,11.6881361008,-139.190124512,-78.4199981689,175.199996948
70388,1,38.78545,-77.9242401,1824.31945801,13.0904588699,-138.482666016,-84.1699981689,174.600006104
70389,1,38.7848587,-77.9239273,1824.07556152,12.8034954071,-138.01739502,-85.7200012207,174.699996948
70390,1,38.7842445,-77.9236069,1823.83178711,12.2851953506,-137.652877808,-96.2900009155,174.899993896
70391,1,38.7836761,-77.923317,1823.25256348,11.7704515457,-137.296386719,-99.5,175.100006104
70392,1,38.7831001,-77.9230118,1822.88696289,10.5388669968,-136.965148926,-96.3499984741,175.600006104
70393,1,38.782505,-77.9226913,1822.36865234,9.78944778442,-136.569595337,-85.1200027466,175.899993896
70394,1,38.7819176,-77.9223862,1821.42382813,11.9028787613,-136.050308228,-67.3899993896,175
70395,1,38.7813377,-77.9220734,1820.60095215,11.4069776535,-135.841903687,-67.8700027466,175.199996948
70396,1,38.7807274,-77.9217529,1819.7779541,9.48757743835,-135.678695679,-98.2399978638,176
70397,1,38.7801743,-77.9214478,1818.92456055,11.1157741547,-135.203826904,-110.959999084,175.300003052
70398,1,38.7796097,-77.9211426,1818.04064941,11.0936508179,-134.934738159,-112.779998779,175.300003052
70399,1,38.779026,-77.9208221,1817.67480469,11.0674304962,-134.615814209,-120.919998169,175.300003052
70400,1,38.77845,-77.9205093,1817.15661621,9.63787269592,-134.45501709,-133.990005493,175.899993896
70401,1,38.7778816,-77.9201889,1815.99841309,9.39131355286,-134.302047729,-136.169998169,176
70402,1,38.7772827,-77.9198608,1815.78503418,9.61856842041,-134.185699463,-131.240005493,175.899993896
70403,1,38.7767334,-77.9195557,1815.38879395,10.0749120712,-133.991760254,-131.830001831,175.699996948
70404,1,38.7761726,-77.9192505,1814.65734863,9.59354496002,-133.836593628,-139.899993896,175.899993896
70405,1,38.775589,-77.9189377,1813.89538574,8.64798355103,-133.730667114,-145.679992676,176.300003052
70406,1,38.7750206,-77.9186249,1813.49902344,9.10518836975,-133.559997559,-143.160003662,176.100006104
70407,1,38.7744522,-77.9183121,1812.91992188,10.9691047668,-133.419845581,-136.320007324,175.300003052
70408,1,38.7738609,-77.9179764,1811.79223633,11.4509925842,-133.570053101,-137.479995728,175.100006104
70409,1,38.7733116,-77.9176788,1811.18261719,11.7032909393,-133.769012451,-144.309997559,175
70410,1,38.7727432,-77.9173737,1810.39013672,10.5566635132,-134.135238647,-148.720001221,175.5
70411,1,38.7721634,-77.9170532,1809.53662109,11.51932621,-134.367126465,-144.13999939,175.100006104
70412,1,38.7715874,-77.9167328,1808.92700195,12.4857397079,-134.592102051,-132.940002441,174.699996948
70413,1,38.7710114,-77.9164124,1809.62817383,12.506061554,-134.811157227,-132.119995117,174.699996948
70414,1,38.7704124,-77.9160919,1811.45690918,12.7431993484,-134.809051514,-124.940002441,174.600006104
70415,1,38.7698555,-77.9157867,1812.40185547,12.5079088211,-134.831085205,-96.9300003052,174.699996948
70415,1,38.7698555,-77.9157867,1812.40185547,12.5079088211,-134.831085205,-96.9300003052,174.699996948
70416,1,38.7692871,-77.9154816,1813.71240234,12.2689218521,-134.812866211,-46.8600006104,174.800003052
70417,1,38.7686996,-77.9151611,1815.02294922,12.26167202,-134.733200073,11.1300001144,174.800003052
70418,1,38.7681274,-77.9148407,1816.08984375,11.7878322601,-134.735321045,66.3899993896,175
70419,1,38.7675514,-77.9145432,1817.09570313,12.4894351959,-134.63192749,116.819999695,174.699996948
70420,1,38.7669487,-77.9142227,1817.15661621,10.1453924179,-134.929122925,150.009994507,175.699996948
70421,1,38.7663879,-77.9139328,1817.64428711,10.8565387726,-134.933959961,164.919998169,175.399993896
70422,1,38.7658234,-77.9136353,1817.64428711,11.3400354385,-135.044708252,172.38999939,175.199996948
70423,1,38.7652321,-77.9133301,1816.7298584,11.6038885117,-135.353500366,157.470001221,175.100006104
70424,1,38.7646446,-77.9130249,1815.38879395,15.4454441071,-135.562942505,134.350006104,173.5
70425,1,38.7640572,-77.9127121,1813.98669434,12.6658630371,-136.5337677,70.1800003052,174.699996948
70426,1,38.7634583,-77.9123993,1813.59057617,11.5157594681,-137.13734436,-17.3500003815,175.199996948
70427,1,38.7628441,-77.9120865,1812.34082031,14.4238872528,-137.234085083,-75.8899993896,174
70428,1,38.7622719,-77.9117889,1811.36535645,15.1916446686,-137.603942871,-117.400001526,173.699996948
70429,1,38.7616844,-77.9114914,1810.60339355,13.055639267,-138.114303589,-176.539993286,174.600006104
70430,1,38.7610741,-77.9111862,1810.14624023,12.3340873718,-138.200698853,-206.169998169,174.899993896
70431,1,38.7604752,-77.9108887,1809.84143066,10.1603374481,-138.357437134,-200.380004883,175.800003052
70432,1,38.7598801,-77.9106064,1809.0793457,9.42621994019,-138.269073486,-176.770004272,176.100006104
70433,1,38.7592735,-77.9103165,1808.10412598,7.47696781158,-138.057678223,-148.539993286,176.899993896
70434,1,38.7586517,-77.9100266,1807.37268066,7.22289800644,-137.820861816,-108.300003052,177
70435,1,38.7580757,-77.9097595,1806.79345703,9.60825634003,-137.40447998,-69,176
70436,1,38.7574921,-77.9094925,1807.03735352,10.7810564041,-136.986419678,-52.3899993896,175.5
70437,1,38.7568817,-77.9092102,1807.22021484,10.7598724365,-136.717254639,-65.0999984741,175.5
70438,1,38.7562866,-77.9089279,1807.37268066,12.1625213623,-136.278335571,-80.9300003052,174.899993896
70439,1,38.7556953,-77.9086456,1806.82385254,12.1349639893,-135.969558716,-88.8300018311,174.899993896
70440,1,38.7550812,-77.9083405,1806.30578613,11.168214798,-135.841674805,-95.5299987793,175.300003052
70441,1,38.7545166,-77.9080582,1806.24487305,10.2046260834,-135.716888428,-100.88999939,175.699996948
70442,1,38.7539482,-77.9077606,1806.6105957,13.9581861496,-135.07069397,-80.2099990845,174.100006104
70443,1,38.7533607,-77.9074402,1806.85437012,12.5125274658,-134.880859375,-66.4300003052,174.699996948
70444,1,38.7527847,-77.907135,1806.94580078,11.5347013474,-134.546463013,-59.7200012207,175.100006104
70445,1,38.7522125,-77.9068222,1807.03735352,11.034655571,-134.217163086,-33.6399993896,175.300003052
70446,1,38.7516441,-77.9064941,1806.70202637,12.6490917206,-133.813476563,-1.02999997139,174.600006104
70447,1,38.7510757,-77.9061737,1806.30578613,12.8663444519,-133.62197876,17.3400001526,174.5
70448,1,38.7504845,-77.9058456,1806.00109863,11.2178659439,-133.589828491,9.52000045776,175.199996948
70449,1,38.749939,-77.9055252,1806.06188965,11.2019672394,-133.400497437,-1,175.199996948
70450,1,38.7493858,-77.9052048,1806.51916504,11.6536121368,-133.201187134,-8.07999992371,175
70451,1,38.7488098,-77.9048691,1806.82385254,12.3351755142,-132.969070435,-12.9399995804,174.699996948
70452,1,38.7482529,-77.904541,1807.43347168,13.008805275,-132.67376709,-13.2299995422,174.399993896
70453,1,38.7476959,-77.9042053,1808.16503906,13.4394779205,-132.309188843,-4.53999996185,174.199996948
70454,1,38.7471428,-77.9038773,1808.98803711,13.6405572891,-131.997070313,12.8900003433,174.100006104
70455,1,38.746563,-77.9035263,1809.59765625,14.0746984482,-131.700057983,38.6699981689,173.899993896
70456,1,38.7460327,-77.9032059,1809.65869141,13.1340265274,-131.586151123,59.5099983215,174.300003052
70457,1,38.7454872,-77.9028854,1810.32910156,12.8809709549,-131.370010376,77.75,174.399993896
70458,1,38.7449265,-77.9025574,1810.96923828,13.0933055878,-131.17817688,96.0699996948,174.300003052
70459,1,38.7443695,-77.9022293,1811.57885742,13.3081054688,-131.015838623,105.849998474,174.199996948
70460,1,38.7438126,-77.9019165,1812.34082031,10.0900611877,-131.132385254,100.620002747,175.600006104
70461,1,38.7432365,-77.9015808,1813.13330078,10.0762519836,-130.952911377,109.599998474,175.600006104
70462,1,38.7427063,-77.901268,1814.13916016,15.3165359497,-130.38343811,142.460006714,173.300003052
70463,1,38.7421646,-77.9009399,1814.32202148,15.3422040939,-130.60194397,141.25,173.300003052
70464,1,38.7416,-77.9005966,1813.43811035,15.1567773819,-130.996063232,94.5199966431,173.399993896
70465,1,38.7410469,-77.9002533,1813.13330078,19.9634094238,-130.461425781,63.2299995422,171.300003052
70466,1,38.7404976,-77.8999252,1813.68188477,10.1123094559,-131.421524048,21.3500003815,175.600006104
70467,1,38.7399445,-77.8995972,1813.68188477,8.46342086792,-130.87663269,5.86000013351,176.300003052
70468,1,38.7393875,-77.8992996,1813.95617676,12.0571403503,-129.971939087,65.6800003052,174.699996948
70469,1,38.7388344,-77.8989944,1814.62683105,8.85761260986,-129.928421021,85.1500015259,176.100006104
70470,1,38.7382545,-77.8986969,1814.90112305,3.62871384621,-129.909332275,58.7900009155,178.399993896
70471,1,38.7377205,-77.8984222,1814.99267578,4.52541160583,-129.591003418,70.0199966431,178
70472,1,38.7371635,-77.89814,1814.87060547,0.903789818287,-129.456848145,95.4800033569,179.600006104
70473,1,38.7366104,-77.8978653,1815.54125977,-0.676383078098,-129.178222656,104.269996643,180.300003052
70474,1,38.7360497,-77.8975906,1817.27868652,4.27036380768,-128.729187012,126.569999695,178.100006104
70475,1,38.7354927,-77.8973083,1819.01586914,7.40503835678,-128.426681519,130.669998169,176.699996948
70476,1,38.7349396,-77.8970337,1819.83898926,6.2918586731,-128.646224976,93.6299972534,177.199996948
70477,1,38.7343636,-77.8967285,1819.93029785,6.97673654556,-128.821212769,67.2399978638,176.899993896
70478,1,38.7338295,-77.8964539,1820.17419434,6.5366024971,-129.03453064,67.8700027466,177.100006104
70479,1,38.733284,-77.8961716,1820.44848633,6.5446972847,-129.194335938,75.3700027466,177.100006104
70480,1,38.7327194,-77.8958817,1820.29614258,7.45224094391,-129.245330811,82.0899963379,176.699996948
70481,1,38.7321625,-77.8955994,1820.50939941,6.55431032181,-129.384094238,76.3000030518,177.100006104
70482,1,38.7316093,-77.8953018,1820.81420898,6.78222846985,-129.412399292,68.1200027466,177
70483,1,38.7310295,-77.8950119,1821.18005371,6.33142709732,-129.45526123,64.3600006104,177.199996948
70484,1,38.7304955,-77.894722,1821.54589844,5.42917966843,-129.5362854,62.4000015259,177.600006104
70485,1,38.7299461,-77.8944473,1822.15539551,6.34217405319,-129.675003052,65.1200027466,177.199996948
70486,1,38.7293739,-77.8941498,1823.1307373,7.03135633469,-129.829727173,72.5999984741,176.899993896
70487,1,38.728817,-77.8938599,1823.74035645,6.83404111862,-130.401046753,77.1999969482,177
70488,1,38.7282524,-77.8935852,1824.56335449,6.63323497772,-130.942092896,75.4700012207,177.100006104
70489,1,38.7276573,-77.89328,1825.4777832,5.50916242599,-131.444610596,76.7300033569,177.600006104
70490,1,38.7271156,-77.8930054,1826.02636719,5.06718826294,-131.902709961,85.9899978638,177.800003052
70491,1,38.7265434,-77.8927383,1826.36157227,4.6217341423,-132.349334717,98.7900009155,178
70492,1,38.7259598,-77.8924637,1826.36157227,3.70968699455,-132.808197021,106.190002441,178.399993896
70493,1,38.7253838,-77.8921967,1826.91015625,3.95184445381,-133.151367188,111.099998474,178.300003052
70494,1,38.7248001,-77.8919296,1827.51977539,3.02920937538,-133.485641479,108.680000305,178.699996948
70495,1,38.7242203,-77.891655,1828.06848145,3.73621273041,-133.757827759,106.690002441,178.399993896
70496,1,38.7236061,-77.8913727,1828.61706543,3.27731490135,-134.099960327,109.580001831,178.600006104
70497,1,38.7230453,-77.8911285,1828.76953125,2.81697559357,-134.480499268,108.239997864,178.800003052
70498,1,38.7224541,-77.8908615,1829.5925293,2.58937597275,-134.855148315,106.709999084,178.899993896
70499,1,38.7218628,-77.8905945,1830.26306152,2.35974693298,-135.189407349,101.669998169,179
70500,1,38.7212639,-77.8903351,1830.90307617,2.36515712738,-135.499359131,95.4300003052,179
70501,1,38.7206726,-77.8900681,1831.51269531,2.13414216042,-135.853240967,90.6399993896,179.100006104
70502,1,38.7200508,-77.889801,1832.06140137,1.90137302876,-136.166732788,91.1999969482,179.199996948
70503,1,38.7194748,-77.8895569,1832.48815918,1.66748356819,-136.479812622,93.5899963379,179.300003052
70504,1,38.7188759,-77.8893051,1832.57946777,0.716028153896,-136.748123169,93.6699981689,179.699996948
70505,1,38.7182808,-77.8890686,1833.1282959,0.239081338048,-136.979782104,95.5599975586,179.899993896
70506,1,38.7176666,-77.8888168,1834.01208496,-1.19935302791e-05,-137.190002441,98.9300003052,180
70507,1,38.7170601,-77.8885651,1834.98742676,0.719483911991,-137.408111572,105.980003357,179.699996948
70508,1,38.7164497,-77.8883133,1835.84094238,0.240128561854,-137.579788208,113.25,179.899993896
70509,1,38.7158165,-77.8880539,1836.78588867,-1.20433614939e-05,-137.759994507,124.349998474,180
70510,1,38.7152328,-77.8878098,1837.82214355,-1.20599715956e-05,-137.949996948,139.899993896,180
70511,1,38.7146339,-77.8875656,1838.30981445,-0.241201907396,-138.199783325,152.759994507,180.100006104
70512,1,38.714016,-77.8873138,1838.64501953,0.241559773684,-138.399780273,159.520004272,179.899993896
70513,1,38.7134018,-77.8870621,1838.73657227,0.241926297545,-138.609786987,153.869995117,179.899993896
70514,1,38.7127876,-77.8868027,1839.04138184,-0.484520226717,-138.809158325,134.020004272,180.199996948
70515,1,38.7121544,-77.8865433,1839.49853516,-0.24249343574,-138.939788818,111.779998779,180.100006104
70516,1,38.7115669,-77.8862915,1839.4375,-0.242667973042,-139.039779663,93.7900009155,180.100006104
70517,1,38.7109604,-77.8860474,1839.74230957,0.242851346731,-139.139785767,78.5800018311,179.899993896
70518,1,38.7103424,-77.885788,1840.35192871,0.242973521352,-139.209777832,68.9599990845,179.899993896
70519,1,38.7097282,-77.8855286,1841.08337402,0.729118227959,-139.248092651,63.8100013733,179.699996948
70520,1,38.7091026,-77.8852692,1841.81506348,0.972694575787,-139.326599121,69.2900009155,179.600006104
70521,1,38.7084656,-77.8849945,1842.60742188,1.21605682373,-139.344696045,83.4400024414,179.5
70522,1,38.7078705,-77.8847427,1843.91809082,1.45990419388,-139.402359009,99.7799987793,179.399993896
70523,1,38.7072639,-77.8844833,1844.9239502,1.94675016403,-139.416412354,114.989997864,179.199996948
70524,1,38.7066574,-77.8842163,1846.02124023,1.94675016403,-139.416412354,126.269996643,179.199996948
70525,1,38.7060356,-77.8839493,1847.27087402,2.1897456646,-139.392791748,136.880004883,179.100006104
70526,1,38.7054291,-77.8836823,1848.61206055,2.91875624657,-139.339431763,152.089996338,178.800003052
70527,1,38.7047958,-77.8834076,1849.98364258,3.64121389389,-139.052337646,176.050003052,178.5
70528,1,38.7042122,-77.8831558,1850.83703613,3.62393712997,-138.392562866,198.940002441,178.5
70529,1,38.7036171,-77.8828735,1851.90380859,3.6009016037,-137.512863159,221.710006714,178.5
70530,1,38.703022,-77.8826065,1852.72680664,4.05330324173,-136.569869995,243.63999939,178.300003052
70531,1,38.7024422,-77.8823318,1853.36694336,4.02512025833,-135.620285034,254.410003662,178.300003052
70532,1,38.7018433,-77.8820648,1853.94604492,4.23167943954,-134.653518677,250.720001221,178.199996948
