ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55541,1,38.8093262,-78.1004028,1941.75891113,65.6092071533,43.5906562805,111.959999084,56.4000015259
55542,1,38.8094597,-78.0999603,1942.36853027,65.2721633911,43.8610801697,91.7099990845,56.0999984741
55543,1,38.8095932,-78.0995331,1943.16101074,65.5425720215,43.5463829041,108.739997864,56.4000015259
55544,1,38.8097229,-78.0990982,1943.89257813,66.7418746948,42.1924667358,124.230003357,57.7000007629
55545,1,38.8098488,-78.0986481,1944.7154541,68.1475143433,40.7854423523,120.949996948,59.0999984741
55546,1,38.8099709,-78.0981979,1945.6907959,69.6448287964,39.2428474426,131.089996338,60.5999984741
55547,1,38.8100853,-78.0977478,1946.81860352,71.0901107788,37.6402778625,141.460006714,62.0999984741
55548,1,38.8101883,-78.0972824,1948.0378418,72.4270401001,36.110786438,174.830001831,63.5
55549,1,38.8102837,-78.096817,1949.16552734,74.0525054932,34.0603408813,223.990005493,65.3000030518
55550,1,38.8103676,-78.0963364,1950.17138672,76.2162475586,30.9482040405,265.290008545,67.9000015259
55551,1,38.8104401,-78.0958481,1951.05529785,78.6859207153,26.9402198792,225.410003662,71.0999984741
55552,1,38.8104973,-78.0953598,1951.69543457,81.0187530518,22.9259986877,169.880004883,74.1999969482
55553,1,38.8105431,-78.0948563,1952.27453613,82.9568710327,20.0693759918,129.899993896,76.4000015259
55554,1,38.8105774,-78.0943375,1952.51831055,84.8222808838,17.2572879791,114,78.5
55555,1,38.8106003,-78.0938187,1951.72583008,86.5911102295,15.112569809,79.6800003052,80.0999984741
55556,1,38.810627,-78.0932999,1951.29907227,87.0230789185,12.3852205276,-10.8299999237,81.9000015259
55557,1,38.8106194,-78.0927353,1947.73303223,90.8992996216,9.55389785767,-145.190002441,84
55557,1,38.8106194,-78.0927353,1947.73303223,90.8992996216,9.55389785767,-145.190002441,84
55558,1,38.8106155,-78.0921783,1945.81274414,93.1271209717,7.00227069855,-265.5,85.6999969482
55559,1,38.8106003,-78.0916061,1944.28869629,94.9144134521,6.97007417679,-313.959991455,85.8000030518
55560,1,38.8105888,-78.0910263,1942.67333984,94.8895111084,7.3013586998,-271.970001221,85.5999984741
55561,1,38.8105583,-78.0904541,1943.13049316,96.9344329834,8.31021690369,-192.470001221,85.0999984741
55562,1,38.8105431,-78.0898819,1942.64282227,96.9344329834,8.31021690369,-95.7600021362,85.0999984741
55563,1,38.8105202,-78.0892868,1943.0390625,97.821182251,8.38623809814,-49.0800018311,85.0999984741
55564,1,38.8105049,-78.088707,1942.91711426,98.0846557617,8.92640018463,-16.6299991608,84.8000030518
55565,1,38.8104897,-78.0881195,1942.97814941,98.3550949097,9.47051906586,11.9099998474,84.5
55566,1,38.8104782,-78.087532,1943.19140625,98.5031356812,10.0055885315,30.8199996948,84.1999969482
55567,1,38.810463,-78.0869446,1943.61828613,98.5190048218,10.5286417007,43.2799987793,83.9000015259
55568,1,38.8104553,-78.0863571,1944.2277832,98.4530410767,11.2173089981,78.6399993896,83.5
55569,1,38.8104477,-78.0857697,1945.14221191,98.2837295532,11.7196321487,123.930000305,83.1999969482
55570,1,38.8104362,-78.0851898,1946.42236328,97.9118041992,12.3691368103,150.520004272,82.8000030518
55571,1,38.8104324,-78.08461,1948.09875488,97.3508834839,13.3354215622,209.300003052,82.1999969482
55572,1,38.8104248,-78.0840302,1949.65319824,97.2058944702,14.3541240692,277.160003662,81.5999984741
55573,1,38.8104248,-78.0834579,1951.90869141,95.8680343628,14.8411664963,329.609985352,81.1999969482
55574,1,38.810421,-78.0828857,1953.76806641,95.8156509399,15.1757097244,373.75,81
55575,1,38.8104248,-78.0823288,1955.38342285,94.4815597534,15.4719552994,366.279998779,80.6999969482
55576,1,38.8104248,-78.0817642,1956.60266113,93.9473953247,16.0587234497,344.630004883,80.3000030518
55577,1,38.8104248,-78.0811996,1957.94384766,93.9192276001,16.2226676941,313.029998779,80.1999969482
55578,1,38.8104324,-78.0806427,1957.57800293,93.5262832642,16.3229503632,249.410003662,80.0999984741
55579,1,38.8104401,-78.0800705,1957.27319336,93.5671844482,16.6668491364,162.580001831,79.9000015259
55580,1,38.8104477,-78.0795135,1956.29785156,93.8922576904,16.8938789368,62.8199996948,79.8000030518
55581,1,38.8104553,-78.0789413,1954.7434082,94.2654876709,17.3009643555,-26.7099990845,79.5999984741
55582,1,38.8104668,-78.0783691,1952.64025879,94.9158248901,17.0780467987,-135.369995117,79.8000030518
55583,1,38.8104782,-78.0777969,1950.78100586,95.0327377319,16.4150047302,-272.220001221,80.1999969482
55584,1,38.8104935,-78.0772095,1947.42822266,96.550567627,16.8507728577,-386.410003662,80.0999984741
55585,1,38.8105125,-78.076622,1944.83740234,97.2176818848,17.6674556732,-455.779998779,79.6999969482
55586,1,38.8105278,-78.0760269,1942.2467041,97.9616851807,18.1561260223,-484.369995117,79.5
55587,1,38.8105469,-78.0754395,1939.77770996,98.7014007568,18.1151046753,-495.450012207,79.5999984741
55588,1,38.8105621,-78.0748367,1937.5222168,99.2817077637,18.2216110229,-484.929992676,79.5999984741
55589,1,38.810585,-78.074234,1935.66296387,99.6430511475,18.467748642,-469.739990234,79.5
55590,1,38.8106041,-78.0736389,1934.38269043,99.6922149658,18.4768600464,-412.649993896,79.5
55591,1,38.8106232,-78.0730362,1933.34643555,99.4169006348,18.4258346558,-348.380004883,79.5
55592,1,38.8106461,-78.0724411,1932.24914551,99.4169006348,18.4258346558,-274.920013428,79.5
55593,1,38.8106613,-78.0718536,1931.91381836,98.3693695068,18.5870742798,-219.470001221,79.3000030518
55594,1,38.8106842,-78.0712662,1931.91381836,97.5772323608,18.7904186249,-154.970001221,79.0999984741
55595,1,38.8106995,-78.0706863,1932.09667969,96.6573257446,18.9634094238,-88.3099975586,78.9000015259
55596,1,38.8107147,-78.0701141,1932.55395508,95.7998886108,18.4481544495,-33.6399993896,79.0999984741
55597,1,38.81073,-78.0695419,1932.85876465,95.7675476074,18.6153316498,10.1899995804,79
55598,1,38.8107452,-78.0689774,1933.46826172,94.857208252,18.2666244507,48.7700004578,79.0999984741
55599,1,38.8107529,-78.0684204,1933.77307129,93.1320419312,17.5974731445,62.5499992371,79.3000030518
55600,1,38.8107681,-78.0678635,1934.01708984,93.2526245117,16.9468822479,48.5099983215,79.6999969482
55601,1,38.8107758,-78.0673141,1933.89501953,92.7054138184,15.8464260101,3.57999992371,80.3000030518
55602,1,38.8107796,-78.0667648,1932.43200684,92.3894271851,15.1293554306,-63.2700004578,80.6999969482
55603,1,38.8107834,-78.0662079,1931.12145996,92.2047042847,14.7688026428,-136.699996948,80.9000015259
55604,1,38.8107834,-78.0656586,1929.1706543,92.0723114014,14.5828237534,-196.279998779,81
55605,1,38.8107872,-78.0651093,1927.64660645,92.097618103,14.4221029282,-248.839996338,81.0999984741
55606,1,38.810791,-78.0645523,1925.14733887,92.2655715942,14.4484043121,-316.339996338,81.0999984741
55607,1,38.8107948,-78.0639877,1922.61743164,92.7576522827,14.8573713303,-380.420013428,80.9000015259
55608,1,38.8107986,-78.0634384,1920.45349121,92.5969848633,15.8278923035,-410.5,80.3000030518
55609,1,38.8108063,-78.0628738,1918.22827148,93.0111465454,15.2311658859,-401.420013428,80.6999969482
55610,1,38.8108139,-78.0623169,1916.27758789,93.641960144,12.328204155,-446.399993896,82.5
55611,1,38.8108177,-78.0617523,1914.0526123,94.1893234253,10.5650272369,-523.289978027,83.5999984741
55612,1,38.8108177,-78.0611801,1911.64465332,94.6332244873,10.2804574966,-510.799987793,83.8000030518
55613,1,38.8108139,-78.0606155,1909.75488281,95.1283111572,10.1662817001,-458.989990234,83.9000015259
55614,1,38.8108139,-78.0600433,1908.04797363,95.6535949707,9.04192638397,-418.649993896,84.5999984741
55615,1,38.8108063,-78.0594635,1905.85339355,96.1954421997,7.90870666504,-416.209991455,85.3000030518
55616,1,38.8107948,-78.0588837,1903.68945313,96.6910095215,7.60974645615,-422.339996338,85.5
55617,1,38.8107796,-78.0583038,1901.73864746,97.2381591797,7.14071893692,-389.730010986,85.8000030518
55618,1,38.8107643,-78.0577164,1900.36694336,97.5949630737,6.48225164413,-356.619995117,86.1999969482
55619,1,38.8107452,-78.0571365,1899.23937988,97.8770980835,5.98641681671,-331.429992676,86.5
55620,1,38.8107224,-78.0565567,1898.38586426,98.2508087158,4.63338804245,-280.450012207,87.3000030518
55621,1,38.8106956,-78.0559692,1898.11157227,98.6072692871,3.78809976578,-221.149993896,87.8000030518
55622,1,38.8106689,-78.0553818,1898.56872559,98.7697982788,3.44911718369,-140.63999939,88
55623,1,38.8106384,-78.0547943,1899.6965332,98.6836776733,3.61856746674,-34.8800010681,87.9000015259
55624,1,38.8106041,-78.0542145,1900.30615234,98.5665969849,2.92538380623,59.7799987793,88.3000030518
55625,1,38.8105736,-78.0536346,1899.39172363,98.6875915527,0.688981771469,19.4799995422,89.5999984741
55626,1,38.8105392,-78.0530472,1897.59338379,99.0586395264,0.518686234951,-92.1800003052,89.6999969482
55627,1,38.8105049,-78.0524521,1896.95336914,99.4375762939,0.694217741489,-118.669998169,89.5999984741
55628,1,38.8104668,-78.051857,1896.95336914,99.7686309814,0.52240383625,-113.069999695,89.6999969482
55629,1,38.8104324,-78.0512619,1896.43505859,100.012535095,1.22193789482,-115.620002747,89.3000030518
55630,1,38.8103981,-78.0506668,1895.45983887,100.341506958,1.92665433884,-129.979995728,88.9000015259
55631,1,38.8103714,-78.0500717,1894.6673584,100.644088745,2.28393554688,-105.410003662,88.6999969482
55632,1,38.8103447,-78.0494766,1895.33776855,100.839889526,2.46447706223,-53.2599983215,88.5999984741
55633,1,38.810318,-78.0488815,1896.8314209,100.705482483,2.6370704174,19.9699993134,88.5
55634,1,38.8102913,-78.0482864,1898.0201416,100.480812073,2.80667710304,99.1500015259,88.4000015259
55635,1,38.8102646,-78.047699,1898.90405273,100.280891418,2.80109286308,140.309997559,88.4000015259
55636,1,38.8102417,-78.0471039,1899.57458496,100.170547485,3.14799499512,154.88999939,88.1999969482
55637,1,38.8102226,-78.0465088,1900.36694336,100.026222229,3.84261035919,168.839996338,87.8000030518
55638,1,38.8101997,-78.0459137,1901.09863281,99.9650115967,3.31617927551,183.940002441,88.0999984741
55639,1,38.8101807,-78.0453262,1901.67773438,100.130104065,2.44713020325,142.520004272,88.5999984741
55640,1,38.8101578,-78.0447311,1902.16540527,100.285621643,2.62607622147,100.629997253,88.5
55641,1,38.8101349,-78.044136,1902.62268066,100.507949829,2.10534191132,118.319999695,88.8000030518
55642,1,38.810112,-78.043541,1903.26257324,100.750183105,1.40683615208,112.629997253,89.1999969482
55643,1,38.8100891,-78.0429459,1904.29907227,100.862472534,1.23232233524,103.5,89.3000030518
55644,1,38.8100624,-78.0423431,1905.76196289,100.857551575,1.58440542221,156.580001831,89.0999984741
55645,1,38.8100395,-78.041748,1907.65185547,100.674079895,2.28461623192,237.789993286,88.6999969482
55646,1,38.8100128,-78.041153,1909.63305664,100.484130859,2.28030562401,319.320007324,88.6999969482
55647,1,38.8099899,-78.0405579,1911.21789551,100.364715576,1.75187027454,349.480010986,89
55648,1,38.809967,-78.0399628,1912.28466797,100.487602234,1.57859361172,341.390014648,89.0999984741
55649,1,38.8099365,-78.0393753,1913.13818359,100.714660645,1.75797855854,297.649993896,89
55650,1,38.8099136,-78.0387726,1914.5098877,100.910644531,2.81868338585,274.540008545,88.4000015259
55651,1,38.8098907,-78.0381775,1916.30810547,100.878509521,3.52275514603,288.029998779,88
55652,1,38.8098679,-78.0375824,1918.56359863,100.672340393,3.69148850441,324.839996338,87.9000015259
55653,1,38.8098412,-78.0369873,1921.33728027,100.229187012,4.02562379837,351.970001221,87.6999969482
55654,1,38.8098259,-78.0363998,1924.50720215,99.5423583984,5.04259872437,431.670013428,87.0999984741
55655,1,38.8098068,-78.0358124,1928.07348633,98.6549453735,6.20684051514,532.570007324,86.4000015259
55656,1,38.8097954,-78.0352402,1931.94433594,97.6443634033,7.34192466736,611.91998291,85.6999969482
55657,1,38.8097839,-78.034668,1935.3581543,96.730255127,8.80313968658,671.840026855,84.8000030518
55658,1,38.8097763,-78.0340881,1937.76599121,96.1950149536,9.77113819122,681.190002441,84.1999969482
55660,1,38.8097725,-78.0329514,1940.78356934,96.2398834229,10.1152153015,521.549987793,84
55661,1,38.8097725,-78.0323715,1941.8503418,96.712348938,9.82368755341,394.070007324,84.1999969482
55662,1,38.8097725,-78.0317917,1942.85620117,97.2865829468,9.71048355103,298.540008545,84.3000030518
55664,1,38.8097687,-78.0306244,1944.07543945,98.7360610962,9.15947723389,207.600006104,84.6999969482
55665,1,38.8097687,-78.0300293,1944.2277832,99.6122970581,9.24076366425,169.470001221,84.6999969482
55666,1,38.8097687,-78.0294266,1944.80688477,100.510505676,8.97031879425,135.850006104,84.9000015259
55667,1,38.8097687,-78.0288239,1945.75183105,101.211730957,9.21098613739,123.519996643,84.8000030518
55668,1,38.8097687,-78.0282211,1947.06237793,101.753105164,9.43936061859,157.61000061,84.6999969482
55669,1,38.8097687,-78.0276031,1948.22058105,102.373100281,9.13655090332,213.979995728,84.9000015259
55670,1,38.8097649,-78.0269928,1949.62268066,102.917785645,8.64225101471,234.460006714,85.1999969482
55671,1,38.809761,-78.0263824,1951.14672852,103.450111389,8.14169883728,245.399993896,85.5
55672,1,38.8097534,-78.0257034,1953.00598145,103.856826782,7.80904245377,271.540008545,85.6999969482
55674,1,38.8097382,-78.0245209,1956.81604004,104.222305298,6.73975372314,349.890014648,86.3000030518
55675,1,38.8097229,-78.0239029,1959.31542969,104.48474884,6.39055776596,410.5,86.5
55676,1,38.8096962,-78.0232773,1961.87573242,104.786193848,5.4916138649,471.350006104,87
55677,1,38.8096695,-78.0226593,1964.49707031,104.847946167,4.39443635941,503.170013428,87.5999984741
