ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69434,1,38.6923904,-77.9437943,1822.30786133,-58.1122055054,109.754852295,11.8000001907,332.100006104
69435,1,38.6929436,-77.9440918,1822.39916992,-58.1777153015,109.878578186,11.8000001907,332.100006104
69436,1,38.6934471,-77.9443741,1822.39916992,-57.6711273193,110.314598083,7.90000009537,332.399993896
69437,1,38.6939774,-77.9446716,1821.97253418,-57.7267227173,110.420944214,-11.8000001907,332.399993896
69438,1,38.6945,-77.9449692,1821.78967285,-57.7730522156,110.509567261,-23.6000003815,332.399993896
69439,1,38.6950417,-77.9452515,1821.63720703,-57.8008499146,110.562736511,-23.6000003815,332.399993896
69440,1,38.6955681,-77.945549,1821.48486328,-57.8101158142,110.580459595,-23.6000003815,332.399993896
69441,1,38.6961021,-77.9458389,1821.39343262,-57.8147468567,110.589324951,-19.7000007629,332.399993896
69442,1,38.6966591,-77.9461441,1821.30187988,-57.423740387,110.781600952,-15.6999998093,332.600006104
69443,1,38.6971664,-77.9464264,1821.4543457,-57.3961257935,110.72833252,-19.7000007629,332.600006104
69444,1,38.6976929,-77.9467239,1821.48486328,-57.1660461426,110.757270813,-7.90000009537,332.700012207
69445,1,38.6982231,-77.9470139,1821.51538086,-57.533870697,110.52155304,3.90000009537,332.5
69446,1,38.6987495,-77.9472961,1821.57617188,-58.1117362976,110.218811035,7.90000009537,332.200012207
69447,1,38.6992798,-77.9475861,1821.57617188,-58.0837516785,110.165733337,23.6000003815,332.200012207
69448,1,38.6998062,-77.9478836,1822.00305176,-59.0239372253,109.61945343,51.2000007629,331.700012207
69449,1,38.7003632,-77.9481888,1821.9420166,-58.4210319519,109.874000549,55.0999984741,332
69450,1,38.7008934,-77.9484863,1822.24682617,-58.2245101929,109.966957092,59.0999984741,332.100006104
69451,1,38.7014236,-77.9487762,1822.24682617,-57.8403205872,110.169509888,19.7000007629,332.299987793
69452,1,38.7019272,-77.9490585,1822.09448242,-58.4304199219,109.891662598,-11.8000001907,332
69453,1,38.7024574,-77.9493408,1822.21630859,-58.0464401245,110.094970703,-15.6999998093,332.200012207
69454,1,38.7029839,-77.9496307,1822.09448242,-57.8542671204,110.196075439,-19.7000007629,332.299987793
69455,1,38.7035217,-77.9499207,1822.03344727,-57.6618614197,110.296875,-31.5,332.399993896
69456,1,38.7040482,-77.9502106,1821.9420166,-58.2291908264,109.975799561,-27.6000003815,332.100006104
69457,1,38.7045784,-77.9505005,1821.82019043,-58.2057914734,109.931610107,-23.6000003815,332.100006104
69458,1,38.7051125,-77.9507904,1821.88098145,-57.9951400757,109.997665405,0,332.200012207
69459,1,38.705658,-77.951088,1821.82019043,-58.1590003967,109.843231201,19.7000007629,332.100006104
69460,1,38.7061615,-77.9513626,1821.85058594,-58.1402816772,109.807884216,27.6000003815,332.100006104
69461,1,38.7066956,-77.9516525,1821.7286377,-58.7333564758,109.537193298,-3.90000009537,331.799987793
69462,1,38.7072258,-77.9519424,1821.51538086,-58.742805481,109.554824829,-31.5,331.799987793
69463,1,38.7077484,-77.9522247,1821.30187988,-58.7806091309,109.625328064,-35.4000015259,331.799987793
69464,1,38.7082863,-77.9525146,1821.18005371,-58.8231391907,109.70464325,-27.6000003815,331.799987793
69465,1,38.7088242,-77.9528046,1821.33239746,-58.678691864,109.895347595,-7.90000009537,331.899993896
69466,1,38.7093773,-77.9531097,1821.42382813,-58.7257957458,109.983566284,-3.90000009537,331.899993896
69467,1,38.7099113,-77.9533844,1821.39343262,-58.2003479004,110.386878967,-3.90000009537,332.200012207
69468,1,38.7104454,-77.9536743,1821.36291504,-57.8796081543,110.713394165,-7.90000009537,332.399993896
69469,1,38.7109795,-77.953949,1821.39343262,-57.7231903076,110.885231018,0,332.5
69470,1,38.7114944,-77.9542236,1821.51538086,-58.1006355286,110.665336609,15.6999998093,332.299987793
69471,1,38.7120285,-77.9545059,1821.60668945,-58.8812294006,110.274665833,47.2000007629,331.899993896
69472,1,38.7125587,-77.9547882,1821.85058594,-58.6792411804,110.35962677,51.2000007629,332
69473,1,38.7130928,-77.9550705,1822.24682617,-58.8812294006,110.274665833,47.2000007629,331.899993896
69474,1,38.7136307,-77.9553604,1822.39916992,-58.3029518127,110.581489563,31.5,332.200012207
69475,1,38.7141685,-77.9556351,1822.6126709,-58.1657104492,110.789291382,39.4000015259,332.299987793
69476,1,38.7147064,-77.9559174,1822.64294434,-58.0417633057,111.02355957,15.6999998093,332.399993896
69477,1,38.7152443,-77.9561996,1822.94775391,-58.5128288269,110.979553223,27.6000003815,332.200012207
69478,1,38.7158089,-77.9564896,1823.06982422,-58.7673072815,110.992126465,7.90000009537,332.100006104
69479,1,38.7163429,-77.9567719,1822.67346191,-59.2109375,110.892150879,0,331.899993896
69480,1,38.7168579,-77.9570312,1822.6126709,-59.0642089844,111.083641052,-7.90000009537,332
69481,1,38.7174034,-77.9573212,1822.4296875,-58.9404411316,111.319122314,-23.6000003815,332.100006104
69482,1,38.7179451,-77.9576111,1822.21630859,-58.616607666,111.648117065,-39.4000015259,332.299987793
69483,1,38.7184753,-77.9578781,1821.88098145,-58.6770401001,111.763221741,-39.4000015259,332.299987793
69484,1,38.7190247,-77.958168,1821.63720703,-59.1322937012,111.681465149,-19.7000007629,332.100006104
69485,1,38.7195702,-77.9584503,1821.88098145,-59.1790885925,111.769836426,-19.7000007629,332.100006104
69486,1,38.7201157,-77.9587326,1821.7286377,-59.2305603027,111.8670578,-27.6000003815,332.100006104
69487,1,38.7206841,-77.9590225,1821.54589844,-59.081817627,112.058738708,-35.4000015259,332.200012207
69488,1,38.7212257,-77.9593124,1821.36291504,-58.9048118591,112.197067261,-35.4000015259,332.299987793
69489,1,38.7217484,-77.9595795,1821.51538086,-59.5102043152,111.922439575,-11.8000001907,332
69490,1,38.7222939,-77.9598541,1821.7286377,-59.5477638245,111.993080139,-7.90000009537,332
69491,1,38.7228394,-77.9601288,1821.36291504,-58.9605903625,112.303314209,-7.90000009537,332.299987793
69492,1,38.7233849,-77.9604187,1821.54589844,-58.9512939453,112.285606384,27.6000003815,332.299987793
69493,1,38.7239304,-77.9606857,1821.7286377,-59.3522224426,112.096832275,31.5,332.100006104
69494,1,38.7244987,-77.9609756,1821.7286377,-59.1890869141,112.262191772,7.90000009537,332.200012207
69495,1,38.7250443,-77.9612579,1821.60668945,-59.618183136,112.125518799,3.90000009537,332
69496,1,38.7255936,-77.9615326,1821.33239746,-60.0281448364,111.951965332,-19.7000007629,331.799987793
69497,1,38.7261391,-77.9618149,1821.48486328,-60.0375938416,111.969596863,-15.6999998093,331.799987793
69498,1,38.7266846,-77.9620972,1821.66772461,-59.8326721191,112.056564331,23.6000003815,331.899993896
69499,1,38.7272301,-77.9623718,1821.7286377,-59.6463508606,112.178497314,3.90000009537,332
69500,1,38.7277832,-77.9626465,1821.66772461,-59.4879188538,112.353126526,-3.90000009537,332.100006104
69501,1,38.7283058,-77.9629059,1821.69824219,-59.5300331116,112.432662964,-3.90000009537,332.100006104
69502,1,38.7288818,-77.9631882,1821.60668945,-59.7449417114,112.36391449,-27.6000003815,332
69503,1,38.7294273,-77.9634705,1821.18005371,-59.1372337341,112.639762878,-31.5,332.299987793
69504,1,38.7299805,-77.9637299,1821.21057129,-59.1046943665,112.577781677,3.90000009537,332.299987793
69505,1,38.7305031,-77.9639893,1821.33239746,-58.4591903687,112.779182434,23.6000003815,332.600006104
69506,1,38.7310524,-77.9642563,1821.57617188,-58.188835144,112.738891602,43.2999992371,332.700012207
69507,1,38.7315979,-77.9645233,1821.91149902,-58.1108627319,112.58782196,51.2000007629,332.700012207
69508,1,38.7321396,-77.9647903,1821.9420166,-58.415813446,112.215744019,35.4000015259,332.5
69509,1,38.7326927,-77.9650726,1822.27734375,-58.1186408997,112.122200012,39.4000015259,332.600006104
69510,1,38.7332382,-77.9653397,1822.6126709,-58.0496101379,111.989028931,59.0999984741,332.600006104
69511,1,38.7337837,-77.9656143,1822.82592773,-57.8081550598,112.001335144,47.2000007629,332.700012207
69512,1,38.7343521,-77.9658966,1822.82592773,-57.8173294067,112.019111633,7.90000009537,332.700012207
69513,1,38.7348976,-77.966156,1822.6126709,-57.826499939,112.036880493,-15.6999998093,332.700012207
69514,1,38.7354164,-77.9664154,1822.79541016,-58.2357292175,111.869812012,-11.8000001907,332.5
69515,1,38.7359619,-77.9666824,1822.76501465,-58.4309310913,111.767974854,-3.90000009537,332.399993896
69516,1,38.7365112,-77.9669724,1822.88696289,-59.2285232544,111.392669678,19.7000007629,332
69517,1,38.7370453,-77.9672318,1822.91748047,-59.6595535278,111.264549255,7.90000009537,331.799987793
69518,1,38.7375908,-77.9675064,1822.85644531,-60.1046257019,111.161186218,-11.8000001907,331.600006104
69519,1,38.7381592,-77.9677887,1822.67346191,-59.9768562317,111.389213562,-35.4000015259,331.700012207
69520,1,38.7387047,-77.968071,1822.27734375,-59.8249473572,111.573005676,-43.2999992371,331.799987793
69521,1,38.7392349,-77.9683228,1822.4296875,-59.8911056519,111.696388245,-11.8000001907,331.799987793
69522,1,38.7398071,-77.9686127,1822.33825684,-59.5571517944,112.010734558,-15.6999998093,332
69523,1,38.7403297,-77.9688644,1822.18579102,-59.8232536316,112.038917542,-27.6000003815,331.899993896
69524,1,38.7408829,-77.9691467,1821.97253418,-59.6745185852,112.23147583,-47.2000007629,332
69525,1,38.7414246,-77.9694061,1821.88098145,-59.8986129761,112.18006134,-31.5,331.899993896
69526,1,38.7419815,-77.9696808,1821.88098145,-59.7026901245,112.284446716,-31.5,332
69527,1,38.742527,-77.9699402,1821.39343262,-59.469203949,112.317771912,-31.5,332.100006104
69528,1,38.7430801,-77.9702072,1821.2713623,-59.2450523376,112.368339539,-19.7000007629,332.200012207
69529,1,38.7436295,-77.970459,1821.14953613,-58.8154678345,112.50352478,-23.6000003815,332.399993896
69530,1,38.7441826,-77.970726,1820.96655273,-58.3947601318,112.654891968,-31.5,332.600006104
69531,1,38.7447586,-77.9710007,1820.84472656,-58.5497169495,112.472976685,-31.5,332.5
69532,1,38.745285,-77.9712524,1820.50939941,-58.4758377075,112.331054688,-31.5,332.5
69533,1,38.7458534,-77.9715195,1820.66174316,-58.5745544434,112.042694092,-23.6000003815,332.399993896
69534,1,38.7464066,-77.9717789,1820.60095215,-58.6352043152,111.683532715,-19.7000007629,332.299987793
69535,1,38.7469254,-77.972023,1820.60095215,-58.2780456543,111.475524902,-7.90000009537,332.399993896
69536,1,38.7474709,-77.9722824,1820.57043457,-58.1066246033,111.147628784,-7.90000009537,332.399993896
69537,1,38.7480049,-77.9725418,1820.35705566,-57.3540916443,111.121604919,-11.8000001907,332.700012207
69538,1,38.7485542,-77.9728012,1820.53991699,-56.9910011292,110.892410278,-11.8000001907,332.799987793
69539,1,38.7490959,-77.9730606,1820.11328125,-56.0575752258,110.975212097,-19.7000007629,333.200012207
69540,1,38.7496338,-77.9733124,1819.89978027,-55.7066078186,110.760162354,-31.5,333.299987793
69541,1,38.7501945,-77.9735794,1819.74743652,-55.1455955505,110.604934692,-31.5,333.5
69542,1,38.7507286,-77.9738235,1819.62548828,-54.7612876892,110.315849304,-23.6000003815,333.600006104
69543,1,38.7512589,-77.9740829,1819.71704102,-54.1728134155,110.093582153,-19.7000007629,333.799987793
69544,1,38.7517662,-77.9743423,1819.41223145,-54.3477783203,109.482833862,-31.5,333.600006104
69545,1,38.7522888,-77.9745941,1819.47314453,-53.7666244507,109.268104553,-27.6000003815,333.799987793
69546,1,38.7528076,-77.9748535,1819.56469727,-54.1639595032,108.636077881,3.90000009537,333.5
69547,1,38.7533302,-77.9751205,1819.65600586,-54.7446136475,107.907493591,15.6999998093,333.100006104
69548,1,38.7538528,-77.9753876,1819.7779541,-54.7739562988,107.499938965,19.7000007629,333
69549,1,38.7543869,-77.9756699,1819.65600586,-55.9577102661,106.58367157,15.6999998093,332.299987793
69550,1,38.7548828,-77.9759293,1819.7779541,-56.2498474121,106.237464905,11.8000001907,332.100006104
69551,1,38.7554207,-77.9761963,1819.83898926,-56.3882217407,106.050842285,35.4000015259,332
69552,1,38.7559357,-77.9764786,1820.02185059,-55.8229064941,106.326904297,31.5,332.299987793
69553,1,38.7564507,-77.9767456,1820.265625,-55.2653999329,106.617744446,47.2000007629,332.600006104
69554,1,38.7569466,-77.9769974,1820.38757324,-54.7155380249,106.923439026,35.4000015259,332.899993896
69555,1,38.7574577,-77.9772644,1820.72277832,-54.4834022522,106.929695129,23.6000003815,333
69556,1,38.7579651,-77.9775314,1820.84472656,-53.7042236328,107.244857788,27.6000003815,333.399993896
69557,1,38.7584877,-77.9778137,1821.11901855,-53.4545059204,107.213134766,19.7000007629,333.5
69558,1,38.7589951,-77.9780807,1821.30187988,-53.5698928833,106.976615906,27.6000003815,333.399993896
69559,1,38.7595139,-77.9783478,1821.69824219,-53.5295944214,106.896141052,66.9000015259,333.399993896
69560,1,38.7600212,-77.9786148,1821.63720703,-54.0976295471,106.632225037,0,333.100006104
69561,1,38.7605515,-77.9788971,1821.21057129,-54.2745666504,106.519828796,-43.2999992371,333
69562,1,38.7610588,-77.9791718,1821.42382813,-53.875328064,106.655090332,0,333.200012207
69563,1,38.7615509,-77.9794388,1821.08862305,-55.1466331482,105.935707092,-15.6999998093,332.5
69564,1,38.7620506,-77.9797211,1820.99707031,-54.9800758362,106.067298889,-19.7000007629,332.600006104
69565,1,38.7625694,-77.9799957,1820.81420898,-56.5170898438,105.403884888,-35.4000015259,331.799987793
69566,1,38.7630768,-77.9802856,1820.57043457,-56.223903656,105.74180603,-43.2999992371,332
69567,1,38.763588,-77.9805679,1820.69226074,-57.5980224609,105.204902649,-19.7000007629,331.299987793
69568,1,38.764122,-77.9808655,1820.66174316,-56.5638504028,105.93460083,23.6000003815,331.899993896
69569,1,38.7646332,-77.9811554,1820.9362793,-56.2919616699,106.317008972,55.0999984741,332.100006104
69570,1,38.7651215,-77.9814148,1821.14953613,-56.2695083618,106.724716187,47.2000007629,332.200012207
69571,1,38.7656364,-77.9817047,1821.30187988,-56.6850204468,107.059371948,39.4000015259,332.100006104
69572,1,38.7661781,-77.9820023,1821.63720703,-57.298625946,107.310722351,59.0999984741,331.899993896
69573,1,38.766674,-77.9822693,1821.75915527,-58.0879821777,107.431480408,66.9000015259,331.600006104
