ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70329,1,38.8117905,-77.9402695,1822.21630859,0.233688130975,-133.889785767,-11.8000001907,179.899993896
70330,1,38.8112183,-77.9399643,1822.4296875,0.234124481678,-134.139785767,31.5,179.899993896
70331,1,38.8105774,-77.939621,1823.25256348,-1.64169740677,-134.3699646,19.7000007629,180.699996948
70333,1,38.8095131,-77.9390488,1823.77087402,-2.11795520782,-134.823364258,70.9000015259,180.899993896
70334,1,38.8089447,-77.9387589,1824.31945801,-2.35851669312,-135.119415283,90.5999984741,181
70335,1,38.8083534,-77.938446,1824.56335449,-2.8370718956,-135.440292358,63,181.199996948
70336,1,38.8077469,-77.938118,1824.59387207,-2.1339764595,-135.843231201,11.8000001907,180.899993896
70337,1,38.8071632,-77.9378128,1823.8927002,-0.951672434807,-136.316680908,-3.90000009537,180.399993896
70338,1,38.8066063,-77.9375153,1824.07556152,-0.716543018818,-136.848129272,43.2999992371,180.300003052
70339,1,38.806015,-77.9371948,1824.2890625,-0.239892929792,-137.449783325,43.2999992371,180.100006104
70340,1,38.8054276,-77.936882,1824.04516602,0.963339745998,-137.986633301,-35.4000015259,179.600006104
70341,1,38.8048439,-77.9365692,1823.8927002,0.724353432655,-138.338104248,-59.0999984741,179.699996948
70342,1,38.8042488,-77.9362411,1823.64892578,0.967947304249,-138.646621704,-47.2000007629,179.600006104
70343,1,38.8036499,-77.935936,1824.01464844,-0.485253244638,-139.01914978,-63,180.199996948
70344,1,38.8030548,-77.9356155,1823.8927002,0.973253071308,-139.406600952,-39.4000015259,179.600006104
70345,1,38.8024559,-77.9352951,1823.70983887,-1.22286983242e-05,-139.880004883,-47.2000007629,180
70346,1,38.8018265,-77.934967,1823.67944336,0.48976495862,-140.309143066,-19.7000007629,179.800003052
70347,1,38.8012238,-77.9346466,1823.49658203,-0.491152226925,-140.709136963,-19.7000007629,180.199996948
70348,1,38.8006172,-77.9343414,1823.37463379,-1.23388508655e-05,-141.13999939,-19.7000007629,180
70349,1,38.8000336,-77.9340286,1822.49060059,0.247092604637,-141.569778442,-47.2000007629,179.899993896
70350,1,38.799427,-77.9337082,1822.12487793,1.98374998569,-142.066146851,-59.0999984741,179.199996948
70351,1,38.7988167,-77.9333878,1821.63720703,4.22922420502,-142.497253418,-86.5999984741,178.300003052
70352,1,38.798214,-77.9330826,1821.05810547,3.49207258224,-142.887329102,-102.400001526,178.600006104
70353,1,38.7975845,-77.9327621,1820.57043457,4.24613380432,-143.067001343,-110.199996948,178.300003052
70354,1,38.796978,-77.9324493,1820.23510742,2.7510201931,-143.273590088,-78.6999969482,178.899993896
70355,1,38.7963486,-77.9321442,1820.41796875,5.00318527222,-143.272674561,-94.5,178
70356,1,38.7957001,-77.9318237,1820.11328125,3.00482988358,-143.448532104,-66.9000015259,178.800003052
70357,1,38.795105,-77.9315414,1820.05224609,3.00545811653,-143.478515625,-31.5,178.800003052
70358,1,38.7944832,-77.9312515,1819.89978027,1.75300180912,-143.479293823,-35.4000015259,179.300003052
70359,1,38.7938576,-77.9309464,1819.44262695,1.50126862526,-143.352142334,-66.9000015259,179.399993896
70360,1,38.7932396,-77.9306717,1819.13781738,0.750114738941,-143.258041382,-47.2000007629,179.699996948
70361,1,38.792614,-77.9303665,1818.61975098,0.749329328537,-143.108032227,-31.5,179.699996948
70362,1,38.7918701,-77.9300308,1818.40637207,0.249361589551,-142.869781494,-31.5,179.899993896
70364,1,38.7907181,-77.9295044,1818.31494141,0.4971999228,-142.43913269,11.8000001907,179.800003052
70365,1,38.7901268,-77.9292374,1818.49780273,1.24101507664,-142.204589844,7.90000009537,179.5
70366,1,38.7894821,-77.9289246,1818.5892334,1.23848426342,-141.914596558,7.90000009537,179.5
70367,1,38.7888908,-77.9286575,1818.92456055,0.49409326911,-141.549133301,19.7000007629,179.800003052
70368,1,38.7882805,-77.9283676,1818.89404297,-0.246333122253,-141.139785767,-7.90000009537,180.100006104
70369,1,38.7876396,-77.9280777,1818.86352539,-1.96517133713,-140.736282349,-11.8000001907,180.800003052
70370,1,38.7870293,-77.9277878,1818.8026123,-1.71463191509,-140.339523315,-19.7000007629,180.699996948
70371,1,38.7864494,-77.9275131,1818.46728516,-2.44089198112,-139.838699341,-35.4000015259,181
70372,1,38.7858391,-77.9272308,1818.34545898,-2.67556452751,-139.344314575,-23.6000003815,181.100006104
70373,1,38.7852402,-77.9269409,1818.01013184,-2.90785741806,-138.819549561,-23.6000003815,181.199996948
70374,1,38.7846375,-77.926651,1817.76623535,-2.41366624832,-138.278945923,-43.2999992371,181
70375,1,38.7840462,-77.9263763,1817.64428711,-0.96172529459,-137.756637573,-23.6000003815,180.399993896
70376,1,38.7834511,-77.9260788,1817.76623535,-0.479075014591,-137.249160767,31.5,180.199996948
70377,1,38.7828445,-77.9257812,1818.01013184,0.238610088825,-136.709793091,31.5,179.899993896
70378,1,38.7822723,-77.9254761,1818.25390625,-1.19087308121e-05,-136.220001221,35.4000015259,180
70379,1,38.7816925,-77.9251862,1818.37585449,0.236986890435,-135.779785156,19.7000007629,179.899993896
70380,1,38.7811089,-77.924881,1818.22338867,-0.94517993927,-135.386703491,-23.6000003815,180.399993896
70381,1,38.7805023,-77.9245758,1818.04064941,-1.88516831398,-135.006835938,-31.5,180.800003052
70382,1,38.7799454,-77.9242935,1818.01013184,-2.82031798363,-134.640457153,-11.8000001907,181.199996948
70383,1,38.7793694,-77.923996,1818.07104492,-3.04689693451,-134.265441895,19.7000007629,181.300003052
70384,1,38.7787933,-77.9237061,1818.07104492,-3.50796461105,-133.964080811,47.2000007629,181.5
70385,1,38.7782288,-77.9234161,1818.61975098,-2.10146260262,-133.773498535,74.8000030518,180.899993896
70386,1,38.7776489,-77.923111,1819.13781738,-0.700259149075,-133.73815918,102.400001526,180.300003052
70387,1,38.7770462,-77.9227982,1819.62548828,-0.466683626175,-133.699188232,94.5,180.199996948
70388,1,38.7764778,-77.9224777,1820.23510742,-0.466404408216,-133.619186401,118.099998474,180.199996948
70389,1,38.7759361,-77.9221802,1820.9362793,-1.16499757767,-133.494918823,137.800003052,180.5
70390,1,38.7753677,-77.921875,1821.82019043,-1.62862539291,-133.300048828,133.899993896,180.699996948
70391,1,38.7748108,-77.9215622,1822.39916992,-2.09203839302,-133.173568726,102.400001526,180.899993896
70392,1,38.7742348,-77.9212494,1822.67346191,-1.62618207932,-133.100067139,51.2000007629,180.699996948
70393,1,38.7735634,-77.9208832,1823.00878906,-1.39318883419,-133.032699585,51.2000007629,180.600006104
70395,1,38.7725372,-77.9203186,1823.19177246,0.232099846005,-132.979797363,7.90000009537,179.899993896
70396,1,38.7719727,-77.9199982,1823.19177246,0.232274383307,-133.079788208,3.90000009537,179.899993896
70397,1,38.7714043,-77.919693,1822.73449707,0.465121358633,-133.249191284,-11.8000001907,179.800003052
70398,1,38.7707558,-77.9193268,1822.49060059,0.465854406357,-133.459182739,-35.4000015259,179.800003052
70400,1,38.7697029,-77.9187469,1821.85058594,-1.17172749015e-05,-134.029998779,-63,180
70401,1,38.769104,-77.9184189,1821.48486328,-0.234430104494,-134.319793701,-63,180.100006104
70402,1,38.7685509,-77.9181061,1821.14953613,-0.46999964118,-134.649185181,-47.2000007629,180.199996948
70403,1,38.7679787,-77.9178009,1821.51538086,-0.70664703846,-134.958145142,-51.2000007629,180.300003052
70404,1,38.7674026,-77.9174881,1821.33239746,-1.18239304356e-05,-135.25,-43.2999992371,180
70405,1,38.7668343,-77.9171753,1821.39343262,0.236568003893,-135.539794922,3.90000009537,179.899993896
70406,1,38.7662468,-77.9168625,1821.63720703,0.474022388458,-135.799179077,39.4000015259,179.800003052
70407,1,38.7656403,-77.9165268,1821.78967285,1.18673539162,-135.984817505,15.6999998093,179.5
70408,1,38.7650604,-77.916214,1821.88098145,1.42492771149,-136.062545776,15.6999998093,179.399993896
70409,1,38.764492,-77.9159088,1821.54589844,1.42576539516,-136.142532349,43.2999992371,179.399993896
70410,1,38.7639275,-77.9156036,1821.75915527,1.18909156322,-136.254806519,51.2000007629,179.5
70411,1,38.76334,-77.9152985,1821.78967285,1.42838346958,-136.39251709,19.7000007629,179.399993896
70412,1,38.7627296,-77.9149704,1821.57617188,0.953216910362,-136.53666687,-31.5,179.600006104
70413,1,38.7621689,-77.9146729,1821.33239746,0.477198809385,-136.70916748,-31.5,179.800003052
70414,1,38.7615852,-77.91436,1821.33239746,1.19458937645,-136.884780884,-15.6999998093,179.5
