ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59729,1,38.8028603,-77.9234314,1662.83642578,-87.4496841431,46.106967926,-15.8599996567,297.799987793
59730,1,38.80299,-77.9240189,1662.53161621,-87.3514099121,46.2501602173,-19.7099990845,297.899993896
59731,1,38.8031197,-77.9245758,1662.34875488,-87.1717758179,46.5453948975,-24.5200004578,298.100006104
59732,1,38.8032494,-77.9251404,1662.19628906,-86.9735641479,46.8304138184,-28.0599994659,298.299987793
59733,1,38.8033829,-77.9256973,1662.68395996,-86.7656097412,47.1098899841,-29.8500003815,298.5
59734,1,38.8035393,-77.9263229,1662.8059082,-86.5129089355,47.3644714355,-27.5900001526,298.700012207
59736,1,38.8037987,-77.9273605,1662.98876953,-86.0888214111,47.7198143005,-14.0900001526,299
59737,1,38.803936,-77.9279175,1663.01928711,-85.909286499,47.8164863586,-5.57999992371,299.100006104
59738,1,38.8040733,-77.9284515,1663.11071777,-85.7209320068,47.9078445435,3.54999995232,299.200012207
59739,1,38.8042259,-77.9290237,1662.40979004,-85.4486465454,48.1478424072,10.1899995804,299.399993896
59740,1,38.8043633,-77.9295731,1662.37927246,-85.3353881836,48.0840263367,10.5699996948,299.399993896
59741,1,38.8045082,-77.9301224,1662.37927246,-85.0453033447,48.3124389648,8.31999969482,299.600006104
59742,1,38.8046608,-77.930687,1662.44018555,-84.763343811,48.5443878174,5.82999992371,299.799987793
59743,1,38.8047981,-77.9312134,1662.56213379,-84.5050964355,48.5925865173,4.5,299.899993896
59744,1,38.8049469,-77.9317551,1662.56213379,-83.4630126953,48.5766525269,15.0200004578,300.200012207
59745,1,38.8050766,-77.9322662,1662.71447754,-82.3355560303,48.3059806824,34.8199996948,300.399993896
59746,1,38.805233,-77.9328156,1662.07446289,-81.3609161377,47.734161377,51.3699989319,300.399993896
59747,1,38.8053741,-77.9333344,1661.16003418,-80.4417037964,47.383769989,52.2900009155,300.5
59748,1,38.8055267,-77.933876,1660.1237793,-79.7179412842,46.9574394226,31.1800003052,300.5
59749,1,38.8056641,-77.9343567,1659.14831543,-79.0372543335,46.5564842224,-5.05999994278,300.5
59750,1,38.8058014,-77.9348679,1658.29492188,-78.3651809692,46.1606063843,-46.8800010681,300.5
59751,1,38.8059311,-77.9353485,1657.22814941,-77.532875061,46.0356674194,-84.7200012207,300.700012207
59752,1,38.806076,-77.9358597,1656.70996094,-77.0296554565,45.3739204407,-114.480003357,300.5
59753,1,38.8062134,-77.9363556,1656.46618652,-76.4092788696,45.0084915161,-130.529998779,300.5
59754,1,38.8063507,-77.936882,1656.49658203,-75.9088287354,44.8923797607,-135,300.600006104
59755,1,38.8064766,-77.9373474,1656.67944336,-75.3923873901,44.5869560242,-126.440002441,300.600006104
59756,1,38.8066101,-77.9378281,1656.98425293,-74.3687667847,44.3326377869,-97.7099990845,300.799987793
59757,1,38.8067398,-77.9382858,1657.13659668,-73.2701644897,43.8512802124,-54.4900016785,300.899993896
59758,1,38.8068733,-77.9387665,1657.10620117,-72.240486145,43.2350311279,-11.1400003433,300.899993896
59759,1,38.807003,-77.9392242,1656.95385742,-71.1679077148,42.5931053162,22.8999996185,300.899993896
59760,1,38.8071289,-77.9397049,1656.70996094,-70.0396118164,41.7519416809,44.4000015259,300.799987793
59761,1,38.807251,-77.9401321,1656.34423828,-69.0831451416,40.8556785583,51.7900009155,300.600006104
59762,1,38.8073692,-77.9405746,1656.22216797,-68.3550415039,39.9434242249,44.7900009155,300.299987793
