ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59218,1,38.7856293,-78.0187378,1509.8572998,-69.0332794189,84.0425186157,-53.3600006104,320.600006104
59219,1,38.7859917,-78.0191956,1509.97924805,-69.0068435669,84.3098983765,-41.75,320.700012207
59220,1,38.7863693,-78.0196609,1510.07055664,-68.5358734131,84.9374694824,-28.8700008392,321.100006104
59221,1,38.7867203,-78.0200882,1510.1315918,-68.3640365601,85.3322525024,-18.1299991608,321.299987793
59222,1,38.7870827,-78.020546,1510.16210938,-68.4828338623,85.4805297852,-12.5200004578,321.299987793
59223,1,38.7874489,-78.0209885,1510.40588379,-68.4708023071,85.7718582153,-14.7299995422,321.399993896
59224,1,38.7878075,-78.0214462,1510.34509277,-68.4516906738,86.0556030273,-21.0300006866,321.5
59225,1,38.7881737,-78.021904,1510.16210938,-68.4132156372,86.3160018921,-29.6499996185,321.600006104
59226,1,38.7885513,-78.022377,1510.0402832,-68.2042770386,86.6721420288,-39.6899986267,321.799987793
59227,1,38.7889061,-78.0228195,1510.00976563,-68.1392974854,86.9012145996,-47.9199981689,321.899993896
59228,1,38.7892647,-78.0232697,1510.00976563,-68.0428924561,87.0909576416,-52.6699981689,322
59229,1,38.7896423,-78.023735,1509.82678223,-68.0798339844,87.1382369995,-50.8100013733,322
59230,1,38.7900047,-78.0241852,1510.00976563,-67.9399414063,87.2726974487,-43.2299995422,322.100006104
59231,1,38.7903709,-78.0246506,1510.37536621,-67.9522247314,87.288482666,-29.5400009155,322.100006104
59232,1,38.7907524,-78.0251236,1510.8326416,-67.9399414063,87.2726974487,-14.9499998093,322.100006104
59233,1,38.7911072,-78.0255661,1511.25939941,-68.2318496704,87.0192565918,0.870000004768,321.899993896
59234,1,38.7914696,-78.0260162,1511.59460449,-68.3182373047,87.1294250488,17.8400001526,321.899993896
59235,1,38.7918396,-78.026474,1512.08227539,-68.1660308838,87.2485580444,32.8800010681,322
59236,1,38.7922096,-78.0269394,1512.05175781,-68.3922805786,87.2238616943,41.0999984741,321.899993896
59237,1,38.792572,-78.0273895,1511.83850098,-68.4724960327,87.3261642456,38.2599983215,321.899993896
59238,1,38.7929573,-78.0278702,1511.53369141,-68.723739624,87.3322677612,26.9899997711,321.799987793
59239,1,38.7933083,-78.0283127,1511.25939941,-68.8164978027,87.4501419067,8.72000026703,321.799987793
59240,1,38.7936745,-78.0287704,1511.04602051,-68.8783416748,87.5287322998,-10.9499998093,321.799987793
59241,1,38.7940483,-78.0292511,1510.55834961,-68.9278106689,87.5915985107,-28.2600002289,321.799987793
59242,1,38.7944145,-78.0297165,1510.40588379,-68.952545166,87.6230316162,-40.2999992371,321.799987793
59243,1,38.7947807,-78.0301743,1510.37536621,-68.7871856689,87.7275009155,-45.2000007629,321.899993896
59244,1,38.795166,-78.0306549,1510.40588379,-68.7748413086,87.7117614746,-42.3400001526,321.899993896
59245,1,38.7955208,-78.0310974,1510.49743652,-68.7501602173,87.6802825928,-35.5999984741,321.899993896
59246,1,38.7958832,-78.0315552,1510.80224609,-68.7007980347,87.6173248291,-27.2999992371,321.899993896
59247,1,38.796257,-78.0320129,1511.44213867,-68.4984817505,87.6740875244,-15.970000267,322
59248,1,38.796627,-78.0324707,1511.74694824,-68.5712203979,87.4520721436,-2.56999993324,321.899993896
59249,1,38.7969894,-78.0329361,1511.96044922,-68.497177124,87.357635498,8.88000011444,321.899993896
59250,1,38.7973747,-78.0334091,1512.14331055,-68.4231338501,87.2632064819,17.2299995422,321.899993896
59251,1,38.7977257,-78.0338516,1512.29577637,-68.3799438477,87.2081222534,22.8099994659,321.899993896
59252,1,38.7981071,-78.0343323,1512.29577637,-68.330581665,87.1451644897,24.0300006866,321.899993896
59253,1,38.7984581,-78.0347748,1511.89941406,-68.2935562134,87.097946167,22.4300003052,321.899993896
59254,1,38.7988205,-78.0352249,1511.83850098,-68.2935562134,87.097946167,20.2099990845,321.899993896
59255,1,38.7991905,-78.0356903,1511.77746582,-68.2935562134,87.097946167,15.6400003433,321.899993896
59256,1,38.7995567,-78.0361557,1511.56420898,-68.3058929443,87.1136856079,8.96000003815,321.899993896
59257,1,38.7999191,-78.0366211,1511.25939941,-68.3058929443,87.1136856079,0.259999990463,321.899993896
59257,1,38.7999191,-78.0366211,1511.25939941,-68.3058929443,87.1136856079,0.259999990463,321.899993896
59258,1,38.8002968,-78.0370941,1511.07653809,-68.3058929443,87.1136856079,-9.07999992371,321.899993896
59259,1,38.8006401,-78.0375366,1511.3203125,-68.1290893555,87.2012786865,-19.9599990845,322
59260,1,38.8009987,-78.0379868,1511.38134766,-67.7384567261,87.3279571533,-30.9400005341,322.200012207
59261,1,38.8013649,-78.0384598,1511.41186523,-67.8889770508,86.893951416,-38.1199989319,322
59262,1,38.8017159,-78.0389252,1511.3203125,-68.689163208,85.7380752563,-41.1699981689,321.299987793
59263,1,38.8020477,-78.0394058,1511.22888184,-70.6941146851,83.3596572876,-40.2700004578,319.700012207
59264,1,38.8023758,-78.0399094,1511.13745117,-72.5800476074,80.8917770386,-38.1699981689,318.100006104
59265,1,38.8026848,-78.0404205,1510.49743652,-74.246673584,78.5136642456,-35.2299995422,316.600006104
59266,1,38.8029747,-78.0409393,1510.52783203,-75.5797958374,76.3753662109,-28.6800003052,315.299987793
59267,1,38.8032494,-78.0414581,1510.68017578,-76.7461700439,74.3721923828,-20.2600002289,314.100006104
59268,1,38.8035164,-78.0419846,1510.80224609,-77.5112075806,72.7879180908,-8.89000034332,313.200012207
59269,1,38.803772,-78.0425186,1510.98498535,-78.2677688599,71.218170166,4.53999996185,312.299987793
59270,1,38.8040237,-78.0430527,1511.10705566,-78.6434020996,70.0687103271,19.5699996948,311.700012207
59271,1,38.8042641,-78.0435867,1511.83850098,-78.6641540527,69.3517608643,33.6699981689,311.399993896
59272,1,38.8045387,-78.0441895,1512.20422363,-78.552116394,68.7671813965,44.7400016785,311.200012207
59274,1,38.8049812,-78.0451813,1511.22888184,-77.636390686,68.9288253784,39.8800010681,311.600006104
59275,1,38.8052254,-78.0457306,1510.71069336,-77.9862670898,68.0317764282,21.25,311.100006104
59276,1,38.8054581,-78.046257,1510.00976563,-78.296043396,67.1078491211,-2.18000006676,310.600006104
59277,1,38.805687,-78.0467911,1509.15625,-78.2023696899,66.5554275513,-23.3299999237,310.399993896
59278,1,38.8059196,-78.0473251,1509.00378418,-77.8444442749,66.2508163452,-36.25,310.399993896
59279,1,38.8061523,-78.0478668,1508.91247559,-77.3789215088,66.0878219604,-40,310.5
59280,1,38.8063736,-78.0483704,1508.76000977,-76.7914276123,66.0510559082,-34.9199981689,310.700012207
59281,1,38.8065987,-78.0488892,1508.69897461,-76.465423584,65.770652771,-25.75,310.700012207
59282,1,38.8068352,-78.049408,1508.76000977,-76.1470108032,65.4967727661,-17.4500007629,310.700012207
59283,1,38.8070602,-78.0499268,1509.21716309,-75.8210144043,65.2163696289,-11.2399997711,310.700012207
59284,1,38.8072929,-78.0504303,1509.30859375,-75.5253372192,64.9620513916,-7,310.700012207
59285,1,38.807518,-78.0509415,1509.33911133,-75.3121109009,64.5503082275,-3.55999994278,310.600006104
59286,1,38.8077507,-78.0514679,1509.21716309,-75.0159912109,64.2965087891,-1.59000003338,310.600006104
59287,1,38.807972,-78.0519638,1509.12585449,-74.7122879028,64.0361938477,0.140000000596,310.600006104
59288,1,38.8081932,-78.0524445,1508.69897461,-74.3858032227,63.756362915,0.620000004768,310.600006104
59289,1,38.8084259,-78.0529556,1507.87609863,-73.9484176636,63.6056861877,-0.810000002384,310.700012207
59290,1,38.8086548,-78.0534515,1507.60180664,-73.5920944214,63.2991981506,-4.15000009537,310.700012207
59291,1,38.8088837,-78.0539474,1507.60180664,-73.1030426025,63.1007881165,-4.61999988556,310.799987793
59292,1,38.8091087,-78.0544357,1507.63220215,-72.6866989136,62.7414093018,-3.56999993324,310.799987793
59293,1,38.8093338,-78.0549088,1507.66271973,-72.3866653442,62.2623634338,1.04999995232,310.700012207
59294,1,38.8095703,-78.0554199,1507.81506348,-72.1231689453,61.8170547485,10.8000001907,310.600006104
59295,1,38.8097839,-78.0558777,1508.39416504,-71.8051452637,61.3273658752,22.3600006104,310.5
59296,1,38.8100014,-78.0563431,1508.48571777,-71.3259353638,61.1337432861,31.0699996948,310.600006104
59297,1,38.8102264,-78.0568314,1508.3638916,-70.7639312744,61.0817222595,34.4700012207,310.799987793
59298,1,38.8104515,-78.0573044,1508.1809082,-70.4081420898,60.7746124268,33.5900001526,310.799987793
59299,1,38.8106918,-78.0578232,1507.93701172,-69.9617996216,60.6028022766,27.1399993896,310.899993896
59301,1,38.8111153,-78.0586929,1506.53503418,-69.0490036011,60.2353019714,7.88000011444,311.100006104
59302,1,38.8113365,-78.0591583,1506.1081543,-68.8144302368,59.8194465637,-1.59000003338,311
59303,1,38.8115616,-78.0596313,1505.86437988,-68.4521713257,59.504535675,-8.85000038147,311
59304,1,38.8117828,-78.0600967,1505.65100098,-67.9487991333,59.2755355835,-12.470000267,311.100006104
59305,1,38.8120003,-78.0605469,1505.52905273,-67.6899185181,58.8419189453,-14.1099996567,311
59306,1,38.8122101,-78.0609665,1505.43774414,-67.305015564,58.5073280334,-13.1599998474,311
59307,1,38.8124199,-78.0614166,1505.98632813,-66.9276580811,58.1792984009,-10.2399997711,311
59308,1,38.8126411,-78.061882,1505.95581055,-66.5578536987,57.8578300476,-6.84000015259,311
59309,1,38.8128433,-78.062294,1505.92541504,-66.2031402588,57.5494804382,-1.20000004768,311
59310,1,38.8130646,-78.062767,1505.86437988,-65.8861618042,57.2739372253,5.15000009537,311
59311,1,38.8132782,-78.0631943,1505.71203613,-65.6761169434,56.890422821,11.0100002289,310.899993896
59312,1,38.813488,-78.0636368,1505.49865723,-65.4801025391,56.5208473206,14.0600004196,310.799987793
59313,1,38.813694,-78.064064,1504.91955566,-65.1848754883,56.2660140991,12.3699998856,310.799987793
59314,1,38.8139038,-78.0644989,1504.70629883,-64.9047851563,56.0242500305,6.36000013351,310.799987793
59315,1,38.8141098,-78.0649338,1504.70629883,-64.6398391724,55.7955513,2.09999990463,310.799987793
59316,1,38.8143234,-78.065361,1504.70629883,-64.3900299072,55.5799217224,1.54999995232,310.799987793
59317,1,38.814518,-78.065773,1504.73657227,-64.1402206421,55.3642959595,4.38000011444,310.799987793
59318,1,38.814724,-78.066185,1504.79760742,-63.7276878357,55.3976097107,10.1700000763,311
59319,1,38.8149376,-78.0666199,1505.07189941,-63.5239181519,55.2204742432,16.6700000763,311
59320,1,38.8151398,-78.0670319,1505.19384766,-63.2465667725,55.1735115051,20.3500003815,311.100006104
59321,1,38.8153496,-78.0674591,1505.10241699,-63.1993904114,54.938369751,20.9599990845,311
59322,1,38.8155632,-78.0678864,1505.01098633,-63.1440048218,54.6970405579,17.9400005341,310.899993896
59323,1,38.8157578,-78.0682907,1504.95007324,-63.0155105591,54.585735321,12.6999998093,310.899993896
59324,1,38.8159637,-78.0687027,1504.70629883,-63.0843544006,54.2611160278,5.30000019073,310.700012207
59325,1,38.8161659,-78.0691223,1504.46228027,-62.8457565308,54.2469444275,0.0599999986589,310.799987793
59326,1,38.8163719,-78.0695343,1504.24902344,-62.7052879333,53.9350662231,-0.889999985695,310.700012207
59327,1,38.8165779,-78.0699539,1504.18798828,-62.4067001343,53.8679618835,2.18000006676,310.799987793
59328,1,38.8167915,-78.0703735,1503.97460938,-62.1311607361,53.8196907043,5.78999996185,310.899993896
59329,1,38.8169899,-78.0707703,1503.73083496,-61.9875488281,53.6952896118,5.78000020981,310.899993896
59330,1,38.8171959,-78.0711823,1503.60888672,-61.9297904968,53.4563064575,1.47000002861,310.799987793
59331,1,38.8173943,-78.0715714,1503.76135254,-61.7708244324,53.3190879822,-3.63000011444,310.799987793
59332,1,38.8176003,-78.0719833,1503.57836914,-61.7970848083,52.9665260315,-7.84000015259,310.600006104
59333,1,38.8178062,-78.0723953,1503.42602539,-61.5225982666,52.9177932739,-13.0600004196,310.700012207
59334,1,38.8180122,-78.0727921,1503.21264648,-61.0729637146,52.9030532837,-18.2999992371,310.899993896
59335,1,38.8182182,-78.0732117,1502.87744141,-60.4371528625,52.5371932983,-17.1599998474,311
59336,1,38.8184128,-78.0735855,1502.42028809,-59.7266921997,52.2867736816,-13.0100002289,311.200012207
59337,1,38.8186111,-78.0739594,1501.59716797,-59.2075271606,51.8322753906,-10.529999733,311.200012207
59338,1,38.8188133,-78.0743484,1501.07897949,-58.6507415771,51.3448448181,-13.1099996567,311.200012207
59339,1,38.8190155,-78.0747223,1500.56091309,-58.2862319946,50.6674232483,-19.8899993896,311
59340,1,38.8192139,-78.0751038,1500.22558594,-57.7698860168,50.0418357849,-29.8199996948,310.899993896
59341,1,38.8194122,-78.0754776,1500.07324219,-57.2922096252,49.279083252,-37.0900001526,310.700012207
59342,1,38.8196144,-78.0758514,1500.25610352,-56.602306366,48.68567276,-38.9000015259,310.700012207
59343,1,38.8198013,-78.0761948,1500.95715332,-55.9658813477,47.9685783386,-31.9400005341,310.600006104
59344,1,38.8199883,-78.0765457,1501.2923584,-55.3575630188,47.2798080444,-13.9099998474,310.5
59345,1,38.8201752,-78.0769043,1501.41430664,-54.6523399353,46.8427391052,9.93999958038,310.600006104
59346,1,38.8203659,-78.0772476,1501.4753418,-54.0398139954,46.4815788269,30.2999992371,310.700012207
59347,1,38.8205566,-78.0775909,1501.38378906,-53.4086112976,46.2639808655,41.5900001526,310.899993896
59348,1,38.8207359,-78.0779343,1501.14001465,-52.9428863525,46.0225296021,43.7900009155,311
59349,1,38.8209305,-78.0782852,1500.49987793,-52.4357948303,45.9040718079,37.9000015259,311.200012207
59350,1,38.8211136,-78.078598,1500.04272461,-52.1273040771,45.6340103149,26.1900005341,311.200012207
59351,1,38.8212929,-78.0789337,1499.7989502,-51.8639564514,45.403465271,10.6199998856,311.200012207
59352,1,38.8214798,-78.0792694,1499.6159668,-51.6642990112,45.0696525574,-3.23000001907,311.100006104
59353,1,38.8216629,-78.0795975,1499.58544922,-51.5114173889,44.6205825806,-13.5100002289,310.899993896
59354,1,38.8218422,-78.0799255,1499.6159668,-51.4166679382,44.2253189087,-20.2000007629,310.700012207
59355,1,38.8220329,-78.0802612,1500.13427734,-51.2133483887,43.7403182983,-19.9400005341,310.5
59356,1,38.8222008,-78.080574,1500.3170166,-50.9167900085,43.487033844,-15.029999733,310.5
59357,1,38.8223801,-78.0808868,1500.37805176,-50.5902404785,43.3610954285,-7.19999980927,310.600006104
59358,1,38.8225555,-78.0812225,1500.40856934,-50.5670051575,43.1882858276,-0.97000002861,310.5
59359,1,38.8227386,-78.0815353,1500.56091309,-50.5370903015,43.3155403137,-1.14999997616,310.600006104
59360,1,38.8229141,-78.0818558,1500.74389648,-50.5522766113,43.3285560608,-4.34999990463,310.600006104
59361,1,38.823101,-78.0821915,1500.68286133,-50.5522766113,43.3285560608,-5.19000005722,310.600006104
59362,1,38.8232689,-78.0824966,1500.86572266,-50.5370903015,43.3155403137,1.16999995708,310.600006104
59363,1,38.8234444,-78.0828094,1501.2010498,-50.5219078064,43.3025245667,12.3800001144,310.600006104
59364,1,38.8236275,-78.0831375,1501.38378906,-50.4462585449,43.3906326294,25.3700008392,310.700012207
59365,1,38.8238144,-78.0834579,1501.4753418,-50.4765815735,43.4167175293,37.2200012207,310.700012207
59366,1,38.8239937,-78.0837784,1501.4753418,-50.5448150635,43.4754066467,45.0099983215,310.700012207
59367,1,38.8241768,-78.0840988,1501.68859863,-50.4070625305,43.8181686401,45.7599983215,311
59368,1,38.8243675,-78.0844345,1501.62768555,-50.5127220154,43.9100189209,40.4099998474,311
59369,1,38.8245392,-78.0847397,1501.56665039,-50.6108322144,43.9953079224,29.9400005341,311
59370,1,38.8247261,-78.0850525,1501.50585938,-50.6093101501,44.1493263245,16.8700008392,311.100006104
59371,1,38.8249054,-78.0853806,1501.38378906,-50.7480049133,43.9592933655,3.50999999046,310.899993896
59372,1,38.8250771,-78.0857162,1501.14001465,-51.518989563,42.7719039917,-8.53999996185,309.700012207
59373,1,38.8252411,-78.0860596,1500.9876709,-53.0342216492,40.4012374878,-16.9099998474,307.299987793
59374,1,38.8253746,-78.0864029,1500.49987793,-55.0149345398,37.108039856,-21.4400005341,304
59375,1,38.8254929,-78.0867767,1500.28662109,-56.7266731262,33.9502067566,-25.0400009155,300.899993896
59376,1,38.8255806,-78.0871429,1500.3170166,-58.3558120728,30.7675170898,-27.5799999237,297.799987793
