ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74009,1,38.7537117,-77.995163,1817.70532227,-125.794090271,-23.7690620422,20.7700004578,259.299987793
74010,1,38.7534447,-77.9958344,1820.265625,-125.221992493,-23.8873176575,98.3199996948,259.200012207
74011,1,38.7531738,-77.9965057,1822.79541016,-124.555473328,-24.4368400574,186.410003662,258.899993896
74012,1,38.7529068,-77.9971695,1825.50830078,-123.998725891,-24.7773914337,272.609985352,258.700012207
74013,1,38.752636,-77.9978256,1827.70275879,-123.44606781,-25.3398609161,345.980010986,258.399993896
74014,1,38.7523575,-77.9984818,1829.68395996,-122.943367004,-26.1324501038,399.049987793,258
74015,1,38.7520676,-77.9991531,1831.42138672,-122.533302307,-26.9406700134,430.029998779,257.600006104
74016,1,38.7517853,-77.9998093,1833.06726074,-122.108207703,-27.7422866821,437.769989014,257.200012207
74017,1,38.7515068,-78.0004501,1834.92651367,-121.854003906,-27.4610424042,430.399993896,257.299987793
74018,1,38.7512245,-78.0010986,1836.78588867,-121.396766663,-27.8035411835,416.269989014,257.100006104
74019,1,38.7509575,-78.001709,1838.91943359,-120.977615356,-27.7075424194,404.049987793,257.100006104
74020,1,38.7506752,-78.0023422,1841.05310059,-120.578292847,-27.8377075195,399.829986572,257
74021,1,38.7503929,-78.0029755,1842.94274902,-120.168830872,-28.1853961945,402.130004883,256.799987793
74022,1,38.7501106,-78.0036087,1844.80200195,-119.856719971,-28.3329048157,403.959991455,256.700012207
74023,1,38.7498245,-78.0042496,1846.66137695,-119.544433594,-28.4794654846,403.440002441,256.600006104
74024,1,38.7495461,-78.0048828,1848.64257813,-119.281784058,-28.4168949127,399.369995117,256.600006104
74025,1,38.7492638,-78.0055008,1850.3494873,-119.117103577,-28.1580677032,392.359985352,256.700012207
74026,1,38.7489738,-78.0061569,1851.81237793,-119.020011902,-27.9159412384,382.200012207,256.799987793
74027,1,38.7486916,-78.0067978,1853.03161621,-118.971160889,-27.6854610443,370.029998779,256.899993896
74029,1,38.7481537,-78.0080185,1854.55566406,-119.247268677,-26.6549320221,330.529998779,257.399993896
74030,1,38.74786,-78.0087128,1854.73852539,-119.371704102,-26.464094162,295.160003662,257.5
74032,1,38.747364,-78.0099411,1855.86621094,-120.180122375,-21.6238441467,222.880004883,259.799987793
74033,1,38.7471161,-78.0105896,1856.38439941,-120.532943726,-17.7987232208,187.380004883,261.600006104
74034,1,38.7468987,-78.0112457,1856.9329834,-120.689178467,-13.7507724762,157.649993896,263.5
74035,1,38.7466545,-78.0120316,1857.23779297,-120.699295044,-9.07539463043,132.100006104,265.700012207
74037,1,38.7463303,-78.0132675,1856.71972656,-120.419815063,0.210161209106,101.449996948,270.100006104
74038,1,38.7461929,-78.0139542,1856.26257324,-119.751098633,6.90479040146,75.2699966431,273.299987793
74039,1,38.7460861,-78.0146484,1856.50634766,-118.654342651,12.6805238724,45.5,276.100006104
74040,1,38.7459984,-78.0154648,1857.17687988,-116.863456726,19.137096405,16.75,279.299987793
74042,1,38.7459335,-78.0167236,1857.84741211,-113.304862976,29.0917015076,13.8599996567,284.399993896
74043,1,38.7459373,-78.0174026,1858.30456543,-111.022445679,34.3671951294,32.8699989319,287.200012207
74044,1,38.7459755,-78.0180969,1859.7677002,-108.395935059,39.8819656372,55.5900001526,290.200012207
74045,1,38.7460403,-78.0187683,1860.56030273,-105.397232056,45.1733589172,76.6399993896,293.200012207
74046,1,38.7461357,-78.0194321,1861.74890137,-102.081085205,50.2301292419,96.9100036621,296.200012207
74047,1,38.7462616,-78.0200806,1863.21191406,-98.5005111694,55.0501098633,117.760002136,299.200012207
74048,1,38.7464218,-78.0207138,1866.53417969,-94.7675247192,59.4475669861,143.229995728,302.100006104
74049,1,38.7465897,-78.0213242,1868.14978027,-90.9548416138,63.4509773254,175.770004272,304.899993896
74050,1,38.7467957,-78.0219269,1869.82617188,-86.901260376,67.4075012207,213.820007324,307.799987793
74051,1,38.7470245,-78.0224991,1871.53308105,-82.8744506836,71.0320205688,254.350006104,310.600006104
74052,1,38.7472725,-78.023056,1873.30078125,-78.8978652954,74.3495407104,293.059997559,313.299987793
74053,1,38.7475433,-78.0235977,1874.91625977,-74.8633499146,77.5232315063,324.149993896,316
74054,1,38.7478371,-78.0241013,1876.10510254,-70.7785568237,80.5655822754,344.880004883,318.700012207
74055,1,38.7481537,-78.0245895,1877.20214844,-66.6989822388,83.5523452759,351.959991455,321.399993896
74056,1,38.748497,-78.0250854,1878.26904297,-62.5776329041,86.4476623535,345.559997559,324.100006104
74057,1,38.7488365,-78.0254898,1878.81774902,-58.2472572327,89.35105896,326.829986572,326.899993896
74058,1,38.7492104,-78.0259094,1879.18334961,-53.9937858582,92.0302200317,296.100006104,329.600006104
74059,1,38.7495956,-78.0263062,1879.39685059,-49.9983024597,94.4303588867,257.630004883,332.100006104
74060,1,38.7500038,-78.0266647,1879.67114258,-45.7657432556,96.8182067871,216.070007324,334.700012207
74061,1,38.7504234,-78.0270157,1879.97595215,-41.9410743713,98.8069915771,174.020004272,337
74062,1,38.7508545,-78.0273209,1880.37219238,-38.0091972351,100.588279724,135.13999939,339.299987793
74063,1,38.7513008,-78.0276184,1880.92077637,-34.367893219,102.122039795,106.440002441,341.399993896
74064,1,38.7517548,-78.0278931,1881.43908691,-30.8486309052,103.479675293,90.5299987793,343.399993896
74065,1,38.7522125,-78.0281372,1881.86572266,-27.6468925476,104.639297485,83.7200012207,345.200012207
74066,1,38.7526855,-78.0283585,1882.01818848,-24.4049377441,105.709411621,82.5800018311,347
74067,1,38.7531624,-78.0285645,1882.44482422,-21.3150043488,106.671264648,83.6500015259,348.700012207
74068,1,38.7536469,-78.0287628,1882.65820313,-18.5647506714,107.478439331,82.6699981689,350.200012207
74069,1,38.7541542,-78.0289383,1882.56677246,-16.7335510254,108.092430115,76.4199981689,351.200012207
74070,1,38.7546425,-78.0291061,1882.41430664,-15.0790519714,108.668792725,64.3499984741,352.100006104
74071,1,38.7551422,-78.0292587,1882.17053223,-13.4105119705,109.219779968,48,353
74072,1,38.7556419,-78.0294037,1882.2010498,-12.8746604919,109.596374512,28.9599990845,353.299987793
74073,1,38.7561188,-78.029541,1882.26196289,-12.3250932693,109.88092041,11.1099996567,353.600006104
74074,1,38.7566223,-78.0296707,1883.02392578,-12.1366004944,109.93208313,-0.810000002384,353.700012207
74075,1,38.7571182,-78.0298157,1884.1517334,-12.510102272,109.799621582,0.889999985695,353.5
74076,1,38.7576408,-78.029953,1885.64526367,-12.6764211655,109.559082031,22.7700004578,353.399993896
74077,1,38.7581139,-78.0300903,1887.13867188,-13.0315217972,109.28578186,58.0099983215,353.200012207
74078,1,38.7586136,-78.0302353,1888.4798584,-13.1873903275,108.974975586,106.5,353.100006104
74079,1,38.7591324,-78.0303802,1890.21716309,-13.5393037796,108.700035095,161.149993896,352.899993896
74080,1,38.7596016,-78.0305176,1891.77172852,-13.8855953217,108.394226074,204.949996948,352.700012207
74081,1,38.7601128,-78.0306625,1893.44812012,-14.2312746048,108.097236633,241.63999939,352.5
74082,1,38.760582,-78.0308151,1894.97216797,-14.7658233643,107.793365479,265.369995117,352.200012207
74083,1,38.7610779,-78.0309677,1896.37426758,-15.1169815063,107.562911987,284.440002441,352
74084,1,38.7615585,-78.0311127,1897.95910645,-15.4738407135,107.380821228,297.679992676,351.799987793
74085,1,38.7620506,-78.0312653,1899.45263672,-15.6351852417,107.175544739,303.859985352,351.700012207
74086,1,38.7626266,-78.0314407,1901.73864746,-15.776971817,106.841415405,303.649993896,351.600006104
74088,1,38.763504,-78.0317307,1904.87817383,-16.2711467743,106.33228302,310.220001221,351.299987793
74089,1,38.7640038,-78.0318985,1906.52404785,-16.6189899445,106.126647949,317.809997559,351.100006104
74090,1,38.7644615,-78.0320511,1907.65185547,-16.9672260284,105.929748535,323.130004883,350.899993896
74091,1,38.7650223,-78.0322495,1909.05383301,-17.3303985596,105.830406189,322.230010986,350.700012207
74093,1,38.7659073,-78.032547,1910.57775879,-17.544467926,105.977577209,298.880004883,350.600006104
74094,1,38.7663879,-78.0327225,1911.27893066,-17.565700531,106.105834961,277.779998779,350.600006104
74095,1,38.7668686,-78.0328827,1911.94946289,-17.5951004028,106.283416748,252.470001221,350.600006104
74096,1,38.7673721,-78.0330582,1912.83349609,-17.4338245392,106.461990356,224.570007324,350.700012207
74097,1,38.7678528,-78.0332336,1913.62585449,-17.0779361725,106.620941162,200.38999939,350.899993896
74098,1,38.7683182,-78.0333786,1914.47937012,-17.2767772675,106.669944763,181.88999939,350.799987793
74099,1,38.768795,-78.0335541,1915.42419434,-17.6555309296,106.648452759,168.070007324,350.600006104
74100,1,38.7692795,-78.0337219,1916.43005371,-17.1032428741,106.778923035,161.75,350.899993896
74101,1,38.7697678,-78.0338821,1917.61877441,-15.6207494736,107.076591492,162.830001831,351.700012207
74102,1,38.770256,-78.0340271,1918.6550293,-13.0071849823,107.485839844,169.589996338,353.100006104
74103,1,38.7707481,-78.0341492,1920.42297363,-9.25662231445,107.973937988,182.919998169,355.100006104
74104,1,38.771244,-78.0342484,1922.06884766,-5.4878282547,108.331085205,202.960006714,357.100006104
74105,1,38.7717438,-78.0343399,1923.53186035,-1.70642459393,108.626594543,226.429992676,359.100006104
74106,1,38.772274,-78.0343933,1924.93395996,2.28042006493,108.866111755,247.589996338,1.20000004768
74107,1,38.7727547,-78.0344238,1925.97021484,5.52576112747,109.080123901,259.510009766,2.90000009537
74108,1,38.7732582,-78.0344315,1927.18945313,9.17192840576,109.225585938,265.640014648,4.80000019073
74109,1,38.7737732,-78.0344238,1928.01245117,12.8407812119,109.308364868,263.5,6.69999980927
74110,1,38.7742844,-78.0343781,1928.95727539,16.3432846069,109.355484009,253.419998169,8.5
74111,1,38.7747917,-78.0343246,1929.68884277,20.0574817657,109.284629822,238.229995728,10.3999996185
74112,1,38.7753334,-78.0342255,1930.20703125,23.9966716766,109.143127441,219.429992676,12.3999996185
74113,1,38.7758484,-78.0341187,1930.48132324,27.7750396729,108.965820313,199.419998169,14.3000001907
74114,1,38.7763596,-78.0339813,1930.51184082,31.774274826,108.659561157,175.63999939,16.2999992371
74115,1,38.7768745,-78.0338211,1930.87756348,35.3953666687,108.292259216,147.630004883,18.1000003815
74116,1,38.7773857,-78.033638,1930.93847656,38.6412315369,107.920768738,119.849998474,19.7000007629
74117,1,38.7778969,-78.0334473,1930.99938965,41.5112304688,107.578872681,95.0299987793,21.1000003815
74118,1,38.7784081,-78.033226,1931.18237305,43.7879676819,107.29914093,71.8700027466,22.2000007629
74119,1,38.7789192,-78.0329895,1931.39575195,45.8548431396,106.987350464,52.9500007629,23.2000007629
74120,1,38.7794228,-78.032753,1931.8223877,47.3326911926,106.812286377,39.6100006104,23.8999996185
74121,1,38.7799263,-78.0324936,1931.91381836,49.1639785767,106.400596619,31.4200000763,24.7999992371
74122,1,38.7803993,-78.0322266,1932.43200684,52.1140289307,105.444740295,29.9799995422,26.2999992371
74123,1,38.780899,-78.0319366,1933.16357422,55.5841140747,104.09979248,34.9700012207,28.1000003815
74124,1,38.7814102,-78.0316086,1934.32189941,58.9810676575,102.571220398,47.1399993896,29.8999996185
74125,1,38.7818947,-78.0312729,1935.44946289,60.7129249573,101.846878052,67.2399978638,30.7999992371
74126,1,38.7823372,-78.0309525,1936.42492676,62.9385108948,100.722671509,93.1200027466,32
74127,1,38.7828255,-78.0305786,1938.28430176,65.6363449097,99.1657028198,125.949996948,33.5
74128,1,38.7832947,-78.0301971,1940.05200195,68.6530914307,97.3219528198,161.800003052,35.2000007629
74129,1,38.7837524,-78.0297928,1941.81982422,70.9147720337,95.8358230591,197.88999939,36.5
