ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70390,1,38.7753677,-77.921875,1821.82019043,-1.62862539291,-133.300048828,133.899993896,180.699996948
70391,1,38.7748108,-77.9215622,1822.39916992,-2.09203839302,-133.173568726,102.400001526,180.899993896
70392,1,38.7742348,-77.9212494,1822.67346191,-1.62618207932,-133.100067139,51.2000007629,180.699996948
70393,1,38.7735634,-77.9208832,1823.00878906,-1.39318883419,-133.032699585,51.2000007629,180.600006104
70395,1,38.7725372,-77.9203186,1823.19177246,0.232099846005,-132.979797363,7.90000009537,179.899993896
70396,1,38.7719727,-77.9199982,1823.19177246,0.232274383307,-133.079788208,3.90000009537,179.899993896
70397,1,38.7714043,-77.919693,1822.73449707,0.465121358633,-133.249191284,-11.8000001907,179.800003052
70398,1,38.7707558,-77.9193268,1822.49060059,0.465854406357,-133.459182739,-35.4000015259,179.800003052
70400,1,38.7697029,-77.9187469,1821.85058594,-1.17172749015e-05,-134.029998779,-63,180
70401,1,38.769104,-77.9184189,1821.48486328,-0.234430104494,-134.319793701,-63,180.100006104
70402,1,38.7685509,-77.9181061,1821.14953613,-0.46999964118,-134.649185181,-47.2000007629,180.199996948
70403,1,38.7679787,-77.9178009,1821.51538086,-0.70664703846,-134.958145142,-51.2000007629,180.300003052
70404,1,38.7674026,-77.9174881,1821.33239746,-1.18239304356e-05,-135.25,-43.2999992371,180
70405,1,38.7668343,-77.9171753,1821.39343262,0.236568003893,-135.539794922,3.90000009537,179.899993896
70406,1,38.7662468,-77.9168625,1821.63720703,0.474022388458,-135.799179077,39.4000015259,179.800003052
70407,1,38.7656403,-77.9165268,1821.78967285,1.18673539162,-135.984817505,15.6999998093,179.5
70408,1,38.7650604,-77.916214,1821.88098145,1.42492771149,-136.062545776,15.6999998093,179.399993896
70409,1,38.764492,-77.9159088,1821.54589844,1.42576539516,-136.142532349,43.2999992371,179.399993896
70410,1,38.7639275,-77.9156036,1821.75915527,1.18909156322,-136.254806519,51.2000007629,179.5
70411,1,38.76334,-77.9152985,1821.78967285,1.42838346958,-136.39251709,19.7000007629,179.399993896
70412,1,38.7627296,-77.9149704,1821.57617188,0.953216910362,-136.53666687,-31.5,179.600006104
70413,1,38.7621689,-77.9146729,1821.33239746,0.477198809385,-136.70916748,-31.5,179.800003052
70414,1,38.7615852,-77.91436,1821.33239746,1.19458937645,-136.884780884,-15.6999998093,179.5
70415,1,38.7610092,-77.9140625,1821.88098145,1.43487608433,-137.012481689,-23.6000003815,179.399993896
70416,1,38.7604065,-77.9137421,1821.85058594,1.67640197277,-137.209762573,-19.7000007629,179.300003052
70417,1,38.7598076,-77.9134445,1821.66772461,3.35427594185,-137.249023438,-39.4000015259,178.600006104
70418,1,38.7592278,-77.913147,1821.48486328,2.15738892555,-137.333053589,-51.2000007629,179.100006104
70419,1,38.7586136,-77.9128265,1821.2713623,2.39604783058,-137.269088745,-51.2000007629,179
70420,1,38.7580185,-77.912529,1821.18005371,2.15471863747,-137.163070679,-35.4000015259,179.100006104
70421,1,38.757473,-77.9122467,1820.32666016,2.15189123154,-136.983093262,-27.6000003815,179.100006104
70422,1,38.7568665,-77.9119492,1820.02185059,2.62681150436,-136.804779053,-47.2000007629,178.899993896
70423,1,38.7562599,-77.9116516,1819.80847168,1.90765595436,-136.61668396,-35.4000015259,179.199996948
70424,1,38.7556953,-77.9113693,1819.68652344,2.14215278625,-136.363174438,-11.8000001907,179.100006104
70425,1,38.7550964,-77.9110794,1819.47314453,0.712362885475,-136.048141479,-23.6000003815,179.699996948
70426,1,38.7544861,-77.9107742,1819.29016113,-1.18419599533,-135.694824219,0,180.5
70427,1,38.7539368,-77.9105072,1820.32666016,-0.944621443748,-135.30670166,39.4000015259,180.399993896
70428,1,38.7533417,-77.9102097,1820.50939941,-2.11889767647,-134.883361816,31.5,180.899993896
70429,1,38.7527618,-77.9099274,1820.7532959,-2.81654834747,-134.460494995,39.4000015259,181.199996948
70430,1,38.752182,-77.9096375,1820.99707031,-3.27706217766,-134.08996582,43.2999992371,181.399993896
70431,1,38.751606,-77.9093475,1821.21057129,-4.20308685303,-133.743972778,31.5,181.800003052
70432,1,38.75103,-77.90905,1821.48486328,-3.49566149712,-133.494247437,15.6999998093,181.5
70433,1,38.7504501,-77.9087601,1820.96655273,-3.25800514221,-133.310195923,-3.90000009537,181.399993896
70434,1,38.7497978,-77.9084091,1820.81420898,-2.78932309151,-133.16078186,-23.6000003815,181.199996948
70436,1,38.7487526,-77.9078445,1820.87524414,-2.5528922081,-132.955490112,19.7000007629,181.100006104
70437,1,38.748188,-77.9075317,1821.11901855,-1.62215054035,-132.770095825,59.0999984741,180.699996948
70438,1,38.7476234,-77.9072189,1821.54589844,-1.38826704025,-132.562728882,82.6999969482,180.600006104
70439,1,38.7469788,-77.9068604,1822.46020508,-0.923468530178,-132.276779175,102.400001526,180.399993896
70441,1,38.7459221,-77.9062653,1823.25256348,-1.15336870294e-05,-131.929992676,66.9000015259,180
70442,1,38.7453842,-77.9059601,1823.4050293,0.230057761073,-131.809799194,35.4000015259,179.899993896
70443,1,38.7448273,-77.9056473,1823.46606445,0.45988547802,-131.749206543,0,179.800003052
70444,1,38.7442703,-77.9053268,1823.1307373,0.459955304861,-131.769195557,-27.6000003815,179.800003052
70445,1,38.7437248,-77.9050217,1822.52111816,0.230057761073,-131.809799194,-59.0999984741,179.899993896
70446,1,38.7431564,-77.9047089,1822.12487793,-1.15284419735e-05,-131.869995117,-66.9000015259,180
70447,1,38.7425766,-77.9043732,1821.7286377,0.230267196894,-131.929794312,-78.6999969482,179.899993896
70448,1,38.7420158,-77.9040604,1821.42382813,0.230302110314,-131.949798584,-55.0999984741,179.899993896
70449,1,38.7414742,-77.9037628,1821.21057129,0.230302110314,-131.949798584,-23.6000003815,179.899993896
70450,1,38.7408943,-77.9034348,1821.36291504,0.230232298374,-131.909790039,11.8000001907,179.899993896
70451,1,38.7403412,-77.9031219,1822.09448242,0.230162471533,-131.869796753,55.0999984741,179.899993896
70452,1,38.7397919,-77.9028244,1822.4296875,0.69016212225,-131.808197021,63,179.699996948
70453,1,38.7392349,-77.9025116,1822.67346191,-1.15162019938e-05,-131.729995728,43.2999992371,180
70454,1,38.7386703,-77.9021988,1823.06982422,-0.459004461765,-131.499206543,74.8000030518,180.199996948
70455,1,38.7381134,-77.9019012,1823.70983887,-1.37339687347,-131.142807007,102.400001526,180.600006104
70456,1,38.7375565,-77.9016037,1824.2890625,-3.41896319389,-130.565246582,110.199996948,181.5
70457,1,38.7370071,-77.9013367,1824.53283691,-5.89582395554,-129.836212158,126,182.600006104
70458,1,38.7364159,-77.9010544,1825.26428223,-8.5619430542,-128.905975342,129.899993896,183.800003052
70459,1,38.7358513,-77.9008102,1825.72155762,-11.6399240494,-127.901435852,98.4000015259,185.199996948
70460,1,38.7353134,-77.9005737,1825.7520752,-14.2334413528,-126.894226074,19.7000007629,186.399993896
70461,1,38.7347221,-77.9003525,1825.38623047,-17.2399482727,-125.854698181,-43.2999992371,187.800003052
70462,1,38.7341728,-77.9001617,1824.83764648,-20.4315814972,-124.768165588,-82.6999969482,189.300003052
70463,1,38.7336349,-77.8999786,1824.77661133,-23.139257431,-123.643432617,-106.300003052,190.600006104
70464,1,38.7330551,-77.8998108,1824.19750977,-26.4493961334,-122.333374023,-114.199996948,192.199996948
70465,1,38.7324905,-77.8996658,1823.70983887,-29.6974277496,-120.906211853,-98.4000015259,193.800003052
70466,1,38.7319374,-77.8995514,1823.37463379,-33.0707473755,-119.249267578,-82.6999969482,195.5
70467,1,38.7313614,-77.8994446,1823.19177246,-35.7301979065,-117.601959229,-43.2999992371,196.899993896
70468,1,38.7307816,-77.8993607,1823.46606445,-38.5186309814,-115.791351318,31.5,198.399993896
70469,1,38.7302322,-77.899292,1823.46606445,-40.4841041565,-114.323562622,74.8000030518,199.5
70470,1,38.7296715,-77.8992386,1824.13659668,-41.2578926086,-113.355117798,133.899993896,200
70471,1,38.7291298,-77.8991928,1824.71569824,-41.3250961304,-112.926078796,122,200.100006104
70472,1,38.7285652,-77.8991318,1825.26428223,-40.6587104797,-112.933921814,110.199996948,199.800003052
70473,1,38.7280197,-77.8990784,1825.78259277,-40.8046875,-112.721748352,118.099998474,199.899993896
70474,1,38.7274551,-77.899025,1826.36157227,-40.7434196472,-112.552497864,114.199996948,199.899993896
70475,1,38.7269287,-77.8989868,1827.21496582,-40.692363739,-112.411453247,86.5999984741,199.899993896
70476,1,38.7263565,-77.8989334,1827.33703613,-41.65782547,-112.014572144,19.7000007629,200.399993896
70477,1,38.7258072,-77.8988876,1827.00170898,-41.2976417542,-112.243774414,-63,200.199996948
70478,1,38.7252693,-77.8988419,1826.36157227,-41.5698242188,-112.377861023,-129.899993896,200.300003052
70479,1,38.724678,-77.8987885,1825.53857422,-40.8693618774,-112.900405884,-161.399993896,199.899993896
70480,1,38.7241478,-77.8987427,1824.74621582,-41.3491516113,-112.99181366,-161.399993896,200.100006104
70481,1,38.7236061,-77.8986969,1823.6184082,-41.2271080017,-113.270545959,-149.600006104,200
70482,1,38.7230034,-77.8986435,1822.82592773,-41.6947364807,-113.323036194,-129.899993896,200.199996948
70483,1,38.7224655,-77.8986053,1822.39916992,-41.7879676819,-113.576431274,-90.5999984741,200.199996948
70484,1,38.72192,-77.8985596,1822.18579102,-41.8846511841,-113.83921051,-47.2000007629,200.199996948
70485,1,38.7212448,-77.8985062,1822.06396484,-41.7581062317,-114.109336853,-7.90000009537,200.100006104
70487,1,38.7202339,-77.8984146,1822.67346191,-42.2220611572,-114.141090393,31.5,200.300003052
70488,1,38.7196312,-77.8983688,1822.91748047,-42.0503921509,-114.28968811,43.2999992371,200.199996948
70489,1,38.7190704,-77.8983231,1823.19177246,-41.6854171753,-114.52973938,51.2000007629,200
70490,1,38.718544,-77.8982773,1823.46606445,-41.7332992554,-114.66129303,43.2999992371,200
70491,1,38.7179413,-77.8982239,1823.6184082,-41.1896514893,-115.038291931,19.7000007629,199.699996948
70492,1,38.7173729,-77.8981705,1823.52709961,-41.4547462463,-115.144989014,-11.8000001907,199.800003052
70493,1,38.7168465,-77.8981323,1823.00878906,-41.5292663574,-115.351982117,-27.6000003815,199.800003052
70494,1,38.7162704,-77.8980865,1822.76501465,-41.391910553,-115.603172302,-39.4000015259,199.699996948
70495,1,38.7156982,-77.8980331,1822.58215332,-41.8632698059,-115.64604187,-35.4000015259,199.899993896
70496,1,38.7151451,-77.8979874,1822.49060059,-42.1300430298,-115.751335144,-15.6999998093,200
70497,1,38.7145538,-77.8979492,1822.33825684,-42.1779251099,-115.882896423,-11.8000001907,200
70498,1,38.7139626,-77.8978958,1822.30786133,-42.4316825867,-115.949958801,-11.8000001907,200.100006104
70499,1,38.7134285,-77.8978577,1822.67346191,-42.4935417175,-116.118995667,-11.8000001907,200.100006104
70500,1,38.712841,-77.8978043,1822.67346191,-42.3557777405,-116.371536255,-7.90000009537,200
70501,1,38.7122688,-77.8977585,1822.64294434,-42.2138595581,-116.6145401,-7.90000009537,199.899993896
70502,1,38.7116852,-77.8977127,1822.64294434,-42.0610847473,-116.829162598,-3.90000009537,199.800003052
70503,1,38.7110901,-77.8976669,1822.76501465,-42.1085090637,-116.960891724,3.90000009537,199.800003052
70504,1,38.7105446,-77.8976212,1822.70397949,-42.3534164429,-117.000061035,-3.90000009537,199.899993896
70505,1,38.7099838,-77.8975754,1822.30786133,-42.3908576965,-117.103492737,-3.90000009537,199.899993896
70506,1,38.7093925,-77.8975372,1822.27734375,-42.6293907166,-117.123291016,-3.90000009537,200
70507,1,38.7088165,-77.8974915,1822.21630859,-42.8681297302,-117.142608643,-7.90000009537,200.100006104
70508,1,38.708252,-77.8974457,1822.18579102,-43.0966453552,-117.133323669,-7.90000009537,200.199996948
70509,1,38.7076378,-77.8973999,1821.97253418,-43.3357276917,-117.15171051,-15.6999998093,200.300003052
70510,1,38.7070847,-77.8973618,1821.91149902,-43.1587982178,-117.302246094,-3.90000009537,200.199996948
70511,1,38.7064667,-77.8973083,1822.36865234,-43.2071418762,-117.433639526,3.90000009537,200.199996948
70513,1,38.7053452,-77.8972168,1822.67346191,-42.6631584167,-117.85572052,27.6000003815,199.899993896
70514,1,38.7047577,-77.897171,1822.73449707,-42.7040061951,-117.968559265,3.90000009537,199.899993896
70515,1,38.7041588,-77.8971252,1822.73449707,-42.5217704773,-118.108764648,-3.90000009537,199.800003052
70516,1,38.703495,-77.8970642,1822.58215332,-42.7414474487,-118.071990967,7.90000009537,199.899993896
70518,1,38.7024193,-77.8969803,1822.64294434,-42.9679908752,-118.053581238,11.8000001907,200
70519,1,38.7018585,-77.8969421,1822.70397949,-43.194606781,-118.034751892,15.6999998093,200.100006104
70520,1,38.7012978,-77.8969116,1822.76501465,-43.2152252197,-118.091094971,11.8000001907,200.100006104
70521,1,38.700695,-77.8968582,1822.73449707,-43.0466575623,-118.269714355,7.90000009537,200
70522,1,38.7001152,-77.8968124,1822.67346191,-42.8810043335,-118.457504272,7.90000009537,199.899993896
70523,1,38.6995277,-77.8967743,1823.16125488,-42.7013015747,-118.607429504,15.6999998093,199.800003052
70524,1,38.6989479,-77.8967209,1823.31359863,-42.7351722717,-118.701515198,19.7000007629,199.800003052
70525,1,38.6983376,-77.8966675,1823.4050293,-42.3507575989,-118.934761047,11.8000001907,199.600006104
70526,1,38.6977882,-77.8966293,1823.46606445,-42.5919685364,-118.954803467,11.8000001907,199.699996948
70527,1,38.6971893,-77.8965912,1823.58789063,-42.8334083557,-118.974372864,11.8000001907,199.800003052
70528,1,38.6966095,-77.8965454,1823.64892578,-43.2689704895,-118.880516052,11.8000001907,200
70529,1,38.6960258,-77.8965149,1823.22229004,-43.2792320251,-118.908706665,-7.90000009537,200
70530,1,38.6954384,-77.8964691,1823.16125488,-43.3065910339,-118.983879089,-3.90000009537,200
70531,1,38.6948547,-77.8964386,1823.22229004,-43.3271141052,-119.040260315,11.8000001907,200
70532,1,38.6942825,-77.8963928,1823.25256348,-42.9180908203,-119.209594727,11.8000001907,199.800003052
