ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60398,1,38.8115921,-77.9292831,1664.93945313,-106.572822571,31.5682868958,15.9300003052,286.5
60399,1,38.8115959,-77.9299774,1664.36047363,-106.864738464,31.249382019,-5.65000009537,286.299987793
60400,1,38.8115959,-77.9306488,1663.99462891,-107.037498474,31.2999019623,-30.3299999237,286.299987793
60401,1,38.8115997,-77.931282,1663.62890625,-107.162277222,31.3363876343,-50.1100006104,286.299987793
60402,1,38.8115997,-77.9319382,1663.11071777,-107.386276245,30.9954833984,-65.1600036621,286.100006104
60403,1,38.8115997,-77.9326019,1662.53161621,-107.672203064,30.4681167603,-74.7200012207,285.799987793
60404,1,38.8115997,-77.9332733,1662.16577148,-107.859977722,30.3180923462,-82,285.700012207
60405,1,38.8115959,-77.9339218,1661.16003418,-108.13861084,29.9894809723,-86.7099990845,285.5
60406,1,38.8115883,-77.9346008,1660.36755371,-108.699958801,28.7197322845,-93,284.799987793
60407,1,38.8115768,-77.9352951,1659.57495117,-109.090873718,28.2128200531,-100.050003052,284.5
60408,1,38.8115616,-77.9359436,1658.66064453,-109.204521179,28.6493034363,-109.150001526,284.700012207
60409,1,38.8115425,-77.9366074,1657.56347656,-109.576400757,27.7271289825,-119.379997253,284.200012207
60410,1,38.8115196,-77.9372711,1656.49658203,-109.883850098,26.9900379181,-130.86000061,283.799987793
60411,1,38.8114929,-77.9379349,1656.28320313,-109.663513184,27.9528484344,-141.979995728,284.299987793
60412,1,38.8114624,-77.9386063,1656.70996094,-109.633712769,27.3347606659,-146.660003662,284
60413,1,38.8114319,-77.9392624,1657.56347656,-109.304573059,27.4554080963,-137.690002441,284.100006104
60414,1,38.8114014,-77.9399643,1658.41687012,-109.0233078,27.384759903,-108.080001831,284.100006104
60415,1,38.8113747,-77.9406052,1659.17883301,-108.616920471,27.8880443573,-60.5900001526,284.399993896
60416,1,38.8113518,-77.9412613,1659.91027832,-108.403831482,27.8333320618,-7.86000013351,284.399993896
60417,1,38.8113251,-77.9419327,1659.78845215,-108.258544922,27.7960281372,38.7400016785,284.399993896
60418,1,38.8113022,-77.9425888,1659.66650391,-108.142318726,27.7661857605,71.25,284.399993896
60419,1,38.8112755,-77.9432297,1659.63598633,-107.967826843,27.92237854,85.5299987793,284.5
60420,1,38.8112411,-77.9439316,1659.51416016,-107.900169373,27.7040138245,81.9199981689,284.399993896
60421,1,38.8112144,-77.9445724,1659.05688477,-107.918647766,27.3076534271,66.3799972534,284.200012207
60422,1,38.8111916,-77.9452209,1658.23388672,-107.783943176,27.6741714478,45.9900016785,284.399993896
60423,1,38.811161,-77.9458771,1657.28894043,-107.735466003,27.8622875214,20.5200004578,284.5
60424,1,38.8111343,-77.9465332,1656.1003418,-107.754829407,27.8672943115,-13.8900003433,284.5
60425,1,38.8111076,-77.9471893,1655.64306641,-107.598861694,28.2280654907,-54.0800018311,284.700012207
60426,1,38.8110847,-77.9478378,1656.00891113,-107.238754272,28.5340328217,-88,284.899993896
60427,1,38.8110619,-77.9485321,1656.5880127,-106.83139801,28.6253833771,-102.089996338,285
60428,1,38.8110428,-77.9491501,1657.01477051,-106.412361145,28.9116230011,-91.4000015259,285.200012207
60429,1,38.8110237,-77.9498444,1657.19763184,-106.082038879,29.0207214355,-64.0899963379,285.299987793
60430,1,38.8110085,-77.9504623,1657.10620117,-105.75844574,29.3294029236,-34.9399986267,285.5
60431,1,38.8110008,-77.9511108,1656.77087402,-105.358764648,30.0122299194,-12.0500001907,285.899993896
60432,1,38.8109856,-77.9517593,1656.49658203,-105.021911621,30.7105026245,-0.699999988079,286.299987793
60433,1,38.8109818,-77.9524078,1656.1003418,-104.706321716,31.2143306732,-3.53999996185,286.600006104
60434,1,38.8109779,-77.9530334,1656.28320313,-104.357398987,31.507352829,-13.9399995804,286.799987793
60435,1,38.8109779,-77.9537048,1656.92333984,-103.743225098,32.113899231,-21.1599998474,287.200012207
60436,1,38.8109779,-77.9543304,1658.05102539,-103.001777649,32.6740989685,-15.3800001144,287.600006104
60437,1,38.8109818,-77.9549637,1659.51416016,-102.363479614,32.6683502197,8.01000022888,287.700012207
60438,1,38.8109856,-77.9555969,1661.25134277,-101.75377655,32.4737701416,49.6300010681,287.700012207
60439,1,38.810997,-77.9562225,1663.17175293,-101.181182861,32.096572876,105.88999939,287.600006104
60440,1,38.8110008,-77.9568481,1664.66516113,-100.647399902,31.9272460938,168.669998169,287.600006104
60441,1,38.8110085,-77.9574585,1665.82336426,-100.218460083,31.791179657,226.5,287.600006104
60442,1,38.8110123,-77.9581223,1666.79882813,-99.8848419189,31.6853504181,267.309997559,287.600006104
60443,1,38.8110161,-77.9587173,1667.62182617,-99.5702896118,31.5855674744,284.690002441,287.600006104
60444,1,38.8110237,-77.9593277,1668.38378906,-99.2748031616,31.4918327332,281.130004883,287.600006104
60445,1,38.8110275,-77.9599457,1668.74951172,-99.0555725098,31.4222888947,262.829986572,287.600006104
60446,1,38.8110313,-77.960556,1668.81054688,-98.9958114624,31.2132797241,235.190002441,287.5
60447,1,38.8110313,-77.9611511,1667.95703125,-98.9576644897,31.2012519836,199.009994507,287.5
60448,1,38.8110313,-77.9617691,1667.40844727,-98.973815918,31.0164928436,154.419998169,287.399993896
60449,1,38.8110313,-77.9624176,1666.9206543,-98.8974761963,30.9925689697,103.169998169,287.399993896
60450,1,38.8110313,-77.9630127,1666.52453613,-98.7383117676,31.1320896149,52.1500015259,287.5
60451,1,38.811039,-77.963623,1665.91491699,-98.6970825195,30.9297714233,8.67000007629,287.399993896
60452,1,38.811039,-77.9642334,1664.66516113,-98.639831543,30.9118289948,-23.6599998474,287.399993896
60453,1,38.811039,-77.9648514,1663.93371582,-98.5857162476,31.0839767456,-48.75,287.5
60454,1,38.8110428,-77.9654465,1662.86694336,-98.639831543,30.9118289948,-75.8899993896,287.399993896
60455,1,38.8110428,-77.966095,1661.67822266,-98.6554412842,30.7277393341,-106.040000916,287.299987793
60456,1,38.8110428,-77.9666901,1660.70288086,-98.5253219604,30.8759441376,-135.88999939,287.399993896
60457,1,38.8110428,-77.9673004,1659.87976074,-98.4394378662,30.849029541,-160.300003052,287.399993896
60458,1,38.8110466,-77.9679108,1659.63598633,-98.3212738037,30.6236591339,-174.369995117,287.299987793
60459,1,38.8110504,-77.9685059,1658.66064453,-98.1589660645,30.5731048584,-177.13999939,287.299987793
60460,1,38.8110542,-77.9691086,1658.41687012,-98.0020065308,30.3366928101,-168.910003662,287.200012207
60461,1,38.8110542,-77.9697495,1658.59973145,-97.7822875977,30.2686805725,-150.75,287.200012207
60462,1,38.811058,-77.9703293,1658.9654541,-97.5052566528,30.1829242706,-122.949996948,287.200012207
60463,1,38.811058,-77.9709244,1659.2701416,-97.2997207642,29.9333171844,-87.7399978638,287.100006104
60464,1,38.811058,-77.9715347,1659.2701416,-97.0703353882,29.8627471924,-49.2599983215,287.100006104
60465,1,38.8110619,-77.9721375,1660.09326172,-96.9023666382,29.626001358,-13.6400003433,287
60466,1,38.8110619,-77.9727249,1660.70288086,-96.6955871582,29.3783512115,14.8500003815,286.899993896
60467,1,38.8110619,-77.9733505,1661.46484375,-96.5580825806,28.9688224792,37.4099998474,286.700012207
60468,1,38.8110619,-77.9739227,1662.16577148,-96.3784942627,28.7316970825,57.7999992371,286.600006104
60469,1,38.8110619,-77.9745178,1662.56213379,-96.2155838013,28.6831302643,77.6200027466,286.600006104
60470,1,38.811058,-77.9751129,1662.95825195,-96.0695953369,28.8222694397,93.1200027466,286.700012207
60471,1,38.811058,-77.975708,1662.16577148,-96.1197509766,28.6545619965,98.0500030518,286.600006104
60472,1,38.8110542,-77.9763107,1661.95251465,-96.1389160156,28.6602745056,89.9000015259,286.600006104
60473,1,38.8110542,-77.9768829,1661.6171875,-96.1270675659,28.839509964,68.5699996948,286.700012207
60474,1,38.811058,-77.9775085,1661.1295166,-96.1340255737,29.0245704651,39.9700012207,286.799987793
60475,1,38.8110619,-77.9780884,1660.6418457,-96.1501998901,29.2126522064,10.8500003815,286.899993896
60476,1,38.8110695,-77.9786758,1659.72741699,-96.1432113647,29.5775279999,-15.2600002289,287.100006104
60477,1,38.8110733,-77.9792709,1659.66650391,-96.153968811,29.9486179352,-40.1800003052,287.299987793
60478,1,38.8110886,-77.9798813,1659.33117676,-96.1197433472,30.4909896851,-62.9099998474,287.600006104
60479,1,38.8111,-77.9804611,1659.14831543,-96.123550415,30.6769332886,-79.0500030518,287.700012207
60480,1,38.8111115,-77.9810867,1659.14831543,-96.1807098389,30.6951751709,-84.9899978638,287.700012207
60481,1,38.8111267,-77.9816666,1659.17883301,-96.2378692627,30.7134170532,-82.25,287.700012207
60482,1,38.8111343,-77.9822693,1659.69702148,-96.2950286865,30.7316589355,-72.1699981689,287.700012207
60483,1,38.8111458,-77.9828644,1659.20935059,-96.4779968262,30.4194164276,-57.0299987793,287.5
60484,1,38.8111572,-77.9834595,1659.23986816,-96.563835144,30.4464797974,-40.1899986267,287.5
60485,1,38.8111649,-77.9840546,1659.30065918,-96.7122650146,30.3077659607,-24.4500007629,287.399993896
60486,1,38.8111725,-77.9846802,1659.36169434,-96.8076858521,30.3376712799,-11.029999733,287.399993896
60487,1,38.8111877,-77.98526,1659.42260742,-96.8404083252,30.5336837769,-1.33000004292,287.5
60488,1,38.811203,-77.9858704,1659.30065918,-96.920425415,30.7449798584,5.05000019073,287.600006104
60489,1,38.8112144,-77.9864731,1659.66650391,-97.0348052979,30.7812633514,8.01000022888,287.600006104
60490,1,38.8112297,-77.9870834,1659.72741699,-97.1968460083,30.8326663971,7.19000005722,287.600006104
60491,1,38.8112411,-77.9876709,1659.72741699,-97.4221801758,30.7171154022,5.05999994278,287.5
60492,1,38.8112564,-77.9883118,1659.75793457,-97.584312439,30.7682342529,0.310000002384,287.5
60493,1,38.8112679,-77.9888916,1659.81896973,-97.8287277222,30.6576442719,-3.38000011444,287.399993896
60494,1,38.8112755,-77.989502,1659.97131348,-97.971862793,30.7024993896,-3.73000001907,287.399993896
60495,1,38.8112907,-77.9901123,1659.54467773,-98.0897827148,30.92760849,-2.83999991417,287.5
60496,1,38.8113022,-77.990715,1659.60546875,-98.251914978,30.978729248,0.699999988079,287.5
60497,1,38.8113098,-77.9913177,1659.66650391,-98.3502120972,31.1985340118,5,287.600006104
