ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73363,1,38.8152847,-77.9428558,1212.15905762,-52.7638893127,-113.152534485,655.5,205
73364,1,38.8147202,-77.9429855,1217.82836914,-47.1550140381,-114.97580719,700.650024414,202.300003052
73365,1,38.8141518,-77.9430847,1223.46716309,-40.8846359253,-116.748176575,773.650024414,199.300003052
73366,1,38.8135872,-77.9431534,1229.62414551,-35.1396713257,-117.873680115,865.200012207,196.600006104
73367,1,38.8130188,-77.9431915,1235.04956055,-30.0820350647,-118.883079529,959.679992676,194.199996948
73368,1,38.8124504,-77.9431915,1237.67089844,-22.8481388092,-120.920326233,1037.69995117,190.699996948
73369,1,38.8118782,-77.9431534,1238.70727539,-10.8064489365,-123.518180847,1070.19995117,185
73370,1,38.8112984,-77.9430695,1240.29211426,-1.0902107954,-124.925239563,1029.5,180.5
73371,1,38.8107262,-77.9429398,1242.02954102,5.26167726517,-125.539787292,920.75,177.600006104
73372,1,38.810154,-77.9427719,1243.7364502,10.5660142899,-125.827156067,778.280029297,175.199996948
73373,1,38.8095856,-77.9425812,1245.19946289,13.488120079,-126.21131134,640.570007324,173.899993896
73374,1,38.8090515,-77.9423676,1247.02832031,19.287273407,-126.042854309,525.869995117,171.300003052
73375,1,38.8084564,-77.9421234,1248.85705566,25.3159313202,-125.553138733,443.700012207,168.600006104
73377,1,38.8078766,-77.9418411,1249.61901855,29.6396045685,-125.384361267,391.670013428,166.699996948
73377,1,38.8073387,-77.9415741,1250.47253418,34.4558944702,-125.091377258,363.070007324,164.600006104
73378,1,38.8067856,-77.9412537,1251.26501465,38.8550071716,-124.749046326,337.589996338,162.699996948
73380,1,38.8062134,-77.9409103,1252.30126953,43.9022941589,-123.976203918,307.720001221,160.5
73380,1,38.8057022,-77.9405746,1253.42895508,48.6881599426,-122.972236633,278.959991455,158.399993896
73381,1,38.8051453,-77.9401932,1254.77026367,52.7650489807,-121.932891846,254.410003662,156.600006104
73382,1,38.8046112,-77.9397964,1256.62939453,56.7733955383,-120.649650574,240.210006714,154.800003052
73383,1,38.804081,-77.9393845,1258.30578613,61.4274559021,-118.505599976,240.25,152.600006104
73384,1,38.8035622,-77.9389496,1261.01867676,64.469871521,-116.786964417,255.029998779,151.100006104
73385,1,38.8030548,-77.9385071,1261.87207031,66.4255447388,-115.985527039,279.25,150.199996948
73386,1,38.8025398,-77.9380493,1260.65283203,69.4272537231,-115.09085083,297.529998779,148.899993896
73387,1,38.8020363,-77.9375763,1259.37255859,74.2773208618,-113.07636261,282.019989014,146.699996948
73388,1,38.8015442,-77.9370651,1258.21435547,80.8661727905,-109.284332275,215.910003662,143.5
73389,1,38.8010674,-77.9365463,1258.24487305,84.8985366821,-106.73210907,123.739997864,141.5
73390,1,38.8005943,-77.9360046,1258.00097656,85.8488311768,-106.393623352,42.2799987793,141.100006104
73391,1,38.8001328,-77.9354477,1257.66589355,90.0998535156,-103.28339386,-12.7600002289,138.899993896
73392,1,38.7996864,-77.9348679,1257.69616699,94.7054595947,-99.4505157471,-43.0800018311,136.399993896
73393,1,38.7992516,-77.9342728,1257.45239258,98.1432571411,-96.4451217651,-52.5699996948,134.5
73394,1,38.7988396,-77.9336472,1258.21435547,104.268486023,-90.002166748,-50.2900009155,130.800003052
73395,1,38.7984467,-77.9330139,1260.04321289,107.686889648,-85.6580123901,-36.8199996948,128.5
73396,1,38.7980652,-77.9323502,1261.0489502,108.016609192,-85.3064041138,-4.51000022888,128.300003052
73397,1,38.7976913,-77.9316864,1261.56726074,108.494728088,-85.0707550049,39.5099983215,128.100006104
73398,1,38.7973289,-77.931015,1261.41479492,112.137664795,-80.8762588501,76.3799972534,125.800003052
73399,1,38.7969666,-77.930336,1261.50622559,115.081199646,-77.3313598633,97.2099990845,123.900001526
73400,1,38.7966194,-77.9296417,1261.35375977,115.421508789,-77.5600357056,103.239997864,123.900001526
73401,1,38.7962723,-77.9289398,1261.96337891,114.835754395,-79.2198791504,97.1699981689,124.599998474
73402,1,38.795929,-77.9282379,1262.08544922,114.016876221,-81.3274459839,87.0800018311,125.5
73403,1,38.7955933,-77.9275284,1261.65856934,116.757827759,-78.4580001831,73.9700012207,123.900001526
73405,1,38.7952385,-77.9267578,1260.86621094,120.002151489,-74.6947555542,54.3199996948,121.900001526
73406,1,38.794632,-77.9253235,1258.27539063,122.922576904,-72.6961898804,-6.01000022888,120.599998474
73407,1,38.7943268,-77.9245682,1257.23901367,123.997512817,-72.1682510376,-58.0600013733,120.199996948
73408,1,38.7940331,-77.9237976,1256.9342041,126.885139465,-67.7503433228,-112.720001221,118.099998474
73410,1,38.7937469,-77.9229584,1257.72668457,130.734329224,-60.131061554,-153.11000061,114.699996948
73411,1,38.7932854,-77.9214249,1259.58605957,133.414154053,-53.0919342041,-126.629997253,111.699996948
73412,1,38.7930717,-77.9206314,1260.53088379,135.034515381,-48.0836143494,-73.8799972534,109.599998474
73413,1,38.7928772,-77.9198227,1262.51208496,136.125808716,-43.4432678223,-9.39000034332,107.699996948
73414,1,38.7927055,-77.919014,1264.82861328,136.747695923,-39.4701843262,59.2200012207,106.099998474
73415,1,38.7925529,-77.91819,1266.07824707,137.206069946,-36.5077095032,130.759994507,104.900001526
73416,1,38.7924194,-77.9173813,1266.38305664,137.978530884,-32.8711242676,195.419998169,103.400001526
73418,1,38.7923012,-77.9165115,1266.41345215,139.327957153,-25.3201885223,233.470001221,100.300003052
73418,1,38.7922363,-77.9157104,1267.20605469,140.327041626,-14.7489728928,231.960006714,96
73419,1,38.7922134,-77.9148865,1269.91870117,140.059265137,-2.93381977081,207.190002441,91.1999969482
73421,1,38.7922249,-77.9140396,1273.21069336,138.355667114,4.83148622513,190.149993896,88
73421,1,38.7922783,-77.9132614,1277.1730957,136.009399414,12.1385097504,205.880004883,84.9000015259
73422,1,38.7923584,-77.9124756,1280.89147949,133.225036621,20.1483879089,267.589996338,81.4000015259
73423,1,38.7924767,-77.911705,1284.03100586,130.16595459,26.7192382813,367.5,78.4000015259
73424,1,38.7926178,-77.910965,1285.76831055,127.363594055,31.99152565,474.589996338,75.9000015259
73425,1,38.7927856,-77.9102097,1285.52453613,124.179428101,39.6306991577,552.719970703,72.3000030518
73426,1,38.792984,-77.9094849,1283.90893555,121.809913635,44.5760993958,568.880004883,69.9000015259
73427,1,38.7932091,-77.9087753,1280.89147949,120.192588806,47.8304443359,504.720001221,68.3000030518
73428,1,38.7934532,-77.9080734,1277.72155762,118.304283142,52.1784133911,360.160003662,66.1999969482
73429,1,38.7937241,-77.9073944,1274.8260498,115.81552887,57.4913368225,164.669998169,63.5999984741
73430,1,38.794014,-77.9067154,1272.11328125,114.305549622,60.2664833069,-39,62.2000007629
73431,1,38.794323,-77.9060669,1270.16259766,112.3542099,63.5669593811,-214.289993286,60.5
73432,1,38.794651,-77.9054337,1268.88244629,108.662559509,69.2256774902,-342.339996338,57.5
73433,1,38.795002,-77.904808,1267.9375,106.615074158,71.642364502,-411.149993896,56.0999984741
73434,1,38.7953606,-77.904213,1266.4744873,104.974334717,73.5038223267,-424.239990234,55
73435,1,38.7957344,-77.9036255,1265.43823242,102.445579529,76.6390762329,-403.779998779,53.2000007629
73436,1,38.7961235,-77.9030533,1265.49914551,100.560874939,78.2845077515,-366.899993896,52.0999984741
73437,1,38.796524,-77.9025116,1266.56591797,97.5007476807,80.6596298218,-318.339996338,50.4000015259
73438,1,38.7969398,-77.9020004,1268.27282715,92.7719268799,84.4159622192,-250.330001831,47.7000007629
73439,1,38.7973595,-77.9015045,1270.1015625,87.3545913696,88.2741928101,-157.699996948,44.7000007629
73440,1,38.7977943,-77.9010239,1271.99145508,84.4774093628,89.3323516846,-47.8699989319,43.4000015259
73441,1,38.798233,-77.9005737,1272.08276367,82.2219390869,90.3607330322,61.0200004578,42.2999992371
73442,1,38.7986908,-77.9001389,1270.22351074,79.8325576782,92.1612091064,139.190002441,40.9000015259
73443,1,38.7991486,-77.8997116,1266.10876465,78.038269043,93.997543335,154.550003052,39.7000007629
73444,1,38.7996178,-77.8993073,1261.96337891,75.8725280762,96.4167861938,83.0599975586,38.2000007629
73445,1,38.8000984,-77.8989182,1260.37854004,73.0382843018,98.7055892944,-59.9500007629,36.5
73446,1,38.8005943,-77.8985672,1261.65856934,68.1544265747,101.043106079,-214.710006714,34
73447,1,38.8010979,-77.8982468,1263.18261719,62.711151123,103.141731262,-306.109985352,31.2999992371
73448,1,38.8016129,-77.8979568,1262.1463623,59.8434524536,104.070953369,-302.640014648,29.8999996185
73449,1,38.8021317,-77.8976898,1258.76293945,56.109462738,105.972335815,-243.080001831,27.8999996185
73450,1,38.8026581,-77.8974533,1255.7454834,50.5453491211,108.890632629,-199.300003052,24.8999996185
73451,1,38.8031845,-77.8972473,1254.4654541,47.4535903931,110.186012268,-207,23.2999992371
73452,1,38.8037224,-77.8970795,1252.72802734,44.288269043,111.291503906,-249.339996338,21.7000007629
73453,1,38.8042679,-77.8969193,1249.52758789,39.4113769531,113.174064636,-298.600006104,19.2000007629
73454,1,38.8048172,-77.8967972,1247.27209473,35.7117462158,114.657226563,-342.809997559,17.2999992371
73455,1,38.8053703,-77.8967133,1245.10803223,32.9463310242,115.659011841,-384.260009766,15.8999996185
73456,1,38.8059235,-77.8966293,1242.18188477,28.3158130646,117.043548584,-425.410003662,13.6000003815
73458,1,38.8064995,-77.8965988,1240.74938965,26.096124649,117.712013245,-458.25,12.5
73458,1,38.8070374,-77.8965836,1238.70727539,19.2656841278,118.949920654,-476.820007324,9.19999980927
73459,1,38.8075981,-77.8966141,1238.34143066,14.049489975,119.597610474,-477.359985352,6.69999980927
73460,1,38.8081512,-77.8966827,1236.81750488,7.76065540314,120.00933075,-454.130004883,3.70000004768
73461,1,38.8087006,-77.8967819,1235.81164551,0,120.169998169,-411.079986572,0
73462,1,38.8092461,-77.8969345,1237.03076172,-3.34613513947,119.793273926,-353.700012207,358.399993896
73463,1,38.8097801,-77.89711,1237.79284668,-5.00374078751,119.385185242,-284.869995117,357.600006104
73464,1,38.8103142,-77.8973007,1236.45178223,-8.75125312805,119.16910553,-209.240005493,355.799987793
73465,1,38.8108406,-77.8975372,1234.56188965,-14.3875541687,118.892623901,-145.75,353.100006104
73467,1,38.8113747,-77.8978195,1234.92773438,-22.2744808197,117.884048462,-115.519996643,349.299987793
73467,1,38.8118553,-77.8981094,1235.56774902,-27.7796230316,116.606643677,-109.5,346.600006104
73468,1,38.8123436,-77.8984451,1235.20202637,-32.5973777771,115.196746826,-98.9000015259,344.200012207
73469,1,38.8128166,-77.8988113,1235.41540527,-36.6891670227,113.591827393,-75.7099990845,342.100006104
73470,1,38.8132782,-77.8992004,1235.56774902,-38.5332107544,112.546318054,-46.25,341.100006104
73472,1,38.8137474,-77.8996201,1234.68383789,-43.0634117126,110.452003479,-19.8099994659,338.700012207
73473,1,38.8145905,-77.9004669,1233.34265137,-48.7834892273,107.542640686,-3.06999993324,335.600006104
73474,1,38.8149986,-77.9009399,1232.85510254,-50.6271934509,106.620674133,-13.6400003433,334.600006104
73475,1,38.8153915,-77.901413,1231.57495117,-53.3737335205,105.205352783,-32.7099990845,333.100006104
73476,1,38.8157768,-77.9019089,1230.23376465,-59.193321228,102.113815308,-61.2900009155,329.899993896
73478,1,38.8161392,-77.9024353,1229.34985352,-64.0190353394,99.3381881714,-94.2900009155,327.200012207
73479,1,38.8164787,-77.9029922,1228.40490723,-65.6381072998,98.4201660156,-123.239997864,326.299987793
73480,1,38.8168068,-77.9035568,1227.2467041,-68.9000778198,96.2386016846,-146,324.399993896
73481,1,38.8171082,-77.9041367,1225.90563965,-73.7492904663,92.7155990601,-169.770004272,321.5
73482,1,38.8173904,-77.9047394,1224.80834961,-77.0440368652,90.2069549561,-191.919998169,319.5
73483,1,38.817646,-77.9053574,1223.65014648,-81.4683609009,86.4521179199,-208.830001831,316.700012207
73484,1,38.8178787,-77.9059982,1223.31481934,-85.8750610352,82.3511734009,-218.419998169,313.799987793
73485,1,38.8180771,-77.906662,1222.97949219,-89.6276626587,78.4630966187,-215.770004272,311.200012207
73486,1,38.818264,-77.9073715,1221.79077148,-93.6316833496,73.9458084106,-197.679992676,308.299987793
73488,1,38.8185005,-77.9087143,1220.48010254,-101.602416992,63.9824523926,-151.869995117,302.200012207
73489,1,38.8185806,-77.9094238,1218.22460938,-106.645729065,55.7530517578,-142.479995728,297.600006104
73490,1,38.818634,-77.9101715,1216.63977051,-110.861564636,48.4342193604,-148.36000061,293.600006104
73491,1,38.8186417,-77.9108582,1214.87182617,-113.1512146,44.3434638977,-167.589996338,291.399993896
73492,1,38.8186378,-77.9115829,1212.34204102,-115.176933289,40.5601501465,-200.149993896,289.399993896
73493,1,38.818615,-77.9123459,1208.59301758,-116.958251953,37.3261375427,-249.13999939,287.700012207
73495,1,38.8185158,-77.913765,1203.31994629,-119.826087952,32.5560569763,-388.440002441,285.200012207
73496,1,38.8184357,-77.9144897,1202.03979492,-121.776145935,25.2186393738,-459.350006104,281.700012207
73497,1,38.8183327,-77.9152222,1201.58251953,-122.792556763,20.5484294891,-493.600006104,279.5
73498,1,38.8182068,-77.9159393,1201.00341797,-123.257949829,17.5422115326,-476.839996338,278.100006104
73499,1,38.8180618,-77.9166641,1200.18054199,-123.927902222,11.4964027405,-426.179992676,275.299987793
73500,1,38.8178864,-77.9173584,1200.36340332,-124.318626404,3.90681385994,-361.239990234,271.799987793
73501,1,38.8176994,-77.9180527,1201.03393555,-124.24924469,-0.433745026588,-289.510009766,269.799987793
73502,1,38.8174934,-77.9187469,1201.1862793,-124.008773804,-3.89713311195,-212.669998169,268.200012207
73503,1,38.8172722,-77.9194107,1200.97290039,-123.774414063,-7.13676977158,-138.039993286,266.700012207
73504,1,38.8170395,-77.9200897,1201.24731445,-123.46546936,-10.3676481247,-75.9300003052,265.200012207
73505,1,38.8167877,-77.9207458,1201.24731445,-122.865097046,-13.9986867905,-33.3600006104,263.5
73506,1,38.8165359,-77.9213943,1202.92370605,-122.314544678,-16.1030406952,-4.51000022888,262.5
73507,1,38.8162651,-77.9220428,1204.35632324,-121.461380005,-20.9799842834,17.3299999237,260.200012207
73508,1,38.8159866,-77.9226837,1205.60595703,-121.421264648,-22.0659389496,46.8600006104,259.700012207
73509,1,38.8156891,-77.923317,1206.55078125,-121.646461487,-23.2052516937,86.4100036621,259.200012207
73510,1,38.8153839,-77.9239349,1206.55078125,-120.067344666,-32.6216049194,121.089996338,254.800003052
73511,1,38.8150635,-77.9245605,1206.67272949,-119.311325073,-38.0770950317,142.669998169,252.300003052
73512,1,38.8147202,-77.9251556,1206.58129883,-119.456733704,-40.201625824,151.86000061,251.399993896
73513,1,38.8143578,-77.9257507,1206.3984375,-119.628929138,-42.1280021667,141.210006714,250.600006104
73514,1,38.8139763,-77.9263229,1205.51452637,-117.565193176,-49.4198989868,109.489997864,247.199996948
73515,1,38.8135757,-77.9268951,1205.2097168,-116.920928955,-53.2839317322,68.9300003052,245.5
73516,1,38.8131599,-77.9274445,1204.66101074,-115.530792236,-58.1059341431,24.3899993896,243.300003052
73517,1,38.8127213,-77.9279785,1204.05151367,-115.172424316,-60.7235717773,-18.9200000763,242.199996948
73518,1,38.8122711,-77.9284973,1203.19799805,-113.895126343,-64.7014846802,-56.4599990845,240.399993896
73519,1,38.8117981,-77.9289932,1202.89318848,-109.050590515,-74.1106643677,-89.8000030518,235.800003052
73520,1,38.8113022,-77.9294586,1202.43603516,-105.559303284,-80.4146881104,-112.959999084,232.699996948
73521,1,38.8107948,-77.9299088,1201.76550293,-104.55644989,-83.1679534912,-120.440002441,231.5
73522,1,38.8102646,-77.930336,1200.54626465,-102.525497437,-86.9479522705,-123.239997864,229.699996948
73523,1,38.8097229,-77.9307404,1199.44897461,-95.8029708862,-95.4691238403,-132.539993286,225.100006104
