ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59992,1,38.810894,-78.0254059,1505.28527832,-102.90007782,27.7645549774,-5.69999980927,285.100006104
59993,1,38.8109093,-78.0260315,1505.3157959,-102.55229187,27.862865448,2.29999995232,285.200012207
59994,1,38.8109169,-78.0266571,1505.37670898,-102.195236206,27.7658557892,8,285.200012207
59995,1,38.8109245,-78.0272751,1505.55957031,-101.731880188,27.8306541443,11.6800003052,285.299987793
59996,1,38.8109436,-78.0279236,1505.74255371,-101.326766968,27.719827652,13.7399997711,285.299987793
59997,1,38.8109512,-78.0285416,1505.52905273,-100.921417236,27.4197654724,15.7899999619,285.200012207
59998,1,38.8109627,-78.0291443,1505.68151855,-100.496055603,27.1159000397,20.3299999237,285.100006104
59999,1,38.8109741,-78.0297546,1505.86437988,-100.032623291,26.990858078,27.2000007629,285.100006104
60000,1,38.8109818,-78.030365,1505.86437988,-99.561630249,27.2369422913,33.6699981689,285.299987793
60001,1,38.8109932,-78.0309677,1505.89489746,-99.3484420776,26.9923973083,35.3800010681,285.200012207
60002,1,38.8110085,-78.0315781,1505.89489746,-99.2133407593,26.9556903839,31.8400001526,285.200012207
60003,1,38.8110161,-78.032196,1506.47399902,-99.183013916,26.7616138458,27.3199996948,285.100006104
60004,1,38.8110313,-78.0327911,1506.74829102,-99.1522827148,26.5677719116,23.5300006866,285
60005,1,38.8110428,-78.0334015,1506.90075684,-99.0653533936,26.5444774628,20.7900009155,285
60006,1,38.8110504,-78.0340347,1507.23596191,-98.9494400024,26.513420105,18.7999992371,285
60008,1,38.8110695,-78.0352173,1508.4552002,-98.592048645,26.4176559448,18.7199993134,285
60009,1,38.8110809,-78.0358276,1508.69897461,-98.4543914795,26.1966953278,29.3799991608,284.899993896
60010,1,38.8110924,-78.0364227,1509.00378418,-98.3577575684,26.1709823608,48.4300003052,284.899993896
60011,1,38.8111,-78.0370331,1509.21716309,-98.3119277954,26.3425998688,67.8399963379,285
60012,1,38.8111115,-78.0376282,1509.27819824,-98.3892059326,26.3633041382,79.6900024414,285
60013,1,38.8111229,-78.0382385,1509.18676758,-98.592048645,26.4176559448,80.5500030518,285
60014,1,38.8111382,-78.0388412,1508.85144043,-98.8914871216,26.4978904724,71.9400024414,285
60015,1,38.811142,-78.0394745,1508.94287109,-99.2216262817,26.7720336914,54.75,285.100006104
60016,1,38.8111534,-78.040062,1508.6685791,-99.6174697876,26.8788394928,33.6699981689,285.100006104
60017,1,38.8111687,-78.0406723,1508.4552002,-99.9467544556,27.1549549103,9.01000022888,285.200012207
60018,1,38.8111725,-78.0412827,1508.21142578,-100.256111145,27.4269294739,-13.970000267,285.299987793
60019,1,38.8111877,-78.0419083,1507.93701172,-100.497024536,27.8702812195,-33.1100006104,285.5
60020,1,38.8111992,-78.0425491,1507.7845459,-100.84438324,27.7771701813,-49.4000015259,285.399993896
60021,1,38.8112106,-78.0431442,1507.20556641,-101.036659241,28.0199337006,-57.4399986267,285.5
60022,1,38.8112259,-78.0437698,1507.08361816,-101.180221558,28.2500553131,-61.2599983215,285.600006104
60023,1,38.8112373,-78.0443954,1506.83984375,-101.343955994,28.2957725525,-60.3800010681,285.600006104
60024,1,38.8112526,-78.0450516,1506.62646484,-101.409942627,28.5050697327,-56.0900001526,285.700012207
60025,1,38.8112679,-78.0456696,1506.38269043,-101.42741394,28.7010192871,-49.6599998474,285.799987793
60026,1,38.8112831,-78.0462646,1506.0168457,-101.523635864,28.7282485962,-45.9199981689,285.799987793
60027,1,38.8112984,-78.0468826,1506.32165527,-101.746887207,28.599779129,-46.6100006104,285.700012207
60028,1,38.8113098,-78.0475235,1506.2911377,-101.814277649,28.6187210083,-48.0699996948,285.700012207
60029,1,38.8113289,-78.048172,1506.44348145,-101.833534241,28.6241340637,-47.3400001526,285.700012207
60030,1,38.8113403,-78.0487671,1506.59594727,-101.852783203,28.6295452118,-43.1500015259,285.700012207
60031,1,38.8113594,-78.049469,1506.93127441,-101.814277649,28.6187210083,-31.6800003052,285.700012207
60033,1,38.8113861,-78.0506516,1507.05310059,-101.785392761,28.6106033325,-1,285.700012207
60034,1,38.8114014,-78.0513,1507.35791016,-101.764190674,28.7963180542,15.5100002289,285.799987793
60035,1,38.8114128,-78.0519333,1507.51025391,-101.783432007,28.8017635345,29.2000007629,285.799987793
60036,1,38.8114281,-78.0525513,1507.63220215,-101.73299408,28.9794025421,39.0999984741,285.899993896
60037,1,38.8114433,-78.053154,1507.6932373,-101.73299408,28.9794025421,43.1199989319,285.899993896
60038,1,38.8114586,-78.0537796,1507.54077148,-101.720718384,29.1679286957,44.5499992371,286
60039,1,38.8114662,-78.0543976,1507.84558105,-101.79070282,28.9958400726,42.1899986267,285.899993896
60040,1,38.8114815,-78.0550308,1507.75427246,-101.752235413,28.9848823547,36.3600006104,285.899993896
60041,1,38.8114967,-78.0556564,1507.7845459,-101.684913635,28.9657058716,27.5,285.899993896
60042,1,38.8115082,-78.056282,1507.84558105,-101.600608826,28.7500305176,21.3700008392,285.799987793
60043,1,38.8115234,-78.0569077,1507.90661621,-101.477333069,28.5240116119,20.1000003815,285.700012207
60044,1,38.8115349,-78.0575256,1507.81506348,-101.431747437,28.1295032501,21.6900005341,285.5
60045,1,38.8115501,-78.0582047,1507.35791016,-101.277565002,28.0867443085,20.6200008392,285.5
60046,1,38.8115578,-78.0587997,1507.23596191,-101.181816101,27.8701152802,16.2600002289,285.399993896
60047,1,38.8115654,-78.0593948,1507.08361816,-100.97883606,28.003900528,11.6000003815,285.5
60048,1,38.811573,-78.0600052,1506.87023926,-100.86366272,27.7824821472,6.21000003815,285.399993896
60049,1,38.8115807,-78.0606308,1506.59594727,-100.738388062,27.5588665009,-0.10000000149,285.299987793
60050,1,38.8115845,-78.0612411,1506.5045166,-100.555122375,27.5087299347,-3.04999995232,285.299987793
60051,1,38.8115845,-78.0618668,1506.62646484,-100.342918396,27.4506778717,-4.63999986649,285.299987793
60052,1,38.8115883,-78.0624771,1506.19970703,-100.092384338,27.5700378418,-8.42000007629,285.399993896
60053,1,38.8115921,-78.0630951,1505.62060547,-99.841758728,27.6885585785,-15.9600000381,285.5
60054,1,38.8115959,-78.0636978,1505.13293457,-99.6297607422,27.6297664642,-27.25,285.5
60055,1,38.8115959,-78.0643387,1504.73657227,-99.5037536621,27.2211093903,-40.6199989319,285.299987793
60056,1,38.8115997,-78.0649261,1504.3404541,-99.2905426025,26.9766654968,-49,285.200012207
60057,1,38.8115997,-78.0655289,1503.54785156,-99.0864639282,26.7355632782,-50.0800018311,285.100006104
60058,1,38.8115997,-78.066124,1503.27355957,-98.9108047485,26.5030670166,-43.5800018311,285
60059,1,38.8115997,-78.0667419,1502.99926758,-98.7079620361,26.44871521,-33.8699989319,285
60060,1,38.8115997,-78.067337,1502.72509766,-98.5071792603,26.5792598724,-23.6200008392,285.100006104
60061,1,38.8115997,-78.0679398,1502.51159668,-98.3623580933,26.540184021,-15.6999998093,285.100006104
60062,1,38.8115959,-78.0685425,1502.57263184,-98.2464981079,26.5089244843,-10.3199996948,285.100006104
60063,1,38.8115921,-78.0691528,1503.39550781,-98.130645752,26.4776630402,-5.09000015259,285.100006104
60064,1,38.8115883,-78.0697556,1503.45654297,-98.0456695557,26.6384410858,1.64999997616,285.200012207
60065,1,38.8115807,-78.0703506,1503.54785156,-98.0630645752,26.4594287872,7.19000005722,285.100006104
60066,1,38.811573,-78.0709839,1503.6697998,-97.9701080322,26.8015518188,10.8400001526,285.299987793
60067,1,38.811573,-78.0715637,1503.76135254,-98.0360183716,26.6358203888,12.8599996567,285.200012207
60068,1,38.8115692,-78.0721588,1503.6697998,-98.0183334351,26.8147449493,15.4300003052,285.299987793
60069,1,38.8115616,-78.0727844,1502.99926758,-98.0569152832,26.8253002167,17.3299999237,285.299987793
60070,1,38.8115616,-78.0733643,1502.90783691,-98.0677871704,27.0123691559,20.3600006104,285.399993896
