ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55278,1,38.8095093,-78.1300735,1992.14233398,154.415054321,-5.12248563766,396.950012207,91.9000015259
55279,1,38.8095016,-78.129158,1991.74609375,155.594406128,-5.16160917282,296.329986572,91.9000015259
55280,1,38.8095055,-78.1282272,1991.56323242,156.856231689,-4.10742712021,208.190002441,91.5
55281,1,38.8095093,-78.1272888,1991.4107666,157.750534058,-4.68191432953,144.580001831,91.6999969482
55282,1,38.8095093,-78.126297,1992.35571289,158.372879028,-5.25378036499,108.470001221,91.9000015259
55283,1,38.8095093,-78.1253967,1993.81872559,158.871566772,-4.99274921417,103.169998169,91.8000030518
55284,1,38.8095169,-78.1244583,1995.28186035,159.192428589,-5.2809677124,121.980003357,91.9000015259
55285,1,38.8095207,-78.1234818,1996.25708008,159.53276062,-5.57100105286,158.080001831,92
55286,1,38.8095245,-78.1225891,1996.4095459,159.98248291,-5.58670568466,193.669998169,92
55287,1,38.8095322,-78.1216125,1996.65344238,160.620697021,-5.04771852493,219.050003052,91.8000030518
55288,1,38.8095322,-78.1206589,1995.70849609,161.357070923,-4.50709629059,220.029998779,91.5999984741
55289,1,38.8095398,-78.1197052,1994.7331543,162.134429932,-3.39622759819,192.759994507,91.1999969482
55290,1,38.8095436,-78.1187286,1993.78820801,162.764129639,-2.27276968956,144.059997559,90.8000030518
55291,1,38.8095474,-78.1177673,1992.53869629,163.227813721,-1.99428749084,87.0199966431,90.6999969482
55292,1,38.8095589,-78.1167603,1990.86230469,163.709793091,-2.57176733017,25.3899993896,90.9000015259
55293,1,38.8095627,-78.1158066,1989.09436035,164.194992065,-2.86602520943,-32.4199981689,91
55294,1,38.8095665,-78.1148758,1987.81420898,164.453918457,-3.44481396675,-83.4700012207,91.1999969482
55295,1,38.8095703,-78.1138763,1986.1072998,164.649642944,-3.1614279747,-130.869995117,91.0999984741
55295,1,38.8095703,-78.1138763,1986.1072998,164.649642944,-3.1614279747,-130.869995117,91.0999984741
55296,1,38.8095779,-78.1128998,1984.09558105,164.778640747,-5.17838716507,-169.960006714,91.8000030518
55297,1,38.8095894,-78.1119156,1982.2668457,164.879302979,-5.46962118149,-204.100006104,91.9000015259
55298,1,38.8095932,-78.1109085,1980.62097168,164.890762329,-4.02984333038,-236.600006104,91.4000015259
55299,1,38.8096085,-78.1099625,1979.76745605,164.750808716,-4.02642297745,-258.929992676,91.4000015259
55300,1,38.8096199,-78.1089935,1977.75585938,164.158950806,-5.15891265869,-268.470001221,91.8000030518
55301,1,38.8096313,-78.1079788,1975.04296875,163.518005371,-4.85308837891,-268.529998779,91.6999969482
55302,1,38.809639,-78.1071014,1972.60461426,162.776519775,-4.54674482346,-273.739990234,91.5999984741
55303,1,38.8096504,-78.1060791,1969.46520996,161.981262207,-5.65650463104,-292.609985352,92
55304,1,38.8096619,-78.1051636,1966.14294434,161.118545532,-6.75287151337,-323.579986572,92.4000015259
55305,1,38.8096657,-78.1042099,1961.90625,160.017562866,-6.9865231514,-365.970001221,92.5
55306,1,38.8096733,-78.1032715,1958.00476074,159.289855957,-4.72760009766,-420.329986572,91.6999969482
55307,1,38.8096809,-78.1023254,1954.01184082,158.868041992,-4.43757152557,-493.660003662,91.5999984741
55308,1,38.8096924,-78.1013412,1949.47033691,158.173583984,-5.5235376358,-575.25,92
55309,1,38.8097038,-78.1004105,1945.32495117,157.520645142,-4.67509126663,-646.030029297,91.6999969482
55310,1,38.8097076,-78.099556,1942.42944336,156.672653198,-4.92364549637,-700.969970703,91.8000030518
55311,1,38.8097229,-78.0986023,1940.41784668,155.464660645,-6.24410676956,-737.969970703,92.3000030518
55312,1,38.8097267,-78.097702,1938.16223145,154.076080322,-5.38045024872,-744.58001709,92
55313,1,38.8097382,-78.0967941,1935.8458252,152.661865234,-2.93125104904,-721.820007324,91.0999984741
55314,1,38.8097382,-78.0959015,1933.37695313,151.198165894,-3.95926570892,-682.530029297,91.5
55315,1,38.809742,-78.0950089,1930.69458008,149.689315796,-6.01214504242,-640.869995117,92.3000030518
55316,1,38.809742,-78.0940933,1928.43908691,148.328689575,-6.47617578506,-603.75,92.5
55317,1,38.8097382,-78.0932922,1926.33605957,146.906738281,-6.92793703079,-578.950012207,92.6999969482
55318,1,38.8097305,-78.0923996,1924.65966797,145.24067688,-7.61173915863,-554.91998291,93
55319,1,38.8097229,-78.0915604,1923.44042969,143.366104126,-8.01539516449,-525.239990234,93.1999969482
55320,1,38.8097153,-78.0907211,1922.98327637,141.288818359,-7.15737915039,-483.549987793,92.9000015259
55321,1,38.8097,-78.0899048,1922.8918457,139.041702271,-7.04354476929,-428.519989014,92.9000015259
55322,1,38.8096886,-78.0890884,1922.70898438,137.333892822,-6.95703125,-370.309997559,92.9000015259
55323,1,38.8096771,-78.0882492,1922.80029297,136.340194702,-7.38392114639,-320.820007324,93.0999984741
55324,1,38.8096619,-78.087471,1922.98327637,135.435043335,-7.80913972855,-278.339996338,93.3000030518
55325,1,38.8096466,-78.0867081,1924.14135742,134.809463501,-7.5370054245,-238.759994507,93.1999969482
55326,1,38.8096275,-78.0858917,1925.75695801,133.963775635,-7.95892095566,-194.580001831,93.4000015259
55327,1,38.8096123,-78.0850983,1927.73815918,133.007019043,-8.36808586121,-141.38999939,93.5999984741
55328,1,38.809597,-78.0843201,1929.93261719,132.080627441,-7.61572408676,-73.5,93.3000030518
55329,1,38.8095741,-78.083519,1931.70056152,131.281951904,-7.56967306137,7.23000001907,93.3000030518
55330,1,38.8095512,-78.0827637,1933.19396973,130.556106567,-7.29920625687,79.5100021362,93.1999969482
55331,1,38.809536,-78.0819702,1934.35217285,129.950866699,-7.72050952911,146.240005493,93.4000015259
55332,1,38.8095093,-78.0812531,1935.41894531,129.973617554,-8.63285064697,186.029998779,93.8000030518
55333,1,38.8094902,-78.0804596,1936.3638916,130.559494019,-10.7339420319,200.820007324,94.6999969482
55334,1,38.8094635,-78.0796738,1937.24780273,131.400238037,-13.5788984299,195.899993896,95.9000015259
55335,1,38.8094444,-78.0788803,1938.43664551,132.459320068,-14.8576917648,179.36000061,96.4000015259
55336,1,38.8094177,-78.0780869,1940.29577637,133.429824829,-15.4383602142,162.919998169,96.5999984741
55337,1,38.8093834,-78.0772858,1942.58178711,134.51272583,-14.850356102,152.779998779,96.3000030518
55338,1,38.8093529,-78.0764389,1944.7154541,135.543075562,-15.4431819916,151.880004883,96.5
55339,1,38.8093224,-78.0756912,1946.3918457,136.282226563,-18.1839179993,160.809997559,97.5999984741
55340,1,38.8092918,-78.0748367,1948.40356445,137.145935059,-19.0305652618,181.949996948,97.9000015259
55341,1,38.8092499,-78.0740204,1949.89697266,137.838424683,-18.3915615082,211.630004883,97.5999984741
55342,1,38.8092155,-78.0731964,1951.87817383,138.19190979,-19.4216022491,243.270004272,98
55343,1,38.8091774,-78.0723648,1953.88989258,138.618164063,-19.9751663208,271.920013428,98.1999969482
55344,1,38.8091278,-78.0715256,1956.35876465,139.36946106,-18.100933075,299.700012207,97.4000015259
55345,1,38.8090858,-78.0706711,1959.0715332,140.078918457,-15.4648694992,328.679992676,96.3000030518
55346,1,38.8090553,-78.0698929,1961.63183594,140.725250244,-11.322479248,355.440002441,94.5999984741
55347,1,38.8090477,-78.0690308,1965.22851563,141.308792114,-7.15839099884,385.809997559,92.9000015259
55348,1,38.8090324,-78.0681839,1967.24023438,141.664794922,-5.19460916519,414.829986572,92.0999984741
55349,1,38.8090286,-78.0673523,1969.4041748,141.930343628,-6.94156312943,436.299987793,92.8000030518
55350,1,38.8090363,-78.0665054,1971.23303223,142.371353149,-7.71055746078,444.440002441,93.0999984741
55351,1,38.8090439,-78.0656128,1972.57421875,143.096511841,-7.24895238876,436.820007324,92.9000015259
55352,1,38.8090515,-78.0648193,1973.76293945,144.023208618,-5.2810883522,417.220001221,92.0999984741
55353,1,38.8090553,-78.063942,1974.46386719,145.020294189,-3.79749202728,384.369995117,91.5
55354,1,38.8090706,-78.0630646,1974.79919434,145.883102417,-4.0748705864,344.660003662,91.5999984741
55355,1,38.8090858,-78.0621643,1974.64685059,146.581481934,-5.3748960495,301.040008545,92.0999984741
55356,1,38.8091011,-78.0613251,1974.52490234,147.330200195,-5.14487886429,258.579986572,92
55357,1,38.8091164,-78.0604477,1974.28100586,148.129714966,-5.17279815674,209.410003662,92
55358,1,38.8091278,-78.0595245,1974.00671387,148.780014038,-5.45551204681,154.800003052,92.0999984741
55359,1,38.8091507,-78.0587082,1974.31152344,149.434204102,-4.43509197235,108.319999695,91.6999969482
55360,1,38.8091698,-78.0577698,1974.03723145,150.135177612,-3.66922450066,63.3199996948,91.4000015259
55361,1,38.809185,-78.0569077,1973.94580078,150.784622192,-6.84707927704,30.2800006866,92.5999984741
55362,1,38.8092041,-78.0560074,1973.73242188,151.517944336,-8.20591926575,3.1400001049,93.0999984741
55363,1,38.8092155,-78.0550919,1973.51904297,152.3878479,-7.4530210495,-15.8299999237,92.8000030518
55364,1,38.8092308,-78.054184,1973.4276123,153.179779053,-8.02781009674,-28.9300003052,93
55365,1,38.8092384,-78.0532684,1972.72668457,153.985946655,-7.53118085861,-39.2599983215,92.8000030518
55366,1,38.8092499,-78.0523529,1972.63513184,154.754135132,-6.48612356186,-44.4000015259,92.4000015259
55367,1,38.8092728,-78.0514374,1972.26940918,155.461547852,-4.61397886276,-45.9099998474,91.6999969482
55368,1,38.809288,-78.0505066,1972.26940918,156.063400269,-3.81410741806,-41.9000015259,91.4000015259
55369,1,38.8093147,-78.0495453,1972.39135742,156.493270874,-3.82461333275,-29.9500007629,91.4000015259
55370,1,38.8093376,-78.0486832,1972.51318359,156.926177979,-1.09556603432,-15.5500001907,90.4000015259
55371,1,38.8093758,-78.0477219,1973.30578613,157.276168823,-1.09800946712,0.600000023842,90.4000015259
55372,1,38.8094063,-78.0467911,1973.67138672,157.562957764,-3.85075569153,18.2900009155,91.4000015259
55373,1,38.8094406,-78.0458527,1974.31152344,157.920516968,-2.4808216095,34.75,90.9000015259
55374,1,38.8094749,-78.0449219,1974.49438477,157.850906372,-3.03088569641,53.8800010681,91.0999984741
55375,1,38.8095055,-78.0439911,1974.70788574,157.550552368,-2.47500991821,78.0500030518,90.9000015259
55376,1,38.8095436,-78.0430298,1975.25646973,157.400985718,-3.02224683762,98.6399993896,91.0999984741
55377,1,38.8095741,-78.04216,1974.98217773,157.372299194,-4.94563293457,105.849998474,91.8000030518
55378,1,38.8096085,-78.0411987,1974.95166016,157.500656128,-4.67449808121,105.269996643,91.6999969482
55379,1,38.8096352,-78.0402603,1974.55541992,157.75289917,-3.85539770126,98.5100021362,91.4000015259
55380,1,38.8096581,-78.0393143,1974.46386719,157.953491211,-6.06795978546,89,92.1999969482
55381,1,38.8096809,-78.0383911,1974.43334961,158.027526855,-9.1118144989,80.7200012207,93.3000030518
55382,1,38.8097,-78.0374451,1974.37255859,158.317047119,-9.12850761414,71.6299972534,93.3000030518
55383,1,38.8097153,-78.0364685,1974.43334961,158.586593628,-9.14404964447,60.1100006104,93.3000030518
55384,1,38.8097267,-78.0355606,1974.15905762,158.879852295,-9.43920898438,50.7599983215,93.4000015259
55385,1,38.8097382,-78.0346527,1973.94580078,159.19670105,-8.62178516388,41.0299987793,93.0999984741
55386,1,38.809742,-78.0336761,1973.58007813,159.320953369,-11.1408071518,28,94
55387,1,38.8097534,-78.0327301,1973.33630371,159.490783691,-11.4324445724,12.6499996185,94.0999984741
55388,1,38.809761,-78.0317841,1973.12280273,159.669387817,-10.8851661682,-3.51999998093,93.9000015259
55389,1,38.8097687,-78.0308075,1972.29980469,159.850357056,-8.9370059967,-14.8999996185,93.1999969482
55390,1,38.8097801,-78.0298843,1971.81225586,159.915649414,-8.66072177887,-18.4200000763,93.0999984741
55391,1,38.8097878,-78.0288925,1971.11108398,159.739089966,-12.0108499527,-19.0400009155,94.3000030518
55392,1,38.8097916,-78.0280151,1970.83679199,159.77897644,-12.0138492584,-22.3199996948,94.3000030518
55393,1,38.8097916,-78.0270386,1970.59301758,159.693954468,-12.8486642838,-28.6000003815,94.5999984741
55394,1,38.8097878,-78.0260849,1970.44067383,159.260513306,-16.1770954132,-31.6599998474,95.8000030518
55395,1,38.8097801,-78.0251389,1970.83679199,159.004165649,-16.7120189667,-32.3699989319,96
55396,1,38.8097687,-78.0241928,1971.05029297,158.595428467,-17.7893238068,-29.5499992371,96.4000015259
55397,1,38.809742,-78.023262,1971.72070313,157.834381104,-20.4991073608,-22.9300003052,97.4000015259
55398,1,38.8097115,-78.0222855,1972.11706543,157.15423584,-21.8069438934,-12.0600004196,97.9000015259
55399,1,38.8096848,-78.0214081,1972.36083984,156.591079712,-22.0074386597,0.140000000596,98
55400,1,38.8096466,-78.020462,1972.57421875,155.95904541,-22.474023819,13.3500003815,98.1999969482
55401,1,38.8096085,-78.0195312,1971.7512207,155.414916992,-22.672586441,19.3700008392,98.3000030518
55402,1,38.8095665,-78.0186005,1970.16625977,154.779922485,-23.4082527161,18.0400009155,98.5999984741
55403,1,38.8095245,-78.0176773,1967.94128418,154.227539063,-24.4272384644,0.97000002861,99
55404,1,38.8094788,-78.0167542,1966.11242676,153.795837402,-24.9094734192,-38.0499992371,99.1999969482
55405,1,38.8094368,-78.0158386,1963.97888184,153.683456421,-22.6940021515,-97.3000030518,98.4000015259
55406,1,38.8094101,-78.0149307,1961.78417969,153.884628296,-16.717212677,-167.570007324,96.1999969482
55407,1,38.8094025,-78.0139694,1959.68115234,153.785934448,-9.67538356781,-240.850006104,93.5999984741
55408,1,38.8094101,-78.0131226,1957.60852051,153.197479248,-4.01161956787,-299.299987793,91.5
55409,1,38.8094444,-78.012207,1955.5357666,152.247817993,3.98675632477,-351.829986572,88.5
55410,1,38.8095093,-78.0112457,1953.37182617,150.743865967,11.8637981415,-395.790008545,85.5
55411,1,38.8096046,-78.0103607,1951.78686523,148.657791138,17.4632663727,-423.519989014,83.3000030518
55413,1,38.8098183,-78.0087128,1948.8302002,144.445648193,28.6010036469,-436.470001221,78.8000030518
55414,1,38.8099632,-78.0078888,1947.30615234,142.330490112,32.075553894,-425.029998779,77.3000030518
