ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69641,1,38.7997284,-77.9983673,1836.54187012,-45.2899055481,104.159690857,218.839996338,336.5
69642,1,38.8002205,-77.9986191,1837.39538574,-42.1955375671,106.032592773,214.869995117,338.299987793
69643,1,38.8007736,-77.9988937,1837.9744873,-45.063873291,105.650680542,254.839996338,336.899993896
69645,1,38.801712,-77.9993591,1838.79736328,-44.2956314087,107.469230652,240.410003662,337.600006104
69646,1,38.8022232,-77.9996109,1839.31567383,-44.1922912598,108.289810181,198.880004883,337.799987793
69647,1,38.8027306,-77.999855,1840.41296387,-46.6410484314,107.781105042,185.309997559,336.600006104
69648,1,38.8032417,-78.0000992,1841.35778809,-46.500289917,107.972572327,158.970001221,336.700012207
69649,1,38.8037529,-78.000351,1842.45495605,-48.1054344177,107.540985107,124.61000061,335.899993896
69650,1,38.8042679,-78.0005951,1843.82666016,-48.8124084473,107.606384277,111.900001526,335.600006104
69651,1,38.8047829,-78.0008469,1844.37536621,-48.0457344055,108.421379089,112.339996338,336.100006104
69652,1,38.8053207,-78.0010986,1844.6496582,-46.9618377686,109.570114136,117.940002441,336.799987793
69653,1,38.8058167,-78.0013351,1844.95446777,-45.9028778076,110.819351196,123.199996948,337.5
69654,1,38.8063698,-78.0016022,1845.16784668,-47.3198165894,110.939659119,129.600006104,336.899993896
69655,1,38.8068695,-78.0018311,1845.32019043,-48.1263809204,111.213508606,126.480003357,336.600006104
69656,1,38.8073959,-78.0020828,1845.10681152,-46.9069099426,112.134490967,94.8300018311,337.299987793
69657,1,38.8079224,-78.0023422,1844.68017578,-47.630115509,112.209541321,60.6199989319,337
69658,1,38.8084564,-78.0026093,1844.43615723,-48.563243866,112.22303772,32.0400009155,336.600006104
69659,1,38.8089905,-78.0028687,1844.37536621,-49.0948295593,112.373550415,-3.05999994278,336.399993896
69660,1,38.809536,-78.0031433,1844.34484863,-48.8333053589,112.847114563,-29.0499992371,336.600006104
69661,1,38.8100357,-78.0033951,1843.91809082,-49.3990936279,113.069984436,-49.1800003052,336.399993896
69662,1,38.8105812,-78.0036774,1843.33898926,-51.3888168335,112.762390137,-50.1599998474,335.5
69663,1,38.8111115,-78.003952,1842.39416504,-49.668170929,114.229011536,-67.0599975586,336.5
69664,1,38.8116531,-78.0042343,1841.41870117,-49.1755714417,115.290412903,-92.3199996948,336.899993896
69665,1,38.812191,-78.0045013,1840.80908203,-49.4619789124,115.961883545,-105.970001221,336.899993896
69666,1,38.8127632,-78.0047989,1840.29101563,-50.9026832581,115.959503174,-103.050003052,336.299987793
69667,1,38.8132858,-78.0050735,1840.1081543,-51.2865791321,116.282226563,-109.830001831,336.200012207
69668,1,38.8138351,-78.0053482,1839.9251709,-50.8604316711,116.97102356,-128.330001831,336.5
69669,1,38.8143845,-78.0056305,1839.9251709,-48.3712120056,118.529937744,-138.839996338,337.799987793
69670,1,38.8149376,-78.0059128,1839.8338623,-48.9637451172,118.794914246,-124.089996338,337.600006104
69671,1,38.8154907,-78.0061874,1839.68139648,-50.517364502,118.436203003,-84.0199966431,336.899993896
69672,1,38.8160706,-78.0064774,1840.04711914,-50.1464080811,118.713157654,-63.2999992371,337.100006104
69673,1,38.8166008,-78.006752,1840.19946289,-50.3925857544,118.717514038,-53.9500007629,337
69674,1,38.8171577,-78.0070419,1840.32141113,-50.6782226563,118.813331604,-43.3100013733,336.899993896
69675,1,38.8177185,-78.0073242,1839.9251709,-50.9682273865,118.917724609,-34.2000007629,336.799987793
69676,1,38.8182755,-78.0076218,1839.68139648,-51.4743385315,118.950180054,-26.0599994659,336.600006104
69677,1,38.8188324,-78.0078964,1839.28515625,-50.9057807922,119.346824646,-26.2299995422,336.899993896
69678,1,38.8194084,-78.0082092,1838.61462402,-52.2009773254,118.91709137,-29.6000003815,336.299987793
69679,1,38.8199387,-78.0084915,1837.9744873,-52.2130355835,118.944564819,-39.8499984741,336.299987793
69680,1,38.8204918,-78.0087967,1836.81616211,-50.4888343811,119.523803711,-67.2399978638,337.100006104
69681,1,38.8210449,-78.0090942,1835.71899414,-51.303565979,118.555541992,-78.5999984741,336.600006104
69682,1,38.8215904,-78.0093918,1834.56066895,-51.6824645996,117.73588562,-76.9499969482,336.299987793
69683,1,38.8221359,-78.0096893,1833.76818848,-51.2366981506,117.276092529,-88.8799972534,336.399993896
69684,1,38.8227005,-78.0099945,1832.60998535,-51.0405273438,116.827072144,-108.169998169,336.399993896
69685,1,38.8232193,-78.0102692,1830.68981934,-50.6889686584,116.576683044,-122.760002136,336.5
69686,1,38.8237648,-78.0105667,1828.49523926,-49.5407905579,116.71081543,-148.88999939,337
69687,1,38.8243065,-78.0108643,1826.48352051,-50.2550926208,116.132675171,-178.279998779,336.600006104
69688,1,38.8248405,-78.0111465,1824.41088867,-50.1081504822,115.793106079,-213.630004883,336.600006104
69689,1,38.8253784,-78.0114365,1822.09448242,-48.3905067444,116.250610352,-265.839996338,337.399993896
69690,1,38.825943,-78.011734,1819.35119629,-46.1425132751,117.139564514,-302.200012207,338.5
