ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70983,1,38.5144882,-77.7847137,823.569580078,92.0193862915,105.483802795,-858.299987793,41.0999984741
70984,1,38.5150032,-77.7842102,818.997619629,89.9226074219,107.928474426,-905.5,39.7999992371
70985,1,38.5155182,-77.7837067,814.151306152,90.9514389038,107.626495361,-937,40.2000007629
70986,1,38.5160446,-77.7832031,809.762145996,89.7508926392,109.264526367,-874,39.4000015259
70987,1,38.5165749,-77.7827148,805.434020996,88.2725830078,110.973838806,-846.5,38.5
70988,1,38.5170937,-77.7822342,801.745910645,92.1172866821,108.237434387,-759.799987793,40.4000015259
70989,1,38.5176315,-77.7817307,798.179748535,92.5073776245,108.312225342,-720.5,40.5
70990,1,38.5181694,-77.7812424,794.887878418,92.322769165,108.86328125,-653.5,40.2999992371
70991,1,38.5187035,-77.7807465,791.900939941,93.2305145264,108.390464783,-586.599975586,40.7000007629
70992,1,38.5192337,-77.7802582,789.279602051,92.9749832153,108.859718323,-527.599975586,40.5
70993,1,38.5197754,-77.7797394,786.627868652,93.2429275513,108.788398743,-519.700012207,40.5999984741
70994,1,38.5203323,-77.7792206,783.610290527,94.0001373291,108.134788513,-563,41
70995,1,38.5208511,-77.7787247,780.684265137,91.8684158325,109.873390198,-559.099975586,39.9000015259
70996,1,38.5213776,-77.7782211,777.971496582,93.3413696289,108.519348145,-539.400024414,40.7000007629
70997,1,38.5219002,-77.77771,775.837890625,95.9447555542,106.184165955,-452.799987793,42.0999984741
70998,1,38.5224228,-77.7771683,773.795776367,97.910774231,104.264381409,-401.600006104,43.2000007629
70999,1,38.5229263,-77.7766342,772.149841309,101.024345398,101.024345398,-330.700012207,45
71000,1,38.523407,-77.7760925,770.717346191,102.376083374,99.2093276978,-299.200012207,45.9000015259
71001,1,38.5239868,-77.7754288,770.107727051,105.15335083,95.6821975708,-133.899993896,47.7000007629
71003,1,38.5248718,-77.7743378,769.467590332,108.359283447,92.2209854126,-43.2999992371,49.5999984741
71004,1,38.5253258,-77.7737579,769.101867676,108.855957031,91.6652297974,-66.9000015259,49.9000015259
71005,1,38.5257835,-77.7731552,768.675109863,109.809890747,90.5202941895,-78.6999969482,50.5
71006,1,38.5262375,-77.7725372,768.522705078,111.265068054,88.8217315674,-39.4000015259,51.4000015259
71007,1,38.52668,-77.7719193,767.638793945,112.541778564,87.2963485718,-133.899993896,52.2000007629
71008,1,38.5271072,-77.7713089,766.754943848,113.821540833,85.7706832886,-173.199996948,53
71009,1,38.5275459,-77.7706833,765.627075195,114.333206177,85.2213439941,-208.699996948,53.2999992371
71010,1,38.5279884,-77.7700348,764.682250977,115.30015564,84.0783157349,-185,53.9000015259
71011,1,38.5284195,-77.7694092,763.70690918,115.405197144,84.1549072266,-192.899993896,53.9000015259
71012,1,38.528862,-77.7687683,762.579101563,115.550636292,84.2609634399,-216.5,53.9000015259
71013,1,38.5292931,-77.7681122,761.420898438,116.030357361,83.9919815063,-244.100006104,54.0999984741
71014,1,38.5297203,-77.7674637,760.201721191,117.140228271,82.9399032593,-228.300003052,54.7000007629
71015,1,38.5301437,-77.7668076,759.317749023,118.342315674,81.6388931274,-220.5,55.4000015259
71016,1,38.5305481,-77.7661667,758.433837891,118.052658081,82.3546829224,-192.899993896,55.0999984741
71017,1,38.5309982,-77.7654648,758.372924805,118.179794312,82.1371002197,-31.5,55.2000007629
71018,1,38.5314026,-77.7648239,758.647216797,118.75163269,81.0068664551,39.4000015259,55.7000007629
71019,1,38.5318146,-77.7641602,759.226318359,117.84312439,81.9031066895,126,55.2000007629
71020,1,38.5322342,-77.763504,760.049316406,118.15625,80.9032821655,145.699996948,55.5999984741
71021,1,38.5326424,-77.7628479,760.171203613,116.889053345,82.1510009766,51.2000007629,54.9000015259
71022,1,38.5330429,-77.762207,760.597900391,117.454460144,80.7242202759,78.6999969482,55.5
71023,1,38.5334587,-77.7615509,761.268493652,116.27154541,82.0205612183,118.099998474,54.7999992371
71024,1,38.5338974,-77.7608719,761.512329102,115.653251648,82.4946594238,51.2000007629,54.5
71025,1,38.5343056,-77.7602463,762,115.871139526,81.7381057739,74.8000030518,54.7999992371
71026,1,38.5347214,-77.7595978,762.365783691,114.581077576,83.2480316162,82.6999969482,54
71027,1,38.5351372,-77.7589493,762.640136719,113.769859314,84.1852645874,90.5999984741,53.5
71028,1,38.5355568,-77.7583084,763.127746582,114.395004272,83.1128387451,90.5999984741,54
71029,1,38.5359688,-77.7576599,763.798278809,114.554656982,82.6194229126,133.899993896,54.2000007629
71030,1,38.536377,-77.7570419,764.438415527,113.821746826,83.3049316406,133.899993896,53.7999992371
71031,1,38.5368118,-77.7563705,764.590820313,112.994239807,84.2233123779,51.2000007629,53.2999992371
71032,1,38.53722,-77.7557449,764.468933105,112.503791809,84.7776870728,-7.90000009537,53
71033,1,38.5376396,-77.7551041,764.682250977,112.175300598,85.145690918,-19.7000007629,52.7999992371
71034,1,38.5380554,-77.7544708,764.71270752,112.010627747,85.3292236328,0,52.7000007629
71035,1,38.5384789,-77.7538452,764.651733398,111.829742432,85.5002975464,-19.7000007629,52.5999984741
71036,1,38.5388985,-77.753212,764.346984863,110.776847839,86.8601379395,-59.0999984741,51.9000015259
71037,1,38.5393906,-77.7524796,764.133605957,110.65650177,87.0780944824,-63,51.7999992371
71039,1,38.5401764,-77.7513123,763.127746582,111.459655762,86.1458206177,-70.9000015259,52.2999992371
71040,1,38.5406036,-77.750679,762.822937012,110.445915222,87.5383605957,-63,51.5999984741
71041,1,38.5410309,-77.7500458,762.518127441,109.986061096,88.115447998,-55.0999984741,51.2999992371
71042,1,38.5414581,-77.7494202,762.365783691,110.155311584,87.9358215332,-39.4000015259,51.4000015259
71043,1,38.5418854,-77.7487946,762.365783691,110.719367981,87.1275634766,0,51.7999992371
71044,1,38.5422974,-77.7481842,762.457214355,110.030265808,87.8359985352,27.6000003815,51.4000015259
71045,1,38.5427475,-77.7475281,762.975341797,111.143203735,86.2115097046,43.2999992371,52.2000007629
71046,1,38.5431557,-77.7469101,763.15826416,110.595848083,86.7182235718,31.5,51.9000015259
71047,1,38.5435829,-77.7462921,763.280151367,111.071960449,85.8461685181,19.7000007629,52.2999992371
71048,1,38.5440063,-77.7456818,763.584960938,110.263572693,86.7688903809,51.2000007629,51.7999992371
71049,1,38.5444374,-77.7450333,763.737365723,109.986412048,86.8620376587,47.2000007629,51.7000007629
71050,1,38.544857,-77.7444382,764.346984863,109.1978302,87.4839553833,114.199996948,51.2999992371
71051,1,38.545311,-77.743782,764.926147461,107.912246704,88.6401138306,153.5,50.5999984741
71052,1,38.5457306,-77.743187,765.749084473,106.732971191,89.5596008301,169.300003052,50
71053,1,38.546154,-77.7425919,766.998718262,108.160232544,87.274307251,244.100006104,51.0999984741
71054,1,38.5465889,-77.7419739,767.79119873,107.828994751,87.3182144165,161.399993896,51
71055,1,38.54702,-77.7413635,768.553222656,106.242706299,89.1482162476,114.199996948,50
71056,1,38.5474319,-77.7407684,768.88848877,106.329086304,88.9049301147,78.6999969482,50.0999984741
71057,1,38.5478706,-77.7401581,769.650512695,106.267715454,88.8536148071,94.5,50.0999984741
71058,1,38.5482979,-77.7395554,770.625854492,105.240180969,89.883605957,177.199996948,49.5
71059,1,38.5487366,-77.7389145,772.058410645,106.599937439,87.874206543,248,50.5
71060,1,38.5491486,-77.7383194,773.399475098,106.391593933,87.7024688721,263.799987793,50.5
71061,1,38.549572,-77.737709,774.192016602,105.144165039,88.8537063599,208.699996948,49.7999992371
71062,1,38.5499878,-77.7370987,775.228271484,106.516120911,86.872428894,204.699996948,50.7999992371
71063,1,38.5504036,-77.7364883,775.837890625,105.936340332,87.3271789551,169.300003052,50.5
71064,1,38.5508194,-77.7358704,776.508544922,105.699005127,87.4418258667,133.899993896,50.4000015259
71065,1,38.5512199,-77.7352753,777.209472656,106.380439758,86.4530410767,149.600006104,50.9000015259
71066,1,38.5516586,-77.7346268,777.300964355,105.941772461,87.0215530396,27.6000003815,50.5999984741
71067,1,38.552063,-77.7340317,777.179077148,106.034500122,87.0977249146,-66.9000015259,50.5999984741
71068,1,38.5524826,-77.7334213,776.752319336,105.69241333,87.7475357056,-78.6999969482,50.2999992371
71069,1,38.5528946,-77.7328033,776.508544922,105.999504089,87.6904220581,-90.5999984741,50.4000015259
71070,1,38.5533142,-77.7321854,775.99029541,106.145904541,87.8115310669,-110.199996948,50.4000015259
71071,1,38.55373,-77.7315674,775.228271484,105.984718323,88.3031311035,-153.5,50.2000007629
71072,1,38.5541344,-77.7309647,774.466308594,106.261764526,88.2202224731,-165.399993896,50.2999992371
71073,1,38.5545998,-77.7302704,773.308105469,107.074081421,87.3274841309,-161.399993896,50.7999992371
71075,1,38.555397,-77.7290878,772.180297852,106.16910553,88.4567565918,-78.6999969482,50.2000007629
71076,1,38.5558128,-77.7284775,771.814575195,106.492637634,88.0983734131,-66.9000015259,50.4000015259
71077,1,38.5562325,-77.7278519,771.479309082,106.523452759,88.1238632202,-63,50.4000015259
71078,1,38.5567055,-77.72715,771.387878418,106.091262817,88.7060775757,-59.0999984741,50.0999984741
71080,1,38.5574875,-77.7260056,770.778259277,105.735076904,89.0372085571,-78.6999969482,49.9000015259
71081,1,38.5579033,-77.7253799,770.747741699,106.446403503,88.0601272583,-55.0999984741,50.4000015259
71082,1,38.5583191,-77.724762,770.564941406,106.722236633,87.6626281738,-51.2000007629,50.5999984741
71083,1,38.5587349,-77.724144,770.442932129,106.875068665,87.476234436,-35.4000015259,50.7000007629
71084,1,38.5591469,-77.7235184,770.229614258,107.64994812,86.5527877808,-51.2000007629,51.2000007629
71085,1,38.5595398,-77.722908,769.619995117,108.101661682,85.987953186,-74.8000030518,51.5
71086,1,38.5599747,-77.7222366,769.19329834,108.251571655,85.7991485596,-74.8000030518,51.5999984741
71087,1,38.5603676,-77.7216339,768.675109863,108.369773865,85.5852890015,-59.0999984741,51.7000007629
71088,1,38.5607643,-77.720993,768.553222656,108.753356934,84.9674453735,-27.6000003815,52
71089,1,38.561161,-77.7203827,768.278930664,108.978179932,84.5321426392,-43.2999992371,52.2000007629
71090,1,38.5615768,-77.7197342,767.913085938,108.930770874,84.4953689575,-63,52.2000007629
71091,1,38.5619621,-77.7191162,767.852172852,109.1616745,84.0657958984,-63,52.4000015259
71092,1,38.5623665,-77.7184753,767.669311523,108.672660828,84.5993652344,-47.2000007629,52.0999984741
71093,1,38.5627861,-77.7178116,767.547363281,107.930259705,85.5444793701,-59.0999984741,51.5999984741
71094,1,38.5631981,-77.7171707,767.090148926,108.967300415,84.2195129395,-82.6999969482,52.2999992371
71095,1,38.5635834,-77.716568,766.541503906,108.672660828,84.5993652344,-118.099998474,52.0999984741
71096,1,38.5639839,-77.7159424,765.962402344,107.812095642,85.7576217651,-122,51.5
71097,1,38.5643845,-77.7153091,765.200439453,108.672660828,84.5993652344,-106.300003052,52.0999984741
71098,1,38.5647926,-77.7146759,764.286010742,107.527702332,86.1459350586,-161.399993896,51.2999992371
71099,1,38.5651817,-77.7140656,763.402099609,109.046424866,84.2806625366,-141.699996948,52.2999992371
71100,1,38.5656013,-77.7134018,762.640136719,109.727615356,83.5900344849,-129.899993896,52.7000007629
71101,1,38.5659866,-77.7127762,762.060974121,110.25164032,83.0805664063,-118.099998474,53
71102,1,38.5663757,-77.7121353,761.359924316,110.4764328,82.948059082,-126,53.0999984741
71103,1,38.5667725,-77.7114792,760.872253418,110.68510437,82.8030319214,-145.699996948,53.2000007629
71104,1,38.5671616,-77.7108307,760.079772949,110.877555847,82.6455764771,-165.399993896,53.2999992371
71105,1,38.567543,-77.7102127,759.439697266,110.901603699,82.6635055542,-173.199996948,53.2999992371
71106,1,38.5679359,-77.7095642,758.555725098,111.381202698,82.1173095703,-173.199996948,53.5999984741
71107,1,38.5683479,-77.7088776,757.671875,111.269866943,82.3353652954,-177.199996948,53.5
71108,1,38.5687294,-77.708252,756.787902832,111.045928955,82.7710800171,-185,53.2999992371
71109,1,38.5691566,-77.7075348,755.385864258,111.701660156,82.053024292,-204.699996948,53.7000007629
