ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78949,1,38.7554169,-77.8594208,1353.31201172,137.255187988,-13.21616745,-984.5,95.5
78950,1,38.7553253,-77.8585739,1348.46569824,137.337768555,-12.9822368622,-984.059997559,95.4000015259
78951,1,38.7552452,-77.8577728,1345.90539551,137.252792358,-12.4909725189,-967.159973145,95.1999969482
78952,1,38.7551613,-77.8569717,1346.81982422,136.598937988,-11.7106618881,-924.400024414,94.9000015259
78953,1,38.7550735,-77.856163,1348.92297363,135.253356934,-11.8331384659,-829.539978027,95
78954,1,38.7549858,-77.8553543,1350.72119141,133.996994019,-10.7811365128,-661.619995117,94.5999984741
78955,1,38.7549095,-77.8546295,1351.87939453,132.897155762,-10.2258872986,-468.299987793,94.4000015259
78956,1,38.754818,-77.8538284,1353.55578613,131.890136719,-10.1484012604,-260.100006104,94.4000015259
78957,1,38.7547302,-77.8530655,1352.82434082,131.017959595,-10.7716341019,-84.9899978638,94.6999969482
78958,1,38.7546387,-77.8522949,1350.14208984,130.611083984,-11.4269924164,27.0400009155,95
78959,1,38.7545471,-77.851532,1344.56420898,130.524078369,-12.797996521,49.5999984741,95.5999984741
78960,1,38.7544441,-77.8507004,1336.54797363,130.99432373,-15.852063179,-47.3100013733,96.9000015259
78961,1,38.7543526,-77.8499527,1328.89746094,131.480224609,-18.2443828583,-228.649993896,97.9000015259
78962,1,38.754261,-77.8492279,1321.76525879,132.329681396,-20.2492790222,-468.420013428,98.6999969482
78963,1,38.7541542,-77.8484116,1314.57189941,133.209442139,-20.3838996887,-737.190002441,98.6999969482
78964,1,38.7540627,-77.8476181,1307.95788574,133.897399902,-20.2500686646,-975.409973145,98.5999984741
78965,1,38.7539711,-77.8468246,1301.03881836,134.432220459,-19.8512268066,-1154.57995605,98.4000015259
78966,1,38.7538795,-77.8460236,1292.1385498,134.866912842,-19.4346027374,-1276.38000488,98.1999969482
78967,1,38.7537918,-77.8452225,1282.81188965,135.824157715,-18.3641376495,-1366.30004883,97.6999969482
78968,1,38.7537079,-77.8443756,1272.60107422,136.710342407,-17.998260498,-1459.67004395,97.5
78969,1,38.7536316,-77.8436203,1263.42651367,137.739303589,-18.3783359528,-1556.05004883,97.5999984741
78970,1,38.7535477,-77.8427734,1254.34338379,138.205184937,-18.4404964447,-1657.72998047,97.5999984741
78971,1,38.7534676,-77.8419495,1246.96728516,138.648620605,-17.2695922852,-1738.42004395,97.0999984741
78972,1,38.7533684,-77.8411407,1240.87133789,137.636734009,-24.269071579,-1777.13000488,100
78973,1,38.7532692,-77.8403168,1235.53735352,136.581375122,-28.5333366394,-1758.9699707,101.800003052
78974,1,38.7531433,-77.8394547,1230.11181641,136.31199646,-26.002904892,-1673.81005859,100.800003052
78975,1,38.7530327,-77.8386765,1225.81420898,135.825332642,-24.6836528778,-1558.94995117,100.300003052
78976,1,38.7529373,-77.837944,1221.15075684,135.350494385,-21.1953201294,-1429.51000977,98.9000015259
78977,1,38.7528343,-77.8370819,1215.60339355,134.699386597,-18.6910762787,-1294.93994141,97.9000015259
78978,1,38.7527504,-77.8363266,1209.87304688,133.725799561,-18.7939319611,-1196.85998535,98
78979,1,38.7526627,-77.8355484,1203.68566895,133.179718018,-17.7699565887,-1131.97998047,97.5999984741
78980,1,38.7525787,-77.8347702,1197.19348145,132.655853271,-17.2289867401,-1109.44995117,97.4000015259
78981,1,38.7524986,-77.8339767,1189.54296875,132.348098755,-16.7194499969,-1122.93994141,97.1999969482
78982,1,38.7524261,-77.8331909,1181.43530273,132.137664795,-16.2244586945,-1165.93005371,97
78983,1,38.752346,-77.8323746,1173.02282715,132.227844238,-15.2992858887,-1237.31005859,96.5999984741
78984,1,38.7522736,-77.8315887,1165.46374512,132.24067688,-15.534696579,-1319.01000977,96.6999969482
78985,1,38.7522163,-77.8308716,1158.60571289,132.181091309,-15.5276966095,-1394.56994629,96.6999969482
78986,1,38.7521515,-77.8300629,1150.74194336,132.098709106,-15.2843437195,-1455.73999023,96.5999984741
78987,1,38.7520905,-77.8292847,1142.60375977,131.952651978,-15.5008621216,-1493.82995605,96.6999969482
78988,1,38.7520294,-77.8284988,1132.85021973,132.05897522,-15.2797470093,-1521.85998535,96.5999984741
78989,1,38.7519646,-77.8276672,1122.30407715,132.55569458,-16.510679245,-1565.51000977,97.0999984741
78991,1,38.7518692,-77.8260803,1105.90588379,133.717895508,-13.8184051514,-1711.42004395,95.9000015259
78993,1,38.7518463,-77.8245392,1094.47583008,133.664001465,-4.20056867599,-1771.34997559,91.8000030518
78994,1,38.7518616,-77.8237534,1089.47705078,133.220779419,-2.79057359695,-1714.18005371,91.1999969482
78995,1,38.7518768,-77.8229218,1084.84411621,132.927047729,-1.85613703728,-1608.97998047,90.8000030518
78997,1,38.7519035,-77.8213959,1077.95568848,132.459991455,-7.63759851456,-1353.90002441,93.3000030518
78998,1,38.7518997,-77.8205566,1074.60290527,131.857681274,-12.9287576675,-1200.76000977,95.5999984741
78999,1,38.7518768,-77.8197784,1072.19494629,130.990036011,-18.6426391602,-1064.11999512,98.0999984741
79000,1,38.7518463,-77.8190155,1069.51269531,130.572402954,-20.6806335449,-944.559997559,99
79001,1,38.7518005,-77.8182449,1066.52575684,130.229156494,-21.7928771973,-835.440002441,99.5
79002,1,38.7517395,-77.8174591,1063.66052246,130.390945435,-20.418674469,-750.859985352,98.9000015259
79003,1,38.7516747,-77.8167419,1059.63720703,129.766189575,-23.3486118317,-695.340026855,100.199996948
79004,1,38.7515907,-77.8158951,1054.94335938,129.842453003,-24.5339851379,-667.859985352,100.699996948
79006,1,38.7514153,-77.8143616,1045.03735352,129.702087402,-28.5168495178,-720.880004883,102.400001526
79007,1,38.7513199,-77.8136368,1040.25195313,129.676086426,-30.654127121,-777.760009766,103.300003052
79008,1,38.7511978,-77.8127899,1034.67407227,129.796463013,-32.3618888855,-850.380004883,104
79009,1,38.7510834,-77.8120193,1029.46203613,129.963851929,-32.8858909607,-909.270019531,104.199996948
79010,1,38.7509689,-77.8113022,1024.12805176,130.245407104,-33.1991386414,-960.099975586,104.300003052
79011,1,38.7508392,-77.8104553,1018.15393066,130.584564209,-33.2855873108,-1004.92999268,104.300003052
79012,1,38.7507172,-77.8097076,1012.94189453,130.766540527,-34.062122345,-1036.59997559,104.599998474
79013,1,38.7505913,-77.8089294,1007.60784912,130.946548462,-34.5975837708,-1064.18005371,104.800003052
79014,1,38.7504616,-77.808136,1002.5177002,131.197921753,-34.6640014648,-1084.32995605,104.800003052
79015,1,38.7503281,-77.8073502,997.732299805,131.282196045,-34.9314880371,-1095.98999023,104.900001526
79016,1,38.7501869,-77.8065414,992.885986328,131.35949707,-34.9520568848,-1095.40002441,104.900001526
79017,1,38.7500725,-77.805809,988.344543457,131.497634888,-34.7431869507,-1084.70996094,104.800003052
79018,1,38.749939,-77.804985,983.437194824,131.375564575,-35.2019767761,-1068.27001953,105
79019,1,38.7498093,-77.8041992,978.773742676,131.436813354,-34.9726295471,-1050.90002441,104.900001526
79020,1,38.7496834,-77.8034134,974.262695313,131.640136719,-33.799446106,-1034.41003418,104.400001526
79021,1,38.7495651,-77.8026276,969.446899414,132.054321289,-31.4597797394,-1018.13000488,103.400001526
79022,1,38.7494507,-77.8017883,964.63104248,132.099639893,-30.2548618317,-1000.46002197,102.900001526
79024,1,38.7492676,-77.8003006,957.498718262,132.382232666,-25.7325057983,-962.729980469,101
79025,1,38.7491875,-77.799469,952.80480957,132.327072144,-23.5710277557,-934.070007324,100.099998474
79026,1,38.7491112,-77.7986526,948.049926758,132.453948975,-21.4528446198,-905.679992676,99.1999969482
79027,1,38.7490463,-77.7978516,943.935119629,132.412719727,-20.49858284,-885.75,98.8000030518
79029,1,38.7489319,-77.7963181,937.503845215,131.841918945,-21.353717804,-867.75,99.1999969482
79030,1,38.7488708,-77.7955246,934.212036133,131.478790283,-21.5304813385,-851.799987793,99.3000030518
79031,1,38.748806,-77.7947464,930.737304688,131.097091675,-21.9381198883,-825.640014648,99.5
79032,1,38.7487411,-77.7939758,927.079711914,130.743713379,-22.8184280396,-795.409973145,99.9000015259
79033,1,38.7486725,-77.7931595,921.349487305,130.574661255,-23.2588748932,-773.739990234,100.099998474
79034,1,38.7486076,-77.7924423,917.082275391,130.713912964,-24.2263851166,-772.909973145,100.5
79035,1,38.7485275,-77.7915955,912.571228027,130.476852417,-25.8351039886,-794.150024414,101.199996948
79036,1,38.7484474,-77.7908478,909.401306152,129.926422119,-27.3797969818,-816.789978027,101.900001526
79037,1,38.7483521,-77.7900772,907.602966309,129.092483521,-29.0922355652,-821.049987793,102.699996948
79038,1,38.7482529,-77.7893143,905.957092285,127.821380615,-32.3437614441,-794.190002441,104.199996948
79039,1,38.7481384,-77.7885437,903.945373535,126.943161011,-33.7769622803,-737.559997559,104.900001526
79040,1,38.7480202,-77.7877808,901.964172363,126.368919373,-34.3336601257,-665.75,105.199996948
79041,1,38.7478867,-77.7870102,899.495300293,125.850143433,-34.9013252258,-597.5,105.5
79042,1,38.7477493,-77.7862625,897.483581543,124.794692993,-37.4402008057,-543.599975586,106.699996948
79043,1,38.7476044,-77.7855072,895.532897949,123.993988037,-38.8573570251,-506.609985352,107.400001526
79044,1,38.7474518,-77.7847672,893.033508301,123.209373474,-40.0331459045,-483.239990234,108
79045,1,38.7472954,-77.7840424,890.595092773,122.580314636,-41.0148010254,-469.170013428,108.5
79046,1,38.7471123,-77.7832108,887.181335449,121.851165771,-42.1947441101,-465.559997559,109.099998474
79048,1,38.7467842,-77.7818451,881.054931641,120.746520996,-44.4260520935,-485.799987793,110.199996948
79049,1,38.7466049,-77.7811203,877.244934082,120.534461975,-44.8263702393,-510.850006104,110.400001526
79050,1,38.7464256,-77.7803955,873.160583496,120.512237549,-45.0576858521,-548.809997559,110.5
79051,1,38.7462349,-77.7796783,868.527587891,120.127098083,-46.3531913757,-597.91998291,111.099998474
79052,1,38.7460442,-77.7789459,864.229919434,119.940132141,-47.2456665039,-655.380004883,111.5
79053,1,38.7458496,-77.7782288,859.414123535,119.941726685,-47.7306060791,-716.58001709,111.699996948
79054,1,38.7456551,-77.7774963,854.598266602,119.818687439,-48.6533126831,-777.489990234,112.099998474
79055,1,38.7454491,-77.776741,849.355712891,119.496368408,-49.9863929749,-836.570007324,112.699996948
79056,1,38.7452545,-77.7760239,844.997070313,119.971939087,-49.2040901184,-885.950012207,112.300003052
79057,1,38.7450752,-77.7753296,841.522277832,121.087966919,-45.997013092,-920.799987793,110.800003052
79058,1,38.7448921,-77.7745972,837.895202637,121.647880554,-43.3168487549,-936.640014648,109.599998474
79059,1,38.7447319,-77.7738724,835.030090332,122.523132324,-38.8666267395,-922.549987793,107.599998474
79060,1,38.7445755,-77.77314,832.225891113,122.65222168,-36.331237793,-877.270019531,106.5
