ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58873,1,38.7734451,-78.0983124,1614.15979004,59.1179695129,89.3175125122,63.8699989319,33.5
58874,1,38.7738113,-78.0979004,1614.28186035,59.340171814,89.3141479492,83.6200027466,33.5999984741
58875,1,38.7741966,-78.0974731,1614.31225586,59.3844451904,89.3807830811,57.0200004578,33.5999984741
58876,1,38.7745514,-78.097084,1614.34265137,59.0830955505,89.6042251587,12.0100002289,33.4000015259
58877,1,38.7749519,-78.0966492,1614.49511719,58.9321060181,89.7155609131,27.2800006866,33.2999992371
58878,1,38.7753105,-78.0962601,1614.73901367,58.6076583862,89.9039764404,39.1199989319,33.0999984741
58879,1,38.7756844,-78.0958557,1615.07421875,58.6021995544,89.8955993652,46.9099998474,33.0999984741
58880,1,38.7760887,-78.0954208,1615.4095459,58.624042511,89.929107666,59.2799987793,33.0999984741
58881,1,38.7764473,-78.0950394,1615.65344238,58.6731910706,90.0045013428,81.4100036621,33.0999984741
58882,1,38.7768364,-78.0946198,1615.74487305,59.0528907776,89.8994445801,80.4000015259,33.2999992371
58883,1,38.7772179,-78.0942078,1615.74487305,59.1407356262,90.0331726074,65.5999984741,33.2999992371
58884,1,38.777607,-78.0937881,1615.65344238,59.7054100037,89.8638763428,62.6100006104,33.5999984741
58885,1,38.7779846,-78.0933762,1615.50109863,60.135559082,89.8294219971,16.4300003052,33.7999992371
58886,1,38.7783813,-78.0929489,1615.56188965,60.4149475098,89.9069290161,-14.7299995422,33.9000015259
58887,1,38.778759,-78.0925369,1615.80578613,60.5488090515,90.1061325073,15.0900001526,33.9000015259
58888,1,38.7791252,-78.0921326,1616.17150879,60.868144989,90.2407455444,51.1899986267,34
58889,1,38.7795258,-78.0916977,1616.3848877,60.7586097717,90.7601242065,84.5299987793,33.7999992371
58890,1,38.7799034,-78.0912933,1616.32385254,61.7793579102,90.5651626587,173.190002441,34.2999992371
58891,1,38.7802925,-78.0908737,1616.04956055,63.122089386,90.1476821899,89.8300018311,35
58892,1,38.7806816,-78.0904388,1615.71435547,63.0695495605,90.7452011108,-13.970000267,34.7999992371
58893,1,38.7810783,-78.090004,1615.37902832,64.1075210571,90.5423049927,53.3199996948,35.2999992371
58894,1,38.7814713,-78.0895767,1615.07421875,65.1174850464,90.2876281738,17.4599990845,35.7999992371
58895,1,38.7818604,-78.0891495,1614.95227051,64.8529052734,90.920425415,-57.3300018311,35.5
58896,1,38.7822571,-78.088707,1614.76940918,64.8910751343,91.3106155396,-20.9599990845,35.4000015259
58897,1,38.7826576,-78.0882721,1614.67797852,65.4966659546,91.1482467651,13.9899997711,35.7000007629
58898,1,38.7830467,-78.0878372,1614.70849609,65.8672103882,90.9919815063,2.41000008583,35.9000015259
58898,1,38.7830467,-78.0878372,1614.70849609,65.8672103882,90.9919815063,2.41000008583,35.9000015259
58899,1,38.7834435,-78.0873871,1614.79992676,66.4949188232,90.5218658447,39.7799987793,36.2999992371
58900,1,38.7838211,-78.0869598,1614.64746094,66.950088501,90.1483764648,20.2399997711,36.5999984741
58901,1,38.7842026,-78.0865173,1614.19030762,67.7100982666,89.528793335,-0.310000002384,37.0999984741
58902,1,38.784584,-78.0860672,1613.24536133,68.48878479,88.9345169067,-107.290000916,37.5999984741
58903,1,38.7849655,-78.0856094,1611.81298828,69.0210876465,88.6614837646,-218.100006104,37.9000015259
58904,1,38.7853622,-78.085144,1609.86218262,69.6637115479,88.5267791748,-273.850006104,38.2000007629
58905,1,38.7857361,-78.0846863,1608.03344727,69.8739700317,88.7939682007,-397.920013428,38.2000007629
58906,1,38.7861137,-78.0842209,1606.26550293,70.3822555542,88.8003005981,-391.540008545,38.4000015259
58907,1,38.7864876,-78.0837555,1605.01574707,70.3325195313,89.056427002,-399.329986572,38.2999992371
58908,1,38.7868576,-78.0832901,1604.16247559,70.5002670288,88.9492034912,-304.720001221,38.4000015259
58909,1,38.7872353,-78.0828094,1603.94897461,70.3698272705,88.7846298218,-299.309997559,38.4000015259
58910,1,38.7876015,-78.0823441,1604.40625,70.7936935425,88.0495986938,-170.119995117,38.7999992371
58911,1,38.7879829,-78.0818558,1605.13781738,70.9699478149,87.3284988403,-99.4100036621,39.0999984741
58912,1,38.7883377,-78.0813904,1605.99121094,70.4775924683,87.0325698853,-7.26999998093,39
58913,1,38.7887039,-78.0809097,1606.81420898,69.9550857544,86.6962814331,83.0199966431,38.9000015259
58914,1,38.7890434,-78.0804596,1607.30175781,70.12159729,85.6718444824,145.059997559,39.2999992371
58915,1,38.7893944,-78.0799942,1607.48474121,69.9876785278,84.9018554688,94.1600036621,39.5
58916,1,38.7897415,-78.0795288,1607.54577637,69.9959945679,84.0118026733,54.1800003052,39.7999992371
58917,1,38.7900925,-78.0790482,1607.42382813,69.9647064209,83.0857620239,12.1099996567,40.0999984741
58918,1,38.7904282,-78.078598,1607.0579834,69.4880523682,82.5197219849,-43.0400009155,40.0999984741
58919,1,38.7907791,-78.0781174,1606.60083008,69.1220626831,81.7949142456,-62.9799995422,40.2000007629
58920,1,38.7911148,-78.0776596,1606.0826416,68.5476074219,81.1151351929,-105.75,40.2000007629
58921,1,38.7914467,-78.0772095,1605.65588379,67.2175369263,80.9639205933,-148.800003052,39.7000007629
58922,1,38.7917671,-78.0767899,1605.3815918,65.7542572021,80.9105987549,-137.440002441,39.0999984741
58923,1,38.7921066,-78.0763321,1605.44262695,65.1551132202,80.1733551025,-88.3700027466,39.0999984741
58924,1,38.7924347,-78.0758972,1605.59509277,64.5370559692,79.4128265381,-66.2799987793,39.0999984741
58925,1,38.7927628,-78.0754776,1605.86938477,63.5250930786,79.0092773438,-59.4099998474,38.7999992371
58926,1,38.7930794,-78.0750732,1606.05224609,62.5627250671,78.6521224976,-47.3300018311,38.5
58927,1,38.7934036,-78.0746536,1605.89978027,61.5431556702,78.488899231,-41.9099998474,38.0999984741
58928,1,38.7937355,-78.074234,1605.44262695,60.5962142944,78.4023361206,-66.9100036621,37.7000007629
58929,1,38.7940483,-78.0738297,1604.86340332,59.4340858459,78.5859451294,-117.669998169,37.0999984741
58930,1,38.7943687,-78.0734253,1604.19287109,58.1669197083,78.895690918,-141.059997559,36.4000015259
58931,1,38.7946854,-78.0730209,1603.64416504,57.6726455688,78.7996749878,-142.38999939,36.2000007629
58932,1,38.7950134,-78.0725937,1603.27856445,58.0246009827,78.1301956177,-133.990005493,36.5999984741
58933,1,38.7953186,-78.072197,1602.88220215,57.7920722961,77.8171005249,-147.550003052,36.5999984741
58934,1,38.7956276,-78.0717926,1602.66894531,57.4122924805,77.5882720947,-152.88999939,36.5
58935,1,38.7959404,-78.0713806,1602.7298584,57.285282135,77.1347045898,-125.019996643,36.5999984741
58936,1,38.7962418,-78.0709763,1602.91271973,56.8412628174,76.8165664673,-101.150001526,36.5
58937,1,38.7965469,-78.0705719,1603.06506348,56.4282035828,76.5373535156,-71.4199981689,36.4000015259
58938,1,38.7968483,-78.0701675,1603.27856445,56.167098999,76.1831970215,-42.4000015259,36.4000015259
58939,1,38.7971535,-78.0697632,1603.49182129,55.773563385,75.9265060425,-11.6700000763,36.2999992371
58940,1,38.7974548,-78.0693588,1603.67468262,55.2784004211,75.8056106567,-6.40999984741,36.0999984741
58941,1,38.7977562,-78.0689621,1603.73571777,54.9579200745,75.6430892944,6.32999992371,36
58942,1,38.7980576,-78.0685654,1603.7052002,54.8050956726,75.4327468872,0.370000004768,36
58943,1,38.7983589,-78.068161,1603.55285645,54.4478607178,75.4938201904,-19.6700000763,35.7999992371
58944,1,38.7986755,-78.067749,1603.18701172,54.2985115051,75.5643692017,-22.6599998474,35.7000007629
58946,1,38.7992477,-78.0669937,1602.15075684,54.2887840271,75.8297729492,-78.0699996948,35.5999984741
58947,1,38.7995605,-78.0665817,1601.3581543,54.324760437,76.1605072021,-102.419998169,35.5
58948,1,38.7998619,-78.066185,1600.5657959,54.777015686,76.2302780151,-126.519996643,35.7000007629
58949,1,38.8001747,-78.0657806,1600.078125,54.8767280579,76.651008606,-139.86000061,35.5999984741
58950,1,38.8004799,-78.0653839,1599.86474609,55.0979347229,76.9599838257,-106.599998474,35.5999984741
58951,1,38.8007851,-78.0649872,1600.35241699,55.3663902283,77.0504837036,-76.4700012207,35.7000007629
58952,1,38.8010941,-78.0645828,1601.3581543,55.3074989319,77.2527008057,-4.34999990463,35.5999984741
58953,1,38.8013992,-78.0641785,1602.63842773,55.4655914307,77.1885375977,84.7900009155,35.7000007629
58954,1,38.8017159,-78.0637665,1603.97949219,55.600227356,77.0916137695,160.940002441,35.7999992371
58955,1,38.802021,-78.0633698,1605.41210938,55.506439209,77.2453842163,215.309997559,35.7000007629
58956,1,38.8023262,-78.0629654,1606.78369141,55.5823020935,77.3509521484,240.38999939,35.7000007629
58957,1,38.8026314,-78.062561,1608.00292969,55.6815032959,77.4890060425,271,35.7000007629
58958,1,38.8029442,-78.062149,1608.9173584,55.6916999817,77.789352417,272.059997559,35.5999984741
58959,1,38.803257,-78.0617447,1609.4050293,56.031627655,77.9762573242,268.25,35.7000007629
58960,1,38.8035698,-78.0613403,1609.55749512,56.4308662415,78.2433242798,192.470001221,35.7999992371
58961,1,38.8038864,-78.0609283,1609.46594238,56.4892082214,78.9032974243,123.540000916,35.5999984741
58962,1,38.8042107,-78.0605087,1609.16113281,56.5899772644,79.6298370361,80.7799987793,35.4000015259
58963,1,38.8045349,-78.0600967,1608.734375,57.1295585632,80.0926818848,60.0099983215,35.5
58964,1,38.804863,-78.0596771,1608.21618652,57.9634552002,80.3683166504,18.8299999237,35.7999992371
58965,1,38.8051872,-78.0592651,1607.82006836,58.3729248047,80.9360580444,-38.5999984741,35.7999992371
58966,1,38.8055267,-78.0588379,1607.51525879,58.6400566101,81.6062698364,-53.9099998474,35.7000007629
58967,1,38.8058586,-78.0584183,1607.42382813,59.0251922607,82.1422424316,-38.5800018311,35.7000007629
58968,1,38.8061943,-78.057991,1607.36279297,59.519443512,82.5257415771,-5.19000005722,35.7999992371
58969,1,38.80653,-78.0575714,1607.33227539,59.8528671265,82.9880523682,26.3500003815,35.7999992371
58970,1,38.8068695,-78.0571365,1607.30175781,60.3201255798,83.3289871216,23.8600006104,35.9000015259
58971,1,38.8072281,-78.056694,1607.39331055,60.4787712097,83.8558883667,33.9700012207,35.7999992371
58972,1,38.8075714,-78.0562668,1607.60656738,60.6299324036,84.3754730225,46.6100006104,35.7000007629
58973,1,38.8079147,-78.0558243,1607.78955078,60.8866920471,84.7327880859,85.8799972534,35.7000007629
58974,1,38.8082542,-78.0554123,1607.94189453,61.3094139099,85.007598877,104.870002747,35.7999992371
58975,1,38.8086166,-78.0549545,1608.09436035,61.7332839966,85.2811889648,95.8199996948,35.9000015259
58976,1,38.8089676,-78.054512,1608.30773926,62.158290863,85.5535507202,94.6200027466,36
58977,1,38.8093185,-78.0540695,1608.58203125,62.4286689758,85.9256973267,108.510002136,36
58978,1,38.8096581,-78.0536575,1608.9173584,62.8613548279,86.2044448853,118.75,36.0999984741
58979,1,38.8100319,-78.0531845,1609.25268555,63.295211792,86.4819412231,128.229995728,36.2000007629
58980,1,38.8103905,-78.0527344,1609.64880371,63.8874778748,86.6548690796,146.229995728,36.4000015259
58981,1,38.8107452,-78.0522842,1609.89257813,64.0439834595,87.1853256226,156.029998779,36.2999992371
58982,1,38.8110924,-78.0518417,1609.9230957,64.8156051636,87.2742843628,194.220001221,36.5999984741
58983,1,38.811451,-78.0513916,1609.86218262,65.5899047852,87.3575515747,142.289993286,36.9000015259
58984,1,38.8118286,-78.0509186,1609.74023438,65.9261398315,87.8053741455,81.0800018311,36.9000015259
58985,1,38.812191,-78.0504608,1609.64880371,66.5398788452,87.9814834595,88.6399993896,37.0999984741
58986,1,38.812561,-78.0500107,1609.83178711,67.7082748413,87.6042709351,91.1200027466,37.7000007629
58987,1,38.8129272,-78.0495529,1610.07556152,69.1383285522,86.6081008911,110.260002136,38.5999984741
58988,1,38.8132858,-78.0490952,1609.80126953,69.7022857666,85.7686462402,60.1800003052,39.0999984741
58989,1,38.8136597,-78.0486221,1608.88684082,70.1403427124,85.0870437622,-107.080001831,39.5
58990,1,38.8140068,-78.048172,1608.97814941,71.0339508057,84.3555374146,-271.679992676,40.0999984741
58991,1,38.8143654,-78.0476913,1610.59375,71.353843689,84.1375732422,-260.670013428,40.2999992371
58992,1,38.8147163,-78.0472183,1612.87976074,71.8351593018,83.5160751343,-83.8199996948,40.7000007629
58993,1,38.8150711,-78.0467453,1615.83618164,72.153503418,82.7111206055,156.660003662,41.0999984741
58994,1,38.8154106,-78.0462646,1618.79284668,72.5073776245,81.6670303345,335.040008545,41.5999984741
58995,1,38.8157349,-78.0457993,1621.5970459,72.4254150391,81.0034255981,430.799987793,41.7999992371
58996,1,38.8160667,-78.045311,1624.24865723,72.5861206055,80.0513458252,553.510009766,42.2000007629
58997,1,38.816391,-78.044838,1626.80895996,73.4314346313,78.4705352783,572.799987793,43.0999984741
58998,1,38.8167038,-78.0443573,1629.21704102,73.5919876099,77.5497741699,507.200012207,43.5
58999,1,38.8170357,-78.0438461,1631.19824219,73.9533309937,76.5809173584,470.079986572,44
59001,1,38.817627,-78.0428848,1634.09387207,75.0583877563,74.5362014771,355.899993896,45.2000007629
59002,1,38.8179207,-78.0423813,1635.5567627,75.8125915527,73.4675140381,331.940002441,45.9000015259
59003,1,38.8182144,-78.0418777,1636.77600098,76.4472045898,72.5456924438,290.019989014,46.5
59004,1,38.8185005,-78.0413818,1637.84277344,77.1294403076,71.6731033325,280.170013428,47.0999984741
59005,1,38.8187866,-78.040863,1638.20861816,78.1862716675,70.3992233276,309.890014648,48
59006,1,38.8190536,-78.0403748,1638.17810059,78.7676773071,69.68775177,185.970001221,48.5
59007,1,38.8193436,-78.0398483,1637.96472168,79.3351516724,69.2084655762,85.4300003052,48.9000015259
59008,1,38.8196259,-78.0393448,1637.35510254,79.8781204224,68.9489364624,-96.0299987793,49.2000007629
59009,1,38.8199005,-78.0388489,1636.56262207,79.1245117188,70.2500305176,-176.369995117,48.4000015259
59010,1,38.8201981,-78.0383072,1635.4654541,80.2029800415,69.7193908691,-27.0300006866,49
59011,1,38.8204842,-78.0377579,1634.30712891,83.4437103271,67.0904769897,14.6800003052,51.2000007629
59012,1,38.8207436,-78.0372238,1632.99658203,87.3776626587,63.9507827759,-90.5800018311,53.7999992371
59013,1,38.8209839,-78.036644,1631.2286377,91.4067993164,60.9607582092,-228.339996338,56.2999992371
59014,1,38.8212051,-78.0360565,1629.85705566,95.5527420044,57.8687973022,-248.270004272,58.7999992371
59015,1,38.8214111,-78.0354156,1628.24157715,99.7896881104,54.1813774109,-263.489990234,61.5
59016,1,38.8215904,-78.0347748,1626.74816895,104.511695862,48.9568557739,-243.550003052,64.9000015259
59017,1,38.8217468,-78.0340958,1625.07177734,109.070877075,43.4045753479,-334.309997559,68.3000030518
59018,1,38.8218727,-78.0334015,1623.63916016,113.427856445,37.5126800537,-356.869995117,71.6999969482
