ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53949,1,38.548687,-77.888504,1767.90100098,-13.6223039627,86.0079040527,145.649993896,351
53950,1,38.5490761,-77.8886185,1769.94311523,-10.3106021881,86.4674377441,200.119995117,353.200012207
53951,1,38.5494728,-77.8887024,1771.37573242,-4.71786832809,87.1123352051,248.949996948,356.899993896
53952,1,38.5498772,-77.8887634,1772.93029785,-0.152995273471,87.6498641968,283.929992676,359.899993896
53953,1,38.5502892,-77.8887939,1774.08837891,2.30906867981,88.1797714233,302.160003662,1.5
53954,1,38.5506973,-77.8888016,1774.51513672,4.80922842026,88.7998657227,305.059997559,3.09999990463
53955,1,38.5511131,-77.8888016,1774.94177246,7.98448514938,89.4644088745,292.869995117,5.09999990463
53956,1,38.5515366,-77.8887634,1774.69799805,10.7498970032,90.1513366699,262.549987793,6.80000019073
53958,1,38.5520058,-77.8887177,1774.91149902,13.5349063873,90.5641860962,211.919998169,8.5
53959,1,38.5528069,-77.8886185,1775.24658203,11.099442482,91.7208480835,121.940002441,6.90000009537
53960,1,38.5532379,-77.8885727,1775.49047852,12.0671472549,91.6590805054,92.3099975586,7.5
53961,1,38.5536652,-77.8885269,1775.36865234,10.4724292755,91.9153366089,71.4800033569,6.5
53962,1,38.5540924,-77.8884964,1775.94775391,7.90021085739,92.1519775391,57.2700004578,4.90000009537
53963,1,38.5545044,-77.8884811,1776.37438965,6.76647663116,92.1418838501,51,4.19999980927
53964,1,38.5549431,-77.8884583,1776.80114746,5.30912971497,92.0770645142,51.5,3.29999995232
53966,1,38.5553894,-77.8884735,1777.28881836,3.21075367928,91.9439544678,54.5900001526,2
53967,1,38.5558357,-77.8884964,1777.80700684,-0.800159156322,91.6865081787,57.7999992371,359.5
53968,1,38.556633,-77.8886032,1780.82458496,-5.36308097839,90.2708282471,73.8600006104,356.600006104
53969,1,38.557045,-77.8886871,1782.68383789,-8.43303394318,89.212310791,98.9000015259,354.600006104
53970,1,38.5574455,-77.8887787,1784.60400391,-12.3543949127,87.9060974121,139.320007324,352
53971,1,38.5578461,-77.8889084,1786.46337891,-14.8237047195,86.7221908569,187.729995728,350.299987793
53972,1,38.5582314,-77.8890533,1787.59094238,-17.4048309326,85.5474243164,233.830001831,348.5
53973,1,38.5586128,-77.8892212,1788.26159668,-20.5551986694,84.3207473755,269.260009766,346.299987793
53974,1,38.5589867,-77.8894043,1789.17602539,-23.4015636444,83.2535705566,287.820007324,344.299987793
53975,1,38.5593529,-77.889595,1789.3894043,-23.8205928802,83.072227478,286.140014648,344
53976,1,38.5597191,-77.8897858,1789.35888672,-21.6728782654,83.8028640747,263.420013428,345.5
53978,1,38.5601044,-77.8899994,1788.84069824,-22.049036026,84.0458984375,220.399993896,345.299987793
53978,1,38.5604668,-77.8901978,1788.20056152,-23.6288700104,84.0622329712,168.330001831,344.299987793
53979,1,38.560833,-77.8904114,1787.56066895,-23.173324585,84.7074279785,104.430000305,344.700012207
53980,1,38.5612144,-77.890625,1786.21936035,-22.8615074158,85.3202209473,37.4500007629,345
53981,1,38.5615807,-77.8908386,1785.30505371,-23.2692928314,85.6452102661,-28.1200008392,344.799987793
53982,1,38.5619659,-77.8910522,1784.63452148,-23.1770973206,85.8980941772,-84.4000015259,344.899993896
53983,1,38.5623283,-77.8912582,1784.23815918,-22.4367084503,86.1357879639,-121.699996948,345.399993896
53985,1,38.5627289,-77.8914871,1783.84204102,-21.3682823181,86.3452301025,-139.429992676,346.100006104
53986,1,38.5631371,-77.8916931,1783.47619629,-20.2707271576,86.4245986938,-136.75,346.799987793
53987,1,38.5638504,-77.8920517,1784.54296875,-18.0344905853,86.3263168335,-91.6299972534,348.200012207
53988,1,38.5642471,-77.8922272,1785.0612793,-16.1619758606,86.3606948853,-56.3699989319,349.399993896
53989,1,38.5646286,-77.8923874,1785.60986328,-13.0858650208,86.5260696411,-17.7900009155,351.399993896
53990,1,38.5650101,-77.8925171,1786.31091309,-9.57321071625,86.7131576538,18.2600002289,353.700012207
53991,1,38.5654106,-77.8926468,1787.13378906,-5.91869115829,86.8184890747,48.2299995422,356.100006104
53992,1,38.5658112,-77.8927383,1787.01196289,-3.79009342194,86.8073043823,68.1900024414,357.5
53993,1,38.5662041,-77.8928146,1786.76818848,-2.72801041603,86.807144165,77.1699981689,358.200012207
53994,1,38.5666161,-77.8928909,1786.21936035,-1.06178319454,86.9035110474,72.2200012207,359.299987793
53995,1,38.5670166,-77.8929443,1785.2746582,0.911464035511,87.0352249146,54.7000007629,0.600000023842
53996,1,38.5674057,-77.8929977,1783.96386719,2.58867645264,87.2215957642,24.5100002289,1.70000004768
53997,1,38.5678215,-77.8930359,1782.65332031,2.59312653542,87.3715286255,-17.0699996948,1.70000004768
53998,1,38.5682259,-77.8930664,1782.34851074,2.59253311157,87.3515396118,-61.7299995422,1.70000004768
53999,1,38.5686188,-77.8930969,1781.83032227,3.04463195801,87.1868591309,-99.6500015259,2
54000,1,38.5690308,-77.8931274,1780.73303223,2.73713350296,87.0970001221,-124.849998474,1.79999995232
54002,1,38.5698242,-77.8932114,1778.41662598,-1.22377955914,87.641456604,-161.410003662,359.200012207
54002,1,38.569458,-77.8931732,1779.27001953,0.915129184723,87.3852081299,-142.949996948,0.600000023842
54003,1,38.5702438,-77.8932648,1778.05078125,-2.90669107437,87.6218032837,-180.660003662,358.100006104
54004,1,38.5706444,-77.8933334,1777.59362793,-3.66539001465,87.4532165527,-193.350006104,357.600006104
54005,1,38.5710526,-77.8934097,1775.97827148,-4.28263616562,87.5653381348,-193.660003662,357.200012207
54006,1,38.5714531,-77.8934937,1773.50927734,-6.2968044281,87.8446044922,-191.589996338,355.899993896
54007,1,38.5718575,-77.8935852,1772.47302246,-9.99698734283,87.7423248291,-200.949996948,353.5
54008,1,38.5722466,-77.893692,1771.92431641,-11.0556745529,87.5144348145,-221.539993286,352.799987793
54009,1,38.5726509,-77.8938065,1771.16235352,-9.66428947449,87.5381469727,-237,353.700012207
54010,1,38.5730476,-77.8939133,1772.47302246,-9.46834278107,87.1572113037,-231.839996338,353.799987793
54011,1,38.5734253,-77.8940277,1775.30761719,-10.3966178894,85.9132232666,-193.699996948,353.100006104
54012,1,38.5738068,-77.8941345,1778.9041748,-10.9682455063,84.4507141113,-114.910003662,352.600006104
54014,1,38.5745735,-77.8943634,1780.27575684,-8.24771690369,84.1166229248,125.870002747,354.399993896
54014,1,38.5742188,-77.8942566,1781.0378418,-9.56341838837,83.9369506836,7.53999996185,353.5
54015,1,38.5749702,-77.8944702,1778.26428223,-8.90165996552,84.6934814453,207.869995117,354
54016,1,38.5753632,-77.8945847,1774.91149902,-10.4893016815,85.4284439087,209.600006104,353
54017,1,38.5757523,-77.8947067,1771.95483398,-11.6554841995,86.2056274414,128.520004272,352.299987793
54019,1,38.5765228,-77.8949585,1773.96655273,-11.450753212,85.819442749,-112.879997253,352.399993896
54019,1,38.5761566,-77.8948288,1771.58898926,-12.6152601242,86.4746627808,-5.59999990463,351.700012207
54020,1,38.5769157,-77.8950882,1777.68505859,-13.4656000137,84.0684051514,-159.789993286,350.899993896
54022,1,38.5776596,-77.8953323,1784.20788574,-10.9746303558,82.2510681152,3.82999992371,352.399993896
54022,1,38.5772972,-77.8952179,1781.2512207,-14.5638952255,82.5958251953,-113.040000916,350
54023,1,38.5780373,-77.8954315,1786.21936035,-5.46690416336,82.3086471558,156.429992676,356.200012207
54024,1,38.5784073,-77.8955383,1787.34716797,-4.02324533463,82.261680603,283.209991455,357.200012207
54026,1,38.5788155,-77.8956223,1787.7434082,-5.89427232742,82.229019165,357.839996338,355.899993896
54028,1,38.5795403,-77.8957901,1787.37768555,-7.9590511322,82.657699585,327.609985352,354.5
54029,1,38.5799217,-77.8958817,1786.61572266,-7.71201753616,83.1330566406,258.989990234,354.700012207
54030,1,38.5803032,-77.8959808,1786.12805176,-8.3398809433,83.5548171997,178.11000061,354.299987793
54031,1,38.580677,-77.8960648,1786.09753418,-8.3726568222,83.8831863403,101.080001831,354.299987793
54032,1,38.5810814,-77.8961792,1785.88427734,-8.10090351105,84.1308898926,37.6399993896,354.5
54033,1,38.581459,-77.8962784,1785.79272461,-8.70754051208,84.2612762451,-0.389999985695,354.100006104
54034,1,38.5818405,-77.8963776,1785.91455078,-10.6245269775,84.1015625,-21.2000007629,352.799987793
54035,1,38.582222,-77.8964844,1786.64624023,-11.4991569519,83.9460678101,-25.3500003815,352.200012207
54036,1,38.5826035,-77.8965912,1787.80444336,-10.7420225143,83.8547592163,-14.8100004196,352.700012207
54037,1,38.5829811,-77.8967056,1789.26745605,-9.9767036438,83.6672744751,10.9300003052,353.200012207
54038,1,38.5833549,-77.8968124,1790.30383301,-9.50794887543,83.4500961304,48.5900001526,353.5
54039,1,38.5837555,-77.8969193,1791.55334473,-10.0974779129,83.4412612915,90.3700027466,353.100006104
54040,1,38.5841255,-77.8970413,1792.2545166,-10.6873846054,83.4282455444,122.620002747,352.700012207
54041,1,38.584507,-77.8971558,1792.80310059,-10.700091362,83.5274353027,147.210006714,352.700012207
54042,1,38.5848846,-77.8972549,1793.4432373,-10.1299142838,83.7093048096,157.5,353.100006104
54043,1,38.5852661,-77.8973694,1794.63195801,-9.83304309845,83.7044219971,156.080001831,353.299987793
54044,1,38.5856323,-77.8974915,1796.49121094,-10.9707298279,83.3309402466,154.869995117,352.5
54045,1,38.5860176,-77.8976135,1797.40563965,-10.2199707031,83.234916687,160.399993896,353
54046,1,38.5864372,-77.8977585,1798.53344727,-11.6487874985,82.8854370117,177.520004272,352
54048,1,38.5871277,-77.8980179,1801.18505859,-19.1470108032,80.9976806641,213.270004272,346.700012207
54049,1,38.587513,-77.8981857,1802.06896973,-15.599486351,81.7754135132,231.460006714,349.200012207
54050,1,38.5878677,-77.8983307,1802.73962402,-12.3346910477,82.5333786011,242.009994507,351.5
54051,1,38.5882378,-77.8984756,1803.50158691,-12.5191249847,82.778678894,237.119995117,351.399993896
54052,1,38.5886116,-77.898613,1803.9588623,-13.4316310883,82.9293136597,217.690002441,350.799987793
54053,1,38.5889854,-77.8987503,1804.20263672,-12.6118373871,83.391708374,193.759994507,351.399993896
54054,1,38.5893784,-77.8988953,1804.75134277,-11.3446359634,83.9065475464,169.75,352.299987793
54055,1,38.5897293,-77.8990173,1805.23901367,-10.9476385117,84.2920455933,151.339996338,352.600006104
54056,1,38.590168,-77.8991699,1805.75708008,-10.6922073364,84.637298584,133.029998779,352.799987793
