ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57416,1,38.7540855,-78.0656586,1383.97497559,137.72869873,-40.5357704163,-106.11000061,106.400001526
57417,1,38.7538795,-78.0649185,1383.33483887,136.86668396,-42.891418457,-128.369995117,107.400001526
57418,1,38.753643,-78.0640717,1382.20703125,136.306045532,-45.3429832458,-148.509994507,108.400001526
57419,1,38.7534294,-78.0633087,1380.80505371,135.296936035,-49.2440567017,-166.380004883,110
57420,1,38.7531967,-78.0624924,1379.43347168,135.012634277,-51.0170173645,-186.399993896,110.699996948
57421,1,38.7529716,-78.0617142,1378.61047363,134.832672119,-52.2981338501,-210.279998779,111.199996948
57422,1,38.7527161,-78.0608521,1378.2142334,134.37852478,-54.019821167,-230.449996948,111.900001526
57423,1,38.7524834,-78.0600739,1377.87890625,133.874710083,-55.7266616821,-234.619995117,112.599998474
57424,1,38.7522316,-78.0592651,1377.90942383,133.284942627,-57.4015731812,-220.479995728,113.300003052
57425,1,38.7519836,-78.0584793,1378.27514648,132.935897827,-58.354763031,-188.559997559,113.699996948
57426,1,38.7517281,-78.0576782,1378.27514648,132.162780762,-60.2300453186,-150.119995117,114.5
57427,1,38.7514801,-78.0569153,1378.45800781,131.936386108,-60.9631729126,-106.669998169,114.800003052
57428,1,38.751194,-78.0560913,1379.2199707,131.498809814,-62.159198761,-66.1399993896,115.300003052
57429,1,38.750927,-78.0553513,1380.40869141,130.083816528,-65.4253311157,-27.9300003052,116.699996948
57430,1,38.7506294,-78.0545502,1382.08508301,128.605285645,-68.6688156128,10.1000003815,118.099998474
57431,1,38.7503281,-78.0537796,1383.76147461,127.339553833,-71.4596405029,49.5900001526,119.300003052
57432,1,38.7500038,-78.0530014,1385.62084961,125.866317749,-74.4371109009,95.5800018311,120.599998474
57433,1,38.7496872,-78.0522537,1387.41906738,124.701332092,-76.7167816162,148.149993896,121.599998474
57434,1,38.7493553,-78.0514984,1389.00415039,123.77848053,-78.5522003174,199.899993896,122.400001526
57435,1,38.7490044,-78.0507431,1390.52807617,122.239532471,-81.2157211304,246.38999939,123.599998474
57436,1,38.7486343,-78.0499802,1392.29589844,119.997741699,-84.6490631104,286.190002441,125.199996948
57437,1,38.7482719,-78.0492859,1395.13061523,117.869659424,-87.5377426147,316.140014648,126.599998474
57438,1,38.7478867,-78.0485764,1399.12341309,114.985420227,-90.810043335,349.269989014,128.300003052
57439,1,38.747467,-78.0478516,1403.93933105,111.919090271,-93.9112701416,402.420013428,130
57441,1,38.7466316,-78.0465393,1413.99768066,104.696083069,-100.751281738,572.270019531,133.899993896
57442,1,38.7462082,-78.045929,1418.44787598,101.633087158,-103.784317017,669.780029297,135.600006104
57443,1,38.7457466,-78.0452881,1422.89782715,99.0925216675,-106.636283875,747.679992676,137.100006104
57444,1,38.7452583,-78.0446472,1427.92700195,95.1020355225,-110.566314697,805.400024414,139.300003052
57445,1,38.7447548,-78.044014,1432.98669434,92.1417617798,-113.380363464,846.869995117,140.899993896
57446,1,38.7442818,-78.0434494,1437.65026855,90.2415161133,-115.089241028,872.559997559,141.899993896
57447,1,38.743763,-78.0428391,1442.92321777,88.913734436,-116.294364929,898.059997559,142.600006104
57448,1,38.7432518,-78.0422668,1447.64758301,87.4661941528,-117.773323059,923.640014648,143.399993896
57449,1,38.7427521,-78.0417252,1452.25012207,85.2527923584,-119.962371826,947.280029297,144.600006104
57450,1,38.7422218,-78.0411758,1456.85266113,82.7671356201,-122.246543884,965.349975586,145.899993896
57451,1,38.741684,-78.0406189,1461.42468262,80.4767074585,-124.398086548,972.270019531,147.100006104
57452,1,38.7411308,-78.0401001,1466.24047852,77.6223983765,-126.668212891,969.630004883,148.5
57453,1,38.7405663,-78.0395889,1471.08666992,74.3200073242,-128.726013184,964.66998291,150
57454,1,38.7400017,-78.0391006,1475.78063965,71.6078796387,-130.254226685,960.520019531,151.199996948
57455,1,38.7394218,-78.0386276,1480.59655762,66.5280532837,-132.853424072,958.510009766,153.399993896
57456,1,38.7388153,-78.0381546,1485.41235352,62.0574226379,-134.922561646,955.030029297,155.300003052
57457,1,38.7382164,-78.0377274,1489.8013916,60.3800468445,-135.615829468,951.609985352,156
57458,1,38.7376137,-78.0373154,1493.73339844,56.7940559387,-137.112960815,946.890014648,157.5
57459,1,38.7370033,-78.0369034,1497.08618164,52.6730384827,-138.66267395,934.25,159.199996948
57460,1,38.7363853,-78.0365295,1500.28662109,48.487159729,-140.022537231,909.549987793,160.899993896
57461,1,38.7357559,-78.0361786,1503.45654297,42.2590370178,-141.755065918,874.190002441,163.399993896
57462,1,38.7351265,-78.0358505,1506.2911377,33.4378929138,-143.690658569,830.08001709,166.899993896
57463,1,38.7344856,-78.0355377,1509.30859375,26.7612953186,-144.390975952,778.5,169.5
57464,1,38.7338448,-78.0352707,1512.38708496,20.3109340668,-144.519714355,727.039978027,172
57465,1,38.7332039,-78.0350189,1515.52661133,13.3891248703,-144.330291748,683.510009766,174.699996948
57466,1,38.7325592,-78.0348053,1517.59924316,8.80137443542,-143.901092529,646.090026855,176.5
57467,1,38.7319183,-78.0346069,1518.60498047,7.26564645767,-143.426086426,607.510009766,177.100006104
57468,1,38.731266,-78.0344238,1518.72705078,5.25178861618,-143.223739624,558.260009766,177.899993896
57469,1,38.7306519,-78.0342789,1519.09265137,2.99812817574,-143.128601074,488.070007324,178.800003052
57470,1,38.7299614,-78.0341339,1520.06811523,-1.24711465836,-142.904556274,396.489990234,180.5
57472,1,38.728653,-78.0339355,1521.92749023,-12.6585426331,-141.836242676,254.880004883,185.100006104
57473,1,38.727993,-78.0338669,1523.75622559,-19.5088615417,-140.592910767,222.399993896,187.899993896
57474,1,38.7273407,-78.0338364,1525.98120117,-24.5417041779,-139.182876587,216.550003052,190
57475,1,38.7266884,-78.0338135,1528.57202148,-29.4870414734,-137.544769287,234.570007324,192.100006104
57476,1,38.7260361,-78.0338135,1531.19335938,-35.0356864929,-135.472900391,273.350006104,194.5
57478,1,38.7247505,-78.0338898,1536.49682617,-40.7069244385,-133.14630127,366.309997559,197
57479,1,38.7241135,-78.0339508,1539.30102539,-45.146522522,-131.115066528,405.760009766,199
57480,1,38.7234764,-78.0340424,1543.23291016,-52.9097976685,-127.107574463,441.630004883,202.600006104
57481,1,38.7228241,-78.0341721,1547.71337891,-59.4482307434,-122.97454071,481.130004883,205.800003052
57482,1,38.7222366,-78.0343246,1551.18823242,-63.6603355408,-119.72769928,522.679992676,208
57483,1,38.7216339,-78.0345001,1554.41894531,-67.5384674072,-116.509933472,574.070007324,210.100006104
57484,1,38.7210312,-78.0347137,1556.97949219,-73.7368927002,-111.82787323,619.809997559,213.399993896
57485,1,38.7204475,-78.0349579,1559.29577637,-81.1539764404,-105.761940002,645.380004883,217.5
57486,1,38.7198753,-78.0352402,1561.5513916,-87.3224487305,-99.7476577759,645.530029297,221.199996948
57487,1,38.7193146,-78.0355453,1563.95935059,-91.5768203735,-94.8305664063,623.130004883,224
57488,1,38.7187691,-78.035881,1566.24536133,-92.9696044922,-92.6456375122,588.309997559,225.100006104
57489,1,38.7182312,-78.0362473,1568.56188965,-96.1268386841,-88.7032775879,554.090026855,227.300003052
57490,1,38.7177277,-78.0366211,1570.93920898,-100.321998596,-83.2889556885,529.289978027,230.300003052
57491,1,38.7171974,-78.0370331,1572.79858398,-104.407226563,-77.8227462769,506.709991455,233.300003052
57492,1,38.7166672,-78.0374756,1574.41394043,-105.187271118,-76.9854507446,481.230010986,233.800003052
57493,1,38.7161865,-78.0378876,1576.54748535,-102.993003845,-80.4669570923,454.940002441,232
57494,1,38.7156792,-78.0383148,1579.2298584,-101.926498413,-82.2443313599,428.549987793,231.100006104
57495,1,38.7151833,-78.038765,1582.12548828,-106.535171509,-75.9907684326,421.179992676,234.5
57496,1,38.7147064,-78.0392303,1584.77709961,-110.809669495,-68.1705780029,433.320007324,238.399993896
57497,1,38.7142715,-78.0397415,1587.52026367,-118.855827332,-47.7797164917,456.019989014,248.100006104
57498,1,38.713932,-78.0403137,1591.90942383,-122.342079163,-12.2113857269,497.720001221,264.299987793
57499,1,38.7137299,-78.040947,1598.64550781,-112.366149902,24.705280304,571.229980469,282.399993896
57500,1,38.7136803,-78.0415649,1607.02746582,-98.3746795654,40.7481498718,682.960021973,292.5
57501,1,38.7137299,-78.0421677,1613.91601563,-83.9460678101,56.1969604492,807.179992676,303.799987793
57502,1,38.7138863,-78.042717,1619.46337891,-67.9262924194,68.8813934326,928.520019531,315.399993896
57503,1,38.7141228,-78.0431595,1624.64501953,-52.1882019043,77.6642532349,1038.64001465,326.100006104
57504,1,38.7144394,-78.0435333,1628.33300781,-40.944190979,82.8443222046,1114.22998047,333.700012207
57505,1,38.7148018,-78.0438461,1629.18652344,-28.0227718353,88.8768844604,1121.76000977,342.5
57506,1,38.7151985,-78.044075,1628.5769043,-18.2106590271,92.8204727173,1050.43005371,348.899993896
57507,1,38.7156334,-78.04422,1627.51013184,-9.35918807983,95.4522628784,918.679992676,354.399993896
57508,1,38.7161217,-78.0443115,1625.9251709,1.36871254444,98.0204467773,713.979980469,0.800000011921
