ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73364,1,38.8102989,-77.9440002,1223.58911133,-2.74390792847,-142.903656006,617.299987793,181.100006104
73365,1,38.8096428,-77.9438477,1225.38745117,4.50558233261,-143.369216919,587.760009766,178.199996948
73366,1,38.8089943,-77.9436493,1227.09436035,12.2983283997,-143.453796387,560.440002441,175.100006104
73367,1,38.8083496,-77.9434128,1228.37451172,19.6136207581,-143.182876587,531.979980469,172.199996948
73368,1,38.8077164,-77.9431381,1230.02038574,26.6895294189,-142.614089966,500.190002441,169.399993896
73369,1,38.8070869,-77.9428177,1231.51391602,34.7567329407,-141.503967285,466.200012207,166.199996948
73370,1,38.806469,-77.9424667,1232.88549805,41.8105049133,-140.25050354,434.119995117,163.399993896
73371,1,38.8058586,-77.9420853,1234.07421875,47.1269035339,-139.230438232,403.089996338,161.300003052
73372,1,38.8052521,-77.9416733,1234.44006348,53.8959236145,-137.526260376,368.230010986,158.600006104
73373,1,38.8046532,-77.9412231,1234.37902832,59.4558525085,-136.089019775,325.519989014,156.399993896
73374,1,38.8040466,-77.9407272,1233.31225586,64.7756652832,-134.59387207,267.720001221,154.300003052
73375,1,38.8034897,-77.9402466,1231.84924316,70.2923965454,-132.759277344,198.699996948,152.100006104
73376,1,38.8029289,-77.9397354,1230.53857422,75.3015441895,-130.953430176,107.010002136,150.100006104
73377,1,38.8023682,-77.9391632,1228.77075195,80.2063598633,-128.856933594,6.73000001907,148.100006104
73378,1,38.8018265,-77.9385986,1227.82592773,84.7683410645,-126.625404358,-85.2900009155,146.199996948
73379,1,38.8012886,-77.9380035,1226.94189453,89.2467956543,-124.200057983,-154.809997559,144.300003052
73380,1,38.800766,-77.9373856,1225.41784668,94.9071350098,-120.605461121,-196.869995117,141.800003052
73381,1,38.8002396,-77.9367294,1223.46716309,98.3382873535,-118.449073792,-220.960006714,140.300003052
73382,1,38.7997627,-77.9360886,1221.79077148,102.33505249,-115.668716431,-241.179992676,138.5
73383,1,38.7992744,-77.9354095,1220.5411377,105.641540527,-113.286697388,-263.75,137
73384,1,38.7987823,-77.9346924,1218.89526367,109.079498291,-110.613227844,-285.859985352,135.399993896
73385,1,38.7983437,-77.9340057,1217.76745605,112.667205811,-107.667114258,-304.760009766,133.699996948
73386,1,38.797905,-77.9332809,1217.03588867,115.398429871,-105.373214722,-317.190002441,132.399993896
73387,1,38.7974701,-77.9325409,1216.67016602,118.678344727,-102.079483032,-314.720001221,130.699996948
73388,1,38.7970467,-77.9317703,1216.63977051,121.9429245,-98.3955307007,-294.179992676,128.899993896
73389,1,38.7966385,-77.9309998,1216.54821777,123.961006165,-95.8079223633,-257.149993896,127.699996948
73390,1,38.7962456,-77.9302216,1216.88354492,125.038703918,-93.8816986084,-203.38999939,126.900001526
73391,1,38.7958717,-77.9294357,1217.18835449,126.660667419,-91.0149230957,-138.339996338,125.699996948
73392,1,38.7955093,-77.9286346,1217.37121582,128.450012207,-87.6226730347,-72.9000015259,124.300003052
73393,1,38.7951622,-77.9278336,1217.31030273,129.765411377,-84.9161071777,-17.2600002289,123.199996948
73394,1,38.7948112,-77.9269943,1217.49316406,131.259521484,-81.7018508911,21.0599994659,121.900001526
73395,1,38.7945061,-77.9262085,1218.43798828,132.852966309,-77.9443893433,40.0499992371,120.400001526
73396,1,38.7942123,-77.9254074,1219.01708984,134.731460571,-73.1532058716,52.6399993896,118.5
73397,1,38.7939339,-77.9245834,1219.68774414,136.522247314,-68.0674667358,64.1999969482,116.5
73398,1,38.7936707,-77.9237213,1219.96203613,138.123016357,-62.9462852478,79.8399963379,114.5
73399,1,38.793438,-77.9228821,1220.0534668,139.561248779,-57.8081550598,92.5500030518,112.5
73400,1,38.7932167,-77.9220352,1220.2668457,140.819290161,-52.6501846313,94.6800003052,110.5
73401,1,38.7930298,-77.9211884,1220.0838623,141.656600952,-48.2238464355,87.4800033569,108.800003052
73402,1,38.7928581,-77.9203262,1220.38867188,142.5078125,-43.2971878052,74.1800003052,106.900001526
73403,1,38.7927132,-77.9194794,1220.66308594,143.08303833,-38.6067695618,61.4599990845,105.099998474
73404,1,38.7925873,-77.9186249,1221.02880859,143.466033936,-33.9139328003,55.4300003052,103.300003052
73404,1,38.7925873,-77.9186249,1221.02880859,143.466033936,-33.9139328003,55.4300003052,103.300003052
73405,1,38.7924805,-77.9177246,1221.54699707,144.117980957,-26.9709415436,55.5900001526,100.599998474
73406,1,38.792408,-77.9169083,1222.18701172,144.092758179,-22.049282074,57.5299987793,98.6999969482
73407,1,38.7923584,-77.9160614,1223.43664551,143.995117188,-15.8972225189,62.8300018311,96.3000030518
73408,1,38.7923279,-77.9152069,1224.65588379,143.476333618,-11.2918272018,73.9800033569,94.5
73409,1,38.7923203,-77.9143524,1225.81420898,142.774887085,-5.7344326973,94.1699981689,92.3000030518
73410,1,38.7923355,-77.9135208,1227.2467041,141.728057861,-0.74210524559,120.309997559,90.3000030518
73411,1,38.7923775,-77.9126892,1228.9230957,140.443847656,3.18711900711,149.710006714,88.6999969482
73412,1,38.79245,-77.9118423,1230.32519531,138.937805176,10.4467973709,184.470001221,85.6999969482
73413,1,38.7925339,-77.9110641,1230.99572754,137.120178223,17.3223056793,216.25,82.8000030518
73414,1,38.7926559,-77.9102783,1232.12353516,135.390014648,21.2015132904,241.300003052,81.0999984741
73415,1,38.7928123,-77.9094925,1232.9465332,132.979171753,28.2655887604,254.460006714,78
73416,1,38.792984,-77.9087296,1233.34265137,130.503768921,34.2370185852,256.279998779,75.3000030518
73417,1,38.7932053,-77.9079514,1232.97692871,127.518684387,40.9417800903,246.080001831,72.1999969482
73418,1,38.7934265,-77.9072189,1232.09301758,124.00428772,49.0967712402,220.779998779,68.4000015259
73419,1,38.7936859,-77.906517,1231.20910645,121.83190918,52.4691238403,172.220001221,66.6999969482
73420,1,38.7939644,-77.9058228,1229.71557617,119.014839172,57.0223503113,106.580001831,64.4000015259
73421,1,38.7942696,-77.9051514,1228.00866699,115.494148254,62.7082023621,30.4300003052,61.5
73422,1,38.7945938,-77.9044952,1226.14941406,112.920288086,66.2499389648,-49.3400001526,59.5999984741
73423,1,38.7949371,-77.903862,1224.22924805,109.897918701,70.2826461792,-127.849998474,57.4000015259
73424,1,38.7953033,-77.903244,1222.18701172,106.59513855,74.3618087769,-200.779998779,55.0999984741
73425,1,38.7956848,-77.9026489,1220.02294922,103.423301697,77.9350509644,-263.179992676,53
73426,1,38.7961044,-77.9020615,1218.16369629,99.6208114624,81.829460144,-314.600006104,50.5999984741
73427,1,38.7965012,-77.9015427,1216.7310791,96.2033615112,85.1135482788,-346.070007324,48.5
73428,1,38.7969246,-77.9010239,1215.60339355,92.7100982666,87.9785995483,-360.160003662,46.5
73429,1,38.7973671,-77.900528,1214.81091309,88.4157180786,91.237953186,-355.170013428,44.0999984741
73430,1,38.7978134,-77.9000549,1214.44506836,84.7644195557,93.482131958,-334.529998779,42.2000007629
73431,1,38.7982788,-77.8995895,1214.5670166,81.3368759155,95.2332458496,-299.040008545,40.5
73432,1,38.798748,-77.8991776,1214.90234375,77.0075378418,97.5084686279,-252.119995117,38.2999992371
73433,1,38.7992058,-77.8987885,1215.57287598,73.0973434448,99.1468200684,-196.350006104,36.4000015259
73434,1,38.7997017,-77.8983994,1216.30444336,69.3393936157,100.513183594,-133.690002441,34.5999984741
73435,1,38.8001862,-77.8980484,1217.24926758,65.5466918945,101.708564758,-71.0199966431,32.7999992371
73436,1,38.800705,-77.8977127,1218.13317871,61.6294555664,102.568641663,-9.22999954224,31
73437,1,38.801178,-77.8974228,1219.078125,58.5048446655,103.406959534,42.5299987793,29.5
73438,1,38.8016815,-77.8971481,1219.87060547,54.5855407715,104.412506104,91.2600021362,27.6000003815
73439,1,38.8021812,-77.8968964,1220.44970703,50.8959236145,105.283279419,130.479995728,25.7999992371
73440,1,38.8026886,-77.8966751,1220.69348145,47.0693511963,106.218025208,154.050003052,23.8999996185
73441,1,38.8032036,-77.8964615,1220.72399902,43.0651702881,107.127975464,160.369995117,21.8999996185
73442,1,38.8037148,-77.8962784,1220.5411377,40.03698349,107.656204224,149.199996948,20.3999996185
73443,1,38.8042107,-77.8961258,1220.0838623,36.6653022766,108.322967529,124.989997864,18.7000007629
73444,1,38.8047485,-77.8959961,1219.04760742,32.374912262,109.295860291,90.0800018311,16.5
73445,1,38.8052673,-77.8958817,1217.4017334,28.2984199524,110.215080261,43.9700012207,14.3999996185
73446,1,38.8058128,-77.8958054,1215.20715332,23.8357276917,111.183731079,-16.8999996185,12.1000003815
73447,1,38.8063126,-77.8957672,1212.95166016,18.9699440002,112.157043457,-82.5400009155,9.60000038147
73448,1,38.806839,-77.8957443,1210.36083984,14.6685304642,112.941429138,-160.339996338,7.40000009537
73449,1,38.8073692,-77.8957596,1207.40429688,10.1410608292,113.628364563,-240.919998169,5.09999990463
73450,1,38.8078957,-77.8958054,1204.78295898,5.58157444,114.123588562,-317.200012207,2.79999995232
73451,1,38.8084297,-77.8958817,1202.8626709,1.39762496948,114.391464233,-382.489990234,0.699999988079
73452,1,38.8089561,-77.8959885,1201.58251953,-3.19368267059,114.335403442,-427.399993896,358.399993896
73453,1,38.809494,-77.8961258,1200.69873047,-8.36968135834,113.973098755,-441.790008545,355.799987793
73454,1,38.8099861,-77.8962784,1200.48535156,-11.7368307114,113.575164795,-424.399993896,354.100006104
73455,1,38.8104897,-77.8964615,1201.06445313,-15.0758991241,112.98865509,-378.799987793,352.399993896
73456,1,38.8109932,-77.8966675,1201.55212402,-19.1690483093,112.143486023,-311.339996338,350.299987793
73457,1,38.8114891,-77.896904,1202.10070801,-22.2516269684,111.358604431,-232.080001831,348.700012207
73458,1,38.8119736,-77.8971558,1202.74084473,-25.3165721893,110.537918091,-154.029998779,347.100006104
73459,1,38.8124733,-77.8974457,1203.5333252,-28.3354854584,109.5652771,-80.0800018311,345.5
73460,1,38.8129234,-77.897728,1203.95996094,-32.0937461853,108.346626282,-21.3700008392,343.5
73461,1,38.8133774,-77.898056,1203.59423828,-36.5573158264,106.77519989,28.6000003815,341.100006104
73462,1,38.8138199,-77.8983994,1202.7713623,-40.6148414612,105.255821228,58.3800010681,338.899993896
73463,1,38.8142624,-77.8987656,1201.91784668,-45.0267333984,103.554428101,63.5400009155,336.5
73464,1,38.8146858,-77.8991623,1200.9119873,-49.7439231873,101.539978027,44.2099990845,333.899993896
73465,1,38.815094,-77.8995819,1199.75378418,-54.58751297,99.294303894,8.31000041962,331.200012207
73466,1,38.8154984,-77.9000549,1198.68701172,-59.5824317932,96.8498687744,-37.9900016785,328.399993896
73467,1,38.8158646,-77.9005051,1197.62011719,-63.2689170837,94.8677215576,-81.6800003052,326.299987793
73468,1,38.8162193,-77.9010162,1196.79724121,-66.4614639282,93.1755142212,-122.379997253,324.5
73469,1,38.8165588,-77.901535,1195.73046875,-70.7518081665,90.5582046509,-154.169998169,322
73470,1,38.8168907,-77.9020691,1194.54174805,-74.4794006348,88.1343917847,-175.520004272,319.799987793
73471,1,38.8172035,-77.9026413,1193.32250977,-77.8188476563,85.8221969604,-191.119995117,317.799987793
73472,1,38.8175087,-77.903244,1191.85949707,-81.1779098511,83.4770736694,-203.309997559,315.799987793
73473,1,38.8177719,-77.9038086,1190.76220703,-84.0260848999,81.1430435181,-213.039993286,314
73474,1,38.8180275,-77.9044189,1189.48205566,-87.6942749023,77.8586349487,-222.350006104,311.600006104
73475,1,38.818264,-77.9050598,1188.47619629,-90.7202072144,75.0503311157,-228.419998169,309.600006104
73476,1,38.8184814,-77.9057007,1187.47033691,-93.6248626709,72.1008529663,-231.779998779,307.600006104
73477,1,38.8186798,-77.9063492,1186.64733887,-97.1596298218,68.0318908691,-229.869995117,305
73478,1,38.8188667,-77.9070587,1185.91589355,-100.308052063,64.3966827393,-222.419998169,302.700012207
73480,1,38.8191338,-77.9083939,1184.1784668,-106.193954468,55.9897003174,-200.770004272,297.799987793
73481,1,38.8192406,-77.9091034,1183.02026367,-109.157249451,51.1330337524,-194.410003662,295.100006104
73482,1,38.8193207,-77.9098129,1181.77050781,-111.962532043,46.1476020813,-192.710006714,292.399993896
73483,1,38.8193779,-77.9105301,1180.30749512,-114.648399353,40.8244438171,-195.949996948,289.600006104
73484,1,38.8194046,-77.9112473,1178.72253418,-117.013458252,35.7745742798,-206.190002441,287
73485,1,38.8194084,-77.911972,1176.74133301,-118.754920959,32.2650260925,-224.550003052,285.200012207
73486,1,38.8193893,-77.9127579,1174.57727051,-120.743927002,27.8759536743,-248.970001221,283
73487,1,38.819355,-77.9134598,1172.62658691,-122.212593079,23.7557048798,-273.690002441,281
73488,1,38.819294,-77.9141922,1170.5234375,-123.831848145,18.7278079987,-302.589996338,278.600006104
73489,1,38.8192139,-77.9149323,1168.66418457,-125.150314331,14.2590579987,-330.510009766,276.5
73490,1,38.8191109,-77.9156647,1167.41455078,-126.227020264,8.60525989532,-351.709991455,273.899993896
73491,1,38.818985,-77.9164047,1166.92675781,-126.804168701,3.76347613335,-361.690002441,271.700012207
73492,1,38.8188362,-77.9171295,1167.35351563,-126.908256531,0.66445761919,-352.200012207,270.299987793
73493,1,38.8186378,-77.9179764,1168.93847656,-126.502891541,-4.41761207581,-302.190002441,268
73495,1,38.8182907,-77.9192581,1172.77893066,-125.250701904,-12.0602617264,-142.350006104,264.5
73496,1,38.8180656,-77.9199905,1175.5526123,-124.159660339,-16.5664463043,-17.7199993134,262.399993896
73497,1,38.8178406,-77.9206314,1177.99108887,-123.030303955,-21.4722309113,99.3099975586,260.100006104
73498,1,38.8175926,-77.9212952,1179.78930664,-122.020225525,-24.8252716064,213.419998169,258.5
73499,1,38.8173332,-77.9219513,1181.09997559,-120.74671936,-29.2117023468,304.510009766,256.399993896
73500,1,38.8170547,-77.9225845,1182.07531738,-119.117385864,-34.3814926147,359.690002441,253.899993896
73501,1,38.8167534,-77.9232101,1183.08117676,-118.339881897,-36.6323127747,379.760009766,252.800003052
73502,1,38.8164406,-77.9238358,1184.08703613,-115.91318512,-43.3381500244,368.799987793,249.5
73503,1,38.8160973,-77.9244614,1185.27575684,-114.35710907,-47.1345672607,340.079986572,247.600006104
73504,1,38.815773,-77.9250183,1186.5559082,-113.449501038,-49.3292541504,314.820007324,246.5
73505,1,38.8154182,-77.9255981,1187.65319824,-111.017776489,-54.6275253296,292.350006104,243.800003052
73506,1,38.815033,-77.9261856,1188.53710938,-110.565063477,-56.0928344727,276.290008545,243.100006104
73507,1,38.8146706,-77.926712,1189.11621094,-109.653259277,-58.3036804199,266.510009766,242
73508,1,38.8142738,-77.9272461,1188.9029541,-108.376693726,-61.3165740967,246.740005493,240.5
73509,1,38.8138695,-77.9277725,1188.04943848,-105.929679871,-66.1922302246,214.330001831,238
73510,1,38.8134422,-77.9282761,1186.3425293,-104.116737366,-69.9635543823,164.029998779,236.100006104
73511,1,38.8129959,-77.928772,1184.72705078,-102.659980774,-73.2266235352,93.5,234.5
73512,1,38.812542,-77.9292526,1183.50793457,-100.715904236,-77.0030822754,9.22000026703,232.600006104
73513,1,38.8120461,-77.929718,1182.98974609,-98.2404174805,-81.2715835571,-75.3799972534,230.399993896
73514,1,38.8115616,-77.9301529,1182.74584961,-95.1076660156,-85.635345459,-134.130004883,228
73515,1,38.8110809,-77.9305496,1182.86791992,-92.1284179688,-89.2786560059,-159.910003662,225.899993896
73516,1,38.8105659,-77.9309387,1183.47741699,-88.7402420044,-93.1864395142,-157.130004883,223.600006104
73517,1,38.8100433,-77.9312897,1183.62988281,-85.186416626,-96.9656677246,-130.63999939,221.300003052
73518,1,38.8094978,-77.9316254,1183.50793457,-80.6156311035,-101.347770691,-92.9400024414,218.5
73519,1,38.8089485,-77.9319229,1183.203125,-75.6003112793,-105.597396851,-58.6199989319,215.600006104
73520,1,38.8083878,-77.9322128,1183.50793457,-70.3284912109,-109.547874451,-36.9300003052,212.699996948
73521,1,38.8078156,-77.9324646,1183.9041748,-67.7297134399,-111.395797729,-22.6599998474,211.300003052
73522,1,38.8072052,-77.9327011,1183.84326172,-61.5188674927,-115.214584351,-7.23999977112,208.100006104
73523,1,38.8066444,-77.9328766,1183.8737793,-55.2784690857,-118.545059204,5.05000019073,205
