ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59100,1,38.7612267,-78.0605164,1033.75976563,74.3164520264,-134.070465088,100.089996338,151
59102,1,38.7606392,-78.0600128,1033.69873047,74.7059402466,-133.670562744,77.2300033569,150.800003052
59102,1,38.7600555,-78.0595016,1033.30249023,74.6522750854,-133.574539185,53.5699996948,150.800003052
59104,1,38.7594681,-78.0589981,1032.78430176,75.2718811035,-133.042572021,26.3299999237,150.5
59104,1,38.7588882,-78.0584869,1032.54052734,73.3301239014,-133.940216064,-1.76999998093,151.300003052
59106,1,38.7582779,-78.0579529,1031.96130371,76.4553375244,-131.892318726,-28.1399993896,149.899993896
59107,1,38.7577248,-78.0574493,1031.56506348,77.2270431519,-131.105499268,-50.6300010681,149.5
59107,1,38.7571564,-78.0569229,1031.04699707,80.2433547974,-128.916351318,-68.0899963379,148.100006104
59109,1,38.7566032,-78.0563889,1030.19348145,88.4298324585,-123.063140869,-76.5,144.300003052
59109,1,38.7560692,-78.0558014,1029.64489746,93.1557312012,-119.233909607,-76.7399978638,142
59111,1,38.7555542,-78.0552063,1029.09631348,100.232963562,-112.895050049,-83.0199966431,138.399993896
59111,1,38.7550583,-78.0545731,1029.34008789,103.549163818,-109.118080139,-95.4499969482,136.5
59112,1,38.7545776,-78.0539322,1029.98010254,105.319297791,-106.427993774,-98.9899978638,135.300003052
59114,1,38.7541161,-78.0532837,1031.04699707,107.326087952,-103.282203674,-82.9100036621,133.899993896
59114,1,38.7536583,-78.0526199,1031.83947754,107.71472168,-101.860702515,-49.3400001526,133.399993896
59116,1,38.752758,-78.0513153,1032.57092285,107.808349609,-100.181671143,33.2700004578,132.899993896
59116,1,38.7532082,-78.0519638,1032.2052002,107.837654114,-100.912712097,-5.28000020981,133.100006104
59118,1,38.7523117,-78.0506592,1032.47949219,105.661621094,-101.68044281,61.2299995422,133.899993896
59119,1,38.751873,-78.0500107,1032.69287109,105.639968872,-100.95173645,74.0199966431,133.699996948
59119,1,38.7514153,-78.049324,1032.69287109,105.066627502,-100.75528717,69.6100006104,133.800003052
59121,1,38.7505608,-78.0480499,1033.08911133,104.453132629,-100.16696167,63.3800010681,133.800003052
59121,1,38.7509842,-78.0486832,1032.84533691,103.29360199,-101.861366272,64.1800003052,134.600006104
59123,1,38.7496872,-78.0467377,1031.26025391,105.227172852,-98.1259155273,43.2700004578,133
59123,1,38.7501297,-78.0474014,1032.17468262,104.157211304,-99.8831863403,59.4399986267,133.800003052
59125,1,38.7492561,-78.0460968,1031.01647949,105.024688721,-97.5949325562,15.8100004196,132.899993896
59126,1,38.7483902,-78.0447769,1030.7421875,105.305381775,-95.4850692749,-34.9900016785,132.199996948
59126,1,38.7488403,-78.0454636,1030.92504883,105.444046021,-96.2836227417,-12.5799999237,132.399993896
59128,1,38.7475662,-78.0435181,1030.28491211,103.055046082,-96.1003799438,-39.1800003052,133
59128,1,38.7479897,-78.0441589,1030.43737793,105.177284241,-94.7020645142,-43.5099983215,132
59130,1,38.7471466,-78.0428925,1029.98010254,100.781845093,-97.6643981934,-23.9899997711,134.100006104
59130,1,38.7467232,-78.0422592,1029.82775879,100.175506592,-97.7571868896,-11.8400001526,134.300003052
59131,1,38.746315,-78.0416489,1030.31542969,99.4557800293,-98.0767593384,-4.26000022888,134.600006104
59133,1,38.7454681,-78.0403748,1029.37060547,99.5903549194,-97.5260620117,35.4500007629,134.399993896
59133,1,38.7458687,-78.0409775,1030.52880859,99.1778640747,-98.1446456909,14.4799995422,134.699996948
59135,1,38.7446518,-78.0391235,1027.3894043,102.504997253,-93.599899292,7.34000015259,132.399993896
59135,1,38.7450523,-78.0397415,1028.02941895,100.622573853,-96.1570129395,38.5299987793,133.699996948
59137,1,38.744236,-78.038475,1027.81616211,102.600402832,-92.7066192627,-37.4399986267,132.100006104
59138,1,38.7434464,-78.0372314,1030.19348145,101.645805359,-92.1667709351,-66.3899993896,132.199996948
59138,1,38.7438354,-78.0378494,1029.03527832,102.841949463,-91.6288146973,-67.8799972534,131.699996948
59140,1,38.7430191,-78.0365677,1031.32128906,101.334671021,-91.8846511841,-29.75,132.199996948
59140,1,38.7426376,-78.035965,1032.08337402,100.403625488,-92.3258972168,21.6900005341,132.600006104
59142,1,38.7422371,-78.0353394,1032.93664551,101.216323853,-91.135597229,77.3700027466,132
59142,1,38.7418327,-78.0347137,1033.48535156,100.663795471,-91.5970001221,119.489997864,132.300003052
59143,1,38.7414398,-78.0340958,1033.57678223,99.6991043091,-92.6460952759,144.88999939,132.899993896
59145,1,38.7406387,-78.0327911,1033.42443848,104.021652222,-87.5943832397,130.259994507,130.100006104
59145,1,38.7410545,-78.0334778,1033.54626465,100.960639954,-91.2249755859,148.839996338,132.100006104
59147,1,38.7399368,-78.0314713,1032.44909668,113.418746948,-73.9367294312,62.9099998474,123.099998474
59147,1,38.7403107,-78.0322037,1033.27197266,107.97756958,-82.2568664551,100.290000916,127.300003052
59150,1,38.73909,-78.0293961,1029.85827637,121.749794006,-54.7165222168,-47.6100006104,114.199996948
59150,1,38.7393532,-78.0301208,1030.37646484,120.207588196,-59.9332809448,-5.88999986649,116.5
59152,1,38.7386589,-78.0279312,1030.19348145,125.172729492,-40.4296951294,-105.13999939,107.900001526
59152,1,38.7388611,-78.0286713,1029.91918945,123.560874939,-47.9260940552,-84.5199966431,111.199996948
59154,1,38.7384872,-78.0271912,1030.49829102,125.903678894,-34.4433517456,-99.9199981689,105.300003052
59154,1,38.7383423,-78.0264587,1030.68115234,126.697341919,-26.6993217468,-72.6399993896,101.900001526
59156,1,38.7382202,-78.0257111,1029.79736328,127.300827026,-16.5334911346,-38.5499992371,97.4000015259
59157,1,38.7381363,-78.0249634,1029.85827637,126.819259644,-7.97878503799,-12.5399999619,93.5999984741
59157,1,38.7380829,-78.0242233,1031.01647949,125.70085144,-2.19410967827,5.46000003815,91
59159,1,38.7380524,-78.0234985,1032.08337402,124.558296204,-0.652202308178,25.6900005341,90.3000030518
59159,1,38.7380371,-78.0227585,1032.2052002,123.679244995,0.431721806526,52.1100006104,89.8000030518
59161,1,38.7380409,-78.0220337,1032.32714844,123.147994995,1.7195905447,75.6699981689,89.1999969482
59161,1,38.7380486,-78.0213165,1032.44909668,122.751029968,4.93019533157,87.2200012207,87.6999969482
59162,1,38.7380753,-78.0205841,1032.14428711,122.380653381,6.62790298462,79.1600036621,86.9000015259
59164,1,38.7381058,-78.0198669,1031.74804688,122.077232361,7.03893661499,61.0999984741,86.6999969482
59164,1,38.7381401,-78.0191422,1031.65661621,121.762123108,8.94164466858,38.6199989319,85.8000030518
59166,1,38.7381821,-78.0184326,1031.68701172,121.348075867,11.8982858658,15.5399999619,84.4000015259
59166,1,38.7382431,-78.0177078,1031.86987305,120.992797852,13.9993505478,0.839999973774,83.4000015259
59168,1,38.7383003,-78.016983,1031.7175293,120.554748535,17.3721942902,-1.42999994755,81.8000030518
59169,1,38.7384415,-78.0154953,1031.47375488,120.932342529,18.5052452087,15.3900003433,81.3000030518
59169,1,38.7383728,-78.016243,1031.65661621,120.6615448,17.8177547455,7.11000013351,81.5999984741
59171,1,38.7385826,-78.0140991,1030.92504883,123.113433838,14.4624967575,1.86000001431,83.3000030518
59173,1,38.7386513,-78.0133667,1030.98596191,124.235397339,11.9625091553,-22.4500007629,84.5
59173,1,38.7387199,-78.0126343,1031.07751465,124.97353363,11.3734788895,-46.7400016785,84.8000030518
59174,1,38.7387848,-78.0118866,1031.80895996,125.398651123,12.2954483032,-62.0900001526,84.4000015259
59176,1,38.7388611,-78.011116,1032.63195801,125.690574646,11.4387340546,-58.0400009155,84.8000030518
59176,1,38.7389259,-78.0104065,1033.15014648,125.687271118,12.3237466812,-38.8300018311,84.4000015259
59178,1,38.7390022,-78.0096664,1034.03405762,125.789505005,11.0051631927,-6.90999984741,85
59178,1,38.7390823,-78.0089264,1035.16174316,125.828445435,10.7873086929,29.7900009155,85.0999984741
59180,1,38.7391586,-78.0081787,1035.64941406,126.067344666,9.7003660202,66.5500030518,85.5999984741
59181,1,38.7393456,-78.0066605,1035.89331055,126.423629761,13.2876529694,112.019996643,84
59181,1,38.7392464,-78.0074387,1035.83227539,126.21787262,11.042640686,96.5100021362,85
59183,1,38.7394447,-78.005928,1035.52746582,126.694671631,16.22996521,111.120002747,82.6999969482
59183,1,38.7395439,-78.0052032,1033.97302246,127.393295288,15.6419277191,96.6100006104,83
59185,1,38.7396431,-78.0044556,1032.23571777,127.944458008,16.3900661469,56.2099990845,82.6999969482
59185,1,38.7397461,-78.0037003,1030.83361816,128.687225342,13.7526931763,-8.84000015259,83.9000015259
59186,1,38.7398453,-78.0029373,1030.10217285,129.053115845,12.4264030457,-78.3099975586,84.5
59188,1,38.7399445,-78.0021896,1030.31542969,129.154251099,12.2086706161,-134.089996338,84.5999984741
59188,1,38.7400513,-78.0014038,1030.13256836,128.953582764,12.4168176651,-163.690002441,84.5
59190,1,38.7401505,-78.000679,1030.52880859,128.44430542,13.9535150528,-162.339996338,83.8000030518
59190,1,38.7402573,-77.9999313,1031.35180664,127.932312012,14.5760498047,-138.460006714,83.5
59192,1,38.7403679,-77.9991837,1032.60144043,127.610427856,13.1872625351,-93.8600006104,84.0999984741
59193,1,38.7404823,-77.998436,1033.30249023,127.245239258,12.9251060486,-36.8100013733,84.1999969482
59193,1,38.7405968,-77.9977036,1033.33300781,127.083480835,12.012925148,16.8199996948,84.5999984741
59195,1,38.7407074,-77.9969559,1033.69873047,126.774971008,14.2200937271,55.4199981689,83.5999984741
59195,1,38.7408295,-77.9961853,1034.12548828,126.744430542,14.6648368835,77.4199981689,83.4000015259
59197,1,38.7410507,-77.9947433,1031.10791016,126.299858093,17.5255508423,75.25,82.0999984741
59197,1,38.7409401,-77.9954834,1032.96716309,126.599258423,15.5444326401,85.6100006104,83
59198,1,38.7411728,-77.9939957,1030.31542969,126.102539063,18.6212120056,35.7400016785,81.5999984741
59200,1,38.7412872,-77.9932556,1030.98596191,126.077697754,18.1680622101,-14.6700000763,81.8000030518
59200,1,38.7414017,-77.9925232,1031.53466797,125.693222046,19.9078540802,-54.8800010681,81
59202,1,38.7415237,-77.9917831,1031.96130371,125.810462952,18.1295528412,-67.8000030518,81.8000030518
59202,1,38.7416344,-77.9910126,1032.26611328,125.932319641,16.355758667,-53.2299995422,82.5999984741
59204,1,38.7417412,-77.990303,1032.96716309,126.207458496,13.710515976,-29.5699996948,83.8000030518
59205,1,38.741848,-77.989563,1033.36352539,126.277519226,13.0495204926,-4.92999982834,84.0999984741
59205,1,38.7419586,-77.9888306,1032.90625,126.270980835,13.49447155,13.5900001526,83.9000015259
59207,1,38.7420616,-77.9880905,1032.96716309,126.24723053,13.7148361206,24.5400009155,83.8000030518
59207,1,38.7421684,-77.9873505,1033.02819824,126.108665466,14.5912771225,28.4500007629,83.4000015259
59209,1,38.7422829,-77.9866257,1033.33300781,126.088798523,14.5889778137,28.2000007629,83.4000015259
59210,1,38.7424965,-77.9851379,1033.18054199,125.735687256,16.7767162323,20.2299995422,82.4000015259
59210,1,38.7423973,-77.9858475,1033.21105957,125.813316345,16.340303421,24.9500007629,82.5999984741
59212,1,38.7426071,-77.9844055,1033.82067871,125.912483215,16.353181839,18.3099994659,82.5999984741
59212,1,38.7427139,-77.9836655,1033.91210938,126.149131775,16.1600799561,20.4500007629,82.6999969482
59214,1,38.7428207,-77.9829178,1033.94250488,126.387184143,16.190574646,23.1299991608,82.6999969482
59214,1,38.7429352,-77.9821854,1033.82067871,126.468955994,17.3241043091,22.6700000763,82.1999969482
59215,1,38.7430458,-77.9814072,1033.91210938,126.61756897,17.344461441,19.8400001526,82.1999969482
59217,1,38.7431526,-77.98069,1034.00354004,127.097717285,14.4809589386,15.0900001526,83.5
59217,1,38.7432632,-77.97995,1033.3939209,127.301673889,14.2791719437,10.4399995804,83.5999984741
59219,1,38.7434769,-77.9784546,1031.50415039,127.486740112,16.1053199768,-5.92000007629,82.8000030518
59219,1,38.7433662,-77.9792023,1032.57092285,127.453590393,14.9723482132,5.38000011444,83.3000030518
59221,1,38.7435837,-77.9776993,1030.80310059,127.519714355,17.2413368225,-29.8500003815,82.3000030518
59222,1,38.7436829,-77.9769211,1029.91918945,128.017181396,14.3594303131,-59.1399993896,83.5999984741
59222,1,38.7437706,-77.9761658,1029.46203613,128.80619812,8.55529975891,-79.6100006104,86.1999969482
59224,1,38.7438927,-77.9746704,1029.03527832,129.849349976,3.62701320648,-111.669998169,88.4000015259
59224,1,38.7438393,-77.9754028,1029.52294922,129.305435181,6.32410526276,-98.1999969482,87.1999969482
59226,1,38.7439575,-77.9730988,1027.8770752,130.855148315,-5.94208860397,-119.11000061,92.5999984741
59226,1,38.7439308,-77.9739075,1028.39526367,130.386825562,-0.910283982754,-117.480003357,90.4000015259
59227,1,38.7439613,-77.9723511,1027.48083496,130.854873657,-13.9843435287,-120.599998474,96.0999984741
59229,1,38.7439461,-77.9715118,1026.65783691,130.250854492,-22.2641830444,-121.199996948,99.6999969482
59231,1,38.7438354,-77.9699936,1024.40234375,129.950958252,-29.2857017517,-136.289993286,102.699996948
59231,1,38.7437515,-77.9692078,1023.64031982,129.662185669,-32.5688896179,-147.38999939,104.099998474
59232,1,38.7436523,-77.9684296,1022.78692627,130.060791016,-32.9104232788,-155.600006104,104.199996948
