ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68312,1,38.403862,-77.9015121,1724.19262695,-93.7294387817,-1.96336650848,928.609985352,268.799987793
68312,1,38.4037781,-77.9020538,1728.3684082,-93.8030014038,-1.14609611034,908.859985352,269.299987793
68313,1,38.4036942,-77.9025955,1733.00146484,-93.8757019043,-1.63859605789,882.710021973,269
68314,1,38.4036102,-77.9031372,1737.17712402,-93.9226837158,-1.80343210697,857.33001709,268.899993896
68315,1,38.4035339,-77.9036942,1741.50537109,-93.9599990845,1.12046177492e-06,839.059997559,270
68318,1,38.4034462,-77.9042892,1746.41259766,-93.9577102661,0.655965566635,826.479980469,270.399993896
68319,1,38.4033203,-77.9053192,1754.42883301,-93.8998565674,0.16387757659,813.479980469,270.100006104
68320,1,38.4031906,-77.9064102,1762.78027344,-93.7557220459,1.63650405407,825.809997559,271
68320,1,38.4032516,-77.9058685,1758.29980469,-93.8448562622,0.982763528824,816.989990234,270.600006104
68321,1,38.4031296,-77.9069519,1767.23046875,-93.6237792969,2.94220352173,836.650024414,271.799987793
68322,1,38.4030685,-77.9075012,1771.68054199,-93.5130004883,3.26552844048,845.780029297,272
68323,1,38.403019,-77.9080429,1776.37438965,-93.4138870239,2.9356071949,852.289978027,271.799987793
68325,1,38.4029617,-77.9086227,1781.19018555,-93.2739562988,2.93120980263,860.010009766,271.799987793
68326,1,38.4029045,-77.9091339,1786.40234375,-93.0388183594,3.08640813828,869.179992676,271.899993896
68327,1,38.4028587,-77.9096832,1791.37060547,-92.745223999,3.72503066063,879.130004883,272.299987793
68328,1,38.4028091,-77.9102173,1796.43017578,-92.4519271851,4.03651618958,890.590026855,272.5
68328,1,38.4027596,-77.9107819,1801.61181641,-92.1956634521,3.70295810699,904.520019531,272.299987793
68329,1,38.40271,-77.9113083,1806.15344238,-91.9658508301,3.6937277317,918.570007324,272.299987793
68330,1,38.402668,-77.9118423,1810.72546387,-91.7783203125,3.36537504196,931.200012207,272.100006104
68332,1,38.4026222,-77.9123917,1814.99267578,-91.602432251,3.5190179348,938.609985352,272.200012207
68333,1,38.4025803,-77.9129028,1819.44262695,-91.3958206177,4.15027236938,941.770019531,272.600006104
68334,1,38.4025345,-77.9134369,1824.04516602,-91.2330856323,3.9833009243,940.219970703,272.5
68335,1,38.4024963,-77.9139709,1828.67810059,-91.0532531738,3.97544956207,936.520019531,272.5
68335,1,38.4024544,-77.914505,1833.4329834,-90.8734741211,4.60343551636,932.030029297,272.899993896
68336,1,38.4024124,-77.9150391,1838.1574707,-90.7055206299,4.75369262695,927.010009766,273
68337,1,38.4023705,-77.9156036,1843.52185059,-90.6316680908,4.43262147903,920.460021973,272.799987793
68339,1,38.4023323,-77.9160995,1847.88049316,-90.6516418457,4.43359804153,912.309997559,272.799987793
68340,1,38.4022903,-77.9166336,1852.42199707,-90.8164138794,4.12396144867,900.479980469,272.600006104
68341,1,38.4022522,-77.9171753,1856.87219238,-90.9501571655,3.81192874908,891.969970703,272.399993896
68342,1,38.4022064,-77.9177094,1860.98693848,-91.080039978,3.8173725605,886.210021973,272.399993896
68342,1,38.4021683,-77.9182434,1864.88830566,-91.3130111694,3.98679041862,878.33001709,272.5
68343,1,38.4021263,-77.9187775,1867.90576172,-91.6442337036,4.8028883934,865.16998291,273
68344,1,38.402092,-77.9193268,1870.71008301,-92.1877288818,5.79996395111,845.820007324,273.600006104
68346,1,38.4020576,-77.9198837,1873.57507324,-92.7681350708,6.97525072098,812.159973145,274.299987793
68347,1,38.4020309,-77.9204178,1875.98303223,-93.3948822021,7.67848682404,766.609985352,274.700012207
68348,1,38.4020081,-77.9209747,1878.57385254,-94.0788879395,7.89999961853,710.679992676,274.799987793
68349,1,38.401989,-77.9215393,1881.01220703,-94.8078536987,8.29461193085,655.510009766,275
68349,1,38.4019623,-77.9221039,1882.9630127,-95.7244033813,8.71162891388,602.099975586,275.200012207
68350,1,38.4019432,-77.9227066,1882.2010498,-96.5900421143,9.64098834991,546.059997559,275.700012207
68351,1,38.4019279,-77.9232559,1880.64648438,-97.5978012085,9.91358661652,481.130004883,275.799987793
68353,1,38.4019089,-77.9238434,1879.27490234,-98.626739502,10.3660774231,379.119995117,276
68354,1,38.401886,-77.9244308,1877.65942383,-99.575012207,10.9931411743,247.330001831,276.299987793
68355,1,38.4018555,-77.925621,1874.06286621,-101.43371582,11.1983442307,-13.8100004196,276.299987793
68355,1,38.4018707,-77.9250259,1876.10510254,-100.529212952,11.0984859467,108.830001831,276.299987793
68356,1,38.4018364,-77.9262543,1872.56933594,-102.278594971,11.4723768234,-114.629997253,276.399993896
68357,1,38.4018211,-77.9268417,1871.2890625,-103.113510132,11.3837938309,-180.070007324,276.299987793
68359,1,38.4017982,-77.9274597,1870.40527344,-103.888427734,11.1024980545,-223.429992676,276.100006104
68360,1,38.4017792,-77.9280777,1869.7956543,-104.524803162,11.170507431,-244.160003662,276.100006104
68361,1,38.4017601,-77.9286957,1869.36889648,-105.041267395,11.7822608948,-245.619995117,276.399993896
68361,1,38.4017372,-77.9293213,1870.0090332,-105.486251831,12.2051992416,-231.88999939,276.600006104
68362,1,38.401722,-77.9299698,1870.2833252,-105.790550232,12.6147089005,-202.589996338,276.799987793
68363,1,38.4017067,-77.9305801,1870.22229004,-106.222770691,12.1025390625,-167.559997559,276.5
68364,1,38.4016991,-77.9312057,1870.10046387,-106.477218628,13.2624568939,-128.559997559,277.100006104
68366,1,38.4016876,-77.9318542,1870.16149902,-106.842658997,13.8764209747,-94.4599990845,277.399993896
68367,1,38.40168,-77.9324799,1870.13098145,-107.15536499,14.1072444916,-69.9199981689,277.5
68368,1,38.40168,-77.9331207,1869.91748047,-107.387161255,14.7102012634,-49.9700012207,277.799987793
68368,1,38.40168,-77.9337616,1870.58813477,-107.5233078,15.1114339828,-30.8400001526,278
68369,1,38.4016838,-77.9344025,1871.53308105,-107.615570068,15.3159713745,-7.94000005722,278.100006104
68370,1,38.4016914,-77.9350433,1872.69116211,-107.674972534,15.3244247437,21.9099998474,278.100006104
68372,1,38.4016991,-77.9356842,1873.91040039,-107.697555542,15.5194501877,57.3499984741,278.200012207
68373,1,38.4017067,-77.9363556,1875.16015625,-107.836120605,15.5394182205,95.5400009155,278.200012207
68374,1,38.4017181,-77.937027,1875.89160156,-108.130386353,15.3892393112,127.970001221,278.100006104
68375,1,38.4017792,-77.9382629,1874.3371582,-107.997276306,22.9555053711,139.350006104,282
68377,1,38.4018326,-77.9389114,1873.8190918,-108.45362854,24.242269516,101.13999939,282.600006104
68378,1,38.4018974,-77.9395676,1872.87414551,-108.40259552,27.2288455963,45.6699981689,284.100006104
68379,1,38.401989,-77.9402161,1871.89868164,-108.113105774,31.0009174347,-7.05999994278,286
68379,1,38.4020958,-77.9408646,1871.01477051,-107.527320862,35.3532333374,-51.1100006104,288.200012207
68380,1,38.4022293,-77.9415207,1871.19775391,-106.355133057,40.4004745483,-80.7099990845,290.799987793
68381,1,38.4023743,-77.9421616,1871.71582031,-105.977462769,42.6026496887,-95.2799987793,291.899993896
68383,1,38.4025421,-77.9428177,1872.20349121,-105.45753479,44.9814529419,-87.75,293.100006104
68384,1,38.4027214,-77.9434509,1872.6607666,-104.939407349,47.1616744995,-61.1800003052,294.200012207
68385,1,38.4029083,-77.9440842,1872.93505859,-104.593177795,48.9950637817,-27.5900001526,295.100006104
68385,1,38.4031181,-77.9447174,1873.48376465,-103.748710632,51.953502655,4.15999984741,296.600006104
68386,1,38.4033356,-77.945343,1873.30078125,-102.751144409,55.0947303772,22.5499992371,298.200012207
68387,1,38.4035683,-77.9459763,1872.84362793,-102.613212585,56.645488739,23,298.899993896
68389,1,38.4038124,-77.9465942,1871.74633789,-102.095741272,58.9449882507,8.85999965668,300
68390,1,38.404068,-77.9472046,1870.03942871,-101.256736755,61.8073577881,-17.4699993134,301.399993896
68390,1,38.4043388,-77.9478226,1868.78979492,-101.060852051,63.6414108276,-58.4300003052,302.200012207
68391,1,38.4046326,-77.9484253,1866.47338867,-100.200431824,66.5729980469,-106.599998474,303.600006104
68392,1,38.4049377,-77.949028,1863.85205078,-96.3210220337,73.9097366333,-150.630004883,307.5
68394,1,38.4052773,-77.9496078,1861.23071289,-94.0164718628,79.1692581177,-198.850006104,310.100006104
68395,1,38.4056396,-77.9501877,1858.63989258,-93.1551361084,82.4166564941,-260.230010986,311.5
68396,1,38.4060249,-77.9507446,1856.35388184,-90.8263320923,87.0992736816,-323.829986572,313.799987793
68396,1,38.4064293,-77.9512863,1854.31188965,-87.5724487305,92.2821426392,-376.019989014,316.5
68397,1,38.406868,-77.9518127,1853.15356445,-84.0037307739,97.3193054199,-411.029998779,319.200012207
68398,1,38.4073181,-77.9523087,1852.05615234,-80.4659118652,101.887512207,-428.369995117,321.700012207
68400,1,38.4077988,-77.9527893,1852.17822266,-77.2985076904,105.614936829,-422.760009766,323.799987793
68401,1,38.4082947,-77.9532394,1853.42785645,-73.2140655518,109.365867615,-385.369995117,326.200012207
68401,1,38.4088058,-77.9536591,1855.07385254,-68.6803970337,112.959472656,-311.350006104,328.700012207
68402,1,38.4093399,-77.9540558,1856.56738281,-63.5607299805,116.578559875,-208.940002441,331.399993896
68403,1,38.4098892,-77.9544144,1857.20739746,-58.8969268799,119.694244385,-96.4300003052,333.799987793
68405,1,38.41045,-77.9547577,1858.33508301,-55.1305770874,122.100700378,7.53000020981,335.700012207
68406,1,38.4110184,-77.9550781,1859.73718262,-51.660861969,124.107131958,91.2799987793,337.399993896
68406,1,38.4115868,-77.9553757,1861.13928223,-50.6736373901,124.794143677,151.419998169,337.899993896
68407,1,38.412178,-77.9556732,1862.57177734,-48.9880371094,125.647888184,194.559997559,338.700012207
68408,1,38.4127655,-77.9559555,1863.76062012,-45.9648361206,126.976516724,228.699996948,340.100006104
68410,1,38.413353,-77.9562225,1865.61975098,-43.3821640015,128.167022705,250.009994507,341.299987793
68411,1,38.4139557,-77.9564667,1866.62573242,-40.7817192078,129.343093872,256.279998779,342.5
68411,1,38.4145546,-77.9566956,1867.41821289,-37.9567947388,130.647949219,250.899993896,343.799987793
68412,1,38.4151688,-77.9569016,1867.99731445,-34.1943740845,132.219924927,238.990005493,345.5
68413,1,38.4157829,-77.9570923,1868.21057129,-29.4552612305,133.970123291,221,347.600006104
68415,1,38.4164391,-77.957283,1868.3326416,-26.3030433655,135.317306519,190.940002441,349
68416,1,38.4170456,-77.9574203,1867.60095215,-24.7640991211,136.268081665,157.070007324,349.700012207
68416,1,38.4176788,-77.9575577,1867.32666016,-21.2925167084,137.541641235,123,351.200012207
68417,1,38.4183235,-77.9576797,1866.38183594,-16.5646896362,138.915878296,92.0999984741,353.200012207
68418,1,38.4189682,-77.9577866,1864.9798584,-14.7124071121,139.97895813,52.7099990845,354
68420,1,38.4196205,-77.9578781,1863.3034668,-14.3156242371,140.934799194,1.24000000954,354.200012207
68421,1,38.4202805,-77.957962,1861.26123047,-10.9401283264,142.179718018,-57.7000007629,355.600006104
68421,1,38.4209404,-77.9580307,1859.82861328,-7.26566839218,143.426086426,-122.120002747,357.100006104
68422,1,38.4216156,-77.9580765,1857.66467285,-5.30014562607,144.542861938,-191.910003662,357.899993896
68423,1,38.4223633,-77.9581299,1855.68347168,-3.30530118942,145.652496338,-264.820007324,358.700012207
68425,1,38.4230118,-77.9581604,1854.18981934,-1.78723120689,146.279083252,-314.209991455,359.299987793
68426,1,38.4236412,-77.9581833,1852.8182373,0,146.970001221,-344.570007324,0
68426,1,38.4243469,-77.9581985,1851.72106934,3.60643386841,147.565933228,-352.809997559,1.39999997616
68427,1,38.4250374,-77.9581985,1849.953125,6.20345926285,148.010055542,-344.790008545,2.40000009537
68429,1,38.425705,-77.9581909,1849.13024902,6.74093961716,148.447021484,-326.609985352,2.59999990463
68430,1,38.4263954,-77.958168,1848.55102539,8.31684589386,148.75769043,-300.519989014,3.20000004768
68431,1,38.4271049,-77.9581375,1848.24621582,12.2276830673,148.72819519,-264.269989014,4.69999980927
68431,1,38.4277954,-77.9580994,1848.15478516,12.743350029,148.644760132,-222.979995728,4.90000009537
68432,1,38.4284668,-77.9580688,1848.12426758,11.4257650375,148.49105835,-181.130004883,4.40000009537
68434,1,38.429203,-77.9580154,1849.03869629,13.9722614288,147.811080933,-130.339996338,5.40000009537
68435,1,38.4305344,-77.9579239,1849.34350586,16.3714427948,145.954696655,-39.8400001526,6.40000009537
68435,1,38.4298553,-77.9579773,1849.22167969,15.9655437469,146.965332031,-84.5699996948,6.19999980927
68436,1,38.4312057,-77.9578552,1849.40454102,17.7807369232,144.812484741,-1.17999994755,7
68437,1,38.4318771,-77.9577866,1849.16064453,19.4239788055,143.662826538,26.1900005341,7.69999980927
68439,1,38.4325371,-77.9577103,1848.79492188,19.052854538,142.794509888,38.6699981689,7.59999990463
68440,1,38.4338379,-77.9575577,1847.0880127,19.8085079193,140.944854736,24.5400009155,8
68440,1,38.433197,-77.9576416,1847.45385742,18.6835193634,141.915420532,36.0900001526,7.5
68441,1,38.434536,-77.9574814,1846.78320313,20.4393939972,140.106964111,6.42999982834,8.30000019073
68443,1,38.435154,-77.9574127,1846.50891113,19.3590641022,139.513259888,-10.1899995804,7.90000009537
68444,1,38.4358025,-77.9573441,1846.4173584,18.0532779694,139.002548218,-23.9300003052,7.40000009537
68445,1,38.4370842,-77.957222,1848.12426758,16.3871097565,137.426422119,-22.3199996948,6.80000019073
68445,1,38.436451,-77.957283,1846.53942871,16.7386665344,138.320877075,-28.3600006104,6.90000009537
68446,1,38.4376984,-77.9571609,1849.22167969,16.0317249298,136.471588135,-4.34999990463,6.69999980927
68448,1,38.4383774,-77.9570923,1850.68457031,15.4363899231,135.483459473,27.6100006104,6.5
68449,1,38.4395905,-77.9569778,1853.21447754,14.9702777863,133.463027954,114.379997253,6.40000009537
68449,1,38.4389725,-77.9570312,1852.02587891,15.3175268173,134.440216064,67.6999969482,6.5
68450,1,38.4402084,-77.9569168,1854.40319824,14.4006328583,132.560089111,158.399993896,6.19999980927
68452,1,38.4408226,-77.9568634,1854.31188965,13.6189832687,131.78817749,193.039993286,5.90000009537
68453,1,38.4414101,-77.9568024,1854.58618164,13.0853767395,131.098571777,211.330001831,5.69999980927
68453,1,38.4420586,-77.9567566,1854.40319824,12.3385410309,130.528121948,209.759994507,5.40000009537
68454,1,38.4426384,-77.9567032,1853.76306152,11.6095943451,130.082962036,189.350006104,5.09999990463
68455,1,38.4432411,-77.9566574,1852.75732422,10.6708517075,129.79208374,149.339996338,4.69999980927
68457,1,38.44384,-77.9566193,1851.44665527,9.28751754761,129.567550659,93.6900024414,4.09999990463
68458,1,38.4444389,-77.9565811,1851.93432617,8.3556432724,129.210113525,32.2799987793,3.70000004768
68458,1,38.4450188,-77.9565353,1852.39147949,8.7692117691,128.631439209,-20.4400005341,3.90000009537
68459,1,38.4456558,-77.9565048,1853.33642578,9.19171047211,128.230987549,-55.9900016785,4.09999990463
68461,1,38.446228,-77.9564667,1853.88500977,8.95463848114,128.057296753,-64.8499984741,4
68462,1,38.4468193,-77.9564209,1853.9765625,8.05288314819,127.996925354,-50.0900001526,3.59999990463
68462,1,38.4474068,-77.9563828,1854.25085449,8.26981544495,127.882888794,-20.5200004578,3.70000004768
68463,1,38.447998,-77.956337,1853.67175293,8.93859386444,127.827857971,6.57999992371,4
68465,1,38.4485817,-77.9563065,1853.70227051,9.16239738464,127.822029114,22.6299991608,4.09999990463
68466,1,38.4492111,-77.9562531,1853.48876953,9.38986873627,127.865684509,28.8600006104,4.19999980927
68466,1,38.4497833,-77.9562302,1853.15356445,9.39572811127,127.945472717,26.9200000763,4.19999980927
68467,1,38.4503746,-77.9561844,1852.84875488,9.40451622009,128.065155029,17.8899993896,4.19999980927
68469,1,38.4509735,-77.9561462,1852.26965332,9.41403770447,128.194793701,3.70000004768,4.19999980927
68470,1,38.4515686,-77.9561157,1852.48303223,9.20029067993,128.35067749,-12.6000003815,4.09999990463
68470,1,38.4521484,-77.9560776,1852.1171875,8.53740406036,128.53678894,-28.7199993134,3.79999995232
68471,1,38.4527855,-77.9560394,1851.66003418,8.32273197174,128.701171875,-44.8100013733,3.70000004768
68473,1,38.4533615,-77.9560013,1851.20288086,9.01253604889,128.885284424,-56.5699996948,4
