ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53779,1,38.5343361,-77.8369446,1622.23706055,-96.6197128296,-26.4321708679,692.640014648,254.699996948
53780,1,38.5340538,-77.8373871,1626.53466797,-96.4460983276,-26.3846740723,677.489990234,254.699996948
53781,1,38.5337639,-77.8378372,1630.13146973,-96.2745666504,-26.5184326172,673.090026855,254.600006104
53782,1,38.533474,-77.838295,1632.02111816,-96.2281417847,-26.6864128113,662.969970703,254.5
53783,1,38.5331802,-77.8387527,1633.51464844,-96.0870895386,-27.1899108887,643.859985352,254.199996948
53784,1,38.5328865,-77.8392105,1635.95300293,-96.7216339111,-27.1872406006,635.340026855,254.300003052
53785,1,38.5326004,-77.8396835,1638.08654785,-97.270614624,-27.5248165131,604.010009766,254.199996948
53786,1,38.5323105,-77.8401489,1640.18981934,-97.2308425903,-28.0642623901,598.140014648,253.899993896
53787,1,38.5320168,-77.8405838,1645.76757813,-95.4622344971,-27.9151115417,587.690002441,253.699996948
53788,1,38.5317268,-77.8410339,1649.36425781,-95.2572555542,-28.3974380493,567.400024414,253.399993896
53789,1,38.5314331,-77.8414917,1653.26574707,-95.1117706299,-28.5349063873,580.510009766,253.300003052
53790,1,38.5311394,-77.8419342,1657.28894043,-95.013961792,-28.6864013672,572,253.199996948
53791,1,38.5308495,-77.8423843,1660.94665527,-94.9254837036,-28.840549469,581.75,253.100006104
53792,1,38.5305557,-77.8428345,1664.54333496,-94.8776397705,-28.8260154724,570.739990234,253.100006104
53793,1,38.5302658,-77.8432846,1668.01806641,-94.7955474854,-29.1629314423,562.929992676,252.899993896
53794,1,38.5299759,-77.8437271,1671.91943359,-94.5404205322,-29.4460506439,566.270019531,252.699996948
53795,1,38.5296822,-77.8441772,1675.63806152,-94.2944335938,-30.0931873322,570.489990234,252.300003052
53796,1,38.5293922,-77.8446198,1679.1126709,-94.1991729736,-30.0627841949,573.369995117,252.300003052
53797,1,38.5291023,-77.8450699,1682.43505859,-94.3552856445,-29.5691337585,541.869995117,252.600006104
53798,1,38.5288124,-77.8455276,1684.93444824,-94.2955245972,-29.1893424988,504.380004883,252.800003052
53799,1,38.5285187,-77.8459778,1686.39746094,-94.3968353271,-28.8600292206,496.350006104,253
53800,1,38.5282288,-77.8464203,1687.58618164,-94.5960159302,-28.2003135681,494.570007324,253.399993896
53801,1,38.5279388,-77.8468781,1688.40905762,-95.0018539429,-27.6005992889,465.799987793,253.800003052
53802,1,38.5276489,-77.8473282,1689.17114258,-95.0976257324,-27.2687892914,435.079986572,254
53803,1,38.527359,-77.8477783,1689.78076172,-95.2390899658,-26.7705154419,444.119995117,254.300003052
53804,1,38.5270844,-77.8482742,1690.23791504,-96.8915863037,-26.6883869171,435.420013428,254.600006104
53805,1,38.5268097,-77.8487473,1691.67053223,-97.0493011475,-26.1859436035,445.200012207,254.899993896
53806,1,38.5265312,-77.8492432,1692.03625488,-97.3999176025,-25.3708171844,455.010009766,255.399993896
53807,1,38.5262642,-77.8497086,1692.28015137,-97.5314254761,-24.8604698181,451.359985352,255.699996948
53808,1,38.5259895,-77.8501892,1692.4630127,-97.6602630615,-24.3494415283,454.089996338,256
53809,1,38.5257149,-77.8506622,1693.52978516,-97.5823822021,-23.7880573273,464.119995117,256.299987793
53810,1,38.5254402,-77.8511353,1694.77941895,-97.8154602051,-22.9424514771,470.75,256.799987793
53811,1,38.5251808,-77.851593,1701.30224609,-95.9559249878,-22.5062999725,464.320007324,256.799987793
53812,1,38.5249214,-77.8520584,1705.05126953,-95.9949417114,-22.1621894836,489.369995117,257
53813,1,38.5246658,-77.8525238,1708.9831543,-95.9340591431,-21.6197185516,524.260009766,257.299987793
53814,1,38.5244064,-77.8530121,1713.0369873,-95.8350219727,-21.421672821,539.570007324,257.399993896
53815,1,38.5241508,-77.8534851,1717.09082031,-95.7627182007,-21.0547809601,534.780029297,257.600006104
53816,1,38.5239029,-77.8539581,1721.05322266,-95.7085647583,-20.6929264069,534.25,257.799987793
53817,1,38.5236549,-77.8544388,1724.71081543,-95.6530532837,-20.3317070007,542.900024414,258
53818,1,38.523407,-77.8549194,1727.72827148,-95.7973632813,-19.8386878967,506.019989014,258.299987793
53819,1,38.5231628,-77.8554001,1730.2277832,-95.9150314331,-19.5141143799,449.359985352,258.5
53820,1,38.5229149,-77.8558884,1732.02600098,-96.143409729,-19.0369205475,385.059997559,258.799987793
53821,1,38.5226707,-77.856369,1734.43395996,-96.1209411621,-18.6840019226,297.029998779,259
53822,1,38.5224266,-77.8568649,1735.19592285,-97.2688369751,-18.3791542053,217.259994507,259.299987793
53823,1,38.5221825,-77.8573532,1735.86657715,-97.3947906494,-17.699596405,152.820007324,259.700012207
53824,1,38.5219345,-77.8578491,1736.38464355,-97.4861221313,-17.1894283295,80.0699996948,260
53825,1,38.5216942,-77.8583374,1736.68945313,-97.8395309448,-16.3727226257,45.0999984741,260.5
53826,1,38.52145,-77.8588333,1736.93334961,-98.2871704102,-15.7430496216,-12.6300001144,260.899993896
53827,1,38.5212173,-77.8593521,1737.08569336,-99.875038147,-15.8186588287,-51.3499984741,261
53828,1,38.5209846,-77.8598785,1737.11621094,-100.183853149,-15.3303203583,-90.7600021362,261.299987793
53829,1,38.5207481,-77.8603821,1737.14660645,-100.361679077,-14.8200960159,-115.599998474,261.600006104
53830,1,38.5205193,-77.8609085,1737.72583008,-100.888511658,-14.1789712906,-128.380004883,262
53831,1,38.5203018,-77.8614273,1737.60375977,-100.33303833,-13.7439041138,-96.9599990845,262.200012207
53832,1,38.5200691,-77.8619461,1737.6953125,-100.380393982,-13.3936138153,23.3500003815,262.399993896
53833,1,38.5198364,-77.8624649,1737.75622559,-100.403617859,-13.2184076309,200.809997559,262.5
53834,1,38.5196114,-77.8629913,1738.24389648,-100.369796753,-12.8576612473,372.890014648,262.700012207
53835,1,38.5193748,-77.8635178,1738.8840332,-101.336936951,-12.6221981049,469.380004883,262.899993896
53836,1,38.5191803,-77.864006,1744.30944824,-97.4689178467,-11.7950229645,474.230010986,263.100006104
53837,1,38.5189705,-77.8645096,1745.55908203,-96.9235229492,-11.3859062195,393.459991455,263.299987793
53838,1,38.5187721,-77.8650131,1747.41845703,-95.8290405273,-10.7489423752,290.429992676,263.600006104
53839,1,38.5185623,-77.8655167,1748.24145508,-95.8840026855,-10.2470684052,168.039993286,263.899993896
53840,1,38.5183525,-77.8660202,1748.91186523,-95.9860534668,-9.24239826202,36.0999984741,264.5
53841,1,38.5181503,-77.8665237,1749.43017578,-96.0482406616,-8.57210922241,-105.790000916,264.899993896
53842,1,38.5179405,-77.8670273,1749.85681152,-96.0775756836,-8.23676109314,-197.449996948,265.100006104
53843,1,38.5177307,-77.8675308,1750.19213867,-96.119392395,-7.73357391357,-240.86000061,265.399993896
53844,1,38.5175247,-77.8680267,1750.46643066,-96.1327362061,-7.5658121109,-278.230010986,265.5
53845,1,38.5173225,-77.8685532,1750.28356934,-96.5813522339,-7.60111904144,-278.899993896,265.5
53846,1,38.5171242,-77.8690643,1750.43591309,-96.5944671631,-7.43255138397,-267.410003662,265.600006104
53847,1,38.5169258,-77.8695755,1750.58825684,-96.5679397583,-7.76966333389,-240,265.399993896
53848,1,38.5167236,-77.8700867,1750.67980957,-96.678062439,-6.25192689896,-174.309997559,266.299987793
53849,1,38.5165253,-77.8705978,1750.77124023,-96.8209838867,-3.38108921051,-155.460006714,268
53850,1,38.5163269,-77.871109,1750.86254883,-96.8799972534,1.1552824617e-06,-155.119995117,270
53851,1,38.5161705,-77.8716583,1751.50268555,-98.113861084,4.1121764183,-121.629997253,272.399993896
53852,1,38.5160408,-77.8722,1751.86853027,-97.1684341431,8.84304618835,-72.3600006104,275.200012207
53853,1,38.5159378,-77.872757,1752.59997559,-95.6079788208,13.9476823807,-23.5799999237,278.299987793
53854,1,38.5158691,-77.8733063,1753.60583496,-93.5926132202,19.0416145325,0.600000023842,281.5
53855,1,38.5158348,-77.8738632,1754.61169434,-91.3323898315,23.7902965546,29.6399993896,284.600006104
53856,1,38.5158119,-77.8744202,1754.36779785,-88.9994049072,28.2322845459,50.5200004578,287.600006104
53857,1,38.5157661,-77.8749619,1754.61169434,-87.2266769409,33.3086204529,62.3300018311,290.899993896
53858,1,38.5157127,-77.8755112,1754.82495117,-85.2977371216,37.9770011902,45.9700012207,294
53859,1,38.51577,-77.8760452,1754.30688477,-80.2886123657,40.9090614319,34.9599990845,297
53860,1,38.5158501,-77.8765717,1753.75817871,-77.0330734253,44.6545372009,33.2400016785,300.100006104
53861,1,38.5158958,-77.8770905,1753.84973145,-74.2491912842,49.1444740295,-10.5799999237,303.5
53862,1,38.5159416,-77.8776093,1753.94116211,-71.3901062012,53.2125434875,-43.5999984741,306.700012207
53863,1,38.5161438,-77.8781052,1753.33154297,-69.1304321289,57.1897010803,-49.8300018311,309.600006104
53864,1,38.5163269,-77.8785706,1753.33154297,-64.0110397339,59.06772995,-19.2700004578,312.700012207
53865,1,38.5165634,-77.8790054,1753.45336914,-61.68516922,63.4322509766,-0.959999978542,315.799987793
53866,1,38.5168304,-77.8794403,1753.54492188,-58.171131134,66.6828231812,25.5100002289,318.899993896
53867,1,38.5170479,-77.8798904,1753.60583496,-54.7229690552,69.5404663086,49.7299995422,321.799987793
53868,1,38.5172653,-77.8803329,1753.66687012,-51.0085296631,72.3091278076,80.4300003052,324.799987793
53869,1,38.5175896,-77.8806763,1753.7277832,-46.8428115845,74.6737823486,122.010002136,327.899993896
53870,1,38.5179253,-77.8810043,1753.81921387,-43.0877723694,77.0964736938,157.339996338,330.799987793
53871,1,38.5187988,-77.8811874,1753.91064453,-39.2746391296,79.1182098389,179.36000061,333.600006104
53872,1,38.519146,-77.8814392,1754.48986816,-35.2852973938,81.1506500244,187.940002441,336.5
53873,1,38.5195312,-77.881691,1757.5378418,-31.5356178284,82.5836868286,191.839996338,339.100006104
53875,1,38.5202904,-77.8821182,1761.25634766,-25.0013141632,84.9472579956,242.13999939,343.600006104
53877,1,38.5210648,-77.8824539,1765.15783691,-19.9644031525,86.4753417969,313.929992676,347
53878,1,38.5214615,-77.8825912,1766.10266113,-18.7614440918,86.7749710083,333.239990234,347.799987793
53879,1,38.5218544,-77.8827133,1766.83422852,-18.1919517517,87.0800476074,339.440002441,348.200012207
53880,1,38.5222588,-77.8828278,1767.29138184,-18.1735477448,86.9919433594,336.160003662,348.200012207
53881,1,38.5226669,-77.8829422,1768.5715332,-17.226682663,87.0009078979,298.489990234,348.799987793
53882,1,38.5230751,-77.8830566,1768.11425781,-16.0246715546,87.3116378784,173.899993896,349.600006104
53883,1,38.5234795,-77.8831635,1768.44958496,-15.0090436935,87.8064651489,46.3300018311,350.299987793
53884,1,38.5238914,-77.8832779,1767.07800293,-14.1741495132,88.4920196533,-44,350.899993896
53885,1,38.5243111,-77.8833694,1765.79785156,-13.8099985123,89.2073822021,-95.5400009155,351.200012207
53886,1,38.5247269,-77.8834686,1765.06628418,-13.5763425827,89.7691879272,-124.970001221,351.399993896
53887,1,38.5251617,-77.8835602,1764.06054688,-12.7232036591,90.5303039551,-140.550003052,352
53888,1,38.5255737,-77.8836517,1763.11560059,-12.3280963898,91.1803665161,-147.279998779,352.299987793
53889,1,38.5260086,-77.8837433,1762.65844727,-12.7095060349,91.5924072266,-129.570007324,352.100006104
53890,1,38.5264397,-77.8838425,1762.62792969,-13.557970047,91.8143692017,-113.400001526,351.600006104
53891,1,38.5268478,-77.883934,1762.0793457,-14.3803300858,91.830871582,-106.099998474,351.100006104
53892,1,38.5272675,-77.8840332,1761.5916748,-14.889749527,91.9319992065,-112.379997253,350.799987793
53893,1,38.5276985,-77.8841324,1759.88476563,-14.7672433853,92.1948242188,-143.669998169,350.899993896
53894,1,38.5281334,-77.8842468,1758.39123535,-14.4747037888,92.4335250854,-209.690002441,351.100006104
53895,1,38.528553,-77.884346,1756.92822266,-14.377573967,92.8737106323,-265.519989014,351.200012207
53896,1,38.5289803,-77.8844528,1755.83093262,-14.4035816193,93.0417098999,-296.929992676,351.200012207
53897,1,38.5294151,-77.884552,1754.24597168,-14.4693660736,93.4666442871,-297.769989014,351.200012207
53898,1,38.5298462,-77.8846588,1753.4230957,-14.6433372498,93.5103988647,-260.059997559,351.100006104
53899,1,38.5302773,-77.8847733,1752.29516602,-14.6696386337,93.678352356,-249.38999939,351.100006104
53900,1,38.5307083,-77.8848724,1750.19213867,-14.3939981461,94.0650787354,-324.820007324,351.299987793
53901,1,38.531147,-77.8849792,1748.91186523,-14.4272756577,94.2825469971,-360.959991455,351.299987793
53902,1,38.5315819,-77.8850937,1748.30236816,-14.1305742264,94.5499191284,-299.420013428,351.5
53903,1,38.5320168,-77.8851929,1749.06433105,-13.9377861023,94.3864746094,-198.550003052,351.600006104
53904,1,38.5324478,-77.8852997,1749.3996582,-13.5782985687,94.2266921997,-88.4899978638,351.799987793
53905,1,38.5328751,-77.8853912,1750.34448242,-13.5041322708,93.7120132446,-5.36999988556,351.799987793
53906,1,38.5333023,-77.8854904,1751.10656738,-12.9514093399,93.3357086182,67.3099975586,352.100006104
53907,1,38.5337257,-77.8855743,1751.92944336,-12.8538236618,92.6324462891,51.1500015259,352.100006104
53908,1,38.5342026,-77.8856812,1751.22839355,-12.994591713,92.4613265991,8.48999977112,352
53910,1,38.5349998,-77.8858414,1750.19213867,-13.3991127014,91.8477935791,-90.1699981689,351.700012207
53911,1,38.5354195,-77.8859406,1749.97875977,-13.675321579,91.5037460327,-103.349998474,351.5
53912,1,38.5358391,-77.8860245,1749.4909668,-13.6339349747,91.2268218994,-92.8300018311,351.5
53913,1,38.5362549,-77.886116,1748.94238281,-13.4279556274,90.9339141846,-103.959999084,351.600006104
53914,1,38.5366745,-77.8862076,1748.02807617,-13.3899745941,90.6767044067,-113.620002747,351.600006104
53915,1,38.5371017,-77.8862915,1747.14416504,-13.2056760788,90.5218276978,-124.099998474,351.700012207
53916,1,38.5375061,-77.8863754,1747.20495605,-13.1580381393,90.1952819824,-104.819999695,351.700012207
53917,1,38.5379333,-77.886467,1746.99169922,-13.2672643661,89.8457183838,-88.7799987793,351.600006104
53918,1,38.5383301,-77.8865433,1746.59545898,-13.5329771042,89.4824523926,-71.5800018311,351.399993896
53919,1,38.5387459,-77.8866272,1746.50402832,-13.6286172867,89.063293457,-67.8300018311,351.299987793
53920,1,38.5391502,-77.8867111,1746.19921875,-13.7273864746,88.6737365723,-54.7099990845,351.200012207
53921,1,38.5395584,-77.8868027,1746.44299316,-13.6677217484,88.2883300781,-27.8400001526,351.200012207
53922,1,38.5399628,-77.886879,1746.74780273,-13.7614889145,87.8790283203,-19.9599990845,351.100006104
53923,1,38.5403671,-77.8869629,1747.32702637,-13.5499229431,87.5273895264,27,351.200012207
53924,1,38.5407715,-77.8870392,1747.78430176,-13.192035675,87.2280883789,41.4199981689,351.399993896
53925,1,38.5411682,-77.8871155,1748.63757324,-12.8319368362,86.8976821899,70.6299972534,351.600006104
53926,1,38.5415688,-77.8871918,1749.58251953,-12.6369132996,86.6230926514,103.680000305,351.700012207
53927,1,38.5419655,-77.8872604,1750.92358398,-12.5806150436,86.2371749878,132.559997559,351.700012207
53928,1,38.542366,-77.8873291,1751.68566895,-12.2401218414,86.0033493042,157.63999939,351.899993896
53929,1,38.5427628,-77.8873978,1752.50866699,-11.9109525681,85.8375473022,164.880004883,352.100006104
53930,1,38.5431557,-77.8874588,1753.57543945,-11.7217292786,85.570892334,160.25,352.200012207
53931,1,38.5435486,-77.8875275,1754.55065918,-11.3925600052,85.3833084106,150.960006714,352.399993896
53932,1,38.5439415,-77.8875885,1755.3737793,-11.514799118,85.1650924683,145.779998779,352.299987793
53933,1,38.5443344,-77.8876495,1756.16625977,-11.3383350372,84.9769058228,134.169998169,352.399993896
53934,1,38.5447311,-77.8877106,1756.71484375,-11.3211421967,84.8480453491,120.160003662,352.399993896
53935,1,38.5451202,-77.8877716,1757.47680664,-11.4397659302,84.6101455688,113.809997559,352.299987793
53936,1,38.5455093,-77.8878326,1758.17785645,-11.4196681976,84.4614944458,130,352.299987793
53937,1,38.5459023,-77.8878937,1758.17785645,-10.6646337509,84.4190368652,121.25,352.799987793
