ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70582,1,38.664917,-77.8947906,1821.69824219,-43.6144104004,-119.829605103,-15.6999998093,200
70583,1,38.6642227,-77.8947601,1822.00305176,-43.4290122986,-119.971366882,3.90000009537,199.899993896
70585,1,38.6631241,-77.8946991,1822.24682617,-43.043674469,-120.216377258,19.7000007629,199.699996948
70586,1,38.6625481,-77.8946686,1822.33825684,-43.2534446716,-120.141067505,11.8000001907,199.800003052
70587,1,38.6619606,-77.8946304,1822.64294434,-43.0369338989,-120.197547913,23.6000003815,199.699996948
70588,1,38.6613693,-77.8945999,1822.64294434,-43.4426269531,-120.008979797,31.5,199.899993896
70589,1,38.6607819,-77.894577,1822.55163574,-43.0032234192,-120.103401184,27.6000003815,199.699996948
70590,1,38.6601944,-77.8945541,1822.39916992,-43.1958580017,-119.981117249,-19.7000007629,199.800003052
70591,1,38.6595993,-77.8945236,1822.36865234,-43.6075706482,-119.810806274,-7.90000009537,200
70592,1,38.659008,-77.8945007,1822.27734375,-43.384765625,-119.849128723,-19.7000007629,199.899993896
70593,1,38.65839,-77.8944626,1822.03344727,-43.1484336853,-119.849395752,-19.7000007629,199.800003052
70594,1,38.6578293,-77.8944321,1821.9420166,-43.3234977722,-119.679878235,-19.7000007629,199.899993896
70595,1,38.657238,-77.8944092,1822.24682617,-43.7100944519,-119.443389893,0,200.100006104
70596,1,38.6566505,-77.8943787,1822.36865234,-43.6688575745,-119.330696106,23.6000003815,200.100006104
70597,1,38.6560631,-77.8943558,1822.6126709,-43.2043647766,-119.350776672,39.4000015259,199.899993896
70598,1,38.6554718,-77.8943253,1822.85644531,-42.9587402344,-119.322502136,43.2999992371,199.800003052
70599,1,38.654892,-77.8943024,1823.16125488,-42.7099494934,-119.284317017,27.6000003815,199.699996948
70600,1,38.6543045,-77.8942719,1823.28308105,-42.6762428284,-119.190170288,15.6999998093,199.699996948
70601,1,38.6536942,-77.8942413,1823.03930664,-42.6189346313,-119.03012085,7.90000009537,199.699996948
70602,1,38.6531105,-77.8942184,1823.06982422,-42.7724342346,-118.805015564,7.90000009537,199.800003052
70603,1,38.6525536,-77.8941956,1823.06982422,-42.5076942444,-118.719436646,3.90000009537,199.699996948
70604,1,38.6519661,-77.8941727,1823.03930664,-42.647102356,-118.456886292,-7.90000009537,199.800003052
70605,1,38.6513863,-77.8941422,1822.73449707,-42.3964538574,-118.408752441,-19.7000007629,199.699996948
70606,1,38.6508064,-77.8941116,1822.49060059,-41.9294891357,-118.405197144,-47.2000007629,199.5
70607,1,38.6502228,-77.8940887,1822.85644531,-41.8527145386,-118.188392639,11.8000001907,199.5
70608,1,38.6496162,-77.8940582,1823.00878906,-41.9616317749,-117.841972351,31.5,199.600006104
70609,1,38.6490402,-77.8940353,1823.03930664,-42.4657402039,-117.31035614,3.90000009537,199.899993896
70610,1,38.6484909,-77.8940201,1822.97827148,-42.9757919312,-116.804847717,-11.8000001907,200.199996948
70611,1,38.6478958,-77.8939896,1823.06982422,-43.2751998901,-116.363563538,-7.90000009537,200.399993896
70612,1,38.6473198,-77.8939667,1822.97827148,-43.3836860657,-116.034950256,0,200.5
70613,1,38.6467667,-77.8939438,1822.82592773,-43.2821273804,-115.763320923,3.90000009537,200.5
70614,1,38.6462021,-77.8939133,1822.79541016,-42.9928588867,-115.604362488,0,200.399993896
70615,1,38.6456299,-77.8938904,1822.79541016,-42.7008323669,-115.435379028,3.90000009537,200.300003052
70616,1,38.6450615,-77.8938675,1822.85644531,-42.4129562378,-115.275100708,11.8000001907,200.199996948
70617,1,38.6444931,-77.8938446,1822.82592773,-41.7305183411,-115.279335022,15.6999998093,199.899993896
70618,1,38.6439056,-77.8937988,1822.88696289,-41.4547462463,-115.144989014,15.6999998093,199.800003052
70619,1,38.6433105,-77.8937683,1823.22229004,-41.1829109192,-115.019454956,11.8000001907,199.699996948
70621,1,38.6422119,-77.8937073,1823.52709961,-41.2244033813,-114.505187988,31.5,199.800003052
70622,1,38.6416702,-77.8936691,1823.67944336,-40.9604263306,-114.398086548,27.6000003815,199.699996948
70623,1,38.6411133,-77.8936462,1823.86218262,-40.8997497559,-114.228622437,15.6999998093,199.699996948
70624,1,38.6405182,-77.8936005,1824.13659668,-40.6634368896,-114.196212769,15.6999998093,199.600006104
70626,1,38.639431,-77.8935471,1823.98425293,-40.5963439941,-114.007797241,3.90000009537,199.600006104
70627,1,38.6388474,-77.8935089,1823.92321777,-40.5728645325,-113.941856384,-7.90000009537,199.600006104
70628,1,38.6383133,-77.8934708,1823.83178711,-40.9364776611,-113.705444336,-15.6999998093,199.800003052
70629,1,38.6376572,-77.8934479,1823.46606445,-41.5037994385,-113.414405823,-27.6000003815,200.100006104
70631,1,38.636631,-77.8933945,1823.4050293,-41.2647323608,-113.373916626,-19.7000007629,200
70632,1,38.6360741,-77.8933563,1823.34411621,-41.0599708557,-113.426963806,-11.8000001907,199.899993896
70633,1,38.6355171,-77.8933258,1823.37463379,-41.2544708252,-113.345726013,0,200
70634,1,38.6349297,-77.8932953,1823.37463379,-41.2407913208,-113.308135986,0,200
70635,1,38.6343765,-77.8932648,1823.55737305,-41.8196182251,-113.053138733,3.90000009537,200.300003052
70636,1,38.6338463,-77.8932419,1823.70983887,-42.0029144287,-112.942481995,0,200.399993896
70637,1,38.6332855,-77.8932114,1823.46606445,-42.3828582764,-112.757720947,-3.90000009537,200.600006104
70638,1,38.6327286,-77.8931808,1823.52709961,-42.3758201599,-112.739006042,11.8000001907,200.600006104
70639,1,38.6321678,-77.8931503,1823.70983887,-41.9959411621,-112.923736572,31.5,200.399993896
70640,1,38.6316147,-77.8931198,1823.86218262,-42.0029144287,-112.942481995,27.6000003815,200.399993896
70641,1,38.6310539,-77.8930817,1823.77087402,-41.8196182251,-113.053138733,27.6000003815,200.300003052
70642,1,38.6304741,-77.8930435,1823.8013916,-41.2407913208,-113.308135986,23.6000003815,200
70643,1,38.62994,-77.8929977,1824.22802734,-41.2544708252,-113.345726013,31.5,200
70644,1,38.6293831,-77.8929672,1824.25854492,-41.2544708252,-113.345726013,11.8000001907,200
70645,1,38.6288261,-77.8929367,1824.44140625,-41.2065887451,-113.214164734,39.4000015259,200
70646,1,38.6282692,-77.8928833,1824.83764648,-42.105430603,-112.616096497,74.8000030518,200.5
70647,1,38.6277161,-77.8928528,1825.50830078,-42.2386016846,-112.373939514,90.5999984741,200.600006104
70648,1,38.6271324,-77.8928146,1825.84338379,-41.4081382751,-112.544090271,39.4000015259,200.199996948
70649,1,38.6265984,-77.8927841,1825.87390137,-41.9618453979,-112.232063293,35.4000015259,200.5
70650,1,38.6260529,-77.8927383,1826.17871094,-40.9534950256,-112.518791199,47.2000007629,200
70651,1,38.6254959,-77.8927002,1826.33105469,-41.1360855103,-112.409576416,31.5,200.100006104
70652,1,38.6249428,-77.8926697,1826.33105469,-41.4900283813,-112.162139893,-3.90000009537,200.300003052
70653,1,38.6243896,-77.8926163,1826.11779785,-41.0570411682,-112.193580627,0,200.100006104
70654,1,38.6238136,-77.8925858,1826.14819336,-40.0965232849,-112.604133606,11.8000001907,199.600006104
70655,1,38.6232872,-77.89254,1826.20922852,-39.5493583679,-112.935218811,-27.6000003815,199.300003052
70656,1,38.6227303,-77.8924942,1825.90441895,-39.5890197754,-113.048477173,-59.0999984741,199.300003052
70657,1,38.6221771,-77.8924484,1825.72155762,-40.2005119324,-112.89617157,-35.4000015259,199.600006104
70658,1,38.621624,-77.8924103,1825.41674805,-40.5943489075,-112.755149841,-55.0999984741,199.800003052
70659,1,38.6210442,-77.8923721,1825.38623047,-41.3597984314,-112.412696838,-47.2000007629,200.199996948
70660,1,38.6204071,-77.8923416,1825.0814209,-41.912815094,-112.10092926,-7.90000009537,200.5
70662,1,38.619381,-77.8922729,1825.02050781,-41.1085891724,-112.334449768,-7.90000009537,200.100006104
70663,1,38.6188583,-77.8922348,1825.0814209,-41.6891975403,-112.098930359,11.8000001907,200.399993896
70664,1,38.6182976,-77.8922043,1825.20349121,-41.3390808105,-112.356391907,19.7000007629,200.199996948
70665,1,38.6177444,-77.8921585,1824.95947266,-40.6011238098,-112.773971558,0,199.800003052
70666,1,38.6171875,-77.8921204,1824.92895508,-40.2340583801,-112.990371704,-23.6000003815,199.600006104
70667,1,38.6166306,-77.8920822,1825.26428223,-40.8421287537,-112.825180054,11.8000001907,199.899993896
70668,1,38.6160545,-77.8920288,1825.32531738,-40.06016922,-113.126403809,11.8000001907,199.5
70669,1,38.6154976,-77.8919983,1825.20349121,-40.8489379883,-112.843986511,-23.6000003815,199.899993896
70670,1,38.6149712,-77.8919525,1825.20349121,-40.2776679993,-113.112846375,-11.8000001907,199.600006104
70671,1,38.6143913,-77.8919144,1825.2947998,-40.9102058411,-113.013237,-15.6999998093,199.899993896
70672,1,38.6138344,-77.8918839,1825.0814209,-41.3182220459,-112.907295227,-43.2999992371,200.100006104
70673,1,38.6133003,-77.8918457,1824.77661133,-41.9297142029,-112.745651245,-19.7000007629,200.399993896
70674,1,38.6127396,-77.8918152,1824.71569824,-41.7363510132,-112.828041077,-15.6999998093,200.300003052
70675,1,38.6121864,-77.891777,1824.65466309,-41.546257019,-112.919487,-15.6999998093,200.199996948
70676,1,38.6116257,-77.8917389,1824.71569824,-40.988494873,-113.229499817,7.90000009537,199.899993896
70677,1,38.6110649,-77.8916931,1824.65466309,-40.4420394897,-113.574447632,31.5,199.600006104
70678,1,38.6104889,-77.891655,1824.65466309,-40.4789390564,-113.678077698,23.6000003815,199.600006104
70679,1,38.6099243,-77.8916168,1824.89868164,-40.3338928223,-113.899368286,0,199.5
70680,1,38.6093979,-77.891571,1824.74621582,-40.5460281372,-113.866485596,-27.6000003815,199.600006104
70681,1,38.6088142,-77.8915329,1824.65466309,-41.3468170166,-113.599441528,-19.7000007629,200
70682,1,38.6082726,-77.8915024,1824.59387207,-41.9341049194,-113.362640381,-19.7000007629,200.300003052
70683,1,38.6077156,-77.8914642,1824.71569824,-42.1458282471,-113.326766968,-15.6999998093,200.399993896
70684,1,38.6071548,-77.8914337,1824.74621582,-42.1667442322,-113.383003235,0,200.399993896
70685,1,38.6065979,-77.8913956,1824.56335449,-41.8224983215,-113.670280457,11.8000001907,200.199996948
70686,1,38.6060371,-77.8913574,1824.65466309,-41.6790657043,-113.893341064,11.8000001907,200.100006104
70687,1,38.6054726,-77.8913193,1824.71569824,-42.3410301208,-113.851646423,15.6999998093,200.399993896
70688,1,38.6049118,-77.8912888,1824.68518066,-41.6067504883,-114.313606262,-11.8000001907,200
70689,1,38.6043205,-77.8912506,1824.41088867,-41.4718322754,-114.564712524,-7.90000009537,199.899993896
70690,1,38.6037598,-77.8912048,1824.47180176,-41.3124732971,-114.749816895,19.7000007629,199.800003052
70691,1,38.6031303,-77.8911591,1824.98999023,-41.3565101624,-114.872131348,31.5,199.800003052
70693,1,38.6020851,-77.8910828,1825.20349121,-41.002243042,-115.147689819,15.6999998093,199.600006104
70694,1,38.6015167,-77.8910446,1825.11193848,-41.0290794373,-115.223052979,-15.6999998093,199.600006104
70695,1,38.600956,-77.8909988,1825.20349121,-41.8632659912,-115.018379211,-19.7000007629,200
70696,1,38.6003647,-77.8909683,1825.05102539,-42.4579772949,-114.77885437,-31.5,200.300003052
70697,1,38.5998192,-77.8909378,1825.14245605,-43.2653198242,-114.498352051,-19.7000007629,200.699996948
70698,1,38.5992317,-77.8909073,1825.20349121,-42.0914573669,-115.020256042,-3.90000009537,200.100006104
70699,1,38.5986862,-77.8908691,1825.38623047,-42.5481834412,-115.022705078,27.6000003815,200.300003052
70700,1,38.5981216,-77.8908463,1825.53857422,-42.0034942627,-115.403648376,23.6000003815,200
70701,1,38.5975456,-77.8907928,1825.38623047,-41.6478271484,-115.681289673,0,199.800003052
70702,1,38.5969772,-77.8907623,1825.32531738,-41.482925415,-115.857368469,-15.6999998093,199.699996948
70703,1,38.5964127,-77.8907242,1824.92895508,-41.9143257141,-115.787086487,15.6999998093,199.899993896
70704,1,38.5958405,-77.8906937,1824.86816406,-42.1232032776,-115.732543945,-3.90000009537,200
70705,1,38.5952492,-77.8906555,1824.74621582,-42.1232032776,-115.732543945,-11.8000001907,200
70706,1,38.5946999,-77.8906174,1824.62414551,-42.9231414795,-115.416908264,-15.6999998093,200.399993896
70707,1,38.5941315,-77.8905869,1824.56335449,-42.3045272827,-115.602493286,-15.6999998093,200.100006104
70708,1,38.5935593,-77.8905487,1824.44140625,-42.7077713013,-115.45413208,-15.6999998093,200.300003052
70709,1,38.592968,-77.8905182,1824.92895508,-42.1095199585,-115.694953918,3.90000009537,200
70710,1,38.5923996,-77.8904724,1824.98999023,-41.5301170349,-115.989173889,3.90000009537,199.699996948
70711,1,38.5918465,-77.8904419,1825.05102539,-41.5436019897,-116.026832581,3.90000009537,199.699996948
70712,1,38.5912552,-77.8903961,1825.02050781,-41.1450424194,-116.189987183,-15.6999998093,199.5
70713,1,38.5907097,-77.8903656,1824.89868164,-41.131690979,-116.152282715,-7.90000009537,199.5
70714,1,38.5901337,-77.8903275,1824.80712891,-41.6986351013,-115.822425842,-11.8000001907,199.800003052
70715,1,38.5895729,-77.8902893,1824.2890625,-41.8632698059,-115.64604187,-15.6999998093,199.899993896
70716,1,38.5890045,-77.8902588,1824.07556152,-42.4267692566,-115.312644958,-31.5,200.199996948
70717,1,38.5884399,-77.8902206,1824.07556152,-42.399143219,-115.237564087,7.90000009537,200.199996948
70718,1,38.5878716,-77.8901978,1824.1060791,-42.170501709,-115.236244202,7.90000009537,200.100006104
70719,1,38.5872536,-77.890152,1824.04516602,-42.1464424133,-115.170509338,-11.8000001907,200.100006104
70721,1,38.5861397,-77.8900833,1824.59387207,-41.5224914551,-115.33316803,-3.90000009537,199.800003052
70722,1,38.585598,-77.8900528,1824.56335449,-41.1129417419,-115.458564758,-7.90000009537,199.600006104
70723,1,38.5850296,-77.8900146,1824.44140625,-40.6963729858,-115.563644409,-31.5,199.399993896
70724,1,38.5843658,-77.8899765,1824.04516602,-41.0928153992,-115.402046204,-78.6999969482,199.600006104
70726,1,38.5833282,-77.8899078,1822.6126709,-41.6896743774,-115.166496277,-153.5,199.899993896
70727,1,38.5827637,-77.8898697,1821.24108887,-42.0983314514,-115.039039612,-165.399993896,200.100006104
70728,1,38.5821762,-77.8898468,1820.47900391,-41.9111480713,-115.149932861,-141.699996948,200
70729,1,38.5816269,-77.8898087,1819.89978027,-41.9111480713,-115.149932861,-110.199996948,200
70730,1,38.5810661,-77.8897858,1819.44262695,-42.2990074158,-114.965400696,-86.5999984741,200.199996948
70731,1,38.5804749,-77.8897476,1818.95507813,-42.0570907593,-114.926345825,-86.5999984741,200.100006104
70732,1,38.5799065,-77.8897247,1818.49780273,-41.9917984009,-114.747917175,-82.6999969482,200.100006104
70733,1,38.5793648,-77.8896866,1818.8026123,-42.1263580322,-114.496154785,-55.0999984741,200.199996948
70734,1,38.5787888,-77.8896484,1818.5892334,-41.8440246582,-114.344108582,-51.2000007629,200.100006104
70735,1,38.5782394,-77.8896255,1818.49780273,-41.7512359619,-114.090553284,-31.5,200.100006104
70736,1,38.5776787,-77.8895874,1818.49780273,-41.6446990967,-113.799430847,-7.90000009537,200.100006104
70737,1,38.5771179,-77.8895493,1818.43676758,-41.3331375122,-113.561851501,0,200
70738,1,38.5765648,-77.8895187,1818.52819824,-41.2339515686,-113.289344788,3.90000009537,200
70739,1,38.5760078,-77.8894806,1818.07104492,-40.5356864929,-113.211837769,11.8000001907,199.699996948
70740,1,38.5754547,-77.8894348,1817.79675293,-41.0458374023,-112.772514343,-43.2999992371,200
70741,1,38.5748787,-77.8894043,1817.21765137,-42.1436042786,-112.121200562,-94.5,200.600006104
