ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54019,1,38.5793419,-77.8960953,1764.18237305,-16.5363788605,85.8722915649,13.5200004578,349.100006104
54020,1,38.5797348,-77.8962021,1764.85302734,-16.6977100372,85.9021911621,5.98000001907,349
54021,1,38.5801315,-77.8963242,1765.52355957,-16.7129745483,85.98072052,0.25,349
54022,1,38.5805244,-77.8964386,1765.82836914,-16.7301464081,86.0690689087,-2.47000002861,349
54023,1,38.580925,-77.896553,1766.13305664,-16.756860733,86.2064971924,-17.5,349
54024,1,38.5813217,-77.8966675,1765.95019531,-16.781665802,86.3341064453,-25.9200000763,349
54025,1,38.5817223,-77.8967819,1765.34057617,-16.8293685913,86.5795135498,-50.25,349
54026,1,38.5821457,-77.8969116,1765.21875,-16.8427238464,86.6482315063,-65.3300018311,349
54028,1,38.5829277,-77.8971329,1764.73095703,-16.9343128204,87.1194076538,-63.2299995422,349
54029,1,38.5833282,-77.8972473,1765.73693848,-16.7897663116,87.188117981,-8.39999961853,349.100006104
54030,1,38.5837288,-77.8973694,1766.92565918,-16.6300830841,87.1779937744,57.1500015259,349.200012207
54031,1,38.5841331,-77.8974838,1768.02294922,-16.778421402,87.129196167,119.930000305,349.100006104
54032,1,38.5845299,-77.8975983,1769.0592041,-16.7538394928,87.0015487671,159.899993896,349.100006104
54033,1,38.5849304,-77.8977051,1770.2479248,-16.1278629303,87.0180511475,189.380004883,349.5
54034,1,38.585331,-77.8978271,1771.10144043,-15.9542694092,86.9280471802,174.240005493,349.600006104
54035,1,38.5857277,-77.897934,1771.95483398,-15.9380226135,86.8395233154,175.399993896,349.600006104
54036,1,38.5861244,-77.8980484,1772.71679688,-15.9452428818,86.878868103,175.979995728,349.600006104
54037,1,38.5865288,-77.8981628,1773.32641602,-15.9542694092,86.9280471802,166.080001831,349.600006104
54038,1,38.5869293,-77.8982773,1773.72265625,-15.6578369141,87.0225753784,142.410003662,349.799987793
54039,1,38.5873299,-77.8983917,1773.96655273,-15.8150510788,87.0246353149,120,349.700012207
54040,1,38.5877266,-77.8985138,1774.02734375,-15.849023819,87.2115707397,95.3000030518,349.700012207
54041,1,38.588131,-77.8986282,1774.2713623,-16.1533756256,87.155708313,55.2999992371,349.5
54042,1,38.5885353,-77.8987427,1773.90551758,-16.0788269043,87.6067123413,35.0499992371,349.600006104
54043,1,38.5889397,-77.8988647,1773.57019043,-15.9777612686,87.9199676514,5.92000007629,349.700012207
54044,1,38.5893478,-77.8989944,1773.47888184,-16.0331897736,88.2249755859,-18.9899997711,349.700012207
54045,1,38.5897522,-77.8991241,1773.32641602,-16.401216507,88.4929351807,-23.0699996948,349.5
54046,1,38.5901642,-77.8992462,1773.14355469,-16.6200141907,88.8082046509,-28.8199996948,349.399993896
54047,1,38.5905724,-77.8993759,1773.29589844,-16.5032672882,89.0435562134,-1.89999997616,349.5
54048,1,38.5909805,-77.8995056,1773.66174316,-16.0633621216,89.2763824463,22.3899993896,349.799987793
54049,1,38.5913925,-77.8996353,1773.75305176,-15.6180305481,89.4873352051,26.6700000763,350.100006104
54050,1,38.5917969,-77.8997574,1774.39318848,-15.4669370651,89.5440139771,24.4599990845,350.200012207
54051,1,38.5922089,-77.8998871,1774.88098145,-15.4703407288,89.5637207031,30.7999992371,350.200012207
54052,1,38.5926323,-77.9000244,1774.60668945,-15.4975748062,89.7213897705,32.3800010681,350.200012207
54053,1,38.5930328,-77.9001465,1774.30187988,-15.3477077484,89.787727356,27.2199993134,350.299987793
54054,1,38.5934525,-77.9002762,1774.51513672,-15.2059926987,89.9031143188,2.63000011444,350.399993896
54055,1,38.593853,-77.9004059,1774.39318848,-15.3611860275,89.8665847778,-19.3099994659,350.299987793
54056,1,38.5942612,-77.9005356,1774.11889648,-15.8506298065,89.8932495117,-36.3600006104,350
54057,1,38.5946732,-77.9006729,1773.75305176,-16.1961746216,90.0145263672,-53.1500015259,349.799987793
54058,1,38.5950851,-77.9008026,1772.83874512,-16.2103424072,90.0932617188,-48.3199996948,349.799987793
54059,1,38.5954933,-77.9009399,1772.29016113,-16.1926326752,89.9948425293,-61.8899993896,349.799987793
54059,1,38.5954933,-77.9009399,1772.29016113,-16.1926326752,89.9948425293,-61.8899993896,349.799987793
54060,1,38.5959053,-77.9010696,1771.37573242,-16.3532466888,89.9861297607,-84.75,349.700012207
54061,1,38.5963173,-77.901207,1770.79663086,-16.3371543884,89.8975753784,-85.5199966431,349.700012207
54062,1,38.5967216,-77.9013367,1770.18701172,-15.9917058945,89.77684021,-80.3700027466,349.899993896
54063,1,38.5971336,-77.9014664,1770.21740723,-15.6472587585,89.654800415,-94.6600036621,350.100006104
54064,1,38.597538,-77.9015961,1769.57739258,-15.2954759598,89.4821624756,-87.9000015259,350.299987793
54065,1,38.5979462,-77.9017181,1769.12023926,-15.0875873566,89.2030563354,-111.080001831,350.399993896
54066,1,38.5983505,-77.9018402,1768.29724121,-15.2095460892,88.9794540405,-123.38999939,350.299987793
54067,1,38.5987549,-77.9019623,1767.68762207,-15.4787683487,88.6893920898,-130.5,350.100006104
54068,1,38.5991631,-77.9020844,1766.8951416,-15.6040496826,88.4948196411,-121.050003052,350
54069,1,38.5995636,-77.9022064,1766.13305664,-15.7391777039,88.359161377,-123.519996643,349.899993896
54070,1,38.599968,-77.9023285,1765.40161133,-16.0224609375,88.1659393311,-127.779998779,349.700012207
54071,1,38.6003723,-77.9024582,1764.67016602,-16.3173866272,88.0406417847,-141.460006714,349.5
54072,1,38.600769,-77.9025879,1764.33483887,-16.585641861,87.7767944336,-137.960006714,349.299987793
54073,1,38.6011734,-77.90271,1764.09106445,-16.561504364,87.649055481,-115.029998779,349.299987793
54074,1,38.6015739,-77.902832,1764.06054688,-16.6694335938,87.3842773438,-101.569999695,349.200012207
54075,1,38.6019707,-77.9029541,1764.15185547,-16.767074585,87.0702819824,-91.25,349.100006104
54076,1,38.6023636,-77.9030762,1763.66418457,-17.1917190552,86.8243331909,-68.9499969482,348.799987793
54077,1,38.6027603,-77.9031906,1763.45092773,-17.3235855103,86.696144104,-49.3600006104,348.700012207
54078,1,38.6031609,-77.9033127,1763.69470215,-17.4392852783,86.4893264771,-34.5800018311,348.600006104
54079,1,38.6035576,-77.9034348,1763.69470215,-17.457075119,86.5775527954,-26.1399993896,348.600006104
54080,1,38.6039543,-77.9035568,1763.7557373,-16.990070343,86.5990753174,-19.2299995422,348.899993896
54081,1,38.604351,-77.9036789,1763.87756348,-17.3118286133,86.6373062134,-28.6900005341,348.700012207
54082,1,38.6047478,-77.9037933,1763.87756348,-16.7103462219,86.7756958008,24.8700008392,349.100006104
54083,1,38.6051483,-77.9039078,1764.88342285,-16.2153224945,86.6457443237,25.7999992371,349.399993896
54084,1,38.605545,-77.9040298,1765.00549316,-16.5139064789,86.568977356,19.4899997711,349.200012207
54085,1,38.6059456,-77.9041443,1764.85302734,-16.3665542603,86.6173095703,54.5800018311,349.299987793
54086,1,38.6063423,-77.9042587,1764.91394043,-16.0495014191,86.5952529907,61.0600013733,349.5
54087,1,38.606739,-77.9043732,1764.88342285,-16.4914207458,86.4511032104,48.5,349.200012207
54088,1,38.6071358,-77.90448,1765.00549316,-16.6120166779,86.2650756836,50.2299995422,349.100006104
54089,1,38.6075325,-77.9045944,1764.94445801,-16.2755775452,86.1358337402,62.9199981689,349.299987793
54090,1,38.6079292,-77.9046936,1765.27978516,-16.9994277954,85.853187561,51.4000015259,348.799987793
54091,1,38.608326,-77.904808,1765.88928223,-17.564157486,85.56590271,67.1500015259,348.399993896
54092,1,38.6087189,-77.9049225,1765.52355957,-17.0943279266,85.5488204956,92.8700027466,348.700012207
54093,1,38.609108,-77.9050369,1766.31604004,-16.2853012085,85.37059021,102.050003052,349.200012207
54094,1,38.6094971,-77.9051437,1766.83422852,-15.6293354034,85.1576156616,80.7099990845,349.600006104
54095,1,38.6098862,-77.9052582,1767.35229492,-15.4359903336,84.9387969971,72.8300018311,349.700012207
54096,1,38.6102715,-77.9053726,1768.93737793,-15.3376493454,84.3976593018,94.9700012207,349.700012207
54097,1,38.6106529,-77.9054794,1769.42504883,-15.4127120972,83.9773330688,158.279998779,349.600006104
54098,1,38.6110344,-77.9055862,1770.00415039,-15.0415821075,83.5975723267,196.410003662,349.799987793
54099,1,38.611412,-77.9056931,1771.55859375,-15.056930542,82.8529586792,219.320007324,349.700012207
54100,1,38.6117897,-77.9057999,1772.65576172,-14.6869764328,82.4521408081,235.020004272,349.899993896
54101,1,38.6121674,-77.9059067,1773.72265625,-14.7724132538,82.1015930176,224.699996948,349.799987793
54102,1,38.6125412,-77.9060059,1774.21032715,-14.5940313339,81.9303512573,195.380004883,349.899993896
54103,1,38.6129189,-77.906105,1774.91149902,-14.7086629868,81.7472839355,131.399993896,349.799987793
54104,1,38.6132965,-77.9062119,1774.51513672,-15.0679206848,82.0987091064,91.1999969482,349.600006104
54105,1,38.613678,-77.906311,1773.84460449,-14.8892889023,82.7511672974,44.0999984741,349.799987793
54106,1,38.6140633,-77.9064255,1773.81408691,-14.8220081329,83.2102050781,-12.0399999619,349.899993896
54107,1,38.6144562,-77.9065323,1773.14355469,-15.1177282333,84.0207748413,-64.0599975586,349.799987793
54108,1,38.6148491,-77.9066467,1772.5949707,-15.2717924118,84.8770294189,-84.6299972534,349.799987793
54109,1,38.6152534,-77.9067535,1772.07666016,-15.7430620193,85.7772674561,-88.5999984741,349.600006104
54110,1,38.615654,-77.9068756,1771.89379883,-15.7471065521,86.6507568359,-68.1699981689,349.700012207
54111,1,38.6160622,-77.9069977,1771.98535156,-15.5971298218,87.561706543,-61.6800003052,349.899993896
54112,1,38.6164742,-77.9071198,1771.65002441,-15.7532062531,88.4379196167,-52.7299995422,349.899993896
54113,1,38.6168861,-77.9072418,1771.58898926,-15.7256031036,89.1841888428,-77.5,350
54114,1,38.6173019,-77.9073639,1771.28417969,-16.014503479,89.9048309326,-67.6999969482,349.899993896
54115,1,38.6177216,-77.9074936,1770.97937012,-16.3219051361,90.7133102417,-69.1500015259,349.799987793
54116,1,38.618145,-77.9076157,1771.16235352,-16.9169425964,91.2755508423,-56.6199989319,349.5
54117,1,38.6185684,-77.9077377,1770.76611328,-18.0027351379,91.7606735229,-54.2900009155,348.899993896
54118,1,38.6189995,-77.9078674,1770.33947754,-17.6494369507,92.5216369629,-20.4799995422,349.200012207
54119,1,38.6194305,-77.9079971,1770.55273438,-17.7562446594,93.0815429688,-31.9899997711,349.200012207
54120,1,38.6198654,-77.9081268,1770.5222168,-17.3707103729,93.7238540649,-12.75,349.5
54121,1,38.6203003,-77.9082565,1770.18701172,-16.9912853241,94.4335632324,-23.8199996948,349.799987793
54122,1,38.620739,-77.9083862,1770.40026855,-16.7483921051,94.984703064,-9.72000026703,350
54123,1,38.6211815,-77.9085083,1771.34521484,-16.6977443695,95.6738204956,43.4900016785,350.100006104
54124,1,38.6216278,-77.908638,1772.22912598,-16.9758720398,96.2748031616,93.4400024414,350
54125,1,38.6220741,-77.9087753,1773.20458984,-17.4021224976,96.7169036865,124.029998779,349.799987793
54126,1,38.6225204,-77.9089127,1773.96655273,-17.9939556122,97.0865859985,173.940002441,349.5
54127,1,38.6229668,-77.9090424,1775.82580566,-17.5119152069,97.3271026611,256.779998779,349.799987793
54128,1,38.6234169,-77.9091873,1777.16699219,-17.5402488708,97.4845733643,277.279998779,349.799987793
54129,1,38.6238632,-77.9093323,1777.98974609,-17.7353858948,97.5915603638,264.809997559,349.700012207
54130,1,38.6243095,-77.9094772,1778.93469238,-17.4244537354,97.8202362061,257.869995117,349.899993896
54131,1,38.6247597,-77.9096222,1779.11767578,-17.8194236755,98.0539855957,197.119995117,349.700012207
54132,1,38.6252136,-77.9097672,1778.96520996,-18.0627307892,98.4161605835,152.820007324,349.600006104
54133,1,38.6256638,-77.9099274,1778.87390137,-18.6651134491,98.7820587158,80.7300033569,349.299987793
54134,1,38.6261177,-77.91008,1778.41662598,-18.9180088043,99.1717224121,29.9799995422,349.200012207
54135,1,38.6265717,-77.9102402,1778.20324707,-18.1323280334,99.7757797241,10.3100004196,349.700012207
54136,1,38.6270294,-77.9104004,1778.66040039,-18.1716632843,99.9922409058,-51.0499992371,349.700012207
54137,1,38.6274834,-77.910553,1778.35559082,-18.4057178497,100.284950256,-31.7099990845,349.600006104
54138,1,38.6279449,-77.9107132,1778.41662598,-18.4346008301,100.442321777,-15.2700004578,349.600006104
54139,1,38.6284027,-77.9108658,1778.41662598,-18.2664279938,100.513694763,-1.53999996185,349.700012207
54140,1,38.6288605,-77.9110184,1778.72143555,-18.2646408081,100.503860474,-3.67000007629,349.700012207
54141,1,38.6293144,-77.911171,1779.0871582,-18.075044632,100.456840515,-2.74000000954,349.799987793
54142,1,38.6297836,-77.9113235,1779.27001953,-18.0626487732,100.387947083,2.69000005722,349.799987793
54143,1,38.6302299,-77.9114761,1778.99572754,-17.7190876007,100.489784241,12.1400003433,350
54144,1,38.6306992,-77.9116364,1778.9041748,-17.8804073334,100.379943848,-42.8600006104,349.899993896
54145,1,38.6311455,-77.9117813,1778.35559082,-17.8821601868,100.389785767,-48.0099983215,349.899993896
54146,1,38.6316032,-77.9119263,1778.11181641,-17.7086677551,100.43069458,-48.8699989319,350
54147,1,38.632061,-77.9120865,1777.59362793,-17.8909282684,100.43901062,-57.9599990845,349.899993896
54148,1,38.6325188,-77.9122314,1777.16699219,-18.4057178497,100.284950256,-71.1100006104,349.600006104
54149,1,38.6329727,-77.9123917,1776.55737305,-18.5588874817,100.134674072,-60.7299995422,349.5
54150,1,38.6334267,-77.9125443,1776.40490723,-18.7041854858,99.9448623657,-66.5,349.399993896
54151,1,38.6338806,-77.9126892,1776.10009766,-18.6747531891,99.7875900269,-69.4700012207,349.399993896
54152,1,38.6343346,-77.9128494,1775.91723633,-18.6747531891,99.7875900269,-50.0900001526,349.399993896
54153,1,38.6348,-77.9130096,1775.79528809,-18.5005722046,99.8200302124,-44.1500015259,349.5
54154,1,38.6352463,-77.9131546,1775.82580566,-18.3010158539,99.7144775391,-54.8100013733,349.600006104
54155,1,38.6356926,-77.9132996,1774.85046387,-18.1728477478,99.0161361694,-49.3100013733,349.600006104
54156,1,38.6361427,-77.9134521,1774.08837891,-18.323802948,98.8662719727,-81.5400009155,349.5
54157,1,38.6365929,-77.9135971,1772.83874512,-18.287355423,98.6696243286,-74.6699981689,349.5
54158,1,38.6370392,-77.9137344,1772.25964355,-18.0753669739,98.4850082397,-51.0600013733,349.600006104
54159,1,38.6374893,-77.9138794,1771.74145508,-18.0519008636,98.3571472168,-62.9300003052,349.600006104
54160,1,38.6379356,-77.9140244,1771.74145508,-18.1907711029,98.1484985352,-67.3499984741,349.5
54161,1,38.6383858,-77.9141617,1771.52807617,-18.1616134644,97.9911804199,-73.0100021362,349.5
54162,1,38.6388321,-77.9143066,1771.43664551,-17.9490032196,97.7965087891,-51.0400009155,349.600006104
54163,1,38.6392746,-77.914444,1771.46716309,-17.7550544739,97.6997833252,-55.1599998474,349.700012207
54164,1,38.6397209,-77.9145813,1771.46716309,-17.5455608368,97.5140991211,-63.7099990845,349.799987793
54165,1,38.6401672,-77.9147186,1771.49768066,-17.7032012939,97.4144592285,-69.1800003052,349.700012207
54166,1,38.6406059,-77.914856,1771.31469727,-17.8316669464,97.1571884155,-56.5299987793,349.600006104
54167,1,38.6410637,-77.9149933,1770.9185791,-18.0012454987,97.1259155273,-35.6399993896,349.5
54168,1,38.6414948,-77.915123,1770.79663086,-17.9666213989,96.9390945435,-1.96000003815,349.5
54169,1,38.6419601,-77.9152679,1770.94909668,-17.9429302216,96.8112716675,-6.05999994278,349.5
54171,1,38.6428185,-77.915535,1770.7355957,-19.0563735962,96.2415008545,-16.4599990845,348.799987793
54172,1,38.643261,-77.9156723,1770.5222168,-19.0311222076,96.1139755249,13.5699996948,348.799987793
54173,1,38.6436996,-77.9158173,1770.67456055,-18.9981040955,95.9472122192,10.5600004196,348.799987793
54174,1,38.6441383,-77.915947,1770.76611328,-18.6630439758,96.0129547119,20.3299999237,349
54175,1,38.644577,-77.9160843,1770.88806152,-19.1498012543,95.8354721069,15.2100000381,348.700012207
54176,1,38.6450157,-77.9162216,1770.85754395,-19.4902191162,95.7974395752,7.59999990463,348.5
54177,1,38.6454582,-77.9163589,1770.88806152,-19.641292572,95.6849136353,18.6800003052,348.399993896
