ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69581,1,38.7709503,-77.984581,1820.08276367,-59.8715705872,110.730163574,-78.6999969482,331.600006104
69582,1,38.7714882,-77.9848557,1819.7779541,-59.81092453,111.081047058,-63,331.700012207
69583,1,38.7720375,-77.9851379,1819.38171387,-59.9010009766,111.248336792,-78.6999969482,331.700012207
69584,1,38.7725563,-77.9853973,1818.95507813,-59.3646697998,111.648727417,-86.5999984741,332
69585,1,38.7730942,-77.9856644,1818.5892334,-59.1790885925,111.769836426,-47.2000007629,332.100006104
69586,1,38.7736359,-77.985939,1818.77209473,-58.9558944702,111.819900513,7.90000009537,332.200012207
69587,1,38.774189,-77.9862213,1818.89404297,-58.3049926758,112.002861023,51.2000007629,332.5
69588,1,38.7747307,-77.9864883,1819.22937012,-58.412399292,111.732528687,63,332.399993896
69589,1,38.7752762,-77.9867554,1819.47314453,-57.9115524292,111.722686768,47.2000007629,332.600006104
69590,1,38.7758446,-77.9870224,1819.56469727,-58.1853866577,111.298286438,27.6000003815,332.399993896
69591,1,38.7763634,-77.9872894,1819.96081543,-58.4661903381,110.891090393,31.5,332.200012207
69592,1,38.7769051,-77.9875565,1819.96081543,-58.2075462341,110.868972778,23.6000003815,332.299987793
69593,1,38.7774429,-77.9878235,1819.86938477,-58.5239868164,110.532569885,-23.6000003815,332.100006104
69594,1,38.7779808,-77.9880905,1819.65600586,-57.6585426331,110.761047363,-39.4000015259,332.5
69595,1,38.7785187,-77.9883575,1819.32067871,-57.7267227173,110.420944214,-63,332.399993896
69596,1,38.7790565,-77.9886246,1818.89404297,-57.6294288635,110.234840393,-78.6999969482,332.399993896
69597,1,38.7796135,-77.9889069,1818.13208008,-57.5553016663,110.093048096,-102.400001526,332.399993896
69598,1,38.7801476,-77.9891739,1817.82727051,-56.6618919373,110.252037048,-106.300003052,332.799987793
69599,1,38.7806816,-77.9894333,1817.36999512,-56.5110473633,109.958526611,-59.0999984741,332.799987793
69600,1,38.7811928,-77.9896927,1817.24816895,-56.3144950867,109.576080322,-31.5,332.799987793
69601,1,38.7817192,-77.9899521,1817.06518555,-56.688873291,108.898323059,-35.4000015259,332.5
69602,1,38.7822418,-77.9902191,1817.21765137,-55.8436851501,108.659980774,23.6000003815,332.799987793
69603,1,38.7827759,-77.9904785,1818.07104492,-55.7579917908,108.029220581,106.300003052,332.700012207
69604,1,38.7832985,-77.9907379,1818.40637207,-55.8623428345,107.310577393,94.5,332.5
69605,1,38.7838135,-77.9909973,1819.10742188,-54.8749809265,107.235015869,98.4000015259,332.899993896
69606,1,38.7843323,-77.9912567,1819.22937012,-54.2966995239,107.024612427,27.6000003815,333.100006104
69607,1,38.7848663,-77.9915237,1818.92456055,-53.7475738525,106.865066528,-47.2000007629,333.299987793
69608,1,38.7853622,-77.9917755,1818.52819824,-53.9483261108,106.337928772,-78.6999969482,333.100006104
69609,1,38.7858963,-77.9920349,1817.88818359,-53.7718772888,105.990127563,-82.6999969482,333.100006104
69610,1,38.7864037,-77.9922867,1817.67480469,-54.7264404297,105.12852478,-66.9000015259,332.5
69611,1,38.7868919,-77.9925385,1817.00415039,-55.8129882813,104.090744019,-82.6999969482,331.799987793
69612,1,38.7874031,-77.9927902,1816.79089355,-56.1329421997,103.384056091,-47.2000007629,331.5
69613,1,38.7879105,-77.9930649,1817.15661621,-55.7288856506,103.06842041,59.0999984741,331.600006104
69614,1,38.7884026,-77.9933167,1817.73583984,-54.6682434082,103.250335693,106.300003052,332.100006104
69615,1,38.7889061,-77.9935837,1818.07104492,-53.3205032349,103.750404358,43.2999992371,332.799987793
69616,1,38.7894249,-77.9938583,1817.79675293,-52.1773643494,104.195793152,-11.8000001907,333.399993896
69617,1,38.7899208,-77.9941025,1818.37585449,-50.4866333008,104.903366089,70.9000015259,334.299987793
69618,1,38.7904205,-77.9943542,1818.71105957,-51.9195823669,104.134559631,63,333.5
69619,1,38.7909012,-77.9946136,1818.5892334,-51.6844100952,104.117523193,-7.90000009537,333.600006104
69620,1,38.7913933,-77.9948654,1818.74157715,-52.3243103027,103.584594727,19.7000007629,333.200012207
69621,1,38.791893,-77.9951324,1819.13781738,-53.0932388306,102.866348267,98.4000015259,332.700012207
69622,1,38.7923889,-77.9953995,1819.96081543,-53.1438789368,102.524917603,118.099998474,332.600006104
69623,1,38.7929039,-77.9956818,1820.32666016,-52.7079925537,102.558586121,102.400001526,332.799987793
69624,1,38.7933731,-77.9959335,1821.18005371,-53.0564422607,102.356231689,161.399993896,332.600006104
69625,1,38.7938881,-77.9962158,1821.02758789,-53.4690284729,102.276733398,7.90000009537,332.399993896
69626,1,38.7943802,-77.9964752,1820.57043457,-54.8424835205,101.853645325,-66.9000015259,331.700012207
69627,1,38.7948532,-77.9967422,1820.72277832,-55.2152099609,102.118400574,-19.7000007629,331.600006104
69628,1,38.7953491,-77.9970093,1820.38757324,-55.9508552551,102.196296692,-51.2000007629,331.299987793
69629,1,38.7958488,-77.9972839,1820.60095215,-55.1178398132,103.226470947,11.8000001907,331.899993896
69630,1,38.7963371,-77.9975586,1820.38757324,-55.6003417969,103.694152832,-39.4000015259,331.799987793
69631,1,38.7968559,-77.9978409,1819.7779541,-55.3841743469,104.602500916,-102.400001526,332.100006104
69632,1,38.7973595,-77.9981079,1819.13781738,-55.5279541016,105.318229675,-126,332.200012207
69633,1,38.7978973,-77.9983978,1818.83300781,-55.2528343201,106.139724731,-47.2000007629,332.5
69634,1,38.7984047,-77.9986801,1819.16833496,-54.9112052917,106.845573425,35.4000015259,332.799987793
69635,1,38.7989235,-77.9989548,1819.65600586,-56.970741272,106.249931335,110.199996948,331.799987793
69636,1,38.7994156,-77.9992218,1820.14367676,-57.1550331116,106.593643188,106.300003052,331.799987793
69637,1,38.7999306,-77.9995117,1821.11901855,-57.3535079956,106.963790894,177.199996948,331.799987793
69638,1,38.8004456,-77.999794,1821.36291504,-57.3692779541,107.44303894,70.9000015259,331.899993896
69639,1,38.8009758,-78.0000763,1821.2713623,-57.4445304871,108.037467957,-35.4000015259,332
69640,1,38.8015022,-78.0003662,1821.24108887,-57.5600509644,108.712013245,0,332.100006104
69641,1,38.8020477,-78.0006561,1821.21057129,-58.6399269104,108.906265259,-15.6999998093,331.700012207
69642,1,38.8025856,-78.000946,1820.63146973,-58.9433441162,109.469772339,-98.4000015259,331.700012207
69643,1,38.8031197,-78.0012283,1820.47900391,-58.2469863892,110.475341797,-43.2999992371,332.200012207
69644,1,38.8036575,-78.0015106,1820.29614258,-60.2392501831,110.029212952,-39.4000015259,331.299987793
69645,1,38.8041725,-78.0017853,1819.99133301,-61.0278129578,110.097137451,-23.6000003815,331
69646,1,38.8047333,-78.0020828,1820.81420898,-60.0951156616,111.143592834,86.5999984741,331.600006104
69647,1,38.805275,-78.0023804,1820.50939941,-60.9019584656,111.2396698,-7.90000009537,331.299987793
69648,1,38.8058243,-78.0026627,1820.265625,-59.6610565186,112.680122375,-39.4000015259,332.100006104
69649,1,38.8063507,-78.0029297,1820.11328125,-59.4038543701,113.628997803,-35.4000015259,332.399993896
69650,1,38.8069077,-78.0032272,1819.71704102,-59.0923728943,114.489463806,-66.9000015259,332.700012207
69651,1,38.8074646,-78.0035095,1819.68652344,-59.2712478638,114.836029053,-47.2000007629,332.700012207
69652,1,38.8080101,-78.0037918,1819.56469727,-59.3859100342,115.058181763,-11.8000001907,332.700012207
69653,1,38.8085747,-78.0040817,1820.11328125,-59.8749389648,115.018699646,78.6999969482,332.5
69654,1,38.8091354,-78.0043716,1820.50939941,-59.564781189,115.40473938,70.9000015259,332.700012207
69655,1,38.8096924,-78.0046539,1820.63146973,-59.8627967834,115.4870224,31.5,332.600006104
69656,1,38.8102531,-78.0049515,1820.7532959,-59.9732475281,115.70009613,19.7000007629,332.600006104
69657,1,38.8108215,-78.005249,1821.21057129,-59.8858375549,116.026771545,110.199996948,332.700012207
69658,1,38.8113708,-78.0055389,1821.91149902,-59.7610168457,116.282279968,118.099998474,332.799987793
69659,1,38.8119316,-78.0058289,1822.24682617,-60.2585716248,116.250541687,74.8000030518,332.600006104
69660,1,38.8124847,-78.0061264,1822.27734375,-60.9547653198,116.101646423,15.6999998093,332.299987793
69661,1,38.8130569,-78.0064316,1822.52111816,-61.0291404724,116.243309021,43.2999992371,332.299987793
69662,1,38.8136177,-78.0067291,1822.64294434,-61.0895690918,116.358413696,19.7000007629,332.299987793
69663,1,38.8142052,-78.0070419,1822.55163574,-60.738407135,116.67741394,-43.2999992371,332.5
69664,1,38.8147469,-78.0073242,1822.21630859,-61.4370689392,116.525871277,-43.2999992371,332.200012207
69665,1,38.8153343,-78.007637,1821.7286377,-61.5023651123,116.649719238,-55.0999984741,332.200012207
69666,1,38.8158989,-78.0079498,1821.75915527,-61.9561500549,116.522598267,-7.90000009537,332
69667,1,38.8164406,-78.0082321,1821.97253418,-61.7714195251,116.665901184,35.4000015259,332.100006104
69668,1,38.8170052,-78.0085373,1821.97253418,-61.8041725159,116.727767944,7.90000009537,332.100006104
69669,1,38.8175621,-78.0088272,1821.66772461,-61.6469421387,116.923934937,-7.90000009537,332.200012207
69670,1,38.8181343,-78.0091248,1821.88098145,-61.2755699158,117.209259033,-11.8000001907,332.399993896
69671,1,38.8186989,-78.0094376,1821.75915527,-61.2477722168,117.156089783,-15.6999998093,332.399993896
69672,1,38.8192673,-78.0097198,1821.63720703,-60.7739944458,117.244895935,-23.6000003815,332.600006104
69673,1,38.8198318,-78.0100327,1821.69824219,-60.0818634033,117.410148621,3.90000009537,332.899993896
69674,1,38.8204193,-78.0103378,1821.82019043,-60.1998329163,117.136116028,15.6999998093,332.799987793
69675,1,38.8209572,-78.0106277,1821.97253418,-60.7199363708,116.641929626,-7.90000009537,332.5
69676,1,38.8215446,-78.0109329,1821.69824219,-60.844707489,116.385093689,-11.8000001907,332.399993896
69677,1,38.8221054,-78.0112228,1821.57617188,-60.9826545715,116.154769897,-31.5,332.299987793
69678,1,38.8226662,-78.0115204,1821.4543457,-61.0966072083,115.880126953,-27.6000003815,332.200012207
69679,1,38.8232269,-78.0118179,1821.39343262,-60.5991592407,115.915405273,-15.6999998093,332.399993896
69680,1,38.8237801,-78.0121078,1821.36291504,-60.1067047119,115.957565308,-7.90000009537,332.600006104
69681,1,38.8243179,-78.0123901,1821.05810547,-60.0054588318,115.762245178,-19.7000007629,332.600006104
69682,1,38.8248711,-78.0126801,1821.02758789,-60.1104278564,115.471076965,-31.5,332.5
69683,1,38.8254356,-78.0129776,1820.84472656,-60.8402366638,114.907211304,-11.8000001907,332.100006104
69684,1,38.8259888,-78.0132751,1820.84472656,-60.9796524048,114.686065674,-3.90000009537,332
69685,1,38.8265457,-78.0135727,1820.84472656,-61.341835022,114.401992798,3.90000009537,331.799987793
69686,1,38.8270988,-78.0138702,1820.60095215,-60.6671028137,114.580215454,-39.4000015259,332.100006104
69687,1,38.8276787,-78.0141754,1820.63146973,-60.5781974792,114.41230011,-27.6000003815,332.100006104
69688,1,38.828228,-78.014473,1820.63146973,-59.2528991699,114.800483704,3.90000009537,332.700012207
69689,1,38.8287582,-78.0147476,1820.63146973,-59.7374267578,114.267066956,-7.90000009537,332.399993896
69690,1,38.8293076,-78.0150299,1820.53991699,-59.2369270325,114.279594421,-15.6999998093,332.600006104
69691,1,38.8298531,-78.0153198,1820.08276367,-60.746421814,113.291549683,-82.6999969482,331.799987793
