ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67994,1,38.5079994,-77.7395096,1514.82556152,-86.3626098633,-96.5913238525,586.549987793,221.800003052
67994,1,38.5085297,-77.7392044,1514.79504395,-85.546913147,-96.353767395,657.520019531,221.600006104
67995,1,38.5074501,-77.73983,1514.1854248,-86.9358291626,-97.2324371338,497.190002441,221.800003052
67996,1,38.5068779,-77.7401657,1513.63684082,-88.4069137573,-97.157951355,392.649993896,222.300003052
67998,1,38.506321,-77.740509,1513.33203125,-88.9991607666,-97.8088302612,279.489990234,222.300003052
67999,1,38.5057716,-77.74086,1512.81384277,-90.0854263306,-97.9671554565,174.699996948,222.600006104
68000,1,38.5046539,-77.7415695,1512.4786377,-91.513961792,-98.8260650635,23.4699993134,222.800003052
68000,1,38.5051918,-77.7412262,1512.32629395,-91.5108566284,-97.7906341553,84.7799987793,223.100006104
68001,1,38.5041008,-77.7419281,1512.93579102,-91.4411315918,-99.7904968262,-19.0799999237,222.5
68002,1,38.50354,-77.7423019,1512.9967041,-92.9047393799,-99.280166626,-37.1500015259,223.100006104
68004,1,38.5029907,-77.7426605,1512.81384277,-92.7913131714,-100.205474854,-39.0099983215,222.800003052
68005,1,38.5024147,-77.743042,1512.69189453,-93.0367202759,-100.822937012,-36.0600013733,222.699996948
68006,1,38.5018501,-77.7434235,1512.4786377,-94.013458252,-100.817115784,-33.6199989319,223
68007,1,38.5012627,-77.7438354,1511.77746582,-94.1026306152,-101.621574402,-34.7299995422,222.800003052
68007,1,38.5007172,-77.7442093,1511.10705566,-93.9610824585,-102.540542603,-43.8499984741,222.5
68008,1,38.5001526,-77.7445984,1510.52783203,-94.7481002808,-102.318618774,-54.8199996948,222.800003052
68009,1,38.4995842,-77.7450027,1510.10107422,-97.0854568481,-100.534927368,-61.0900001526,224
68011,1,38.4990234,-77.7454147,1510.1315918,-97.9038772583,-99.9761734009,-68.6100006104,224.399993896
68012,1,38.4984779,-77.7458115,1510.43640137,-98.7725830078,-99.1180114746,-71.4700012207,224.899993896
68013,1,38.4979019,-77.7462387,1511.13745117,-97.1271362305,-100.578086853,-61.9399986267,224
68014,1,38.4973221,-77.7466812,1511.3203125,-98.9242248535,-98.9242477417,-37.4300003052,225
68014,1,38.4967842,-77.7470779,1510.25354004,-97.8968734741,-100.318656921,-13.3299999237,224.300003052
68015,1,38.4962196,-77.7474976,1509.67443848,-94.9204177856,-103.587471008,-3.28999996185,222.5
68016,1,38.4956551,-77.7479172,1510.16210938,-96.6388549805,-102.192733765,-8.06999969482,223.399993896
68018,1,38.4951134,-77.7483139,1510.80224609,-96.9674072266,-101.825805664,-21.3899993896,223.600006104
68019,1,38.4945297,-77.7487488,1511.13745117,-96.0409622192,-102.631607056,-30.3700008392,223.100006104
68020,1,38.4939423,-77.749176,1510.80224609,-96.5907592773,-102.141876221,-22.0599994659,223.399993896
68021,1,38.4928474,-77.7499924,1509.58300781,-96.0900115967,-101.968231201,6.65999984741,223.300003052
68021,1,38.4934082,-77.7495728,1510.10107422,-96.782661438,-101.987632751,-7.71000003815,223.5
68022,1,38.4922905,-77.7504044,1509.12585449,-95.0980453491,-101.623985291,15.5500001907,223.100006104
68023,1,38.4917526,-77.7508011,1508.11987305,-96.1460189819,-98.8691558838,22.2299995422,224.199996948
68024,1,38.4911957,-77.751236,1507.66271973,-96.8170471191,-96.8170700073,12.6700000763,225
68026,1,38.4906616,-77.7516556,1508.15039063,-95.1484298706,-96.8237533569,-12.3199996948,224.5
68027,1,38.4901314,-77.7520752,1508.91247559,-95.7603607178,-94.4325866699,-28.8099994659,225.399993896
68028,1,38.4896126,-77.7524872,1510.1315918,-96.1167984009,-92.1727218628,-21.5200004578,226.199996948
68029,1,38.4886017,-77.7533188,1512.05175781,-94.7796020508,-90.2574157715,41.7099990845,226.399993896
68029,1,38.4890976,-77.7529068,1511.19836426,-95.2218170166,-91.3144607544,4.55000019073,226.199996948
68030,1,38.4880867,-77.7537384,1513.24060059,-93.7061233521,-89.8609619141,83.1299972534,226.199996948
68031,1,38.4875641,-77.7541809,1513.78918457,-93.0709686279,-89.2518768311,120.569999695,226.199996948
68032,1,38.4870911,-77.7545776,1513.484375,-94.5853042603,-86.6714782715,144.75,227.5
68034,1,38.4866028,-77.7550049,1513.39306641,-94.713218689,-85.5799560547,152.589996338,227.899993896
68035,1,38.4861145,-77.7554245,1513.63684082,-94.2235107422,-85.1374740601,137.490005493,227.899993896
68036,1,38.4856377,-77.7558517,1513.36254883,-94.0958709717,-84.4273910522,111.75,228.100006104
68037,1,38.484684,-77.7566986,1513.85021973,-93.4036560059,-83.8063049316,62.3699989319,228.100006104
68037,1,38.4851685,-77.7562714,1513.45385742,-94.162727356,-83.6015930176,85.5199966431,228.399993896
68038,1,38.4841919,-77.7571411,1513.57580566,-93.5238952637,-83.326751709,41.9099998474,228.300003052
68039,1,38.4837341,-77.7575531,1513.39306641,-94.1484069824,-82.7114181519,29.3099994659,228.699996948
68040,1,38.4832649,-77.7579727,1513.51489258,-94.4666900635,-82.4085693359,16.3600006104,228.899993896
68041,1,38.4827919,-77.7584152,1513.6673584,-95.4081497192,-81.4862289429,3.27999997139,229.5
68043,1,38.4823303,-77.7588348,1513.24060059,-95.8445281982,-81.2820739746,-8.23999977112,229.699996948
68044,1,38.4818382,-77.7592697,1513.08825684,-95.3208236694,-82.278717041,-16.7600002289,229.199996948
68045,1,38.4813461,-77.7597275,1512.35656738,-96.0012664795,-81.9927978516,-24.7700004578,229.5
68046,1,38.4804115,-77.7605896,1510.74121094,-96.9944534302,-81.9666900635,-55.0900001526,229.800003052
68046,1,38.4808884,-77.7601471,1511.56420898,-96.8543319702,-81.5589523315,-35.4599990845,229.899993896
68047,1,38.4799347,-77.7610321,1510.00976563,-97.3897705078,-82.0098419189,-79.5999984741,229.899993896
68048,1,38.4794731,-77.7614594,1509.36962891,-97.4356689453,-82.0484924316,-99.9599990845,229.899993896
68049,1,38.4789848,-77.7619171,1509.15625,-97.0114059448,-82.2716598511,-110.959999084,229.699996948
68050,1,38.4785118,-77.762352,1510.00976563,-96.759727478,-82.0582199097,-111.440002441,229.699996948
68052,1,38.4780197,-77.7628098,1510.68017578,-96.5385513306,-81.8706512451,-92.9000015259,229.699996948
68053,1,38.4775696,-77.7632446,1510.89367676,-96.6824798584,-81.1262130737,-58.4500007629,230
68054,1,38.477108,-77.7636871,1511.28979492,-96.8212280273,-80.38256073,-16.0200004578,230.300003052
68055,1,38.4766426,-77.7641296,1511.35083008,-97.1625213623,-79.2438583374,20.7600002289,230.800003052
68056,1,38.4757423,-77.765007,1512.90527344,-97.7291793823,-76.9052505493,62,231.800003052
68056,1,38.476181,-77.7645798,1512.32629395,-97.3315048218,-78.2565689087,47.0699996948,231.199996948
68057,1,38.4752769,-77.76548,1513.6673584,-97.3362503052,-76.5960464478,70.2200012207,231.800003052
68058,1,38.4748077,-77.7659531,1513.94165039,-97.1313934326,-76.1607284546,77.0599975586,231.899993896
68059,1,38.4743843,-77.7663879,1514.24645996,-97.0731124878,-75.5693740845,82.8399963379,232.100006104
68060,1,38.4739418,-77.7668304,1515.52661133,-96.6967926025,-75.5478210449,85.25,232
68062,1,38.4734993,-77.7672958,1515.22180176,-97.0905685425,-74.5002288818,87.4000015259,232.5
68063,1,38.4730759,-77.7677383,1515.64855957,-97.1352386475,-73.9972686768,92.4700012207,232.699996948
68064,1,38.4726295,-77.7682037,1516.59338379,-97.4016113281,-73.1311645508,98.3899993896,233.100006104
68065,1,38.4721756,-77.7686844,1517.35546875,-97.534286499,-72.4353713989,106.569999695,233.399993896
68066,1,38.4717598,-77.7691116,1517.53820801,-97.3435821533,-72.5576705933,115.669998169,233.300003052
68067,1,38.4713326,-77.769577,1516.31896973,-97.3916854858,-72.5935287476,119.010002136,233.300003052
68067,1,38.4708977,-77.7700272,1516.19714355,-97.1460113525,-73.2047958374,105.529998779,233
68068,1,38.4704781,-77.7704849,1515.92285156,-97.4329986572,-72.8891830444,71.2099990845,233.199996948
68069,1,38.4700317,-77.7709579,1516.25817871,-96.8984680176,-73.2837371826,29.0300006866,232.899993896
68070,1,38.4696121,-77.771431,1515.92285156,-100.176017761,-68.0795135498,0.270000010729,235.800003052
68071,1,38.4692078,-77.7719193,1515.09985352,-103.083335876,-62.9223175049,-15.6300001144,238.600006104
68072,1,38.468811,-77.7724228,1514.30749512,-104.250732422,-60.4320716858,-36.1699981689,239.899993896
68074,1,38.468441,-77.7729187,1513.14916992,-106.003181458,-56.838394165,-63.7200012207,241.800003052
68075,1,38.4680481,-77.7734528,1513.81970215,-107.018783569,-54.5288200378,-91.4100036621,243
68076,1,38.4676743,-77.7739716,1514.91699219,-104.739051819,-58.2970581055,-105.519996643,240.899993896
68077,1,38.4672775,-77.7745056,1515.8314209,-103.540115356,-60.2618026733,-87.5999984741,239.800003052
68078,1,38.4669113,-77.7749939,1516.59338379,-103.679733276,-60.1010742188,-43.4399986267,239.899993896
68079,1,38.4661446,-77.7760239,1517.0201416,-103.510269165,-60.7291069031,50.7299995422,239.600006104
68079,1,38.4665222,-77.7755051,1516.65429688,-103.512489319,-60.4878234863,10.7399997711,239.699996948
68080,1,38.465744,-77.7765427,1516.10571289,-104.651573181,-59.2090034485,67.9400024414,240.5
68081,1,38.4653702,-77.7770462,1514.49023438,-105.537246704,-58.2597007751,58.6399993896,241.100006104
68082,1,38.4649582,-77.7775879,1512.32629395,-104.947547913,-60.1040420532,15.3900003433,240.199996948
68083,1,38.4645882,-77.7780991,1510.46691895,-106.357330322,-58.4704666138,-44.3800010681,241.199996948
68084,1,38.4642029,-77.7786255,1509.46105957,-107.958358765,-55.9602661133,-116.279998779,242.600006104
68085,1,38.463829,-77.7791519,1508.69897461,-108.223167419,-55.3806037903,-183.779998779,242.899993896
68087,1,38.4634476,-77.7796783,1509.82678223,-108.166130066,-54.8757858276,-222.509994507,243.100006104
68088,1,38.4630775,-77.7802124,1511.65563965,-107.195251465,-55.8023338318,-215.130004883,242.5
68089,1,38.4626884,-77.7807617,1513.97216797,-105.786529541,-57.1985816956,-151.809997559,241.600006104
68090,1,38.462326,-77.78125,1516.04467773,-104.642936707,-58.2435646057,-56.8300018311,240.899993896
68091,1,38.4619446,-77.7817612,1517.1114502,-103.533477783,-59.5343894958,56.1199989319,240.100006104
68092,1,38.461544,-77.78228,1517.90405273,-101.911308289,-61.9630432129,152.729995728,238.699996948
68093,1,38.4611588,-77.7827454,1517.87353516,-100.747764587,-63.4442481995,214.339996338,237.800003052
68094,1,38.460762,-77.7832413,1517.32495117,-99.9232788086,-63.9036026001,234.880004883,237.399993896
68094,1,38.4603653,-77.7837219,1516.6237793,-100.112869263,-62.800693512,215.460006714,237.899993896
68095,1,38.4599724,-77.7841873,1515.58752441,-99.1229476929,-63.3917732239,165.880004883,237.399993896
68096,1,38.4595718,-77.7846603,1515.25219727,-97.8646697998,-64.2851104736,102.080001831,236.699996948
68097,1,38.4591599,-77.785141,1514.45983887,-97.5188369751,-63.571723938,37.8800010681,236.899993896
68098,1,38.4587822,-77.7855835,1514.24645996,-97.4548950195,-62.3250045776,-5.71999979019,237.399993896
68099,1,38.4583931,-77.7860489,1513.91113281,-96.8146286011,-61.9155387878,-34.8800010681,237.399993896
68100,1,38.4580078,-77.7865067,1513.54541016,-96.9525756836,-60.3476371765,-49.3600006104,238.100006104
68101,1,38.4576263,-77.786972,1513.21008301,-96.5535583496,-60.0992698669,-56.2700004578,238.100006104
68102,1,38.4572487,-77.7874298,1512.69189453,-94.9135284424,-61.8733482361,-65.2900009155,236.899993896
68104,1,38.4568481,-77.7879028,1513.14916992,-95.7276611328,-59.8172988892,-68.6200027466,238
68105,1,38.4564857,-77.7883377,1513.78918457,-95.2102737427,-60.1894760132,-67.6800003052,237.699996948
68106,1,38.4561043,-77.7887878,1514.30749512,-93.6786575317,-62.2399368286,-62.4500007629,236.399993896
68107,1,38.455719,-77.7892303,1514.30749512,-94.5774002075,-60.7175979614,-43.7400016785,237.300003052
68108,1,38.4553375,-77.7896881,1514.64257813,-94.1323852539,-61.1302947998,-20.1599998474,237
68109,1,38.4549561,-77.7901306,1515.55700684,-93.2779922485,-62.4441986084,-1.87999999523,236.199996948
68110,1,38.4545517,-77.790596,1515.70935059,-93.8038101196,-62.0873908997,15.6899995804,236.5
68111,1,38.4541855,-77.7910233,1516.07519531,-94.9780807495,-60.7410202026,33.4399986267,237.399993896
68112,1,38.4538002,-77.791481,1516.59338379,-95.4006271362,-60.5430450439,47.9099998474,237.600006104
68113,1,38.4530373,-77.7923889,1516.25817871,-95.1605300903,-61.3268165588,69.3499984741,237.199996948
68113,1,38.4534111,-77.7919388,1516.95910645,-94.2783584595,-62.6383781433,58.8199996948,236.399993896
