ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73782,1,38.7533493,-77.8922729,1783.50671387,149.627441406,22.0950660706,-43.4199981689,81.5999984741
73783,1,38.7534866,-77.8914032,1783.4152832,148.042953491,21.5971355438,-45.7299995422,81.6999969482
73784,1,38.7536392,-77.8905563,1783.5982666,145.202285767,28.2244758606,-53.7299995422,79
73785,1,38.7538223,-77.8897247,1784.08581543,141.424224854,37.1019477844,-59.8800010681,75.3000030518
73786,1,38.7540245,-77.8889008,1784.11633301,138.372192383,41.2505455017,-51.2400016785,73.4000015259
73787,1,38.7542534,-77.8881149,1784.17736816,134.319610596,48.0933761597,-33.75,70.3000030518
73788,1,38.7544975,-77.8873901,1784.05541992,130.645797729,54.1152648926,-23.2700004578,67.5
73789,1,38.7547874,-77.8865967,1783.81152344,127.841766357,57.9916038513,-21.9400005341,65.5999984741
73790,1,38.7550812,-77.8858566,1783.50671387,125.203292847,61.8793296814,-27.7700004578,63.7000007629
73791,1,38.7554245,-77.8850861,1783.29345703,121.923309326,66.7510681152,-39.0099983215,61.2999992371
73793,1,38.7560959,-77.8837509,1783.08007813,117.992218018,71.7404022217,-47.6800003052,58.7000007629
73794,1,38.7564583,-77.8830795,1782.10461426,116.610122681,74.0030441284,-48.7999992371,57.5999984741
73795,1,38.7568359,-77.8824158,1780.67211914,114.857093811,77.1807785034,-59.2799987793,56.0999984741
73796,1,38.7572327,-77.8817673,1780.33679199,112.328468323,81.3122558594,-83.8600006104,54.0999984741
73797,1,38.7576408,-77.881134,1781.31225586,110.698875427,83.4175796509,-109.88999939,53
73798,1,38.7580643,-77.8805313,1781.95214844,107.43585968,87.310760498,-117.900001526,50.9000015259
73799,1,38.7585068,-77.8799286,1782.74475098,105.259819031,89.5831375122,-97.5999984741,49.5999984741
73800,1,38.7589569,-77.8793564,1783.5982666,101.203361511,93.7153320313,-56.5,47.2000007629
73801,1,38.7594299,-77.8788071,1784.390625,96.4591293335,98.1575317383,-7.30000019073,44.5
73802,1,38.7599144,-77.878273,1785.12219238,93.713394165,100.495315552,42.2999992371,43
73803,1,38.7604065,-77.8777771,1785.24414063,91.91847229,102.085800171,82.2799987793,42
73804,1,38.7609329,-77.8772507,1785.57946777,90.3430786133,103.562217712,106.650001526,41.0999984741
73805,1,38.7614288,-77.8768005,1785.60986328,87.6585464478,105.960983276,110.290000916,39.5999984741
73806,1,38.7619553,-77.8763428,1785.15258789,84.3850402832,108.788551331,99.0899963379,37.7999992371
73807,1,38.762516,-77.875885,1784.390625,81.1912536621,111.341011047,75.0599975586,36.0999984741
73808,1,38.7630501,-77.8754883,1783.53723145,78.1130828857,113.65524292,43.7900009155,34.5
73809,1,38.763607,-77.8750992,1782.83618164,72.6408538818,117.157714844,3.3900001049,31.7999992371
73810,1,38.7641869,-77.8747482,1781.95214844,66.7194976807,120.36516571,-36.9000015259,29
73811,1,38.7647667,-77.8744202,1781.22070313,62.3101959229,122.290649414,-71.0100021362,27
73812,1,38.765358,-77.8741226,1780.88537598,58.4326400757,123.615203857,-96.1399993896,25.2999992371
73813,1,38.7659492,-77.8738556,1781.09887695,54.9184799194,124.516860962,-108.319999695,23.7999992371
73814,1,38.7665443,-77.8736115,1781.55603027,53.0949821472,124.479446411,-102.319999695,23.1000003815
73815,1,38.7671394,-77.8733826,1781.7388916,48.5517158508,125.173797607,-79.8300018311,21.2000007629
73816,1,38.7677345,-77.8731842,1782.31799316,44.1575012207,125.392021179,-42.3100013733,19.3999996185
73817,1,38.7683334,-77.873024,1783.32385254,41.7668113708,124.827842712,3.40000009537,18.5
73818,1,38.7689209,-77.8728714,1783.08007813,38.1340408325,124.730834961,44.9799995422,17
73819,1,38.7695084,-77.8727646,1782.56176758,29.8075447083,126.094787598,69.5699996948,13.3000001907
73820,1,38.7701073,-77.8726883,1782.13513184,22.3589401245,126.803840637,69.2399978638,10
73821,1,38.7707024,-77.8726578,1781.7388916,17.3770217896,126.855354309,51.3899993896,7.80000019073
73822,1,38.7712898,-77.8726578,1780.85510254,12.4388923645,126.861633301,22.0900001526,5.59999990463
73823,1,38.7718773,-77.8727036,1779.78820801,6.42479801178,126.82736969,-14.4300003052,2.90000009537
73824,1,38.7724609,-77.8727722,1779.17858887,2.42770862579,126.436691284,-51.5200004578,1.10000002384
73825,1,38.773037,-77.8728714,1778.5690918,-3.51645731926,125.890899658,-85.0100021362,358.399993896
73826,1,38.773613,-77.8730011,1777.98974609,-7.66097593307,125.255935669,-108.599998474,356.5
73827,1,38.7741776,-77.8731461,1777.34985352,-11.7663459778,124.475112915,-119.25,354.600006104
73828,1,38.7747383,-77.8733292,1778.44702148,-13.4330148697,123.652496338,-116.440002441,353.799987793
73829,1,38.7753105,-77.8735352,1778.96520996,-15.9268817902,122.630050659,-98.2699966431,352.600006104
73830,1,38.7758331,-77.8737411,1779.54431152,-19.4882698059,121.669120789,-70.9599990845,350.899993896
73831,1,38.7763748,-77.8739777,1779.39196777,-20.2793807983,121.184913635,-35.0600013733,350.5
73832,1,38.7769051,-77.8742294,1779.81860352,-23.7898750305,120.147377014,-2.54999995232,348.799987793
73833,1,38.7774391,-77.874527,1781.09887695,-28.2500724792,118.581382751,20.5200004578,346.600006104
73834,1,38.7779274,-77.8748245,1782.07421875,-32.8157691956,116.745613098,39.9500007629,344.299987793
73835,1,38.7784195,-77.8751602,1783.04956055,-36.7181015015,115.05291748,65.9100036621,342.299987793
73836,1,38.7789001,-77.8755188,1782.9276123,-39.6021347046,113.721801758,96.3000030518,340.799987793
73837,1,38.7793655,-77.8759155,1781.921875,-47.6157264709,110.562591553,113.209999084,336.700012207
73838,1,38.779808,-77.8763275,1780.55029297,-53.0434646606,108.275184631,105.260002136,333.899993896
73839,1,38.7802505,-77.8767853,1779.05664063,-56.1854858398,107.01750946,70.3600006104,332.299987793
73840,1,38.7806702,-77.8772583,1777.62414551,-60.0297737122,105.243392944,10.720000267,330.299987793
73841,1,38.7810822,-77.8777618,1776.40490723,-62.3901023865,104.246322632,-56.7799987793,329.100006104
73842,1,38.7814789,-77.8782654,1777.4107666,-63.0747909546,103.739860535,-114.160003662,328.700012207
73843,1,38.7818642,-77.8787842,1780.03198242,-64.0513381958,102.503570557,-139.11000061,328
73844,1,38.7822342,-77.8793182,1781.55603027,-66.1352920532,100.681350708,-115.150001526,326.700012207
73845,1,38.782589,-77.8798676,1782.01318359,-71.9660491943,96.5497970581,-47.2099990845,323.299987793
73846,1,38.7829399,-77.8804703,1782.37902832,-76.3350601196,93.2632293701,34.5400009155,320.700012207
73847,1,38.7832375,-77.8810349,1782.74475098,-78.0869140625,92.0769577026,90.5899963379,319.700012207
73848,1,38.7835426,-77.8816528,1782.16564941,-83.4742584229,88.2715606689,110.330001831,316.600006104
73849,1,38.7838249,-77.8823242,1782.56176758,-88.7422943115,84.2132949829,95.9400024414,313.5
73851,1,38.7842827,-77.8836136,1781.43408203,-95.8589248657,79.0199890137,42.3199996948,309.5
73852,1,38.7844887,-77.8843155,1780.91589355,-101.674995422,73.3302459717,13.3800001144,305.799987793
73853,1,38.7846642,-77.8850098,1780.82458496,-104.060913086,71.7867889404,-16.0300006866,304.600006104
73854,1,38.7848167,-77.8857269,1780.36730957,-107.071388245,69.0027694702,-41.9799995422,302.799987793
73855,1,38.7849617,-77.8864899,1780.0625,-110.816841125,64.756072998,-63.75,300.299987793
73856,1,38.7850723,-77.8872452,1780.55029297,-113.560745239,61.6584625244,-76.4400024414,298.5
73857,1,38.7851639,-77.8880463,1782.04370117,-116.571800232,57.3604507446,-74.9000015259,296.200012207
73858,1,38.7852249,-77.8887711,1783.17138672,-118.605728149,54.5525779724,-53.7200012207,294.700012207
73859,1,38.7852745,-77.8895493,1782.83618164,-120.847045898,50.7994003296,-10.3999996185,292.799987793
73860,1,38.7853088,-77.8902969,1781.46459961,-122.135429382,48.3568611145,39.9799995422,291.600006104
73861,1,38.7853203,-77.8911972,1781.0378418,-123.472122192,45.1843566895,67.7200012207,290.100006104
73863,1,38.7852745,-77.8926773,1781.0378418,-126.29586792,35.9763221741,25.8299999237,285.899993896
73864,1,38.7852211,-77.893425,1781.40356445,-128.215942383,28.6596717834,5.46000003815,282.600006104
73865,1,38.7851334,-77.8942108,1781.37316895,-129.039978027,25.3166713715,0.509999990463,281.100006104
73866,1,38.7850266,-77.8949661,1780.82458496,-129.729049683,22.6413536072,6.63000011444,279.899993896
73867,1,38.784893,-77.8957672,1779.75769043,-130.987808228,16.3154163361,6.09000015259,277.100006104
73868,1,38.7847519,-77.8964996,1778.20324707,-131.926071167,11.5420341492,-7.59000015259,275
73869,1,38.7845879,-77.8972473,1776.55737305,-132.612197876,9.04055595398,-35.9700012207,273.899993896
73870,1,38.7844048,-77.8980484,1774.3626709,-133.099334717,6.74249744415,-85.3300018311,272.899993896
73871,1,38.7842407,-77.8987732,1772.6862793,-133.031158447,10.9371938705,-139.63999939,274.700012207
73872,1,38.7840614,-77.8995285,1772.01586914,-133.066665649,10.2388782501,-202.009994507,274.399993896
73873,1,38.783886,-77.9002838,1772.22912598,-133.248779297,4.65312480927,-252.539993286,272
73874,1,38.7836914,-77.901062,1772.32067871,-133.180496216,4.88353157043,-266.179992676,272.100006104
73875,1,38.7835083,-77.9017868,1772.13769531,-133.144271851,4.18416690826,-241.130004883,271.799987793
73876,1,38.7833138,-77.902565,1772.35095215,-133.073577881,2.09048938751,-192.779998779,270.899993896
73877,1,38.7831268,-77.9032745,1772.74731445,-132.890075684,1.62366974354,-142.350006104,270.700012207
73878,1,38.7829247,-77.9040222,1774.21032715,-132.540115356,1.61939370632,-89.0500030518,270.700012207
73879,1,38.7827187,-77.9047623,1775.49047852,-132.092758179,-1.38336372375,-35.1300010681,269.399993896
73880,1,38.7825089,-77.9054871,1776.40490723,-131.638656616,-3.67702841759,24.5400009155,268.399993896
73881,1,38.7822952,-77.9062195,1777.47167969,-131.215026855,-3.43596529961,84.2099990845,268.5
73882,1,38.782074,-77.9069748,1778.59936523,-130.731323242,-2.73845124245,135.539993286,268.799987793
73883,1,38.7818718,-77.9076691,1779.91015625,-130.186477661,-2.95435094833,166.559997559,268.700012207
73884,1,38.7816696,-77.9083862,1781.67785645,-129.725952148,-4.07680273056,186.169998169,268.200012207
73885,1,38.7814674,-77.9091034,1782.7142334,-129.356140137,-4.0651807785,205.61000061,268.200012207
73886,1,38.7812614,-77.9098206,1782.47045898,-129.269577026,-3.61085367203,223.979995728,268.399993896
73887,1,38.7810555,-77.9105453,1782.31799316,-129.173187256,-4.73658657074,225.289993286,267.899993896
