ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57794,1,38.8111115,-78.0080795,1508.51623535,-81.3053894043,29.1115665436,-164,289.700012207
57795,1,38.8111229,-78.008606,1512.08227539,-81.9307403564,29.1742134094,-176.309997559,289.600006104
57796,1,38.8111382,-78.0091171,1514.6730957,-82.628868103,28.4514045715,-124.089996338,289
57797,1,38.8111496,-78.0096436,1516.41052246,-83.2340011597,28.6597690582,-26.1299991608,289
57798,1,38.8111649,-78.0101852,1516.98962402,-84.0721054077,29.1125717163,77.8600006104,289.100006104
57799,1,38.8111801,-78.010704,1516.56298828,-85.1493453979,29.4855995178,148.619995117,289.100006104
57800,1,38.8111992,-78.0112381,1515.49609375,-85.5314407349,30.1203384399,174.949996948,289.399993896
57801,1,38.8112183,-78.0117798,1513.60632324,-86.0421218872,29.9630661011,156.690002441,289.200012207
57802,1,38.8112373,-78.0123215,1511.59460449,-86.5244064331,29.7927455902,95.7200012207,289
57803,1,38.8112526,-78.0128632,1509.58300781,-86.7881774902,30.222869873,5.84000015259,289.200012207
57804,1,38.8112679,-78.0134277,1508.11987305,-87.0337219238,30.3083763123,-93.6699981689,289.200012207
57805,1,38.8112869,-78.0139542,1507.26647949,-87.4638900757,29.2650146484,-180.509994507,288.5
57806,1,38.8113022,-78.0144958,1507.02258301,-87.3406066895,29.2237663269,-234.330001831,288.5
57807,1,38.8113174,-78.0150452,1507.38842773,-86.9917831421,29.4451274872,-244.350006104,288.700012207
57808,1,38.8113327,-78.0155792,1507.51025391,-86.768196106,29.2007236481,-220.460006714,288.600006104
57809,1,38.8113556,-78.0161285,1507.57128906,-86.5881195068,29.14012146,-177.039993286,288.600006104
57810,1,38.8113708,-78.0166855,1507.57128906,-86.7324371338,28.5162143707,-130.460006714,288.200012207
57811,1,38.8113899,-78.0172119,1507.44946289,-87.0542068481,27.7825393677,-92.0299987793,287.700012207
57812,1,38.8114014,-78.0177383,1506.96166992,-87.3890762329,27.5536880493,-68.5100021362,287.5
57813,1,38.8114204,-78.0182953,1506.41296387,-88.0954360962,27.1017074585,-65.75,287.100006104
57814,1,38.8114395,-78.018837,1505.77307129,-88.6966247559,26.9480819702,-79.1200027466,286.899993896
57815,1,38.8114586,-78.0193863,1505.07189941,-89.1636962891,26.7503986359,-100,286.700012207
57816,1,38.8114738,-78.0199661,1504.61474609,-89.5423660278,26.3537445068,-122.129997253,286.399993896
57817,1,38.8114929,-78.0205002,1504.70629883,-89.9315032959,26.1275272369,-140.229995728,286.200012207
57818,1,38.8115005,-78.0210571,1505.16345215,-90.1179580688,26.5231494904,-149.619995117,286.399993896
57819,1,38.811512,-78.0216141,1505.80334473,-90.3393783569,25.904384613,-142.190002441,286
57820,1,38.8115234,-78.022171,1506.71777344,-89.9002380371,26.8004436493,-109.730003357,286.600006104
57821,1,38.8115311,-78.0227203,1507.6932373,-89.7071838379,26.5724601746,-61.5699996948,286.5
57822,1,38.8115387,-78.0232773,1508.3638916,-89.6406860352,25.8734779358,-9.92000007629,286.100006104
57823,1,38.8115501,-78.0238419,1508.88195801,-89.419708252,25.8096942902,39.3899993896,286.100006104
57824,1,38.811554,-78.0243759,1509.09533691,-89.3611984253,25.2866306305,77.7600021362,285.799987793
57825,1,38.8115578,-78.0249252,1509.33911133,-89.2851638794,24.9288921356,98.7799987793,285.600006104
57826,1,38.8115616,-78.0254669,1509.40014648,-89.2366714478,24.579875946,103.980003357,285.399993896
57827,1,38.8115654,-78.0260162,1509.24768066,-89.087638855,24.7061805725,96.4400024414,285.5
57828,1,38.8115654,-78.0265732,1509.03430176,-89.1540527344,24.389755249,78.7799987793,285.299987793
57829,1,38.8115692,-78.0271149,1508.97338867,-89.1926345825,24.4003105164,54.9599990845,285.299987793
57830,1,38.8115692,-78.0276794,1509.15625,-89.2408599854,24.4135036469,29.0900001526,285.299987793
57831,1,38.8115692,-78.0282059,1509.55249023,-89.0572433472,25.3686218262,9.61999988556,285.899993896
57832,1,38.8115692,-78.0287552,1509.97924805,-89.1837615967,25.068441391,-0.52999997139,285.700012207
57833,1,38.8115692,-78.0293121,1510.49743652,-89.2992858887,25.1009140015,-1.28999996185,285.700012207
57834,1,38.8115692,-78.0298615,1510.92407227,-89.4189300537,25.3029670715,8.09000015259,285.799987793
57835,1,38.8115616,-78.0304108,1511.19836426,-89.6306152344,25.3628692627,22.2600002289,285.799987793
57836,1,38.8115616,-78.0309753,1511.22888184,-89.896156311,25.2686862946,35.1199989319,285.700012207
57837,1,38.8115616,-78.0315247,1511.19836426,-90.0863113403,25.6617565155,39.6399993896,285.899993896
57838,1,38.8115616,-78.032074,1511.16796875,-90.2291946411,26.2140159607,35.4000015259,286.200012207
57839,1,38.8115616,-78.0326385,1510.98498535,-90.4520645142,26.4499893188,26.0200004578,286.299987793
57840,1,38.8115616,-78.0331955,1510.86315918,-90.6263961792,26.6727905273,13.3599996567,286.399993896
57841,1,38.8115578,-78.0337601,1510.80224609,-90.7810592651,26.8905563354,-1.73000001907,286.5
57842,1,38.8115578,-78.034317,1510.95458984,-90.9344711304,26.9359989166,-16.2299995422,286.5
57843,1,38.8115578,-78.0348892,1511.28979492,-91.0399398804,26.9672412872,-25.6200008392,286.5
57844,1,38.8115501,-78.0354462,1511.41186523,-91.2892303467,27.0410842896,-30.7999992371,286.5
57845,1,38.8115501,-78.0360031,1511.68615723,-91.4896850586,27.9711799622,-35.4799995422,287
57846,1,38.811554,-78.0365829,1512.14331055,-91.7907104492,28.5896148682,-36.1699981689,287.299987793
57847,1,38.811554,-78.0371552,1512.69189453,-92.0813674927,29.0331611633,-31.6299991608,287.5
57848,1,38.8115578,-78.0377197,1513.08825684,-92.3069763184,29.2815093994,-18.8299999237,287.600006104
57849,1,38.8115616,-78.0383224,1513.45385742,-92.5899429321,29.0159111023,-0.319999992847,287.399993896
57850,1,38.8115654,-78.0388718,1513.75866699,-92.9008178711,28.7576122284,16.8299999237,287.200012207
57851,1,38.8115654,-78.0394516,1513.97216797,-93.1898117065,28.6689434052,29.0699996948,287.100006104
57852,1,38.8115692,-78.0400314,1514.12451172,-93.4166717529,28.9172935486,35.9799995422,287.200012207
57853,1,38.8115692,-78.0406189,1514.1550293,-93.794380188,28.6757946014,36.2799987793,287
57854,1,38.811573,-78.0412064,1513.94165039,-94.0047683716,28.7401161194,29.9099998474,287
57855,1,38.8115692,-78.0417938,1513.88061523,-94.2055892944,28.8015155792,19.6499996185,287
57856,1,38.8115692,-78.042366,1513.85021973,-94.4087982178,28.6835727692,4.51999998093,286.899993896
57857,1,38.8115692,-78.0429535,1513.81970215,-94.4853439331,28.706829071,-11.3699998856,286.899993896
57858,1,38.8115692,-78.043541,1513.88061523,-94.4829177856,28.886302948,-23.9699993134,287
57859,1,38.8115692,-78.0441284,1513.85021973,-94.5523223877,28.7271785736,-31.8600006104,286.899993896
57860,1,38.8115692,-78.0447006,1513.75866699,-94.5831680298,28.5563392639,-32.3300018311,286.799987793
57861,1,38.8115692,-78.045311,1513.484375,-94.6822662354,28.2260284424,-28.8199996948,286.600006104
57862,1,38.8115616,-78.0458755,1512.96618652,-94.6930465698,28.0493392944,-27.1100006104,286.5
57863,1,38.8115616,-78.046463,1512.44812012,-94.5875701904,28.0180969238,-31.1299991608,286.5
57864,1,38.8115616,-78.0470428,1512.08227539,-94.4149856567,27.9669742584,-39.2099990845,286.5
57865,1,38.8115578,-78.0476227,1511.86901855,-94.136932373,27.8846111298,-46.9900016785,286.5
57866,1,38.8115501,-78.0482025,1511.65563965,-93.8304977417,27.6158123016,-50.7099990845,286.399993896
57867,1,38.8115463,-78.0487671,1511.56420898,-93.3698730469,27.6573982239,-50.0099983215,286.5
57868,1,38.8115425,-78.0493622,1511.41186523,-92.8997879028,27.6946487427,-43.9000015259,286.600006104
57869,1,38.8115349,-78.0499268,1511.19836426,-92.381980896,27.7159309387,-33.2700004578,286.700012207
57870,1,38.8115311,-78.0504837,1510.92407227,-91.9030685425,27.5722503662,-20.9699993134,286.700012207
57871,1,38.8115311,-78.0510483,1510.64978027,-91.3954238892,27.4199485779,-12.4799995422,286.700012207
57872,1,38.8115234,-78.0516129,1510.34509277,-90.9064712524,27.1004161835,-7.84000015259,286.600006104
57873,1,38.8115196,-78.0521698,1510.1315918,-90.3130874634,27.0952320099,-5.46000003815,286.700012207
57874,1,38.8115082,-78.0527191,1509.8572998,-89.7383880615,26.9228153229,-4.26999998093,286.700012207
57875,1,38.8115044,-78.0533066,1509.52197266,-89.001991272,26.8712844849,-4.94000005722,286.799987793
57876,1,38.8114967,-78.0538254,1509.24768066,-88.5424804688,26.7325496674,-4.13999986649,286.799987793
57877,1,38.8114929,-78.0543747,1508.97338867,-88.0238876343,26.4084396362,-2.99000000954,286.700012207
57878,1,38.8114853,-78.0549164,1508.6685791,-87.4491958618,26.2360229492,-1.02999997139,286.700012207
57879,1,38.8114738,-78.0554657,1508.4552002,-86.8021316528,26.3724918365,0.219999998808,286.899993896
57880,1,38.81147,-78.0559998,1508.21142578,-86.2184753418,26.1951637268,1.12999999523,286.899993896
57881,1,38.8114624,-78.0565262,1508.24182129,-85.5223388672,26.1467819214,4.98999977112,287
