ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56642,1,38.8119316,-77.9157333,1822.97827148,-131.720153809,31.8664588928,-15.0900001526,283.600006104
56643,1,38.8118706,-77.9165192,1823.03930664,-131.847122192,30.6817932129,-8.06999969482,283.100006104
56644,1,38.8117981,-77.9172974,1823.03930664,-131.652328491,30.6364631653,0.300000011921,283.100006104
56645,1,38.8117256,-77.9181061,1823.03930664,-131.481491089,30.3549156189,9.69999980927,283
56646,1,38.8116646,-77.9188843,1822.85644531,-131.214035034,30.5344715118,18.2700004578,283.100006104
56647,1,38.8115959,-77.9197006,1822.52111816,-130.956100464,30.7154693604,22.0300006866,283.200012207
56648,1,38.8115425,-77.9204941,1821.66772461,-130.697921753,30.895658493,18.4500007629,283.299987793
56649,1,38.8114815,-77.9213104,1821.75915527,-130.245864868,31.7505702972,9.06000041962,283.700012207
56650,1,38.8114319,-77.9221039,1821.82019043,-129.949829102,32.159286499,-2.43000006676,283.899993896
56651,1,38.8113861,-77.9228592,1821.60668945,-129.652481079,32.5664482117,-10.3900003433,284.100006104
56652,1,38.8113403,-77.9236832,1821.30187988,-129.382171631,32.7387657166,-14.5,284.200012207
56653,1,38.8113022,-77.9244308,1821.14953613,-128.947250366,33.5882301331,-16.6200008392,284.600006104
56654,1,38.8112717,-77.9252167,1821.36291504,-128.497116089,34.4306945801,-17.2900009155,285
56655,1,38.8112411,-77.9259949,1820.99707031,-128.414459229,33.6889419556,-18.2199993134,284.700012207
56656,1,38.8112106,-77.9267883,1820.50939941,-128.133117676,33.8541870117,-16.1900005341,284.799987793
56657,1,38.8111877,-77.9275742,1820.29614258,-128.153244019,32.9041137695,-11.6999998093,284.399993896
56658,1,38.8111649,-77.9283524,1819.96081543,-127.931030273,33.0852127075,-5.84000015259,284.5
56659,1,38.8111382,-77.9291763,1819.56469727,-127.630973816,33.4833984375,-2.69000005722,284.700012207
56660,1,38.8111153,-77.9299545,1818.98535156,-127.340316772,33.6447219849,-1.41999995708,284.799987793
56661,1,38.8111,-77.9307175,1818.86352539,-127.117950439,33.5859680176,-3.79999995232,284.799987793
56662,1,38.8110809,-77.9314651,1818.86352539,-126.658409119,34.4123573303,-8.71000003815,285.200012207
56663,1,38.8110733,-77.9322433,1818.61975098,-126.643585205,33.6972618103,-13.1599998474,284.899993896
56664,1,38.8110619,-77.9329987,1818.46728516,-126.518516541,33.4275932312,-18.4099998474,284.799987793
56665,1,38.8110542,-77.9337845,1818.31494141,-126.363853455,33.1509742737,-20.0799999237,284.700012207
56666,1,38.8110428,-77.9345627,1818.52819824,-126.044654846,33.0672340393,-17.2199993134,284.700012207
56667,1,38.8110428,-77.9353333,1818.28442383,-125.744796753,32.9885673523,-11.7299995422,284.700012207
56668,1,38.8110313,-77.9360962,1817.9185791,-125.540908813,32.7009468079,-5.05999994278,284.600006104
56669,1,38.8110275,-77.9368668,1817.88818359,-125.336395264,32.4141960144,-0.889999985695,284.5
56670,1,38.8110275,-77.9376678,1817.85778809,-125.179695129,32.1406364441,4.92000007629,284.399993896
56671,1,38.8110237,-77.9384003,1817.76623535,-125.106910706,31.6569576263,8.68999958038,284.200012207
56672,1,38.8110237,-77.9391556,1817.1262207,-124.951805115,31.6177101135,8.13000011444,284.200012207
56673,1,38.8110237,-77.9399033,1817.18713379,-124.900115967,31.3727359772,6.15999984741,284.100006104
56674,1,38.8110237,-77.9406815,1817.18713379,-124.861320496,31.362991333,3.80999994278,284.100006104
56675,1,38.8110237,-77.9415131,1817.1262207,-124.919509888,31.3776092529,2.13000011444,284.100006104
56677,1,38.8110313,-77.9429703,1816.66906738,-124.939453125,32.3115386963,-0.34999999404,284.5
56678,1,38.8110313,-77.9437714,1816.88232422,-125.073150635,32.1132774353,-6.96999979019,284.399993896
56679,1,38.811039,-77.9446259,1816.66906738,-124.979644775,32.5547447205,-19.8099994659,284.600006104
56681,1,38.8110504,-77.946022,1816.94335938,-124.940933228,32.5446624756,-39.0099983215,284.600006104
56682,1,38.8110542,-77.9467926,1817.27868652,-124.864585876,32.757648468,-36.0999984741,284.700012207
56682,1,38.8110542,-77.9467926,1817.27868652,-124.864585876,32.757648468,-36.0999984741,284.700012207
56683,1,38.8110619,-77.9475403,1817.76623535,-124.90222168,32.5345802307,-24.7000007629,284.600006104
56684,1,38.8110695,-77.9483185,1817.76623535,-124.995666504,32.0933837891,-9.26000022888,284.399993896
56685,1,38.8110733,-77.9490814,1818.5892334,-125.145690918,31.6667709351,8.72000026703,284.200012207
56686,1,38.8110771,-77.9498825,1819.16833496,-125.294288635,31.2393817902,26.2600002289,284
56687,1,38.8110847,-77.9506149,1819.50366211,-125.4165802,31.0374240875,36.5999984741,283.899993896
56688,1,38.8110886,-77.9513779,1819.7779541,-125.509399414,30.8280391693,42.2799987793,283.799987793
56689,1,38.8110962,-77.9521408,1820.08276367,-125.494232178,31.0566425323,39.3699989319,283.899993896
56690,1,38.8110962,-77.952919,1820.78381348,-125.625930786,30.8566627502,33.6500015259,283.799987793
56691,1,38.8111038,-77.9536972,1820.87524414,-125.482040405,31.5189056396,30.3999996185,284.100006104
56692,1,38.8111038,-77.9544983,1820.81420898,-125.239578247,32.3891563416,24.4699993134,284.5
56694,1,38.8111153,-77.9560394,1821.42382813,-124.952423096,33.2472801208,10.529999733,284.899993896
56695,1,38.8111267,-77.9567642,1821.54589844,-125.106956482,33.0546417236,11.6199998856,284.799987793
56696,1,38.8111382,-77.9575272,1821.33239746,-125.261169434,32.8616905212,12.3500003815,284.700012207
56697,1,38.8111382,-77.9582596,1821.57617188,-125.500976563,32.4567604065,9.25,284.5
56698,1,38.8111458,-77.959053,1821.7286377,-125.290237427,33.5714149475,0.769999980927,285
56699,1,38.8111534,-77.9598312,1821.85058594,-125.484016418,33.1542663574,-12.970000267,284.799987793
56700,1,38.8111572,-77.9606323,1822.18579102,-125.347320557,33.8212814331,-26.1000003815,285.100006104
56701,1,38.8111687,-77.9613724,1822.49060059,-125.052818298,34.4452857971,-34.4000015259,285.399993896
56702,1,38.8111725,-77.9621277,1822.94775391,-124.85760498,34.6260643005,-37.4799995422,285.5
56703,1,38.8111839,-77.9628677,1823.03930664,-124.635971069,34.5646018982,-32.1899986267,285.5
56704,1,38.8111916,-77.9636536,1823.10021973,-124.356513977,34.4871025085,-18.25,285.5
56705,1,38.811203,-77.9644241,1823.10021973,-124.057792664,34.404258728,-0.319999992847,285.5
56706,1,38.8112106,-77.9652328,1822.91748047,-123.975662231,33.6834716797,15.1599998474,285.200012207
56707,1,38.8112183,-77.96595,1822.4296875,-123.783256531,33.3992652893,20.8899993896,285.100006104
56708,1,38.8112221,-77.9666977,1821.91149902,-123.502799988,33.5549964905,17.6900005341,285.200012207
56709,1,38.8112297,-77.9674225,1821.60668945,-123.339065552,33.0485992432,4.05999994278,285
56710,1,38.8112335,-77.9682007,1821.14953613,-123.039627075,32.9683647156,-18.9699993134,285
56711,1,38.8112335,-77.9689636,1820.66174316,-122.585647583,32.8467216492,-44.0999984741,285
56712,1,38.8112373,-77.9697495,1820.29614258,-121.833000183,32.873046875,-60.3600006104,285.100006104
56713,1,38.8112411,-77.9704514,1819.93029785,-121.270530701,32.2676010132,-65.7799987793,284.899993896
56714,1,38.8112411,-77.9711914,1819.41223145,-120.632720947,32.0978965759,-70.0400009155,284.899993896
56715,1,38.811245,-77.9718933,1818.83300781,-119.992462158,31.7033348083,-70.8499984741,284.799987793
56716,1,38.811245,-77.972641,1818.16247559,-119.202484131,31.717338562,-68.75,284.899993896
56717,1,38.811245,-77.973381,1817.94909668,-118.455207825,31.2971763611,-65.1800003052,284.799987793
56718,1,38.811245,-77.9741364,1817.94909668,-117.658439636,30.867149353,-57.0499992371,284.700012207
56719,1,38.8112373,-77.974823,1817.97961426,-116.816917419,30.6463813782,-44.7900009155,284.700012207
56720,1,38.8112373,-77.9755249,1817.88818359,-115.999298096,30.2155418396,-30.5200004578,284.600006104
56721,1,38.8112373,-77.9761963,1817.94909668,-115.032653809,30.3929004669,-16.3099994659,284.799987793
56722,1,38.8112373,-77.9769135,1817.85778809,-114.15284729,30.1604442596,-3.73000001907,284.799987793
56723,1,38.8112335,-77.977623,1817.70532227,-113.263366699,29.9254341125,3.1099998951,284.799987793
56724,1,38.8112259,-77.9783096,1817.52246094,-112.415847778,29.4917812347,5.78999996185,284.700012207
56725,1,38.8112259,-77.9789886,1817.30895996,-111.574325562,29.2710113525,7.80999994278,284.700012207
56726,1,38.8112221,-77.9796677,1816.9128418,-110.81237793,28.8644523621,10.3699998856,284.600006104
56727,1,38.8112183,-77.9803391,1816.33374023,-110.007354736,28.8599224091,14.7299995422,284.700012207
56728,1,38.8112106,-77.9810028,1815.99841309,-109.498847961,27.7075042725,16.1499996185,284.200012207
56729,1,38.8112068,-77.9816742,1815.72412109,-108.350082397,28.8297367096,14.5,284.899993896
56730,1,38.811203,-77.9823685,1815.63256836,-107.626785278,28.4361877441,13.8400001526,284.799987793
56731,1,38.811203,-77.9829788,1815.29748535,-107.038131714,27.4826793671,9.48999977112,284.399993896
56732,1,38.8111954,-77.9836273,1815.26696777,-106.196113586,27.4641838074,5.82999992371,284.5
56733,1,38.8111916,-77.9842453,1815.57177734,-105.764541626,26.5662136078,7.80999994278,284.100006104
56734,1,38.8111877,-77.9849243,1815.41931152,-105.574272156,26.9105148315,6.86000013351,284.299987793
56735,1,38.8111877,-77.9855652,1815.29748535,-105.130325317,28.3663196564,1.53999996185,285.100006104
56736,1,38.8111801,-77.9862366,1815.2364502,-105.122390747,27.9709129333,-3.95000004768,284.899993896
56737,1,38.8111763,-77.9868546,1815.38879395,-105.073860168,27.3696804047,-4,284.600006104
56738,1,38.8111725,-77.9874954,1815.41931152,-104.755325317,27.6775150299,4.84999990463,284.799987793
56739,1,38.8111687,-77.9881058,1815.60229492,-104.68447876,26.878364563,19.5,284.399993896
56740,1,38.8111649,-77.9887695,1815.60229492,-104.135887146,28.0980014801,38.9500007629,285.100006104
56741,1,38.811161,-77.989418,1815.41931152,-103.913825989,28.0380840302,56.1199989319,285.100006104
56742,1,38.8111572,-77.9900436,1815.29748535,-103.74004364,27.9911937714,66.8199996948,285.100006104
56743,1,38.8111572,-77.9906845,1814.99267578,-103.455368042,28.6907024384,71.8399963379,285.5
56744,1,38.8111572,-77.9913483,1814.90112305,-103.439147949,28.2977104187,67.1500015259,285.299987793
56745,1,38.8111496,-77.991951,1814.99267578,-103.46005249,27.9156475067,56.1199989319,285.100006104
56746,1,38.8111496,-77.9925842,1814.71826172,-103.402122498,27.9000167847,43.9700012207,285.100006104
56747,1,38.8111496,-77.993187,1814.5657959,-103.363510132,27.8895969391,34.3400001526,285.100006104
56748,1,38.8111496,-77.9938431,1814.44396973,-103.460220337,27.5286445618,27.5699996948,284.899993896
56749,1,38.8111496,-77.9944916,1814.16967773,-103.469970703,27.7246932983,23.1000003815,285
56750,1,38.8111458,-77.9951553,1813.65136719,-103.566566467,27.7505741119,20.1599998474,285
56751,1,38.8111458,-77.9957581,1813.25524902,-103.721115112,27.7919864655,18.2600002289,285
56752,1,38.8111458,-77.9964066,1812.95043945,-103.768218994,28.1932258606,16.5300006866,285.200012207
56753,1,38.8111458,-77.9970016,1812.79797363,-103.911781311,28.4270076752,12.8199996948,285.299987793
56754,1,38.8111496,-77.9976654,1812.52368164,-103.963760376,29.0272350311,8.93000030518,285.600006104
56755,1,38.8111496,-77.9983063,1812.40185547,-104.102378845,29.4579582214,5,285.799987793
56756,1,38.8111572,-77.9989929,1812.85900879,-104.239227295,29.8900985718,0.239999994636,286
56758,1,38.811161,-78.0002441,1813.04174805,-104.82019043,29.8588123322,-4.46000003815,285.899993896
56759,1,38.811161,-78.0008926,1813.07226563,-105.222206116,29.5766468048,-1.98000001907,285.700012207
56760,1,38.8111649,-78.001503,1813.22473145,-105.363899231,30.212594986,3.63000011444,286
56761,1,38.8111725,-78.002182,1813.34655762,-105.482620239,30.8452224731,9.42000007629,286.299987793
56762,1,38.8111725,-78.0028458,1813.04174805,-105.872375488,30.7587814331,13.6899995804,286.200012207
56763,1,38.8111725,-78.0035324,1813.07226563,-106.21206665,31.0585289001,17.3099994659,286.299987793
56764,1,38.8111839,-78.0041962,1812.67614746,-106.679023743,30.9931354523,17.9699993134,286.200012207
56765,1,38.8111877,-78.0048218,1812.67614746,-107.091949463,31.1131019592,17.7299995422,286.200012207
56766,1,38.8111992,-78.0054855,1812.70666504,-107.514480591,31.2358570099,17.2800006866,286.200012207
56767,1,38.811203,-78.0061264,1812.70666504,-107.836486816,31.7379951477,16.8700008392,286.399993896
56768,1,38.8112106,-78.006813,1813.01147461,-108.268173218,31.8650493622,16.5599994659,286.399993896
56769,1,38.8112183,-78.0074921,1813.16381836,-108.634284973,32.1789207458,16.2000007629,286.5
56770,1,38.8112259,-78.0082016,1813.56005859,-109.08493042,32.3124084473,16.0200004578,286.5
56771,1,38.8112335,-78.0088425,1813.65136719,-109.554748535,32.4515724182,15.970000267,286.5
56772,1,38.8112411,-78.0095139,1813.74291992,-110.034164429,32.5935821533,15.9600000381,286.5
56773,1,38.8112488,-78.01017,1813.83435059,-110.504173279,32.9427452087,15.5799999237,286.600006104
56774,1,38.8112564,-78.0108795,1813.62109375,-111.059997559,33.1084442139,12.4600000381,286.600006104
56775,1,38.811264,-78.0115814,1813.68188477,-111.596656799,33.2684326172,7.21999979019,286.600006104
56776,1,38.8112755,-78.0123062,1813.56005859,-112.084388733,33.6269378662,0.300000011921,286.700012207
56777,1,38.8112869,-78.01297,1813.56005859,-112.639923096,33.7936058044,-5.86000013351,286.700012207
56778,1,38.8112946,-78.0136719,1813.49902344,-113.292892456,33.7741012573,-11.8199996948,286.600006104
56779,1,38.8113022,-78.0143661,1813.3770752,-113.79888916,34.1413154602,-19.2399997711,286.700012207
56780,1,38.8113174,-78.0150528,1813.83435059,-114.275230408,34.5017242432,-26.0699996948,286.799987793
56781,1,38.8113251,-78.0157776,1814.20007324,-114.811325073,34.6635818481,-29.8199996948,286.799987793
56782,1,38.8113365,-78.0165024,1814.65734863,-115.318710327,34.8167686462,-32.4599990845,286.799987793
56783,1,38.8113441,-78.0172119,1815.0534668,-115.77822113,34.9555015564,-31.9599990845,286.799987793
56784,1,38.8113518,-78.0179749,1815.66308594,-116.247306824,35.0971298218,-25.5300006866,286.799987793
56785,1,38.811367,-78.0186539,1816.08984375,-116.758560181,35.029258728,-15.7700004578,286.700012207
56786,1,38.8113747,-78.0193863,1815.96789551,-117.094856262,35.5761184692,-5.46000003815,286.899993896
56787,1,38.8113899,-78.0200806,1815.90698242,-117.539428711,35.9353790283,3.96000003815,287
56788,1,38.8113976,-78.0208359,1815.69360352,-118.161949158,35.6751899719,9.51000022888,286.799987793
56789,1,38.8114052,-78.0215759,1815.69360352,-118.606620789,36.0354309082,9.09000015259,286.899993896
56790,1,38.8114204,-78.0223541,1815.66308594,-119.085021973,36.1807785034,3.36999988556,286.899993896
56791,1,38.8114319,-78.0230637,1815.69360352,-119.572998047,36.3290367126,-3.22000002861,286.899993896
56792,1,38.8114471,-78.0237961,1816.36425781,-120.057441711,36.2474746704,-11.3299999237,286.799987793
56793,1,38.811451,-78.0245132,1817.09570313,-120.638710022,35.734790802,-18.2000007629,286.5
56794,1,38.8114662,-78.0252838,1817.76623535,-121.017456055,35.6173667908,-20.4500007629,286.399993896
56795,1,38.81147,-78.0260391,1818.61975098,-121.372406006,35.7218322754,-14.8800001144,286.399993896
56796,1,38.8114815,-78.0268326,1819.32067871,-122.273475647,34.1394042969,2.07999992371,285.600006104
56797,1,38.8114929,-78.0275497,1819.50366211,-122.483970642,35.1216926575,19.6200008392,286
56798,1,38.8114967,-78.0282974,1819.29016113,-122.96824646,35.0284233093,32.7700004578,285.899993896
56799,1,38.811512,-78.0290222,1819.04638672,-123.258346558,35.5767250061,35.1899986267,286.100006104
56800,1,38.8115273,-78.0298157,1818.95507813,-123.714385986,35.4745101929,25.3299999237,286
56801,1,38.8115349,-78.0305862,1818.89404297,-123.964309692,36.0149765015,10.0900001526,286.200012207
56802,1,38.8115425,-78.0313568,1818.92456055,-124.549514771,35.2439041138,-2.51999998093,285.799987793
