ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57343,1,38.7395172,-77.9247055,1648.60217285,122.344985962,53.1971168518,-187.720001221,66.5
57344,1,38.7397499,-77.9239502,1649.48620605,125.061950684,47.7565155029,-174.779998779,69.0999984741
57345,1,38.7399483,-77.9232025,1650.82727051,127.191795349,43.2996292114,-142.559997559,71.1999969482
57346,1,38.7401237,-77.9224472,1653.08276367,129.892562866,35.7783851624,-92.9899978638,74.5999984741
57347,1,38.740284,-77.921669,1655.46020508,132.179763794,26.6521148682,-20.7600002289,78.5999984741
57348,1,38.7404251,-77.9209061,1658.32543945,133.057754517,21.7890510559,69.6999969482,80.6999969482
57349,1,38.7405548,-77.9201126,1660.85522461,133.495346069,18.0492744446,167.830001831,82.3000030518
57350,1,38.740654,-77.9193344,1662.07446289,133.956115723,14.7889089584,260.829986572,83.6999969482
57351,1,38.7407455,-77.9185257,1663.99462891,134.543960571,10.5888376236,335.350006104,85.5
57352,1,38.7408066,-77.9177399,1665.70153809,135.329391479,2.36217999458,378.589996338,89
57353,1,38.7408447,-77.9169235,1667.13415527,135.916992188,-3.79649281502,391.690002441,91.5999984741
57354,1,38.7408562,-77.9161148,1667.89611816,136.380355835,-8.58031749725,384.880004883,93.5999984741
57355,1,38.7408447,-77.9152985,1668.59716797,135.821548462,-20.2986717224,361.769989014,98.5
57356,1,38.7408142,-77.9144974,1669.57250977,134.492294312,-31.0499858856,321.450012207,103
57357,1,38.7407532,-77.9136658,1669.90783691,134.820709229,-32.6165504456,280.920013428,103.599998474
57358,1,38.7406616,-77.9128647,1670.63928223,134.378265381,-37.2663841248,244.820007324,105.5
57359,1,38.740551,-77.9120331,1671.4621582,132.441131592,-46.8998641968,208.61000061,109.5
57360,1,38.7404213,-77.911232,1672.55957031,131.880889893,-51.4182167053,177.009994507,111.300003052
57361,1,38.7402649,-77.9103851,1674.23596191,132.696151733,-52.2703971863,157.919998169,111.5
57362,1,38.7400932,-77.909584,1675.57702637,131.635498047,-57.5101356506,159.669998169,113.599998474
57363,1,38.7398987,-77.9087372,1676.85717773,129.067901611,-65.1968994141,182.580001831,116.800003052
57364,1,38.7396927,-77.9079361,1677.00964355,128.311965942,-69.0888671875,211.490005493,118.300003052
57365,1,38.7394524,-77.9071045,1675.94287109,126.893249512,-74.150428772,223.779998779,120.300003052
57366,1,38.7392006,-77.9063034,1674.66259766,122.987731934,-82.9562606812,206.039993286,124
57367,1,38.7389183,-77.9055023,1673.47387695,119.632835388,-89.8228607178,153.149993896,126.900001526
57368,1,38.7386017,-77.9046783,1672.89477539,115.956222534,-96.2686843872,82.0500030518,129.699996948
57369,1,38.7382584,-77.9039001,1672.16333008,112.924697876,-100.966346741,12.4799995422,131.800003052
57370,1,38.737896,-77.9031219,1671.73669434,110.490234375,-104.485374451,-44.8499984741,133.399993896
57371,1,38.7375183,-77.9023819,1671.09655762,106.324638367,-109.336044312,-83.5400009155,135.800003052
57372,1,38.7371101,-77.9016266,1670.91357422,101.527618408,-114.353256226,-100.13999939,138.399993896
57373,1,38.7366753,-77.9009018,1670.76123047,97.2597503662,-118.405975342,-97.5100021362,140.600006104
57374,1,38.7362251,-77.9001999,1670.48693848,92.158493042,-122.743606567,-80.1100006104,143.100006104
57375,1,38.7357635,-77.8995209,1670.51745605,88.7705154419,-125.375038147,-56.1899986267,144.699996948
57376,1,38.7352829,-77.8988571,1669.84680176,83.5890960693,-129.209106445,-32.4500007629,147.100006104
57377,1,38.7347794,-77.8982086,1668.90185547,74.8158111572,-134.971328735,-10.529999733,151
57378,1,38.7342491,-77.8975601,1667.95703125,72.3278961182,-136.603668213,-7.71999979019,152.100006104
57379,1,38.7337189,-77.8969574,1666.6159668,68.2788772583,-138.761016846,-30.0900001526,153.800003052
57380,1,38.7331772,-77.8963776,1665.88439941,58.205657959,-143.34324646,-57.2599983215,157.899993896
57381,1,38.732605,-77.8958054,1664.93945313,54.6260070801,-144.563522339,-78.4400024414,159.300003052
57382,1,38.7320175,-77.8952484,1663.78137207,49.3583717346,-145.823013306,-101.599998474,161.300003052
57383,1,38.7314529,-77.8947601,1663.56787109,39.4158821106,-148.135787964,-116.940002441,165.100006104
57384,1,38.730854,-77.8942947,1663.9642334,34.0277709961,-148.573104858,-123.470001221,167.100006104
57384,1,38.730854,-77.8942947,1663.9642334,34.0277709961,-148.573104858,-123.470001221,167.100006104
57385,1,38.7302361,-77.893837,1664.14697266,28.380771637,-148.77722168,-112.620002747,169.199996948
57386,1,38.7296181,-77.893425,1664.11669922,21.4456672668,-148.822753906,-86.1999969482,171.800003052
57387,1,38.728981,-77.8930359,1664.39099121,12.2244024277,-148.688339233,-50.0699996948,175.300003052
57388,1,38.7283669,-77.8927002,1663.72033691,5.42474746704,-147.940567017,-19.4699993134,177.899993896
57389,1,38.7277451,-77.892395,1661.6171875,-0.769426345825,-146.947982788,-6.61000013351,180.300003052
57390,1,38.7270927,-77.8921204,1658.66064453,-11.2040452957,-145.609573364,-23.2299995422,184.399993896
57391,1,38.7264557,-77.8918915,1655.79553223,-19.6936855316,-143.767425537,-74.3000030518,187.800003052
57392,1,38.7257919,-77.8917007,1653.14379883,-25.5037212372,-141.743850708,-156.470001221,190.199996948
57393,1,38.7251358,-77.8915482,1649.97375488,-31.9091205597,-139.322631836,-252.259994507,192.899993896
57394,1,38.7245064,-77.8914337,1647.50500488,-39.5832519531,-136.24647522,-343.869995117,196.199996948
57395,1,38.7238426,-77.8913498,1645.46276855,-45.9937477112,-132.822021484,-417.489990234,199.100006104
57396,1,38.723217,-77.8913116,1644.82275391,-50.8740158081,-129.151260376,-464.170013428,201.5
57397,1,38.7225723,-77.8913193,1645.61523438,-54.7637519836,-125.349250793,-469.950012207,203.600006104
57398,1,38.721962,-77.8913574,1647.13916016,-55.3692588806,-122.629302979,-427.809997559,204.300003052
57399,1,38.7213554,-77.8914185,1650.15673828,-61.4614143372,-117.066741943,-332.410003662,207.699996948
57400,1,38.7207642,-77.8915024,1654.1496582,-63.7688560486,-112.71105957,-194.210006714,209.5
57401,1,38.7201729,-77.8916168,1659.02636719,-65.9493942261,-108.04246521,-27.0900001526,211.399993896
57402,1,38.7196236,-77.8917465,1663.78137207,-69.0488357544,-102.755523682,158.419998169,213.899993896
57403,1,38.7190666,-77.8918915,1667.3170166,-70.3189163208,-98.9483795166,339.880004883,215.399993896
57404,1,38.7185287,-77.892067,1669.08483887,-72.3974227905,-95.0352172852,489.470001221,217.300003052
57405,1,38.7180138,-77.8922501,1668.90185547,-75.342666626,-90.7506713867,580.41998291,219.699996948
57406,1,38.717495,-77.8924561,1667.49975586,-77.8909835815,-87.1163253784,588.219970703,221.800003052
57407,1,38.7169762,-77.8926773,1665.54907227,-78.6936035156,-85.5786437988,514.099975586,222.600006104
57408,1,38.7164688,-77.8929138,1662.77539063,-78.7546844482,-85.3456344604,379.929992676,222.699996948
57409,1,38.7159767,-77.8931351,1659.23986816,-80.7748794556,-83.6448287964,209.910003662,224
57410,1,38.7154541,-77.8933868,1655.58227539,-83.4289779663,-81.6996917725,28.9200000763,225.600006104
57411,1,38.7149544,-77.8936234,1653.05236816,-84.4846115112,-81.3013687134,-143.470001221,226.100006104
57412,1,38.7144394,-77.8938751,1651.04064941,-85.0498580933,-81.2754135132,-287.950012207,226.300003052
57413,1,38.7139359,-77.8941193,1649.48620605,-83.2547454834,-83.2547607422,-388.890014648,225
57414,1,38.7134247,-77.894371,1648.66320801,-81.4098815918,-84.8934326172,-439.010009766,223.800003052
57415,1,38.7129211,-77.8946228,1649.02905273,-83.0355377197,-83.0355529785,-437.670013428,225
57416,1,38.7124176,-77.8948669,1650.27856445,-82.7456283569,-82.7456436157,-392.200012207,225
57417,1,38.7119102,-77.8951187,1651.86364746,-81.5297622681,-82.9652938843,-312.130004883,224.5
57418,1,38.7114143,-77.8953629,1653.54003906,-83.5220870972,-80.0948181152,-204.449996948,226.199996948
57419,1,38.7109184,-77.895607,1654.69824219,-82.613243103,-80.0578155518,-89.3000030518,225.899993896
57420,1,38.7104187,-77.8958664,1656.37463379,-81.3275985718,-80.1999359131,15.5900001526,225.399993896
57421,1,38.7099342,-77.8961182,1658.63024902,-82.3009796143,-78.1007080078,104.209999084,226.5
57422,1,38.7094574,-77.8963699,1660.1237793,-82.1946411133,-77.4563369751,177.36000061,226.699996948
57423,1,38.7089996,-77.8966064,1660.55041504,-80.3191223145,-78.9294052124,230.630004883,225.5
57424,1,38.7084923,-77.8968811,1660.21508789,-80.7026367188,-78.4798736572,264.459991455,225.800003052
57425,1,38.7080078,-77.8971405,1659.453125,-81.7496948242,-77.5775604248,261.079986572,226.5
57426,1,38.7075195,-77.8973999,1658.32543945,-81.7169799805,-78.0904464722,220.600006104,226.300003052
57427,1,38.7070427,-77.8976593,1657.16711426,-81.0926513672,-79.4117889404,150,225.600006104
57428,1,38.7065544,-77.8979187,1657.34997559,-81.1780700684,-80.0524902344,68.0199966431,225.399993896
57429,1,38.7060585,-77.8981934,1658.23388672,-81.5530471802,-80.1419754028,0.259999990463,225.5
57430,1,38.705574,-77.8984451,1659.66650391,-81.0897369385,-80.525604248,-38.4000015259,225.199996948
57431,1,38.7050896,-77.8986969,1661.95251465,-80.6728286743,-80.391708374,-34.9099998474,225.100006104
57432,1,38.7045975,-77.8989639,1664.20800781,-80.661529541,-79.8212280273,9.18999958038,225.300003052
57433,1,38.7041054,-77.8992233,1665.82336426,-80.1203231812,-79.8411254883,81.8600006104,225.100006104
57434,1,38.70364,-77.8994751,1666.6463623,-80.3877182007,-79.2730941772,150.419998169,225.399993896
57435,1,38.7031593,-77.8997269,1667.01220703,-80.2066192627,-79.371055603,205.550003052,225.300003052
57436,1,38.7026787,-77.8999863,1666.55505371,-80.4446868896,-79.3292694092,230.100006104,225.399993896
57437,1,38.7021942,-77.9002533,1665.42724609,-81.4355163574,-78.916519165,219.279998779,225.899993896
57438,1,38.7016907,-77.9005356,1663.38500977,-81.5674972534,-79.5983963013,166.679992676,225.699996948
57439,1,38.70121,-77.900795,1661.28186035,-81.6622467041,-80.5299530029,87.8600006104,225.399993896
57440,1,38.7007217,-77.9010773,1659.11779785,-82.6338806152,-80.6390380859,-12.1599998474,225.699996948
57441,1,38.7002373,-77.9013443,1657.01477051,-83.616065979,-80.7470855713,-113.699996948,226
57442,1,38.6997414,-77.9016266,1655.125,-84.6846466064,-80.6441192627,-208.369995117,226.399993896
57443,1,38.6992455,-77.9019165,1653.66186523,-84.536819458,-81.6362457275,-285.720001221,226
57444,1,38.6987457,-77.9022064,1652.50378418,-85.3173522949,-81.531036377,-334.700012207,226.300003052
57445,1,38.6982498,-77.902504,1651.52832031,-86.3244552612,-81.0640716553,-353.75,226.800003052
57446,1,38.6977463,-77.9028015,1650.58337402,-86.6921539307,-81.1251144409,-348.829986572,226.899993896
57447,1,38.6972542,-77.9030991,1649.94348145,-86.3824768066,-81.6878204346,-327,226.600006104
57448,1,38.6967506,-77.903389,1649.94348145,-86.7181015015,-81.4337234497,-291.700012207,226.800003052
57449,1,38.6962471,-77.9036942,1650.40063477,-86.5612792969,-81.5712509155,-244.279998779,226.699996948
57450,1,38.6957474,-77.9039917,1651.22351074,-86.3534088135,-81.6603393555,-188.13999939,226.600006104
57451,1,38.6952591,-77.9042892,1652.59509277,-86.4230041504,-81.4409484863,-124.040000916,226.699996948
57452,1,38.6947594,-77.9045868,1654.48498535,-87.1829223633,-80.4500732422,-51.8499984741,227.300003052
57453,1,38.6942558,-77.9048767,1656.43566895,-86.0409851074,-81.3648910522,22.2600002289,226.600006104
57454,1,38.6937561,-77.9051895,1657.89855957,-86.2832641602,-80.742477417,92.2099990845,226.899993896
57455,1,38.6932716,-77.9054718,1659.36169434,-86.6684875488,-79.9753646851,151.86000061,227.300003052
57456,1,38.6927795,-77.905777,1660.70288086,-86.2642593384,-80.1616821289,195.929992676,227.100006104
57457,1,38.6922836,-77.9060669,1661.76965332,-86.0510787964,-80.243927002,223.910003662,227
57458,1,38.6917877,-77.9063721,1662.89746094,-86.2866287231,-79.9022979736,238.940002441,227.199996948
57459,1,38.6912918,-77.9066696,1663.90319824,-86.7463531494,-79.2102966309,245.570007324,227.600006104
57460,1,38.6908035,-77.9069595,1665.45776367,-86.9966659546,-78.6075210571,243.580001831,227.899993896
57461,1,38.6903229,-77.9072495,1666.95117188,-87.1142272949,-78.1631240845,241.669998169,228.100006104
57462,1,38.6898308,-77.9075394,1668.44470215,-86.1434783936,-78.9359664917,245.770004272,227.5
57463,1,38.6893425,-77.9078369,1670.06018066,-86.0033950806,-78.8076095581,255.729995728,227.5
57464,1,38.6888504,-77.9081192,1671.94995117,-86.1596221924,-78.399230957,269.890014648,227.699996948
57465,1,38.6883583,-77.9084015,1674.17504883,-85.411781311,-78.8157043457,284.829986572,227.300003052
57466,1,38.68787,-77.9086914,1675.69909668,-85.7750167847,-78.0492630005,299.089996338,227.699996948
57467,1,38.6873703,-77.9089737,1677.22302246,-86.0115737915,-77.4451828003,311.309997559,228
57468,1,38.6868973,-77.909256,1678.50305176,-84.831199646,-78.2799606323,317.920013428,227.300003052
57469,1,38.686409,-77.9095459,1679.66149902,-86.6556243896,-75.8612670898,316.630004883,228.800003052
57470,1,38.6859283,-77.9098206,1680.72827148,-86.6557540894,-75.3286972046,307.489990234,229
57471,1,38.6854515,-77.9101105,1681.67297363,-85.3855438232,-76.0757446289,290.339996338,228.300003052
57472,1,38.6849709,-77.910408,1682.73974609,-86.6938934326,-74.0435562134,273.670013428,229.5
57473,1,38.6845055,-77.9106979,1683.04455566,-88.1809158325,-71.9186325073,256.790008545,230.800003052
57474,1,38.6840324,-77.9109955,1682.55700684,-86.5945281982,-73.6977005005,232.410003662,229.600006104
57475,1,38.6835556,-77.911293,1681.30737305,-87.3264160156,-73.016204834,195.339996338,230.100006104
57476,1,38.6830864,-77.9115982,1679.93579102,-88.3669052124,-72.0703201294,140.61000061,230.800003052
57477,1,38.6826172,-77.911911,1679.05187988,-88.7034454346,-71.830619812,69.2900009155,231
57478,1,38.682148,-77.9122314,1678.74707031,-89.7892837524,-70.4037857056,-4.32999992371,231.899993896
57479,1,38.6816864,-77.9125519,1679.20422363,-91.0761032104,-68.3818435669,-62.2299995422,233.100006104
57480,1,38.6812248,-77.9128876,1679.96618652,-91.3554611206,-67.3530273438,-90.8000030518,233.600006104
57481,1,38.6807671,-77.9132156,1681.24633789,-91.1424407959,-66.9507675171,-81.9000015259,233.699996948
57482,1,38.6803207,-77.9135361,1682.55700684,-91.0604476929,-66.4024429321,-45.6300010681,233.899993896
57483,1,38.6798668,-77.9138794,1683.41040039,-92.0972747803,-64.4871902466,6.40999984741,235
57484,1,38.6794052,-77.9142303,1684.62963867,-90.5594940186,-66.0371398926,64.25,233.899993896
57485,1,38.6789742,-77.9145508,1685.69641113,-91.1231460571,-64.7578353882,109.949996948,234.600006104
57486,1,38.6785355,-77.9148865,1686.73266602,-91.6073989868,-63.6688117981,145.570007324,235.199996948
57487,1,38.678093,-77.9152222,1687.83007813,-91.7467651367,-63.2918891907,170.690002441,235.399993896
57488,1,38.6776466,-77.9155579,1688.68334961,-89.8146820068,-65.734413147,186.770004272,233.800003052
57489,1,38.6771851,-77.9159088,1689.38452148,-91.5088653564,-63.6003265381,192.63999939,235.199996948
57490,1,38.6767578,-77.9162369,1689.29296875,-91.8455352783,-63.3600311279,187.699996948,235.399993896
57491,1,38.6763115,-77.9165726,1689.20166016,-91.6355667114,-63.9258575439,168.089996338,235.100006104
57492,1,38.6758652,-77.9169312,1689.71984863,-92.945602417,-62.2216796875,138.089996338,236.199996948
57493,1,38.6754341,-77.9172668,1690.84753418,-93.0187454224,-61.3345756531,108.489997864,236.600006104
57494,1,38.6750031,-77.9176254,1692.06665039,-94.0061187744,-58.0593605042,93.0800018311,238.300003052
57495,1,38.6745872,-77.9180069,1693.10302734,-96.4708480835,-51.2944717407,96.5500030518,242
57496,1,38.6742096,-77.918396,1694.1697998,-96.9193115234,-46.8526306152,113.13999939,244.199996948
57497,1,38.6738396,-77.9188156,1694.96228027,-97.5535430908,-41.2082023621,135.619995117,247.100006104
57498,1,38.6734962,-77.9192429,1695.60241699,-98.7479934692,-33.2323646545,155.270004272,251.399993896
57499,1,38.6731796,-77.9197083,1696.48632813,-98.3645629883,-28.3914928436,165.380004883,253.899993896
57500,1,38.6728973,-77.9201736,1696.82165527,-97.9504623413,-23.1544895172,166.380004883,256.700012207
57501,1,38.6726494,-77.9206467,1697.37023926,-97.5750961304,-16.8541126251,158.820007324,260.200012207
57502,1,38.6724205,-77.9211502,1696.88269043,-97.0744781494,-9.51826477051,142.820007324,264.399993896
