ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55276,1,38.8113937,-77.9895096,1810.96923828,-87.4434204102,16.8389472961,58.6100006104,280.899993896
55277,1,38.8113785,-77.990036,1811.15209961,-87.4331741333,17.1537284851,53.9399986267,281.100006104
55278,1,38.811367,-77.9905701,1811.18261719,-87.3939208984,17.1460285187,54.3499984741,281.100006104
55279,1,38.8113594,-77.9910965,1811.15209961,-87.322555542,17.6073093414,53.5800018311,281.399993896
55280,1,38.8113441,-77.9916153,1810.4206543,-87.197517395,18.2164669037,48.75,281.799987793
55281,1,38.8113365,-77.9921417,1810.26818848,-87.2291641235,18.0643005371,39.1699981689,281.700012207
55282,1,38.8113289,-77.9926758,1810.17675781,-87.2291641235,18.0643005371,26.7900009155,281.700012207
55283,1,38.8113174,-77.9932022,1809.87194824,-87.1851501465,18.3727836609,13.9399995804,281.899993896
55284,1,38.8113098,-77.9937363,1809.50622559,-87.2242965698,18.3810310364,1.94000005722,281.899993896
55285,1,38.8113022,-77.9942627,1809.01855469,-87.1854934692,18.8501758575,-9.35999965668,282.200012207
55286,1,38.8112984,-77.9947815,1809.0793457,-87.1246643066,19.3150482178,-20.6700000763,282.5
55287,1,38.8112869,-77.9953156,1808.59179688,-86.8591766357,20.2127685547,-30.4200000763,283.100006104
55288,1,38.8112793,-77.9958572,1808.16503906,-86.6031951904,20.4721126556,-39.5600013733,283.299987793
55289,1,38.8112755,-77.9963608,1807.86022949,-86.3392944336,20.8876743317,-47.4900016785,283.600006104
55290,1,38.8112679,-77.9969025,1807.70776367,-86.0637283325,21.2985916138,-52.4399986267,283.899993896
55291,1,38.8112679,-77.9973984,1807.61645508,-85.737739563,21.6950130463,-52.4399986267,284.200012207
55292,1,38.8112564,-77.9979706,1806.97631836,-85.4390258789,22.0960350037,-48.2999992371,284.5
55293,1,38.8112602,-77.9984283,1806.85437012,-85.2260360718,22.0409526825,-41.3699989319,284.5
55294,1,38.8112526,-77.9989929,1806.70202637,-84.9261016846,22.2799720764,-33.8400001526,284.700012207
55295,1,38.8112526,-77.9994736,1806.45825195,-84.6453933716,22.3642482758,-27.7600002289,284.799987793
55296,1,38.8112488,-78.0000229,1806.21435547,-84.3650131226,22.2901706696,-23.3500003815,284.799987793
55297,1,38.8112488,-78.0005112,1805.97058105,-84.142616272,22.0744285583,-17.7999992371,284.700012207
55298,1,38.8112488,-78.0010681,1806.21435547,-83.7944717407,22.2959899902,-12.279999733,284.899993896
55299,1,38.811245,-78.0015869,1805.97058105,-83.4559936523,22.3619632721,-7.65999984741,285
55301,1,38.8112373,-78.0025635,1805.48278809,-83.1180038452,22.1159973145,0.670000016689,284.899993896
55302,1,38.8112373,-78.0030975,1805.20849609,-82.9537200928,22.0722846985,4.55999994278,284.899993896
55303,1,38.8112373,-78.0035858,1804.9342041,-82.8377990723,22.1963195801,6.94000005722,285
55304,1,38.8112373,-78.0041046,1804.29418945,-82.9722213745,21.7673797607,3.32999992371,284.700012207
55305,1,38.8112335,-78.0046005,1804.65979004,-83.1027908325,21.1826133728,-1.60000002384,284.299987793
55306,1,38.8112335,-78.0051041,1805.23901367,-83.0075836182,21.3126926422,-0.189999997616,284.399993896
55307,1,38.8112259,-78.0056152,1805.63525391,-83.0834121704,21.1776733398,9.22000026703,284.299987793
55308,1,38.8112259,-78.0061264,1806.03137207,-83.1638793945,21.507642746,25.6000003815,284.5
55309,1,38.8112221,-78.0066376,1806.27539063,-83.3487930298,21.7107257843,45.5200004578,284.600006104
55310,1,38.8112221,-78.007164,1806.94580078,-83.5528869629,22.0755958557,62.1199989319,284.799987793
55311,1,38.8112183,-78.0076599,1806.91540527,-83.8706130981,22.6300144196,71.3899993896,285.100006104
55312,1,38.8112106,-78.0081863,1807.03735352,-84.3119735718,23.0651130676,72.6600036621,285.299987793
55313,1,38.8112068,-78.0086975,1807.06787109,-84.7168731689,23.8128547668,67.1999969482,285.700012207
55314,1,38.8112068,-78.0092239,1807.06787109,-85.2525253296,24.1239948273,58.5600013733,285.799987793
55315,1,38.8112068,-78.0097656,1806.8848877,-85.787322998,24.4371604919,47.4099998474,285.899993896
55316,1,38.811203,-78.0102997,1806.30578613,-86.2971725464,24.9084224701,36.4399986267,286.100006104
55317,1,38.811203,-78.0108795,1806.15344238,-86.8009414673,25.2180156708,23.4799995422,286.200012207
55319,1,38.8112068,-78.0119019,1805.45227051,-87.2238388062,25.8368606567,5.65999984741,286.5
55320,1,38.8112144,-78.0124435,1805.14746094,-87.2687911987,25.6845970154,6,286.399993896
55321,1,38.8112144,-78.0129776,1804.75134277,-87.2687911987,25.6845970154,5.76999998093,286.399993896
55322,1,38.8112221,-78.0135117,1804.53796387,-87.3963241577,25.3909912109,3.01999998093,286.200012207
55323,1,38.8112297,-78.0140762,1804.17224121,-87.4478759766,25.5715026855,-2.5,286.299987793
55324,1,38.8112297,-78.0146027,1804.17224121,-87.5086212158,25.7551822662,-12.9799995422,286.399993896
55325,1,38.8112335,-78.0151367,1803.83691406,-87.6237411499,25.7890625,-23.9500007629,286.399993896
55326,1,38.8112373,-78.015686,1803.53210449,-87.6553039551,25.9646682739,-32.5099983215,286.5
55327,1,38.8112373,-78.0162277,1803.28820801,-87.6481781006,26.1290740967,-38.3499984741,286.600006104
55328,1,38.8112373,-78.0167618,1803.07495117,-87.6024475098,26.2820014954,-42.2799987793,286.700012207
55329,1,38.8112411,-78.0173264,1802.89196777,-87.4719009399,26.5759830475,-43.4000015259,286.899993896
55330,1,38.811245,-78.0178452,1802.5567627,-87.4527664185,26.5701694489,-41.4399986267,286.899993896
55331,1,38.8112564,-78.0183868,1802.49584961,-87.4527664185,26.5701694489,-36.8800010681,286.899993896
55332,1,38.8112602,-78.0189285,1802.46533203,-87.4719009399,26.5759830475,-28.5499992371,286.899993896
55333,1,38.811264,-78.0194702,1802.3737793,-87.5101776123,26.5876121521,-17.0699996948,286.899993896
55334,1,38.8112717,-78.0200119,1802.49584961,-87.558013916,26.6021461487,-8.89000034332,286.899993896
55335,1,38.8112755,-78.020546,1802.58728027,-87.6426010132,26.4608592987,-4.63000011444,286.799987793
55336,1,38.8112869,-78.0211105,1803.13574219,-87.7000427246,26.4782009125,-2.41000008583,286.799987793
55337,1,38.8112907,-78.0216446,1803.53210449,-87.68359375,26.8075408936,-0.270000010729,287
55338,1,38.8112946,-78.0221786,1803.92834473,-87.7131195068,26.9840908051,4.25,287.100006104
55339,1,38.8113022,-78.0227203,1804.26367188,-87.7709732056,27.1696586609,12.7700004578,287.200012207
55340,1,38.8113022,-78.0232773,1804.2331543,-87.857093811,27.3644313812,22.9899997711,287.299987793
55341,1,38.8113022,-78.0238113,1804.26367188,-88.0575942993,27.4268798828,31.5799999237,287.299987793
55342,1,38.811306,-78.0243835,1804.14172363,-88.3058319092,27.504196167,37.3899993896,287.299987793
55343,1,38.8113174,-78.02491,1804.2331543,-88.6307220459,27.4357967377,40.9300003052,287.200012207
55344,1,38.8113213,-78.0254593,1804.2331543,-89.0512313843,27.3957481384,42.3400001526,287.100006104
55345,1,38.8113251,-78.0260162,1804.08068848,-89.4526672363,27.5192451477,40.1300010681,287.100006104
55346,1,38.8113365,-78.0265808,1804.78186035,-89.9691619873,27.5063095093,34.4199981689,287
55347,1,38.811348,-78.0271378,1804.59887695,-90.4855651855,27.6641902924,25.4599990845,287
55348,1,38.8113518,-78.0276947,1804.59887695,-91.0306549072,27.8308410645,13.0500001907,287
55349,1,38.8113632,-78.0282745,1804.47705078,-91.6633453369,27.6747932434,-2.34999990463,286.799987793
55350,1,38.811367,-78.028862,1804.47705078,-92.2090148926,27.8395404816,-14.8999996185,286.799987793
55351,1,38.811367,-78.0294189,1804.59887695,-92.6386947632,28.1457748413,-21.3199996948,286.899993896
55352,1,38.8113747,-78.0299911,1804.69030762,-93.0884017944,28.2824039459,-22.5300006866,286.899993896
55353,1,38.8113823,-78.030571,1804.96459961,-93.4787979126,28.5793132782,-19.3600006104,287
55354,1,38.8113899,-78.0311584,1804.99511719,-93.9282608032,28.7167263031,-12.720000267,287
55355,1,38.8113937,-78.0317383,1805.17797852,-94.3272094727,29.0188503265,-3.68000006676,287.100006104
55356,1,38.8113976,-78.032341,1805.33044434,-94.8750076294,29.0061740875,6.61000013351,287
55357,1,38.8114052,-78.0329208,1805.33044434,-95.3307876587,29.3275928497,14.9399995804,287.100006104
55358,1,38.8114166,-78.0335083,1805.7265625,-95.8791275024,29.3131656647,17.8199996948,287
55359,1,38.8114204,-78.0341034,1805.94006348,-96.3859634399,29.4681224823,14.720000267,287
55360,1,38.8114281,-78.0347061,1806.27539063,-96.9668884277,29.2760276794,7.55000019073,286.799987793
55361,1,38.8114319,-78.0353088,1806.45825195,-97.5063323975,29.2533092499,0.899999976158,286.700012207
55362,1,38.8114395,-78.0359268,1806.6105957,-98.055557251,29.2316532135,-1.47000002861,286.600006104
55363,1,38.8114471,-78.0365219,1806.73254395,-98.614616394,29.2109603882,-2.26999998093,286.5
55364,1,38.8114471,-78.0371399,1806.3972168,-99.0234680176,29.5201969147,-2.19000005722,286.600006104
55365,1,38.8114548,-78.0377655,1806.42773438,-99.0729980469,29.9118976593,-1.55999994278,286.799987793
55366,1,38.8114624,-78.0383759,1806.18383789,-98.900680542,29.859872818,3.05999994278,286.799987793
55367,1,38.8114662,-78.0389862,1805.87902832,-98.5847625732,29.7644920349,10.1099996567,286.799987793
55368,1,38.8114738,-78.0395966,1805.29992676,-98.4354171753,29.5320491791,11.3000001907,286.700012207
55369,1,38.8114815,-78.0401993,1804.50744629,-98.525138855,29.3716392517,-1.02999997139,286.600006104
55370,1,38.8114929,-78.0408096,1804.20263672,-98.544303894,29.3773536682,-27.5400009155,286.600006104
55371,1,38.8114967,-78.04142,1803.83691406,-98.6654434204,29.0388126373,-61,286.399993896
55372,1,38.8115044,-78.042038,1804.11120605,-98.7200469971,28.494102478,-91.9300003052,286.100006104
55373,1,38.8115082,-78.0426407,1804.38549805,-98.6265716553,28.0945148468,-110.629997253,285.899993896
55374,1,38.811512,-78.0432434,1804.84277344,-98.5793991089,27.338476181,-112.580001831,285.5
55375,1,38.8115158,-78.0438461,1805.42175293,-98.3752212524,26.9123783112,-98.4000015259,285.299987793
55376,1,38.8115234,-78.0444565,1805.69628906,-98.1035690308,26.6541728973,-74.4599990845,285.200012207
55377,1,38.8115273,-78.0450516,1806.27539063,-97.785118103,26.5676498413,-43.0800018311,285.200012207
55378,1,38.8115311,-78.045639,1806.42773438,-97.6812896729,25.9909896851,-9.72999954224,284.899993896
55379,1,38.8115349,-78.0462341,1806.58007813,-97.4751434326,25.7540111542,16.7199993134,284.799987793
55380,1,38.8115311,-78.0468369,1806.64099121,-97.3168029785,25.5306148529,32.2000007629,284.700012207
55381,1,38.8115387,-78.0474243,1806.79345703,-97.2845001221,24.9783763885,38.5200004578,284.399993896
55382,1,38.8115387,-78.048027,1807.4029541,-97.1535186768,24.7640953064,36.3899993896,284.299987793
55383,1,38.8115387,-78.0486221,1807.5859375,-96.9454956055,24.8913345337,31.5799999237,284.399993896
55384,1,38.8115311,-78.0492172,1808.01257324,-96.8766708374,24.5135974884,27.25,284.200012207
55385,1,38.8115311,-78.0498047,1808.22607422,-96.7966995239,24.1341342926,21.3199996948,284
55386,1,38.8115311,-78.0503922,1808.50036621,-96.3694152832,24.922826767,15.3400001526,284.5
55387,1,38.8115311,-78.050972,1808.83557129,-96.2949981689,24.3664131165,12.6099996567,284.200012207
55388,1,38.8115273,-78.0515594,1808.62219238,-96.0197753906,24.475107193,12.4200000763,284.299987793
55389,1,38.8115196,-78.0521469,1808.59179688,-95.8621444702,24.0789031982,13.1700000763,284.100006104
55390,1,38.8115158,-78.0527344,1808.31738281,-95.6390762329,24.0228729248,16.0900001526,284.100006104
55391,1,38.8115158,-78.0533142,1808.31738281,-95.4990921021,23.633605957,18.3500003815,283.899993896
55392,1,38.811512,-78.0539017,1808.16503906,-95.3049468994,23.585559845,16.3799991608,283.899993896
55393,1,38.8115044,-78.0544662,1807.73828125,-95.015335083,24.0426082611,12.029999733,284.200012207
55394,1,38.8115005,-78.0550537,1807.9822998,-95.1010971069,23.535112381,1.75,283.899993896
55395,1,38.8114891,-78.0556412,1808.46984863,-95.7697906494,22.8155555725,-23.1599998474,283.399993896
55396,1,38.8114624,-78.0562286,1809.56713867,-97.2032470703,19.9529819489,-51.3300018311,281.600006104
55397,1,38.811409,-78.0568161,1810.35961914,-98.8796234131,15.8379459381,-61.2000007629,279.100006104
55398,1,38.8113289,-78.0574112,1810.9387207,-100.693763733,10.4056882858,-46.5099983215,275.899993896
55399,1,38.8112221,-78.0579987,1811.27404785,-102.286323547,4.82370376587,-18.8799991608,272.700012207
55400,1,38.8110771,-78.0585938,1811.45690918,-103.617477417,-0.723402738571,7.32000017166,269.600006104
55401,1,38.8109016,-78.059166,1811.88366699,-104.734283447,-6.40583562851,27.6200008392,266.5
55402,1,38.8106956,-78.0597458,1812.00549316,-105.66734314,-11.8524837494,44.3699989319,263.600006104
55403,1,38.8104591,-78.0603027,1812.24938965,-106.321594238,-17.7921333313,56.6899986267,260.5
55404,1,38.8101921,-78.0608597,1812.40185547,-106.684448242,-24.0424289703,62.2999992371,257.299987793
55405,1,38.8098984,-78.0614014,1812.52368164,-107.01764679,-29.2767238617,63.3899993896,254.699996948
55406,1,38.8095741,-78.0619278,1813.01147461,-106.762886047,-35.3084793091,59.6500015259,251.699996948
55407,1,38.8092346,-78.0624466,1813.56005859,-106.866195679,-39.3191261292,52.5800018311,249.800003052
55408,1,38.8088684,-78.0629425,1814.26098633,-106.784683228,-42.9271469116,46.0200004578,248.100006104
55409,1,38.8084946,-78.0634384,1814.44396973,-106.408042908,-46.4885253906,41.4599990845,246.399993896
55410,1,38.8081017,-78.0639114,1814.53540039,-106.196708679,-49.2948760986,40.0600013733,245.100006104
55411,1,38.8076973,-78.0643921,1814.59631348,-106.012763977,-51.7058563232,36.5600013733,244
55412,1,38.8072891,-78.0648651,1814.50488281,-105.958869934,-53.5236625671,31.0400009155,243.199996948
55413,1,38.8068695,-78.0653229,1814.35253906,-106.038696289,-54.7306365967,24.5,242.699996948
55414,1,38.8064461,-78.0657806,1813.68188477,-106.395805359,-55.1503143311,14.3400001526,242.600006104
