ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57396,1,38.7432671,-78.0069809,1823.28308105,-88.1433258057,-71.6321868896,-789.909973145,230.899993896
57397,1,38.7428055,-78.0073013,1819.44262695,-88.7505645752,-71.1025772095,-785.770019531,231.300003052
57398,1,38.7423401,-78.0076218,1815.63256836,-89.2391662598,-70.7301101685,-808.950012207,231.600006104
57399,1,38.7418785,-78.0079498,1811.88366699,-89.3253707886,-70.7984313965,-805.190002441,231.600006104
57400,1,38.7414017,-78.0082855,1808.0736084,-89.4194107056,-70.8729705811,-772.869995117,231.600006104
57401,1,38.7409477,-78.008606,1804.50744629,-89.7920227051,-70.659324646,-744.070007324,231.800003052
57402,1,38.74049,-78.008934,1800.94128418,-90.0411071777,-70.601234436,-754.630004883,231.899993896
57403,1,38.7400322,-78.0092621,1797.37512207,-90.3501205444,-70.3356628418,-737.369995117,232.100006104
57404,1,38.7395706,-78.0095978,1794.02233887,-90.8865509033,-69.7397155762,-736.039978027,232.5
57405,1,38.7391014,-78.0099411,1790.76098633,-91.0081558228,-69.580947876,-741.270019531,232.600006104
57406,1,38.7386436,-78.0102768,1787.68249512,-91.0737380981,-69.3796386719,-722.190002441,232.699996948
57407,1,38.7381859,-78.0106201,1784.72595215,-90.9862365723,-69.3129806519,-687.960021973,232.699996948
57408,1,38.7377281,-78.0109558,1781.86083984,-90.7698287964,-69.3987350464,-631.530029297,232.600006104
57409,1,38.7372704,-78.0112915,1779.02624512,-90.4002532959,-69.6175613403,-587.989990234,232.399993896
57410,1,38.7368126,-78.0116348,1776.16101074,-90.2734832764,-69.5199356079,-554.340026855,232.399993896
57411,1,38.7363586,-78.0119705,1773.17407227,-90.5893478394,-68.7610473633,-559.549987793,232.800003052
57412,1,38.7359047,-78.0123138,1770.15649414,-90.8761825562,-68.2317352295,-601.299987793,233.100006104
57413,1,38.7354546,-78.0126495,1766.7121582,-90.8670043945,-67.9771881104,-620.809997559,233.199996948
57414,1,38.7350006,-78.0129929,1763.02429199,-91.0716094971,-67.6357574463,-643.099975586,233.399993896
57415,1,38.7345543,-78.0133438,1759.12268066,-91.2910690308,-67.3055496216,-685.090026855,233.600006104
57416,1,38.7341042,-78.0136871,1755.03845215,-91.5577163696,-67.0101165771,-730.5,233.800003052
57417,1,38.733654,-78.0140381,1750.89306641,-91.8234100342,-66.7136459351,-752.710021973,234
57418,1,38.7332039,-78.0143967,1746.62585449,-92.0962982178,-66.4219436646,-776.280029297,234.199996948
57419,1,38.7327576,-78.0147476,1742.17578125,-92.6555862427,-65.8468780518,-805.719970703,234.600006104
57420,1,38.7322998,-78.0151215,1737.45141602,-92.9992523193,-65.6037750244,-857.770019531,234.800003052
57421,1,38.7318649,-78.0154724,1732.90991211,-93.3997268677,-65.3991699219,-880.08001709,235
57422,1,38.7314224,-78.0158386,1728.27709961,-93.865562439,-65.2382736206,-903.039978027,235.199996948
57423,1,38.7309761,-78.0162125,1723.67456055,-94.2176895142,-65.2394485474,-911.369995117,235.300003052
57424,1,38.7305298,-78.0165863,1719.3157959,-94.830291748,-64.9316635132,-911.979980469,235.600006104
57425,1,38.7300873,-78.0169678,1715.29248047,-95.3210525513,-64.780090332,-895.349975586,235.800003052
57426,1,38.729641,-78.0173492,1711.60437012,-95.649230957,-64.759437561,-859.799987793,235.899993896
57427,1,38.7291985,-78.0177307,1708.34301758,-95.944519043,-64.7153930664,-801.280029297,236
57428,1,38.728756,-78.0181198,1705.50842285,-96.2529144287,-64.4357376099,-719.989990234,236.199996948
57429,1,38.7283096,-78.0185165,1702.79577637,-96.2279891968,-64.4190444946,-652.219970703,236.199996948
57430,1,38.7278709,-78.0189056,1700.08300781,-96.1448898315,-64.3634185791,-571.710021973,236.199996948
57431,1,38.7274323,-78.0192947,1697.12646484,-96.13230896,-64.1122512817,-537.08001709,236.300003052
57432,1,38.7269936,-78.0196838,1693.89550781,-96.5709762573,-63.1942558289,-531.979980469,236.800003052
57433,1,38.7265587,-78.0200806,1690.2989502,-96.9089050293,-62.4535713196,-577.840026855,237.199996948
57434,1,38.72612,-78.0204697,1686.33654785,-96.9504623413,-62.2410774231,-652.349975586,237.300003052
57435,1,38.7256927,-78.0208664,1682.09985352,-97.1586837769,-61.8969230652,-691.619995117,237.5
57436,1,38.7252579,-78.0212708,1677.55822754,-97.4586639404,-61.6108551025,-764.140014648,237.699996948
57437,1,38.7248268,-78.0216751,1672.8034668,-97.6930007935,-61.520565033,-820.479980469,237.800003052
57438,1,38.7243996,-78.0220795,1668.01806641,-98.0597915649,-61.2745780945,-875.219970703,238
57439,1,38.7239685,-78.0224915,1663.17175293,-98.2633285522,-61.4017601013,-917.559997559,238
57440,1,38.7235336,-78.0229034,1658.4473877,-98.5316619873,-61.330532074,-930.619995117,238.100006104
57441,1,38.7230988,-78.0233154,1654.05822754,-98.7575378418,-61.2322540283,-913.979980469,238.199996948
57442,1,38.7226753,-78.0237274,1649.88244629,-99.0217666626,-60.9186096191,-897.349975586,238.399993896
57443,1,38.7222404,-78.0241547,1645.88952637,-99.2935714722,-60.6090354919,-854.239990234,238.600006104
57444,1,38.7218132,-78.0245743,1642.35375977,-99.2850341797,-60.6038246155,-850.460021973,238.600006104
57445,1,38.7213936,-78.0249863,1639.0925293,-99.5771102905,-59.8320007324,-757.260009766,239
57446,1,38.720974,-78.0254135,1636.16638184,-99.9825897217,-58.6594276428,-694.409973145,239.600006104
57447,1,38.7205467,-78.0258331,1633.6060791,-100.065895081,-57.5404396057,-652.859985352,240.100006104
57448,1,38.7201424,-78.0262527,1631.62487793,-100.139701843,-56.1958007813,-598.659973145,240.699996948
57449,1,38.7197266,-78.0266724,1630.2532959,-99.7416305542,-55.287689209,-555.020019531,241
57450,1,38.7193222,-78.027092,1629.70458984,-99.1979064941,-54.534538269,-448.119995117,241.199996948
57451,1,38.7189178,-78.0275116,1629.67419434,-98.3478927612,-54.0672340393,-298.720001221,241.199996948
57452,1,38.7185173,-78.027916,1629.91796875,-97.7244567871,-53.0600585938,-165.979995728,241.5
57453,1,38.7181206,-78.0283356,1630.46655273,-97.1460800171,-52.0892601013,-79.9700012207,241.800003052
57454,1,38.7177353,-78.0287323,1631.01538086,-96.4885101318,-51.3038597107,-13.3500003815,242
57455,1,38.7173271,-78.0291595,1631.07617188,-95.9416427612,-50.5843200684,20.6900005341,242.199996948
57456,1,38.7169647,-78.0295334,1630.7713623,-95.619758606,-49.776512146,20.6499996185,242.5
57457,1,38.7165794,-78.0299377,1629.97900391,-95.5287322998,-48.8845329285,8.81999969482,242.899993896
57458,1,38.716198,-78.0303497,1628.85119629,-95.9150848389,-47.4041824341,-65.3899993896,243.699996948
57459,1,38.7158203,-78.0307465,1627.66247559,-96.2079849243,-46.3017921448,-165.61000061,244.300003052
57460,1,38.7154388,-78.0311661,1626.68713379,-96.3842391968,-45.5606269836,-231.630004883,244.699996948
57461,1,38.715065,-78.0315628,1625.89465332,-96.6183242798,-44.8487358093,-196.899993896,245.100006104
57462,1,38.714695,-78.0319824,1625.10229492,-97.4651412964,-42.3790550232,-138.88999939,246.5
57463,1,38.7143402,-78.0324097,1624.15734863,-98.4870834351,-38.5966529846,-166.740005493,248.600006104
57464,1,38.7139931,-78.0328522,1623.15136719,-99.4241104126,-34.0404930115,-190.11000061,251.100006104
57465,1,38.7136726,-78.0333023,1622.57226563,-100.194213867,-28.5410652161,-224.050003052,254.100006104
57466,1,38.7133675,-78.0337677,1622.57226563,-100.418579102,-23.183467865,-217.5,257
57467,1,38.7130852,-78.0342407,1623.45617676,-99.9898757935,-18.3515758514,-137.059997559,259.600006104
57468,1,38.7128258,-78.034729,1624.88879395,-99.0911102295,-14.4558143616,-22.1499996185,261.700012207
57469,1,38.7125854,-78.0352097,1626.59570313,-97.8428497314,-10.4564085007,167.880004883,263.899993896
57470,1,38.7123604,-78.0357056,1627.84545898,-96.5296173096,-5.90401554108,270.489990234,266.5
57471,1,38.712162,-78.0362015,1628.45507813,-95.0982666016,-1.493922472,275.619995117,269.100006104
57472,1,38.7119789,-78.036705,1628.45507813,-93.6087799072,2.77825593948,210.210006714,271.700012207
57473,1,38.7118187,-78.0372238,1627.81494141,-92.0877990723,7.08573961258,127.339996338,274.399993896
57474,1,38.7116776,-78.0377274,1626.38232422,-90.5791854858,10.9612770081,16.4899997711,276.899993896
57475,1,38.7115707,-78.0382233,1624.34020996,-89.0255813599,15.0575428009,-90.6200027466,279.600006104
57476,1,38.7114792,-78.0387344,1622.05419922,-87.1534042358,19.9607753754,-215.050003052,282.899993896
57477,1,38.7114182,-78.0392456,1619.76818848,-84.9763870239,24.6879329681,-335.600006104,286.200012207
57478,1,38.7113838,-78.039772,1617.39074707,-82.4539794922,29.5228233337,-405.100006104,289.700012207
57479,1,38.7113762,-78.0402756,1615.04382324,-79.8207244873,33.7175674438,-453.029998779,292.899993896
57480,1,38.7113914,-78.0407791,1612.7578125,-76.9095916748,38.0110397339,-459.989990234,296.299987793
57481,1,38.7114372,-78.041275,1611.32519531,-73.5215148926,42.2767448425,-453.890014648,299.899993896
57482,1,38.7115059,-78.0417633,1610.83752441,-70.0751724243,45.681427002,-404.179992676,303.100006104
57483,1,38.7115974,-78.0422287,1611.69104004,-66.5287246704,48.1587524414,-280.670013428,305.899993896
57484,1,38.7117119,-78.0426788,1613.51989746,-62.8342514038,50.1599159241,-61.9900016785,308.600006104
57485,1,38.7118454,-78.0430984,1615.56188965,-58.8155059814,52.035533905,133.300003052,311.5
57486,1,38.711998,-78.0435028,1617.39074707,-54.7205810547,53.7737541199,262.839996338,314.5
57487,1,38.7121658,-78.0438843,1618.85388184,-50.840171814,55.2882385254,314.559997559,317.399993896
57488,1,38.7123566,-78.0442505,1619.49377441,-46.3625030518,57.457698822,323.350006104,321.100006104
57489,1,38.7125626,-78.0445938,1619.7376709,-41.7506370544,59.6260681152,215.080001831,325
57490,1,38.7127876,-78.044899,1619.52429199,-37.8182144165,61.2328643799,127.680000305,328.299987793
57491,1,38.7130356,-78.0451813,1619.15869141,-33.5014839172,63.0071411133,72.7600021362,332
57492,1,38.713295,-78.045433,1618.54907227,-29.0200595856,64.8751220703,16.9300003052,335.899993896
57493,1,38.7135773,-78.0456543,1617.96984863,-24.6150779724,66.54322052,-50.0499992371,339.700012207
57494,1,38.7138634,-78.0458374,1617.96984863,-20.6253318787,67.8859176636,-78.2900009155,343.100006104
57495,1,38.71418,-78.0460052,1618.21374512,-17.4560832977,68.9857254028,-62.8600006104,345.799987793
57496,1,38.7144928,-78.0461273,1618.33557129,-14.3525056839,70.5447769165,1.60000002384,348.5
57497,1,38.7148361,-78.0462341,1618.15270996,-10.4333257675,72.402130127,46.2900009155,351.799987793
57498,1,38.7151833,-78.0463104,1617.39074707,-6.49225234985,74.2065429688,7.53000020981,355
57499,1,38.7155342,-78.0463562,1617.02502441,-2.78308939934,75.8989868164,-43.7900009155,357.899993896
57500,1,38.7159004,-78.0463638,1617.02502441,1.35168886185,77.4382019043,-49.4799995422,1
57501,1,38.7162704,-78.0463486,1617.7869873,4.95228767395,78.7143707275,-15.1199998856,3.59999990463
57502,1,38.7166405,-78.0463028,1618.70141602,8.52237796783,79.7459030151,62.5099983215,6.09999990463
57503,1,38.7170181,-78.0462265,1619.21948242,12.4668159485,80.5307312012,129.089996338,8.80000019073
57504,1,38.7173996,-78.0461349,1619.25,16.6834354401,81.2753601074,134.839996338,11.6000003815
57505,1,38.7177811,-78.0460052,1619.18896484,21.0317020416,81.9130783081,83.3600006104,14.3999996185
57506,1,38.7181702,-78.045845,1619.31103516,25.0498085022,82.4486236572,45.9599990845,16.8999996185
57507,1,38.7185516,-78.0456619,1619.25,28.7100982666,82.9098205566,47.4599990845,19.1000003815
57508,1,38.718956,-78.0454407,1618.2442627,33.1780014038,82.950920105,52.1300010681,21.7999992371
57509,1,38.7193222,-78.0452194,1617.02502441,37.9273452759,82.8405075073,-24.3799991608,24.6000003815
