ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55605,1,38.8116608,-78.0431747,1769.94311523,-93.4148406982,34.0002174377,19.1900005341,290
55606,1,38.8116531,-78.0437775,1770.2479248,-93.1848449707,33.5485725403,28.0300006866,289.799987793
55607,1,38.8116455,-78.0443649,1770.30895996,-92.9716567993,33.1057052612,37.1300010681,289.600006104
55608,1,38.8116341,-78.0449753,1770.30895996,-92.775390625,32.671333313,41.6699981689,289.399993896
55609,1,38.8116226,-78.045517,1770.2479248,-92.5491333008,32.4102172852,40.3400001526,289.299987793
55610,1,38.8116074,-78.0460968,1770.36975098,-92.3687591553,31.9855442047,34,289.100006104
55611,1,38.8115959,-78.046669,1769.7298584,-92.1313247681,31.7233657837,24.8299999237,289
55612,1,38.8115807,-78.0472565,1769.33349609,-91.8932800293,31.4620666504,14.0500001907,288.899993896
55613,1,38.8115616,-78.047821,1769.0592041,-91.5810699463,31.3551750183,3.58999991417,288.899993896
55614,1,38.8115501,-78.0484314,1768.66308594,-91.2499389648,31.2418041229,-7.80000019073,288.899993896
55615,1,38.8115311,-78.0489655,1768.32775879,-90.9188156128,31.1284332275,-17.6100006104,288.899993896
55616,1,38.8115196,-78.04953,1767.90100098,-90.5119934082,30.9891471863,-26.6900005341,288.899993896
55617,1,38.8115044,-78.0500793,1768.17529297,-90.022819519,30.9973487854,-31.0699996948,289
55618,1,38.8114929,-78.0506592,1768.23620605,-89.5055618286,30.9940738678,-32.4900016785,289.100006104
55619,1,38.8114777,-78.0512085,1768.14477539,-88.9602432251,30.979265213,-31.7700004578,289.200012207
55620,1,38.8114624,-78.0517578,1768.0534668,-88.4597244263,30.8049659729,-28.2199993134,289.200012207
55621,1,38.8114471,-78.0523453,1767.99243164,-87.8234710693,30.9274902344,-22.7700004578,289.399993896
55622,1,38.8114319,-78.0528641,1768.29724121,-87.2131881714,30.883808136,-16.8999996185,289.5
55623,1,38.8114243,-78.0534134,1768.02294922,-86.5750808716,30.8279876709,-11.3599996567,289.600006104
55624,1,38.8114014,-78.0539322,1767.8704834,-85.9374237061,30.7700767517,-4.90000009537,289.700012207
55625,1,38.8113976,-78.0544891,1767.83996582,-85.3190765381,30.7167263031,1.55999994278,289.799987793
55626,1,38.8113785,-78.0550232,1767.71813965,-84.7357330322,30.5067081451,5.86000013351,289.799987793
55627,1,38.811367,-78.0555725,1767.56567383,-84.1087722778,30.4469547272,5.94999980927,289.899993896
55628,1,38.8113556,-78.056076,1767.23046875,-83.6950454712,30.2971878052,3.84999990463,289.899993896
55629,1,38.8113403,-78.0566025,1767.53527832,-83.3847503662,30.1848621368,-2.41000008583,289.899993896
55630,1,38.8113365,-78.057106,1767.99243164,-82.9689788818,30.3623218536,-9.36999988556,290.100006104
55631,1,38.8113213,-78.0576401,1768.51062012,-82.5310668945,30.3655414581,-7.94999980927,290.200012207
55632,1,38.811306,-78.0581589,1768.90686035,-82.0934295654,30.3672466278,3.1400001049,290.299987793
55633,1,38.8112946,-78.0586929,1769.2421875,-81.6403503418,30.5240650177,21.1800003052,290.5
55634,1,38.8112831,-78.0591888,1769.66882324,-81.1871871948,30.6780948639,40.3100013733,290.700012207
55635,1,38.8112679,-78.0597076,1769.60778809,-80.7713241577,30.8435630798,54.7000007629,290.899993896
55636,1,38.811264,-78.0602112,1769.51647949,-80.4653015137,30.887720108,60.3100013733,291
55637,1,38.8112526,-78.0607147,1769.51647949,-80.1873550415,30.9417419434,58.5200004578,291.100006104
55638,1,38.811245,-78.0612335,1769.42504883,-79.9747314453,31.0201625824,51.1699981689,291.200012207
55639,1,38.8112373,-78.0617599,1769.30297852,-79.7900543213,31.1087970734,40.0600013733,291.299987793
55640,1,38.8112259,-78.0622406,1768.90686035,-79.6145858765,31.2006053925,28.8799991608,291.399993896
55641,1,38.8112221,-78.0627441,1768.93737793,-79.5587234497,31.1787128448,16.75,291.399993896
55642,1,38.8112183,-78.0632401,1768.99816895,-79.4483642578,31.2955226898,6.05999994278,291.5
55643,1,38.8112068,-78.0637589,1769.02868652,-79.4297561646,31.288192749,-1.85000002384,291.5
55644,1,38.811203,-78.0642624,1769.18115234,-79.8473510742,31.2918243408,-9.22999954224,291.399993896
55645,1,38.811203,-78.0648041,1769.7298584,-80.4625167847,31.6950092316,-20.0699996948,291.5
55646,1,38.8111954,-78.0653,1770.7355957,-81.1324234009,31.9588909149,-26.0499992371,291.5
55647,1,38.8111916,-78.0658112,1771.61950684,-81.6707458496,32.500743866,-20.9099998474,291.700012207
55648,1,38.8111877,-78.0663452,1772.4119873,-82.1089630127,33.341003418,-0.680000007153,292.100006104
55649,1,38.8111877,-78.0668564,1773.14355469,-82.5763473511,34.2042617798,29.75,292.5
55650,1,38.8111877,-78.0674057,1773.69226074,-83.1428451538,34.9500198364,62.75,292.799987793
55651,1,38.8111916,-78.0679398,1774.08837891,-83.6688766479,35.8605651855,87.1600036621,293.200012207
55652,1,38.811203,-78.0684891,1774.33215332,-84.3144989014,36.6609954834,101.11000061,293.5
55653,1,38.811203,-78.0690613,1774.42370605,-85.0089111328,37.4933738708,102.410003662,293.799987793
55654,1,38.8112183,-78.0695877,1774.2713623,-85.7516479492,38.3585548401,92.1800003052,294.100006104
55655,1,38.8112297,-78.0701599,1774.02734375,-86.4876251221,39.2325363159,73.2600021362,294.399993896
55656,1,38.811245,-78.0707092,1773.66174316,-87.2866744995,39.9629440308,49.5499992371,294.600006104
55657,1,38.8112602,-78.0712967,1773.35693359,-88.0998153687,40.7077941895,22.8899993896,294.799987793
55658,1,38.8112755,-78.0718842,1772.99108887,-88.9356613159,41.2825622559,-2.34999990463,294.899993896
55659,1,38.8112984,-78.0724945,1772.71679688,-89.6512985229,41.9957695007,-23.7800006866,295.100006104
55660,1,38.8113174,-78.0731049,1772.65576172,-90.3831710815,42.5311088562,-38.9000015259,295.200012207
55662,1,38.8113632,-78.0742645,1772.62548828,-91.8511276245,43.6141204834,-43.9399986267,295.399993896
55663,1,38.8113899,-78.074852,1772.65576172,-92.6550979614,43.9958724976,-37.7099990845,295.399993896
55664,1,38.811409,-78.0754776,1772.80822754,-93.4861679077,44.3904953003,-28.7199993134,295.399993896
55665,1,38.8114357,-78.076088,1773.17407227,-94.2901382446,44.7722473145,-19.8999996185,295.399993896
55666,1,38.8114662,-78.0767365,1773.41784668,-95.1999130249,45.0007476807,-14.4499998093,295.299987793
55667,1,38.8114929,-78.0773392,1773.57019043,-96.0045471191,45.3810958862,-10.1199998856,295.299987793
55668,1,38.8115158,-78.07798,1773.78356934,-96.809173584,45.7614440918,-6.59000015259,295.299987793
55669,1,38.8115425,-78.078598,1774.02734375,-97.7213134766,45.9841804504,-4.13000011444,295.200012207
55670,1,38.8115692,-78.0792542,1774.39318848,-98.6073684692,46.1911048889,-2.52999997139,295.100006104
55671,1,38.8115959,-78.0799026,1774.08837891,-99.6025009155,46.2339439392,-1.51999998093,294.899993896
55672,1,38.8116226,-78.0805893,1774.02734375,-100.490982056,46.4333114624,-2.96000003815,294.799987793
55673,1,38.8116455,-78.0812225,1774.14941406,-101.362243652,46.6214561462,-3.59999990463,294.700012207
55674,1,38.8116722,-78.0818939,1774.14941406,-102.306945801,46.6239585876,-4.03000020981,294.5
55675,1,38.8116951,-78.0825424,1774.14941406,-103.153137207,46.7923469543,-5.01000022888,294.399993896
55676,1,38.8117218,-78.0832291,1773.90551758,-104.018165588,46.7476501465,-7.65999984741,294.200012207
55677,1,38.8117447,-78.0839157,1774.3626709,-104.729614258,47.0673904419,-10.2700004578,294.200012207
