ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77096,1,38.8484459,-78.0950699,1789.69421387,80.9959259033,-77.6723098755,35.9300003052,133.800003052
77097,1,38.8481293,-78.0945053,1789.99902344,80.6024932861,-78.1092529297,29.8299999237,134.100006104
77098,1,38.8478355,-78.0939941,1790.60864258,80.423034668,-78.2079696655,31.9500007629,134.199996948
77099,1,38.8475304,-78.0934525,1791.03527832,80.0124282837,-78.6280059814,41.1100006104,134.5
77100,1,38.847229,-78.0929337,1791.37060547,79.4757385254,-79.1987762451,54.4099998474,134.899993896
77101,1,38.8469162,-78.092392,1791.55334473,79.2270126343,-79.5040740967,67.3899993896,135.100006104
77102,1,38.8466034,-78.0918579,1791.49255371,78.7956314087,-79.9035491943,77.1699981689,135.399993896
77103,1,38.8462753,-78.091301,1791.21826172,78.2776870728,-80.4947280884,79.9300003052,135.800003052
77104,1,38.8459282,-78.0907135,1790.578125,77.9591674805,-81.0115661621,68.8799972534,136.100006104
77106,1,38.8453369,-78.0897369,1789.17602539,77.6050872803,-81.778717041,18.7800006866,136.5
77107,1,38.8450279,-78.0892181,1788.44458008,77.4563369751,-82.1946411133,-15.779999733,136.699996948
77108,1,38.8447037,-78.0886765,1787.46911621,77.4017333984,-82.4244842529,-49.2200012207,136.800003052
77109,1,38.844326,-78.0880661,1786.18908691,77.0999069214,-82.6795425415,-81.9000015259,137
77111,1,38.8437195,-78.0870667,1784.36022949,77.3538208008,-82.3734512329,-122.5,136.800003052
77112,1,38.8434143,-78.0865555,1783.50671387,77.2990570068,-82.3151397705,-139.309997559,136.800003052
77113,1,38.8430939,-78.0860291,1782.59228516,77.489730835,-81.9430923462,-152.460006714,136.600006104
77114,1,38.8427849,-78.0855103,1781.7388916,77.5431365967,-81.713432312,-161.949996948,136.5
77115,1,38.8424644,-78.0849762,1781.0378418,77.0183868408,-82.0162582397,-168.839996338,136.800003052
77116,1,38.842144,-78.0844421,1780.15393066,76.6225128174,-82.1675949097,-174.36000061,137
77117,1,38.8418274,-78.0839157,1779.30053711,76.9351119995,-81.6415328979,-176.690002441,136.699996948
77118,1,38.8414993,-78.083374,1778.50805664,77.095703125,-81.2419433594,-177.149993896,136.5
77119,1,38.841198,-78.0828705,1777.7154541,75.9955291748,-82.0676727295,-174.649993896,137.199996948
77120,1,38.8408737,-78.0823441,1776.64868164,75.0244750977,-82.7404632568,-172.25,137.800003052
77121,1,38.8405533,-78.0818253,1775.30761719,74.3850250244,-83.1951217651,-172.589996338,138.199996948
77122,1,38.8402367,-78.0813293,1774.45422363,71.7682647705,-85.2275314331,-173.619995117,139.899993896
77123,1,38.8398933,-78.0808258,1773.72265625,68.9256362915,-87.2749710083,-174.440002441,141.699996948
77124,1,38.8395462,-78.0803299,1773.0826416,67.830581665,-87.762512207,-174.619995117,142.300003052
77125,1,38.8391991,-78.0798492,1772.32067871,66.2639923096,-88.5769042969,-171.570007324,143.199996948
77126,1,38.8388481,-78.0793686,1771.43664551,64.260559082,-89.7581863403,-165.13999939,144.399993896
77127,1,38.8384933,-78.0789108,1770.88806152,63.8020133972,-89.7781906128,-161.039993286,144.600006104
77128,1,38.8381157,-78.0784302,1770.18701172,63.9470100403,-89.6503982544,-161.539993286,144.5
77129,1,38.8377647,-78.07798,1769.88220215,62.7573661804,-90.6331634521,-164.36000061,145.300003052
77130,1,38.8374023,-78.0775299,1769.79077148,62.025894165,-91.2683486938,-163.63999939,145.800003052
77131,1,38.8370399,-78.077095,1769.94311523,61.2492713928,-91.8394165039,-155.369995117,146.300003052
77132,1,38.8366623,-78.0766296,1770.09545898,60.7895736694,-92.1922607422,-136.619995117,146.600006104
77133,1,38.8362846,-78.0761795,1770.49182129,60.3278923035,-92.5427780151,-108.349998474,146.899993896
77134,1,38.8359108,-78.075737,1771.04040527,59.6803512573,-92.9616928101,-75.6299972534,147.300003052
77135,1,38.8354759,-78.0752335,1771.80236816,59.0085296631,-93.3422622681,-35.9799995422,147.699996948
77137,1,38.834774,-78.0744247,1773.35693359,58.4448013306,-93.5312194824,28.5900001526,148
77138,1,38.8344002,-78.0740051,1774.2713623,58.081073761,-93.6751708984,60.1300010681,148.199996948
77139,1,38.8340111,-78.0735703,1775.00280762,57.7222900391,-93.8262329102,88.5100021362,148.399993896
77140,1,38.8336258,-78.0731277,1775.88671875,57.6908493042,-93.7751312256,112.550003052,148.399993896
77141,1,38.8332405,-78.0727005,1776.74023438,58.1704864502,-93.4548110962,132.75,148.100006104
77141,1,38.8332405,-78.0727005,1776.74023438,58.1704864502,-93.4548110962,132.75,148.100006104
77142,1,38.8328438,-78.0722427,1777.47167969,58.0389175415,-93.6071777344,148.669998169,148.199996948
77143,1,38.8324738,-78.0718384,1777.8984375,58.1179580688,-93.734664917,157.929992676,148.199996948
77144,1,38.8320885,-78.0714035,1778.20324707,58.7355079651,-93.6323699951,159.330001831,147.899993896
77145,1,38.8317146,-78.0709763,1778.72143555,58.2012290955,-94.2358398438,152.779998779,148.300003052
77146,1,38.8313255,-78.0705414,1779.23950195,58.1781578064,-94.567237854,140.580001831,148.399993896
77147,1,38.8309402,-78.0700989,1779.72717285,58.9747200012,-94.3792648315,126.410003662,148
77148,1,38.8305473,-78.0696487,1780.21496582,58.4558677673,-95.0186538696,113.279998779,148.399993896
77149,1,38.830143,-78.0691986,1780.82458496,57.0940170288,-96.1572799683,105.339996338,149.300003052
77150,1,38.8297691,-78.068779,1781.22070313,57.0737380981,-96.5063934326,101.339996338,149.399993896
77151,1,38.8293762,-78.0683441,1781.28173828,56.73412323,-97.0888290405,98.9599990845,149.699996948
77152,1,38.8289909,-78.0679092,1781.49499512,56.0686073303,-97.9012985229,97.6399993896,150.199996948
77153,1,38.8285866,-78.0674744,1781.76940918,56.4238166809,-98.1240463257,95.7799987793,150.100006104
77154,1,38.828186,-78.0670242,1781.89135742,56.9515800476,-98.2465896606,90.4199981689,149.899993896
77155,1,38.8277855,-78.0665817,1782.19616699,56.7827301025,-98.7482147217,83.0800018311,150.100006104
77156,1,38.8273621,-78.066124,1782.7142334,57.090007782,-98.8827819824,76.5100021362,150
77157,1,38.8269615,-78.0656891,1783.53723145,57.5505180359,-98.8816757202,73.5599975586,149.800003052
77158,1,38.82658,-78.0652618,1783.90307617,57.3350067139,-99.3071289063,74.0899963379,150
77159,1,38.8261719,-78.0648117,1784.05541992,57.296169281,-99.6411209106,75.3300018311,150.100006104
77160,1,38.825779,-78.0643845,1783.99438477,57.9428710938,-99.555809021,73.8000030518,149.800003052
77161,1,38.8252983,-78.063858,1783.81152344,57.8693466187,-99.8298110962,67.7699966431,149.899993896
77163,1,38.8245468,-78.0630493,1782.89709473,57.5852928162,-100.143920898,43.0999984741,150.100006104
77164,1,38.8241196,-78.0625839,1782.59228516,57.7800064087,-100.077896118,22.2900009155,150
77165,1,38.8237152,-78.0621338,1782.34851074,57.6052322388,-100.178596497,2.8900001049,150.100006104
77166,1,38.8232613,-78.0616455,1782.07421875,57.9245109558,-99.9249801636,-15.2899999619,149.899993896
77168,1,38.8225098,-78.0608292,1781.67785645,58.6874008179,-99.2349395752,-34.1100006104,149.399993896
77169,1,38.822113,-78.0604019,1781.67785645,58.7634925842,-98.9689941406,-39.25,149.300003052
77170,1,38.8217087,-78.0599365,1781.43408203,58.8439826965,-98.7116622925,-42.5999984741,149.199996948
77171,1,38.8213005,-78.0594864,1781.00744629,58.7569351196,-98.5656356812,-45.1300010681,149.199996948
77172,1,38.8208885,-78.0590286,1780.48925781,59.1688995361,-98.0853881836,-49.8300018311,148.899993896
77173,1,38.820488,-78.0585709,1779.84912109,59.2519302368,-97.8365631104,-56.7200012207,148.800003052
77174,1,38.8201065,-78.0581512,1779.02624512,59.3602638245,-97.6304550171,-66.4599990845,148.699996948
77175,1,38.8197136,-78.0576935,1777.8984375,59.8287124634,-97.2501754761,-79.8000030518,148.399993896
77176,1,38.8193321,-78.0572586,1777.07543945,60.1256599426,-96.9727554321,-95.8700027466,148.199996948
77177,1,38.8189316,-78.0568008,1776.28308105,60.5847740173,-96.5803527832,-111.080001831,147.899993896
77178,1,38.8185387,-78.0563431,1775.52099609,60.5316352844,-96.4956436157,-124.25,147.899993896
77179,1,38.8181458,-78.0558853,1774.69799805,60.4891204834,-96.4278717041,-135.869995117,147.899993896
77180,1,38.8177567,-78.0554352,1773.84460449,61.2851905823,-95.8289489746,-144.490005493,147.399993896
77181,1,38.8173523,-78.0549622,1773.32641602,61.7589225769,-95.4647903442,-150.589996338,147.100006104
77182,1,38.8169746,-78.0545273,1772.80822754,60.5560493469,-96.1613998413,-154.13999939,147.800003052
77183,1,38.8165894,-78.0540771,1772.1986084,61.3496932983,-95.5619659424,-156.490005493,147.300003052
77184,1,38.8162079,-78.0536346,1771.65002441,62.4685401917,-94.7385482788,-155.86000061,146.600006104
77185,1,38.815815,-78.0531769,1771.31469727,61.4405403137,-95.3370666504,-151.130004883,147.199996948
77186,1,38.8154259,-78.0527191,1771.07092285,61.2254371643,-95.3684158325,-142.38999939,147.300003052
77187,1,38.8150368,-78.0522614,1770.61376953,61.9896354675,-94.7300872803,-129.910003662,146.800003052
77188,1,38.8146362,-78.0517883,1770.58325195,61.758682251,-94.7376022339,-112.510002136,146.899993896
77189,1,38.8142662,-78.0513535,1770.7355957,61.2021903992,-94.9672164917,-92.5800018311,147.199996948
77190,1,38.8138809,-78.0509109,1770.97937012,61.1263504028,-94.8495407104,-68.4899978638,147.199996948
77191,1,38.8135071,-78.0504684,1771.25378418,61.0613441467,-94.7486724854,-44.6800003052,147.199996948
77192,1,38.8130531,-78.049942,1771.65002441,60.6925430298,-94.9022521973,-17.1399993896,147.399993896
77194,1,38.8123398,-78.049118,1772.77783203,60.6386680603,-94.8180084229,24.5699996948,147.399993896
77195,1,38.8119507,-78.0486603,1773.26538086,59.9752159119,-95.2390518188,42.9199981689,147.800003052
77196,1,38.8115616,-78.0482178,1773.81408691,59.8089332581,-95.3435592651,58.3899993896,147.899993896
77197,1,38.811161,-78.04776,1774.39318848,59.9752159119,-95.2390518188,72.1100006104,147.800003052
77198,1,38.8107834,-78.0473328,1774.88098145,59.8195610046,-95.360496521,83.5400009155,147.899993896
77199,1,38.8103981,-78.0468826,1775.15527344,59.4968643188,-95.585723877,93.25,148.100006104
77200,1,38.8100166,-78.0464554,1775.5513916,58.8385734558,-96.0158004761,100.13999939,148.5
77201,1,38.8096313,-78.0460129,1775.91723633,58.5342292786,-96.2718658447,104.459999084,148.699996948
77202,1,38.8092346,-78.0455704,1776.13061523,58.5602035522,-96.3145904541,105.75,148.699996948
77203,1,38.8088303,-78.0451202,1776.19152832,58.4334449768,-96.4850921631,103.650001526,148.800003052
77204,1,38.8084297,-78.0446625,1776.10009766,58.1580924988,-96.7913284302,96.7799987793,149
77205,1,38.8080444,-78.0442352,1776.10009766,58.2250480652,-96.9027633667,84.5599975586,149
77206,1,38.8076515,-78.0437927,1775.91723633,58.2662506104,-96.9713363647,65.1399993896,149
77207,1,38.8072662,-78.0433655,1775.79528809,58.2868537903,-97.0056228638,41.9300003052,149
77208,1,38.8068657,-78.0429153,1775.76477051,58.4147605896,-96.8352355957,19.3500003815,148.899993896
77209,1,38.806469,-78.0424805,1775.79528809,58.4956092834,-96.5877304077,1.59000003338,148.800003052
77210,1,38.806057,-78.0420227,1775.73425293,57.8863525391,-96.7210845947,-11.3299999237,149.100006104
77211,1,38.8056831,-78.0415955,1775.30761719,57.9366264343,-96.4227523804,-16.7900009155,149
77212,1,38.8052864,-78.0411606,1775.15527344,58.4781188965,-95.8025436401,-18.2600002289,148.600006104
77213,1,38.8049088,-78.040741,1775.00280762,58.0086631775,-95.7836914063,-18.1700000763,148.800003052
77214,1,38.8045158,-78.0402908,1774.81994629,57.0429611206,-96.0712890625,-18.6399993896,149.300003052
77215,1,38.8041191,-78.039856,1774.5456543,57.1030349731,-95.7911987305,-21.6100006104,149.199996948
77216,1,38.8037338,-78.0394363,1774.17980957,57.6667671204,-95.2191467285,-24.75,148.800003052
77217,1,38.8033371,-78.0389938,1774.11889648,57.4230155945,-95.1912078857,-29.3299999237,148.899993896
77218,1,38.8029327,-78.0385513,1773.41784668,56.9135780334,-95.4733810425,-37.4099998474,149.199996948
77219,1,38.8025513,-78.0381393,1772.25964355,56.6665039063,-95.8177947998,-51.2599983215,149.399993896
77220,1,38.8021622,-78.0377121,1771.10144043,56.6768112183,-96.218132019,-73.8300018311,149.5
77221,1,38.8017616,-78.0372925,1770.00415039,56.5272674561,-96.7348403931,-103.910003662,149.699996948
77222,1,38.8013763,-78.0368729,1768.81542969,56.0449676514,-97.4652099609,-137.679992676,150.100006104
77223,1,38.8009682,-78.0364456,1767.19995117,55.7364196777,-98.1137924194,-169.270004272,150.399993896
77224,1,38.8005562,-78.0360031,1765.85876465,55.2305870056,-98.8235168457,-194.720001221,150.800003052
77225,1,38.800087,-78.0355148,1764.5177002,54.9298744202,-99.5052947998,-217.869995117,151.100006104
77227,1,38.7993279,-78.034729,1762.87182617,54.7742881775,-100.047294617,-238.740005493,151.300003052
77228,1,38.7989273,-78.034317,1762.23168945,54.8223114014,-100.135009766,-237.449996948,151.300003052
77229,1,38.7985077,-78.0338898,1761.8963623,54.6666183472,-100.265647888,-226.369995117,151.399993896
77230,1,38.7980881,-78.0334625,1761.6829834,54.6378974915,-100.212966919,-208.740005493,151.399993896
77231,1,38.7976646,-78.03302,1761.8963623,54.8958435059,-99.855140686,-182.910003662,151.199996948
77232,1,38.7972641,-78.032608,1762.38415527,54.9105453491,-99.4702758789,-153.279998779,151.100006104
77233,1,38.7968597,-78.032196,1763.11560059,55.0677604675,-98.9372253418,-115.430000305,150.899993896
77234,1,38.7964668,-78.0317764,1763.72521973,55.5552368164,-98.1935272217,-72.0299987793,150.5
77235,1,38.7960587,-78.0313568,1763.87756348,56.2750053406,-97.4711608887,-27.7900009155,150
77236,1,38.7956543,-78.0309219,1764.0300293,57.2300262451,-97.1573104858,7.38000011444,149.5
77237,1,38.7952538,-78.0304947,1764.12145996,58.009349823,-97.3115539551,25.6599998474,149.199996948
77238,1,38.7948418,-78.0300598,1764.21289063,58.487197876,-97.7250213623,29.1800003052,149.100006104
77239,1,38.7944221,-78.0296021,1764.06054688,58.664768219,-98.411026001,22.5400009155,149.199996948
77240,1,38.7940254,-78.0291824,1764.12145996,59.0027160645,-98.977935791,12.6700000763,149.199996948
77241,1,38.7936172,-78.0287476,1765.24926758,58.906288147,-99.6050643921,5.34999990463,149.399993896
77242,1,38.7931862,-78.0282974,1766.74267578,58.8592262268,-99.9231338501,8.22999954224,149.5
77243,1,38.7927742,-78.0278397,1768.51062012,60.3369598389,-99.2368392944,25.7999992371,148.699996948
77244,1,38.7923813,-78.02742,1770.46130371,62.102432251,-98.236328125,58.1300010681,147.699996948
77245,1,38.7919731,-78.0269775,1772.83874512,62.605178833,-97.8929595947,108.760002136,147.399993896
77246,1,38.7915764,-78.026535,1775.30761719,62.9139862061,-97.6234054565,170.880004883,147.199996948
77247,1,38.791172,-78.0260849,1777.77648926,62.6948928833,-97.6573257446,237.770004272,147.300003052
77248,1,38.7907562,-78.0256271,1780.36730957,62.8869018555,-97.5813827515,304.149993896,147.199996948
77249,1,38.7903442,-78.0251617,1782.19616699,63.5225906372,-97.4434356689,363.149993896,146.899993896
77250,1,38.7899246,-78.0246887,1783.35437012,63.8842048645,-97.625289917,407.980010986,146.800003052
77251,1,38.7895355,-78.0242462,1783.87255859,64.1525115967,-98.0353012085,424.029998779,146.800003052
77252,1,38.7891312,-78.0237808,1784.29919434,64.5139007568,-98.5875701904,410.730010986,146.800003052
77253,1,38.7887192,-78.0233078,1784.8782959,64.7240142822,-99.2864151001,371.369995117,146.899993896
77254,1,38.7883186,-78.02285,1785.3659668,64.9318695068,-99.9863052368,314.880004883,147
77255,1,38.787899,-78.0223694,1786.0670166,65.0722808838,-100.586471558,254.220001221,147.100006104
77256,1,38.7874146,-78.0218201,1787.04248047,65.0557403564,-101.334724426,195.880004883,147.300003052
77258,1,38.7865791,-78.0208588,1788.68835449,64.4267883301,-102.705047607,149.190002441,147.899993896
77260,1,38.7858047,-78.0199738,1788.59692383,66.001159668,-102.807373047,141.520004272,147.300003052
77261,1,38.7853813,-78.0194855,1788.44458008,66.8435516357,-102.930038452,133.149993896,147
77262,1,38.7849693,-78.0190125,1788.10925293,68.2442550659,-102.715843201,114.13999939,146.399993896
