ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56801,1,38.8115349,-78.0305862,1818.89404297,-123.964309692,36.0149765015,10.0900001526,286.200012207
56802,1,38.8115425,-78.0313568,1818.92456055,-124.549514771,35.2439041138,-2.51999998093,285.799987793
56803,1,38.811554,-78.0321198,1819.10742188,-124.928504944,35.1158409119,-12.1300001144,285.700012207
56804,1,38.8115616,-78.0329285,1819.96081543,-125.184577942,35.4236106873,-20.2999992371,285.799987793
56804,1,38.8115616,-78.0329285,1819.96081543,-125.184577942,35.4236106873,-20.2999992371,285.799987793
56805,1,38.8115654,-78.0337067,1820.57043457,-125.50970459,35.0429763794,-22.6000003815,285.600006104
56806,1,38.8115692,-78.0344772,1821.11901855,-125.28817749,34.9811248779,-16.6399993896,285.600006104
56807,1,38.811573,-78.0352402,1821.48486328,-124.670524597,35.5133285522,0.879999995232,285.899993896
56808,1,38.8115768,-78.0359726,1821.60668945,-124.289710999,35.1703910828,20.2299995422,285.799987793
56809,1,38.8115845,-78.0367279,1821.63720703,-124.013946533,34.8587722778,34.0400009155,285.700012207
56810,1,38.8115845,-78.0374603,1820.9362793,-123.512519836,35.4166259766,35.5400009155,286
56811,1,38.8115921,-78.0382462,1820.53991699,-123.547065735,34.2626228333,25.7299995422,285.5
56812,1,38.8115921,-78.0390015,1819.86938477,-123.502799988,33.5549964905,7.82000017166,285.200012207
56813,1,38.8115921,-78.0397644,1819.44262695,-123.260803223,33.7202949524,-10.7100000381,285.299987793
56814,1,38.8115921,-78.0405502,1819.04638672,-122.989654541,33.8769950867,-30,285.399993896
56815,1,38.8115921,-78.0412674,1818.8026123,-122.806472778,33.8265380859,-47.2799987793,285.399993896
56816,1,38.8115921,-78.0420303,1819.2598877,-122.487075806,33.9686584473,-61.9300003052,285.5
56817,1,38.8115883,-78.0427475,1819.5949707,-122.059684753,34.3094520569,-72.9400024414,285.700012207
56818,1,38.8115883,-78.0435181,1820.02185059,-121.763000488,33.9968795776,-77.0800018311,285.600006104
56819,1,38.8115883,-78.0442657,1820.35705566,-121.377738953,33.8893089294,-71.3399963379,285.600006104
56820,1,38.8115845,-78.0450439,1820.7532959,-121.022354126,33.5624580383,-59.1899986267,285.5
56821,1,38.8115845,-78.0457535,1821.21057129,-120.530151367,33.6526603699,-41.4399986267,285.600006104
56822,1,38.811573,-78.0464859,1821.21057129,-120.067832947,33.5235786438,-18.8600006104,285.600006104
56823,1,38.811573,-78.0472031,1821.24108887,-119.59588623,33.3918075562,1.62999999523,285.600006104
56824,1,38.8115692,-78.0479507,1821.21057129,-118.998725891,33.2250785828,17.3299999237,285.600006104
56825,1,38.8115616,-78.0486832,1821.24108887,-118.343460083,32.8195343018,31.6399993896,285.5
56826,1,38.8115578,-78.0494308,1821.11901855,-117.553977966,32.8216972351,42.1199989319,285.600006104
56827,1,38.8115463,-78.0501251,1820.81420898,-117.127952576,32.2624130249,44.3400001526,285.399993896
56828,1,38.8115425,-78.0508423,1820.7532959,-116.807914734,31.9549846649,31.1900005341,285.299987793
56829,1,38.8115311,-78.0515289,1820.50939941,-116.50643158,31.6541252136,7.48999977112,285.200012207
56830,1,38.8115234,-78.0522614,1820.32666016,-115.999961853,31.951713562,-15.3699998856,285.399993896
56831,1,38.8115158,-78.0529709,1819.96081543,-115.462203979,32.0204925537,-32.9599990845,285.5
56832,1,38.8115044,-78.0537186,1819.50366211,-115.097511292,31.2713279724,-45.2599983215,285.200012207
56833,1,38.8115005,-78.0543823,1819.10742188,-114.518501282,31.1140155792,-54.6899986267,285.200012207
56834,1,38.8114929,-78.0550842,1818.19299316,-114.100021362,30.3596763611,-62.2400016785,284.899993896
56835,1,38.8114891,-78.0557556,1817.61376953,-113.423561096,30.1796836853,-68.3099975586,284.899993896
56836,1,38.8114777,-78.0564651,1816.76037598,-112.694564819,30.1964149475,-72.6100006104,285
56837,1,38.81147,-78.0571594,1816.48608398,-111.99332428,29.7991275787,-73.8799972534,284.899993896
56838,1,38.8114662,-78.0578613,1816.27270508,-111.096946716,29.9762363434,-69.2699966431,285.100006104
56839,1,38.8114586,-78.0585098,1815.99841309,-110.243476868,29.9525165558,-61.6599998474,285.200012207
56840,1,38.8114548,-78.0591812,1816.36425781,-109.394264221,29.7217884064,-52.6399993896,285.200012207
56841,1,38.8114471,-78.0598526,1816.45556641,-108.496795654,29.4779529572,-40.5999984741,285.200012207
56842,1,38.8114395,-78.0604858,1816.9128418,-107.56072998,29.2236289978,-27.6900005341,285.200012207
56843,1,38.8114357,-78.0611572,1817.15661621,-106.655769348,28.7779178619,-13.4499998093,285.100006104
56844,1,38.8114319,-78.0618057,1817.33947754,-105.690299988,28.5174121857,3.67000007629,285.100006104
56845,1,38.8114204,-78.0624771,1817.64428711,-104.695861816,28.2490940094,21.5499992371,285.100006104
56846,1,38.8114128,-78.0630798,1817.36999512,-103.701423645,27.9807739258,38.3300018311,285.100006104
56847,1,38.811409,-78.0637131,1817.43103027,-102.774505615,27.5383434296,50.6300010681,285
56848,1,38.8114014,-78.0643158,1817.18713379,-101.818237305,27.2821121216,56.9099998474,285
56849,1,38.8113899,-78.064949,1816.94335938,-100.88129425,27.0310573578,57.4399986267,285
56850,1,38.8113861,-78.065567,1816.51660156,-99.8413467407,27.3134651184,54.7299995422,285.299987793
56851,1,38.8113747,-78.0661926,1815.96789551,-98.8395767212,27.4106311798,46.4500007629,285.5
56852,1,38.8113708,-78.0667725,1815.99841309,-97.8573074341,27.3222808838,33.1899986267,285.600006104
56853,1,38.8113594,-78.0673676,1815.63256836,-96.7992630005,27.5739917755,17.1100006104,285.899993896
56854,1,38.8113518,-78.0679398,1815.54125977,-95.895362854,27.6787967682,-0.97000002861,286.100006104
56855,1,38.8113403,-78.0685349,1815.38879395,-95.0210494995,27.4264411926,-15.6800003052,286.100006104
56856,1,38.8113327,-78.0691299,1815.29748535,-94.1183776855,27.3439292908,-19.7600002289,286.200012207
56857,1,38.8113251,-78.0697327,1815.14501953,-93.2258987427,27.2611141205,-16.7000007629,286.299987793
56858,1,38.8113136,-78.070282,1814.50488281,-92.3627471924,27.1838283539,-9.86999988556,286.399993896
56859,1,38.811306,-78.0709229,1814.20007324,-91.4226226807,26.9071350098,-1.13999998569,286.399993896
56861,1,38.8112869,-78.0719604,1813.16381836,-89.9385681152,26.811870575,7.05999994278,286.600006104
56862,1,38.8112793,-78.0724945,1812.76745605,-89.2641677856,26.2718658447,6.5,286.399993896
56863,1,38.8112679,-78.0730591,1812.46276855,-88.5870895386,25.7369403839,4.75,286.200012207
56864,1,38.8112602,-78.0736237,1812.67614746,-87.7646102905,25.6641235352,3.94000005722,286.299987793
56865,1,38.8112526,-78.0741348,1812.58459473,-86.9007873535,25.411523819,6.32000017166,286.299987793
56866,1,38.8112526,-78.0746613,1812.58459473,-85.5488586426,27.1377067566,11.5699996948,287.600006104
56867,1,38.8112717,-78.0751877,1812.27978516,-83.8668136597,29.6987953186,14.4099998474,289.5
56868,1,38.8113174,-78.0756989,1811.57885742,-81.2806777954,34.1672363281,15.5500001907,292.799987793
56869,1,38.8113861,-78.0762177,1810.72546387,-78.1401367188,39.1296768188,12.3100004196,296.600006104
56870,1,38.8114891,-78.0767136,1809.65869141,-74.9567108154,43.4509124756,-1.30999994278,300.100006104
56871,1,38.8116264,-78.0771942,1809.32336426,-71.4397506714,47.8247146606,-20.3999996185,303.799987793
56872,1,38.8117981,-78.0776443,1809.20141602,-68.1535415649,51.544128418,-35.9000015259,307.100006104
56873,1,38.8120003,-78.0780869,1809.29284668,-64.725769043,55.2810058594,-39.3300018311,310.5
56874,1,38.8122253,-78.0784912,1809.41467285,-61.3352050781,58.8183097839,-27.8199996948,313.799987793
56875,1,38.8124771,-78.0788803,1809.53662109,-57.9157295227,62.3247528076,-7.98999977112,317.100006104
56876,1,38.8127441,-78.0792236,1810.20727539,-54.8490791321,65.3665618896,14.2600002289,320
56877,1,38.8130455,-78.0795822,1810.60339355,-52.3834190369,67.7761993408,36.6899986267,322.299987793
56878,1,38.8133469,-78.0798874,1811.06054688,-50.2887992859,69.7271652222,58.2000007629,324.200012207
56879,1,38.8136826,-78.0802002,1811.36535645,-48.3775520325,71.4533157349,77.6900024414,325.899993896
56880,1,38.8140106,-78.0804901,1811.54833984,-46.9119033813,72.7930831909,93.0500030518,327.200012207
56881,1,38.8143425,-78.0807648,1811.67016602,-45.6687660217,73.943977356,100.199996948,328.299987793
56882,1,38.8146973,-78.0810318,1811.24353027,-44.5704307556,75.0650863647,104.029998779,329.299987793
56883,1,38.8150597,-78.0812759,1811.06054688,-42.3750572205,77.0799331665,103.459999084,331.200012207
56884,1,38.8154373,-78.0815048,1810.23779297,-38.8797073364,80.0696487427,96.4599990845,334.100006104
56885,1,38.8158264,-78.0817032,1809.29284668,-34.5097427368,83.7268829346,81.6699981689,337.600006104
56886,1,38.8162346,-78.081871,1808.2565918,-29.6695404053,87.654838562,53.2700004578,341.299987793
56887,1,38.8166618,-78.0820084,1807.37268066,-24.5257148743,91.5311279297,13.3699998856,345
56888,1,38.8171043,-78.0820999,1807.37268066,-19.8463230133,94.9990844727,-31.0699996948,348.200012207
56889,1,38.8175621,-78.0821533,1807.46398926,-14.6848592758,98.2587280273,-67.4700012207,351.5
56890,1,38.8180389,-78.0821686,1808.0736084,-9.20646476746,101.161941528,-85.5,354.799987793
56891,1,38.8185196,-78.0821533,1808.80505371,-4.17047357559,103.836280823,-82.1800003052,357.700012207
56892,1,38.8190079,-78.0820847,1809.47570801,1.66984474659,106.296882629,-58.4500007629,0.899999976158
56893,1,38.8195114,-78.0819855,1809.90246582,8.34626293182,108.469367981,-23.5200004578,4.40000009537
56894,1,38.820015,-78.0818481,1809.81103516,14.9314212799,110.435165405,9.48999977112,7.69999980927
56895,1,38.8205299,-78.0816803,1810.14624023,20.9502182007,111.946510315,34.4000015259,10.6000003815
56896,1,38.8210449,-78.081459,1810.32910156,26.543504715,113.168815613,49.1100006104,13.1999998093
56897,1,38.8215599,-78.0812225,1810.81677246,31.2214584351,114.126434326,56.5299987793,15.3000001907
56898,1,38.8220749,-78.0809555,1811.33508301,35.1226119995,114.880897522,61.3899993896,17
56899,1,38.8225937,-78.0806656,1811.39587402,38.6857833862,115.619621277,66.7900009155,18.5
56900,1,38.8231163,-78.0803528,1811.45690918,43.8238143921,115.976356506,69.5,20.7000007629
56901,1,38.8236351,-78.0800018,1811.18261719,50.7941398621,115.712280273,67.0699996948,23.7000007629
56902,1,38.8241501,-78.0796127,1810.99975586,58.9884910583,114.779182434,53.7599983215,27.2000007629
56903,1,38.8246613,-78.0791855,1810.32910156,67.482131958,113.202323914,29.2000007629,30.7999992371
56904,1,38.8251648,-78.0787125,1809.78051758,75.2729568481,111.596755981,-3.33999991417,34
56905,1,38.8256645,-78.0781937,1809.41467285,83.9932403564,108.674552917,-36.6199989319,37.7000007629
56906,1,38.8261452,-78.077652,1808.98803711,92.7071762085,104.786392212,-64.1600036621,41.5
56907,1,38.8266144,-78.0770493,1808.89660645,100.135269165,101.189422607,-82.1299972534,44.7000007629
56908,1,38.8270683,-78.076416,1808.59179688,107.488471985,96.7830429077,-88.2900009155,48
56909,1,38.8275032,-78.0757523,1808.7442627,113.861526489,92.5327529907,-84.0599975586,50.9000015259
56910,1,38.8279266,-78.0750427,1809.10986328,119.744827271,87.9613189697,-71.1900024414,53.7000007629
56911,1,38.8283272,-78.0743179,1809.65869141,125.538269043,82.4632339478,-52.0800018311,56.7000007629
56912,1,38.8287163,-78.0735703,1810.26818848,128.82673645,79.8759613037,-29.6000003815,58.2000007629
56913,1,38.8290901,-78.0727997,1810.75585938,131.69720459,77.2662963867,-6.38000011444,59.5999984741
56914,1,38.8294525,-78.0720215,1811.33508301,134.359085083,74.4764480591,13.6499996185,61
56915,1,38.8298111,-78.0712204,1811.79223633,136.641220093,72.0427474976,30.4200000763,62.2000007629
56916,1,38.8301468,-78.0704498,1811.88366699,138.187744141,70.714225769,41.4799995422,62.9000015259
56917,1,38.8304863,-78.0696335,1811.79223633,139.891540527,68.8351821899,47.0800018311,63.7999992371
56918,1,38.8308334,-78.0687866,1811.82263184,140.228408813,69.3052062988,41.9500007629,63.7000007629
56919,1,38.8311729,-78.0679626,1811.79223633,139.966384888,70.7021102905,28.5300006866,63.2000007629
56920,1,38.8315239,-78.0670929,1811.76171875,140.576293945,70.0887451172,12.2899999619,63.5
56921,1,38.8318443,-78.0663071,1811.91418457,140.571990967,70.700340271,-2.09999990463,63.2999992371
