ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70729,1,38.5917168,-77.8837051,1889.51623535,-73.5576400757,-100.13658905,-144.880004883,216.300003052
70730,1,38.5911789,-77.883934,1887.9921875,-79.8298797607,-92.8108062744,-188.059997559,220.699996948
70731,1,38.5906601,-77.884201,1883.96887207,-85.1641540527,-86.3616256714,-246.61000061,224.600006104
70732,1,38.5901566,-77.8845215,1881.95715332,-87.8639907837,-82.798866272,-315.839996338,226.699996948
70733,1,38.5896683,-77.8848572,1879.76269531,-89.8969421387,-80.3771591187,-386.380004883,228.199996948
70734,1,38.58918,-77.8852158,1877.53747559,-90.4813461304,-80.0511245728,-445.630004883,228.5
70735,1,38.5886879,-77.8855667,1875.19067383,-89.2959136963,-82.1118392944,-483.549987793,227.399993896
70736,1,38.5881958,-77.8859177,1872.93505859,-89.0870819092,-83.3662490845,-503.769989014,226.899993896
70737,1,38.587719,-77.886261,1871.01477051,-89.2015838623,-84.3537216187,-511.309997559,226.600006104
70738,1,38.5871925,-77.8866119,1868.48498535,-87.8050613403,-86.8903427124,-505.940002441,225.300003052
70739,1,38.5866852,-77.8869476,1867.23535156,-86.4532623291,-89.2128143311,-489.869995117,224.100006104
70740,1,38.5861626,-77.8872757,1867.32666016,-86.386390686,-90.0828933716,-460.75,223.800003052
70741,1,38.5856361,-77.8875885,1868.30212402,-83.5859069824,-93.1580429077,-410.540008545,221.899993896
70742,1,38.5851021,-77.8878632,1870.0090332,-80.1334228516,-96.5211715698,-331.940002441,219.699996948
70743,1,38.5845566,-77.8881226,1872.41699219,-76.7196578979,-99.6224975586,-227.339996338,217.600006104
70743,1,38.5845566,-77.8881226,1872.41699219,-76.7196578979,-99.6224975586,-227.339996338,217.600006104
70744,1,38.5839767,-77.8883667,1876.04406738,-73.5028457642,-102.290046692,-96.2200012207,215.699996948
70745,1,38.5834122,-77.8885803,1879.54919434,-69.9436721802,-104.876144409,40.0800018311,213.699996948
70746,1,38.5828705,-77.8887634,1882.38378906,-68.1837310791,-106.207077026,169.970001221,212.699996948
70747,1,38.5822983,-77.8889313,1883.81640625,-65.2038040161,-108.51738739,290.179992676,211
70748,1,38.5817261,-77.889061,1884.21264648,-60.9279022217,-111.749671936,373.660003662,208.600006104
70749,1,38.581131,-77.8891907,1883.90783691,-58.2061271667,-114.235946655,402.179992676,207
70750,1,38.5805435,-77.8892899,1881.56091309,-56.0374259949,-116.437171936,370.480010986,205.699996948
70751,1,38.5799408,-77.889389,1877.32421875,-54.0967407227,-118.704444885,283.489990234,204.5
70752,1,38.5793304,-77.8894577,1871.83789063,-51.6077613831,-121.580284119,143.25,203
70753,1,38.5787086,-77.8895035,1865.86376953,-48.032043457,-125.127792358,-46.1899986267,201
70754,1,38.5780792,-77.8895416,1859.52380371,-45.2038002014,-128.363174438,-270.519989014,199.399993896
70755,1,38.5774384,-77.8895493,1853.06213379,-41.5064239502,-131.641555786,-501.089996338,197.5
70756,1,38.576786,-77.8895569,1847.72814941,-40.1212615967,-133.731170654,-707.719970703,196.699996948
70757,1,38.5761337,-77.8895645,1842.39416504,-42.3123168945,-134.197509766,-868.25,197.5
70758,1,38.5755005,-77.8895645,1837.63928223,-43.49401474,-134.660140991,-978.719970703,197.899993896
70759,1,38.5748138,-77.8895721,1832.73193359,-41.3174934387,-135.991912842,-1041.43994141,196.899993896
70760,1,38.5741539,-77.8895721,1828.58654785,-42.4681053162,-136.349395752,-1060.06005859,197.300003052
70761,1,38.5734596,-77.8895721,1824.50231934,-40.2504272461,-137.645675659,-1044.5,196.300003052
70762,1,38.5728226,-77.8895645,1819.86938477,-39.2192344666,-138.597885132,-1010,195.800003052
70763,1,38.5721512,-77.8895416,1815.14501953,-38.2061729431,-139.65826416,-965.66998291,195.300003052
70764,1,38.5714531,-77.8895264,1810.11584473,-35.4679145813,-141.203659058,-925.440002441,194.100006104
70765,1,38.5708008,-77.8894882,1805.45227051,-33.4419898987,-142.580627441,-903.119995117,193.199996948
70766,1,38.570118,-77.8894424,1800.78894043,-31.9032039642,-143.906036377,-897.309997559,192.5
70767,1,38.5694351,-77.8893661,1795.8815918,-27.8055019379,-145.761611938,-901.390014648,190.800003052
70768,1,38.5687408,-77.8892899,1791.40100098,-26.1998157501,-147.084777832,-909.799987793,190.100006104
70769,1,38.5680466,-77.8892059,1786.49389648,-25.3424720764,-148.259658813,-922.260009766,189.699996948
70770,1,38.567318,-77.8890991,1781.31225586,-22.0891895294,-149.587875366,-934.700012207,188.399993896
70771,1,38.5666504,-77.8889999,1776.46582031,-21.4226436615,-150.523193359,-945.320007324,188.100006104
70772,1,38.5659447,-77.8888855,1771.25378418,-20.206161499,-151.437911987,-956.900024414,187.600006104
70773,1,38.565239,-77.8887634,1766.22460938,-20.2868366241,-152.042556763,-967.739990234,187.600006104
70774,1,38.5645638,-77.8886414,1761.40869141,-20.0866851807,-152.573440552,-975.960021973,187.5
70775,1,38.5638275,-77.8885193,1756.77587891,-20.9436244965,-152.892211914,-977.950012207,187.800003052
70776,1,38.5631142,-77.8884048,1752.47814941,-21.793214798,-153.126953125,-970.799987793,188.100006104
70777,1,38.5623741,-77.8882904,1748.14990234,-19.9684581757,-153.748687744,-953.58001709,187.399993896
70778,1,38.5616875,-77.888176,1744.5838623,-19.4918079376,-154.293685913,-932.130004883,187.199996948
70779,1,38.5609703,-77.8880463,1740.80419922,-17.9198608398,-154.876739502,-901.909973145,186.600006104
70780,1,38.5602875,-77.8879318,1737.63427734,-18.9847869873,-154.618835449,-861.849975586,187
70781,1,38.5595398,-77.887825,1734.52539063,-25.0922374725,-153.2290802,-813.010009766,189.300003052
70782,1,38.5588341,-77.8877258,1731.84313965,-26.3126907349,-152.334197998,-765.640014648,189.800003052
70783,1,38.5580902,-77.8876343,1729.28283691,-27.0152721405,-151.662704468,-716.719970703,190.100006104
70784,1,38.5574074,-77.8875504,1727.02734375,-27.7656288147,-151.283126831,-667.590026855,190.399993896
70785,1,38.5567017,-77.8874588,1724.55847168,-25.6356906891,-151.567306519,-614.200012207,189.600006104
70786,1,38.5560074,-77.8873749,1721.90661621,-25.6390266418,-151.587020874,-567.479980469,189.600006104
70787,1,38.5552864,-77.8872681,1719.07202148,-25.9119663239,-151.591339111,-533.119995117,189.699996948
70788,1,38.5545731,-77.8871841,1715.99353027,-24.8595275879,-151.808013916,-513.599975586,189.300003052
70789,1,38.5538292,-77.8870926,1712.45776367,-25.1342277527,-151.82359314,-509.170013428,189.399993896
70790,1,38.553154,-77.8870087,1709.10498047,-25.9422931671,-151.768768311,-518.289978027,189.699996948
70791,1,38.5524445,-77.8869247,1705.3560791,-27.0222873688,-151.702087402,-542.359985352,190.100006104
70792,1,38.5517502,-77.8868408,1701.91186523,-27.0485916138,-151.849761963,-577.450012207,190.100006104
70793,1,38.5510254,-77.8867722,1698.52856445,-27.0661277771,-151.94821167,-614.559997559,190.100006104
70794,1,38.5503044,-77.8866882,1695.38903809,-26.5252094269,-151.982666016,-641.469970703,189.899993896
70795,1,38.5495567,-77.8866119,1692.43249512,-27.288734436,-151.664550781,-653.539978027,190.199996948
70796,1,38.5488663,-77.8865433,1690.05505371,-27.4979896545,-151.311676025,-649.630004883,190.300003052
70798,1,38.5474701,-77.8864365,1684.59912109,-31.3267593384,-149.952682495,-611.239990234,191.800003052
70799,1,38.5467758,-77.8863754,1680.85009766,-28.4311332703,-150.467498779,-590.270019531,190.699996948
70800,1,38.5460548,-77.8862991,1676.03417969,-25.8496246338,-151.226623535,-582.960021973,189.699996948
70801,1,38.5453415,-77.8862228,1670.42590332,-26.4650344849,-151.637878418,-600.239990234,189.899993896
70802,1,38.54459,-77.8861465,1663.81188965,-24.1644172668,-152.568222046,-656.91998291,189
70803,1,38.5438766,-77.8860626,1657.9901123,-23.200422287,-153.405548096,-743.150024414,188.600006104
70805,1,38.5424309,-77.8858719,1646.37719727,-21.2313423157,-154.992599487,-930.640014648,187.800003052
70807,1,38.5410194,-77.885643,1634.85583496,-15.6974563599,-157.268539429,-1056.70996094,185.699996948
70808,1,38.5402908,-77.8855057,1629.39978027,-11.3709640503,-158.632980347,-1098.01000977,184.100006104
70809,1,38.5395622,-77.8853455,1624.49267578,-8.08979415894,-159.695220947,-1119.75,182.899993896
70810,1,38.5387878,-77.8851547,1619.4329834,-5.32401943207,-160.491714478,-1119.64001465,181.899993896
70812,1,38.5373726,-77.8847656,1612.17858887,-1.40995452966e-05,-161.279998779,-1057.01000977,180
70813,1,38.5366402,-77.8845367,1608.49060059,3.66195845604,-161.368453979,-999.840026855,178.699996948
70814,1,38.5359192,-77.8843002,1604.52819824,6.76668834686,-161.448257446,-938.289978027,177.600006104
70815,1,38.535202,-77.8840408,1600.68774414,10.7231121063,-161.444274902,-879.299987793,176.199996948
70816,1,38.534481,-77.8837585,1596.51196289,12.4269170761,-161.502609253,-831.090026855,175.600006104
70817,1,38.5337677,-77.8834534,1592.09228516,17.539106369,-161.450119019,-798.409973145,173.800003052
70818,1,38.5330582,-77.8831024,1588.28234863,30.5918712616,-160.368209839,-783.130004883,169.199996948
70819,1,38.5323677,-77.8826904,1585.20385742,43.3965644836,-158.631118774,-776.619995117,164.699996948
70820,1,38.5317078,-77.8822021,1582.49108887,63.7392539978,-153.123641968,-762.640014648,157.399993896
70821,1,38.5310707,-77.8816299,1580.66235352,77.5187225342,-148.279571533,-726.989990234,152.399993896
70822,1,38.530468,-77.8810043,1579.32116699,83.645690918,-146.053604126,-669.559997559,150.199996948
70823,1,38.529892,-77.8803253,1577.21813965,92.9761734009,-141.005828857,-607.429992676,146.600006104
70824,1,38.5293427,-77.8796082,1574.74926758,104.207313538,-133.860244751,-553.369995117,142.100006104
70825,1,38.5288277,-77.8788452,1572.64611816,113.401802063,-127.279418945,-512.429992676,138.300003052
70826,1,38.5283394,-77.8780441,1570.54309082,117.540061951,-124.295127869,-484.200012207,136.600006104
70827,1,38.5278664,-77.8772354,1568.56188965,120.313949585,-122.005645752,-463.350006104,135.399993896
70828,1,38.5273972,-77.8764191,1566.27587891,121.388214111,-120.965194702,-448.959991455,134.899993896
70829,1,38.5269318,-77.8755951,1563.83740234,116.053474426,-125.765937805,-437.720001221,137.300003052
70830,1,38.5264435,-77.8748093,1561.58178711,111.241470337,-129.33013916,-434.200012207,139.300003052
70831,1,38.5259438,-77.8740387,1559.50927734,104.987190247,-133.414932251,-440.440002441,141.800003052
70832,1,38.5254211,-77.8732986,1557.92419434,96.5438766479,-138.392440796,-446.549987793,145.100006104
70833,1,38.5248795,-77.8725891,1556.79650879,89.1182174683,-141.517364502,-444.209991455,147.800003052
70834,1,38.5243187,-77.871933,1555.94299316,81.510887146,-144.069976807,-423.459991455,150.5
70835,1,38.5237465,-77.8712997,1555.18103027,73.6343917847,-146.405700684,-382.100006104,153.300003052
70836,1,38.5231552,-77.8707047,1553.62658691,67.591545105,-147.632644653,-331.940002441,155.399993896
70837,1,38.5225525,-77.8701477,1551.43200684,60.065952301,-149.418746948,-289.730010986,158.100006104
70838,1,38.5219421,-77.8696213,1548.62780762,51.2147216797,-151.307373047,-269.859985352,161.300003052
70839,1,38.5213089,-77.8691483,1546.37231445,39.0579719543,-153.230453491,-274.929992676,165.699996948
70840,1,38.5206642,-77.8687439,1544.75695801,25.5082530975,-154.082839966,-288.290008545,170.600006104
70841,1,38.5200081,-77.8683853,1542.86706543,13.9619379044,-153.416000366,-309.799987793,174.800003052
70842,1,38.5193443,-77.8680954,1540.91638184,1.06051838398,-151.906295776,-333.869995117,179.600006104
70843,1,38.5186729,-77.8678513,1538.69140625,-10.4502067566,-149.445068359,-354.959991455,184
70844,1,38.5180054,-77.867691,1536.13098145,-21.0648727417,-146.180053711,-373.700012207,188.199996948
70845,1,38.5173378,-77.867569,1533.17456055,-32.2641029358,-142.011001587,-392.529998779,192.800003052
70846,1,38.5166779,-77.8675156,1528.96813965,-41.0562782288,-137.720535278,-420.660003662,196.600006104
70847,1,38.5160217,-77.8675156,1524.42675781,-49.9720840454,-132.948532104,-463.619995117,200.600006104
70848,1,38.5153694,-77.867569,1518.4831543,-59.5426864624,-127.689704895,-532.140014648,205
70849,1,38.514698,-77.8676605,1511.38134766,-62.0139045715,-126.028915405,-636.690002441,206.199996948
70850,1,38.5140762,-77.8677673,1504.27941895,-66.4831619263,-123.990585327,-758.429992676,208.199996948
70851,1,38.5134315,-77.8679123,1496.75097656,-70.4263305664,-122.47518158,-902.359985352,209.899993896
70852,1,38.5127831,-77.8680725,1489.70996094,-71.9326782227,-122.606330872,-1046.7800293,210.399993896
70853,1,38.5121307,-77.8682404,1482.18139648,-73.2631072998,-122.899978638,-1173.85998535,210.800003052
70854,1,38.5114784,-77.8684158,1474.62243652,-72.8587188721,-124.18473053,-1272.66003418,210.399993896
70855,1,38.5108185,-77.8686142,1467.30725098,-75.1190872192,-124.036376953,-1347,211.199996948
70856,1,38.5101624,-77.8687973,1460.26635742,-76.025718689,-124.550140381,-1401.29003906,211.399993896
70857,1,38.5095139,-77.868988,1453.71313477,-74.7374725342,-126.374137878,-1432.65002441,210.600006104
70858,1,38.5088196,-77.8691864,1446.76367188,-74.9583358765,-127.254013062,-1445.06994629,210.5
70859,1,38.5081444,-77.8693695,1441.03344727,-73.5607223511,-128.96572876,-1436.7199707,209.699996948
70860,1,38.507431,-77.8695679,1435.51660156,-71.8342971802,-130.666091919,-1408.18005371,208.800003052
70862,1,38.5060997,-77.8699036,1426.09814453,-70.6894683838,-132.389587402,-1297.31005859,208.100006104
70863,1,38.5054131,-77.8700562,1420.55090332,-67.6853942871,-134.577484131,-1202.7199707,206.699996948
70864,1,38.5047188,-77.8701935,1414.75976563,-65.1965942383,-136.687515259,-1122.81005859,205.5
70865,1,38.5040245,-77.8703156,1409.33422852,-61.0412254333,-139.717819214,-1071.51000977,203.600006104
