ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68549,1,38.5017204,-77.9516602,1876.71459961,3.50483179092,133.844116211,218.529998779,1.5
68551,1,38.5029526,-77.9516373,1878.02526855,-2.30758404732,132.199859619,186.919998169,359
68551,1,38.5023384,-77.9516373,1877.38513184,0.232093751431,132.979797363,205.410003662,0.10000000149
68552,1,38.5035591,-77.9516602,1878.29956055,-4.13300657272,131.515075684,167.570007324,358.200012207
68554,1,38.5041656,-77.951683,1878.48242188,-6.40172815323,130.893554688,149.38999939,357.200012207
68555,1,38.5054016,-77.951767,1878.69580078,-10.6741456985,129.831954956,112.339996338,355.299987793
68555,1,38.5047722,-77.9517212,1878.6652832,-8.42923927307,130.347732544,132.169998169,356.299987793
68557,1,38.5059738,-77.9518356,1878.4519043,-11.3320264816,129.525222778,92.4700012207,355
68558,1,38.5071678,-77.9519806,1877.38513184,-14.4608335495,128.921508789,42.9199981689,353.600006104
68558,1,38.5065727,-77.9519043,1877.93383789,-12.4436845779,129.232284546,69.9400024414,354.5
68559,1,38.5077667,-77.9520721,1877.04980469,-15.7979345322,128.663757324,15.0200004578,353
68561,1,38.5083618,-77.9521561,1876.92785645,-17.5846309662,128.371200562,-9.23999977112,352.200012207
68561,1,38.5089569,-77.9522629,1877.35461426,-17.796333313,128.251159668,-24.4799995422,352.100006104
68562,1,38.5095444,-77.9523544,1877.90332031,-14.8774681091,128.582168579,-27.75,353.399993896
68564,1,38.5101318,-77.9524536,1878.81774902,-10.6184272766,129.15423584,-19.9400005341,355.299987793
68565,1,38.510746,-77.9525299,1879.94543457,-4.75928449631,129.792770386,-1.74000000954,357.899993896
68565,1,38.5113487,-77.9525909,1880.82946777,-2.27459859848,130.310150146,24.1499996185,359
68567,1,38.5119553,-77.9526291,1881.71337891,0.685178220272,130.858200073,56.2200012207,0.300000011921
68568,1,38.5125618,-77.9526596,1882.41430664,4.81424999237,131.291763306,90.3199996948,2.09999990463
68570,1,38.5132523,-77.9526596,1882.9934082,8.29337120056,131.819366455,121.569999695,3.59999990463
68571,1,38.5138626,-77.952652,1883.26782227,12.4862909317,132.091156006,136.059997559,5.40000009537
68571,1,38.5150223,-77.9525757,1884.09069824,13.2899751663,133.148376465,137.039993286,5.69999980927
68572,1,38.5156441,-77.952507,1884.6394043,17.7712917328,133.18963623,128.009994507,7.59999990463
68574,1,38.5162659,-77.9524231,1885.30993652,20.6469688416,133.371307373,117.510002136,8.80000019073
68574,1,38.5168877,-77.9523315,1885.98059082,22.3540477753,133.582519531,109.470001221,9.5
68575,1,38.5175171,-77.9522247,1886.77307129,23.3600063324,133.846801758,108.989997864,9.89999961853
68577,1,38.5181389,-77.9521027,1887.41296387,25.5325775146,133.846450806,113.919998169,10.8000001907
68577,1,38.5187645,-77.9519806,1887.93127441,28.3861846924,133.54649353,122.63999939,12
68578,1,38.519413,-77.951828,1888.38842773,30.9855003357,133.152252197,131.800003052,13.1000003815
68580,1,38.5206299,-77.9515076,1888.81506348,35.7203788757,132.385604858,129.929992676,15.1000003815
68580,1,38.5200081,-77.951683,1888.6932373,34.5133361816,132.498748779,134,14.6000003815
68581,1,38.5212593,-77.9513397,1888.60180664,34.8232040405,132.73815918,117.370002747,14.6999998093
68583,1,38.521862,-77.9511642,1888.57128906,35.7594528198,132.530426025,100.75,15.1000003815
68584,1,38.522522,-77.9509735,1888.75427246,36.673122406,132.238998413,79.5800018311,15.5
68584,1,38.5231094,-77.9508057,1888.90661621,36.2007408142,132.327636719,61.1199989319,15.3000001907
68586,1,38.5237312,-77.9506226,1889.02856445,36.1901893616,132.289047241,46.9000015259,15.3000001907
68587,1,38.5243759,-77.9504242,1888.99804688,37.340511322,131.958572388,41.0999984741,15.8000001907
68587,1,38.5249672,-77.9502487,1888.9675293,37.5707626343,131.893203735,36.2799987793,15.8999996185
68589,1,38.5255852,-77.950058,1888.81506348,37.5707626343,131.893203735,27.9699993134,15.8999996185
68590,1,38.5268059,-77.9496918,1888.60180664,38.2162055969,131.541030884,5.59999990463,16.2000007629
68590,1,38.5262032,-77.9498672,1888.66271973,37.7898826599,131.788970947,18.1299991608,16
68592,1,38.5274658,-77.9494858,1888.32739258,35.186050415,132.23890686,-6.80999994278,14.8999996185
68593,1,38.5286751,-77.9491425,1887.47399902,33.496723175,132.377761841,-21.6299991608,14.1999998093
68593,1,38.5280571,-77.9493256,1887.9921875,33.3094825745,132.610595703,-15.3400001526,14.1000003815
68595,1,38.5292931,-77.9489746,1886.95581055,31.5686988831,132.511535645,-28.6399993896,13.3999996185
68596,1,38.529911,-77.9488297,1886.59008789,23.1059398651,133.769119263,-40.4799995422,9.80000019073
68596,1,38.530571,-77.9486923,1886.74255371,14.0925273895,134.081451416,-50.1800003052,6
68599,1,38.5317497,-77.9485092,1887.59594727,11.8256072998,132.503341675,-24.0499992371,5.09999990463
68599,1,38.5323639,-77.9484406,1887.83984375,4.38245153427,132.107330322,0.759999990463,1.89999997616
68601,1,38.5329857,-77.94841,1887.62646484,0.458601802588,131.379196167,21.7700004578,0.20000000298
68602,1,38.5335732,-77.9484024,1887.1081543,-4.33666229248,130.728088379,29.4500007629,358.100006104
68602,1,38.5341911,-77.9484253,1886.55957031,-9.76448822021,129.863418579,18.7600002289,355.700012207
68604,1,38.534771,-77.9484634,1885.88903809,-13.1120443344,129.085769653,-2.3599998951,354.200012207
68605,1,38.5353966,-77.9485321,1885.21850586,-17.7935829163,128.23135376,-27.9300003052,352.100006104
68605,1,38.535984,-77.948616,1884.6394043,-18.4419536591,127.978065491,-54.5699996948,351.799987793
68607,1,38.536602,-77.9487152,1884.24316406,-20.2144470215,127.629089355,-79.4199981689,351
68608,1,38.5371666,-77.9488144,1884.27368164,-21.9910678864,127.314697266,-93.8799972534,350.200012207
68608,1,38.5377655,-77.9489212,1884.42602539,-22.2046298981,127.226867676,-95.5699996948,350.100006104
68610,1,38.5383263,-77.9490433,1884.79187012,-22.8527927399,127.010444641,-84.0400009155,349.799987793
68611,1,38.5389442,-77.949173,1884.88317871,-23.5029430389,126.810379028,-62.6100006104,349.5
68611,1,38.5395355,-77.9493103,1884.76135254,-23.9640522003,126.825828552,-39.7599983215,349.299987793
68613,1,38.5401382,-77.9494476,1884.79187012,-22.4527435303,127.335639954,-20.6200008392,350
68614,1,38.5407143,-77.9495773,1884.97460938,-18.9338264465,128.219589233,-11.3900003433,351.600006104
68614,1,38.5413055,-77.9496994,1885.18798828,-18.3256607056,128.762466431,-5.34000015259,351.899993896
68616,1,38.5419083,-77.9498215,1885.37097168,-17.9502716064,129.360534668,0.850000023842,352.100006104
68616,1,38.5425072,-77.9499207,1885.828125,-13.9407939911,130.447189331,8.52000045776,353.899993896
68617,1,38.5431175,-77.9500198,1886.43774414,-10.8085250854,131.466445923,18.9699993134,355.299987793
68619,1,38.5437279,-77.9500885,1887.19970703,-6.94393539429,132.498168945,36.7799987793,357
68619,1,38.5443459,-77.9501343,1887.96179199,-3.02919769287,133.485641479,60.8800010681,358.700012207
68620,1,38.5449486,-77.9501648,1888.51025391,0,134.449996948,89.9499969482,0
68622,1,38.5455971,-77.9501724,1889.11987305,4.48954296112,135.33555603,122.760002136,1.89999997616
68622,1,38.5462303,-77.9501572,1889.60766602,8.80478858948,136.155609131,147.669998169,3.70000004768
68623,1,38.5468712,-77.950119,1890.24768066,11.5031929016,136.987869263,161.130004883,4.80000019073
68625,1,38.5475121,-77.950058,1890.79626465,13.7418804169,137.675888062,152.729995728,5.69999980927
68625,1,38.5481491,-77.9499893,1891.46691895,17.4238243103,137.923782349,130.789993286,7.19999980927
68626,1,38.5487976,-77.9499054,1892.3203125,19.6627674103,138.157806396,118.569999695,8.10000038147
68628,1,38.5500832,-77.949707,1894.484375,22.1690158844,138.405792236,137.86000061,9.10000038147
68628,1,38.5494423,-77.9498062,1893.26525879,20.682970047,138.392990112,125.75,8.5
68630,1,38.5507278,-77.9495926,1895.64257813,23.1528778076,138.356140137,150.070007324,9.5
68631,1,38.5520134,-77.9493561,1898.75158691,27.2860431671,137.804580688,184.929992676,11.1999998093
68631,1,38.5513725,-77.9494705,1897.16662598,23.8906059265,138.311843872,168.759994507,9.80000019073
68633,1,38.5526581,-77.9492035,1900.36694336,29.5163898468,137.681655884,198.490005493,12.1000003815
68634,1,38.553936,-77.9488907,1903.62841797,32.9928321838,137.425033569,236.229995728,13.5
68634,1,38.5532951,-77.9490585,1901.98254395,31.0290927887,137.686950684,217.399993896,12.6999998093
68636,1,38.5552521,-77.9485474,1907.16418457,33.9706459045,137.269012451,282.579986572,13.8999996185
68636,1,38.5545807,-77.9487305,1905.45727539,33.5007553101,137.425613403,259.149993896,13.6999998093
68637,1,38.5558662,-77.9483719,1908.68811035,36.798866272,136.382659912,298.329986572,15.1000003815
68639,1,38.5565071,-77.9481964,1910.2121582,35.5720291138,136.56312561,328.839996338,14.6000003815
68639,1,38.5571442,-77.9480286,1911.61425781,34.8169822693,136.592453003,359.739990234,14.3000001907
68640,1,38.5577812,-77.9478531,1912.95532227,35.9744300842,136.157745361,361.929992676,14.8000001907
68642,1,38.5584183,-77.9476852,1913.93066406,34.527015686,136.449432373,355.100006104,14.1999998093
68642,1,38.5590744,-77.9475021,1914.87548828,34.0359916687,136.510910034,342.179992676,14
68644,1,38.5596924,-77.9473343,1915.66796875,34.9682846069,136.192474365,312.959991455,14.3999996185
68645,1,38.5603333,-77.9471741,1916.36901855,33.3018112183,136.609512329,286.679992676,13.6999998093
68645,1,38.5609665,-77.9469986,1916.91772461,32.8177490234,136.695755005,259.160003662,13.5
68647,1,38.5616074,-77.9468384,1917.43579102,33.3207550049,136.687240601,222.169998169,13.6999998093
68647,1,38.5622482,-77.9466705,1917.95397949,38.8455734253,135.470611572,182.88999939,16
68648,1,38.562912,-77.9464798,1918.47229004,40.8546409607,135.317108154,180.350006104,16.7999992371
68650,1,38.5641747,-77.946106,1918.62463379,37.3200073242,137.360443115,190.270004272,15.1999998093
68650,1,38.5635567,-77.9462891,1918.53308105,38.8693313599,136.451858521,205.63999939,15.8999996185
68651,1,38.5647964,-77.9459076,1918.8684082,38.342590332,137.327713013,115.339996338,15.6000003815
68653,1,38.5660973,-77.9455109,1919.44750977,36.2239494324,138.077468872,-2.32999992371,14.6999998093
68653,1,38.5654564,-77.9457016,1919.23425293,37.4117736816,137.698196411,40.7700004578,15.1999998093
68655,1,38.5667419,-77.9453049,1919.69140625,36.4904289246,138.110717773,-28.5400009155,14.8000001907
68655,1,38.5674133,-77.9450989,1920.36193848,37.4851875305,137.968414307,-42.3499984741,15.1999998093
68656,1,38.5680275,-77.9449005,1920.84960938,37.5035400391,138.035964966,-31.0200004578,15.1999998093
68657,1,38.5686722,-77.9447098,1921.33728027,37.0266532898,138.185348511,2.42000007629,15
68658,1,38.569313,-77.9445114,1921.88586426,36.7751312256,138.211105347,40.5400009155,14.8999996185
68659,1,38.5699615,-77.944313,1922.43469238,35.5303230286,138.381469727,69.8700027466,14.3999996185
68661,1,38.5706062,-77.9441452,1922.95275879,33.7731170654,138.542907715,95.0999984741,13.6999998093
68663,1,38.571331,-77.9439545,1922.8918457,29.0568447113,139.087265015,118.739997864,11.8000001907
68663,1,38.5719757,-77.9438019,1922.6784668,23.5861034393,139.449417114,126.949996948,9.60000038147
68664,1,38.5732155,-77.9436111,1922.06884766,10.9764280319,139.468734741,67.9899978638,4.5
68665,1,38.5738258,-77.9435501,1921.61157227,6.30273342133,138.796966553,9.89999961853,2.59999990463
68666,1,38.5744629,-77.943512,1920.94104004,0.482303321362,138.169158936,-36.5499992371,0.20000000298
68667,1,38.5751038,-77.9434967,1918.99035645,-3.36476969719,137.678894043,-71.1600036621,358.600006104
68668,1,38.5757637,-77.943512,1915.91174316,-6.00465250015,137.52897644,-119.730003357,357.5
68669,1,38.5764046,-77.9435349,1912.58947754,-8.89968204498,137.622543335,-179.88999939,356.299987793
68670,1,38.5770226,-77.9435654,1909.17590332,-9.1775598526,138.175552368,-259.290008545,356.200012207
68671,1,38.5776672,-77.9435959,1905.85339355,-7.042552948,139.021728516,-356.350006104,357.100006104
68672,1,38.5783119,-77.9436417,1902.37866211,-6.8413734436,139.8828125,-432.429992676,357.200012207
68673,1,38.578968,-77.9436798,1899.33068848,-5.40927791595,140.806137085,-477.859985352,357.799987793
68674,1,38.5796089,-77.9437256,1896.43505859,-3.71034264565,141.691436768,-508.779998779,358.5
68675,1,38.5803146,-77.9437637,1894.11865234,-2.9879219532,142.638702393,-516.770019531,358.799987793
68676,1,38.5809517,-77.9437866,1892.68615723,0,143.550003052,-522.940002441,0
68677,1,38.5816231,-77.9438095,1890.82678223,1.00746560097,144.306488037,-516.869995117,0.40000000596
68678,1,38.5822906,-77.9438248,1889.15039063,1.01263177395,145.046463013,-479.549987793,0.40000000596
68679,1,38.5829659,-77.9438324,1887.71777344,2.79802727699,145.723144531,-445.410003662,1.10000002384
68680,1,38.5836487,-77.9438553,1886.46826172,2.81031370163,146.363021851,-412.059997559,1.10000002384
68681,1,38.5843048,-77.9438553,1885.37097168,4.61706733704,146.91746521,-376.609985352,1.79999995232
68682,1,38.5850105,-77.9438553,1884.45654297,6.9505572319,147.386199951,-353.489990234,2.70000004768
68683,1,38.5857315,-77.9438553,1883.57263184,7.23465061188,147.923187256,-314.779998779,2.79999995232
68684,1,38.5863876,-77.94384,1882.71911621,7.77503013611,148.356399536,-274.489990234,3
68685,1,38.5870781,-77.9438324,1881.89624023,7.538854599,148.819168091,-239.990005493,2.90000009537
68686,1,38.5877724,-77.9438171,1880.95129395,9.12187290192,149.141296387,-224.13999939,3.5
68687,1,38.5884705,-77.9438019,1879.73217773,10.9871940613,149.617111206,-220.970001221,4.19999980927
68688,1,38.5891685,-77.9437866,1878.6652832,12.3481330872,150.193252563,-213.570007324,4.69999980927
68689,1,38.5898476,-77.9437485,1877.53747559,11.8739995956,150.873458862,-201.070007324,4.5
68690,1,38.5905495,-77.9437103,1876.34887695,12.7181949615,151.456954956,-194.199996948,4.80000019073
68691,1,38.5913086,-77.9436722,1875.12963867,14.3675165176,151.992446899,-200.479995728,5.40000009537
68693,1,38.5920486,-77.9436264,1873.57507324,16.0430278778,152.639221191,-205.940002441,6
68694,1,38.5934143,-77.9435349,1870.74047852,15.616230011,153.738922119,-216.919998169,5.80000019073
68695,1,38.5941315,-77.9434814,1869.33837891,14.8560914993,154.286407471,-236.820007324,5.5
68696,1,38.5948524,-77.9434433,1868.08874512,14.3608560562,154.80531311,-252.199996948,5.30000019073
68697,1,38.5955544,-77.9433899,1866.77807617,16.0263843536,155.084121704,-268.709991455,5.90000009537
68698,1,38.5963326,-77.9433365,1865.65026855,15.8011627197,155.559555054,-274.839996338,5.80000019073
68699,1,38.5970268,-77.9432907,1864.796875,14.4735479355,156.020095825,-265.910003662,5.30000019073
68700,1,38.5977516,-77.9432373,1863.66906738,15.3244180679,156.290512085,-261.739990234,5.59999990463
68701,1,38.5984802,-77.9431839,1862.02319336,16.9980163574,156.469421387,-274.320007324,6.19999980927
68702,1,38.5992088,-77.9431305,1860.74304199,15.3966293335,157.026977539,-268.570007324,5.59999990463
68703,1,38.5999184,-77.9430695,1859.67614746,15.9739694595,157.260803223,-260.589996338,5.80000019073
68704,1,38.6007042,-77.9430084,1858.39611816,18.2037448883,157.330368042,-262.940002441,6.59999990463
68705,1,38.6014061,-77.942955,1857.39025879,16.8566684723,157.731826782,-262.25,6.09999990463
68706,1,38.6021385,-77.9429016,1856.53686523,13.5650615692,158.229598999,-253.289993286,4.90000009537
68707,1,38.6028786,-77.9428558,1855.98828125,13.2888784409,158.253036499,-265.059997559,4.80000019073
68708,1,38.603611,-77.9428024,1855.56140137,14.1173028946,158.181274414,-292.829986572,5.09999990463
68709,1,38.6043282,-77.9427567,1855.10424805,14.6693735123,158.13104248,-288.320007324,5.30000019073
68710,1,38.605114,-77.9427109,1854.82995605,14.9434595108,158.085281372,-244.649993896,5.40000009537
68711,1,38.6058159,-77.9426727,1854.89099121,15.4932365417,158.012252808,-187.720001221,5.59999990463
68712,1,38.6065521,-77.9426193,1854.89099121,16.0366249084,157.877624512,-126.629997253,5.80000019073
68713,1,38.6072845,-77.9425659,1854.67749023,16.3059806824,157.789703369,-69.3499984741,5.90000009537
68714,1,38.6080132,-77.9425125,1854.37268066,16.0234870911,157.748291016,-23.8400001526,5.80000019073
