ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78366,1,38.810276,-78.1415558,1931.63952637,129.269577026,3.6108186245,-10.9499998093,88.4000015259
78368,1,38.8103142,-78.1407928,1932.00537109,129.105743408,3.38075876236,-0.790000021458,88.5
78369,1,38.8103561,-78.1400375,1932.70629883,128.941711426,2.70094466209,9.97000026703,88.8000030518
78369,1,38.8103981,-78.1392822,1933.34643555,128.816253662,2.47339725494,20.4200000763,88.9000015259
78371,1,38.8104324,-78.1385117,1933.52929688,128.700393677,2.24647068977,31.9200000763,89
78371,1,38.8104744,-78.1377563,1933.62072754,128.520431519,2.24332928658,42.2299995422,89
78373,1,38.8105087,-78.137001,1933.62072754,128.39414978,2.01698708534,48.2900009155,89.0999984741
78373,1,38.8105469,-78.1362381,1933.43774414,128.277496338,1.79121685028,46.4000015259,89.1999969482
78375,1,38.8105812,-78.1354828,1932.91967773,128.197509766,1.79009985924,38.1599998474,89.1999969482
78375,1,38.8106117,-78.1347198,1932.27966309,128.137512207,1.78926217556,26.2199993134,89.1999969482
78377,1,38.8106461,-78.1339645,1932.03588867,128.110443115,1.56523382664,14.4399995804,89.3000030518
78378,1,38.8106804,-78.1332092,1931.8223877,128.052978516,1.34102189541,2.76999998093,89.4000015259
78378,1,38.8107109,-78.1324539,1931.60900879,127.995124817,1.11699986458,-7.51999998093,89.5
78380,1,38.8107414,-78.1316986,1931.57861328,127.936882019,0.893183946609,-15.2600002289,89.5999984741
78380,1,38.8107643,-78.1309357,1931.45666504,127.899803162,0.223223686218,-22.1399993896,89.9000015259
78382,1,38.8107986,-78.1301804,1931.09094238,127.899803162,-0.223219633102,-28.7600002289,90.0999984741
78382,1,38.8108215,-78.1294174,1930.35949707,128.058242798,-0.67052847147,-37.5999984741,90.3000030518
78384,1,38.8108711,-78.1279144,1929.3840332,128.282958984,-1.34342622757,-76.3300018311,90.5999984741
78384,1,38.8108482,-78.1286697,1929.71936035,128.245117188,-1.11917746067,-55.4300003052,90.5
78385,1,38.810894,-78.1271439,1929.14025879,128.260421753,-1.56706225872,-92.5699996948,90.6999969482
78387,1,38.8109131,-78.1263885,1928.92687988,128.157516479,-1.7895373106,-99.1900024414,90.8000030518
78387,1,38.8109398,-78.1256332,1928.62207031,128.044204712,-2.01148557663,-94.2900009155,90.9000015259
78389,1,38.810955,-78.1248703,1928.6829834,127.904220581,-2.00928640366,-79.0699996948,90.9000015259
78389,1,38.8109779,-78.1241302,1928.77441406,127.734237671,-2.00661635399,-59.6100006104,90.9000015259
78391,1,38.810997,-78.1233673,1928.95727539,127.550575256,-2.22639656067,-36.2400016785,91
78391,1,38.8110123,-78.122612,1929.26208496,127.37651825,-2.445748806,-14.5200004578,91.0999984741
78393,1,38.8110313,-78.1218567,1929.6583252,127.232086182,-2.66512870789,1.63999998569,91.1999969482
78394,1,38.8110466,-78.121109,1930.17651367,127.102050781,-3.10630726814,12.8100004196,91.4000015259
78394,1,38.8110619,-78.1203613,1930.29846191,127.000465393,-3.54743266106,17.7999992371,91.5999984741
78396,1,38.8110847,-78.1188583,1930.60327148,126.794174194,-3.76315331459,15.279999733,91.6999969482
78396,1,38.8110733,-78.1195908,1930.42028809,126.894126892,-3.76611995697,18.4799995422,91.6999969482
78398,1,38.8111076,-78.1173553,1930.72509766,126.617485046,-3.97912240028,10.529999733,91.8000030518
78398,1,38.8111,-78.118103,1930.81665039,126.707443237,-3.98194932938,11.3500003815,91.8000030518
78400,1,38.8111229,-78.1166,1930.51184082,126.557518005,-3.97723770142,10.25,91.8000030518
78401,1,38.811142,-78.115097,1930.8470459,126.477554321,-3.97472476959,17.3099994659,91.8000030518
78401,1,38.8111305,-78.11586,1930.72509766,126.497543335,-3.97535300255,12.2899999619,91.8000030518
78403,1,38.8111572,-78.1143646,1930.93847656,126.497543335,-3.97535300255,21.7299995422,91.8000030518
78403,1,38.8111687,-78.1136093,1930.8470459,126.570373535,-4.19878053665,25.3199996948,91.9000015259
78405,1,38.8111801,-78.112854,1931.24328613,126.980148315,-4.21237421036,25.3299999237,91.9000015259
78405,1,38.8111877,-78.1120987,1931.8223877,127.706947327,-4.0133600235,18.1900005341,91.8000030518
78407,1,38.8112144,-78.1105652,1932.91967773,129.228912354,-4.28697347641,6.63000011444,91.9000015259
78407,1,38.811203,-78.1113358,1932.31018066,128.469329834,-4.26177549362,9.01000022888,91.9000015259
78408,1,38.8112297,-78.1098022,1933.46826172,129.988494873,-4.3121714592,14.1000003815,91.9000015259
78410,1,38.8112526,-78.1082382,1934.04736328,131.629760742,-4.59660816193,41.6100006104,92
78410,1,38.8112411,-78.1090164,1934.01708984,130.78805542,-4.33869552612,26.5499992371,91.9000015259
78412,1,38.8112679,-78.1074524,1933.80358887,132.432312012,-5.08753538132,55.7700004578,92.1999969482
78412,1,38.8112717,-78.1066666,1933.52929688,133.222579956,-5.35077285767,63.5,92.3000030518
78414,1,38.8112984,-78.105072,1932.49304199,134.931213379,-5.4193983078,43.7900009155,92.3000030518
78414,1,38.8112869,-78.1058655,1933.04162598,134.071899414,-5.38488483429,59.4799995422,92.3000030518
78415,1,38.8113022,-78.1042633,1931.88342285,135.729888916,-5.21421527863,18.2700004578,92.1999969482
78417,1,38.8113213,-78.1026382,1932.00537109,137.088882446,-5.26642227173,-33.6500015259,92.1999969482
78417,1,38.8113136,-78.1034622,1931.91381836,136.439987183,-5.47999715805,-10.1700000763,92.3000030518
78419,1,38.8113327,-78.1018295,1932.03588867,137.618484497,-5.28676795959,-48.1599998474,92.1999969482
78419,1,38.8113365,-78.1010056,1932.21862793,138.078155518,-5.30442619324,-51.5900001526,92.1999969482
78421,1,38.811348,-78.1001892,1932.34069824,138.518310547,-5.56347131729,-44.9599990845,92.3000030518
78421,1,38.8113518,-78.0993652,1932.40148926,138.838119507,-5.81904363632,-30.8400001526,92.4000015259
78422,1,38.8113632,-78.0985413,1931.8223877,138.648284912,-5.81108760834,-8.98999977112,92.4000015259
78424,1,38.8113632,-78.0977249,1931.09094238,138.097686768,-6.27096986771,14.6499996185,92.5999984741
78424,1,38.811367,-78.0969009,1930.17651367,137.679122925,-5.77046823502,29.1499996185,92.4000015259
78426,1,38.811367,-78.0952682,1927.76867676,137.289474487,-5.75413656235,-10.9200000763,92.4000015259
78426,1,38.811367,-78.0960999,1928.98779297,137.458343506,-6.24193763733,20.3099994659,92.5999984741
78428,1,38.8113747,-78.0936584,1926.21411133,136.699996948,-5.72942972183,-91.4000015259,92.4000015259
78428,1,38.811367,-78.0944748,1926.61035156,137.049682617,-5.74408626556,-49.8499984741,92.4000015259
78429,1,38.8113747,-78.0928497,1925.93981934,136.160461426,-5.70681715012,-120.690002441,92.4000015259
78431,1,38.8113785,-78.0912552,1925.45214844,134.771606445,-5.88426017761,-128.550003052,92.5
78431,1,38.8113785,-78.0920563,1925.66540527,135.481063843,-5.6783413887,-132.25,92.4000015259
78433,1,38.8113785,-78.0904465,1925.26916504,134.212142944,-5.85983324051,-117.040000916,92.5
78433,1,38.8113785,-78.0896683,1925.42163086,133.622695923,-5.83409786224,-104.970001221,92.5
78435,1,38.8113785,-78.0888748,1925.29968262,132.943344116,-5.80443668365,-89.25,92.5
78435,1,38.8113785,-78.088089,1925.3605957,132.224029541,-5.7730307579,-70.8199996948,92.5
78436,1,38.8113785,-78.0873184,1925.63500977,131.53453064,-5.5129327774,-49.5400009155,92.4000015259
78438,1,38.8113708,-78.085762,1926.39709473,130.402359009,-4.78163480759,-5.84999990463,92.0999984741
78438,1,38.8113785,-78.0865402,1926.00073242,130.984390259,-5.26087760925,-27.6000003815,92.3000030518
78440,1,38.8113708,-78.0842361,1927.37231445,129.436096191,-4.06770086288,28.6599998474,91.8000030518
78440,1,38.8113708,-78.0850067,1926.61035156,129.828582764,-4.30686664581,13.6099996567,91.9000015259
78442,1,38.8113708,-78.0834656,1927.98193359,129.295684814,-3.38572835922,36.6800003052,91.5
78442,1,38.8113785,-78.0827026,1928.59155273,129.221420288,-3.15810346603,39,91.4000015259
78443,1,38.8113785,-78.0819397,1929.35351563,129.141433716,-3.15614891052,41.5999984741,91.4000015259
78445,1,38.8113823,-78.0811691,1930.17651367,129.039672852,-3.60439252853,47.5600013733,91.5999984741
78445,1,38.8113823,-78.0804138,1931.0604248,128.973205566,-3.82782554626,57.7400016785,91.6999969482
78447,1,38.8113899,-78.0796509,1931.39575195,128.846389771,-4.04916858673,71.3099975586,91.8000030518
78447,1,38.8113899,-78.0788956,1931.8223877,128.753463745,-4.7211728096,85.5999984741,92.0999984741
78449,1,38.8113976,-78.0773621,1932.34069824,128.78616333,-5.17258787155,101.839996338,92.3000030518
78449,1,38.8113937,-78.078125,1932.12719727,128.736206055,-5.17058086395,98.2399978638,92.3000030518
78450,1,38.8113976,-78.0765915,1932.49304199,128.956787109,-5.40489339828,96.0299987793,92.4000015259
78452,1,38.8114014,-78.0750656,1933.0111084,129.386672974,-5.87540531158,71.6699981689,92.5999984741
78452,1,38.8114014,-78.0758286,1932.46252441,129.166595459,-5.41368722916,85.9100036621,92.4000015259
78454,1,38.8114052,-78.074295,1933.13305664,129.625930786,-6.11299657822,58.2700004578,92.6999969482
78454,1,38.811409,-78.0735168,1933.13305664,129.955566406,-6.12854146957,45.6899986267,92.6999969482
78456,1,38.8114128,-78.0727539,1933.16357422,130.254302979,-6.37050867081,35.5499992371,92.8000030518
78456,1,38.8114204,-78.0719833,1933.10266113,130.523986816,-6.3836979866,28.3500003815,92.8000030518
78457,1,38.8114243,-78.0711975,1933.10266113,130.870391846,-6.85862493515,20.0699996948,93
78459,1,38.8114281,-78.0696411,1932.34069824,131.859039307,-6.91043758392,-2.61999988556,93
78459,1,38.8114281,-78.0704269,1932.61499023,131.319778442,-6.88217592239,9.56999969482,93
78461,1,38.8114319,-78.0688477,1932.12719727,132.37600708,-7.16922855377,-13.1800003052,93.0999984741
78461,1,38.8114319,-78.0680695,1931.91381836,132.867660522,-6.96329689026,-24.0900001526,93
78463,1,38.8114357,-78.067276,1931.91381836,133.348999023,-6.75516557693,-33.6800003052,92.9000015259
78464,1,38.8114357,-78.0656586,1932.49304199,134.128005981,-6.79462766647,-31.8799991608,92.9000015259
78464,1,38.8114357,-78.0664749,1931.88342285,133.770111084,-6.54245996475,-36.5299987793,92.8000030518
78466,1,38.8114395,-78.0648804,1932.70629883,134.529190063,-6.57958602905,-21.3999996185,92.8000030518
78466,1,38.8114395,-78.064064,1932.67578125,134.920059204,-6.36266040802,-10.1300001144,92.6999969482
78468,1,38.8114433,-78.0633087,1932.55395508,135.300567627,-6.1439538002,0.560000002384,92.5999984741
78468,1,38.8114433,-78.0624619,1932.34069824,135.750106812,-6.16436719894,6.07999992371,92.5999984741
78470,1,38.811451,-78.0608444,1931.8223877,136.606719971,-6.68119382858,-2.24000000954,92.8000030518
78470,1,38.811451,-78.0616837,1932.27966309,136.188644409,-6.42248535156,3.09999990463,92.6999969482
78471,1,38.8114548,-78.0600662,1931.57861328,136.91633606,-6.69633722305,-8.46000003815,92.8000030518
78472,1,38.8114586,-78.0592117,1931.48706055,137.161758423,-7.18834161758,-15.220000267,93
78473,1,38.8114586,-78.0584412,1931.48706055,137.365478516,-7.6799082756,-17.9799995422,93.1999969482
78474,1,38.8114662,-78.0575867,1931.57861328,137.537475586,-8.17123794556,-16.1100006104,93.4000015259
78475,1,38.8114662,-78.0567932,1931.39575195,137.712661743,-8.42285823822,-11.779999733,93.5
78476,1,38.8114662,-78.0559769,1931.5480957,137.907333374,-8.67638683319,-7.55999994278,93.5999984741
78477,1,38.8114662,-78.0551453,1931.42626953,138.12689209,-8.69020080566,-2.70000004768,93.5999984741
78478,1,38.8114662,-78.0543289,1931.15185547,138.31652832,-8.70213127136,-3.05999994278,93.5999984741
78479,1,38.8114662,-78.0535126,1930.8470459,138.496170044,-8.71343326569,-8.46000003815,93.5999984741
78480,1,38.8114662,-78.0526657,1930.57275391,138.605957031,-8.72033977509,-16.7399997711,93.5999984741
78481,1,38.8114662,-78.0518417,1930.42028809,138.700805664,-8.48329639435,-26.2800006866,93.5
78482,1,38.81147,-78.0510406,1929.96313477,138.860519409,-8.4930639267,-35.9399986267,93.5
78483,1,38.8114662,-78.050209,1929.74987793,138.925323486,-8.74043273926,-46.7000007629,93.5999984741
78484,1,38.81147,-78.0493927,1929.71936035,138.625915527,-8.72159576416,-48.5200004578,93.5999984741
78485,1,38.81147,-78.0485764,1929.62780762,138.027099609,-8.68392181396,-40.6899986267,93.5999984741
78486,1,38.8114662,-78.04776,1929.3840332,137.423202515,-8.40515422821,-29.3199996948,93.5
78487,1,38.8114662,-78.0469437,1928.8963623,136.858673096,-8.13090991974,-20.1000003815,93.4000015259
78488,1,38.8114662,-78.0461044,1928.83544922,136.269714355,-8.0959186554,-17.8799991608,93.4000015259
78489,1,38.8114624,-78.0453339,1928.74389648,135.718048096,-7.58780288696,-22.3500003815,93.1999969482
78490,1,38.8114586,-78.0445328,1928.65258789,135.14453125,-7.08262300491,-29.7600002289,93
78491,1,38.8114586,-78.0437393,1928.56103516,134.567443848,-6.8168888092,-35.8899993896,92.9000015259
78492,1,38.8114548,-78.0429535,1928.53063965,134.011062622,-6.31979370117,-39.3400001526,92.6999969482
78493,1,38.8114471,-78.04216,1928.77441406,133.442489624,-6.05957889557,-39.4700012207,92.5999984741
78494,1,38.8114471,-78.0413361,1928.6829834,132.853439331,-5.80051088333,-36,92.5
78495,1,38.8114433,-78.0405884,1928.71337891,132.29385376,-5.54475831985,-28.6399993896,92.4000015259
78496,1,38.8114395,-78.0398026,1928.8963623,131.734344482,-5.52130794525,-17.8799991608,92.4000015259
78497,1,38.8114395,-78.039032,1929.1706543,131.214202881,-5.27010774612,-4.44999980927,92.3000030518
78498,1,38.8114357,-78.0382538,1929.47546387,130.734588623,-5.25084447861,10.3599996567,92.3000030518
78499,1,38.8114357,-78.0374756,1929.68884277,130.264968872,-5.23198270798,27.2800006866,92.3000030518
78500,1,38.8114319,-78.0366898,1930.48132324,129.944152832,-4.99194955826,42.5200004578,92.1999969482
78501,1,38.8114319,-78.0359344,1930.87756348,129.66545105,-5.207903862,51.9799995422,92.3000030518
78502,1,38.8114319,-78.0351791,1931.02990723,129.386413574,-5.42289972305,57.6800003052,92.4000015259
78503,1,38.8114319,-78.0344086,1931.09094238,129.097015381,-5.63650178909,60.6800003052,92.5
78504,1,38.8114319,-78.0336456,1931.02990723,128.846801758,-6.07625341415,61.7599983215,92.6999969482
78505,1,38.8114281,-78.0328827,1930.93847656,128.655029297,-6.51737880707,59.0699996948,92.9000015259
78506,1,38.8114281,-78.0321045,1930.17651367,128.503646851,-6.73458862305,49.0800018311,93
78507,1,38.8114243,-78.0313568,1929.53637695,128.351898193,-6.95129060745,33.9900016785,93.0999984741
78508,1,38.8114166,-78.0306015,1928.98779297,128.273956299,-6.72255134583,14.6499996185,93
78509,1,38.8114166,-78.0298462,1928.56103516,128.122238159,-6.93885278702,-4.69999980927,93.0999984741
78510,1,38.8114128,-78.0290833,1928.1953125,127.91254425,-6.92749595642,-21.4099998474,93.0999984741
78511,1,38.8114128,-78.0283279,1927.7076416,127.684768677,-6.69167327881,-35.5299987793,93
78512,1,38.8114128,-78.0275421,1927.73815918,127.415138245,-6.67754268646,-46.2299995422,93
78513,1,38.8114128,-78.026825,1927.73815918,127.125534058,-6.66236543655,-52.6599998474,93
78514,1,38.811409,-78.0260696,1927.61621094,126.767448425,-6.4217581749,-55.25,92.9000015259
78515,1,38.811409,-78.025322,1927.55517578,126.357971191,-6.40101480484,-54.2200012207,92.9000015259
