ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70596,1,38.6691666,-77.8801041,1843.27807617,-80.9695968628,-95.138999939,1.87999999523,220.399993896
70597,1,38.6686287,-77.8804169,1843.0645752,-81.282081604,-95.8445205688,13.5799999237,220.300003052
70598,1,38.6680908,-77.880722,1842.75976563,-80.5402297974,-97.7031021118,18.1399993896,219.5
70599,1,38.6675415,-77.8810043,1842.05883789,-76.9059448242,-102.057624817,11.4399995804,217
70600,1,38.6669807,-77.881279,1841.20544434,-74.4462280273,-105.53427124,-7.13999986649,215.199996948
70601,1,38.6664085,-77.8815231,1840.80908203,-72.7020645142,-108.192108154,-30.5599994659,213.899993896
70602,1,38.6658325,-77.8817749,1840.6262207,-71.8731460571,-109.833686829,-52.4900016785,213.199996948
70603,1,38.6652222,-77.882019,1839.9251709,-72.4490661621,-110.293136597,-69.9899978638,213.300003052
70604,1,38.6646614,-77.8822479,1839.25463867,-72.3639755249,-111.006103516,-79.1200027466,213.100006104
70605,1,38.6640739,-77.8824921,1839.71179199,-72.2095870972,-111.61907959,-81.75,212.899993896
70606,1,38.6634941,-77.8827286,1840.41296387,-73.329536438,-111.210083008,-76.6699981689,213.399993896
70607,1,38.6629028,-77.8829727,1840.96154785,-72.8936920166,-111.818687439,-63.6899986267,213.100006104
70608,1,38.6623116,-77.8832169,1841.6015625,-72.0606002808,-112.678001404,-40.7400016785,212.600006104
70609,1,38.6616936,-77.8834763,1842.48547363,-72.1683578491,-112.846488953,-6.40999984741,212.600006104
70610,1,38.661129,-77.8836975,1843.49145508,-72.621421814,-112.686347961,27.0499992371,212.800003052
70611,1,38.6605339,-77.883934,1844.40588379,-72.4786453247,-112.897087097,57.8199996948,212.699996948
70612,1,38.6599503,-77.8841782,1845.32019043,-72.2922744751,-113.040252686,87.2099990845,212.600006104
70613,1,38.6593475,-77.8844223,1846.23461914,-72.7297668457,-112.85446167,112.730003357,212.800003052
70614,1,38.6587524,-77.8846588,1845.77746582,-72.282913208,-113.461456299,131.589996338,212.5
70615,1,38.6581345,-77.8849106,1844.58862305,-71.7494506836,-114.378387451,134.479995728,212.100006104
70616,1,38.6575546,-77.8851395,1843.0645752,-72.078918457,-114.9036026,110.019996643,212.100006104
70617,1,38.6569519,-77.8853683,1841.44921875,-71.4297561646,-116.107414246,55.9099998474,211.600006104
70618,1,38.6563492,-77.8855972,1840.35192871,-70.7547302246,-117.291465759,-17.0100002289,211.100006104
70619,1,38.6557274,-77.8858261,1839.19372559,-70.4673461914,-118.21005249,-91.0100021362,210.800003052
70620,1,38.6551094,-77.8860321,1838.00500488,-69.1200027466,-119.719352722,-151.919998169,210
70621,1,38.6544876,-77.8862457,1837.06018066,-68.1767044067,-120.994178772,-195.289993286,209.399993896
70622,1,38.6538391,-77.8864594,1836.2980957,-66.9671554565,-122.31803894,-220.119995117,208.699996948
70623,1,38.6532326,-77.8866425,1835.84094238,-65.4961090088,-123.700683594,-227.339996338,207.899993896
70623,1,38.6532326,-77.8866425,1835.84094238,-65.4961090088,-123.700683594,-227.339996338,207.899993896
70624,1,38.6525993,-77.8868408,1835.01794434,-64.8202667236,-124.518577576,-223.13999939,207.5
70625,1,38.6519661,-77.8870239,1834.53015137,-64.3273696899,-125.167579651,-209.009994507,207.199996948
70626,1,38.6513329,-77.8871994,1833.67687988,-64.0308303833,-125.667564392,-191.440002441,207
70627,1,38.6506844,-77.8873901,1832.15283203,-63.9787826538,-126.109092712,-176.86000061,206.899993896
70628,1,38.6500435,-77.8875656,1830.1105957,-64.164276123,-126.474723816,-174.470001221,206.899993896
70629,1,38.6493721,-77.8877487,1827.9161377,-64.1553649902,-127.006034851,-192.330001831,206.800003052
70630,1,38.6487541,-77.8879318,1826.08728027,-64.7889938354,-127.155540466,-224.259994507,207
70631,1,38.6481056,-77.8881073,1824.04516602,-65.1976089478,-127.407241821,-265.589996338,207.100006104
70632,1,38.6474648,-77.888298,1822.09448242,-65.8116226196,-127.50769043,-306.820007324,207.300003052
70633,1,38.646801,-77.8884811,1820.11328125,-65.9721450806,-127.818710327,-342.25,207.300003052
70634,1,38.6461525,-77.8886719,1818.40637207,-65.685043335,-128.359771729,-368.559997559,207.100006104
70635,1,38.6454735,-77.888855,1816.76037598,-65.1698379517,-129.014358521,-385,206.800003052
70636,1,38.6448402,-77.8890305,1815.26696777,-64.6406860352,-129.649124146,-387.869995117,206.5
70637,1,38.6441841,-77.8892136,1814.44396973,-64.3162231445,-130.133972168,-377.570007324,206.300003052
70638,1,38.643528,-77.889389,1814.01721191,-63.5022125244,-130.77772522,-355.489990234,205.899993896
70639,1,38.6428757,-77.8895493,1813.89538574,-62.8641662598,-131.207611084,-322.519989014,205.600006104
70640,1,38.6422005,-77.8897247,1813.65136719,-62.8987312317,-131.279754639,-276.339996338,205.600006104
70641,1,38.6415405,-77.8898849,1813.3770752,-61.5712547302,-132.039993286,-224.509994507,205
70642,1,38.6408501,-77.8900375,1813.56005859,-60.4871635437,-132.72694397,-170.100006104,204.5
70643,1,38.6402092,-77.8901825,1813.49902344,-59.3998031616,-133.41418457,-124.790000916,204
70644,1,38.6395454,-77.8903275,1812.82849121,-58.7245597839,-133.778305054,-87.2699966431,203.699996948
70645,1,38.6388741,-77.8904648,1813.92578125,-60.1057891846,-133.119552612,-59.7700004578,204.300003052
70646,1,38.6382217,-77.8906021,1816.88232422,-57.1360664368,-133.953598022,-32.8199996948,203.100006104
70647,1,38.6375427,-77.8907318,1820.69226074,-57.1255149841,-133.283813477,14.1199998856,203.199996948
70648,1,38.6368828,-77.8908539,1824.1060791,-55.5076370239,-133.348480225,98.5400009155,202.600006104
70649,1,38.636219,-77.8909683,1827.82458496,-53.9358634949,-133.495925903,213.059997559,202
70650,1,38.6355553,-77.8910522,1831.51269531,-52.8884544373,-133.580993652,336.619995117,201.600006104
70651,1,38.6348686,-77.8911438,1834.98742676,-49.9956665039,-134.434356689,451.329986572,200.399993896
70652,1,38.6342316,-77.8912125,1837.45629883,-48.5479164124,-134.84703064,530.770019531,199.800003052
70653,1,38.6335182,-77.8912811,1840.04711914,-47.1331558228,-135.348022461,587.130004883,199.199996948
70655,1,38.6322479,-77.8913422,1843.76574707,-42.6941108704,-137.075012207,587.239990234,197.300003052
70656,1,38.6315765,-77.8913651,1845.01550293,-42.7803497314,-137.351882935,552.849975586,197.300003052
70657,1,38.6309204,-77.8913727,1845.89929199,-39.9915542603,-138.553955078,502.739990234,196.100006104
70658,1,38.630249,-77.8913727,1846.44787598,-37.6533432007,-139.549407959,439.929992676,195.100006104
70659,1,38.62957,-77.8913651,1846.53942871,-37.7497291565,-139.90663147,370.559997559,195.100006104
70660,1,38.6288986,-77.8913498,1846.35656738,-37.5908813477,-140.291061401,297.559997559,195
70661,1,38.6282234,-77.8913345,1846.53942871,-34.2108383179,-141.410598755,223.86000061,193.600006104
70662,1,38.6275482,-77.8913116,1846.50891113,-35.7633514404,-141.33543396,160.649993896,194.199996948
70663,1,38.6268425,-77.8912888,1846.53942871,-35.0828704834,-141.763442993,111.019996643,193.899993896
70664,1,38.626194,-77.8912582,1846.20410156,-32.6235198975,-142.441864014,78.0599975586,192.899993896
70665,1,38.625515,-77.8912354,1846.17358398,-37.6210861206,-141.390487671,51.5699996948,194.899993896
70666,1,38.6248512,-77.8911972,1846.38708496,-35.405254364,-142.0027771,30.4899997711,194
70667,1,38.6241646,-77.8911743,1846.53942871,-32.6503105164,-142.558837891,17.4200000763,192.899993896
70668,1,38.6234856,-77.8911362,1846.96618652,-35.1044921875,-141.850814819,10.7100000381,193.899993896
70669,1,38.6227798,-77.891098,1847.72814941,-35.0300216675,-141.549880981,12.4799995422,193.899993896
70670,1,38.622139,-77.8910675,1848.70336914,-35.4264984131,-141.038787842,21.9200000763,194.100006104
70671,1,38.6214638,-77.891037,1849.40454102,-34.8570556641,-140.850967407,38.6199989319,193.899993896
70672,1,38.6208076,-77.8909988,1849.43505859,-33.5871963501,-140.984420776,60.5999984741,193.399993896
70673,1,38.6201286,-77.8909683,1850.04467773,-33.0515098572,-140.915802002,81.2699966431,193.199996948
70674,1,38.6194611,-77.8909302,1850.83703613,-32.9875717163,-140.643203735,94.6699981689,193.199996948
70675,1,38.6187592,-77.890892,1851.87341309,-33.6464729309,-140.147674561,106.150001526,193.5
70676,1,38.6181221,-77.8908463,1852.14770508,-33.8228530884,-139.806869507,116.559997559,193.600006104
70677,1,38.6174583,-77.8908157,1852.14770508,-33.3044662476,-139.797622681,126.739997864,193.399993896
70678,1,38.616806,-77.89077,1852.05615234,-31.8409461975,-140.148468018,129.13999939,192.800003052
70679,1,38.6161308,-77.8907166,1851.47717285,-32.3659553528,-140.192367554,117.989997864,193
70680,1,38.6154671,-77.8906708,1850.6237793,-32.1725540161,-140.472839355,93.0800018311,192.899993896
70681,1,38.614769,-77.890625,1849.49597168,-32.2261352539,-140.706787109,54.0900001526,192.899993896
70682,1,38.6141014,-77.8905792,1848.36828613,-31.9849529266,-140.782302856,6.80999994278,192.800003052
70683,1,38.6134644,-77.8905792,1848.39855957,-37.3902359009,-138.574279785,-35.1100006104,195.100006104
70684,1,38.6128159,-77.8906174,1849.61779785,-54.8664550781,-129.887161255,-58.7700004578,202.899993896
70685,1,38.6121941,-77.89077,1854.03735352,-68.7570419312,-117.663536072,-42.4399986267,210.300003052
70686,1,38.6116104,-77.8910294,1860.59057617,-79.3961486816,-103.84588623,32.9799995422,217.399993896
70687,1,38.6111031,-77.8913498,1867.08288574,-87.5130615234,-90.622428894,181.399993896,224
70688,1,38.6106033,-77.8917389,1871.65490723,-90.7735748291,-83.1786727905,369.470001221,227.5
70689,1,38.6101418,-77.8921432,1875.12963867,-91.6292953491,-79.652130127,547.289978027,229
70690,1,38.6096916,-77.8925476,1878.6652832,-90.0348815918,-79.9367218018,676.760009766,228.399993896
70691,1,38.6092377,-77.8929596,1881.68286133,-88.969291687,-80.1083221436,742.08001709,228
70692,1,38.6087875,-77.893364,1884.94421387,-88.5879669189,-79.4854278564,754.440002441,228.100006104
70693,1,38.6083603,-77.8937454,1888.57128906,-87.7163848877,-79.2578353882,740.5,227.899993896
70694,1,38.6078911,-77.8941498,1892.8079834,-87.3938217163,-78.6897659302,725.909973145,228
70695,1,38.6074371,-77.8945312,1895.73413086,-84.1715774536,-81.5679473877,714.320007324,225.899993896
70696,1,38.6069717,-77.8948975,1897.92858887,-81.8193511963,-83.8434066772,703.820007324,224.300003052
70697,1,38.6065025,-77.8952484,1900.03186035,-79.9233779907,-85.7073440552,685.280029297,223
70698,1,38.6060333,-77.8955917,1902.40917969,-80.371055603,-85.2876815796,653.429992676,223.300003052
70699,1,38.6055565,-77.8959274,1904.5123291,-79.0980987549,-86.3204345703,607.559997559,222.5
70700,1,38.6050644,-77.8962631,1906.24975586,-79.644317627,-85.70753479,554.900024414,222.899993896
70701,1,38.6045647,-77.8966064,1907.95666504,-80.2544631958,-85.1639633179,507.279998779,223.300003052
70703,1,38.6036072,-77.8971481,1908.99291992,-67.8540878296,-96.9056854248,430.489990234,215
70704,1,38.6030579,-77.8973083,1908.87109375,-46.5074386597,-111.726890564,397.600006104,202.600006104
70705,1,38.6024666,-77.8973083,1908.81005859,-20.1913871765,-124.665435791,372.470001221,189.199996948
70706,1,38.6018639,-77.89711,1907.68225098,8.58990478516,-132.832550049,341.320007324,176.300003052
70707,1,38.6012764,-77.8967285,1904.87817383,39.9155082703,-134.752532959,279.649993896,163.5
70708,1,38.6007233,-77.8961868,1902.16540527,72.5313796997,-129.24937439,175.970001221,150.699996948
70709,1,38.6002464,-77.8954773,1899.90979004,98.878364563,-119.949035645,34.6100006104,140.5
70710,1,38.5998573,-77.8946609,1899.02587891,122.45526886,-104.956878662,-114.199996948,130.600006104
70711,1,38.5995636,-77.8937454,1899.02587891,140.954696655,-87.3956298828,-225.490005493,121.800003052
70712,1,38.5993462,-77.8927765,1898.11157227,154.29145813,-69.6652832031,-282.100006104,114.300003052
70713,1,38.5991669,-77.8917923,1896.25219727,155.772827148,-71.6474761963,-294.299987793,114.699996948
70714,1,38.598999,-77.8907928,1895.6730957,155.48085022,-74.8278503418,-290.510009766,115.699996948
70715,1,38.5987968,-77.8898087,1895.79504395,146.300521851,-90.7101821899,-281.619995117,121.800003052
70716,1,38.5985451,-77.8888626,1896.49609375,132.52671814,-107.317993164,-251.080001831,129
70717,1,38.5982285,-77.8879547,1898.44677734,120.788841248,-117.052528381,-197.470001221,134.100006104
70718,1,38.5978622,-77.8870926,1899.87939453,104.63243866,-128.292068481,-124.620002747,140.800003052
70719,1,38.5974426,-77.8862915,1900.45849609,86.3948135376,-137.72505188,-40.7900009155,147.899993896
70720,1,38.5969734,-77.885582,1900.24511719,64.9327163696,-145.158889771,36.9199981689,155.899993896
70721,1,38.5964546,-77.884964,1899.4831543,41.6395721436,-149.13609314,92.5100021362,164.399993896
70722,1,38.5958862,-77.8844528,1898.69055176,19.0952835083,-149.061889648,115.330001831,172.699996948
70723,1,38.5952911,-77.8840408,1897.77624512,-1.01638782024,-145.586456299,105.099998474,180.399993896
70724,1,38.5946846,-77.8837509,1895.8560791,-19.6317577362,-139.687210083,68.1999969482,188
70725,1,38.5940742,-77.8835602,1895.52075195,-34.0133094788,-132.473114014,16.3400001526,194.399993896
70726,1,38.5934601,-77.8834763,1894.97216797,-45.8762969971,-124.688186646,-33.75,200.199996948
70727,1,38.5928574,-77.8834686,1892.74694824,-56.7778205872,-116.411811829,-76.5999984741,206
70728,1,38.5922546,-77.8835602,1892.44226074,-66.3890075684,-107.913803101,-112.86000061,211.600006104
70729,1,38.5917168,-77.8837051,1889.51623535,-73.5576400757,-100.13658905,-144.880004883,216.300003052
70730,1,38.5911789,-77.883934,1887.9921875,-79.8298797607,-92.8108062744,-188.059997559,220.699996948
70731,1,38.5906601,-77.884201,1883.96887207,-85.1641540527,-86.3616256714,-246.61000061,224.600006104
70732,1,38.5901566,-77.8845215,1881.95715332,-87.8639907837,-82.798866272,-315.839996338,226.699996948
70733,1,38.5896683,-77.8848572,1879.76269531,-89.8969421387,-80.3771591187,-386.380004883,228.199996948
70734,1,38.58918,-77.8852158,1877.53747559,-90.4813461304,-80.0511245728,-445.630004883,228.5
70735,1,38.5886879,-77.8855667,1875.19067383,-89.2959136963,-82.1118392944,-483.549987793,227.399993896
70736,1,38.5881958,-77.8859177,1872.93505859,-89.0870819092,-83.3662490845,-503.769989014,226.899993896
70737,1,38.587719,-77.886261,1871.01477051,-89.2015838623,-84.3537216187,-511.309997559,226.600006104
70738,1,38.5871925,-77.8866119,1868.48498535,-87.8050613403,-86.8903427124,-505.940002441,225.300003052
70739,1,38.5866852,-77.8869476,1867.23535156,-86.4532623291,-89.2128143311,-489.869995117,224.100006104
70740,1,38.5861626,-77.8872757,1867.32666016,-86.386390686,-90.0828933716,-460.75,223.800003052
70741,1,38.5856361,-77.8875885,1868.30212402,-83.5859069824,-93.1580429077,-410.540008545,221.899993896
70742,1,38.5851021,-77.8878632,1870.0090332,-80.1334228516,-96.5211715698,-331.940002441,219.699996948
