ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56806,1,38.809845,-78.0214615,1961.0222168,-58.234954834,22.4710121155,-30.6800003052,291.100006104
56807,1,38.8098755,-78.0218277,1961.32702637,-58.3301086426,22.3908195496,-27.5,291
56808,1,38.8099136,-78.0222015,1961.69287109,-58.2772979736,22.7213363647,-20.2600002289,291.299987793
56809,1,38.8099518,-78.0225525,1961.93664551,-58.1251602173,23.4840736389,-14.0399999619,292
56810,1,38.8099976,-78.0229263,1961.78417969,-57.8469161987,24.3165950775,-6.51999998093,292.799987793
56811,1,38.8100471,-78.0232849,1961.96716309,-57.584236145,25.1579303741,2,293.600006104
56812,1,38.8101006,-78.0236588,1962.05859375,-57.3548545837,26.0173225403,9.27000045776,294.399993896
56813,1,38.8101578,-78.0240097,1962.33288574,-57.1488723755,26.8922309875,16.3500003815,295.200012207
56814,1,38.8102226,-78.0243835,1962.75964355,-57.3783493042,26.7559566498,22.0300006866,295
56815,1,38.8102875,-78.0247726,1963.24731445,-57.6910362244,26.4130096436,29.1000003815,294.600006104
56816,1,38.8103523,-78.0251236,1964.22265625,-57.726600647,26.5512886047,33.7400016785,294.700012207
56817,1,38.810421,-78.0254898,1965.0456543,-57.7061386108,26.7862987518,38.0699996948,294.899993896
56818,1,38.8104858,-78.0258636,1965.89904785,-57.6374816895,27.1221523285,43.4599990845,295.200012207
56819,1,38.8105469,-78.0262222,1966.7220459,-57.918346405,26.517080307,53.6500015259,294.600006104
56820,1,38.8106041,-78.0265732,1967.27062988,-58.2256889343,25.4381752014,68.7200012207,293.600006104
56821,1,38.8106651,-78.0269623,1967.63647461,-58.3324928284,25.2427024841,81.9700012207,293.399993896
56822,1,38.8107262,-78.0273514,1967.17919922,-58.2928390503,25.8318061829,87.0500030518,293.899993896
56823,1,38.8107796,-78.0277176,1966.90490723,-58.6930351257,25.6423530579,81.4899978638,293.600006104
56824,1,38.8108406,-78.0280838,1966.56958008,-59.0928459167,25.4493865967,66.2600021362,293.299987793
56825,1,38.8108902,-78.0284576,1966.38671875,-59.3328475952,25.6755943298,44.9199981689,293.399993896
56826,1,38.8109474,-78.0288391,1966.29528809,-59.6806526184,25.7025356293,25.2800006866,293.299987793
56827,1,38.8110085,-78.029213,1966.35620117,-59.7652893066,26.2351512909,7.34999990463,293.700012207
56828,1,38.8110657,-78.0295944,1967.30114746,-59.6224555969,27.0459518433,-6.13999986649,294.399993896
56829,1,38.8111229,-78.0299759,1968.52026367,-59.8501281738,27.1492271423,-9.39999961853,294.399993896
56830,1,38.8111801,-78.030365,1969.77001953,-60.9916915894,25.763879776,-4.09000015259,292.899993896
56831,1,38.8112411,-78.0307693,1970.80627441,-61.8999214172,25.6398010254,6.32000017166,292.5
56832,1,38.8112907,-78.0311432,1971.38537598,-62.5760726929,26.3045482635,19.4400005341,292.799987793
56833,1,38.8113441,-78.0315552,1971.93408203,-63.4051971436,26.7833843231,33.7700004578,292.899993896
56834,1,38.8114014,-78.0319595,1971.90356445,-64.3276138306,27.0408287048,45.0200004578,292.799987793
56835,1,38.811451,-78.0323715,1972.20837402,-65.3737106323,27.0786914825,51.0699996948,292.5
56836,1,38.8115044,-78.0327911,1972.39135742,-66.26222229,27.3113002777,51.1800003052,292.399993896
56837,1,38.8115616,-78.0332108,1973.33630371,-67.0684585571,27.5067710876,51.4500007629,292.299987793
56838,1,38.8116226,-78.0336914,1974.70788574,-67.6675338745,27.8905277252,57.9599990845,292.399993896
56840,1,38.8117294,-78.034523,1977.87768555,-68.7769851685,28.3478126526,101.480003357,292.399993896
56841,1,38.8117867,-78.0349503,1978.76159668,-69.4680709839,28.3493938446,130.039993286,292.200012207
56842,1,38.8118439,-78.0353928,1979.82836914,-70.1346969604,28.6214389801,155.089996338,292.200012207
56843,1,38.8119049,-78.0358429,1980.6817627,-70.8383560181,28.9085979462,168.580001831,292.200012207
56844,1,38.8119659,-78.0362854,1981.74865723,-71.619682312,28.7909164429,169.160003662,291.899993896
56845,1,38.8120308,-78.0367432,1983.18127441,-72.1578292847,29.0072498322,166.729995728,291.899993896
56846,1,38.8120918,-78.0372009,1984.24804688,-72.3884124756,29.6886425018,167.339996338,292.299987793
56847,1,38.8121605,-78.0376587,1986.07678223,-72.7677459717,29.8442192078,175.740005493,292.299987793
56848,1,38.8122253,-78.0381165,1987.81420898,-73.0391464233,30.1045455933,191.660003662,292.399993896
56849,1,38.812294,-78.0385818,1989.82580566,-73.1828765869,30.4630947113,216.929992676,292.600006104
56850,1,38.8123589,-78.0390472,1991.80700684,-73.5014190674,30.2950801849,247.940002441,292.399993896
56851,1,38.8124313,-78.0395203,1993.81872559,-73.7417984009,30.394159317,279.920013428,292.399993896
56852,1,38.8125,-78.0399628,1996.47058105,-73.8804779053,30.4513187408,305.899993896,292.399993896
56853,1,38.812561,-78.040451,1999.39660645,-74.075958252,30.0791378021,331.950012207,292.100006104
56854,1,38.8126221,-78.0409164,2002.71899414,-74.312461853,29.2724380493,358.369995117,291.5
56855,1,38.8126755,-78.0413895,2006.22412109,-74.7872695923,27.6646213531,392.929992676,290.299987793
56856,1,38.8127136,-78.0418625,2009.69885254,-75.372215271,25.6587772369,436.570007324,288.799987793
56857,1,38.8127403,-78.0423279,2012.13720703,-76.1002349854,23.4114990234,483.260009766,287.100006104
56858,1,38.8127518,-78.0428848,2014.42321777,-76.8035430908,21.5885181427,527.030029297,285.700012207
56860,1,38.8127327,-78.0437317,2019.20861816,-78.4314956665,15.8145580292,549.099975586,281.399993896
56861,1,38.8126869,-78.04422,2022.7746582,-79.0622253418,12.6637134552,548.460021973,279.100006104
56862,1,38.8126221,-78.0446854,2026.46276855,-79.442779541,10.3178033829,552.520019531,277.399993896
56863,1,38.812542,-78.0451584,2029.17553711,-79.8034591675,7.96546077728,564.849975586,275.700012207
56864,1,38.8124428,-78.0456238,2030.57763672,-80.4136352539,5.62307691574,577.030029297,274
56865,1,38.8123322,-78.0460892,2030.66894531,-81.3652420044,2.69915652275,569.260009766,271.899993896
56866,1,38.8121986,-78.0465393,2030.30334473,-82.4579925537,-0.575678348541,523.789978027,269.600006104
56867,1,38.8120499,-78.0469971,2029.11462402,-83.6665496826,-3.50665450096,437.309997559,267.600006104
56868,1,38.811882,-78.0474472,2027.22485352,-84.9326019287,-5.93907213211,318.290008545,266
56869,1,38.8116951,-78.047905,2025.03015137,-86.2561569214,-8.76154708862,183.440002441,264.200012207
56870,1,38.8114967,-78.0483398,2022.2565918,-87.6537094116,-11.2286939621,53.1300010681,262.700012207
56871,1,38.8112755,-78.0487976,2019.51342773,-88.8840637207,-14.8740911484,-78.3499984741,260.5
56872,1,38.8110352,-78.0492401,2016.43493652,-89.9560546875,-19.2849197388,-198.669998169,257.899993896
56873,1,38.8107643,-78.0497055,2013.53930664,-91.2078018188,-22.7406616211,-307.309997559,256
56874,1,38.8104782,-78.0501404,2010.97900391,-92.1829071045,-26.2589855194,-390.320007324,254.100006104
56875,1,38.8101845,-78.05056,2008.84545898,-93.0504684448,-29.5173549652,-448.760009766,252.399993896
56876,1,38.8098488,-78.0510025,2006.98608398,-93.6325836182,-33.1570320129,-490.149993896,250.5
56877,1,38.8094902,-78.0514374,2004.51721191,-93.73828125,-37.8727455139,-508.850006104,248
56879,1,38.8087158,-78.0522461,2000.03662109,-93.739402771,-47.9688873291,-506.890014648,242.899993896
56881,1,38.8079567,-78.0529175,1995.70849609,-93.5626449585,-55.3328208923,-493.839996338,239.399993896
56882,1,38.8075218,-78.0532608,1992.99584961,-92.5628738403,-60.5714263916,-487.709991455,236.800003052
56883,1,38.8070641,-78.0535812,1990.83178711,-91.8078460693,-65.244430542,-484.010009766,234.600006104
56884,1,38.806591,-78.0538788,1988.21044922,-90.7137832642,-70.1115646362,-482.100006104,232.300003052
56885,1,38.8061028,-78.0541687,1985.86340332,-89.08152771,-75.2797470093,-481.049987793,229.800003052
56886,1,38.8055611,-78.0544357,1983.45556641,-87.3378677368,-80.0304260254,-478.529998779,227.5
56887,1,38.8050575,-78.0546646,1981.7791748,-85.6353530884,-84.4479675293,-473.950012207,225.399993896
56888,1,38.8045197,-78.0548859,1980.86474609,-83.4189071655,-88.8321228027,-465.049987793,223.199996948
56889,1,38.8039665,-78.0550766,1979.85888672,-82.1834487915,-91.9171905518,-446.480010986,221.800003052
56890,1,38.8034058,-78.0552444,1979.18835449,-78.9319152832,-96.4359741211,-416.450012207,219.300003052
56891,1,38.8028259,-78.055397,1978.57873535,-76.1553039551,-100.3309021,-378.790008545,217.199996948
56892,1,38.8022575,-78.0555191,1978.06066895,-73.7772216797,-103.814689636,-333.929992676,215.399993896
56893,1,38.8016281,-78.0556259,1977.57287598,-69.5181274414,-108.285606384,-284.399993896,212.699996948
56894,1,38.8010559,-78.055687,1976.71936035,-66.5399780273,-111.621833801,-242.660003662,210.800003052
56895,1,38.8004494,-78.0557404,1976.47558594,-63.3631477356,-114.782157898,-203.229995728,208.899993896
56896,1,38.7998352,-78.0557709,1975.83557129,-60.6151199341,-117.439659119,-169.330001831,207.300003052
56897,1,38.7992172,-78.0557785,1975.07348633,-56.9539718628,-120.487091064,-143.520004272,205.300003052
56898,1,38.7985916,-78.055748,1974.1895752,-51.5053634644,-124.344940186,-126.220001221,202.5
56899,1,38.7979698,-78.0557022,1973.27526855,-46.7892875671,-127.857673645,-119.63999939,200.100006104
56900,1,38.7972679,-78.055603,1972.36083984,-40.0703811646,-131.887176514,-123.449996948,196.899993896
56902,1,38.7960548,-78.0553284,1971.2635498,-27.222618103,-138.754776001,-145.539993286,191.100006104
56903,1,38.7953682,-78.0551224,1971.01977539,-21.3820705414,-141.382278442,-155.63999939,188.600006104
56904,1,38.7947426,-78.0549011,1970.95874023,-16.0971984863,-143.510025024,-157.059997559,186.399993896
56905,1,38.7940559,-78.0546265,1970.62341309,-10.9176664352,-145.200119019,-146.679992676,184.300003052
56907,1,38.7927895,-78.0540466,1968.61181641,-0.775028824806,-148.017974854,-115.830001831,180.300003052
56908,1,38.7921791,-78.0537262,1967.08789063,5.47385025024,-149.279678345,-111.800003052,177.899993896
56909,1,38.7915382,-78.05336,1965.99047852,10.2539644241,-150.410888672,-119.88999939,176.100006104
56910,1,38.790844,-78.0529404,1964.89318848,13.5163812637,-151.448043823,-137.339996338,174.899993896
56912,1,38.7896309,-78.0521393,1962.85095215,21.2049369812,-152.815795898,-168.580001831,172.100006104
56913,1,38.7890091,-78.0516968,1961.96716309,24.5667076111,-153.374984741,-178.240005493,170.899993896
56914,1,38.7883492,-78.0512085,1961.29663086,28.2187423706,-153.75189209,-184.210006714,169.600006104
56915,1,38.7877502,-78.0507507,1960.68701172,30.5258789063,-154.166900635,-184.690002441,168.800003052
56916,1,38.7870789,-78.0502243,1960.13830566,32.8458747864,-154.527755737,-175.380004883,168
56917,1,38.7865067,-78.0497513,1959.71166992,35.1619682312,-154.765945435,-160.589996338,167.199996948
56918,1,38.7858887,-78.0492325,1959.46789551,37.5028381348,-155.018051147,-143.149993896,166.399993896
56919,1,38.7852745,-78.0487061,1959.77258301,39.5717315674,-155.246002197,-120.879997253,165.699996948
56920,1,38.7846642,-78.0481644,1960.2298584,42.1573791504,-155.165008545,-94.2399978638,164.800003052
