ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54411,1,38.7313538,-77.9358597,1855.19567871,-10.1620521545,98.3363189697,-51.9500007629,354.100006104
54412,1,38.7318192,-77.9359894,1854.61669922,-10.1764431,98.4755783081,-59.8100013733,354.100006104
54413,1,38.7322426,-77.9361038,1853.85461426,-10.1918621063,98.624786377,-76.1900024414,354.100006104
54414,1,38.7326965,-77.9362411,1852.69628906,-10.2165317535,98.8635101318,-104.330001831,354.100006104
54415,1,38.7331467,-77.9363708,1850.92858887,-10.4643630981,99.5615844727,-143.369995117,354
54416,1,38.7336082,-77.9365082,1849.34350586,-10.7241783142,100.348579407,-186.380004883,353.899993896
54417,1,38.734066,-77.9366531,1847.02697754,-10.6410169601,101.242324829,-229.529998779,354
54418,1,38.7345238,-77.9367981,1844.19238281,-11.2642145157,102.030097961,-270.619995117,353.700012207
54419,1,38.7350121,-77.9369507,1841.35778809,-11.8994464874,102.8438797,-313.140014648,353.399993896
54420,1,38.7354584,-77.9371185,1839.37658691,-11.4518594742,103.729766846,-352.619995117,353.700012207
54421,1,38.73592,-77.9373093,1837.51733398,-19.4857616425,103.125205994,-390.25,349.299987793
54422,1,38.7363815,-77.9375229,1836.35900879,-27.431137085,101.664260864,-412.390014648,344.899993896
54423,1,38.7368355,-77.9377594,1835.62756348,-26.2691059113,102.311439514,-405.779998779,345.600006104
54424,1,38.7373047,-77.9380112,1834.37780762,-24.5467395782,103.036422729,-374.799987793,346.600006104
54425,1,38.7377396,-77.9382401,1832.76245117,-25.7549915314,103.297691345,-347.149993896,346
54426,1,38.7381859,-77.9384842,1830.90307617,-25.3559112549,104.014045715,-328.929992676,346.299987793
54427,1,38.7386627,-77.9387283,1829.25720215,-23.6664733887,105.016288757,-324.290008545,347.299987793
54428,1,38.7391243,-77.9389725,1827.88562012,-23.7807941437,105.5235672,-328.940002441,347.299987793
54429,1,38.7395897,-77.9392166,1826.27026367,-24.0645675659,105.920730591,-333.799987793,347.200012207
54430,1,38.7400742,-77.9394684,1824.07556152,-23.7798366547,106.384674072,-332.429992676,347.399993896
54431,1,38.7405243,-77.9396973,1821.48486328,-23.524269104,106.994445801,-327.260009766,347.600006104
54432,1,38.7409897,-77.9399338,1818.5892334,-23.1020584106,107.761489868,-330.839996338,347.899993896
54433,1,38.7414856,-77.9401779,1816.08984375,-22.8742485046,108.54599762,-349.679992676,348.100006104
54434,1,38.7419624,-77.9404144,1814.10864258,-22.0269069672,109.241424561,-380.75,348.600006104
54435,1,38.7424316,-77.9406509,1812.27978516,-22.4865455627,109.545906067,-410.920013428,348.399993896
54436,1,38.7429504,-77.9409256,1809.29284668,-24.6623783112,109.435462952,-432.309997559,347.299987793
54437,1,38.7434425,-77.9411926,1806.36669922,-28.5934562683,108.991729736,-449.640014648,345.299987793
54439,1,38.7443619,-77.9417496,1801.91662598,-28.6250152588,109.893051147,-489.149993896,345.399993896
54440,1,38.7448349,-77.9420395,1798.2286377,-28.9385681152,110.30721283,-506.720001221,345.299987793
54441,1,38.7452927,-77.9423523,1792.89465332,-31.7774906158,110.095680237,-522.150024414,343.899993896
54442,1,38.7457771,-77.9426804,1787.59094238,-35.2558021545,109.809089661,-558.66998291,342.200012207
54443,1,38.7462425,-77.9430237,1783.01904297,-38.5340003967,109.42326355,-624.700012207,340.600006104
54444,1,38.7466927,-77.943367,1779.20898438,-38.1569061279,110.190483093,-699.010009766,340.899993896
54445,1,38.7471657,-77.9437408,1775.67346191,-36.9561882019,111.094406128,-756.16998291,341.600006104
54446,1,38.7476311,-77.9441147,1772.8692627,-38.9126663208,110.498542786,-784.5,340.600006104
54447,1,38.7480698,-77.9444809,1770.79663086,-41.402557373,109.56854248,-779.320007324,339.299987793
54448,1,38.7485313,-77.94487,1769.21166992,-42.7890663147,109.184928894,-746.840026855,338.600006104
54449,1,38.7489777,-77.9452744,1767.77905273,-43.4120025635,109.089439392,-694.760009766,338.299987793
54450,1,38.7494202,-77.9456787,1766.25500488,-44.0012969971,108.907020569,-628.549987793,338
54451,1,38.749855,-77.9460907,1765.06628418,-45.5252952576,108.300498962,-555.030029297,337.200012207
54452,1,38.7502861,-77.9465256,1763.87756348,-48.1577682495,107.155860901,-483.459991455,335.799987793
54453,1,38.7506981,-77.9469604,1763.11560059,-49.9950561523,106.244766235,-419.790008545,334.799987793
54454,1,38.7511215,-77.9474106,1762.68896484,-51.6092643738,105.347618103,-361.359985352,333.899993896
54455,1,38.7515373,-77.9478607,1761.74401855,-51.7666015625,105.203529358,-302.619995117,333.799987793
54456,1,38.7519684,-77.9483337,1761.07336426,-49.3664321899,106.350914001,-244.789993286,335.100006104
54457,1,38.7523575,-77.948761,1760.15905762,-51.9589385986,105.130973816,-205.88999939,333.700012207
54458,1,38.7527809,-77.9492493,1758.81787109,-54.9302825928,103.745246887,-178.619995117,332.100006104
54459,1,38.7531548,-77.9496918,1757.81213379,-55.5530853271,103.606025696,-171.259994507,331.799987793
54460,1,38.7535629,-77.9501801,1756.56237793,-55.0659828186,104.001541138,-175.279998779,332.100006104
54461,1,38.7539406,-77.950676,1755.22131348,-61.1785469055,100.621086121,-186.970001221,328.700012207
54462,1,38.754303,-77.9512024,1753.20959473,-68.6846923828,95.9377593994,-203.279998779,324.399993896
54463,1,38.7546425,-77.9517441,1751.5637207,-71.5603713989,94.2772598267,-224.210006714,322.799987793
54464,1,38.7549553,-77.9523315,1750.13110352,-75.5215835571,91.6149673462,-252.479995728,320.5
54465,1,38.7552299,-77.952919,1748.02807617,-82.5980148315,85.8320617676,-281.859985352,316.100006104
54466,1,38.7554741,-77.9535751,1745.98583984,-92.1740570068,76.5243988037,-300.980010986,309.700012207
54467,1,38.7556496,-77.9542618,1744.94946289,-102.462402344,63.7771987915,-312.910003662,301.899993896
54468,1,38.7557526,-77.9549637,1745.62011719,-109.030708313,53.886264801,-312.010009766,296.299987793
54469,1,38.7557793,-77.9556885,1746.44299316,-116.342605591,38.4766159058,-285.559997559,288.299987793
54470,1,38.7557106,-77.9564285,1747.84509277,-122.61567688,18.5438804626,-223.089996338,278.600006104
54471,1,38.7555618,-77.9571304,1748.60705566,-125.936782837,2.41814565659,-133.710006714,271.100006104
54472,1,38.7553406,-77.9578476,1749.3996582,-127.543960571,-8.69503593445,-41.9599990845,266.100006104
54473,1,38.7550507,-77.9585419,1750.28356934,-128.005050659,-18.6738967896,28.8199996948,261.700012207
54474,1,38.754715,-77.9591675,1750.40539551,-124.93145752,-36.7693138123,81.1800003052,253.600006104
54475,1,38.7543106,-77.9597549,1750.95410156,-118.635002136,-57.350402832,118.059997559,244.199996948
54476,1,38.7538338,-77.9602585,1752.41711426,-112.173240662,-72.5680770874,139.5,237.100006104
54477,1,38.7533188,-77.9606781,1753.2401123,-101.86945343,-89.1799697876,151.119995117,228.800003052
54478,1,38.7527199,-77.9610214,1753.84973145,-86.9072875977,-105.802696228,164.740005493,219.399993896
54479,1,38.7521019,-77.9612503,1753.94116211,-68.9054336548,-120.315681458,179.419998169,209.800003052
54480,1,38.7514725,-77.9613419,1753.36206055,-51.7215003967,-130.633590698,185.949996948,201.600006104
54481,1,38.7507935,-77.9613419,1751.38085938,-29.0773029327,-139.185150146,168.210006714,191.800003052
54482,1,38.7501335,-77.9612503,1748.94238281,-16.5061321259,-142.65826416,112.690002441,186.600006104
54483,1,38.7494888,-77.9610748,1746.90014648,-5.54549121857,-144.353515625,26.4500007629,182.199996948
54484,1,38.7488441,-77.9608383,1745.31530762,8.579246521,-144.40536499,-69.9700012207,176.600006104
54485,1,38.7482033,-77.9605331,1744.46179199,18.3265419006,-143.060928345,-157.600006104,172.699996948
54486,1,38.747612,-77.9601974,1744.37036133,25.8810195923,-141.014648438,-213.830001831,169.600006104
54487,1,38.7470131,-77.9598083,1744.40087891,38.948764801,-136.730758667,-228.220001221,164.100006104
54488,1,38.7464409,-77.959404,1745.74206543,42.7500724792,-133.953735352,-204.380004883,162.300003052
54489,1,38.7458878,-77.958992,1747.60131836,35.4277839661,-134.088729858,-148.289993286,165.199996948
54490,1,38.7453461,-77.95858,1749.4909668,33.6071090698,-132.81401062,-63.2099990845,165.800003052
54491,1,38.7448235,-77.9581375,1752.11230469,51.1175918579,-125.887443542,33.1599998474,157.899993896
54492,1,38.7443237,-77.9576492,1755.67858887,70.2946166992,-115.161071777,129.800003052,148.600006104
54493,1,38.743866,-77.9571075,1759.64099121,80.6010971069,-106.961250305,219.270004272,143
54494,1,38.7434464,-77.9565353,1763.17663574,86.0201568604,-101.791099548,310.089996338,139.800003052
54495,1,38.7430534,-77.955925,1765.88928223,94.7339172363,-93.0947723389,397.220001221,134.5
54496,1,38.7427101,-77.9552841,1767.80957031,103.781677246,-82.5516586304,466.570007324,128.5
54497,1,38.7423935,-77.9546127,1769.02868652,111.115020752,-72.4349517822,505.149993896,123.099998474
54498,1,38.742115,-77.9539032,1769.546875,115.993888855,-64.8267822266,507.920013428,119.199996948
54499,1,38.7418671,-77.9531784,1769.546875,119.317756653,-59.2298583984,473.959991455,116.400001526
54500,1,38.7416496,-77.952446,1768.96789551,123.871765137,-50.0474433899,405.429992676,112
54501,1,38.7414589,-77.9516907,1767.71813965,127.324760437,-41.862247467,311.829986572,108.199996948
54502,1,38.7412949,-77.9509201,1765.95019531,128.606307983,-38.8285331726,212.309997559,106.800003052
54503,1,38.7411461,-77.9501419,1763.63378906,130.083877563,-34.6126403809,109.019996643,104.900001526
54504,1,38.7410164,-77.9493713,1760.4029541,131.899810791,-27.0751399994,1.76999998093,101.599998474
54505,1,38.7409058,-77.9485855,1756.92822266,132.054656982,-26.8668193817,-106.580001831,101.5
54506,1,38.740799,-77.9477997,1753.91064453,132.113449097,-26.8787822723,-219.580001831,101.5
54507,1,38.7407036,-77.9470139,1751.86853027,132.43460083,-24.5452976227,-329.75,100.5
54508,1,38.7406158,-77.9462204,1750.31396484,132.080947876,-23.5271873474,-414.679992676,100.099998474
54509,1,38.7405357,-77.9454498,1748.85107422,131.060897827,-24.05418396,-454.359985352,100.400001526
54510,1,38.7404594,-77.9446411,1748.18041992,130.348678589,-22.0468215942,-450.869995117,99.5999984741
54511,1,38.740387,-77.9439087,1749.33862305,129.196151733,-19.7697811127,-412.959991455,98.6999969482
54512,1,38.7403145,-77.9431458,1751.13708496,127.426750183,-19.4990253448,-342.059997559,98.6999969482
54513,1,38.7402496,-77.9424057,1752.56945801,125.722412109,-19.4628677368,-239.660003662,98.8000030518
54514,1,38.740181,-77.941658,1754.0020752,124.442764282,-18.1542358398,-117.150001526,98.3000030518
54515,1,38.7401161,-77.9409332,1755.98327637,123.338233948,-17.1145877838,0.800000011921,97.9000015259
54516,1,38.7400551,-77.9402008,1757.87304688,122.342468262,-15.8895120621,101.930000305,97.4000015259
54517,1,38.739994,-77.9394913,1759.45800781,121.481277466,-15.1312875748,171.559997559,97.0999984741
54518,1,38.7399368,-77.9387741,1760.64672852,120.948326111,-14.2081508636,223.880004883,96.6999969482
54519,1,38.739872,-77.9380569,1761.74401855,120.629562378,-13.7440023422,255.11000061,96.5
54520,1,38.7398186,-77.9373398,1762.50598145,120.595664978,-14.3801670074,262.730010986,96.8000030518
54521,1,38.739769,-77.9366226,1762.81079102,120.977310181,-13.7836227417,247.949996948,96.5
54522,1,38.7397156,-77.9359055,1763.20703125,121.383583069,-12.5437774658,218.289993286,95.9000015259
54523,1,38.7396774,-77.9351807,1763.38989258,121.727340698,-11.2923126221,183.229995728,95.3000030518
54524,1,38.7396355,-77.9344711,1763.5423584,122.150093079,-10.257229805,151.270004272,94.8000030518
54525,1,38.7396011,-77.9337387,1763.42041016,122.491226196,-9.64026355743,121.930000305,94.5
54526,1,38.739563,-77.9330063,1762.74975586,122.749740601,-10.5233659744,96.6600036621,94.9000015259
54527,1,38.7395287,-77.9322739,1762.44494629,122.86756897,-10.3174781799,73.5699996948,94.8000030518
54528,1,38.739502,-77.9315567,1762.1706543,122.88470459,-8.80848693848,51.5099983215,94.0999984741
54529,1,38.7394714,-77.9308243,1762.04882813,122.849319458,-8.15965461731,29.0100002289,93.8000030518
54530,1,38.7394485,-77.9300995,1761.98779297,122.763580322,-7.93876028061,9.14000034332,93.6999969482
54531,1,38.7394218,-77.9293671,1761.8963623,122.763534546,-7.29350328445,-6.13000011444,93.4000015259
54532,1,38.7394066,-77.9286575,1762.84130859,122.613731384,-5.78230953217,-12.1999998093,92.6999969482
54533,1,38.7393875,-77.9279251,1764.57861328,122.082824707,-5.11678886414,-5.11999988556,92.4000015259
54534,1,38.7393723,-77.9272156,1766.49890137,121.395088196,-5.72483968735,23.0300006866,92.6999969482
54535,1,38.739357,-77.9264908,1768.44958496,120.855461121,-5.48800611496,73.2900009155,92.5999984741
54536,1,38.7393456,-77.9257812,1770.49182129,120.41872406,-3.15327692032,135.779998779,91.5
54537,1,38.7393379,-77.9250717,1772.07666016,120.003196716,-3.35198187828,204.009994507,91.5999984741
54538,1,38.7393265,-77.9243622,1773.32641602,119.784233093,-2.92746353149,258.059997559,91.4000015259
54539,1,38.7393188,-77.923645,1774.08837891,119.76423645,-2.92697501183,295.230010986,91.4000015259
54540,1,38.739315,-77.9229431,1774.3626709,119.91519928,-1.88378465176,304.809997559,90.9000015259
54541,1,38.7393112,-77.9222336,1774.5456543,120.128356934,-0.629006564617,287.640014648,90.3000030518
54542,1,38.7393074,-77.9215164,1774.97229004,120.279815674,0.209924519062,250.710006714,89.9000015259
54543,1,38.7393074,-77.9207535,1775.82580566,120.317070007,0.839986681938,203.679992676,89.5999984741
54545,1,38.7393188,-77.9193954,1776.8927002,120.415412903,1.05085253716,147.770004272,89.5
54546,1,38.7393188,-77.9186707,1777.13647461,120.541000366,1.47275161743,133.160003662,89.3000030518
54547,1,38.7393303,-77.9179611,1777.07543945,120.743507385,2.52921676636,122.489997864,88.8000030518
54548,1,38.7393456,-77.917244,1776.67919922,121.018516541,3.16898703575,108.669998169,88.5
54549,1,38.7393608,-77.9165115,1775.88671875,121.383224487,4.02669429779,87.5299987793,88.0999984741
54550,1,38.7393837,-77.9157791,1775.00280762,121.810150146,4.67946243286,57.2299995422,87.8000030518
54551,1,38.7394066,-77.9150314,1774.21032715,122.309783936,4.69865655899,19.4300003052,87.8000030518
54552,1,38.7394257,-77.9143295,1773.14355469,122.867424011,4.50534534454,-19.5499992371,87.9000015259
54553,1,38.7394524,-77.9136047,1772.13769531,123.398979187,4.74049901962,-60.3300018311,87.8000030518
54554,1,38.7394753,-77.9128723,1771.0098877,123.930076599,4.97755098343,-99.6800003052,87.6999969482
54555,1,38.7394981,-77.9121323,1770.61376953,124.359733582,4.99480772018,-132.369995117,87.6999969482
54556,1,38.7395172,-77.9113922,1770.43078613,124.669487,5.00724840164,-154.339996338,87.6999969482
54557,1,38.7395439,-77.9106293,1769.91259766,125.031219482,4.14771080017,-160.169998169,88.0999984741
54558,1,38.7395592,-77.9099121,1769.21166992,125.522460938,2.62932157516,-151.679992676,88.8000030518
54559,1,38.7395744,-77.9091721,1767.50476074,126.086929321,-0.880264639854,-139.740005493,90.4000015259
54560,1,38.7395897,-77.9084167,1765.88928223,126.687385559,2.87494111061,-138.919998169,88.6999969482
54561,1,38.7396164,-77.9076691,1764.70068359,126.696128845,6.63986492157,-150.059997559,87
54562,1,38.7396431,-77.9069214,1765.00549316,126.474655151,6.84962654114,-163.63999939,86.9000015259
54563,1,38.7396774,-77.9061508,1766.52941895,125.821228027,7.91599798203,-164.669998169,86.4000015259
54564,1,38.7397041,-77.9054337,1767.71813965,124.862228394,13.1235427856,-136.949996948,84
54565,1,38.7397232,-77.9046936,1768.0838623,125.269363403,6.34587287903,-76.2799987793,87.0999984741
54566,1,38.7397308,-77.9039459,1767.19995117,125.48210907,-9.21481895447,-4.26999998093,94.1999969482
54567,1,38.7397194,-77.9031982,1765.64538574,126.116134644,-10.5902681351,40.7299995422,94.8000030518
54568,1,38.7397041,-77.9024429,1763.5423584,127.250366211,-3.55441308022,39.7599983215,91.5999984741
54569,1,38.7396812,-77.9016876,1761.43920898,127.87688446,-0.892761051655,-8.14000034332,90.4000015259
54570,1,38.739666,-77.9009323,1760.12866211,128.069549561,-4.24851322174,-81.8700027466,91.9000015259
54571,1,38.7396507,-77.9001465,1759.15319824,128.159500122,-4.25149726868,-158.13999939,91.9000015259
54572,1,38.7396355,-77.8994141,1758.26928711,128.249801636,-0.223830476403,-207.770004272,90.0999984741
54573,1,38.7396202,-77.8986588,1757.11096191,128.18637085,-2.46129870415,-230.25,91.0999984741
