ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67969,1,38.5230751,-77.7365036,1442.98425293,12.3899183273,-150.701538086,649.599975586,175.300003052
67970,1,38.5224152,-77.7361984,1446.30651855,4.98120689392,-150.157394409,653.5,178.100006104
67971,1,38.5217552,-77.7359467,1449.84228516,-2.08357024193,-149.215454102,661.400024414,180.800003052
67972,1,38.5210686,-77.735733,1453.25585938,-9.30808353424,-147.947479248,673.200012207,183.600006104
67973,1,38.5204239,-77.7355499,1456.42578125,-16.4238014221,-146.421768188,657.5,186.399993896
67974,1,38.5197487,-77.735405,1459.65673828,-22.9098129272,-144.646957397,637.799987793,189
67975,1,38.5190849,-77.7353058,1462.91809082,-28.5180187225,-142.718658447,637.799987793,191.300003052
67976,1,38.5184135,-77.7352371,1466.17944336,-35.4714355469,-140.181793213,641.700012207,194.199996948
67977,1,38.517704,-77.735199,1469.50183105,-42.0050544739,-137.392303467,637.799987793,197
67979,1,38.5164375,-77.7352524,1475.87207031,-54.016708374,-131.054397583,626,202.399993896
67980,1,38.515789,-77.7353287,1479.25549316,-59.6679077148,-127.377296448,661.400024414,205.100006104
67981,1,38.515152,-77.7354355,1482.57775879,-64.6900405884,-123.740600586,649.599975586,207.600006104
67982,1,38.5145149,-77.7355957,1485.80859375,-69.3150024414,-120.057098389,629.900024414,210
67983,1,38.5138969,-77.7357712,1489.13098145,-73.9968948364,-116.151870728,618.099975586,212.5
67984,1,38.5132866,-77.7359924,1492.02648926,-77.7491836548,-112.703819275,614.200012207,214.600006104
67985,1,38.5126877,-77.7362289,1495.10498047,-80.4522857666,-109.92414856,618.099975586,216.199996948
67986,1,38.5120926,-77.7364883,1498.30541992,-82.184135437,-107.882118225,629.900024414,217.300003052
67987,1,38.5114975,-77.736763,1501.56665039,-84.3298034668,-105.638122559,633.900024414,218.600006104
67988,1,38.5109138,-77.7370529,1504.58422852,-85.9438934326,-103.888290405,598.400024414,219.600006104
67989,1,38.5103378,-77.7373505,1507.11413574,-86.1979827881,-103.091667175,539.400024414,219.899993896
67990,1,38.5097618,-77.737648,1509.61340332,-86.8545303345,-102.053764343,464.600006104,220.399993896
67991,1,38.5091972,-77.7379532,1511.50317383,-87.5650253296,-101.087844849,358.299987793,220.899993896
67992,1,38.5086327,-77.7382736,1512.93579102,-88.1366271973,-100.323814392,287.399993896,221.300003052
67993,1,38.5080643,-77.7386017,1514.1854248,-88.0706253052,-100.248687744,248,221.300003052
67994,1,38.5074997,-77.7389221,1514.91699219,-88.4133987427,-99.9331512451,157.5,221.5
67995,1,38.5069389,-77.7392502,1515.43505859,-90.0328292847,-98.5985717773,70.9000015259,222.399993896
67995,1,38.5069389,-77.7392502,1515.43505859,-90.0328292847,-98.5985717773,70.9000015259,222.399993896
67996,1,38.506382,-77.7395782,1515.40454102,-90.6021270752,-98.1845932007,31.5,222.699996948
67997,1,38.5058212,-77.7399216,1515.09985352,-91.1013259888,-97.6942367554,-11.8000001907,223
67998,1,38.5052719,-77.7402649,1514.76464844,-91.808631897,-97.0849151611,-55.0999984741,223.399993896
67999,1,38.504715,-77.7406158,1514.21594238,-92.0330123901,-96.9825515747,-102.400001526,223.5
68000,1,38.5041542,-77.7409744,1513.75866699,-92.4262390137,-96.7185516357,-82.6999969482,223.699996948
68001,1,38.5036011,-77.741333,1513.36254883,-92.9383468628,-96.2404708862,-51.2000007629,224
68002,1,38.5030479,-77.741684,1513.36254883,-93.9200057983,-95.2405929565,-51.2000007629,224.600006104
68003,1,38.5025291,-77.7420349,1513.36254883,-94.1532363892,-94.812828064,-63,224.800003052
68004,1,38.5019493,-77.7424164,1513.14916992,-94.2055969238,-94.5350570679,-51.2000007629,224.899993896
68005,1,38.5014076,-77.7427826,1512.72241211,-94.8916854858,-93.575958252,-82.6999969482,225.399993896
68006,1,38.5008736,-77.7431488,1512.38708496,-95.1034622192,-93.1321868896,-78.6999969482,225.600006104
68007,1,38.5003204,-77.7435379,1512.26525879,-95.4820632935,-92.5285720825,-66.9000015259,225.899993896
68008,1,38.4998131,-77.7438889,1511.83850098,-95.5139465332,-92.2367324829,-47.2000007629,226
68009,1,38.4992485,-77.7442856,1511.16796875,-95.7270507813,-91.7989578247,-51.2000007629,226.199996948
68010,1,38.4987183,-77.7446823,1510.98498535,-96.6734695435,-90.4654693604,-31.5,226.899993896
68011,1,38.498188,-77.7450638,1510.80224609,-96.9110336304,-89.7406082153,-31.5,227.199996948
68012,1,38.4976578,-77.7454529,1510.64978027,-96.8397064209,-89.3610916138,-27.6000003815,227.300003052
68013,1,38.4971161,-77.7458572,1510.52783203,-96.7820205688,-88.9956741333,11.8000001907,227.399993896
68014,1,38.4966087,-77.7462311,1510.68017578,-96.2580184937,-89.1359100342,11.8000001907,227.199996948
68015,1,38.4960899,-77.7466202,1511.13745117,-95.8898773193,-89.1063537598,35.4000015259,227.100006104
68016,1,38.4955711,-77.7470245,1511.3203125,-96.2220535278,-88.1712875366,31.5,227.5
68017,1,38.4950523,-77.7474213,1511.38134766,-95.9991989136,-87.6593017578,11.8000001907,227.600006104
68018,1,38.4945374,-77.7478256,1511.44213867,-95.9638366699,-87.0146713257,7.90000009537,227.800003052
68019,1,38.49403,-77.7482224,1511.59460449,-96.1725006104,-86.2906417847,0,228.100006104
68020,1,38.4935226,-77.7486267,1511.41186523,-96.112953186,-86.2372207642,-15.6999998093,228.100006104
68021,1,38.4930153,-77.7490234,1510.8326416,-96.5781173706,-85.7460708618,-63,228.399993896
68022,1,38.4925041,-77.7494202,1510.25354004,-97.1442871094,-85.0434036255,-106.300003052,228.800003052
68023,1,38.4919739,-77.749855,1509.58300781,-97.0840911865,-84.9907073975,-118.099998474,228.800003052
68025,1,38.4909935,-77.7506485,1508.48571777,-98.1623001099,-83.542640686,-55.0999984741,229.600006104
68026,1,38.4904938,-77.7510529,1508.72949219,-97.3949890137,-84.0690917969,23.6000003815,229.199996948
68027,1,38.489994,-77.7514801,1509.73547363,-97.5524978638,-83.3176727295,141.699996948,229.5
68028,1,38.4894409,-77.7519302,1510.55834961,-98.1127548218,-82.0349884033,141.699996948,230.100006104
68030,1,38.4885178,-77.7527084,1512.29577637,-97.5796890259,-81.3003387451,192.899993896,230.199996948
68031,1,38.4880295,-77.7531357,1513.14916992,-97.2954177856,-81.0634918213,137.800003052,230.199996948
68032,1,38.4875488,-77.7535477,1513.484375,-97.0726165771,-80.8778610229,94.5,230.199996948
68033,1,38.4870567,-77.7539673,1513.85021973,-96.9266433716,-80.7562408447,78.6999969482,230.199996948
68034,1,38.4865799,-77.7543793,1514.1550293,-96.7395324707,-80.8867874146,66.9000015259,230.100006104
68035,1,38.4860954,-77.7547989,1514.27697754,-97.2310409546,-80.4365539551,27.6000003815,230.399993896
68036,1,38.4856148,-77.7552261,1514.30749512,-97.4176101685,-80.3048629761,7.90000009537,230.5
68037,1,38.4851303,-77.7556458,1514.27697754,-97.5730667114,-80.1474227905,23.6000003815,230.600006104
68038,1,38.4846573,-77.756073,1514.61218262,-98.0068740845,-79.6480789185,43.2999992371,230.899993896
68039,1,38.4841805,-77.7565002,1514.49023438,-97.8987197876,-79.8442840576,3.90000009537,230.800003052
68040,1,38.4836998,-77.7569351,1514.1854248,-98.3914108276,-79.1087493896,-51.2000007629,231.199996948
68041,1,38.4832191,-77.7573624,1513.91113281,-98.7181930542,-78.5239944458,-51.2000007629,231.5
68042,1,38.4827461,-77.7577972,1513.63684082,-99.3208694458,-77.5979766846,-47.2000007629,232
68043,1,38.4822769,-77.7582321,1513.484375,-99.7651138306,-76.8294754028,-63,232.399993896
68044,1,38.4818039,-77.7586746,1512.87487793,-99.7175750732,-76.7928695679,-78.6999969482,232.399993896
68045,1,38.4813309,-77.7591095,1512.66137695,-99.9850387573,-76.4442977905,-114.199996948,232.600006104
68046,1,38.4808578,-77.759552,1512.17382813,-100.283119202,-76.1190185547,-110.199996948,232.800003052
68047,1,38.4803963,-77.7599869,1511.65563965,-100.314979553,-76.1432037354,-114.199996948,232.800003052
68048,1,38.4799156,-77.760437,1511.07653809,-100.495567322,-76.0042114258,-122,232.899993896
68049,1,38.479454,-77.7608643,1510.58886719,-100.596115112,-75.8046417236,-74.8000030518,233
68050,1,38.4789848,-77.7613068,1510.8326416,-100.492294312,-75.7264022827,-11.8000001907,233
68051,1,38.4785233,-77.7617569,1510.52783203,-100.316596985,-75.59400177,43.2999992371,233
68052,1,38.478054,-77.7621994,1510.80224609,-100.526626587,-74.9302368164,59.0999984741,233.300003052
68053,1,38.4775963,-77.7626572,1511.16796875,-100.456542969,-74.6056289673,70.9000015259,233.399993896
68054,1,38.4771652,-77.7630768,1511.44213867,-100.539299011,-74.1239318848,66.9000015259,233.600006104
68055,1,38.4766846,-77.7635498,1511.96044922,-100.724006653,-73.4492263794,66.9000015259,233.899993896
68056,1,38.4762344,-77.7639999,1512.17382813,-100.633605957,-73.1146316528,82.6999969482,234
68057,1,38.4757805,-77.7644577,1513.17956543,-100.661132813,-72.5990982056,78.6999969482,234.199996948
68058,1,38.4753304,-77.7649078,1513.60632324,-100.442146301,-72.44115448,82.6999969482,234.199996948
68059,1,38.4749069,-77.7653351,1514.21594238,-100.583984375,-71.7458267212,106.300003052,234.5
68060,1,38.4744339,-77.7658157,1514.91699219,-100.456359863,-71.3906021118,122,234.600006104
68061,1,38.4739914,-77.7662582,1515.52661133,-100.062950134,-71.3741760254,141.699996948,234.5
68062,1,38.4735451,-77.766716,1516.38000488,-99.934677124,-71.019859314,137.800003052,234.600006104
68063,1,38.4731026,-77.7671661,1516.31896973,-99.8054580688,-70.6662139893,118.099998474,234.699996948
68064,1,38.4726677,-77.7676239,1516.77624512,-99.9529418945,-69.9877853394,106.300003052,235
68065,1,38.4722328,-77.7680817,1517.05065918,-100.120689392,-69.3268814087,66.9000015259,235.300003052
68066,1,38.4717979,-77.7685394,1517.08105469,-100.238471985,-68.8919830322,15.6999998093,235.5
68067,1,38.4713745,-77.7689972,1517.23339844,-100.97290802,-67.5954971313,3.90000009537,236.199996948
68068,1,38.4709435,-77.7694702,1516.98962402,-101.441925049,-66.6349258423,0,236.699996948
68069,1,38.47052,-77.7699356,1517.66027832,-101.663642883,-66.021156311,3.90000009537,237
68070,1,38.4700966,-77.7704086,1517.69055176,-101.775787354,-65.5900650024,0,237.199996948
68071,1,38.469677,-77.7708893,1517.69055176,-102.251296997,-64.6406326294,-7.90000009537,237.699996948
68072,1,38.4692726,-77.7713547,1517.75158691,-102.408569336,-64.2407836914,0,237.899993896
68073,1,38.468853,-77.7718353,1517.62976074,-102.435722351,-64.0089645386,7.90000009537,238
68074,1,38.4683876,-77.772377,1518.02587891,-102.777885437,-63.2293891907,15.6999998093,238.399993896
68076,1,38.4676208,-77.7732849,1517.20300293,-103.088500977,-62.4326210022,-23.6000003815,238.800003052
68077,1,38.4672089,-77.7737656,1517.05065918,-103.03717804,-62.4015388489,-27.6000003815,238.800003052
68078,1,38.4668045,-77.7742615,1516.98962402,-103.077415466,-62.1802940369,-11.8000001907,238.899993896
68079,1,38.4663925,-77.7747574,1517.17248535,-103.521430969,-61.2224349976,7.90000009537,239.399993896
68080,1,38.4660034,-77.7752304,1517.0201416,-103.541984558,-60.9908638,15.6999998093,239.5
68081,1,38.4655991,-77.7757339,1517.72106934,-103.510269165,-60.7291069031,19.7000007629,239.600006104
68082,1,38.4652061,-77.7762222,1517.87353516,-103.923583984,-59.7587089539,19.7000007629,240.100006104
68083,1,38.4648056,-77.7767258,1518.02587891,-103.992553711,-59.3163337708,19.7000007629,240.300003052
68084,1,38.4644127,-77.7772064,1518.17834473,-103.982879639,-59.0705413818,23.6000003815,240.399993896
68085,1,38.464016,-77.77771,1518.14782715,-104.168663025,-58.4567489624,23.6000003815,240.699996948
68086,1,38.463623,-77.7781982,1518.42224121,-104.148345947,-58.2065124512,19.7000007629,240.800003052
68087,1,38.4632301,-77.7786865,1517.90405273,-104.034866333,-58.1430892944,7.90000009537,240.800003052
68088,1,38.462841,-77.7791824,1518.02587891,-104.114730835,-57.7117347717,27.6000003815,241
68089,1,38.4624519,-77.7796783,1518.23937988,-104.283920288,-57.09375,47.2000007629,241.300003052
68090,1,38.4620705,-77.7801743,1518.42224121,-104.458259583,-56.4803886414,43.2999992371,241.600006104
68091,1,38.4616852,-77.7806854,1518.87939453,-104.236495972,-56.5958023071,59.0999984741,241.5
68092,1,38.4612999,-77.7811813,1519.36694336,-104.087097168,-56.5146865845,118.099998474,241.5
68093,1,38.4609184,-77.7816849,1520.49487305,-103.911331177,-56.419254303,114.199996948,241.5
68094,1,38.460537,-77.7821808,1521.04345703,-103.582199097,-56.7095718384,98.4000015259,241.300003052
68095,1,38.4601555,-77.7826767,1521.53112793,-103.377891541,-56.8325042725,94.5,241.199996948
68096,1,38.4597702,-77.7831726,1522.11022949,-103.164733887,-56.9500045776,106.300003052,241.100006104
68097,1,38.4593887,-77.7836533,1522.50646973,-103.059677124,-56.8920097351,102.400001526,241.100006104
68098,1,38.4590034,-77.7841568,1523.17700195,-103.036132813,-56.644618988,106.300003052,241.199996948
68099,1,38.4586182,-77.7846375,1523.14660645,-103.038368225,-56.4118347168,102.400001526,241.300003052
68100,1,38.4582253,-77.7851562,1523.60388184,-102.880485535,-56.3253936768,102.400001526,241.300003052
68101,1,38.4578514,-77.7856293,1523.96948242,-102.873275757,-56.0883178711,86.5999984741,241.399993896
68102,1,38.4574699,-77.7861176,1524.4876709,-102.580451965,-56.3941078186,110.199996948,241.199996948
68103,1,38.4570885,-77.7866058,1525.40209961,-102.359306335,-56.5053825378,145.699996948,241.100006104
68104,1,38.4567146,-77.7870941,1525.79833984,-102.245498657,-56.4425582886,118.099998474,241.100006104
68105,1,38.4562759,-77.7876663,1526.62133789,-102.140441895,-56.384563446,63,241.100006104
68107,1,38.4555817,-77.7885666,1526.98693848,-102.116004944,-56.1387786865,19.7000007629,241.199996948
68108,1,38.4551964,-77.7890625,1527.16992188,-102.080955505,-56.1195068359,27.6000003815,241.199996948
68109,1,38.4548149,-77.7895355,1527.16992188,-102.347038269,-55.5699119568,31.5,241.5
68110,1,38.4544411,-77.7900314,1527.38330078,-102.792755127,-54.6558876038,19.7000007629,242
68111,1,38.4540596,-77.7905273,1526.8651123,-103.095237732,-54.1261978149,-11.8000001907,242.300003052
68112,1,38.4536858,-77.7910156,1526.65185547,-103.377235413,-53.5856361389,-31.5,242.600006104
68113,1,38.4533081,-77.7915115,1526.46887207,-103.377235413,-53.5856361389,-31.5,242.600006104
