ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73250,1,38.8111038,-77.940979,1031.47375488,97.6351394653,-103.246261597,-86.3000030518,136.600006104
73251,1,38.8106804,-77.9403381,1032.05285645,101.392677307,-98.6000442505,-95.1999969482,134.199996948
73252,1,38.8102875,-77.939682,1031.96130371,106.011291504,-92.4795532227,-83.8799972534,131.100006104
73253,1,38.8098984,-77.9389648,1032.23571777,109.805892944,-86.7194976807,-58.6100006104,128.300003052
73254,1,38.8095741,-77.9383011,1032.2052002,113.622680664,-80.4493331909,-33.0999984741,125.300003052
73255,1,38.8092575,-77.9375992,1031.9309082,117.744132996,-73.0044631958,-12.8000001907,121.800003052
73256,1,38.8089714,-77.9368515,1031.86987305,119.85118103,-68.0849456787,-3.69000005722,119.599998474
73257,1,38.8087158,-77.9361038,1031.4432373,122.318954468,-62.0559425354,-3.19000005722,116.900001526
73258,1,38.8084908,-77.9353561,1031.13842773,125.620025635,-53.5814704895,-9.89000034332,113.099998474
73259,1,38.8082886,-77.9346008,1030.19348145,126.853691101,-48.9487686157,-16.4300003052,111.099998474
73260,1,38.8081169,-77.9338226,1029.67541504,128.336639404,-42.9408416748,-26.2099990845,108.5
73261,1,38.807972,-77.9330444,1029.52294922,129.530014038,-37.1421356201,-38.75,106
73262,1,38.8078461,-77.932251,1029.24865723,130.478424072,-31.0843467712,-51.9500007629,103.400001526
73263,1,38.8077545,-77.931488,1029.40112305,131.370437622,-23.637260437,-58.8100013733,100.199996948
73264,1,38.8076897,-77.9307098,1029.67541504,131.77645874,-15.7133960724,-58.4199981689,96.8000030518
73265,1,38.8076591,-77.929924,1031.50415039,131.449020386,-9.19181156158,-44.3600006104,94
73266,1,38.8076515,-77.9291229,1033.18054199,130.76008606,-2.28241848946,-10.8699998856,91
73267,1,38.8076744,-77.9283905,1034.5826416,129.731262207,3.17056798935,38.3699989319,88.5999984741
73268,1,38.8077278,-77.927597,1035.89331055,128.585769653,8.08992767334,104.209999084,86.4000015259
73269,1,38.8077965,-77.9268723,1036.13708496,127.315032959,13.606048584,157.990005493,83.9000015259
73270,1,38.8078995,-77.9261475,1036.62475586,125.871002197,19.9360122681,193.979995728,81
73271,1,38.8080215,-77.9254074,1035.52746582,124.313247681,25.2918167114,204.910003662,78.5
73272,1,38.8081741,-77.9246902,1034.21691895,122.793495178,29.2535419464,189.169998169,76.5999984741
73273,1,38.8083534,-77.9239731,1032.90625,120.629112244,35.731967926,142.339996338,73.5
73274,1,38.8085632,-77.9232788,1031.7175293,117.667541504,43.526550293,73.4400024414,69.6999969482
73275,1,38.8087959,-77.9226074,1031.01647949,115.400291443,48.2729759216,-0.239999994636,67.3000030518
73276,1,38.8090591,-77.9219513,1030.07165527,113.116279602,52.7469825745,-62.5600013733,65
73277,1,38.8093567,-77.9213028,1029.40112305,109.414237976,59.6545829773,-108.830001831,61.4000015259
73278,1,38.8096695,-77.9206924,1028.70007324,105.535667419,65.6901702881,-141.410003662,58.0999984741
73279,1,38.8100052,-77.920105,1028.85241699,102.859260559,68.8582687378,-159.399993896,56.2000007629
73280,1,38.81036,-77.9195328,1029.43151855,99.3852310181,72.7389984131,-159.75,53.7999992371
73281,1,38.8107567,-77.9189682,1029.70581055,94.9617004395,77.4488677979,-140.300003052,50.7999992371
73282,1,38.8111382,-77.9184723,1030.31542969,91.6140365601,80.2020339966,-105.980003357,48.7999992371
73283,1,38.811554,-77.9179688,1031.32128906,87.0786056519,83.7976074219,-56.6699981689,46.0999984741
73284,1,38.8119583,-77.9175262,1032.63195801,81.3452529907,88.1530075073,-6.25,42.7000007629
73285,1,38.812397,-77.917099,1033.54626465,77.4941864014,90.4140319824,50.6699981689,40.5999984741
73286,1,38.8128433,-77.9166946,1034.21691895,72.7280960083,93.0877151489,99.9499969482,38
73287,1,38.8133011,-77.9163208,1035.10083008,66.1915359497,96.6702957153,132.179992676,34.4000015259
73288,1,38.8137703,-77.9159775,1035.7409668,61.7485084534,98.4355697632,150.929992676,32.0999984741
73289,1,38.8142395,-77.9156647,1037.08203125,56.7616653442,100.325897217,160.429992676,29.5
73290,1,38.8147278,-77.9153824,1037.9354248,51.0450286865,102.380493164,161.429992676,26.5
73291,1,38.8152351,-77.9151382,1039.76428223,46.9617080688,103.526519775,170.720001221,24.3999996185
73292,1,38.815712,-77.9149323,1040.89196777,44.0215873718,104.21370697,184.38999939,22.8999996185
73293,1,38.8162117,-77.9147644,1041.7454834,37.4677734375,106.395515442,197.229995728,19.3999996185
73294,1,38.8167191,-77.9146194,1042.69030762,28.9608669281,108.842933655,208.13999939,14.8999996185
73295,1,38.8172417,-77.9145126,1042.56835938,21.4526557922,110.364341736,212.440002441,11
73296,1,38.8177605,-77.9144669,1042.90368652,16.1938781738,111.005004883,204.949996948,8.30000019073
73297,1,38.8182793,-77.9144516,1043.60473633,9.75969982147,111.553886414,186.399993896,5
73298,1,38.818821,-77.9144745,1044.85437012,2.92998600006,111.891647339,162.490005493,1.5
73299,1,38.8193169,-77.9145355,1046.53076172,-1.95207428932,111.832969666,152.240005493,359
73300,1,38.8198433,-77.91465,1048.17675781,-8.38037967682,111.455383301,156.050003052,355.700012207
73301,1,38.8203316,-77.9147949,1050.64562988,-15.3429460526,110.570571899,172.270004272,352.100006104
73302,1,38.8208199,-77.9149704,1052.99255371,-21.8597354889,109.397369385,199.490005493,348.700012207
73303,1,38.821312,-77.9152069,1055.6138916,-27.9223594666,107.967834473,236.630004883,345.5
73304,1,38.821785,-77.9154739,1058.265625,-32.6169929504,106.68535614,283.070007324,343
73305,1,38.8222466,-77.9157791,1060.52111816,-38.3627471924,104.831085205,332.890014648,339.899993896
73306,1,38.8226852,-77.9161224,1063.41674805,-44.3892211914,102.577438354,382.019989014,336.600006104
73307,1,38.8231354,-77.9165039,1065.97705078,-49.4266204834,100.448059082,429.339996338,333.799987793
73308,1,38.8235321,-77.9169006,1068.65930176,-53.5276565552,98.5857162476,465.709991455,331.5
73309,1,38.8239212,-77.9173355,1071.49389648,-58.3039741516,96.2712249756,497.029998779,328.799987793
73310,1,38.8242989,-77.9177933,1073.93225098,-63.8695030212,93.2790908813,521.409973145,325.600006104
73311,1,38.8246574,-77.9182968,1076.55358887,-68.5606460571,90.6533660889,537.400024414,322.899993896
73312,1,38.8250008,-77.9188232,1078.96154785,-73.623336792,87.4305114746,543.369995117,319.899993896
73313,1,38.8253174,-77.9193649,1081.58276367,-79.4238433838,83.1122970581,540.119995117,316.299987793
73314,1,38.8256149,-77.9199371,1083.74694824,-83.6328201294,79.9213027954,528.590026855,313.700012207
73315,1,38.825882,-77.9205322,1086.03295898,-87.3279418945,76.9899139404,510.380004883,311.399993896
73316,1,38.826149,-77.9211731,1088.4407959,-91.7391815186,72.7115249634,484.200012207,308.399993896
73317,1,38.8263626,-77.9217834,1090.54394531,-96.059425354,68.0138015747,460.540008545,305.299987793
73318,1,38.826561,-77.9224243,1092.55566406,-99.405418396,64.0623931885,445.910003662,302.799987793
73319,1,38.8267479,-77.923111,1094.53686523,-102.458000183,60.111743927,442.149993896,300.399993896
73320,1,38.8269081,-77.9237823,1097.0057373,-106.756736755,53.2269134521,447.559997559,296.5
73321,1,38.8270416,-77.9244766,1099.20031738,-108.836212158,50.5200881958,461.029998779,294.899993896
73322,1,38.8271408,-77.9251785,1100.66333008,-112.050178528,45.2711791992,475.600006104,292
73323,1,38.8272285,-77.9259262,1102.49206543,-115.788459778,37.1755905151,476.920013428,287.799987793
73324,1,38.8272705,-77.926651,1105.35717773,-117.576164246,34.3816184998,462.970001221,286.299987793
73326,1,38.8272896,-77.9281006,1109.19775391,-121.726707458,22.7805709839,417.730010986,280.600006104
73327,1,38.8272552,-77.9288101,1111.48376465,-123.356948853,17.5563011169,405.809997559,278.100006104
73328,1,38.8271942,-77.9295425,1114.25732422,-124.419746399,13.955904007,404.339996338,276.399993896
73329,1,38.8271027,-77.9302902,1116.81774902,-125.336204529,9.42404842377,413.079986572,274.299987793
73330,1,38.8269844,-77.9310226,1118.98181152,-126.182319641,2.64316534996,433.170013428,271.200012207
73331,1,38.8268394,-77.9317551,1120.87145996,-126.648612976,-6.19413852692,456.549987793,267.200012207
73332,1,38.8266563,-77.9324722,1123.79760742,-126.89453125,-10.8787097931,476.429992676,265.100006104
73333,1,38.8264389,-77.9332123,1127.15039063,-126.802185059,-16.0188465118,496.200012207,262.799987793
73334,1,38.82621,-77.9338837,1130.50317383,-125.992645264,-23.578918457,516.049987793,259.399993896
73335,1,38.8259468,-77.9345627,1134.61804199,-124.960639954,-30.4621658325,544.159973145,256.299987793
73336,1,38.8256531,-77.9352188,1138.45849609,-124.308944702,-35.1758918762,585.83001709,254.199996948
73337,1,38.825325,-77.9358826,1142.45141602,-122.91947937,-41.6059303284,631.090026855,251.300003052
73338,1,38.8249741,-77.9365005,1145.71264648,-120.915626526,-48.6077461243,667.690002441,248.100006104
73339,1,38.824604,-77.9371185,1148.94360352,-118.828063965,-54.9062919617,691.650024414,245.199996948
73340,1,38.8242073,-77.9377213,1151.90014648,-116.089942932,-61.7261314392,700.440002441,242
73341,1,38.8237877,-77.9382858,1154.55187988,-113.468605042,-67.6408615112,696.520019531,239.199996948
73342,1,38.823349,-77.9388428,1157.26464844,-111.551574707,-71.8901290894,685.929992676,237.199996948
73343,1,38.8228951,-77.9393692,1158.84960938,-110.193237305,-75.1687545776,670.179992676,235.699996948
73344,1,38.8223953,-77.9398956,1160.73937988,-105.77671051,-82.3449401855,640.869995117,232.100006104
73345,1,38.8218918,-77.9403763,1162.96435547,-101.666931152,-88.3777084351,598.479980469,229
73346,1,38.8213997,-77.9408112,1165.25036621,-98.9740982056,-92.2948379517,553.739990234,227
73347,1,38.8208656,-77.9412308,1168.60327148,-94.3971328735,-97.751083374,514.409973145,224
73348,1,38.8203087,-77.9416428,1172.04748535,-90.7107925415,-101.811599731,494.440002441,221.699996948
73349,1,38.8197479,-77.9420166,1176.16223145,-87.3387298584,-105.199996948,499.029998779,219.699996948
73350,1,38.8191719,-77.9423599,1179.69787598,-84.7961502075,-107.756706238,528.469970703,218.199996948
73351,1,38.8185883,-77.9426804,1183.14221191,-80.0710144043,-111.842010498,571.190002441,215.600006104
73352,1,38.8179626,-77.9429855,1186.79980469,-75.7596740723,-115.333053589,614.030029297,213.300003052
73353,1,38.8173828,-77.9432449,1189.81738281,-72.3347091675,-118.039505005,644.119995117,211.5
73354,1,38.8167763,-77.9434814,1193.50537109,-67.7490539551,-121.222694397,667.5,209.199996948
73355,1,38.8161469,-77.9437027,1196.61425781,-62.5631599426,-124.393043518,684.369995117,206.699996948
73356,1,38.8155174,-77.9438858,1200.15002441,-56.1319961548,-127.872291565,699.799987793,203.699996948
73357,1,38.8148842,-77.9440384,1203.47229004,-49.4970779419,-130.990234375,712.179992676,200.699996948
73358,1,38.8142319,-77.9441528,1206.85559082,-43.84557724,-133.357070923,718.400024414,198.199996948
73359,1,38.8135834,-77.9442215,1210.2388916,-37.3823165894,-135.715713501,719.130004883,195.399993896
73360,1,38.8129311,-77.9442596,1213.16491699,-29.8305912018,-137.97203064,713.039978027,192.199996948
73361,1,38.8122711,-77.944252,1216.30444336,-23.6127872467,-139.607177734,698.969970703,189.600006104
73362,1,38.8116112,-77.9442062,1218.83422852,-16.8157444,-141.020965576,675.520019531,186.800003052
73363,1,38.8109512,-77.9441223,1221.2421875,-9.44139957428,-142.14680481,647.5,183.800003052
73364,1,38.8102989,-77.9440002,1223.58911133,-2.74390792847,-142.903656006,617.299987793,181.100006104
73365,1,38.8096428,-77.9438477,1225.38745117,4.50558233261,-143.369216919,587.760009766,178.199996948
73366,1,38.8089943,-77.9436493,1227.09436035,12.2983283997,-143.453796387,560.440002441,175.100006104
73367,1,38.8083496,-77.9434128,1228.37451172,19.6136207581,-143.182876587,531.979980469,172.199996948
73368,1,38.8077164,-77.9431381,1230.02038574,26.6895294189,-142.614089966,500.190002441,169.399993896
73369,1,38.8070869,-77.9428177,1231.51391602,34.7567329407,-141.503967285,466.200012207,166.199996948
73370,1,38.806469,-77.9424667,1232.88549805,41.8105049133,-140.25050354,434.119995117,163.399993896
73371,1,38.8058586,-77.9420853,1234.07421875,47.1269035339,-139.230438232,403.089996338,161.300003052
73372,1,38.8052521,-77.9416733,1234.44006348,53.8959236145,-137.526260376,368.230010986,158.600006104
73373,1,38.8046532,-77.9412231,1234.37902832,59.4558525085,-136.089019775,325.519989014,156.399993896
73374,1,38.8040466,-77.9407272,1233.31225586,64.7756652832,-134.59387207,267.720001221,154.300003052
73375,1,38.8034897,-77.9402466,1231.84924316,70.2923965454,-132.759277344,198.699996948,152.100006104
73376,1,38.8029289,-77.9397354,1230.53857422,75.3015441895,-130.953430176,107.010002136,150.100006104
73377,1,38.8023682,-77.9391632,1228.77075195,80.2063598633,-128.856933594,6.73000001907,148.100006104
73378,1,38.8018265,-77.9385986,1227.82592773,84.7683410645,-126.625404358,-85.2900009155,146.199996948
73379,1,38.8012886,-77.9380035,1226.94189453,89.2467956543,-124.200057983,-154.809997559,144.300003052
73380,1,38.800766,-77.9373856,1225.41784668,94.9071350098,-120.605461121,-196.869995117,141.800003052
73381,1,38.8002396,-77.9367294,1223.46716309,98.3382873535,-118.449073792,-220.960006714,140.300003052
73382,1,38.7997627,-77.9360886,1221.79077148,102.33505249,-115.668716431,-241.179992676,138.5
73383,1,38.7992744,-77.9354095,1220.5411377,105.641540527,-113.286697388,-263.75,137
73384,1,38.7987823,-77.9346924,1218.89526367,109.079498291,-110.613227844,-285.859985352,135.399993896
73385,1,38.7983437,-77.9340057,1217.76745605,112.667205811,-107.667114258,-304.760009766,133.699996948
73386,1,38.797905,-77.9332809,1217.03588867,115.398429871,-105.373214722,-317.190002441,132.399993896
73387,1,38.7974701,-77.9325409,1216.67016602,118.678344727,-102.079483032,-314.720001221,130.699996948
73388,1,38.7970467,-77.9317703,1216.63977051,121.9429245,-98.3955307007,-294.179992676,128.899993896
73389,1,38.7966385,-77.9309998,1216.54821777,123.961006165,-95.8079223633,-257.149993896,127.699996948
73390,1,38.7962456,-77.9302216,1216.88354492,125.038703918,-93.8816986084,-203.38999939,126.900001526
73391,1,38.7958717,-77.9294357,1217.18835449,126.660667419,-91.0149230957,-138.339996338,125.699996948
73392,1,38.7955093,-77.9286346,1217.37121582,128.450012207,-87.6226730347,-72.9000015259,124.300003052
73393,1,38.7951622,-77.9278336,1217.31030273,129.765411377,-84.9161071777,-17.2600002289,123.199996948
73394,1,38.7948112,-77.9269943,1217.49316406,131.259521484,-81.7018508911,21.0599994659,121.900001526
73395,1,38.7945061,-77.9262085,1218.43798828,132.852966309,-77.9443893433,40.0499992371,120.400001526
73396,1,38.7942123,-77.9254074,1219.01708984,134.731460571,-73.1532058716,52.6399993896,118.5
73397,1,38.7939339,-77.9245834,1219.68774414,136.522247314,-68.0674667358,64.1999969482,116.5
73398,1,38.7936707,-77.9237213,1219.96203613,138.123016357,-62.9462852478,79.8399963379,114.5
73399,1,38.793438,-77.9228821,1220.0534668,139.561248779,-57.8081550598,92.5500030518,112.5
73400,1,38.7932167,-77.9220352,1220.2668457,140.819290161,-52.6501846313,94.6800003052,110.5
73401,1,38.7930298,-77.9211884,1220.0838623,141.656600952,-48.2238464355,87.4800033569,108.800003052
73402,1,38.7928581,-77.9203262,1220.38867188,142.5078125,-43.2971878052,74.1800003052,106.900001526
73403,1,38.7927132,-77.9194794,1220.66308594,143.08303833,-38.6067695618,61.4599990845,105.099998474
