ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57489,1,38.7125626,-78.0445938,1619.7376709,-41.7506370544,59.6260681152,215.080001831,325
57490,1,38.7127876,-78.044899,1619.52429199,-37.8182144165,61.2328643799,127.680000305,328.299987793
57491,1,38.7130356,-78.0451813,1619.15869141,-33.5014839172,63.0071411133,72.7600021362,332
57492,1,38.713295,-78.045433,1618.54907227,-29.0200595856,64.8751220703,16.9300003052,335.899993896
57493,1,38.7135773,-78.0456543,1617.96984863,-24.6150779724,66.54322052,-50.0499992371,339.700012207
57494,1,38.7138634,-78.0458374,1617.96984863,-20.6253318787,67.8859176636,-78.2900009155,343.100006104
57495,1,38.71418,-78.0460052,1618.21374512,-17.4560832977,68.9857254028,-62.8600006104,345.799987793
57496,1,38.7144928,-78.0461273,1618.33557129,-14.3525056839,70.5447769165,1.60000002384,348.5
57497,1,38.7148361,-78.0462341,1618.15270996,-10.4333257675,72.402130127,46.2900009155,351.799987793
57498,1,38.7151833,-78.0463104,1617.39074707,-6.49225234985,74.2065429688,7.53000020981,355
57499,1,38.7155342,-78.0463562,1617.02502441,-2.78308939934,75.8989868164,-43.7900009155,357.899993896
57500,1,38.7159004,-78.0463638,1617.02502441,1.35168886185,77.4382019043,-49.4799995422,1
57501,1,38.7162704,-78.0463486,1617.7869873,4.95228767395,78.7143707275,-15.1199998856,3.59999990463
57502,1,38.7166405,-78.0463028,1618.70141602,8.52237796783,79.7459030151,62.5099983215,6.09999990463
57503,1,38.7170181,-78.0462265,1619.21948242,12.4668159485,80.5307312012,129.089996338,8.80000019073
57504,1,38.7173996,-78.0461349,1619.25,16.6834354401,81.2753601074,134.839996338,11.6000003815
57505,1,38.7177811,-78.0460052,1619.18896484,21.0317020416,81.9130783081,83.3600006104,14.3999996185
57506,1,38.7181702,-78.045845,1619.31103516,25.0498085022,82.4486236572,45.9599990845,16.8999996185
57507,1,38.7185516,-78.0456619,1619.25,28.7100982666,82.9098205566,47.4599990845,19.1000003815
57508,1,38.718956,-78.0454407,1618.2442627,33.1780014038,82.950920105,52.1300010681,21.7999992371
57509,1,38.7193222,-78.0452194,1617.02502441,37.9273452759,82.8405075073,-24.3799991608,24.6000003815
57510,1,38.7197037,-78.0449524,1615.92773438,42.7755699158,82.5224456787,-97.0299987793,27.3999996185
57511,1,38.7200851,-78.0446548,1615.10473633,47.5181427002,81.9730987549,-138.929992676,30.1000003815
57512,1,38.7204552,-78.0443268,1614.64746094,52.2748374939,81.1146774292,-133.25,32.7999992371
57513,1,38.7208176,-78.0439682,1614.49511719,56.966960907,79.864730835,-90.2200012207,35.5
57514,1,38.7211761,-78.0435867,1614.61694336,60.6850318909,78.8011322021,-66.5899963379,37.5999984741
57515,1,38.7215195,-78.04319,1615.13525391,62.811882019,78.4020385742,-19.9200000763,38.7000007629
57516,1,38.7218666,-78.042778,1615.59240723,64.4690628052,77.9297103882,31.6900005341,39.5999984741
57517,1,38.7222061,-78.042366,1615.83618164,65.326499939,77.8530960083,67.1100006104,40
57518,1,38.7225456,-78.0419464,1616.04956055,65.9208068848,77.7311630249,91.3399963379,40.2999992371
57519,1,38.7228889,-78.0415192,1616.14099121,66.1795272827,77.7606735229,73.3199996948,40.4000015259
57520,1,38.7232246,-78.0410919,1616.3848877,66.3476104736,77.6830749512,50.9399986267,40.5
57521,1,38.7235641,-78.0406799,1616.96398926,65.8495941162,77.9224700928,52.75,40.2000007629
57522,1,38.7238998,-78.0402527,1617.23828125,65.7075958252,77.7544326782,92.1600036621,40.2000007629
57523,1,38.7242317,-78.0398331,1617.20776367,65.8425064087,77.3646697998,90.6100006104,40.4000015259
57524,1,38.7245674,-78.0394135,1617.0859375,65.7452850342,77.2504425049,41.9500007629,40.4000015259
57525,1,38.7249107,-78.0389862,1640.22021484,65.8085708618,77.0519332886,-9.81000041962,40.5
57526,1,38.7252388,-78.038559,1639.39733887,65.9039001465,76.8914031982,-36.3699989319,40.5999984741
57527,1,38.7255821,-78.0381241,1638.8182373,65.5638122559,77.0372085571,-64.75,40.4000015259
57528,1,38.7259026,-78.0376968,1638.90966797,64.8894042969,77.3321838379,-36.5900001526,40
57529,1,38.7262154,-78.0372849,1639.18395996,64.5362472534,77.1844863892,29.4599990845,39.9000015259
57530,1,38.7265396,-78.0368576,1639.51916504,64.0045394897,77.0938415527,61.7000007629,39.7000007629
57531,1,38.7268639,-78.0364456,1639.73266602,63.415927887,77.2038116455,121.769996643,39.4000015259
57532,1,38.7271805,-78.0360184,1640.67736816,63.0922279358,76.2654037476,194.970001221,39.5999984741
57533,1,38.7274857,-78.0355988,1641.89660645,62.7717170715,75.6088943481,199.039993286,39.7000007629
57534,1,38.7278023,-78.0351868,1642.68908691,62.9035758972,75.4992218018,238.380004883,39.7999992371
57535,1,38.7281189,-78.0347672,1643.29870605,63.0352554321,75.3893203735,272.019989014,39.9000015259
57536,1,38.7284355,-78.0343399,1643.96936035,62.6219291687,75.1611785889,199.970001221,39.7999992371
57537,1,38.7287025,-78.0339279,1644.21313477,61.0262527466,72.7282562256,78.4100036621,40
57538,1,38.7290154,-78.0335159,1639.6105957,62.5979690552,73.0343093872,-130.210006714,40.5999984741
57539,1,38.7293205,-78.0331039,1636.56262207,63.0711898804,72.8113632202,-365.299987793,40.9000015259
57540,1,38.7296333,-78.0326843,1632.60021973,63.339630127,73.1212615967,-539.840026855,40.9000015259
57541,1,38.7299347,-78.0322723,1629.88745117,63.7874908447,72.8638534546,-603.030029297,41.2000007629
57542,1,38.7302475,-78.0318527,1626.80895996,64.1217422485,72.4764480591,-551.710021973,41.5
57543,1,38.730545,-78.0314331,1625.10229492,63.9161720276,71.990524292,-449.609985352,41.5999984741
57544,1,38.7308464,-78.0310211,1623.70007324,63.4120368958,72.4349822998,-297.859985352,41.2000007629
57545,1,38.7311478,-78.0305939,1622.57226563,63.0319023132,72.7660064697,-195.86000061,40.9000015259
57546,1,38.7314491,-78.0301819,1621.65795898,62.7775154114,72.9855880737,-143.880004883,40.7000007629
57547,1,38.7317543,-78.0297546,1620.95690918,62.5223617554,73.204284668,-138.179992676,40.5
57548,1,38.7320518,-78.029335,1620.37780762,62.3945045471,73.3132858276,-132.380004883,40.4000015259
57549,1,38.7323532,-78.028923,1619.9206543,62.5223617554,73.204284668,-85.1299972534,40.5
57550,1,38.7326584,-78.0284958,1619.55480957,62.3945045471,73.3132858276,-24.2800006866,40.4000015259
57551,1,38.7329597,-78.0280838,1619.25,62.2664489746,73.4220809937,17.0799999237,40.2999992371
57552,1,38.733242,-78.0276947,1619.18896484,57.1762123108,67.419883728,36.25,40.2999992371
57553,1,38.7335167,-78.0273209,1619.15869141,56.930431366,67.1300735474,28.7800006866,40.2999992371
57554,1,38.7337914,-78.0269547,1619.18896484,56.5485496521,66.9161682129,1.83000004292,40.2000007629
57555,1,38.7340698,-78.0265732,1619.06713867,56.4316711426,67.0147628784,-59.3100013733,40.0999984741
57556,1,38.7343445,-78.0261993,1618.21374512,56.5876350403,66.7258529663,-139.240005493,40.2999992371
57557,1,38.734623,-78.0258179,1615.68383789,56.8334121704,67.0156707764,-246.86000061,40.2999992371
57558,1,38.7349014,-78.025444,1613.82458496,56.7408485413,67.3819274902,-312.5,40.0999984741
57559,1,38.7351799,-78.0250778,1612.51391602,56.909412384,68.0628890991,-293.609985352,39.9000015259
57560,1,38.7354698,-78.0246964,1611.50817871,57.2145233154,68.1856155396,-243.679992676,40
57561,1,38.7357483,-78.0243149,1611.17285156,57.3045120239,68.2928619385,-189.210006714,40
57562,1,38.7360268,-78.0239258,1610.71557617,57.552444458,68.3457260132,-132.36000061,40.0999984741
57563,1,38.7363129,-78.0235443,1610.22790527,57.8136444092,68.4132080078,-78.4000015259,40.2000007629
57564,1,38.736599,-78.0231476,1609.95361328,58.3139381409,68.2768478394,-61.5299987793,40.5
57565,1,38.7368736,-78.0227737,1609.61828613,58.8666572571,68.1976852417,-39.6800003052,40.7999992371
57566,1,38.7371674,-78.0223694,1609.52697754,59.5718765259,68.0484008789,-37.6699981689,41.2000007629
57567,1,38.7374382,-78.0219879,1609.4354248,59.8090438843,67.8400421143,-47.1500015259,41.4000015259
57568,1,38.7377281,-78.0215836,1609.4050293,59.9273605347,67.7355575562,-39.8800010681,41.5
57569,1,38.737999,-78.0212097,1609.4050293,60.204826355,67.810333252,-18.9599990845,41.5999984741
57570,1,38.7382774,-78.0207977,1609.4050293,60.7890815735,68.4683914185,-12.4799995422,41.5999984741
57571,1,38.7385635,-78.020401,1609.4050293,61.0548400879,68.5264511108,8.47000026703,41.7000007629
57572,1,38.738842,-78.019989,1609.16113281,61.9844512939,68.1200256348,57.4900016785,42.2999992371
57573,1,38.7391205,-78.019577,1609.22216797,62.9530639648,67.7455673218,-0.649999976158,42.9000015259
57574,1,38.7393951,-78.019165,1609.22216797,61.0369529724,69.4769058228,-110.410003662,41.2999992371
57575,1,38.7396774,-78.0187607,1609.19165039,57.6963806152,72.2750167847,-41.4700012207,38.5999984741
57576,1,38.7399712,-78.0183563,1609.25268555,54.3489570618,73.4484024048,139.080001831,36.5
57577,1,38.7402649,-78.0179901,1609.37451172,50.9584770203,74.9831237793,338.519989014,34.2000007629
57578,1,38.7405815,-78.0176468,1609.58776855,47.3694839478,75.8070220947,449.970001221,32
57579,1,38.7408943,-78.0173264,1609.89257813,43.9167709351,76.3736038208,512.559997559,29.8999996185
57580,1,38.7412186,-78.0170135,1610.25842285,40.0336036682,76.9038391113,533.299987793,27.5
57581,1,38.7415276,-78.0167236,1610.68505859,36.2082710266,76.9464950562,579.090026855,25.2000007629
57582,1,38.7418518,-78.016449,1611.23388672,32.5319328308,77.390411377,612.469970703,22.7999992371
57583,1,38.7421684,-78.0162201,1611.84338379,27.5779132843,74.5527877808,624.909973145,20.2999992371
57584,1,38.7425003,-78.0159912,1611.84338379,24.4317779541,75.6422424316,618.890014648,17.8999996185
57585,1,38.7428246,-78.0157776,1611.84338379,21.777015686,76.4488143921,591.520019531,15.8999996185
57586,1,38.7431526,-78.0155563,1611.84338379,18.4216403961,77.3259506226,550.239990234,13.3999996185
57587,1,38.7434769,-78.0153351,1611.84338379,15.0311946869,78.0558929443,531.520019531,10.8999996185
57588,1,38.7438164,-78.0151901,1612.84924316,11.6954860687,76.4303436279,528.130004883,8.69999980927
57589,1,38.7441559,-78.0151062,1613.9465332,8.37931251526,75.8988571167,507.070007324,6.30000019073
57590,1,38.744503,-78.0150452,1615.01330566,5.39376688004,75.2469329834,411.459991455,4.09999990463
57591,1,38.7448425,-78.0149918,1616.1105957,2.35172343254,74.8330535889,261.920013428,1.79999995232
57592,1,38.7451859,-78.0149307,1616.1105957,-0.9146900177,74.8644104004,145.839996338,359.299987793
57593,1,38.745533,-78.0148773,1616.1105957,-3.91839361191,74.7673950195,70.8099975586,357
57594,1,38.7458763,-78.0148239,1616.1105957,-7.04587936401,74.537727356,31.7700004578,354.600006104
57595,1,38.7462196,-78.0147629,1616.1105957,-10.2904806137,74.1594390869,46.5600013733,352.100006104
57596,1,38.746563,-78.0147095,1616.1105957,-13.9008951187,73.5682144165,61.6699981689,349.299987793
57597,1,38.7469101,-78.0146561,1616.1105957,-17.4780483246,72.8013381958,116.949996948,346.5
57598,1,38.7472458,-78.0146027,1616.1105957,-21.3894882202,71.7496109009,176.649993896,343.399993896
57599,1,38.7476006,-78.0145416,1616.1105957,-25.6070652008,70.3547821045,211.630004883,340
57600,1,38.747963,-78.0147095,1617.32983398,-30.0618934631,67.520149231,223.220001221,336
57602,1,38.7484398,-78.0166321,1618.79284668,-37.0264778137,63.1101341248,178.160003662,329.600006104
57603,1,38.748703,-78.0169067,1618.79284668,-40.2052459717,61.9106636047,140.169998169,327
57604,1,38.7489357,-78.017189,1619.25,-41.0089073181,61.9577217102,96.3000030518,326.5
57605,1,38.7491913,-78.0175705,1619.46337891,-41.2255020142,62.5217552185,50.0400009155,326.600006104
57606,1,38.7494469,-78.017868,1619.21948242,-39.4636993408,63.648475647,26.4400005341,328.200012207
57607,1,38.7497063,-78.0181656,1619.03662109,-38.5712051392,64.1932525635,-31.5200004578,329
57608,1,38.7499657,-78.0184555,1618.85388184,-38.3468780518,64.3275146484,-0.949999988079,329.200012207
57609,1,38.7502251,-78.0187531,1618.73181152,-38.0095596313,64.5273971558,77.0999984741,329.5
57610,1,38.7505569,-78.0191193,1618.88415527,-38.271320343,65.231918335,114.879997253,329.600006104
57612,1,38.7510376,-78.0195541,1622.96862793,-39.9106140137,62.6471176147,96.0500030518,327.5
57613,1,38.7512932,-78.0198593,1624.76696777,-42.7021331787,60.534072876,91.9800033569,324.799987793
57615,1,38.7517204,-78.0205078,1626.93103027,-50.2031059265,54.7870826721,106.449996948,317.5
57616,1,38.751915,-78.0209122,1627.05297852,-55.1398124695,51.0600013733,102.830001831,312.799987793
57618,1,38.7521935,-78.0217285,1625.95556641,-63.0256843567,44.790019989,-15.8100004196,305.399993896
57619,1,38.7522926,-78.0221863,1623.54772949,-67.5670852661,41.2431106567,-184.070007324,301.399993896
57620,1,38.7523689,-78.0226746,1620.53027344,-72.2384033203,37.1254920959,-337.179992676,297.200012207
57621,1,38.7524147,-78.0231781,1616.50683594,-77.3316116333,32.8253326416,-484.470001221,293
57622,1,38.7524223,-78.0237045,1613.00158691,-81.8987197876,28.3599700928,-621.119995117,289.100006104
57623,1,38.7523842,-78.0242386,1610.31945801,-86.4050598145,23.6377182007,-715.690002441,285.299987793
57624,1,38.7523232,-78.024826,1607.42382813,-90.5280380249,18.2536487579,-718.609985352,281.399993896
57626,1,38.7520943,-78.0259399,1605.53405762,-96.6597137451,7.09828090668,-533.140014648,274.200012207
57628,1,38.7517395,-78.0270081,1604.25378418,-100.640953064,-5.0982298851,-318.940002441,267.100006104
57629,1,38.7515106,-78.0275879,1603.58337402,-102.069046021,-11.8098115921,-271.880004883,263.399993896
57630,1,38.7512779,-78.0280991,1603.2175293,-103.022735596,-17.9803504944,-282.540008545,260.100006104
57631,1,38.7509995,-78.0286255,1603.00427246,-103.343475342,-24.8105831146,-305.179992676,256.5
