ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70051,1,38.9596367,-78.1072311,1868.75927734,39.4107398987,-148.116455078,39.1599998474,165.100006104
70052,1,38.959053,-78.1067047,1866.68664551,45.3527183533,-148.341995239,-72.3199996948,163
70053,1,38.9584656,-78.106163,1865.28466797,49.2917327881,-148.176483154,-183.289993286,161.600006104
70054,1,38.9578972,-78.1055908,1864.82739258,51.4544715881,-147.757125854,-254.020004272,160.800003052
70055,1,38.957325,-78.105011,1864.43115234,54.2607383728,-146.685821533,-267.790008545,159.699996948
70056,1,38.9567719,-78.1044159,1863.3034668,56.7979812622,-145.679229736,-243.279998779,158.699996948
70057,1,38.9561996,-78.1037827,1861.84033203,60.584186554,-144.124084473,-205.679992676,157.199996948
70058,1,38.9556847,-78.1031952,1859.85913086,63.372253418,-143.007598877,-182.529998779,156.100006104
70059,1,38.9551582,-78.1026001,1857.72546387,64.6508407593,-142.522003174,-184.720001221,155.600006104
70060,1,38.9546013,-78.1019592,1855.4699707,66.4338989258,-141.821121216,-207.369995117,154.899993896
70061,1,38.9540672,-78.101326,1852.54394531,67.244140625,-141.615875244,-239.850006104,154.600006104
70062,1,38.9535332,-78.1006927,1848.6730957,67.359954834,-141.859786987,-284.179992676,154.600006104
70063,1,38.9529991,-78.1000519,1846.14306641,69.2332382202,-141.322601318,-341.350006104,153.899993896
70064,1,38.9524498,-78.0993958,1847.17944336,71.0322494507,-140.012207031,-401.549987793,153.100006104
70065,1,38.9519463,-78.0987778,1851.32470703,71.3842163086,-138.304382324,-422.420013428,152.699996948
70066,1,38.9514542,-78.0981674,1856.38439941,71.2781219482,-136.342407227,-354.950012207,152.399993896
70067,1,38.9509125,-78.0974808,1861.01745605,70.8047485352,-134.863143921,-171.149993896,152.300003052
70068,1,38.9504395,-78.0968857,1863.05957031,71.2735366821,-133.483428955,52.1899986267,151.899993896
70069,1,38.9499397,-78.0962448,1862.81567383,72.0032501221,-132.613510132,270.989990234,151.5
70070,1,38.9494476,-78.0956116,1859.73718262,72.2872695923,-132.584197998,398.809997559,151.399993896
70071,1,38.9489365,-78.0949478,1854.12890625,73.9790344238,-132.369903564,396.600006104,150.800003052
70072,1,38.9484215,-78.0942764,1848.03295898,77.0615386963,-131.875045776,252.289993286,149.699996948
70074,1,38.947464,-78.0930099,1839.34619141,80.7564926147,-132.300369263,-219.809997559,148.600006104
70075,1,38.9469681,-78.0923309,1834.68261719,82.3201141357,-132.252807617,-447.970001221,148.100006104
70076,1,38.9464684,-78.0916748,1831.36035156,83.9691848755,-131.805206299,-614.679992676,147.5
70077,1,38.9459763,-78.0909805,1829.98876953,85.6279449463,-130.85319519,-714.400024414,146.800003052
70078,1,38.945488,-78.0903015,1830.26306152,85.83644104,-130.177841187,-743.400024414,146.600006104
70079,1,38.944973,-78.0895844,1829.92785645,85.7102813721,-129.494140625,-690.5,146.5
70080,1,38.9445,-78.088913,1828.28186035,85.6760940552,-128.952865601,-582.119995117,146.399993896
70081,1,38.9440536,-78.0882797,1825.72155762,86.0200042725,-128.495117188,-466.630004883,146.199996948
70082,1,38.9435577,-78.0875778,1822.30786133,86.2441253662,-128.344802856,-377.350006104,146.100006104
70083,1,38.9430771,-78.0869064,1820.17419434,87.1267700195,-127.723052979,-343.029998779,145.699996948
70084,1,38.9426003,-78.0862274,1820.35705566,88.7994003296,-125.881164551,-347.739990234,144.800003052
70085,1,38.9421349,-78.0855408,1823.22229004,87.5220336914,-124.994415283,-354.619995117,145
70086,1,38.9416428,-78.0848312,1827.82458496,86.3748779297,-123.356109619,-303.410003662,145
70087,1,38.9412041,-78.0841827,1831.32983398,85.7961883545,-121.623840332,-164.740005493,144.800003052
70088,1,38.9407921,-78.08358,1833.09777832,84.8765487671,-120.767066956,15.0500001907,144.899993896
70089,1,38.9403305,-78.0828857,1832.57946777,84.1340332031,-120.603340149,192.509994507,145.100006104
70090,1,38.9398804,-78.0822296,1829.86682129,84.6753005981,-120.480712891,296.109985352,144.899993896
70091,1,38.9394341,-78.0815659,1825.41674805,85.0548019409,-121.020690918,287.309997559,144.899993896
70092,1,38.9389801,-78.0808945,1819.65600586,85.1925048828,-122.120620728,166.839996338,145.100006104
70093,1,38.9385071,-78.0801926,1814.32202148,86.4879074097,-122.604415894,-43.7599983215,144.800003052
70094,1,38.938076,-78.0795746,1810.26818848,86.8028182983,-123.507865906,-265.839996338,144.899993896
70095,1,38.9375992,-78.0788803,1804.50744629,85.6263961792,-125.054206848,-482.779998779,145.600006104
70096,1,38.9371262,-78.0782013,1797.61901855,84.0710296631,-127.017494202,-651.979980469,146.5
70097,1,38.9366531,-78.0775223,1790.51708984,84.4547348022,-128.082382202,-775.210021973,146.600006104
70098,1,38.9361649,-78.0768509,1783.65905762,88.050453186,-127.161026001,-879.320007324,145.300003052
70099,1,38.9356613,-78.0761414,1779.14807129,91.1247253418,-126.347511292,-994.840026855,144.199996948
70100,1,38.9352188,-78.0755005,1778.17272949,91.2007675171,-126.452949524,-1091.64001465,144.199996948
70101,1,38.9346848,-78.0747452,1779.5748291,89.3354873657,-126.641113281,-1116.05004883,144.800003052
70103,1,38.9337769,-78.0734482,1786.21936035,87.6379165649,-123.775413513,-786.159973145,144.699996948
70104,1,38.9333153,-78.0727768,1788.26159668,86.7127151489,-122.923103333,-497.519989014,144.800003052
70105,1,38.9328423,-78.0720901,1788.53588867,88.395942688,-120.777755737,-202.369995117,143.800003052
70106,1,38.9324112,-78.0714417,1787.7130127,89.6007003784,-119.33694458,-4.59000015259,143.100006104
70107,1,38.9319611,-78.0707703,1786.5546875,86.6955871582,-121.095085144,91.1100006104,144.399993896
70108,1,38.9315109,-78.0700912,1783.62866211,81.7275619507,-124.418266296,95.2099990845,146.699996948
70109,1,38.9310608,-78.0694351,1778.47753906,81.6362075806,-124.753189087,61.3400001526,146.800003052
70110,1,38.930603,-78.0687637,1772.1986084,83.1434326172,-124.668327332,-20.3099994659,146.300003052
70111,1,38.9301262,-78.0680618,1764.97497559,84.1414260864,-125.215652466,-197.279998779,146.100006104
70112,1,38.9297028,-78.067421,1759.94567871,85.1778869629,-125.8072052,-420.350006104,145.899993896
70113,1,38.9292221,-78.0667191,1755.80041504,85.9884490967,-126.054336548,-651.900024414,145.699996948
70114,1,38.9287605,-78.0660324,1750.74072266,85.0909881592,-127.107376099,-833.5,146.199996948
70115,1,38.9282913,-78.0653458,1744.1875,85.1908035278,-127.738235474,-938.840026855,146.300003052
70116,1,38.9278183,-78.0646591,1736.23217773,84.5437698364,-129.196411133,-999.820007324,146.800003052
70117,1,38.9273262,-78.0639343,1728.30737305,85.588722229,-129.8021698,-1061.98999023,146.600006104
70118,1,38.9268761,-78.0632935,1723.61352539,86.2787780762,-130.353042603,-1131.31005859,146.5
70119,1,38.926384,-78.0625839,1721.51037598,86.4397735596,-130.102294922,-1194.05004883,146.399993896
70120,1,38.9259033,-78.0618896,1723.12585449,85.7646331787,-129.086135864,-1188.7800293,146.399993896
70121,1,38.9254379,-78.0612106,1725.59472656,85.7634353638,-127.149482727,-1066.40002441,146
70122,1,38.9249763,-78.0605316,1728.06359863,84.2753143311,-126.365509033,-843.190002441,146.300003052
70123,1,38.9245071,-78.0598221,1730.10583496,83.5096282959,-125.217414856,-553.679992676,146.300003052
70124,1,38.9240952,-78.0591965,1731.5078125,81.7402420044,-124.91217041,-298.220001221,146.800003052
70125,1,38.9236374,-78.0585098,1732.30029297,81.1543502808,-124.016830444,-75.2900009155,146.800003052
70126,1,38.9232025,-78.0578308,1732.08703613,81.1188201904,-123.023200989,78.1500015259,146.600006104
70127,1,38.9227676,-78.0571671,1731.17260742,79.5227584839,-123.395179749,148.539993286,147.199996948
70128,1,38.9223366,-78.056488,1729.61816406,81.8714523315,-121.379379272,161.380004883,146
70129,1,38.9219093,-78.0558167,1727.66748047,81.6259918213,-121.472297668,123.010002136,146.100006104
70130,1,38.9214859,-78.0551376,1725.59472656,81.8938140869,-121.412536621,32.5,146
70131,1,38.9210472,-78.0544357,1723.97937012,84.8762588501,-119.432540894,-60.8300018311,144.600006104
70132,1,38.9206619,-78.0537872,1722.69909668,85.9973449707,-118.800727844,-143.289993286,144.100006104
70133,1,38.9202499,-78.0531006,1720.74841309,85.0558319092,-119.68523407,-225.440002441,144.600006104
70134,1,38.9198227,-78.0523758,1717.42614746,86.44556427,-118.982139587,-276.390014648,144
70135,1,38.9194107,-78.0516891,1713.0065918,87.0434570313,-118.9298172,-311.059997559,143.800003052
70136,1,38.9189987,-78.0509872,1709.13549805,87.5705947876,-119.212905884,-364.779998779,143.699996948
70137,1,38.9185867,-78.0502777,1707.06298828,88.5680389404,-118.823158264,-437.859985352,143.300003052
70138,1,38.9181633,-78.0495529,1706.66662598,88.4724197388,-118.694869995,-513.380004883,143.300003052
70139,1,38.917778,-78.0488968,1705.26464844,88.3230133057,-118.494430542,-537.66998291,143.300003052
70140,1,38.9173546,-78.048172,1702.61279297,88.3588638306,-118.542533875,-516.640014648,143.300003052
70141,1,38.9169426,-78.0474701,1699.01623535,89.6197128296,-118.069641113,-476.290008545,142.800003052
70142,1,38.9165154,-78.0467529,1693.86499023,89.1706619263,-119.196868896,-462.489990234,143.199996948
70143,1,38.9160957,-78.0460358,1688.53100586,89.0390396118,-120.329322815,-496.579986572,143.5
