ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58904,1,38.8115196,-78.0155258,1464.10681152,-79.1411514282,32.6196098328,49.5200004578,292.399993896
58904,1,38.8115349,-78.0150375,1464.35058594,-79.939666748,32.6227722168,41.4399986267,292.200012207
58905,1,38.8115005,-78.016037,1463.9239502,-78.2420654297,32.5690345764,50.9099998474,292.600006104
58907,1,38.8114777,-78.0165482,1463.86303711,-77.3650131226,32.2039527893,42.2999992371,292.600006104
58907,1,38.8114548,-78.0170593,1463.6496582,-76.4322280884,31.5030727386,29.8700008392,292.399993896
58909,1,38.8114319,-78.01754,1463.07055664,-75.3505096436,31.057220459,17.6700000763,292.399993896
58909,1,38.811409,-78.0179901,1462.73522949,-73.880065918,31.5125198364,5.5,293.100006104
58911,1,38.8113823,-78.0184479,1462.33898926,-72.7474975586,30.8794898987,-8.14999961853,293
58912,1,38.8113327,-78.0193481,1462.27807617,-70.3387527466,30.0020217896,-32.2200012207,293.100006104
58912,1,38.8113594,-78.0189056,1462.27807617,-71.3724746704,30.737827301,-23.1900005341,293.299987793
58914,1,38.8112679,-78.020256,1462.15612793,-69.8382797241,26.11145401,-13.4899997711,290.5
58914,1,38.8113022,-78.0198059,1462.39990234,-69.7490692139,28.3221702576,-27.1599998474,292.100006104
58916,1,38.811203,-78.0211105,1461.54650879,-69.2710266113,25.0757656097,-10.2399997711,289.899993896
58916,1,38.8112335,-78.020668,1461.33312988,-69.6004104614,24.51014328,-6.90999984741,289.399993896
58917,1,38.8111725,-78.0215454,1463.52770996,-69.781791687,24.9855175018,-21.6700000763,289.700012207
58919,1,38.8110924,-78.0224304,1468.86169434,-71.8972320557,24.7562065125,14,289
58919,1,38.8111343,-78.0219727,1465.96618652,-70.7815170288,24.3720359802,-22.0699996948,289
58921,1,38.8110008,-78.0233459,1472.82409668,-75.2482147217,21.7193012238,170.429992676,286.100006104
58921,1,38.8110466,-78.0228882,1471.08666992,-73.3196563721,24.3901805878,83.4300003052,288.399993896
58923,1,38.8109436,-78.023819,1474.6529541,-77.1070709229,20.0848789215,253.88999939,284.600006104
58924,1,38.8108139,-78.0247955,1477.63989258,-78.1658782959,24.9459114075,358.619995117,287.700012207
58924,1,38.8108788,-78.0243225,1476.39025879,-77.8606109619,22.6206073761,324.459991455,286.200012207
58926,1,38.8107567,-78.0252533,1478.85913086,-78.8327407837,25.1587333679,357.260009766,287.700012207
58926,1,38.8106956,-78.0257492,1479.40783691,-80.1986465454,23.6037406921,330.859985352,286.399993896
58928,1,38.8106308,-78.0262451,1478.73718262,-81.1089706421,23.4109210968,297.089996338,286.100006104
58928,1,38.8105774,-78.0267181,1478.31054688,-81.1165237427,25.7316856384,256.510009766,287.600006104
58930,1,38.8105125,-78.0272446,1478.12756348,-80.8460006714,28.3118400574,207.169998169,289.299987793
58931,1,38.8104439,-78.027771,1478.73718262,-81.7347640991,27.6657238007,151.429992676,288.700012207
58931,1,38.8103828,-78.0282516,1478.31054688,-82.5421905518,26.8195953369,105.36000061,288
58933,1,38.810257,-78.029274,1477.63989258,-83.9199523926,26.7822704315,53.7299995422,287.700012207
58933,1,38.810318,-78.0287628,1478.31054688,-83.0557632446,26.9864654541,73.2399978638,288
58935,1,38.8101273,-78.0303268,1477.15222168,-86.2860565186,24.2539329529,6.19999980927,285.700012207
58935,1,38.8101921,-78.0297928,1476.87792969,-84.9720077515,26.3032341003,32.3800010681,287.200012207
58936,1,38.8100586,-78.0308762,1477.51806641,-86.6766052246,24.5269699097,-19.8299999237,285.799987793
58938,1,38.8099976,-78.0313721,1477.609375,-86.6868972778,25.6778125763,-29.0900001526,286.5
58938,1,38.8099442,-78.0319138,1476.8170166,-86.4523544312,27.9233283997,-26.7800006866,287.899993896
58940,1,38.8098907,-78.0324554,1474.92724609,-86.5939559937,29.3104705811,-29.7299995422,288.700012207
58940,1,38.8098526,-78.0329971,1473.31188965,-86.6853103638,30.6968765259,-51.8100013733,289.5
58942,1,38.8098221,-78.0335388,1471.69628906,-86.4443817139,32.6646232605,-89.2099990845,290.700012207
58943,1,38.8097687,-78.0346222,1470.05041504,-86.1147994995,35.6699371338,-173.029998779,292.5
58943,1,38.8097954,-78.0340729,1470.78186035,-86.2284851074,34.4889259338,-133.419998169,291.799987793
58945,1,38.8097572,-78.0357285,1469.83703613,-86.4012069702,35.7885704041,-200.36000061,292.5
58945,1,38.809761,-78.0351715,1469.92858887,-86.9268112183,33.8913002014,-197.449996948,291.299987793
58947,1,38.8097534,-78.0368652,1469.01416016,-86.1272125244,37.8072395325,-147.199996948,293.700012207
58947,1,38.8097496,-78.0363083,1469.65429688,-87.1293487549,34.496963501,-179.179992676,291.600006104
58949,1,38.8097572,-78.0374222,1468.22155762,-85.1589279175,40.6187133789,-120.120002747,295.5
58950,1,38.8097878,-78.0385437,1467.73388672,-84.7452087402,42.6224021912,-117.199996948,296.700012207
58950,1,38.8097687,-78.0379791,1467.79492188,-84.84349823,41.9322166443,-111.059997559,296.299987793
58952,1,38.8098068,-78.0391083,1467.36828613,-84.7971038818,43.2062530518,-121.069999695,297
58952,1,38.8098335,-78.0396652,1467.39855957,-84.709526062,44.0970039368,-116.319999695,297.5
58954,1,38.809864,-78.0402298,1467.6730957,-84.2431182861,44.9816360474,-97.7699966431,298.100006104
58954,1,38.8098907,-78.0407944,1467.52062988,-83.9520111084,44.8261985779,-64.2900009155,298.100006104
58955,1,38.8099213,-78.0413666,1467.03295898,-83.5925292969,45.0099143982,-29.0499992371,298.299987793
58957,1,38.8099518,-78.0419235,1466.84997559,-84.2942352295,43.5074882507,-7.05999994278,297.299987793
58957,1,38.8099823,-78.042511,1467.03295898,-84.0415649414,44.1228027344,-3.26999998093,297.700012207
58959,1,38.810009,-78.0430527,1467.24621582,-82.9188537598,46.3418121338,-9.60999965668,299.200012207
58959,1,38.8100395,-78.0436172,1466.94140625,-82.3810043335,46.9893188477,-19.3299999237,299.700012207
58961,1,38.8100815,-78.0441666,1466.3013916,-82.410736084,46.8157958984,-28.1399993896,299.600006104
58962,1,38.8101196,-78.0447235,1465.90515137,-82.2890014648,46.7466430664,-38.4500007629,299.600006104
58962,1,38.8101578,-78.0452881,1465.69189453,-82.1876907349,46.4995536804,-47.0299987793,299.5
58964,1,38.8101921,-78.0458603,1465.23461914,-82.2219696045,45.7641525269,-54.1100006104,299.100006104
58964,1,38.8102264,-78.0463943,1464.80773926,-81.9431228638,45.4218139648,-56.2599983215,299
58966,1,38.8102608,-78.0469437,1464.53356934,-81.8381652832,45.3636360168,-59.3600006104,299
58966,1,38.8102913,-78.0475006,1464.16784668,-81.7938232422,45.5258483887,-67.1100006104,299.100006104
58967,1,38.8103256,-78.0480499,1463.89343262,-82.2231063843,44.8294868469,-78.1200027466,298.600006104
58969,1,38.8103561,-78.0485992,1463.61914063,-82.3715286255,44.7240943909,-85.5899963379,298.5
58969,1,38.8103867,-78.0491867,1463.43615723,-82.3439178467,44.5231552124,-87.8099975586,298.399993896
58971,1,38.8104134,-78.0497131,1463.52770996,-82.1133270264,44.2134475708,-84.1900024414,298.299987793
58971,1,38.8104401,-78.0502548,1463.89343262,-81.5014953613,44.2517089844,-75.0299987793,298.5
58973,1,38.8104706,-78.0508041,1464.1373291,-80.707862854,44.3694915771,-56.8300018311,298.799987793
58973,1,38.8104973,-78.0513382,1464.86877441,-79.8374404907,44.6196670532,-28.7199993134,299.200012207
58974,1,38.810524,-78.0518799,1466.63659668,-80.1711883545,43.3483657837,8.84000015259,298.399993896
58976,1,38.8105507,-78.0524292,1467.88635254,-81.1268310547,41.1579742432,51.4799995422,296.899993896
58976,1,38.8105774,-78.052948,1468.61779785,-81.3593292236,40.9194831848,92.3300018311,296.700012207
58978,1,38.8106003,-78.0534973,1469.22741699,-82.1156311035,40.2280540466,131.919998169,296.100006104
58978,1,38.810627,-78.054039,1469.25793457,-82.7413253784,40.1770248413,154.720001221,295.899993896
58980,1,38.8106499,-78.0545883,1468.61779785,-83.0505218506,41.0460739136,153.570007324,296.299987793
58981,1,38.8106728,-78.0551453,1467.6730957,-83.7859802246,41.2278251648,126.180000305,296.200012207
58981,1,38.8106918,-78.0557022,1466.72814941,-84.6304550171,41.2770118713,79.3199996948,296
58983,1,38.8107147,-78.056282,1465.96618652,-85.1509628296,41.7150497437,19.2000007629,296.100006104
58983,1,38.8107376,-78.0568237,1465.38708496,-85.3230514526,42.5404777527,-34.6399993896,296.5
58985,1,38.8107796,-78.0579605,1464.86877441,-85.800239563,42.5915908813,-106.510002136,296.399993896
58985,1,38.8107605,-78.0573883,1465.02124023,-85.5437316895,42.8371238708,-78.9800033569,296.600006104
58986,1,38.8107986,-78.0585251,1465.14306641,-85.7668762207,42.3885765076,-115.430000305,296.299987793
58988,1,38.8108215,-78.059082,1465.8137207,-85.7629318237,41.8293609619,-106.220001221,296
58988,1,38.8108482,-78.0596695,1466.3013916,-85.3544921875,42.1847648621,-77.6900024414,296.299987793
58990,1,38.8108864,-78.0607681,1466.57568359,-85.4483566284,41.6759300232,-5.17000007629,296
58990,1,38.8108711,-78.0602112,1466.51464844,-85.3934326172,41.8338317871,-41.5299987793,296.100006104
58992,1,38.8109093,-78.0613403,1466.60620117,-85.4124069214,41.6583976746,19,296
58993,1,38.8109474,-78.0624619,1466.39282227,-85.2587280273,41.7678413391,25.5599994659,296.100006104
58993,1,38.8109283,-78.0618973,1466.48425293,-85.3036270142,41.7898406982,27.4799995422,296.100006104
58995,1,38.8109856,-78.0635757,1466.33178711,-85.2056808472,41.5575714111,8.06999969482,296
58995,1,38.8109703,-78.0630493,1466.33178711,-85.2596130371,41.5838737488,17.2700004578,296
58997,1,38.8110046,-78.0641403,1466.27087402,-85.2061157227,41.3738594055,0,295.899993896
58997,1,38.8110199,-78.0646973,1466.11853027,-85.1341552734,41.3389167786,-5.32999992371,295.899993896
58999,1,38.811039,-78.0652618,1465.87463379,-85.1431655884,41.1597671509,-8.96000003815,295.799987793
59000,1,38.8110733,-78.0664444,1465.3260498,-84.8610687256,40.4766426086,-18.0900001526,295.5
59000,1,38.8110504,-78.0658188,1465.63085938,-85.1239624023,40.7845954895,-11.8800001144,295.600006104
59002,1,38.8111,-78.067482,1465.47839355,-84.1119232178,40.1193199158,-30.3099994659,295.5
59004,1,38.8111267,-78.068573,1465.29553223,-82.4658660889,40.3996315002,-29.0599994659,296.100006104
59004,1,38.8111115,-78.0680313,1465.47839355,-83.4375305176,39.9765930176,-32,295.600006104
59005,1,38.8111382,-78.0691147,1464.50305176,-81.5290679932,41.0048561096,-23.4400005341,296.700012207
59007,1,38.811142,-78.0702133,1460.72351074,-80.9396896362,40.8855705261,-41.5200004578,296.799987793
59007,1,38.8111382,-78.0696411,1463.10107422,-80.856842041,41.5547714233,-23.3199996948,297.200012207
59009,1,38.8111687,-78.0712662,1454.5970459,-82.6407775879,38.3605728149,-142.009994507,294.899993896
59009,1,38.8111534,-78.0707245,1458.04138184,-81.7096633911,39.32421875,-79.8899993896,295.700012207
59011,1,38.8111725,-78.0718079,1450.81750488,-83.4918899536,38.4020042419,-224.509994507,294.700012207
59012,1,38.8111649,-78.0729218,1442.92321777,-87.1806793213,37.1857147217,-429.980010986,293.100006104
59012,1,38.8111725,-78.0723648,1447.03796387,-84.9336853027,38.3489990234,-323.010009766,294.299987793
59014,1,38.8111305,-78.073494,1438.50366211,-90.9926986694,32.043548584,-535.66998291,289.399993896
59014,1,38.8110771,-78.0740662,1433.44384766,-94.8160018921,25.9386882782,-632.130004883,285.299987793
59016,1,38.810997,-78.0746536,1428.62817383,-98.1964569092,20.3355197906,-719.049987793,281.700012207
59016,1,38.8108902,-78.0752411,1424.33044434,-101.408447266,12.4513702393,-792.650024414,277
