ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70253,1,38.8693542,-77.9735031,1947.79394531,63.3075485229,-135.147079468,-191.449996948,154.899993896
70255,1,38.8683853,-77.9724274,1950.96374512,57.4230079651,-135.939331055,-308.029998779,157.100006104
70256,1,38.8678665,-77.9718704,1951.54309082,53.5967216492,-136.762802124,-273.190002441,158.600006104
70257,1,38.8673363,-77.9713135,1950.81140137,51.79114151,-137.061248779,-170.320007324,159.300003052
70258,1,38.866806,-77.9707794,1949.34838867,50.0888595581,-137.617980957,-72.2399978638,160
70259,1,38.8662682,-77.9702454,1946.75756836,48.2052688599,-138.426696777,-38.6500015259,160.800003052
70260,1,38.8657265,-77.9697113,1943.7401123,45.6228599548,-139.583221436,-75.7300033569,161.899993896
70261,1,38.865181,-77.9691849,1940.41784668,45.0350341797,-140.267700195,-149.919998169,162.199996948
70262,1,38.8646317,-77.9686661,1936.66870117,45.2184524536,-140.838973999,-239.710006714,162.199996948
70263,1,38.8640556,-77.9681168,1932.88928223,45.6731796265,-141.406936646,-346.600006104,162.100006104
70264,1,38.8635216,-77.9676132,1928.86584473,46.3715896606,-141.873977661,-445.200012207,161.899993896
70265,1,38.8629723,-77.9671021,1926.12255859,46.2691192627,-142.401687622,-540.440002441,162
70266,1,38.8624077,-77.9665909,1925.57397461,43.2883071899,-143.377731323,-608.469970703,163.199996948
70267,1,38.8618279,-77.9660721,1924.96447754,41.4419212341,-143.578826904,-626.190002441,163.899993896
70268,1,38.8612633,-77.9655685,1924.171875,43.08020401,-142.688461304,-557.25,163.199996948
70269,1,38.8606949,-77.9650726,1925.75695801,41.9841461182,-142.649993896,-454.829986572,163.600006104
70270,1,38.8601227,-77.9645844,1928.43908691,37.8519630432,-143.263885498,-362.929992676,165.199996948
70271,1,38.8595314,-77.9640732,1928.86584473,36.9886245728,-143.02444458,-244.089996338,165.5
70272,1,38.8589592,-77.9635925,1926.97607422,38.4374732971,-142.455474854,-106.190002441,164.899993896
70273,1,38.8583603,-77.9630966,1923.92810059,34.4588737488,-143.531524658,-29.9899997711,166.5
70274,1,38.8577995,-77.9626617,1922.70898438,31.3964290619,-143.996963501,-43.6100006104,167.699996948
70275,1,38.8572197,-77.9622116,1923.40991211,29.7529525757,-143.671569824,-99.9599990845,168.300003052
70276,1,38.8566666,-77.961792,1923.34899902,29.3775005341,-143.115936279,-138.13999939,168.399993896
70277,1,38.8560944,-77.9613647,1922.55651855,30.3176708221,-142.633483887,-135.399993896,168
70278,1,38.8554955,-77.9609299,1920.08764648,27.0887374878,-143.363220215,-120.660003662,169.300003052
70279,1,38.8549156,-77.9604874,1919.1427002,26.1051292419,-143.647216797,-124.809997559,169.699996948
70280,1,38.8543282,-77.9600525,1919.5390625,28.5474185944,-142.865737915,-130.330001831,168.699996948
70281,1,38.8537178,-77.95961,1918.35021973,25.2849292755,-143.397857666,-152.850006104,170
70282,1,38.8531265,-77.9591904,1915.42419434,25.5561943054,-143.47164917,-163.419998169,169.899993896
70283,1,38.8525543,-77.9587936,1910.05969238,24.4166202545,-144.359680176,-180.279998779,170.399993896
70284,1,38.8519554,-77.9583817,1903.78088379,22.3276157379,-145.911575317,-258.959991455,171.300003052
70285,1,38.8513374,-77.9579697,1897.19714355,21.2174606323,-147.239120483,-400.140014648,171.800003052
70286,1,38.8507156,-77.9575653,1893.02148438,22.9157752991,-148.026733398,-568.809997559,171.199996948
70287,1,38.8500938,-77.9571686,1889.1809082,20.1635684967,-149.133056641,-726.91998291,172.300003052
70288,1,38.8494644,-77.9567871,1884.27368164,19.9958457947,-149.861877441,-834.809997559,172.399993896
70289,1,38.8488274,-77.9564056,1882.23144531,22.1651611328,-150.102294922,-863.090026855,171.600006104
70290,1,38.8481636,-77.9560089,1881.49987793,19.8413066864,-150.709533691,-850.909973145,172.5
70291,1,38.8475533,-77.9556427,1880.18933105,21.4367446899,-150.622192383,-796.659973145,171.899993896
70292,1,38.8469162,-77.9552765,1878.05578613,22.5305919647,-150.755691528,-694.510009766,171.5
70293,1,38.8462639,-77.9548874,1875.3125,19.7031497955,-151.705856323,-603.929992676,172.600006104
70294,1,38.8456078,-77.9545135,1872.69116211,20.5856246948,-152.254653931,-535.450012207,172.300003052
70295,1,38.8449554,-77.954155,1869.88696289,19.6035423279,-153.029464722,-499.380004883,172.699996948
70296,1,38.8442955,-77.9537888,1870.03942871,18.8227100372,-153.298751831,-499.609985352,173
70297,1,38.8436165,-77.9534073,1873.02648926,19.8023223877,-152.469436646,-486.049987793,172.600006104
70298,1,38.8429642,-77.9530487,1876.22692871,18.0968837738,-151.764846802,-417.519989014,173.199996948
70299,1,38.8423462,-77.952713,1878.51293945,17.21367836,-151.08253479,-290.609985352,173.5
70300,1,38.841713,-77.9523697,1879.85400391,18.4461345673,-150.231781006,-105.080001831,173
70301,1,38.8410606,-77.9520187,1881.56091309,16.8072624207,-149.840332031,70.0800018311,173.600006104
70302,1,38.840416,-77.9516754,1882.35339355,14.9426374435,-149.706115723,192.289993286,174.300003052
70303,1,38.8397751,-77.9513245,1880.6159668,12.852684021,-149.920074463,260.290008545,175.100006104
70304,1,38.8391037,-77.9509735,1877.44616699,12.3645172119,-150.392578125,262.100006104,175.300003052
70305,1,38.8384819,-77.9506378,1872.4777832,12.9492053986,-151.045944214,191.470001221,175.100006104
70306,1,38.8377953,-77.9502945,1867.99731445,15.9458217621,-151.714324951,45.5,174
70307,1,38.8371735,-77.9499741,1864.9798584,11.7679023743,-152.937927246,-153.839996338,175.600006104
70308,1,38.8365021,-77.9496307,1861.68786621,8.32222270966,-153.664810181,-379.570007324,176.899993896
70309,1,38.8358345,-77.949295,1859.70666504,13.1661643982,-153.576660156,-512.130004883,175.100006104
70310,1,38.8351707,-77.948967,1859.0057373,14.7631340027,-153.320877075,-575.219970703,174.5
70311,1,38.834507,-77.9486313,1859.82861328,12.8546066284,-153.081237793,-601.200012207,175.199996948
70312,1,38.833828,-77.948288,1861.77941895,13.8540849686,-152.230895996,-564.5,174.800003052
70313,1,38.8332024,-77.9479599,1864.21789551,15.8946027756,-151.227005005,-444.190002441,174
70314,1,38.8325195,-77.9476089,1865.55895996,14.7877454758,-150.816757202,-268.769989014,174.399993896
70315,1,38.831913,-77.9472885,1866.1685791,16.5797863007,-150.17755127,-107.550003052,173.699996948
70316,1,38.8312569,-77.9469376,1866.44287109,15.7670783997,-150.013687134,30.3700008392,174
70317,1,38.830616,-77.9465942,1866.96105957,15.9938306808,-149.657806396,106.819999695,173.899993896
70318,1,38.8299751,-77.9462509,1868.24108887,17.5099468231,-149.055053711,139.88999939,173.300003052
70319,1,38.8293076,-77.9458923,1868.45458984,14.8671541214,-148.949859619,134.970001221,174.300003052
70320,1,38.8287163,-77.9455719,1869.125,15.853562355,-148.345275879,123.559997559,173.899993896
70321,1,38.8280716,-77.9452286,1869.5213623,14.5164642334,-148.050033569,111.220001221,174.399993896
70322,1,38.8274269,-77.9448853,1869.67370605,14.7360525131,-147.636398315,96.2900009155,174.300003052
70323,1,38.8267937,-77.9445496,1871.53308105,14.4140014648,-147.0050354,85.1299972534,174.399993896
70324,1,38.8261681,-77.9442215,1873.84936523,14.3193464279,-146.039672852,80.8099975586,174.399993896
70325,1,38.8255196,-77.9438705,1877.32421875,14.7208719254,-144.92427063,116.36000061,174.199996948
70326,1,38.8249435,-77.943573,1879.57971191,13.6391105652,-144.28678894,183.630004883,174.600006104
70327,1,38.8243103,-77.9432373,1879.12255859,13.1226806641,-144.194107056,266.260009766,174.800003052
70328,1,38.8236847,-77.9429092,1875.73925781,13.9110641479,-144.471801758,319.279998779,174.5
70329,1,38.8230591,-77.9425812,1869.64318848,12.7247581482,-145.44442749,281.489990234,175
70330,1,38.8224182,-77.9422531,1862.87658691,13.3447303772,-146.634017944,136.059997559,174.800003052
70331,1,38.8217506,-77.9419098,1856.59790039,13.7429046631,-148.143920898,-119.269996643,174.699996948
70332,1,38.8211594,-77.9416046,1854.28137207,16.1772327423,-148.913864136,-383.149993896,173.800003052
70333,1,38.8204956,-77.9412689,1854.95178223,15.401391983,-149.036315918,-615.590026855,174.100006104
70334,1,38.8198509,-77.9409256,1857.75598145,15.3294372559,-148.340026855,-719.609985352,174.100006104
70335,1,38.8192177,-77.9405975,1860.19445801,15.2554264069,-147.623840332,-657.83001709,174.100006104
70336,1,38.8185844,-77.9402695,1860.49926758,14.9603757858,-147.282150269,-478.399993896,174.199996948
70337,1,38.8179207,-77.9399185,1859.85913086,15.4660358429,-147.149459839,-251.100006104,174
70338,1,38.8173332,-77.9396057,1858.39611816,13.9355516434,-147.422821045,-90.7200012207,174.600006104
70339,1,38.8166809,-77.93927,1856.59790039,13.9590787888,-147.671707153,-1.24000000954,174.600006104
70340,1,38.8160362,-77.938942,1854.61669922,13.4843044281,-148.167678833,10.1800003052,174.800003052
70341,1,38.8153992,-77.9386063,1852.33068848,14.8284196854,-148.561798096,-35.3800010681,174.300003052
70342,1,38.8147507,-77.9382782,1850.41027832,14.3644151688,-149.180023193,-111.720001221,174.5
70343,1,38.8140602,-77.9379272,1847.24047852,12.8595170975,-149.999786377,-211.279998779,175.100006104
70344,1,38.8134346,-77.9376144,1844.07055664,13.9636707306,-150.523696899,-290.619995117,174.699996948
70345,1,38.8128052,-77.9373016,1842.63793945,14.538854599,-150.991653442,-361.260009766,174.5
70346,1,38.8121376,-77.9369659,1841.87585449,12.9867887497,-151.484329224,-420.5,175.100006104
70347,1,38.8114815,-77.9366379,1841.87585449,12.7391309738,-151.706069946,-441.299987793,175.199996948
70348,1,38.8108215,-77.9363174,1841.32739258,12.2215261459,-151.899124146,-408.959991455,175.399993896
70349,1,38.8101234,-77.9359665,1841.54064941,12.2279424667,-151.978866577,-334.380004883,175.399993896
70350,1,38.8094902,-77.9356461,1841.96740723,11.676607132,-151.751434326,-251.449996948,175.600006104
70351,1,38.8088493,-77.9353333,1842.57702637,9.78891658783,-151.373825073,-165.279998779,176.300003052
70352,1,38.8081856,-77.9350204,1843.36938477,10.0053663254,-150.638092041,-79.3799972534,176.199996948
70353,1,38.8075333,-77.9347153,1843.9486084,10.4836997986,-149.923904419,5.32999992371,176
70354,1,38.8068771,-77.9344025,1844.86303711,8.87518501282,-149.386581421,66.1600036621,176.600006104
70355,1,38.8062363,-77.9340897,1844.49719238,8.84078788757,-148.807601929,100.800003052,176.600006104
70356,1,38.8055878,-77.9337845,1844.10107422,11.6652898788,-148.221679688,125.919998169,175.5
70357,1,38.8049202,-77.9334641,1843.67419434,10.8663539886,-147.971542358,112.86000061,175.800003052
70358,1,38.8043022,-77.9331741,1843.43041992,10.3253526688,-147.659439087,70.9100036621,176
70359,1,38.803669,-77.932869,1843.4609375,9.78533649445,-147.325393677,25.4599990845,176.199996948
70360,1,38.8030205,-77.9325638,1843.00378418,10.5344524384,-146.962921143,7.82999992371,175.899993896
70361,1,38.8023834,-77.9322586,1842.63793945,7.95881175995,-146.95463562,-4.07000017166,176.899993896
70362,1,38.8017464,-77.9319534,1842.54650879,11.0256443024,-146.636077881,2.90000009537,175.699996948
70363,1,38.8010826,-77.931633,1841.87585449,9.48303318024,-146.643707275,0.600000023842,176.300003052
70364,1,38.8004684,-77.9313431,1841.35778809,9.73364257813,-146.547103882,-14.5699996948,176.199996948
70365,1,38.7998428,-77.9310455,1840.47375488,11.5264177322,-146.457122803,-26.4500007629,175.5
70366,1,38.7991943,-77.930748,1839.40698242,14.6009778976,-146.283111572,-28.9500007629,174.300003052
70367,1,38.7985535,-77.9304352,1837.85266113,13.0870218277,-146.637161255,-66.0599975586,174.899993896
70368,1,38.7979126,-77.9301376,1836.4810791,15.1392707825,-146.499832153,-114.13999939,174.100006104
70369,1,38.7972488,-77.9298248,1835.99328613,17.1762676239,-146.214584351,-155.600006104,173.300003052
70370,1,38.7966309,-77.9295273,1835.5970459,14.8643722534,-146.337005615,-189.880004883,174.199996948
70371,1,38.7960091,-77.9292374,1834.83496094,14.0701684952,-146.124160767,-193.779998779,174.5
70372,1,38.7953606,-77.9289322,1834.10351563,11.2308702469,-145.958557129,-173.149993896,175.600006104
70373,1,38.7947235,-77.9286575,1832.79296875,9.91796970367,-145.482330322,-134.029998779,176.100006104
70374,1,38.7940865,-77.9283676,1831.60424805,8.61601638794,-145.024276733,-98.5,176.600006104
70375,1,38.7934456,-77.928093,1830.62878418,8.59051513672,-144.595031738,-86.5999984741,176.600006104
70376,1,38.7927895,-77.9278107,1829.68395996,13.0927715302,-143.865463257,-88.0899963379,174.800003052
70377,1,38.7921867,-77.9275436,1829.65344238,12.0588293076,-143.60458374,-120.239997864,175.199996948
70378,1,38.7915688,-77.9272614,1828.98291016,12.0220108032,-143.166122437,-155.429992676,175.199996948
70379,1,38.7909355,-77.9269638,1828.58654785,12.2419528961,-142.796203613,-165.199996948,175.100006104
70380,1,38.7903137,-77.9266663,1828.31225586,14.4419565201,-142.178405762,-148.320007324,174.199996948
70381,1,38.7896996,-77.9263687,1827.85510254,14.6520347595,-141.784942627,-114.730003357,174.100006104
70382,1,38.7890854,-77.9260712,1826.97119141,11.9015140533,-141.731185913,-100.080001831,175.199996948
70383,1,38.7884483,-77.9257584,1826.30065918,14.0835227966,-141.098876953,-81.6500015259,174.300003052
70384,1,38.7878609,-77.9254684,1825.9654541,11.8245306015,-140.814407349,-74.7300033569,175.199996948
70385,1,38.7872314,-77.925148,1825.81298828,9.8196182251,-140.427093506,-89.5699996948,176
70386,1,38.7866592,-77.9248581,1825.26428223,12.7039585114,-139.59312439,-82.0100021362,174.800003052
70387,1,38.7860527,-77.9245529,1824.68518066,11.6881361008,-139.190124512,-78.4199981689,175.199996948
70388,1,38.78545,-77.9242401,1824.31945801,13.0904588699,-138.482666016,-84.1699981689,174.600006104
70389,1,38.7848587,-77.9239273,1824.07556152,12.8034954071,-138.01739502,-85.7200012207,174.699996948
70390,1,38.7842445,-77.9236069,1823.83178711,12.2851953506,-137.652877808,-96.2900009155,174.899993896
70391,1,38.7836761,-77.923317,1823.25256348,11.7704515457,-137.296386719,-99.5,175.100006104
70392,1,38.7831001,-77.9230118,1822.88696289,10.5388669968,-136.965148926,-96.3499984741,175.600006104
70393,1,38.782505,-77.9226913,1822.36865234,9.78944778442,-136.569595337,-85.1200027466,175.899993896
70394,1,38.7819176,-77.9223862,1821.42382813,11.9028787613,-136.050308228,-67.3899993896,175
70395,1,38.7813377,-77.9220734,1820.60095215,11.4069776535,-135.841903687,-67.8700027466,175.199996948
70396,1,38.7807274,-77.9217529,1819.7779541,9.48757743835,-135.678695679,-98.2399978638,176
70397,1,38.7801743,-77.9214478,1818.92456055,11.1157741547,-135.203826904,-110.959999084,175.300003052
70398,1,38.7796097,-77.9211426,1818.04064941,11.0936508179,-134.934738159,-112.779998779,175.300003052
70399,1,38.779026,-77.9208221,1817.67480469,11.0674304962,-134.615814209,-120.919998169,175.300003052
70400,1,38.77845,-77.9205093,1817.15661621,9.63787269592,-134.45501709,-133.990005493,175.899993896
70401,1,38.7778816,-77.9201889,1815.99841309,9.39131355286,-134.302047729,-136.169998169,176
70402,1,38.7772827,-77.9198608,1815.78503418,9.61856842041,-134.185699463,-131.240005493,175.899993896
70403,1,38.7767334,-77.9195557,1815.38879395,10.0749120712,-133.991760254,-131.830001831,175.699996948
70404,1,38.7761726,-77.9192505,1814.65734863,9.59354496002,-133.836593628,-139.899993896,175.899993896
70405,1,38.775589,-77.9189377,1813.89538574,8.64798355103,-133.730667114,-145.679992676,176.300003052
70406,1,38.7750206,-77.9186249,1813.49902344,9.10518836975,-133.559997559,-143.160003662,176.100006104
70407,1,38.7744522,-77.9183121,1812.91992188,10.9691047668,-133.419845581,-136.320007324,175.300003052
70408,1,38.7738609,-77.9179764,1811.79223633,11.4509925842,-133.570053101,-137.479995728,175.100006104
70409,1,38.7733116,-77.9176788,1811.18261719,11.7032909393,-133.769012451,-144.309997559,175
70410,1,38.7727432,-77.9173737,1810.39013672,10.5566635132,-134.135238647,-148.720001221,175.5
70411,1,38.7721634,-77.9170532,1809.53662109,11.51932621,-134.367126465,-144.13999939,175.100006104
70412,1,38.7715874,-77.9167328,1808.92700195,12.4857397079,-134.592102051,-132.940002441,174.699996948
70413,1,38.7710114,-77.9164124,1809.62817383,12.506061554,-134.811157227,-132.119995117,174.699996948
70414,1,38.7704124,-77.9160919,1811.45690918,12.7431993484,-134.809051514,-124.940002441,174.600006104
