ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59228,1,38.8326874,-78.0491867,1652.19897461,-65.4545974731,-96.6760406494,47.6100006104,214.100006104
59229,1,38.8321457,-78.0492172,1652.5645752,-65.802192688,-97.1894378662,79.2600021362,214.100006104
59230,1,38.8315315,-78.0492554,1653.11328125,-66.3314437866,-97.6037902832,108.510002136,214.199996948
59232,1,38.8304939,-78.0493317,1653.26574707,-68.2097015381,-97.41355896,125.680000305,215
59233,1,38.8299484,-78.0493622,1652.93041992,-69.0920333862,-96.8634719849,118.919998169,215.5
59234,1,38.8293991,-78.0494156,1652.53417969,-69.5748748779,-96.4679260254,101.790000916,215.800003052
59235,1,38.828846,-78.0494537,1652.2902832,-70.0495605469,-96.061920166,73.3499984741,216.100006104
59236,1,38.8283005,-78.0494995,1651.83312988,-70.1934738159,-95.9072418213,36.5699996948,216.199996948
59237,1,38.8277512,-78.0495453,1651.40637207,-70.3134078979,-95.7201004028,-2.97000002861,216.300003052
59238,1,38.8272057,-78.0495987,1651.1015625,-70.0871582031,-95.7619934082,-38.7799987793,216.199996948
59239,1,38.8266487,-78.0496445,1650.88818359,-70.1535644531,-95.5025024414,-64.5999984741,216.300003052
59240,1,38.8260994,-78.0496979,1650.55310059,-69.9878005981,-95.27684021,-77.7600021362,216.300003052
59241,1,38.8255539,-78.0497437,1649.88244629,-69.7805938721,-94.9947662354,-80.6999969482,216.300003052
59242,1,38.8250237,-78.0497971,1649.48620605,-69.7089080811,-94.5508804321,-77.8700027466,216.399993896
59243,1,38.8244781,-78.0498352,1649.18139648,-69.277381897,-94.3097305298,-73.9800033569,216.300003052
59244,1,38.8239441,-78.049881,1649.08996582,-69.022819519,-93.963180542,-70.6200027466,216.300003052
59245,1,38.8234062,-78.0499268,1649.08996582,-68.6047439575,-93.7365188599,-66.4800033569,216.199996948
59246,1,38.8228645,-78.0499725,1649.21179199,-68.2171554565,-93.5490722656,-59.6699981689,216.100006104
59247,1,38.8223343,-78.0500107,1649.69946289,-67.8127670288,-93.3362960815,-50.2000007629,216
59248,1,38.821804,-78.0500488,1649.94348145,-67.3976364136,-93.1061859131,-39.6800003052,215.899993896
59249,1,38.8212776,-78.0500946,1650.0958252,-67.1454925537,-92.7578735352,-28.1800003052,215.899993896
59250,1,38.8207397,-78.0501328,1650.27856445,-66.7553710938,-92.55859375,-16.8400001526,215.800003052
59251,1,38.8202324,-78.0501785,1650.43103027,-66.5272445679,-92.2422790527,-6.44000005722,215.800003052
59252,1,38.8196945,-78.050209,1650.46154785,-66.3049545288,-91.9340744019,1.30999994278,215.800003052
59253,1,38.8191643,-78.0502472,1650.15673828,-65.7798995972,-91.8803863525,4.19999980927,215.600006104
59254,1,38.8186569,-78.0502777,1650.24829102,-65.4045715332,-91.6938400269,6.30999994278,215.5
59255,1,38.8181343,-78.0503159,1650.33959961,-65.2129364014,-91.4251785278,9.06000041962,215.5
59256,1,38.8175507,-78.050354,1650.43103027,-64.6065292358,-91.5856018066,9.67000007629,215.199996948
59258,1,38.8165779,-78.050415,1651.31506348,-63.076965332,-93.5154342651,-5.25,214
59259,1,38.8160515,-78.0504532,1652.62561035,-62.6117172241,-94.5960159302,-15.1800003052,213.5
59260,1,38.8155098,-78.0504761,1653.93615723,-62.4167289734,-95.3827667236,-11,213.199996948
59261,1,38.814991,-78.0505142,1655.30786133,-62.0418586731,-96.2700805664,9.43999958038,212.800003052
59262,1,38.8144608,-78.0505371,1656.55749512,-62.3885498047,-96.8080444336,38.5699996948,212.800003052
59263,1,38.8139191,-78.0505753,1657.56347656,-62.8887176514,-97.2112045288,72.6299972534,212.899993896
59264,1,38.813385,-78.0506058,1658.20336914,-63.1603050232,-97.6310119629,106.800003052,212.899993896
59265,1,38.8128433,-78.0506516,1658.23388672,-63.8174781799,-97.8958053589,129.589996338,213.100006104
59266,1,38.8122978,-78.0506897,1658.20336914,-64.3496246338,-98.3365478516,134.770004272,213.199996948
59267,1,38.8117409,-78.0507278,1658.14257813,-64.6507873535,-98.7967681885,126.400001526,213.199996948
59269,1,38.8111267,-78.0507812,1657.95959473,-65.3585739136,-99.1214904785,105.199996948,213.399993896
59270,1,38.8100929,-78.0508652,1657.47192383,-66.3605041504,-99.1281356812,53.9300003052,213.800003052
59271,1,38.8095474,-78.0509186,1657.53295898,-66.889831543,-98.7958755493,29.0699996948,214.100006104
59272,1,38.8089981,-78.0509567,1657.16711426,-66.8674087524,-98.7627563477,7.76999998093,214.100006104
59273,1,38.808445,-78.0510101,1656.61853027,-66.6949462891,-98.8793106079,-12.970000267,214
59274,1,38.807888,-78.0510559,1656.13085938,-66.4050064087,-99.1946182251,-33.7799987793,213.800003052
59275,1,38.8073425,-78.0511017,1655.67358398,-66.2983474731,-99.4102020264,-53.6800003052,213.699996948
59276,1,38.8067894,-78.0511475,1655.15539551,-65.674118042,-99.9792709351,-71.7099990845,213.300003052
59277,1,38.8062325,-78.051178,1654.4239502,-65.2041778564,-100.405647278,-85.2300033569,213
59278,1,38.8056831,-78.0512161,1654.33251953,-64.5232009888,-100.892089844,-91.1800003052,212.600006104
59279,1,38.8051262,-78.0512466,1654.27148438,-63.961971283,-101.177848816,-89.9100036621,212.300003052
59280,1,38.8045654,-78.0512848,1654.27148438,-63.7266578674,-101.196250916,-81.1200027466,212.199996948
59281,1,38.8040123,-78.0513077,1654.33251953,-63.6200828552,-101.027015686,-66.4599990845,212.199996948
59282,1,38.8034706,-78.0513382,1654.69824219,-62.813129425,-101.3072052,-48.5800018311,211.800003052
59283,1,38.8029251,-78.0513687,1655.36877441,-62.3647956848,-101.372543335,-31.1800003052,211.600006104
59284,1,38.802372,-78.0513763,1655.55175781,-61.9480361938,-101.487197876,-15.8299999237,211.399993896
59285,1,38.801815,-78.0513992,1655.76501465,-61.19165802,-101.840057373,-6.03000020981,211
59286,1,38.8012695,-78.0514145,1656.06982422,-60.438495636,-102.195892334,-0.259999990463,210.600006104
59287,1,38.8007202,-78.0514297,1656.3137207,-59.6732559204,-102.528923035,4.36999988556,210.199996948
59288,1,38.8001671,-78.051445,1656.40515137,-58.5420074463,-103.052528381,8.36999988556,209.600006104
59289,1,38.799614,-78.051445,1656.22216797,-58.1229934692,-103.15171814,13.9899997711,209.399993896
59290,1,38.7990646,-78.051445,1656.5880127,-57.5237464905,-103.349784851,19.5799999237,209.100006104
59291,1,38.7985268,-78.0514603,1656.92333984,-57.299659729,-103.371299744,25.4899997711,209
59292,1,38.7979698,-78.0514679,1657.16711426,-56.9192008972,-103.535629272,32.1300010681,208.800003052
59293,1,38.7974319,-78.0514679,1657.22814941,-56.7672119141,-103.687454224,36.7000007629,208.699996948
59294,1,38.7968826,-78.0514679,1657.34997559,-56.4669570923,-103.999221802,36.7799987793,208.5
59295,1,38.7963371,-78.0514679,1657.7767334,-56.3614425659,-104.238372803,32.4000015259,208.399993896
59296,1,38.795784,-78.0514679,1657.89855957,-56.624420166,-104.289230347,24.4799995422,208.5
59297,1,38.7952347,-78.0514679,1657.92907715,-56.3264312744,-104.609512329,12.3100004196,208.300003052
59298,1,38.7946815,-78.0514526,1657.9901123,-56.0033187866,-104.884880066,-0.939999997616,208.100006104
59299,1,38.7941208,-78.051445,1658.05102539,-56.3880653381,-104.723968506,-11.1700000763,208.300003052
59300,1,38.7935791,-78.051445,1658.02062988,-56.2051849365,-104.822235107,-15.5600004196,208.199996948
59301,1,38.7930298,-78.051445,1657.53295898,-56.5802307129,-104.643005371,-17.0400009155,208.399993896
59302,1,38.7924805,-78.051445,1657.47192383,-56.3975448608,-104.741577148,-19.4899997711,208.300003052
59303,1,38.7919273,-78.0514374,1657.56347656,-56.2146377563,-104.839866638,-20.7000007629,208.199996948
59304,1,38.791378,-78.0514374,1657.71582031,-56.3880653381,-104.723968506,-17.5799999237,208.300003052
59305,1,38.7908478,-78.0514221,1657.86828613,-56.3690986633,-104.688751221,-12.9200000763,208.300003052
59306,1,38.7902946,-78.0514145,1658.1730957,-56.5612068176,-104.607818604,-5.98000001907,208.399993896
59307,1,38.7897072,-78.0514069,1658.90454102,-55.8389434814,-105.017791748,1.33000004292,208
59309,1,38.7886429,-78.0513916,1659.30065918,-55.6929855347,-105.185791016,9.94999980927,207.899993896
59310,1,38.7880745,-78.051384,1659.39221191,-56.2713432312,-104.945617676,12.4099998474,208.199996948
59311,1,38.7875099,-78.0513763,1659.42260742,-56.3091468811,-105.016120911,13.7600002289,208.199996948
59312,1,38.7869606,-78.0513687,1659.39221191,-56.8677711487,-104.737426758,11.9300003052,208.5
59313,1,38.7864304,-78.0513611,1658.99597168,-56.8582267761,-104.719848633,6.67999982834,208.5
59314,1,38.7858315,-78.0513611,1659.02636719,-57.0504989624,-104.638008118,-0.5,208.600006104
59316,1,38.7847595,-78.0513458,1659.08740234,-57.0935783386,-104.717025757,-6.94999980927,208.600006104
59317,1,38.7842102,-78.0513458,1659.11779785,-56.7134056091,-104.889312744,-5.17999982834,208.399993896
59318,1,38.7836418,-78.0513306,1659.30065918,-57.7408332825,-104.167198181,-2.06999993324,209
59319,1,38.7831001,-78.0513458,1659.69702148,-59.2651939392,-103.065361023,0.77999997139,209.899993896
59320,1,38.7825432,-78.0513458,1660.06274414,-60.0510063171,-102.354507446,1.42999994755,210.399993896
59321,1,38.7820015,-78.0513535,1660.1237793,-60.3875923157,-102.109817505,2.08999991417,210.600006104
59322,1,38.7814484,-78.0513611,1660.15429688,-59.7336158752,-102.632629395,1.86000001431,210.199996948
59323,1,38.780899,-78.0513763,1660.24560547,-59.1498374939,-103.281448364,1.37999999523,209.800003052
59324,1,38.7803421,-78.0513763,1660.33703613,-58.0246734619,-104.249771118,0.939999997616,209.100006104
59325,1,38.7797928,-78.0513611,1660.33703613,-57.246761322,-104.99798584,1.59000003338,208.600006104
59326,1,38.7792587,-78.0513611,1660.39807129,-57.163608551,-105.282295227,6.73999977112,208.5
59327,1,38.7787056,-78.0513535,1660.48937988,-56.8621520996,-105.604446411,12.1099996567,208.300003052
59328,1,38.7781487,-78.0513458,1660.45898438,-57.2733535767,-105.484420776,14.4799995422,208.5
59329,1,38.777565,-78.0513306,1660.30664063,-57.8730735779,-105.270721436,15.0900001526,208.800003052
59330,1,38.7770042,-78.0513229,1660.21508789,-57.5357933044,-105.967773438,11.3800001144,208.5
59331,1,38.7764511,-78.0513077,1660.27612305,-54.7500610352,-108.386695862,3.1099998951,206.800003052
59332,1,38.7759018,-78.0512543,1660.03222656,-49.9513130188,-112.192520142,-6.48000001907,204
59333,1,38.7753067,-78.051178,1659.72741699,-43.0310401917,-116.95500946,-15.5200004578,200.199996948
59334,1,38.7746773,-78.0510635,1659.72741699,-35.7500457764,-121.468345642,-21.8400001526,196.399993896
59336,1,38.773571,-78.050766,1660.27612305,-25.6993789673,-127.454864502,-23.3799991608,191.399993896
59337,1,38.7729797,-78.0505676,1660.30664063,-21.6690826416,-129.489440918,-14.3699998856,189.5
59338,1,38.7723656,-78.0503464,1660.76379395,-18.8812236786,-131.026580811,-0.430000007153,188.199996948
59339,1,38.7717972,-78.0501251,1661.03808594,-16.4958534241,-132.43661499,14.0399999619,187.100006104
59340,1,38.7712059,-78.0498734,1660.97705078,-11.7407588959,-134.197387695,26.6800003052,185
59341,1,38.7706146,-78.0495834,1660.6114502,-4.99454069138,-136.208450317,33.8300018311,182.100006104
59342,1,38.770031,-78.049263,1660.45898438,3.13425159454,-138.114440918,33.3100013733,178.699996948
59343,1,38.7694397,-78.0489044,1660.82470703,11.2294645309,-139.568969727,24.75,175.399993896
59344,1,38.768856,-78.0485153,1661.09899902,18.756603241,-140.574188232,13.8000001907,172.399993896
59345,1,38.7682838,-78.0480881,1661.22106934,26.9023323059,-141.026977539,4.69999980927,169.199996948
59346,1,38.7676926,-78.0475998,1661.49536133,35.1367301941,-140.925750732,1.69000005722,166
59347,1,38.7671585,-78.0471268,1661.73913574,41.9447784424,-140.700912476,3.81999993324,163.399993896
59348,1,38.7666054,-78.0466003,1661.92199707,49.9979553223,-139.638916016,7.32999992371,160.300003052
59349,1,38.7660141,-78.0459747,1661.73913574,59.0006904602,-137.658905029,13.7299995422,156.800003052
59351,1,38.7650337,-78.0448151,1661.89147949,72.819190979,-134.116287231,30.0599994659,151.5
59352,1,38.764534,-78.0441589,1661.98303223,80.6676330566,-131.123352051,37.5800018311,148.399993896
59353,1,38.7640343,-78.0434418,1662.07446289,87.7111206055,-128.098876953,42.1699981689,145.600006104
59354,1,38.7635231,-78.0426483,1662.22680664,95.7039871216,-123.82648468,44.8499984741,142.300003052
59356,1,38.7627258,-78.0412445,1662.56213379,109.427711487,-115.312774658,42.6199989319,136.5
59357,1,38.7623253,-78.0404587,1662.53161621,115.55380249,-110.81212616,38.5800018311,133.800003052
59358,1,38.7619362,-78.0396347,1662.34875488,121.606361389,-105.710784912,32.5600013733,131
59359,1,38.7615738,-78.0387955,1662.13549805,127.736549377,-99.7987213135,24.9400005341,128
59360,1,38.7612381,-78.0379257,1661.89147949,133.382949829,-93.7430953979,17.25,125.099998474
59361,1,38.7609253,-78.0370407,1661.25134277,138.691070557,-87.3384094238,11.2600002289,122.199996948
59362,1,38.7606239,-78.0361099,1660.79418945,144.03237915,-79.8384399414,6.90999984741,119
59363,1,38.7603722,-78.0352173,1660.36755371,148.696487427,-72.5241165161,4.32999992371,116
59364,1,38.7601395,-78.0342865,1659.87976074,152.932678223,-64.9160766602,2.59999990463,113
59365,1,38.7599297,-78.0333405,1659.33117676,156.659698486,-57.3293075562,1.53999996185,110.099998474
59366,1,38.7597504,-78.0323792,1658.69116211,159.865142822,-49.7924575806,-0.230000004172,107.300003052
59367,1,38.7595978,-78.031395,1658.08154297,162.731658936,-41.7823944092,-5.26000022888,104.400001526
59368,1,38.7594719,-78.0304031,1657.34997559,165.205093384,-33.3111839294,-14.4300003052,101.400001526
59369,1,38.7593727,-78.0293808,1656.37463379,167.193008423,-24.0928592682,-27.5799999237,98.1999969482
59370,1,38.7593117,-78.0283813,1655.49072266,168.540100098,-15.0417909622,-43.9199981689,95.0999984741
59371,1,38.7592812,-78.02742,1654.6373291,169.296875,-5.61616754532,-59.3400001526,91.9000015259
59372,1,38.7592812,-78.026413,1653.90588379,169.332855225,3.54701852798,-72.0500030518,88.8000030518
59373,1,38.7593079,-78.0254288,1653.35705566,168.675796509,12.3867673874,-78.8300018311,85.8000030518
59374,1,38.7593689,-78.0244217,1652.74755859,167.362350464,21.4396152496,-82.7799987793,82.6999969482
59375,1,38.7594719,-78.0233231,1652.25976563,165.231430054,30.9222240448,-83.2799987793,79.4000015259
