ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73522,1,38.8072052,-77.9327011,1183.84326172,-61.5188674927,-115.214584351,-7.23999977112,208.100006104
73523,1,38.8066444,-77.9328766,1183.8737793,-55.2784690857,-118.545059204,5.05000019073,205
73524,1,38.8060493,-77.9330368,1183.75170898,-50.3772926331,-121.023620605,14.6999998093,202.600006104
73525,1,38.8054466,-77.9331665,1183.32507324,-45.1706504822,-123.434539795,19.6000003815,200.100006104
73525,1,38.8054466,-77.9331665,1183.32507324,-45.1706504822,-123.434539795,19.6000003815,200.100006104
73526,1,38.8048477,-77.9332733,1182.59350586,-40.0745773315,-125.5703125,15.0799999237,197.699996948
73527,1,38.8042297,-77.9333344,1181.83154297,-35.7733802795,-127.267845154,-0.850000023842,195.699996948
73528,1,38.8036156,-77.9333801,1181.19152832,-30.0562458038,-129.158950806,-26.0799999237,193.100006104
73529,1,38.8030014,-77.9333801,1180.0637207,-23.5557899475,-130.917709351,-55.1100006104,190.199996948
73530,1,38.8023796,-77.9333649,1179.08825684,-17.8790969849,-132.236801147,-85.1999969482,187.699996948
73531,1,38.8017616,-77.9333267,1178.23498535,-13.5223360062,-133.124984741,-114.019996643,185.800003052
73532,1,38.8011436,-77.9332657,1177.35095215,-9.58996105194,-133.786727905,-139.050003052,184.100006104
73533,1,38.8004913,-77.9331741,1176.74133301,-5.62891817093,-134.302093506,-157.559997559,182.399993896
73534,1,38.7999039,-77.9330902,1176.43652344,-3.75574922562,-134.457565308,-164.699996948,181.600006104
73535,1,38.7992859,-77.9329681,1176.55847168,-1.64353001118,-134.519958496,-161.160003662,180.699996948
73536,1,38.7986755,-77.9328384,1176.80224609,2.34753012657,-134.489517212,-147.479995728,179
73537,1,38.7980652,-77.9326859,1176.89379883,6.57176828384,-134.369384766,-124.440002441,177.199996948
73538,1,38.797451,-77.9325027,1176.83276367,12.1982288361,-134.036087036,-96.3700027466,174.800003052
73539,1,38.7968521,-77.9322891,1176.58898926,18.7424526215,-133.359405518,-70.6600036621,172
73540,1,38.7962723,-77.9320526,1176.5279541,23.8515319824,-132.561309814,-51.5999984741,169.800003052
73541,1,38.7956657,-77.931778,1176.19274902,29.1479377747,-131.477783203,-41.3600006104,167.5
73542,1,38.795063,-77.9314728,1175.97937012,34.1583518982,-130.203918457,-36.6599998474,165.300003052
73543,1,38.7945137,-77.9311752,1176.19274902,38.2653808594,-129.181777954,-37.4000015259,163.5
73544,1,38.7939415,-77.9308395,1176.61950684,43.9582061768,-127.663925171,-41.0499992371,161
73545,1,38.7933846,-77.9304886,1177.80810547,48.4620933533,-126.248085022,-38.6800003052,159
73546,1,38.7928352,-77.9300995,1179.54553223,51.8497848511,-125.176437378,-21.25,157.5
73547,1,38.7922859,-77.9297028,1182.19726563,56.2490081787,-123.427139282,18.0499992371,155.5
73548,1,38.7917519,-77.9292831,1184.97094727,59.6733627319,-121.808456421,80.9700012207,153.899993896
73549,1,38.7912254,-77.9288483,1187.83618164,63.0325889587,-120.059364319,163.710006714,152.300003052
73550,1,38.7907104,-77.9283905,1191.34130859,66.9489059448,-117.851325989,254.759994507,150.399993896
73551,1,38.7902031,-77.9279099,1195.3951416,70.9738922119,-115.366409302,346.230010986,148.399993896
73552,1,38.7897072,-77.9274216,1200.02807617,73.2876968384,-113.72026062,439.059997559,147.199996948
73553,1,38.7892265,-77.9269028,1204.66101074,76.7384262085,-111.238632202,536.140014648,145.399993896
73554,1,38.7887573,-77.9263763,1209.78173828,80.8322525024,-108.050689697,634.809997559,143.199996948
73555,1,38.788311,-77.9258194,1215.02429199,85.1406555176,-104.392776489,728.679992676,140.800003052
73556,1,38.7878571,-77.9252243,1220.78491211,90.4797973633,-99.4360046387,818.020019531,137.699996948
73557,1,38.7874603,-77.9246521,1225.90563965,94.9502944946,-94.9502944946,889.739990234,135
73558,1,38.7870712,-77.9240417,1230.93481445,99.0194854736,-90.4171905518,953.520019531,132.399993896
73559,1,38.7867012,-77.9234085,1235.53735352,103.014915466,-85.5246124268,1000.44000244,129.699996948
73560,1,38.7863617,-77.9227448,1239.86547852,107.229484558,-79.9263763428,1025.13000488,126.699996948
73561,1,38.7860336,-77.922081,1244.07177734,110.906234741,-74.5259017944,1025.05004883,123.900001526
73562,1,38.7857208,-77.9213867,1248.36938477,113.426673889,-70.3275299072,1007.98999023,121.800003052
73563,1,38.7854385,-77.9206924,1252.3927002,115.912368774,-65.8473892212,981.679992676,119.599998474
73564,1,38.7851677,-77.9199905,1256.56848145,118.070007324,-61.4633636475,952.66998291,117.5
73565,1,38.7849197,-77.9192657,1260.65283203,120.043838501,-57.2579803467,925.349975586,115.5
73566,1,38.784687,-77.9185333,1264.3104248,121.522636414,-53.8514251709,902.630004883,113.900001526
73567,1,38.7844658,-77.9177628,1267.66320801,123.346549988,-49.5849952698,877.380004883,111.900001526
73568,1,38.7842751,-77.9170532,1270.22351074,125.016708374,-45.5023574829,846.91998291,110
73569,1,38.7840919,-77.9162903,1272.75341797,126.846878052,-40.4819869995,801.619995117,107.699996948
73570,1,38.7839203,-77.9154968,1274.97839355,128.423034668,-35.6148490906,741.640014648,105.5
73572,1,38.7836418,-77.9140015,1279.79418945,129.984405518,-29.7704086304,616.679992676,102.900001526
73573,1,38.7835197,-77.9132156,1282.62890625,130.606765747,-26.8097171783,565.909973145,101.599998474
73574,1,38.7834129,-77.9124451,1285.76831055,131.038375854,-24.2865219116,534.289978027,100.5
73575,1,38.7833176,-77.9116745,1288.7857666,131.206985474,-22.4276180267,522.450012207,99.6999969482
73576,1,38.7832375,-77.9108887,1292.3215332,131.783096313,-16.8818035126,530.030029297,97.3000030518
73577,1,38.7831688,-77.91008,1296.3449707,132.296722412,-7.85987949371,557.969970703,93.4000015259
73578,1,38.7831192,-77.9093323,1300.15490723,132.010726929,-6.68737077713,594.940002441,92.9000015259
73579,1,38.7830963,-77.9085541,1304.48303223,131.645004272,-4.13711881638,639.599975586,91.8000030518
73580,1,38.7830811,-77.9077759,1308.75024414,131.297210693,1.83338284492,685.400024414,89.1999969482
73581,1,38.7830925,-77.9069977,1313.29187012,130.665344238,5.93347358704,729.320007324,87.4000015259
73582,1,38.7831154,-77.9062347,1317.61987305,129.821990967,10.6733121872,769.479980469,85.3000030518
73583,1,38.7831688,-77.9054794,1321.64331055,128.647521973,16.2519607544,802.159973145,82.8000030518
73584,1,38.7832298,-77.9047089,1325.88000488,127.277671814,21.0706920624,825.619995117,80.5999984741
73585,1,38.7833138,-77.9039536,1330.20825195,125.778594971,25.3614120483,842.890014648,78.5999984741
73586,1,38.7834167,-77.9032211,1334.47546387,124.103569031,29.7946395874,853.609985352,76.5
73587,1,38.783535,-77.9024811,1338.25488281,122.391906738,33.7123565674,861.890014648,74.5999984741
73588,1,38.7836723,-77.9017563,1342.00390625,120.415588379,37.7359580994,864.599975586,72.5999984741
73589,1,38.7838287,-77.9010391,1346.05786133,118.188392639,41.8527107239,859.190002441,70.5
73590,1,38.784008,-77.9003448,1349.98974609,115.452934265,46.6460189819,845.900024414,68
73591,1,38.7841988,-77.8996506,1354.04345703,112.853691101,50.4818916321,831.960021973,65.9000015259
73592,1,38.7844048,-77.8989792,1358.1583252,110.589187622,53.2229766846,822.219970703,64.3000030518
73593,1,38.7846336,-77.8983231,1362.30358887,107.595993042,57.2098083496,819.030029297,62
73594,1,38.7848816,-77.8976822,1366.57080078,104.611824036,60.8855323792,821.210021973,59.7999992371
73595,1,38.7851448,-77.897049,1370.19787598,101.9087677,63.9272499084,826.119995117,57.9000015259
73596,1,38.7854233,-77.8964386,1373.79467773,99.0691375732,67.0748519897,827.489990234,55.9000015259
73597,1,38.7857323,-77.8958206,1377.5435791,95.9072265625,70.1934814453,818.489990234,53.7999992371
73598,1,38.7860603,-77.8952179,1381.10986328,92.7527236938,73.2516860962,800.109985352,51.7000007629
73600,1,38.7866898,-77.8941727,1387.81542969,87.143989563,78.1898345947,768.130004883,48.0999984741
73601,1,38.7870407,-77.8936386,1391.65576172,83.6688919067,81.0807952881,760.239990234,45.9000015259
73602,1,38.7874031,-77.8931351,1395.52685547,80.8223571777,83.1114425659,754.799987793,44.2000007629
73603,1,38.7877769,-77.8926544,1399.51977539,77.4695358276,85.43699646,753.859985352,42.2000007629
73604,1,38.788166,-77.8921967,1403.7869873,73.5550308228,87.9708251953,758.650024414,39.9000015259
73605,1,38.7885857,-77.8917389,1409.02941895,69.8995132446,89.7898788452,771.840026855,37.9000015259
73606,1,38.7889786,-77.8913345,1413.35766602,66.3363037109,91.6400146484,790.390014648,35.9000015259
73607,1,38.7894173,-77.8909302,1418.14306641,61.5564346313,93.710723877,815.799987793,33.2999992371
73608,1,38.7898254,-77.8905869,1422.31872559,57.5624732971,95.4224014282,838.590026855,31.1000003815
73609,1,38.7902718,-77.8902588,1426.49450684,53.6393356323,96.7679290771,858.109985352,29
73610,1,38.7907181,-77.8899612,1430.48742676,50.1099395752,97.9234085083,870.890014648,27.1000003815
73611,1,38.7911835,-77.889679,1433.74865723,46.0865783691,99.2850341797,873.909973145,24.8999996185
73612,1,38.7916451,-77.8894424,1436.88818359,41.5481033325,100.803260803,863.630004883,22.3999996185
73613,1,38.7921257,-77.8892212,1439.87524414,37.1775856018,102.144584656,840.559997559,20
73614,1,38.7926064,-77.8890457,1442.70983887,33.1526565552,103.25843811,806.229980469,17.7999992371
73615,1,38.7931061,-77.8888931,1445.51403809,28.2048244476,104.531723022,763.559997559,15.1000003815
73616,1,38.7935867,-77.8887787,1448.1048584,23.5965538025,105.564910889,717.159973145,12.6000003815
73617,1,38.7940941,-77.8886871,1451.36621094,19.3177928925,106.298942566,671.929992676,10.3000001907
73618,1,38.79459,-77.8886337,1454.20080566,14.0942192078,107.056221008,631.510009766,7.5
73619,1,38.7950821,-77.8885956,1456.85266113,9.21819400787,107.52558136,603.599975586,4.90000009537
73620,1,38.795578,-77.8885956,1459.65673828,5.2674703598,107.701263428,584.5,2.79999995232
73621,1,38.7960854,-77.8886337,1462.39990234,1.31589317322,107.701965332,571.599975586,0.699999988079
73622,1,38.7965851,-77.8886948,1465.14306641,-3.0052113533,107.588035583,561.840026855,358.399993896
73623,1,38.7970772,-77.8887787,1467.2767334,-6.93918323517,107.305870056,553.91998291,356.299987793
73624,1,38.7975578,-77.8888931,1469.80664063,-10.6748886108,106.948570251,546.179992676,354.299987793
73625,1,38.7980652,-77.8890457,1472.64123535,-14.3901491165,106.431594849,540.429992676,352.299987793
73626,1,38.7985229,-77.8892136,1475.41491699,-17.8943080902,105.797370911,539.359985352,350.399993896
73627,1,38.7989922,-77.8894119,1478.4934082,-21.0054111481,105.121894836,542.599975586,348.700012207
73628,1,38.7994537,-77.8896408,1482.05944824,-24.6474933624,104.266387939,549.58001709,346.700012207
73629,1,38.7998962,-77.8898773,1485.41235352,-28.623922348,103.214447021,563.849975586,344.5
73630,1,38.8003578,-77.8901672,1489.10046387,-32.3929252625,102.11530304,584.059997559,342.399993896
73631,1,38.8007965,-77.8904648,1492.6361084,-36.1433601379,100.944465637,606.640014648,340.299987793
73632,1,38.8012238,-77.8908005,1495.9888916,-40.4215278625,99.5462341309,626.239990234,337.899993896
73633,1,38.8016357,-77.8911514,1499.21984863,-44.3242111206,98.1672515869,643.260009766,335.700012207
73634,1,38.8020401,-77.8915329,1501.93249512,-48.5534439087,96.5376968384,653.940002441,333.299987793
73635,1,38.8024292,-77.8919296,1504.76708984,-52.5775871277,94.8525161743,655.450012207,331
73636,1,38.8028069,-77.8923645,1507.51025391,-56.2349815369,93.2218017578,648.140014648,328.899993896
73637,1,38.8031693,-77.8928146,1510.3145752,-60.1895637512,91.2822647095,634.380004883,326.600006104
73638,1,38.8035316,-77.8933182,1513.17956543,-63.7670059204,89.3980178833,617.369995117,324.5
73639,1,38.8038483,-77.8937836,1515.80090332,-67.164642334,87.5306777954,602.479980469,322.5
73640,1,38.8041611,-77.8943024,1518.90979004,-70.4902038574,85.5114212036,589.140014648,320.5
73641,1,38.8044548,-77.8948288,1521.86645508,-73.7496109009,83.3587722778,579.25,318.5
73642,1,38.8047333,-77.8953781,1525.15820313,-77.064994812,80.9261932373,575.489990234,316.399993896
73643,1,38.8050117,-77.8959656,1528.72436523,-79.8893051147,78.7815933228,580.179992676,314.600006104
73644,1,38.8052521,-77.8965607,1532.41247559,-83.0542831421,76.1052474976,594.559997559,312.5
