ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58640,1,38.8311691,-78.0507889,1498.640625,-15.4444484711,67.4339752197,3.05999994278,347.100006104
58641,1,38.8314819,-78.0507736,1499.00646973,-15.6525621414,67.2627792358,7.25,346.899993896
58642,1,38.8318062,-78.0507736,1499.0369873,-15.7539424896,67.1672058105,10.3699998856,346.799987793
58643,1,38.8321342,-78.0507736,1499.09777832,-15.8711080551,67.1396102905,13.6199998856,346.700012207
58644,1,38.8324585,-78.0507736,1499.09777832,-16.2295284271,67.0847396851,18.5200004578,346.399993896
58645,1,38.832756,-78.0507736,1499.06738281,-16.5997562408,67.0765075684,22.7900009155,346.100006104
58646,1,38.8330841,-78.0507736,1498.97595215,-16.9752807617,67.0856170654,23.8799991608,345.799987793
58647,1,38.8334045,-78.0507736,1498.67114258,-17.4785022736,67.1009521484,21.5200004578,345.399993896
58648,1,38.8337288,-78.0507889,1498.70166016,-17.7407073975,67.1458816528,19.0900001526,345.200012207
58649,1,38.834053,-78.0507889,1498.76269531,-18.2562351227,67.1940994263,17.7299995422,344.799987793
58650,1,38.8343849,-78.0507965,1498.88452148,-18.4288883209,67.364692688,16.4699993134,344.700012207
58651,1,38.8346977,-78.0508118,1498.91503906,-18.6234378815,67.6120147705,14.9099998474,344.600006104
58652,1,38.8350296,-78.050827,1498.88452148,-18.6030445099,68.0012969971,14.7299995422,344.700012207
58653,1,38.8353539,-78.0508423,1499.15881348,-18.4828033447,68.5002822876,16.3199996948,344.899993896
58654,1,38.8356857,-78.0508575,1499.1282959,-18.3644161224,69.0185852051,17.4400005341,345.100006104
58655,1,38.8360176,-78.0508728,1499.28076172,-18.8370895386,69.8133239746,13.5900001526,344.899993896
58656,1,38.8363724,-78.0508957,1499.67700195,-19.0897789001,70.7498321533,2.79999995232,344.899993896
58657,1,38.8367119,-78.0509186,1500.22558594,-19.1785087585,71.5750961304,-4.51999998093,345
58658,1,38.8370438,-78.0509415,1500.86572266,-19.0014019012,72.4290084839,0.469999998808,345.299987793
58659,1,38.8373985,-78.050972,1501.41430664,-18.5624198914,73.357925415,17.8099994659,345.799987793
58660,1,38.8377533,-78.0510101,1502.08496094,-18.1441841125,74.4303741455,41.0499992371,346.299987793
58661,1,38.8381081,-78.0510483,1502.42028809,-17.5995006561,75.6292266846,62.9900016785,346.899993896
58662,1,38.8384743,-78.0510788,1502.6640625,-17.051115036,76.9125976563,75.9400024414,347.5
58663,1,38.8388443,-78.0511169,1502.90783691,-16.7548084259,78.1542129517,76.4899978638,347.899993896
58664,1,38.8392372,-78.0511551,1503.06018066,-16.4562187195,79.4639205933,69.7799987793,348.299987793
58665,1,38.8395996,-78.0511856,1503.06018066,-16.2908973694,80.7939529419,59.25,348.600006104
58666,1,38.8399887,-78.0512238,1502.84692383,-15.6913032532,82.2567367554,47.4000015259,349.200012207
58667,1,38.8403816,-78.0512543,1502.72509766,-15.0699157715,83.7550430298,36.6699981689,349.799987793
58668,1,38.8407822,-78.0512924,1502.60302734,-14.8787355423,85.2513580322,23.5599994659,350.100006104
58669,1,38.8411903,-78.0513229,1502.54211426,-14.5208749771,86.7734069824,10.2600002289,350.5
58670,1,38.8416214,-78.0513687,1502.42028809,-13.9852313995,88.2993392944,-2.33999991417,351
58671,1,38.8420601,-78.0513992,1502.26782227,-13.582324028,89.8087387085,-12.6300001144,351.399993896
58673,1,38.8428879,-78.0514526,1502.05444336,-13.0307760239,92.7187957764,-24.6599998474,352
58674,1,38.8433228,-78.0514908,1501.78015137,-12.7354154587,94.1929550171,-32.0999984741,352.299987793
58675,1,38.8437729,-78.0515137,1501.65820313,-12.4171972275,95.6070175171,-42.1699981689,352.600006104
58676,1,38.8442268,-78.0515442,1501.71911621,-12.420542717,96.9576873779,-51.4399986267,352.700012207
58677,1,38.8447037,-78.0515747,1502.26782227,-12.0675106049,98.2819213867,-55.3300018311,353
58678,1,38.8451691,-78.0515976,1502.60302734,-12.2161912918,99.4928283691,-50.9300003052,353
58679,1,38.8456154,-78.0516205,1502.87744141,-11.6603765488,100.777664185,-40.1399993896,353.399993896
58680,1,38.8460884,-78.0516357,1503.1517334,-11.6157951355,101.950401306,-25.5300006866,353.5
58681,1,38.8465729,-78.051651,1503.30407715,-11.3629751205,102.924659729,-7.65999984741,353.700012207
58682,1,38.8470573,-78.0516739,1503.42602539,-11.2881393433,103.908653259,9.30000019073,353.799987793
58683,1,38.8475456,-78.0516968,1503.36499023,-10.841509819,104.911308289,18.7099990845,354.100006104
58684,1,38.8480606,-78.0517044,1503.30407715,-10.5527257919,105.724655151,21.6399993896,354.299987793
58685,1,38.8485336,-78.051712,1502.99926758,-11.1688861847,106.264663696,23.6599998474,354
58686,1,38.8490334,-78.0517273,1502.4810791,-11.2253322601,106.801704407,20.4599990845,354
58687,1,38.8495331,-78.0517349,1501.84094238,-11.653178215,107.268882751,11.2299995422,353.799987793
58688,1,38.8500328,-78.0517426,1501.01818848,-11.5200967789,107.796173096,-6.94000005722,353.899993896
58689,1,38.8505363,-78.0517426,1500.10375977,-10.9999694824,108.292770386,-32.3899993896,354.200012207
58690,1,38.8511086,-78.0517578,1499.7989502,-11.0373601913,108.660873413,-62.2999992371,354.200012207
58692,1,38.8520546,-78.0517578,1499.85974121,-10.8963718414,109.167541504,-84.8499984741,354.299987793
58693,1,38.852581,-78.0517502,1500.01220703,-10.7302293777,109.435203552,-75.8199996948,354.399993896
58694,1,38.8530807,-78.0517426,1500.07324219,-9.98862457275,109.75642395,-54.0699996948,354.799987793
58695,1,38.8535919,-78.0517426,1500.68286133,-9.99950122833,109.875930786,-29.1000003815,354.799987793
58696,1,38.8541031,-78.0517349,1500.68286133,-10.0031261444,109.915763855,-7.65999984741,354.799987793
58697,1,38.8546333,-78.0517197,1500.74389648,-10.0085639954,109.975517273,10.1499996185,354.799987793
58698,1,38.8551178,-78.051712,1500.62182617,-9.43599796295,110.066261292,20.3600006104,355.100006104
58699,1,38.8556404,-78.0517044,1500.43908691,-9.05749607086,110.168296814,23.0200004578,355.299987793
58700,1,38.8561516,-78.0517044,1500.10375977,-9.06732940674,110.287895203,19.4500007629,355.299987793
58701,1,38.8566628,-78.0516891,1499.28076172,-8.68697452545,110.378692627,10.9600000381,355.5
58702,1,38.8572006,-78.0516739,1498.91503906,-8.11041736603,110.442604065,-0.790000021458,355.799987793
58703,1,38.8576927,-78.0516586,1498.67114258,-8.30165195465,110.408332825,-12.6300001144,355.700012207
58704,1,38.8582001,-78.051651,1498.39685059,-7.91050815582,110.356842041,-24.3799991608,355.899993896
58705,1,38.8587303,-78.0516357,1498.21386719,-7.71226549149,110.290687561,-31.5599994659,356
58706,1,38.8592529,-78.0516205,1498.06152344,-8.08917808533,110.153381348,-33.8699989319,355.799987793
58707,1,38.8597603,-78.0515976,1498.42736816,-8.45980358124,109.945007324,-33.0699996948,355.600006104
58708,1,38.8602638,-78.0515823,1498.36633301,-8.82671833038,109.705482483,-30.2800006866,355.399993896
58709,1,38.8607559,-78.0515747,1498.30541992,-8.99850082397,109.450721741,-26.1200008392,355.299987793
58710,1,38.8612633,-78.0515594,1498.33581543,-9.35912322998,109.169555664,-19.8999996185,355.100006104
58711,1,38.8617897,-78.0515366,1498.27490234,-9.71261119843,108.827445984,-13.720000267,354.899993896
58712,1,38.8622894,-78.0515137,1498.27490234,-9.30103969574,108.492034912,-8.43999958038,355.100006104
58713,1,38.862793,-78.051506,1497.75671387,-9.26601886749,108.083534241,-3.49000000954,355.100006104
58714,1,38.8632736,-78.051506,1497.6652832,-9.97047805786,107.478523254,-1.28999996185,354.700012207
58715,1,38.8638039,-78.0514984,1497.4519043,-11.1991996765,106.553070068,-0.389999985695,354
58717,1,38.8647423,-78.0515289,1497.23864746,-14.3973264694,103.755867004,-4.71999979019,352.100006104
58718,1,38.8652229,-78.0515747,1497.33007813,-16.8519668579,101.794517517,-8.03999996185,350.600006104
58719,1,38.8656883,-78.0516357,1498.18334961,-19.8630447388,99.4049072266,-7.42000007629,348.700012207
58720,1,38.8661423,-78.0517197,1498.54919434,-22.5223731995,96.7839813232,-1.36000001431,346.899993896
58721,1,38.8665886,-78.0518417,1498.88452148,-26.8222866058,93.5403671265,10.7299995422,344
58722,1,38.867012,-78.0519867,1499.15881348,-31.1806144714,90.0441741943,25.8400001526,340.899993896
58723,1,38.8674278,-78.0521622,1499.49414063,-35.0332145691,86.7102355957,39.1800003052,338
58724,1,38.8678246,-78.0523529,1499.98181152,-37.1745986938,84.2860870361,51.6899986267,336.200012207
58725,1,38.8682175,-78.0525589,1500.04272461,-37.8117523193,82.9702606201,61.5200004578,335.5
58726,1,38.8686028,-78.0527802,1500.37805176,-37.7941436768,82.5495376587,70.1900024414,335.399993896
58727,1,38.8689957,-78.0529861,1500.37805176,-36.8476219177,83.1513977051,78.0999984741,336.100006104
58728,1,38.8693924,-78.0531769,1499.92077637,-35.0958976746,84.7289962769,78.7600021362,337.5
