ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78015,1,38.8302307,-78.0218964,1989.36865234,26.1071243286,100.948753357,557.840026855,14.5
78015,1,38.8306961,-78.0218124,1992.56896973,20.7653179169,101.160736084,572.429992676,11.6000003815
78017,1,38.8311729,-78.0217514,1995.58666992,15.8299665451,101.088050842,584.33001709,8.89999961853
78017,1,38.831646,-78.0217361,1998.42126465,10.6044130325,100.894248962,592.719970703,6
78019,1,38.8325729,-78.0218048,2004.30383301,-0.523437917233,99.9686279297,594.119995117,359.700012207
78019,1,38.8321114,-78.0217514,2001.37780762,5.09420347214,100.561050415,596.25,2.90000009537
78021,1,38.8334694,-78.0220184,2010.97900391,-11.8298473358,97.7568206787,593.679992676,353.100006104
78021,1,38.8330231,-78.021904,2007.65661621,-6.05784225464,99.0449142456,592.409973145,356.5
78023,1,38.8339043,-78.022171,2014.66699219,-16.9776077271,96.28465271,603.450012207,350
78023,1,38.8343315,-78.0223618,2018.53808594,-22.3539009094,94.5637969971,620.460021973,346.700012207
78024,1,38.8347435,-78.022583,2022.59179688,-26.796918869,92.8400878906,642.940002441,343.899993896
78026,1,38.8355331,-78.0231171,2029.90698242,-34.9084281921,89.5355300903,699.609985352,338.700012207
78026,1,38.835144,-78.0228348,2026.40185547,-30.7094268799,91.2511367798,671.590026855,341.399993896
78028,1,38.8362732,-78.0237427,2036.61254883,-41.8256950378,86.5206451416,736.08001709,334.200012207
78028,1,38.8359108,-78.0234222,2033.41223145,-39.0629730225,87.7369155884,722.679992676,336
78030,1,38.8369713,-78.0244598,2041.1237793,-46.2653007507,85.2101135254,717.349975586,331.5
78030,1,38.836628,-78.0241013,2039.66064453,-44.615436554,85.3413848877,734.359985352,332.399993896
78032,1,38.8376541,-78.025238,2035.78979492,-50.2946777344,85.7252426147,598.590026855,329.600006104
78032,1,38.8373146,-78.0248489,2039.47790527,-47.5976600647,85.5160827637,681.349975586,330.899993896
78034,1,38.8383675,-78.0260773,2025.42651367,-50.9313926697,90.0208740234,208.350006104,330.5
78034,1,38.8380013,-78.0256424,2030.66894531,-51.1136817932,87.4706115723,444.690002441,329.700012207
78036,1,38.8387451,-78.0265274,2020.27539063,-53.5503883362,90.910484314,-72.3199996948,329.5
78038,1,38.8394547,-78.0273972,2012.19824219,-57.2611732483,93.0767211914,-524.369995117,328.399993896
78038,1,38.839798,-78.0278549,2008.51013184,-58.9374504089,93.9542694092,-666.119995117,327.899993896
78040,1,38.8401642,-78.0283279,2005.03540039,-60.2644462585,94.961555481,-755.349975586,327.600006104
78040,1,38.8405342,-78.0288162,2001.40820313,-61.3983459473,96.005859375,-794.58001709,327.399993896
78042,1,38.8412743,-78.0298157,1995.79992676,-63.1793899536,98.0353088379,-791.309997559,327.200012207
78042,1,38.8409042,-78.0293121,1998.32983398,-62.6714668274,96.8753433228,-802.780029297,327.100006104
78044,1,38.8417244,-78.0304413,1993.33105469,-64.1856994629,98.8373336792,-754.200012207,327
78046,1,38.8428116,-78.0319443,1990.31347656,-66.008140564,100.10660553,-572.440002441,326.600006104
78046,1,38.8424072,-78.0313873,1991.01464844,-65.2859802246,99.7673950195,-651.890014648,326.799987793
78048,1,38.8435173,-78.0329514,1988.82006836,-67.0307617188,100.508369446,-414.649993896,326.299987793
78050,1,38.844265,-78.0340347,1987.20458984,-68.0649871826,100.910438538,-288.649993896,326
78050,1,38.8438911,-78.0334854,1988.11901855,-67.4619750977,100.773483276,-343.029998779,326.200012207
78052,1,38.8450089,-78.0351257,1984.76623535,-68.8889465332,101.366989136,-223.630004883,325.799987793
78052,1,38.844635,-78.0345688,1986.47302246,-68.6697311401,101.044433594,-248.699996948,325.799987793
78054,1,38.8457489,-78.0362396,1979.34069824,-70.2025375366,101.764335632,-232.529998779,325.399993896
78054,1,38.8453712,-78.0356598,1982.17541504,-69.6793212891,101.383987427,-216.119995117,325.5
78056,1,38.8461266,-78.0368042,1976.41455078,-70.6988296509,102.10206604,-275.709991455,325.299987793
78057,1,38.846508,-78.0373764,1974.49438477,-71.145149231,102.364463806,-328.260009766,325.200012207
78057,1,38.846859,-78.0379105,1972.45214844,-71.131477356,102.726898193,-379.600006104,325.299987793
78059,1,38.8476105,-78.0390396,1969.46520996,-71.1054077148,103.073120117,-424.700012207,325.399993896
78059,1,38.8472519,-78.0385132,1970.71496582,-71.2396392822,102.883102417,-413.299987793,325.299987793
78061,1,38.8479996,-78.0396347,1968.3984375,-71.0826950073,103.04019928,-413.339996338,325.399993896
78061,1,38.848362,-78.0401688,1967.7277832,-70.1023178101,103.540649414,-384.230010986,325.899993896
78063,1,38.8487473,-78.0407562,1966.56958008,-70.198600769,103.294090271,-347,325.799987793
78063,1,38.8490944,-78.0413208,1965.47229004,-74.5418167114,100.005455017,-309.859985352,323.299987793
78065,1,38.8494606,-78.0419312,1964.55786133,-77.5902023315,97.5442962646,-275.799987793,321.5
78065,1,38.8497772,-78.0425262,1963.61303711,-80.0784988403,95.4337997437,-248.369995117,320
78067,1,38.8503532,-78.0438156,1961.17456055,-90.938117981,85.99584198,-220,313.399993896
78067,1,38.8500824,-78.0431595,1962.39379883,-85.1202011108,91.2802734375,-231.399993896,317
78069,1,38.8505974,-78.0444946,1960.29077148,-95.3416824341,81.7177352905,-211.220001221,310.600006104
78069,1,38.850811,-78.0451889,1958.79724121,-99.7099609375,77.0646743774,-207.38999939,307.700012207
78071,1,38.8511353,-78.0466309,1956.84655762,-108.593177795,66.025680542,-211.529998779,301.299987793
78071,1,38.8509865,-78.0458984,1957.76098633,-104.517982483,71.2972869873,-209.149993896,304.299987793
78073,1,38.8512421,-78.0473709,1955.71875,-112.444709778,60.0398826599,-209.050003052,298.100006104
78073,1,38.8513145,-78.0481186,1954.43859863,-116.249504089,52.4886245728,-198.520004272,294.299987793
78075,1,38.8513374,-78.0496445,1953.92041016,-122.285903931,38.3220558167,-172.13999939,287.399993896
78075,1,38.8513412,-78.0488815,1953.859375,-119.424003601,45.3648643494,-183.729995728,290.799987793
78077,1,38.8512917,-78.0503998,1953.24975586,-124.877059937,31.1353549957,-160.619995117,284
78077,1,38.8512077,-78.0511627,1952.1829834,-127.215133667,23.3483505249,-147.160003662,280.399993896
78079,1,38.8509216,-78.0526886,1949.34838867,-130.564056396,10.0463142395,-140.11000061,274.399993896
78079,1,38.8510857,-78.051918,1950.81140137,-129.177597046,15.6321935654,-138.720001221,276.899993896
78081,1,38.85075,-78.0534058,1948.0378418,-131.689727783,4.59868192673,-156.240005493,272
78081,1,38.8505402,-78.0541611,1945.35546875,-132.569793701,-0.231425866485,-185.13999939,269.899993896
78083,1,38.8503075,-78.0548859,1942.5513916,-133.374145508,-4.19145202637,-222.440002441,268.200012207
78083,1,38.8500633,-78.0556183,1939.35107422,-134.119369507,-8.20310783386,-270.690002441,266.5
78085,1,38.8495331,-78.0570755,1933.92553711,-135.532852173,-11.6192750931,-392.160003662,265.100006104
