ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59941,1,38.811451,-78.0039749,1655.70410156,-55.9306297302,21.2460250854,15.3199996948,290.799987793
59942,1,38.811451,-78.0043488,1655.52124023,-55.94921875,21.5890197754,10.8299999237,291.100006104
59943,1,38.811451,-78.0046921,1654.78967285,-56.0699501038,21.7481060028,3.86999988556,291.200012207
59944,1,38.8114548,-78.0050583,1654.51538086,-56.3037414551,21.725818634,-7.19000005722,291.100006104
59945,1,38.8114548,-78.0054016,1654.27148438,-56.5276527405,21.8122177124,-19.3299999237,291.100006104
59946,1,38.8114586,-78.0057602,1654.11914063,-56.743019104,21.7815952301,-29.1100006104,291
59947,1,38.8114662,-78.0061188,1654.05822754,-56.874370575,21.7182064056,-36.0499992371,290.899993896
59948,1,38.8114662,-78.0064774,1654.11914063,-56.9304237366,21.739610672,-38.25,290.899993896
59949,1,38.8114662,-78.0068436,1654.45446777,-56.9491081238,21.7467441559,-34.4399986267,290.899993896
59950,1,38.8114662,-78.0072174,1654.48498535,-56.9869842529,21.6472969055,-26.5200004578,290.799987793
59951,1,38.81147,-78.0075684,1654.39343262,-56.9110641479,21.8461017609,-18.3899993896,291
59952,1,38.81147,-78.0079346,1654.21069336,-56.9110641479,21.8461017609,-12.8699998856,291
59953,1,38.8114777,-78.0082855,1654.05822754,-56.8158111572,22.0374069214,-13.5799999237,291.200012207
59954,1,38.8114815,-78.0086517,1653.90588379,-56.8177070618,21.8102645874,-18.6000003815,291
59955,1,38.8114853,-78.0090027,1653.60107422,-56.7622680664,21.6753978729,-26.0900001526,290.899993896
59956,1,38.8114929,-78.0093842,1653.60107422,-56.7158851624,21.5443153381,-30.1499996185,290.799987793
59957,1,38.8114891,-78.0097275,1653.63134766,-56.715839386,21.3180999756,-31.4699993134,290.600006104
59958,1,38.8114967,-78.0100861,1653.72290039,-56.6593017578,21.1840381622,-28.9899997711,290.5
59959,1,38.8114967,-78.010437,1653.87536621,-56.6203613281,20.9444847107,-22.7900009155,290.299987793
59960,1,38.8114967,-78.010788,1654.11914063,-56.4972763062,20.7869644165,-13.0699996948,290.200012207
59961,1,38.8114967,-78.0111465,1654.2409668,-56.3832206726,20.6333198547,-3.18000006676,290.100006104
59962,1,38.8114967,-78.0115204,1654.27148438,-56.29870224,20.6023902893,4.25,290.100006104
59963,1,38.8114967,-78.0118637,1654.2409668,-56.223575592,20.5748977661,10.5200004578,290.100006104
59964,1,38.8114967,-78.0122147,1654.1496582,-56.2218093872,20.4630622864,13.6899995804,290
59965,1,38.8114967,-78.0125732,1653.99719238,-56.2740859985,20.2598953247,13.5699996948,289.799987793
59966,1,38.8114967,-78.0129166,1653.87536621,-56.3658370972,20.1819076538,7.15000009537,289.700012207
59967,1,38.8114967,-78.0132828,1653.93615723,-56.4009819031,20.0834789276,-2.27999997139,289.600006104
59968,1,38.8114929,-78.0136414,1654.08862305,-56.3793869019,19.9649868011,-8.17000007629,289.5
59969,1,38.8114891,-78.0139847,1654.27148438,-56.3039779663,19.9382820129,-10.279999733,289.5
59970,1,38.8114853,-78.0143433,1654.48498535,-56.1972122192,19.7901382446,-7.80000019073,289.399993896
59971,1,38.8114853,-78.0146866,1654.66784668,-56.0651626587,19.743637085,-1.94000005722,289.399993896
59972,1,38.8114815,-78.0150375,1654.88110352,-55.9425430298,19.7004547119,4.84000015259,289.399993896
59973,1,38.8114815,-78.0153809,1655.18591309,-55.8293533325,19.6605968475,12.1099996567,289.399993896
59974,1,38.8114738,-78.0157394,1655.30786133,-55.71616745,19.6207370758,16.3400001526,289.399993896
59975,1,38.81147,-78.0160904,1655.39929199,-55.6407089233,19.5941638947,17.5499992371,289.399993896
59976,1,38.81147,-78.016449,1655.42980957,-55.5746841431,19.5709133148,17.5400009155,289.399993896
59977,1,38.8114662,-78.0167923,1655.36877441,-55.5180931091,19.550983429,14.9799995422,289.399993896
59978,1,38.8114624,-78.0171432,1655.24694824,-55.4803619385,19.5376968384,7.90999984741,289.399993896
59979,1,38.8114586,-78.0174789,1655.15539551,-55.4426345825,19.5244102478,0.600000023842,289.399993896
59980,1,38.8114586,-78.0178299,1655.06396484,-55.4011230469,19.4011802673,-6.38999986649,289.299987793
59981,1,38.8114548,-78.0181808,1655.06396484,-55.3350563049,19.3780441284,-10.8500003815,289.299987793
59982,1,38.8114471,-78.0185394,1655.09448242,-55.2743453979,19.2485809326,-13.2399997711,289.200012207
59983,1,38.8114433,-78.0188675,1655.15539551,-55.108543396,19.2987194061,-14.5200004578,289.299987793
59984,1,38.8114395,-78.0192184,1655.15539551,-55.0047264099,19.2623634338,-15.0600004196,289.299987793
59985,1,38.8114395,-78.0195618,1654.72875977,-54.943813324,19.1334781647,-12.7600002289,289.200012207
59986,1,38.8114319,-78.0199051,1654.91162109,-55.1899185181,19.0034160614,-13.9899997711,289
59987,1,38.8114319,-78.020256,1655.46020508,-55.5633506775,18.8071784973,-16.4400005341,288.700012207
59988,1,38.8114204,-78.0206146,1656.28320313,-55.9226417542,18.7114601135,-14.4600000381,288.5
59989,1,38.8114166,-78.0209503,1657.13659668,-56.1032600403,18.9899272919,-1.49000000954,288.700012207
59990,1,38.8114128,-78.0213089,1657.86828613,-56.3445663452,19.1812419891,22.1200008392,288.799987793
59991,1,38.8114014,-78.0216599,1658.78259277,-56.4947319031,19.4526996613,50.3499984741,289
59992,1,38.8114014,-78.0220184,1659.08740234,-56.7536315918,19.6527042389,74.8300018311,289.100006104
59993,1,38.8113976,-78.0223694,1659.20935059,-57.0497703552,19.8668518066,87.5599975586,289.200012207
59994,1,38.8113899,-78.0227509,1659.33117676,-57.3642272949,20.0886497498,86.9899978638,289.299987793
59995,1,38.8113861,-78.0230942,1659.33117676,-57.6592063904,20.3049888611,76.8499984741,289.399993896
59996,1,38.8113861,-78.0234604,1659.2701416,-57.9724502563,20.5291213989,61.6599998474,289.5
59997,1,38.8113861,-78.0238266,1658.66064453,-58.266254425,20.7476730347,44.1199989319,289.600006104
59998,1,38.8113823,-78.0241928,1658.41687012,-58.5406303406,20.9605979919,26.7000007629,289.700012207
59999,1,38.8113823,-78.0245667,1658.20336914,-58.7956466675,21.1677131653,11.1400003433,289.799987793
60000,1,38.8113823,-78.0249557,1657.95959473,-58.9563407898,21.5749473572,-1.97000002861,290.100006104
60001,1,38.8113823,-78.0253067,1657.62426758,-59.1813659668,21.7745170593,-14.2299995422,290.200012207
60002,1,38.8113823,-78.0256882,1657.19763184,-59.3402404785,21.9505958557,-26.1000003815,290.299987793
60003,1,38.8113823,-78.0260696,1657.19763184,-59.3955574036,22.0890102386,-34.4500007629,290.399993896
60004,1,38.8113861,-78.0264435,1656.92333984,-59.4986610413,22.1273536682,-42.0600013733,290.399993896
60005,1,38.8113899,-78.0268097,1656.67944336,-59.5161514282,22.2521705627,-51.1800003052,290.5
60006,1,38.8113937,-78.0271835,1656.61853027,-59.5161514282,22.2521705627,-57.1399993896,290.5
60007,1,38.8113937,-78.0275803,1656.64904785,-59.4786834717,22.238161087,-59.0600013733,290.5
60008,1,38.8113976,-78.0279465,1656.74047852,-59.3929710388,22.3243675232,-55.6199989319,290.600006104
60009,1,38.8113976,-78.0283127,1656.34423828,-59.3756523132,22.1996383667,-47.5,290.5
60010,1,38.8114014,-78.0286942,1656.34423828,-59.2432022095,22.2680740356,-35.4399986267,290.600006104
60011,1,38.8114014,-78.029068,1656.3137207,-59.1294136047,22.3431549072,-23.9400005341,290.700012207
60012,1,38.8114052,-78.0294418,1656.3137207,-59.0155563354,22.4178771973,-14.0100002289,290.799987793
60013,1,38.811409,-78.0298309,1656.22216797,-58.9501190186,22.3930206299,-7.94999980927,290.799987793
60014,1,38.8114128,-78.0301895,1656.1003418,-58.89402771,22.3717136383,-4.57999992371,290.799987793
60015,1,38.8114128,-78.0305557,1656.49658203,-58.8005447388,22.3362026215,-2.71000003815,290.799987793
60016,1,38.8114204,-78.0309296,1656.52697754,-58.7070617676,22.3006916046,-1.58000004292,290.799987793
60017,1,38.8114243,-78.0312958,1656.61853027,-58.6429824829,22.1593475342,-0.920000016689,290.700012207
60018,1,38.8114243,-78.0316772,1656.74047852,-58.5494384766,22.1240005493,-0.230000004172,290.700012207
60019,1,38.8114281,-78.0320587,1656.95385742,-58.4381904602,21.9654903412,2.68000006676,290.600006104
60020,1,38.8114319,-78.0324097,1657.38049316,-58.2977790833,21.9127140045,6.51999998093,290.600006104
60021,1,38.8114357,-78.0327759,1657.22814941,-58.1292915344,21.8493824005,12.25,290.600006104
60022,1,38.8114357,-78.0331421,1657.50244141,-58.0076026917,21.8036422729,20.3400001526,290.600006104
60023,1,38.8114395,-78.0335083,1657.65478516,-57.895275116,21.7614212036,28.7700004578,290.600006104
60024,1,38.8114395,-78.0338821,1657.74621582,-57.7823753357,21.8341503143,35.4099998474,290.700012207
60025,1,38.8114471,-78.034256,1657.71582031,-57.8016700745,21.7262363434,38.0099983215,290.600006104
60026,1,38.811451,-78.0346069,1657.56347656,-57.8203887939,21.7332744598,35.2599983215,290.600006104
60027,1,38.811451,-78.0349731,1657.9901123,-57.8957099915,21.6463108063,28.6800003052,290.5
60028,1,38.8114548,-78.0353394,1658.02062988,-57.9896354675,21.5661525726,21.0499992371,290.399993896
60029,1,38.8114586,-78.0357056,1658.05102539,-58.0833625793,21.6010093689,15.0699996948,290.399993896
60030,1,38.8114586,-78.0360718,1658.02062988,-58.025592804,21.9260540009,10.0500001907,290.700012207
60031,1,38.8114662,-78.0364532,1657.95959473,-58.1105690002,21.8423442841,6.40000009537,290.600006104
60032,1,38.8114662,-78.0368118,1657.9901123,-58.2984771729,21.7968997955,2.67000007629,290.5
60033,1,38.81147,-78.037178,1657.31945801,-58.494354248,21.9866008759,-5.09000015259,290.600006104
60034,1,38.8114777,-78.0375519,1657.25866699,-58.8144416809,21.8728961945,-15.0799999237,290.399993896
60035,1,38.8114815,-78.0379181,1657.16711426,-59.1062850952,21.7468929291,-21.9200000763,290.200012207
60036,1,38.8114853,-78.0382996,1657.19763184,-59.2276916504,21.9089641571,-26.0699996948,290.299987793
60037,1,38.8114929,-78.0386887,1657.34997559,-59.3784484863,21.8470306396,-27.8199996948,290.200012207
60038,1,38.8114967,-78.0390549,1657.50244141,-59.3768119812,22.0820388794,-25.2000007629,290.399993896
60039,1,38.8114967,-78.0394287,1658.14257813,-59.3756523132,22.1996383667,-18.2399997711,290.5
60040,1,38.8114967,-78.0398026,1658.29492188,-59.4330482483,22.1029529572,-8.85000038147,290.399993896
60041,1,38.8115005,-78.0401688,1658.41687012,-59.3742485046,22.3173313141,-0.00999999977648,290.600006104
60042,1,38.8115082,-78.0405502,1658.56921387,-59.3929710388,22.3243675232,6.78000020981,290.600006104
60043,1,38.811512,-78.040947,1658.66064453,-59.3929710388,22.3243675232,11.6599998474,290.600006104
60044,1,38.8115158,-78.0413055,1658.63024902,-59.3555259705,22.310295105,14.2299995422,290.600006104
60045,1,38.8115273,-78.0416718,1658.11206055,-59.3381843567,22.1856307983,12.6499996185,290.5
60046,1,38.8115311,-78.0420532,1657.95959473,-59.2819824219,22.1646175385,9.23999977112,290.5
60047,1,38.8115349,-78.0424194,1657.80725098,-59.2268486023,22.0262680054,5.32000017166,290.399993896
60048,1,38.8115311,-78.0427933,1657.68530273,-59.143283844,21.87774086,2.99000000954,290.299987793
60049,1,38.8115387,-78.0431824,1657.50244141,-59.0312080383,21.7192707062,-0.379999995232,290.200012207
60050,1,38.8115387,-78.043541,1657.50244141,-58.9093856812,21.5577640533,-6.86000013351,290.100006104
60051,1,38.8115387,-78.0439224,1657.7767334,-58.6274452209,21.6869258881,-12.8500003815,290.299987793
60052,1,38.8115387,-78.0442886,1657.74621582,-58.4493408203,21.5051841736,-15.2700004578,290.200012207
60053,1,38.8115387,-78.0446625,1657.68530273,-58.1960144043,21.5273361206,-16.1100006104,290.299987793
60054,1,38.8115387,-78.0450287,1657.53295898,-58.0082511902,21.3428955078,-16.3199996948,290.200012207
60055,1,38.8115311,-78.0453873,1657.31945801,-57.8299369812,21.2772884369,-18.2099990845,290.200012207
60056,1,38.8115311,-78.0457687,1656.89282227,-57.5765419006,21.1840572357,-23.0900001526,290.200012207
60057,1,38.8115311,-78.0461044,1656.13085938,-57.4622039795,20.9145278931,-28.3600006104,290
60058,1,38.8115311,-78.0464706,1656.13085938,-57.0969352722,20.8945007324,-31.0200004578,290.100006104
60059,1,38.8115311,-78.0468216,1656.16137695,-56.7306861877,20.7604732513,-29.7700004578,290.100006104
60060,1,38.8115234,-78.0471802,1656.19189453,-56.3189620972,20.7213573456,-23.3299999237,290.200012207
60061,1,38.8115196,-78.0475311,1656.13085938,-56.0075836182,20.4958553314,-14.4200000763,290.100006104
60062,1,38.8115158,-78.0478973,1656.1003418,-55.6037750244,20.3480815887,-5.15000009537,290.100006104
60063,1,38.811512,-78.0482483,1656.5880127,-55.2938728333,20.2346744537,0.409999996424,290.100006104
60064,1,38.8115044,-78.048584,1656.3137207,-55.0215339661,20.1350135803,1.15999996662,290.100006104
60065,1,38.8114967,-78.0489273,1656.13085938,-54.8122711182,19.9500312805,-3.78999996185,290
60066,1,38.8114929,-78.0492706,1656.3137207,-54.9380340576,19.7788887024,-15.8500003815,289.799987793
60067,1,38.8114853,-78.049614,1656.89282227,-55.1879653931,19.4347267151,-26.3199996948,289.399993896
60068,1,38.8114777,-78.0499573,1657.59375,-55.4348869324,19.3044891357,-28.0699996948,289.200012207
60069,1,38.8114662,-78.0503311,1657.59375,-55.6615371704,19.3834171295,-14.220000267,289.200012207
60070,1,38.8114586,-78.0506592,1658.14257813,-55.8409690857,19.4459018707,11.9099998474,289.200012207
