ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53781,1,38.5354958,-77.8310165,1503.51745605,-126.16897583,-37.1335372925,999.299987793,253.600006104
53782,1,38.5351486,-77.8316116,1507.84558105,-126.65675354,-35.8402557373,993.020019531,254.199996948
53783,1,38.53479,-77.8322449,1514.03295898,-126.334037781,-35.5109138489,973.570007324,254.300003052
53784,1,38.5344353,-77.8328629,1522.44555664,-124.870674133,-36.5147399902,963.369995117,253.699996948
53785,1,38.5340843,-77.8334732,1532.77819824,-123.134864807,-36.7081184387,1000.72998047,253.399993896
53786,1,38.5337334,-77.8340683,1543.41589355,-121.314399719,-36.8581123352,1110.0300293,253.100006104
53787,1,38.5333748,-77.8346939,1555.08959961,-119.623573303,-37.4877281189,1292.36999512,252.600006104
53788,1,38.5330391,-77.8352585,1563.98986816,-118.881530762,-36.5727500916,1485.27001953,252.899993896
53789,1,38.5326958,-77.8358307,1572.79858398,-118.682693481,-34.4805221558,1671.67004395,253.800003052
53790,1,38.5323563,-77.8364182,1581.33288574,-117.956428528,-33.8234405518,1800.30004883,254
53791,1,38.5320244,-77.8369904,1589.83679199,-117.217391968,-33.1691856384,1856.40002441,254.199996948
53792,1,38.5316925,-77.8375626,1598.85888672,-116.052505493,-33.4968605042,1857.63000488,253.899993896
53793,1,38.5313416,-77.83815,1608.15527344,-114.733955383,-33.7680282593,1835.19995117,253.600006104
53794,1,38.5310287,-77.8386841,1617.26879883,-113.388717651,-33.8026657104,1813.67004395,253.399993896
53795,1,38.5307045,-77.8392334,1626.47387695,-112.122703552,-33.6384277344,1799.10998535,253.300003052
53796,1,38.5303841,-77.8397903,1635.16064453,-111.155830383,-33.1370124817,1794.97998047,253.399993896
53797,1,38.5300636,-77.8403244,1642.56726074,-110.599853516,-32.7611999512,1794.82995605,253.5
53798,1,38.5297508,-77.8408737,1649.12036133,-110.129249573,-32.4127883911,1780.5,253.600006104
53799,1,38.5294266,-77.8414459,1657.19763184,-109.306266785,-32.5856323242,1735.09997559,253.399993896
53800,1,38.529129,-77.8419647,1663.20227051,-108.422645569,-33.7698822021,1672.92004395,252.699996948
53801,1,38.52882,-77.8425064,1668.96289063,-107.891647339,-34.2252540588,1599.60998535,252.399993896
53802,1,38.5285187,-77.8430481,1674.44934082,-108.813941956,-28.9531555176,1527.25,255.100006104
53803,1,38.5282288,-77.8435898,1680.02709961,-108.412528992,-26.2277488708,1451.72998047,256.399993896
53804,1,38.5279541,-77.8441315,1685.39160156,-107.541221619,-24.8278617859,1374.51000977,257
53805,1,38.5276871,-77.8446808,1689.90258789,-106.931091309,-22.728931427,1303.07995605,258
53806,1,38.5274315,-77.8452301,1694.59667969,-106.308433533,-21.2425231934,1236.14001465,258.700012207
53808,1,38.5271645,-77.8458099,1698.80285645,-105.684295654,-20.1603126526,1167.20996094,259.200012207
53809,1,38.5266953,-77.8468704,1704.99023438,-104.581344604,-18.0643005371,1039.73999023,260.200012207
53810,1,38.5264626,-77.8474197,1707.24584961,-103.994567871,-17.2162017822,969.950012207,260.600006104
53811,1,38.526226,-77.8479614,1709.59265137,-103.618377686,-16.4115447998,891.969970703,261
53812,1,38.5259972,-77.8485031,1711.51306152,-103.105751038,-16.5148601532,804.179992676,260.899993896
53813,1,38.5257454,-77.8490601,1714.28662109,-102.444976807,-17.3273105621,710.530029297,260.399993896
53814,1,38.5255165,-77.8495636,1717.27368164,-101.491569519,-18.8103408813,639.219970703,259.5
53815,1,38.52528,-77.8500671,1721.3885498,-100.297920227,-19.6776924133,591.530029297,258.899993896
