ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68440,1,38.4338379,-77.9575577,1847.0880127,19.8085079193,140.944854736,24.5400009155,8
68440,1,38.433197,-77.9576416,1847.45385742,18.6835193634,141.915420532,36.0900001526,7.5
68441,1,38.434536,-77.9574814,1846.78320313,20.4393939972,140.106964111,6.42999982834,8.30000019073
68443,1,38.435154,-77.9574127,1846.50891113,19.3590641022,139.513259888,-10.1899995804,7.90000009537
68444,1,38.4358025,-77.9573441,1846.4173584,18.0532779694,139.002548218,-23.9300003052,7.40000009537
68445,1,38.4370842,-77.957222,1848.12426758,16.3871097565,137.426422119,-22.3199996948,6.80000019073
68445,1,38.436451,-77.957283,1846.53942871,16.7386665344,138.320877075,-28.3600006104,6.90000009537
68446,1,38.4376984,-77.9571609,1849.22167969,16.0317249298,136.471588135,-4.34999990463,6.69999980927
68448,1,38.4383774,-77.9570923,1850.68457031,15.4363899231,135.483459473,27.6100006104,6.5
68449,1,38.4395905,-77.9569778,1853.21447754,14.9702777863,133.463027954,114.379997253,6.40000009537
68449,1,38.4389725,-77.9570312,1852.02587891,15.3175268173,134.440216064,67.6999969482,6.5
68450,1,38.4402084,-77.9569168,1854.40319824,14.4006328583,132.560089111,158.399993896,6.19999980927
68452,1,38.4408226,-77.9568634,1854.31188965,13.6189832687,131.78817749,193.039993286,5.90000009537
68453,1,38.4414101,-77.9568024,1854.58618164,13.0853767395,131.098571777,211.330001831,5.69999980927
68453,1,38.4420586,-77.9567566,1854.40319824,12.3385410309,130.528121948,209.759994507,5.40000009537
68454,1,38.4426384,-77.9567032,1853.76306152,11.6095943451,130.082962036,189.350006104,5.09999990463
68455,1,38.4432411,-77.9566574,1852.75732422,10.6708517075,129.79208374,149.339996338,4.69999980927
68457,1,38.44384,-77.9566193,1851.44665527,9.28751754761,129.567550659,93.6900024414,4.09999990463
68458,1,38.4444389,-77.9565811,1851.93432617,8.3556432724,129.210113525,32.2799987793,3.70000004768
68458,1,38.4450188,-77.9565353,1852.39147949,8.7692117691,128.631439209,-20.4400005341,3.90000009537
68459,1,38.4456558,-77.9565048,1853.33642578,9.19171047211,128.230987549,-55.9900016785,4.09999990463
68461,1,38.446228,-77.9564667,1853.88500977,8.95463848114,128.057296753,-64.8499984741,4
68462,1,38.4468193,-77.9564209,1853.9765625,8.05288314819,127.996925354,-50.0900001526,3.59999990463
68462,1,38.4474068,-77.9563828,1854.25085449,8.26981544495,127.882888794,-20.5200004578,3.70000004768
68463,1,38.447998,-77.956337,1853.67175293,8.93859386444,127.827857971,6.57999992371,4
68465,1,38.4485817,-77.9563065,1853.70227051,9.16239738464,127.822029114,22.6299991608,4.09999990463
68466,1,38.4492111,-77.9562531,1853.48876953,9.38986873627,127.865684509,28.8600006104,4.19999980927
68466,1,38.4497833,-77.9562302,1853.15356445,9.39572811127,127.945472717,26.9200000763,4.19999980927
68467,1,38.4503746,-77.9561844,1852.84875488,9.40451622009,128.065155029,17.8899993896,4.19999980927
68469,1,38.4509735,-77.9561462,1852.26965332,9.41403770447,128.194793701,3.70000004768,4.19999980927
68470,1,38.4515686,-77.9561157,1852.48303223,9.20029067993,128.35067749,-12.6000003815,4.09999990463
68470,1,38.4521484,-77.9560776,1852.1171875,8.53740406036,128.53678894,-28.7199993134,3.79999995232
68471,1,38.4527855,-77.9560394,1851.66003418,8.32273197174,128.701171875,-44.8100013733,3.70000004768
68473,1,38.4533615,-77.9560013,1851.20288086,9.01253604889,128.885284424,-56.5699996948,4
68474,1,38.4545555,-77.9559174,1850.25793457,9.94815635681,129.287826538,-76.0299987793,4.40000009537
68474,1,38.4539566,-77.9559708,1850.59326172,9.93051147461,129.058502197,-66.7099990845,4.40000009537
68475,1,38.455162,-77.9558792,1849.31298828,9.96733665466,129.537094116,-84.9599990845,4.40000009537
68477,1,38.4557457,-77.9558487,1848.85583496,10.2224359512,129.88835144,-92.6399993896,4.5
68478,1,38.4563904,-77.9557953,1848.36828613,10.0256433487,130.294845581,-99.2099990845,4.40000009537
68478,1,38.456974,-77.9557648,1847.97192383,10.054028511,130.663757324,-100.760002136,4.40000009537
68479,1,38.4575806,-77.9557114,1847.75866699,8.49116134644,131.305740356,-98.5299987793,3.70000004768
68481,1,38.4581985,-77.9556427,1846.99658203,14.0725498199,131.680175781,-90.4700012207,6.09999990463
68482,1,38.459465,-77.9554214,1845.22875977,35.1915550232,130.425704956,-84.7300033569,15.1000003815
68482,1,38.4588127,-77.9555511,1846.4173584,29.8507709503,130.33531189,-78.9199981689,12.8999996185
68483,1,38.4600525,-77.9552917,1844.25341797,29.6391220093,132.597808838,-105.38999939,12.6000003815
68485,1,38.460659,-77.9551849,1844.37536621,24.2348537445,133.355773926,-133.13999939,10.3000001907
68486,1,38.4619064,-77.9550781,1844.43615723,2.32299807976e-05,132.86000061,-140.990005493,360
68486,1,38.4612923,-77.9550934,1844.40588379,11.4843053818,133.958618164,-148.779998779,4.90000009537
68487,1,38.462513,-77.9551163,1844.52770996,-12.1180934906,130.629119873,-113.199996948,354.700012207
68489,1,38.4631081,-77.9552002,1844.77148438,-19.6291427612,128.276855469,-78.9700012207,351.299987793
68490,1,38.4642868,-77.9554291,1846.05175781,-24.3649215698,126.525382996,-16.4300003052,349.100006104
68490,1,38.4636955,-77.955307,1845.41162109,-23.0458106995,126.812942505,-45.1500015259,349.700012207
68491,1,38.4649086,-77.9555283,1847.11853027,-12.8728351593,128.969146729,19.4500007629,354.299987793
68493,1,38.4654961,-77.9555893,1848.24621582,0.228899806738,131.149795532,54.2000007629,0.10000000149
68494,1,38.4661407,-77.9555893,1849.58740234,8.12250804901,132.801834106,80.8899993896,3.5
68494,1,38.4667397,-77.9555359,1850.6237793,13.4022064209,134.272796631,100.75,5.69999980927
68495,1,38.4673691,-77.955452,1850.28845215,22.3413562775,134.953201294,123.599998474,9.39999961853
68497,1,38.4680061,-77.9553146,1849.4654541,34.7702713013,134.446655273,135.839996338,14.5
68498,1,38.4692841,-77.9549408,1849.09973145,41.2157554626,135.657028198,78.9800033569,16.8999996185
68498,1,38.4686394,-77.9551392,1849.06921387,41.8555107117,134.382583618,119.419998169,17.2999992371
68499,1,38.4699211,-77.9547424,1849.22167969,36.2681922913,137.269592285,35.7200012207,14.8000001907
68501,1,38.4705658,-77.9545746,1849.80065918,28.1886310577,138.551544189,7.03999996185,11.5
68502,1,38.4718475,-77.9543762,1851.99536133,11.8678264618,138.432220459,14.4200000763,4.90000009537
68502,1,38.4712067,-77.9544601,1851.1418457,20.7213993073,138.650131226,0.0500000007451,8.5
68503,1,38.4724808,-77.9543381,1852.8182373,3.60142469406,137.532852173,45.5600013733,1.5
68505,1,38.4731102,-77.9543533,1853.24499512,-4.27749490738,136.112808228,82.0100021362,358.200012207
68506,1,38.4737244,-77.9543991,1853.21447754,-15.0649938583,134.307739258,108.699996948,353.600006104
68506,1,38.4743576,-77.9544678,1853.18408203,-17.3268909454,133.409515381,126.239997864,352.600006104
68508,1,38.4749794,-77.9545441,1853.61071777,-12.1928110123,133.976333618,133.229995728,354.799987793
68509,1,38.4762344,-77.9546051,1854.49462891,6.90340709686,136.275253296,113.919998169,2.90000009537
68509,1,38.4755936,-77.9545898,1854.22033691,-4.48420190811,135.175643921,126.709999084,358.100006104
68510,1,38.4768791,-77.9545593,1854.89099121,13.936674118,137.203994751,96.5800018311,5.80000019073
68512,1,38.4775238,-77.9544907,1855.22619629,20.5854148865,137.740234375,78.9000015259,8.5
68513,1,38.4788399,-77.9542847,1856.01855469,23.4927139282,138.897262573,53.3899993896,9.60000038147
68513,1,38.4781685,-77.9543915,1855.59191895,25.3196144104,137.955734253,64.5100021362,10.3999996185
68514,1,38.4794617,-77.9541779,1856.20153809,20.8440818787,139.47102356,49.5299987793,8.5
68516,1,38.4801064,-77.954071,1856.81115723,20.1078281403,139.538650513,53.6699981689,8.19999980927
68517,1,38.4807587,-77.9539719,1856.90258789,18.6283130646,139.612701416,60.5099983215,7.59999990463
68517,1,38.4814072,-77.9538879,1856.90258789,12.0173063278,140.175811768,65.2300033569,4.90000009537
68519,1,38.4820557,-77.9538116,1857.35986328,5.8751540184,140.176940918,73.3799972534,2.40000009537
68520,1,38.4827003,-77.9537506,1858.39611816,0.73115003109,139.638092041,83.1999969482,0.300000011921
68520,1,38.4833374,-77.9537201,1859.67614746,-2.42189860344,138.74887085,96.8600006104,359
68521,1,38.4839783,-77.9537048,1860.92590332,-6.24919843674,137.618179321,119.379997253,357.399993896
68523,1,38.4846077,-77.9537048,1862.6328125,-11.4345788956,136.17074585,149.199996948,355.200012207
68524,1,38.485878,-77.9537964,1865.16259766,-15.2598114014,133.933486938,222.229995728,353.5
68524,1,38.4852333,-77.953743,1864.0958252,-15.8206062317,134.673934937,184.88999939,353.299987793
68525,1,38.4864769,-77.9538498,1865.89428711,-10.5354681015,133.86605835,244.279998779,355.5
68527,1,38.4877167,-77.9539719,1866.99145508,-2.11119771004,134.393417358,215.38999939,359.100006104
68527,1,38.4870949,-77.9539108,1866.47338867,-5.85198450089,134.032318115,241.330001831,357.5
68528,1,38.488327,-77.95401,1867.02197266,1.88489437103,134.986846924,183.320007324,0.800000011921
68530,1,38.4889755,-77.9540253,1867.14379883,7.34336137772,135.591293335,151.809997559,3.09999990463
68531,1,38.4896088,-77.9540253,1867.26586914,12.8617830276,136.063446045,121.430000305,5.40000009537
68531,1,38.4902496,-77.9539948,1867.32666016,16.285282135,136.572479248,96.4199981689,6.80000019073
68532,1,38.4908752,-77.953949,1867.17431641,20.6897125244,136.804336548,74.5699996948,8.60000038147
68534,1,38.4921722,-77.9537811,1866.38183594,29.1346664429,137.067825317,34.8499984741,12
68534,1,38.4915314,-77.9538727,1866.80859375,24.8946342468,136.986312866,53.4099998474,10.3000001907
68535,1,38.4928207,-77.9536591,1866.29040527,34.5785293579,136.653015137,16.1700000763,14.1999998093
68537,1,38.4934692,-77.9535141,1866.07702637,37.1574516296,136.762130737,-0.540000021458,15.1999998093
68538,1,38.4941177,-77.9533539,1865.89428711,34.9219589233,138.010238647,-15.529999733,14.1999998093
68538,1,38.4947624,-77.9531631,1866.10754395,38.3667907715,137.414398193,-27.5200004578,15.6000003815
68539,1,38.4954033,-77.9529724,1866.83898926,40.5119514465,136.766052246,-32.2099990845,16.5
68541,1,38.4966888,-77.9525986,1868.27160645,35.7635993958,137.298583984,-11.9300003052,14.6000003815
68541,1,38.4960747,-77.9527817,1867.54016113,37.5596885681,137.29510498,-26.6000003815,15.3000001907
68542,1,38.4973221,-77.9524078,1869.33837891,34.1787261963,137.083374023,16.3700008392,14
68544,1,38.4979668,-77.9522476,1870.52709961,27.2976970673,137.863449097,55.3899993896,11.1999998093
68545,1,38.4986,-77.9520874,1871.77685547,23.5093231201,137.535202026,103.61000061,9.69999980927
68545,1,38.4992256,-77.9519501,1872.81311035,19.9788970947,136.950363159,152.509994507,8.30000019073
68547,1,38.4998589,-77.9518509,1874.12390137,14.8229103088,136.447219849,189.330001831,6.19999980927
68548,1,38.5004807,-77.9517517,1875.25146484,10.4406929016,135.688903809,212.070007324,4.40000009537
68548,1,38.5011024,-77.9516907,1876.04406738,6.12218856812,134.821075439,221.309997559,2.59999990463
68549,1,38.5017204,-77.9516602,1876.71459961,3.50483179092,133.844116211,218.529998779,1.5
68551,1,38.5029526,-77.9516373,1878.02526855,-2.30758404732,132.199859619,186.919998169,359
68551,1,38.5023384,-77.9516373,1877.38513184,0.232093751431,132.979797363,205.410003662,0.10000000149
68552,1,38.5035591,-77.9516602,1878.29956055,-4.13300657272,131.515075684,167.570007324,358.200012207
68554,1,38.5041656,-77.951683,1878.48242188,-6.40172815323,130.893554688,149.38999939,357.200012207
68555,1,38.5054016,-77.951767,1878.69580078,-10.6741456985,129.831954956,112.339996338,355.299987793
68555,1,38.5047722,-77.9517212,1878.6652832,-8.42923927307,130.347732544,132.169998169,356.299987793
68557,1,38.5059738,-77.9518356,1878.4519043,-11.3320264816,129.525222778,92.4700012207,355
68558,1,38.5071678,-77.9519806,1877.38513184,-14.4608335495,128.921508789,42.9199981689,353.600006104
68558,1,38.5065727,-77.9519043,1877.93383789,-12.4436845779,129.232284546,69.9400024414,354.5
68559,1,38.5077667,-77.9520721,1877.04980469,-15.7979345322,128.663757324,15.0200004578,353
68561,1,38.5083618,-77.9521561,1876.92785645,-17.5846309662,128.371200562,-9.23999977112,352.200012207
68561,1,38.5089569,-77.9522629,1877.35461426,-17.796333313,128.251159668,-24.4799995422,352.100006104
68562,1,38.5095444,-77.9523544,1877.90332031,-14.8774681091,128.582168579,-27.75,353.399993896
68564,1,38.5101318,-77.9524536,1878.81774902,-10.6184272766,129.15423584,-19.9400005341,355.299987793
68565,1,38.510746,-77.9525299,1879.94543457,-4.75928449631,129.792770386,-1.74000000954,357.899993896
68565,1,38.5113487,-77.9525909,1880.82946777,-2.27459859848,130.310150146,24.1499996185,359
68567,1,38.5119553,-77.9526291,1881.71337891,0.685178220272,130.858200073,56.2200012207,0.300000011921
68568,1,38.5125618,-77.9526596,1882.41430664,4.81424999237,131.291763306,90.3199996948,2.09999990463
68570,1,38.5132523,-77.9526596,1882.9934082,8.29337120056,131.819366455,121.569999695,3.59999990463
68571,1,38.5138626,-77.952652,1883.26782227,12.4862909317,132.091156006,136.059997559,5.40000009537
68571,1,38.5150223,-77.9525757,1884.09069824,13.2899751663,133.148376465,137.039993286,5.69999980927
68572,1,38.5156441,-77.952507,1884.6394043,17.7712917328,133.18963623,128.009994507,7.59999990463
68574,1,38.5162659,-77.9524231,1885.30993652,20.6469688416,133.371307373,117.510002136,8.80000019073
68574,1,38.5168877,-77.9523315,1885.98059082,22.3540477753,133.582519531,109.470001221,9.5
68575,1,38.5175171,-77.9522247,1886.77307129,23.3600063324,133.846801758,108.989997864,9.89999961853
68577,1,38.5181389,-77.9521027,1887.41296387,25.5325775146,133.846450806,113.919998169,10.8000001907
68577,1,38.5187645,-77.9519806,1887.93127441,28.3861846924,133.54649353,122.63999939,12
68578,1,38.519413,-77.951828,1888.38842773,30.9855003357,133.152252197,131.800003052,13.1000003815
68580,1,38.5206299,-77.9515076,1888.81506348,35.7203788757,132.385604858,129.929992676,15.1000003815
68580,1,38.5200081,-77.951683,1888.6932373,34.5133361816,132.498748779,134,14.6000003815
68581,1,38.5212593,-77.9513397,1888.60180664,34.8232040405,132.73815918,117.370002747,14.6999998093
68583,1,38.521862,-77.9511642,1888.57128906,35.7594528198,132.530426025,100.75,15.1000003815
68584,1,38.522522,-77.9509735,1888.75427246,36.673122406,132.238998413,79.5800018311,15.5
68584,1,38.5231094,-77.9508057,1888.90661621,36.2007408142,132.327636719,61.1199989319,15.3000001907
68586,1,38.5237312,-77.9506226,1889.02856445,36.1901893616,132.289047241,46.9000015259,15.3000001907
68587,1,38.5243759,-77.9504242,1888.99804688,37.340511322,131.958572388,41.0999984741,15.8000001907
68587,1,38.5249672,-77.9502487,1888.9675293,37.5707626343,131.893203735,36.2799987793,15.8999996185
68589,1,38.5255852,-77.950058,1888.81506348,37.5707626343,131.893203735,27.9699993134,15.8999996185
68590,1,38.5268059,-77.9496918,1888.60180664,38.2162055969,131.541030884,5.59999990463,16.2000007629
68590,1,38.5262032,-77.9498672,1888.66271973,37.7898826599,131.788970947,18.1299991608,16
68592,1,38.5274658,-77.9494858,1888.32739258,35.186050415,132.23890686,-6.80999994278,14.8999996185
68593,1,38.5286751,-77.9491425,1887.47399902,33.496723175,132.377761841,-21.6299991608,14.1999998093
