ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57478,1,38.7247505,-78.0338898,1536.49682617,-40.7069244385,-133.14630127,366.309997559,197
57479,1,38.7241135,-78.0339508,1539.30102539,-45.146522522,-131.115066528,405.760009766,199
57480,1,38.7234764,-78.0340424,1543.23291016,-52.9097976685,-127.107574463,441.630004883,202.600006104
57481,1,38.7228241,-78.0341721,1547.71337891,-59.4482307434,-122.97454071,481.130004883,205.800003052
57482,1,38.7222366,-78.0343246,1551.18823242,-63.6603355408,-119.72769928,522.679992676,208
57483,1,38.7216339,-78.0345001,1554.41894531,-67.5384674072,-116.509933472,574.070007324,210.100006104
57484,1,38.7210312,-78.0347137,1556.97949219,-73.7368927002,-111.82787323,619.809997559,213.399993896
57485,1,38.7204475,-78.0349579,1559.29577637,-81.1539764404,-105.761940002,645.380004883,217.5
57486,1,38.7198753,-78.0352402,1561.5513916,-87.3224487305,-99.7476577759,645.530029297,221.199996948
57487,1,38.7193146,-78.0355453,1563.95935059,-91.5768203735,-94.8305664063,623.130004883,224
57488,1,38.7187691,-78.035881,1566.24536133,-92.9696044922,-92.6456375122,588.309997559,225.100006104
57489,1,38.7182312,-78.0362473,1568.56188965,-96.1268386841,-88.7032775879,554.090026855,227.300003052
57490,1,38.7177277,-78.0366211,1570.93920898,-100.321998596,-83.2889556885,529.289978027,230.300003052
57491,1,38.7171974,-78.0370331,1572.79858398,-104.407226563,-77.8227462769,506.709991455,233.300003052
57492,1,38.7166672,-78.0374756,1574.41394043,-105.187271118,-76.9854507446,481.230010986,233.800003052
57493,1,38.7161865,-78.0378876,1576.54748535,-102.993003845,-80.4669570923,454.940002441,232
57494,1,38.7156792,-78.0383148,1579.2298584,-101.926498413,-82.2443313599,428.549987793,231.100006104
57495,1,38.7151833,-78.038765,1582.12548828,-106.535171509,-75.9907684326,421.179992676,234.5
57496,1,38.7147064,-78.0392303,1584.77709961,-110.809669495,-68.1705780029,433.320007324,238.399993896
57497,1,38.7142715,-78.0397415,1587.52026367,-118.855827332,-47.7797164917,456.019989014,248.100006104
57498,1,38.713932,-78.0403137,1591.90942383,-122.342079163,-12.2113857269,497.720001221,264.299987793
57499,1,38.7137299,-78.040947,1598.64550781,-112.366149902,24.705280304,571.229980469,282.399993896
57500,1,38.7136803,-78.0415649,1607.02746582,-98.3746795654,40.7481498718,682.960021973,292.5
57501,1,38.7137299,-78.0421677,1613.91601563,-83.9460678101,56.1969604492,807.179992676,303.799987793
57502,1,38.7138863,-78.042717,1619.46337891,-67.9262924194,68.8813934326,928.520019531,315.399993896
57503,1,38.7141228,-78.0431595,1624.64501953,-52.1882019043,77.6642532349,1038.64001465,326.100006104
57504,1,38.7144394,-78.0435333,1628.33300781,-40.944190979,82.8443222046,1114.22998047,333.700012207
57505,1,38.7148018,-78.0438461,1629.18652344,-28.0227718353,88.8768844604,1121.76000977,342.5
57506,1,38.7151985,-78.044075,1628.5769043,-18.2106590271,92.8204727173,1050.43005371,348.899993896
57507,1,38.7156334,-78.04422,1627.51013184,-9.35918807983,95.4522628784,918.679992676,354.399993896
57508,1,38.7161217,-78.0443115,1625.9251709,1.36871254444,98.0204467773,713.979980469,0.800000011921
57510,1,38.7170067,-78.0442886,1623.94396973,15.5846672058,100.670822144,318.5,8.80000019073
57511,1,38.7174759,-78.04422,1620.56054688,19.4539279938,101.981056213,137.339996338,10.8000001907
57511,1,38.7174759,-78.04422,1620.56054688,19.4539279938,101.981056213,137.339996338,10.8000001907
57512,1,38.7179871,-78.0440903,1616.65917969,26.8100967407,102.925552368,-19.0300006866,14.6000003815
57513,1,38.7184753,-78.0439377,1613.9465332,36.5608673096,102.674842834,-158.61000061,19.6000003815
57514,1,38.7189674,-78.0437164,1612.08728027,44.8702011108,101.734367371,-283.959991455,23.7999992371
57515,1,38.7194481,-78.043457,1611.05090332,51.1622505188,99.9798049927,-369.25,27.1000003815
57516,1,38.7199211,-78.0431747,1609.4050293,56.4000015259,97.6876602173,-401.950012207,30
57517,1,38.7203941,-78.0428925,1607.66760254,54.4044380188,98.9613189697,-397.179992676,28.7999992371
57518,1,38.7208595,-78.042572,1607.27148438,57.4809532166,97.1949920654,-373.769989014,30.6000003815
57519,1,38.7213135,-78.042244,1606.60083008,65.02734375,92.5245513916,-340.950012207,35.0999984741
57520,1,38.7217484,-78.0418549,1607.39331055,75.1580963135,85.2501220703,-297.970001221,41.4000015259
57521,1,38.7221489,-78.04142,1608.85632324,83.4741973877,78.3874893188,-243.270004272,46.7999992371
57522,1,38.7225342,-78.040947,1610.31945801,87.4026489258,75.443939209,-176.460006714,49.2000007629
57523,1,38.7228889,-78.0404205,1611.14233398,92.7006759644,69.3489608765,-93.7300033569,53.2000007629
57524,1,38.723217,-78.0398865,1612.30065918,99.6135787964,59.3816070557,-3.17000007629,59.2000007629
57525,1,38.7235184,-78.0393219,1614.55615234,101.8800354,54.8567428589,79.75,61.7000007629
57526,1,38.7238083,-78.0387497,1615.86669922,99.7536392212,56.8984794617,151.699996948,60.2999992371
57527,1,38.724102,-78.0381622,1617.36022949,96.6412963867,59.9201431274,212.660003662,58.2000007629
57528,1,38.724369,-78.0376511,1618.33557129,94.3648757935,61.0473747253,246.690002441,57.0999984741
57529,1,38.7246666,-78.0370865,1618.67089844,91.1224746704,63.8046455383,260.640014648,55
57530,1,38.7249603,-78.0365677,1618.7623291,88.0132904053,66.0822525024,256.529998779,53.0999984741
57531,1,38.7252579,-78.0360489,1618.88415527,85.1310272217,67.959197998,233.259994507,51.4000015259
57532,1,38.7255592,-78.0355301,1618.91467285,83.2891540527,68.6582870483,192.460006714,50.5
57533,1,38.725872,-78.0350113,1619.52429199,82.7157745361,67.7020797729,144.720001221,50.7000007629
57534,1,38.726162,-78.0345383,1619.55480957,82.097618103,66.9571838379,108.230003357,50.7999992371
57535,1,38.7264519,-78.03405,1619.85961914,81.3459243774,66.3441162109,81.3799972534,50.7999992371
57536,1,38.7267494,-78.0335617,1620.86535645,79.1954803467,67.162651062,68.0500030518,49.7000007629
57537,1,38.7270393,-78.0330887,1622.93811035,77.5883560181,67.2091522217,67.5500030518,49.0999984741
57538,1,38.7273331,-78.032608,1624.03540039,77.3570556641,65.8360214233,84.2900009155,49.5999984741
57539,1,38.7276344,-78.032135,1624.09631348,76.937171936,65.0169525146,116.330001831,49.7999992371
57540,1,38.727932,-78.031662,1622.72473145,75.6836013794,65.5592041016,137.949996948,49.0999984741
57542,1,38.7284966,-78.030777,1618.36608887,74.6003341675,66.2332763672,79.4700012207,48.4000015259
57543,1,38.7288017,-78.0303192,1615.31811523,74.7158203125,66.1029815674,-6.55000019073,48.5
57544,1,38.7290993,-78.0298767,1611.38623047,74.6862182617,66.5429916382,-119.459999084,48.2999992371
57545,1,38.7294121,-78.0294266,1607.02746582,74.3551101685,67.657951355,-248.119995117,47.7000007629
57546,1,38.7297363,-78.0289612,1603.7052002,74.0480194092,68.5692138672,-384.220001221,47.2000007629
57547,1,38.7300262,-78.0285568,1602.48596191,73.8696212769,68.6438980103,-487.850006104,47.0999984741
57548,1,38.7303505,-78.0280991,1601.44970703,73.3228988647,68.6143493652,-551.270019531,46.9000015259
57549,1,38.7306633,-78.0276794,1601.23632813,72.6535568237,68.4652404785,-555.700012207,46.7000007629
57550,1,38.7309799,-78.0272446,1600.59619141,72.0369262695,68.360496521,-508.799987793,46.5
57551,1,38.7313004,-78.026825,1599.62097168,70.9598083496,69.0054016113,-432.269989014,45.7999992371
57552,1,38.7316246,-78.0263824,1598.06640625,70.2269897461,69.4953994751,-351.720001221,45.2999992371
57553,1,38.7319221,-78.026001,1595.90234375,69.5938720703,70.3265075684,-300.019989014,44.7000007629
57554,1,38.732254,-78.0255661,1592.09228516,69.9737091064,70.7103347778,-280.309997559,44.7000007629
57555,1,38.7325859,-78.0251389,1586.51452637,70.7404098511,71.4851074219,-307.489990234,44.7000007629
57556,1,38.732914,-78.024704,1580.47937012,72.7975463867,71.7881240845,-388.230010986,45.4000015259
57557,1,38.7332497,-78.0242538,1574.20068359,77.1287231445,70.1817474365,-515.700012207,47.7000007629
57558,1,38.7335739,-78.0237808,1568.28735352,82.3733978271,67.6622695923,-669.659973145,50.5999984741
57559,1,38.7338943,-78.0232773,1562.7401123,87.7253723145,64.6767272949,-822.739990234,53.5999984741
57560,1,38.7342072,-78.0227509,1557.64990234,91.8076553345,63.09765625,-953.650024414,55.5
57561,1,38.7345085,-78.0222015,1552.98657227,95.6688919067,61.1828041077,-1043.2199707,57.4000015259
57562,1,38.7348099,-78.0216217,1548.07922363,99.6215591431,58.6815872192,-1085.63000488,59.5
57563,1,38.735096,-78.0210266,1543.81201172,103.596969604,55.7812156677,-1087.80004883,61.7000007629
57564,1,38.7353745,-78.0204086,1540.0020752,107.312095642,52.8041038513,-1065.10998535,63.7999992371
57565,1,38.7356339,-78.0197678,1536.77111816,110.776985168,49.7851486206,-1024.31994629,65.8000030518
57566,1,38.735878,-78.019104,1534.14978027,114.13633728,46.1140785217,-968.640014648,68
57567,1,38.7361107,-78.0184402,1531.74194336,117.233734131,42.2067565918,-901.929992676,70.1999969482
57568,1,38.7363319,-78.0177383,1529.79125977,119.501449585,39.7528419495,-826.83001709,71.5999984741
57569,1,38.7365379,-78.0170364,1528.0234375,121.341201782,38.0260276794,-745.469970703,72.5999984741
57570,1,38.7367363,-78.0163193,1526.25549316,123.358711243,35.3725471497,-661.659973145,74
57571,1,38.7369232,-78.0155869,1524.1829834,125.460578918,32.2128105164,-583.440002441,75.5999984741
57572,1,38.7371025,-78.0148544,1521.62268066,127.224876404,30.5439987183,-520.809997559,76.5
57573,1,38.737278,-78.0140991,1519.24511719,128.700210571,29.2399806976,-481.399993896,77.1999969482
57574,1,38.7374573,-78.0133133,1517.08105469,129.53276062,29.9049911499,-462.670013428,77
57575,1,38.7376137,-78.0126038,1515.46557617,130.20111084,30.2987480164,-457.420013428,76.9000015259
57576,1,38.7377892,-78.0118103,1513.78918457,131.12159729,29.5495204926,-452.890014648,77.3000030518
57577,1,38.7379608,-78.0110474,1512.4786377,131.926879883,29.2474899292,-442.950012207,77.5
57578,1,38.7381287,-78.0102768,1511.89941406,132.629806519,29.4033260345,-421.760009766,77.5
57579,1,38.7382927,-78.009491,1510.95458984,133.387954712,28.8394927979,-387.089996338,77.8000030518
57580,1,38.7384644,-78.0086746,1510.10107422,134.073638916,28.742893219,-342.109985352,77.9000015259
57581,1,38.7386169,-78.0079422,1509.15625,134.818084717,28.656463623,-302.649993896,78
57582,1,38.7387924,-78.0070953,1508.24182129,135.759109497,28.3615646362,-267.690002441,78.1999969482
57583,1,38.7389412,-78.0063477,1507.72375488,136.86088562,26.8510341644,-242.839996338,78.9000015259
57584,1,38.7391052,-78.0055161,1507.26647949,137.434432983,27.961353302,-219.979995728,78.5
57585,1,38.7392654,-78.0046997,1507.02258301,138.409423828,26.9040775299,-191.880004883,79
57586,1,38.7394218,-78.0038986,1506.65698242,139.399887085,26.0879821777,-157.630004883,79.4000015259
57587,1,38.7395782,-78.0030746,1506.56542969,140.061630249,26.4649047852,-123.089996338,79.3000030518
57588,1,38.7397385,-78.0022125,1507.32739258,140.715240479,25.572303772,-91.5400009155,79.6999969482
57589,1,38.7398758,-78.001442,1507.87609863,140.815322876,26.3528728485,-64.2399978638,79.4000015259
57590,1,38.7400322,-78.0005951,1508.05908203,140.707550049,27.6057186127,-31.4500007629,78.9000015259
57591,1,38.7401886,-77.9997711,1507.51025391,140.39352417,29.8415603638,-0.469999998808,78
57592,1,38.740345,-77.9989471,1507.20556641,140.352584839,30.6018314362,14.3800001144,77.6999969482
57593,1,38.740509,-77.9981232,1507.26647949,140.303497314,31.1045417786,9.32999992371,77.5
57594,1,38.7406807,-77.997261,1507.51025391,140.406402588,30.8703536987,-0.97000002861,77.5999984741
57595,1,38.7408333,-77.9964905,1507.75427246,140.430419922,31.1326789856,-6.38000011444,77.5
57596,1,38.7410049,-77.9956436,1507.72375488,140.567092896,31.1629810333,-5.30999994278,77.5
57597,1,38.741169,-77.9948196,1507.90661621,140.821578979,30.7040863037,2.80999994278,77.6999969482
57598,1,38.7413368,-77.9939957,1508.02856445,141.011795044,30.4878253937,11.5900001526,77.8000030518
57599,1,38.7415047,-77.9931641,1508.33337402,141.0756073,30.7594738007,18.5900001526,77.6999969482
57600,1,38.7416725,-77.9923019,1508.6685791,141.074768066,31.2755298615,23.8299999237,77.5
57601,1,38.7418289,-77.9915314,1509.03430176,141.120834351,31.8029441833,29.6299991608,77.3000030518
57602,1,38.7419968,-77.9906693,1509.52197266,141.118011475,32.5796585083,38.7099990845,77
57603,1,38.7421684,-77.9898453,1509.61340332,141.237091064,33.1268615723,48.2200012207,76.8000030518
57604,1,38.7423286,-77.9890137,1509.55249023,141.36378479,33.6776123047,56.3800010681,76.5999984741
57605,1,38.7424965,-77.9881744,1509.18676758,141.626724243,33.4791412354,58.4500007629,76.6999969482
57606,1,38.7426682,-77.9873047,1508.4552002,141.782089233,33.7772636414,50.7000007629,76.5999984741
57607,1,38.7428207,-77.9865265,1507.60180664,141.967330933,33.5596580505,33.0900001526,76.6999969482
57608,1,38.7429886,-77.9856644,1506.44348145,142.142044067,33.0774917603,3.88000011444,76.9000015259
57609,1,38.7431488,-77.9848328,1505.28527832,142.293792725,32.3283691406,-34.4700012207,77.1999969482
57610,1,38.743309,-77.9839859,1503.54785156,142.496490479,31.3298873901,-79.1399993896,77.5999984741
57611,1,38.7434692,-77.9831543,1501.17053223,142.678131104,30.5875377655,-127.699996948,77.9000015259
57612,1,38.7436333,-77.9822693,1498.33581543,142.795471191,30.6126918793,-189.210006714,77.9000015259
57613,1,38.7437859,-77.9814911,1495.9888916,142.868881226,30.8893432617,-252.630004883,77.8000030518
57614,1,38.7439461,-77.980629,1493.97717285,142.688796997,31.8947124481,-321.450012207,77.4000015259
57615,1,38.7441063,-77.9797897,1492.45324707,142.469314575,32.3682479858,-382.160003662,77.1999969482
57616,1,38.7442665,-77.9789429,1491.56933594,142.025177002,33.0502929688,-418.510009766,76.9000015259
57617,1,38.7444191,-77.9781113,1490.6854248,141.665466309,33.2273368835,-422.920013428,76.8000030518
57618,1,38.7445869,-77.9772415,1489.67956543,141.266647339,33.3940238953,-397.869995117,76.6999969482
57619,1,38.7447395,-77.9764175,1488.6126709,141.17868042,33.1131591797,-358.260009766,76.8000030518
57620,1,38.7448959,-77.9755936,1487.14978027,141.197296143,32.8576393127,-316.519989014,76.9000015259
57621,1,38.7450562,-77.974762,1485.53417969,141.408599854,32.3869056702,-286.420013428,77.0999984741
57622,1,38.7452126,-77.9739151,1483.40063477,141.800704956,31.6962013245,-270.489990234,77.4000015259
57623,1,38.7453651,-77.9730759,1481.20617676,142.34576416,31.0364131927,-269.839996338,77.6999969482
57624,1,38.7455292,-77.9722061,1479.10302734,142.87336731,31.1514511108,-284.390014648,77.6999969482
57625,1,38.7456741,-77.9713974,1477.63989258,143.141098022,31.4716129303,-307.019989014,77.5999984741
57626,1,38.7458344,-77.9705429,1476.8170166,143.31578064,32.2975959778,-329.089996338,77.3000030518
57627,1,38.7459869,-77.969696,1476.29882813,143.46534729,32.857963562,-334.670013428,77.0999984741
57628,1,38.7461472,-77.9688492,1476.3293457,143.58354187,33.4129371643,-318.769989014,76.9000015259
57629,1,38.7463074,-77.9679947,1476.17687988,143.885223389,33.2185211182,-285.459991455,77
57630,1,38.7464752,-77.9671097,1476.08544922,144.225662231,33.0321006775,-238.660003662,77.0999984741
57631,1,38.746624,-77.9662857,1476.05505371,144.603485107,32.5877952576,-193,77.3000030518
57632,1,38.7467842,-77.9654388,1475.96350098,145.14012146,31.6456813812,-149.580001831,77.6999969482
